Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,2,0,0,1,2,0,0,1,6,3,2,1,4,2,2,0,-0.0020089, 0.016568,-0.0017786,-0.001151,-0.001856,sell
2017-07-02,0,2,0,0,1,2,0,0,1,5,1,2,1,2,2,1,2, 0.0114657, 0.009539, 0.0066491, 0.001315, 0.008587,buy
2017-07-03,0,2,1,0,2,1,1,1,1,2,2,1,1,2,3,1,1,-0.0152788,-0.014344,-0.0113750,-0.021976,-0.005539,sell
2017-07-04,0,0,3,1,3,1,2,1,1,2,3,1,1,2,3,2,2, 0.0062029, 0.012241, 0.0055517, 0.004052, 0.001950,buy
2017-07-05,0,0,1,2,2,1,0,2,0,2,2,1,1,2,1,1,2,-0.0122401, 0.005768, 0.0032472, 0.018424, 0.023252,buy
2017-07-06,1,0,0,3,3,2,1,0,1,2,2,2,1,3,2,1,2,-0.0112107,-0.010996,-0.0115734, 0.007843,-0.011790,sell
2017-07-07,1,0,1,0,3,2,1,0,0,2,1,1,1,3,2,0,2,-0.0218495,-0.029971,-0.0280536, 0.006826, 0.002471,sell
2017-07-08,1,1,0,1,2,3,0,0,0,2,2,0,1,3,2,1,1,-0.0053640,-0.006873,-0.0054496, 0.005967,-0.004379,sell
2017-07-09,1,2,0,1,1,3,1,0,0,3,3,1,0,2,3,1,2, 0.0301417, 0.029959, 0.0342068, 0.036691, 0.031596,buy
2017-07-10,0,2,0,1,2,3,0,1,0,2,2,1,1,1,4,0,2,-0.0220752,-0.023970,-0.0264508,-0.034135,-0.020454,sell
2017-07-11,0,1,1,1,4,2,1,1,1,1,1,1,1,2,5,1,2, 0.0082187, 0.008422,-0.0024389,-0.016262, 0.013002,buy
2017-07-12,0,1,0,3,4,1,1,1,3,1,2,1,0,3,4,2,3, 0.0136244,-0.001436, 0.0098484, 0.015052, 0.000854,buy
2017-07-13,0,1,0,2,4,1,0,2,2,1,2,1,1,3,2,1,3, 0.0109602, 0.012927, 0.0113968, 0.019674, 0.008126,buy
2017-07-14,1,1,2,1,5,1,1,1,2,2,2,2,2,3,3,1,4,-0.0480581,-0.049349,-0.0351017,-0.035994,-0.048058,sell
2017-07-15,1,4,2,1,3,1,1,0,1,1,2,3,2,1,3,1,3,-0.0213961,-0.026932,-0.0410833,-0.036100,-0.031597,sell
2017-07-16,2,2,2,0,2,1,0,0,1,5,2,3,1,2,2,2,3, 0.0213160, 0.033552, 0.0025537, 0.001683, 0.002860,buy
2017-07-17,2,2,1,1,2,0,0,0,1,4,1,2,1,2,3,1,3, 0.0278668, 0.030006, 0.0249055, 0.025622, 0.026406,buy
2017-07-18,1,0,2,1,4,0,1,0,1,3,1,1,1,2,4,1,3, 0.0201428, 0.020951, 0.0252711, 0.013337, 0.019346,buy
2017-07-19,1,0,1,2,2,0,1,2,2,2,1,2,0,2,2,2,4,-0.0124015,-0.021271,-0.0168272,-0.021224,-0.018597,sell
2017-07-20,1,0,2,0,1,1,0,3,1,2,1,2,1,1,2,1,3, 0.0004949, 0.001049, 0.0016687,-0.005770, 0.000495,sell
2017-07-21,1,1,2,0,0,1,2,1,2,2,1,2,2,0,2,1,4, 0.0084550, 0.027944, 0.0281645, 0.028094, 0.027944,buy
2017-07-22,1,0,2,0,1,1,2,1,0,3,1,1,2,1,2,1,3, 0.0007248, 0.015832, 0.0158656, 0.014632, 0.015832,buy
2017-07-23,3,1,1,1,1,0,2,1,0,3,1,2,1,0,2,2,5, 0.0031957, 0.010001, 0.0183402, 0.007407, 0.000894,buy
2017-07-24,1,1,2,2,1,0,1,1,1,2,2,1,0,2,2,1,4, 0.0015699, 0.005914, 0.0071080,-0.002926,-0.003249,buy
2017-07-25,2,1,3,4,0,0,4,2,0,1,2,3,1,2,4,2,3,-0.0093986,-0.008711,-0.0039461, 0.011602,-0.009487,sell
2017-07-26,1,1,2,4,0,0,3,3,0,1,2,3,0,2,4,2,2,-0.0197616,-0.019762,-0.0126326,-0.011585,-0.019278,sell
2017-07-27,1,1,2,3,1,0,3,3,2,1,1,4,1,3,3,3,2,-0.0014127,-0.012229,-0.0170227,-0.010491,-0.012229,sell
2017-07-28,2,1,1,3,0,0,3,2,2,1,2,3,2,3,2,2,1, 0.0073954,-0.018845,-0.0213848,-0.017868,-0.017877,sell
2017-07-29,2,0,0,3,0,1,2,2,1,1,2,2,1,2,3,1,1, 0.0112883, 0.007810, 0.0044169, 0.000922, 0.005380,buy
2017-07-30,1,2,0,3,0,1,2,2,1,2,1,3,1,1,4,2,2, 0.0209855, 0.008073, 0.0063138, 0.005372, 0.009733,buy
2017-07-31,1,4,0,3,0,0,4,1,1,0,2,3,0,2,4,2,1, 0.0163299, 0.016330, 0.0122339, 0.016176, 0.020440,buy
2017-08-01,1,5,1,3,1,0,3,2,0,1,1,4,1,2,4,2,3, 0.0138936, 0.014032, 0.0040529, 0.010110, 0.016420,buy
2017-08-02,1,4,2,3,0,0,3,2,1,1,2,3,2,2,3,2,3, 0.0045426, 0.006150,-0.0001267, 0.011602, 0.006277,buy
2017-08-03,2,4,1,3,0,0,3,0,1,0,1,3,1,1,3,2,3, 0.0070838, 0.007084, 0.0033322, 0.009253, 0.013792,buy
2017-08-04,1,3,2,2,2,0,2,0,0,0,0,3,1,0,2,3,3, 0.0056164, 0.006557,-0.0011253, 0.000501,-0.003438,buy
2017-08-05,2,4,1,3,3,0,3,0,1,1,2,3,2,2,3,2,4, 0.0063238, 0.006892, 0.0066913,-0.010690, 0.001420,buy
2017-08-06,1,4,0,2,1,0,2,1,1,1,2,2,1,1,3,0,4, 0.0086927,-0.001089, 0.0055147,-0.000804, 0.011222,buy
2017-08-07,1,3,1,1,2,2,2,1,2,0,2,3,1,2,3,1,3, 0.0195586, 0.010721, 0.0123296, 0.008151, 0.013465,buy
2017-08-08,1,2,1,2,1,1,2,1,3,0,3,2,0,3,2,1,3, 0.0016843, 0.008125, 0.0317420, 0.001805, 0.022706,buy
2017-08-09,0,2,1,2,2,1,1,2,3,0,2,2,1,3,2,0,4, 0.0191370, 0.019137, 0.0109525, 0.018339, 0.011619,buy
2017-08-10,0,2,1,2,5,1,2,1,2,1,2,3,1,3,3,1,4,-0.0268484,-0.029116,-0.0288739,-0.026003,-0.028938,sell
2017-08-11,0,3,1,3,3,0,2,0,1,0,1,2,1,2,3,1,3,-0.0072318,-0.006761,-0.0040001,-0.010512,-0.019368,sell
2017-08-12,0,2,4,2,3,1,1,0,2,1,3,2,2,3,3,1,2, 0.0104281, 0.000228, 0.0005711,-0.009753, 0.001192,buy
2017-08-13,1,5,3,3,2,0,1,0,2,0,2,2,1,3,4,2,3,-0.0056777,-0.017622,-0.0067577,-0.000350,-0.005390,sell
2017-08-14,0,2,3,2,3,0,0,0,2,2,3,1,1,2,4,2,1,-0.0052251,-0.016340,-0.0072304,-0.006276,-0.004684,sell
2017-08-15,0,2,1,3,3,0,1,0,2,1,4,0,1,2,3,1,2,-0.0023952,-0.016682,-0.0149060,-0.014906,-0.009287,sell
2017-08-16,0,1,3,3,2,1,0,1,2,1,3,1,1,3,4,0,2,-0.0238260,-0.018386,-0.0167195,-0.015369,-0.024182,sell
2017-08-17,0,2,4,1,2,1,0,1,4,0,3,2,0,2,4,1,3,-0.0023222, 0.008026,-0.0013659, 0.008585,-0.009192,sell
2017-08-18,0,2,2,1,2,1,1,2,2,1,3,2,1,2,3,1,2, 0.0212650, 0.004732, 0.0218699, 0.013154, 0.010661,buy
2017-08-19,0,1,2,2,2,1,2,1,1,2,2,1,1,2,4,1,3,-0.0052173,-0.002179,-0.0025806,-0.002179,-0.007085,sell
2017-08-20,1,2,3,2,2,0,1,1,2,0,3,1,1,2,4,0,3,-0.0118930,-0.005068,-0.0079573,-0.012277,-0.011064,sell
2017-08-21,2,1,4,2,2,0,0,2,2,0,4,1,0,4,3,1,2, 0.0217643, 0.029529, 0.0222092, 0.022626, 0.024660,buy
2017-08-22,2,2,4,3,1,0,0,2,1,0,3,0,1,4,3,1,3, 0.0153523, 0.027324, 0.0191911, 0.015176, 0.018156,buy
2017-08-23,0,1,3,2,1,0,3,1,1,1,3,1,0,2,3,1,3, 0.0267849, 0.021258,-0.0010532, 0.026613,-0.001354,buy
2017-08-24,1,2,2,2,1,0,2,3,1,0,3,1,1,3,2,2,2, 0.0107223,-0.002076, 0.0048417, 0.000696, 0.008378,buy
2017-08-25,2,1,2,2,0,1,0,4,3,1,4,1,1,3,3,2,2, 0.0167617, 0.006632, 0.0046823, 0.008280, 0.014525,buy
2017-08-26,1,1,1,2,0,1,0,3,4,0,3,1,1,2,3,2,1,-0.0044384,-0.005345,-0.0050014,-0.006865,-0.004623,sell
2017-08-27,1,1,2,2,0,0,2,3,3,0,4,0,0,3,4,2,1,-0.0274518,-0.031281, 0.0003119,-0.030623,-0.029687,sell
2017-08-28,1,1,3,2,1,0,2,3,2,2,4,1,1,4,3,1,3, 0.0226227, 0.035897, 0.0388747, 0.038363, 0.038363,buy
2017-08-29,1,3,2,3,1,0,1,3,1,2,3,1,2,4,1,2,4, 0.0019699, 0.000630,-0.0024725,-0.003015,-0.001654,sell
2017-08-30,2,3,4,2,0,0,1,1,1,0,2,2,1,2,2,1,4,-0.0017121,-0.007084,-0.0012664,-0.009972,-0.006232,sell
2017-08-31,1,1,6,1,0,0,0,1,0,0,1,2,1,1,1,1,3, 0.0071794, 0.033872, 0.0236473, 0.001344, 0.014333,buy
2017-09-01,2,2,3,4,0,0,1,1,0,1,2,2,1,2,2,1,4, 0.0151528, 0.013614, 0.0167880,-0.002138, 0.016071,buy
2017-09-02,2,2,2,4,2,0,1,1,0,2,3,2,1,3,2,1,4, 0.0002649, 0.001063, 0.0064366,-0.032654, 0.000267,buy
2017-09-03,1,2,2,3,3,0,1,2,0,1,2,2,1,3,2,1,4, 0.0272505, 0.003524, 0.0241295,-0.004184,-0.003885,buy
2017-09-04,1,1,3,3,1,2,1,0,2,0,1,2,1,3,2,1,4,-0.0389131,-0.037753,-0.0326979,-0.039160,-0.037354,sell
2017-09-05,1,0,3,4,0,2,0,2,1,0,1,2,1,4,0,0,5,-0.0447962,-0.052114,-0.0405540,-0.047599,-0.038061,sell
2017-09-06,1,0,3,4,1,1,0,1,1,1,2,1,0,4,1,1,4,-0.0384105,-0.033567,-0.0389228,-0.042662,-0.012610,sell
2017-09-07,1,1,3,3,3,0,1,0,0,1,1,2,1,3,2,0,4, 0.0203234, 0.006873, 0.0089370, 0.007269, 0.008956,buy
2017-09-08,1,1,4,5,1,1,0,0,0,1,1,2,1,4,2,1,3,-0.0411381,-0.039294,-0.0395331,-0.053684,-0.009123,sell
2017-09-09,2,1,5,6,1,1,0,0,0,2,1,3,1,5,3,2,3,-0.0634519,-0.049944,-0.0625629,-0.062563,-0.045980,sell
2017-09-10,1,2,5,4,1,0,0,0,0,1,0,3,1,4,3,2,1,-0.0511936,-0.050577,-0.0513875,-0.051387,-0.043428,sell
2017-09-11,1,2,4,3,2,0,1,0,0,3,1,3,2,5,2,1,2, 0.0115050, 0.002592, 0.0122099, 0.016818, 0.011929,buy
2017-09-12,1,2,2,4,1,0,1,1,0,3,2,2,1,5,2,1,2, 0.0161529, 0.004716, 0.0161529, 0.013108, 0.016153,buy
2017-09-13,1,1,2,2,1,1,1,1,2,2,2,1,1,4,3,1,2,-0.0304525,-0.031417,-0.0234030, 0.000552,-0.024625,sell
2017-09-14,1,3,0,2,0,1,1,1,3,1,3,2,1,3,3,0,1,-0.0085076,-0.012624,-0.0123148,-0.012315,-0.012315,sell
2017-09-15,1,3,0,1,1,1,1,4,1,3,5,2,1,2,4,1,1, 0.0270218, 0.026679, 0.0081446, 0.027022, 0.028423,buy
2017-09-16,1,3,0,1,1,0,3,3,0,2,3,2,1,0,4,1,3,-0.0009689, 0.005970,-0.0036569, 0.029047, 0.029514,buy
2017-09-17,1,3,2,1,2,0,2,2,1,1,4,1,0,1,4,1,4,-0.0147486,-0.014389,-0.0163976,-0.004837, 0.002135,sell
2017-09-18,3,3,1,3,1,0,2,3,1,1,5,2,1,1,4,1,4, 0.0226301, 0.033533, 0.0336798, 0.002343, 0.038246,buy
2017-09-19,4,3,1,3,2,0,2,3,0,1,5,2,1,1,4,1,5, 0.0245059, 0.025407, 0.0267128,-0.001796, 0.027691,buy
2017-09-20,2,3,1,2,2,0,3,2,0,1,4,2,0,2,3,1,4,-0.0047406,-0.002864,-0.0069364,-0.014228, 0.022864,sell
2017-09-21,1,2,1,2,1,0,3,2,1,1,3,2,1,3,2,0,3, 0.0119487, 0.013795,-0.0214846,-0.022468, 0.009746,buy
2017-09-22,1,2,1,2,1,1,2,3,1,1,3,1,1,3,2,1,4,-0.0038148, 0.003426,-0.0182093,-0.002395,-0.004832,sell
2017-09-23,0,2,1,1,1,0,2,4,3,1,2,1,2,3,3,2,2, 0.0095212, 0.013156, 0.0130546, 0.005234, 0.013156,buy
2017-09-24,0,2,1,1,2,0,2,2,3,1,2,1,1,3,3,1,3,-0.0094669,-0.009100,-0.0281629,-0.003376,-0.012719,sell
2017-09-25,0,2,2,2,1,0,1,3,1,2,3,1,0,4,2,1,3, 0.0225862, 0.024312, 0.0243119, 0.021039, 0.020107,buy
2017-09-26,1,1,1,2,1,0,2,2,0,3,3,1,1,3,2,0,3, 0.0237104, 0.034606, 0.0150128, 0.014715, 0.037151,buy
2017-09-27,1,2,2,1,1,0,1,1,1,3,3,1,1,2,2,1,3,-0.0000465, 0.018314, 0.0210280, 0.019747, 0.019747,buy
2017-09-28,1,4,2,1,1,0,1,1,0,1,2,1,1,3,0,2,3, 0.0140045, 0.019712, 0.0020084, 0.007968,-0.012858,buy
2017-09-29,1,4,3,2,1,0,2,1,0,2,3,2,1,4,1,1,4,-0.0265378,-0.005573,-0.0265378,-0.034958,-0.026282,sell
2017-09-30,0,3,3,2,1,0,1,2,0,2,4,1,1,3,1,1,3,-0.0200573, 0.006654, 0.0023648,-0.009424, 0.002365,sell
2017-10-01,0,2,2,3,1,0,2,2,1,0,3,1,1,3,2,2,1, 0.0085889, 0.001338, 0.0060593,-0.000192, 0.008847,buy
2017-10-02,0,1,2,2,1,0,0,2,2,0,2,0,2,3,1,1,1,-0.0267422,-0.028444,-0.0051680,-0.023683,-0.026439,sell
2017-10-03,1,1,1,1,2,1,0,2,1,0,1,1,1,4,0,2,1,-0.0080458,-0.006341,-0.0220476,-0.011575,-0.021851,sell
2017-10-04,1,1,1,0,1,1,1,0,1,2,1,1,0,3,2,1,1,-0.0204356,-0.021022,-0.0201005,-0.024296,-0.005412,sell
2017-10-05,1,1,1,0,1,2,0,0,0,3,1,0,1,3,2,2,0,-0.0016076,-0.008152,-0.0055596, 0.003330,-0.004822,sell
2017-10-06,2,1,2,0,1,2,0,0,0,3,1,1,0,4,2,2,1, 0.0005356,-0.009695,-0.0120986, 0.003130,-0.002037,sell
2017-10-07,2,1,2,2,2,1,0,0,0,3,1,1,1,5,2,2,1, 0.0020312,-0.021326,-0.0071991, 0.015224,-0.001499,sell
2017-10-08,1,0,3,3,4,0,1,0,0,3,1,1,2,5,2,3,1, 0.0100492, 0.010049, 0.0029861, 0.008631, 0.006728,buy
2017-10-09,1,1,0,4,1,0,1,1,0,3,2,1,1,3,1,2,2,-0.0090932,-0.020940,-0.0088389,-0.017244, 0.006241,sell
2017-10-10,1,0,3,1,1,1,1,1,2,4,2,2,1,3,3,2,2,-0.0261686,-0.027054,-0.0258831,-0.016519,-0.025883,sell
2017-10-11,1,2,1,0,1,0,1,0,2,3,1,1,1,2,2,2,2, 0.0023000, 0.005482, 0.0047302, 0.003663, 0.005482,buy
2017-10-12,1,2,0,0,2,1,2,0,3,5,1,3,2,2,4,2,2, 0.0375402, 0.042075, 0.0421024, 0.040297, 0.040560,buy
2017-10-13,1,1,0,1,2,1,2,1,3,5,1,4,1,1,5,1,4, 0.0447585, 0.042499, 0.0411910, 0.042275, 0.042499,buy
2017-10-14,1,1,2,1,2,1,3,1,4,2,0,4,1,2,5,2,4, 0.0388430, 0.033543, 0.0401873, 0.040544, 0.040684,buy
2017-10-15,1,1,2,1,1,2,3,1,5,1,2,3,1,1,5,2,4, 0.0451928, 0.032803, 0.0369148, 0.041640, 0.041849,buy
2017-10-16,1,1,1,1,1,2,3,3,1,2,2,2,1,1,4,2,4, 0.0332330, 0.017633, 0.0237723, 0.017633, 0.004644,buy
2017-10-17,2,1,1,0,2,2,5,1,1,2,3,3,1,2,3,1,4, 0.0048619,-0.013790,-0.0182059,-0.020173,-0.012725,sell
2017-10-18,1,1,0,0,1,1,3,0,1,2,2,1,1,2,2,0,2, 0.0060105,-0.016276,-0.0132168,-0.016276,-0.009538,sell
2017-10-19,3,0,0,0,1,2,3,0,2,1,3,2,0,1,2,1,3, 0.0051814, 0.007710, 0.0045977,-0.002156, 0.005593,buy
2017-10-20,4,0,0,0,1,2,3,3,1,0,3,3,1,0,3,1,3,-0.0055148,-0.002255, 0.0053477,-0.010204,-0.000795,sell
2017-10-21,2,0,0,0,2,1,3,3,1,0,3,2,0,1,3,0,3,-0.0080072,-0.017256,-0.0048160,-0.008805, 0.002247,sell
2017-10-22,1,1,0,0,2,1,6,2,1,0,3,2,1,2,2,1,3,-0.0299335,-0.026007,-0.0260590,-0.024005,-0.036297,sell
2017-10-23,1,1,0,1,1,1,5,3,0,0,4,1,1,2,1,1,3,-0.0266698,-0.026670,-0.0199743,-0.028008,-0.026418,sell
2017-10-24,2,1,1,0,0,0,3,4,2,1,4,2,1,2,2,2,1, 0.0055781, 0.006037, 0.0022573, 0.007078, 0.006310,buy
2017-10-25,1,3,1,0,0,0,2,3,4,1,3,4,2,2,1,1,2,-0.0074405,-0.006118, 0.0016338,-0.006337,-0.000472,sell
2017-10-26,2,3,0,0,0,0,3,1,2,1,2,3,1,3,1,0,2, 0.0004116, 0.003892,-0.0037378,-0.000310,-0.010088,sell
2017-10-27,1,1,1,0,0,0,3,1,1,3,3,3,0,2,1,1,1,-0.0006129,-0.000221,-0.0004307, 0.005755,-0.000221,buy
2017-10-28,1,3,1,1,0,0,3,3,1,3,4,4,1,3,2,2,0, 0.0082783, 0.003528, 0.0048941, 0.009535, 0.002951,buy
2017-10-29,1,4,0,1,0,0,3,3,3,1,3,3,2,4,2,1,1,-0.0001953, 0.000738,-0.0043824, 0.000902,-0.000195,buy
2017-10-30,1,2,2,0,1,0,3,4,1,0,3,3,1,3,2,1,1, 0.0121464, 0.011210, 0.0062803, 0.007656, 0.014362,buy
2017-10-31,1,1,1,2,1,0,4,3,1,1,3,2,1,2,3,1,3,-0.0129627,-0.012438,-0.0253047,-0.023174,-0.013027,sell
2017-11-01,0,2,1,2,3,1,4,2,0,1,2,3,2,1,4,2,2,-0.0066853,-0.005520,-0.0131023,-0.015510,-0.014583,sell
2017-11-02,1,2,1,1,3,1,3,2,0,1,1,3,2,2,4,1,2,-0.0135651,-0.010102,-0.0060658,-0.004382, 0.002386,sell
2017-11-03,1,2,1,1,3,2,3,2,0,0,2,3,1,2,4,1,2,-0.0025938, 0.009232, 0.0098231,-0.003955, 0.009232,buy
2017-11-04,0,1,1,2,3,2,3,2,0,0,2,2,0,3,4,1,2, 0.0000680, 0.000520, 0.0018658, 0.008412, 0.000703,buy
2017-11-05,0,0,1,2,3,1,3,3,1,0,2,2,1,3,3,0,3, 0.0025946, 0.003695,-0.0026097,-0.012161, 0.000884,buy
2017-11-06,0,1,1,1,3,1,1,3,2,0,3,2,0,3,2,1,2, 0.0038269, 0.010476, 0.0142864,-0.006129, 0.005443,buy
2017-11-07,0,1,1,2,1,1,2,1,2,1,4,2,1,2,1,1,1,-0.0107585, 0.003964, 0.0259436, 0.030758, 0.007276,buy
2017-11-08,0,1,2,1,1,1,1,1,1,2,3,1,1,3,1,1,1, 0.0013985, 0.027087, 0.0283550, 0.031969, 0.025281,buy
2017-11-09,0,3,1,1,1,0,1,1,1,2,3,0,2,2,1,1,2, 0.0139877, 0.018660, 0.0241443, 0.017809, 0.005980,buy
2017-11-10,0,2,1,2,1,0,1,1,2,2,2,1,1,3,1,2,2,-0.0025642, 0.003369,-0.0008800,-0.013830,-0.000880,buy
2017-11-11,0,1,2,2,1,0,1,1,3,1,2,2,1,3,1,1,2,-0.0132649,-0.012411,-0.0127387,-0.011242,-0.011843,sell
2017-11-12,0,1,1,3,0,0,2,0,4,2,2,2,1,4,1,1,2,-0.0037720,-0.005924,-0.0016416,-0.001219,-0.010744,sell
2017-11-13,0,0,1,1,2,0,2,1,3,2,2,2,0,3,1,1,3, 0.0040400, 0.000405, 0.0084771, 0.011103, 0.006349,buy
2017-11-14,1,1,0,1,1,0,2,1,2,1,1,2,1,2,1,1,2, 0.0139124, 0.005242, 0.0146864, 0.003379, 0.007134,buy
2017-11-15,1,0,0,1,1,1,3,0,3,2,0,2,1,3,2,1,3,-0.0050554, 0.019876, 0.0328659,-0.012939, 0.018711,buy
2017-11-16,1,0,0,1,1,1,3,2,2,1,1,1,1,2,3,1,3,-0.0145625, 0.014563, 0.0196219,-0.020981, 0.012567,buy
2017-11-17,1,0,0,0,1,0,4,1,2,1,1,2,1,3,2,0,1,-0.0148097,-0.002770,-0.0009338,-0.012362, 0.000713,sell
2017-11-18,1,0,0,0,2,0,5,2,2,1,0,3,1,4,2,1,2, 0.0088375, 0.007116, 0.0055949, 0.014372, 0.005301,buy
2017-11-19,0,0,0,1,1,0,4,2,2,1,1,3,0,4,1,0,2, 0.0078836, 0.017790, 0.0067225, 0.021813, 0.008907,buy
2017-11-20,2,0,1,0,1,0,4,3,2,1,2,2,1,4,2,1,2, 0.0002673, 0.004930, 0.0031056, 0.002880,-0.004623,buy
2017-11-21,1,0,2,0,1,0,3,3,2,1,3,1,0,3,2,1,3,-0.0086654,-0.008216,-0.0125918,-0.011951,-0.011264,sell
2017-11-22,1,1,1,0,0,0,2,4,2,2,2,3,1,3,1,1,2, 0.0105738, 0.010857, 0.0018023, 0.002471, 0.013055,buy
2017-11-23,2,1,1,0,0,0,2,3,2,3,1,4,1,3,2,1,2, 0.0034727, 0.002739, 0.0014743,-0.005614, 0.003711,buy
2017-11-24,1,1,1,0,0,0,0,5,2,2,2,3,1,2,2,1,1, 0.0065489, 0.009293,-0.0012332, 0.017322, 0.006679,buy
2017-11-25,1,1,2,0,0,1,1,4,4,2,3,3,1,3,3,0,3, 0.0019441,-0.002323, 0.0037923, 0.002429, 0.004371,buy
2017-11-26,1,1,2,1,0,1,0,5,3,2,3,2,1,3,2,1,4, 0.0183886, 0.019437, 0.0247899, 0.018800, 0.018800,buy
2017-11-27,1,1,2,1,1,1,0,4,1,1,2,3,0,2,1,2,3, 0.0189659, 0.022228, 0.0193966, 0.019397, 0.018948,buy
2017-11-28,1,1,2,2,1,1,2,3,1,2,3,2,1,2,2,2,4, 0.0071951, 0.028742, 0.0235153, 0.028703, 0.016598,buy
2017-11-29,1,2,2,1,1,1,1,2,1,1,3,1,1,1,3,1,3, 0.0019311, 0.002077, 0.0031702, 0.005678, 0.013908,buy
2017-11-30,2,1,3,2,0,2,1,2,1,1,2,2,1,2,3,1,4, 0.0160680,-0.003921, 0.0073961, 0.011135,-0.020658,sell
2017-12-01,1,1,3,3,1,2,1,2,2,0,3,2,2,2,3,1,3, 0.0252708, 0.010649,-0.0124988, 0.021646,-0.027166,sell
2017-12-02,1,0,1,4,3,1,2,2,2,0,2,3,2,2,4,0,3, 0.0246178, 0.028685,-0.0126554, 0.027153, 0.022105,buy
2017-12-03,1,0,0,3,4,2,1,3,2,0,3,3,1,2,3,1,3, 0.0133042, 0.012297, 0.0112331, 0.011314, 0.012495,buy
2017-12-04,1,0,1,2,1,3,1,2,3,0,3,3,1,1,3,0,3, 0.0076816, 0.005848, 0.0076816, 0.007670, 0.007731,buy
2017-12-05,1,1,2,1,1,4,2,2,2,0,3,3,1,2,3,1,3, 0.0053331, 0.005480, 0.0051007, 0.006953, 0.003666,buy
2017-12-06,1,2,1,1,3,2,2,2,2,2,3,4,1,2,3,2,3,-0.0102924,-0.013122,-0.0131222,-0.011403,-0.009223,sell
2017-12-07,1,2,2,3,3,1,2,2,2,2,4,3,2,2,4,2,3,-0.0194616,-0.016564,-0.0178160,-0.017117,-0.008537,sell
2017-12-08,1,0,5,2,1,0,2,2,3,1,3,3,1,3,4,1,2, 0.0222811, 0.022039, 0.0183821, 0.017260, 0.019348,buy
2017-12-09,1,3,2,2,0,0,1,3,4,0,2,4,1,2,4,1,2, 0.0064153, 0.005318,-0.0041612,-0.020236,-0.000832,buy
2017-12-10,1,2,2,0,1,0,1,4,2,3,3,2,2,2,4,1,2,-0.0043746,-0.010336,-0.0246575,-0.004352,-0.010970,sell
2017-12-11,1,1,1,0,1,0,3,2,1,2,2,2,1,2,2,1,2, 0.0109214, 0.015167, 0.0099555, 0.016346, 0.009390,buy
2017-12-12,1,0,2,0,0,1,3,1,3,1,1,1,1,3,1,2,3,-0.0132017,-0.010361,-0.0124301,-0.007055,-0.015398,sell
2017-12-13,2,0,2,0,0,1,2,4,4,0,0,3,2,2,2,3,3,-0.0135894,-0.002404,-0.0078763,-0.005407,-0.003460,sell
2017-12-14,3,0,1,0,0,0,3,4,2,0,1,2,2,3,2,2,1,-0.0259591,-0.032598,-0.0327395,-0.028866,-0.039574,sell
2017-12-15,1,0,1,0,1,0,5,2,1,0,2,1,1,2,2,1,2,-0.0058524, 0.011889, 0.0004156, 0.010960,-0.003588,buy
2017-12-16,0,0,1,1,0,0,5,2,0,0,2,2,0,2,1,0,2, 0.0265874, 0.028575, 0.0337770, 0.032995, 0.024078,buy
2017-12-17,3,0,2,1,0,0,4,3,0,0,3,2,1,2,1,1,3, 0.0143350, 0.027798, 0.0150453, 0.013374, 0.029784,buy
2017-12-18,3,0,2,0,0,0,2,3,1,0,3,2,0,1,2,1,2, 0.0279883, 0.034192, 0.0279883, 0.010555, 0.035016,buy
2017-12-19,2,1,1,0,0,0,3,1,2,0,3,1,1,2,1,0,2, 0.0325508, 0.033242, 0.0319675, 0.033321, 0.018534,buy
2017-12-20,2,0,1,1,0,0,4,2,1,1,3,0,2,1,2,1,3,-0.0391073,-0.038330,-0.0292702,-0.031297,-0.032225,sell
2017-12-21,1,0,0,1,0,0,3,2,1,1,2,1,2,0,2,1,1,-0.0258889,-0.014041,-0.0040997, 0.001092,-0.026187,sell
2017-12-22,1,1,0,1,0,0,2,3,2,2,3,2,1,1,2,1,2,-0.0041037,-0.003168,-0.0049814,-0.005040,-0.001111,sell
2017-12-23,1,2,0,1,0,0,2,2,3,0,3,2,0,1,2,1,2, 0.0352399, 0.007488, 0.0116801, 0.011472, 0.010373,buy
2017-12-24,1,0,2,1,0,0,2,3,2,1,3,2,1,2,1,1,2,-0.0134971,-0.011048,-0.0089379,-0.012225,-0.008343,sell
2017-12-25,1,1,1,3,0,0,3,1,1,2,4,2,2,1,2,0,2, 0.0137175, 0.024931, 0.0162437, 0.016244, 0.016244,buy
2017-12-26,1,2,1,1,2,0,2,1,0,2,4,2,2,0,3,1,0, 0.0058216, 0.000551, 0.0053104, 0.004820, 0.003746,buy
2017-12-27,1,2,1,1,2,0,3,0,0,1,2,2,2,2,1,1,1, 0.0016334,-0.000404, 0.0044760, 0.000317, 0.005762,sell
2017-12-28,1,1,2,1,0,1,3,1,0,0,1,2,1,2,2,1,1,-0.0202602,-0.017798,-0.0196880,-0.019510,-0.024984,sell
2017-12-29,1,1,2,2,1,2,4,1,0,0,3,2,1,2,2,2,2,-0.0179112,-0.019853,-0.0150657,-0.010785,-0.020337,sell
