Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1.5,3,0,0,0,0,0,0,0,4.5,0,0, 0.065959, 0.037886, 0.095514, 0.064107, 0.030906,buy
2017-07-10,0,2.92,2.08,0,0,0,0,0,0,0,5,0,0, 0.006106,-0.000857, 0.036728,-0.003954, 0.028246,buy
2017-07-12,0,0,0,0,0,0.93,0,0,0.93,0,0,0,0, 0.092741, 0.089238, 0.104738,-0.000245, 0.092057,buy
2017-07-13,0,0,3.38,0,0,1.42,0,0,1.42,1.94,1.44,0,0,-0.048493,-0.037453,-0.043509,-0.025396,-0.055379,sell
2017-07-14,0,0,5.9,0,0,2.16,0,0,2.16,2.95,2.95,0,0,-0.114548,-0.088750,-0.092120,-0.056556,-0.119057,sell
2017-07-15,0,0.51,2.44,0,0,3,0,0.56,3,1.07,2.44,0,0,-0.053427,-0.036964,-0.044157, 0.002302,-0.054657,sell
2017-07-16,0,0.92,0,0,0.58,2.7,0,1.55,2.7,2.47,0,0,0.58, 0.005765,-0.047903,-0.036841,-0.065092,-0.036816,sell
2017-07-17,0,1.67,0,0,0.69,1.76,0,2.95,1.76,4.62,0,0,0.69, 0.060405, 0.050820, 0.041627, 0.041627, 0.051485,buy
2017-07-18,1.01,2.97,0,0,0.82,0,0,2.01,0,4.98,1.01,0,0.82, 0.051266, 0.034446, 0.034870, 0.049122, 0.049122,buy
2017-07-19,2.97,3.69,0,0,0.97,0,0,0,0,3.69,2.97,0,0.97,-0.040455,-0.049559,-0.040958,-0.072928, 0.066462,sell
2017-07-20,2.34,3.43,0,0,1.15,0,0,0,0.56,3.43,2.34,0,1.15, 0.030853, 0.028543, 0.018824,-0.053584, 0.070995,buy
2017-07-21,0,2.97,0,0,1.36,0,0,0,0.73,2.97,0,0,1.36,-0.040547,-0.033144,-0.031251,-0.042538,-0.016244,sell
2017-07-22,0,2.01,0,0.51,2.13,0,0,0,0.97,2.01,0.51,0,2.13,-0.022597, 0.018951, 0.022954, 0.024070, 0.030008,buy
2017-07-23,0,0,0,1.48,2.69,0,0,0,1.27,0,1.48,0,2.69,-0.088389,-0.030680,-0.030469,-0.029438,-0.033248,sell
2017-07-24,0,0,0,3,3.46,0,0,0,1.68,0,3,0,3.46,-0.076988,-0.056343,-0.056343,-0.064812,-0.050404,sell
2017-07-25,0,0,0,2.01,4.52,0,0,0,2.22,0,2.01,0,4.52,-0.095794,-0.099480,-0.084901,-0.100373,-0.098288,sell
2017-07-26,0,0,0,0,6,0,0,0,2.92,0,0,0,6,-0.066147,-0.073422,-0.052192,-0.081729,-0.064634,sell
2017-07-27,0,0,0,0,5.87,0,0,0,3,0,0,0,5.87,-0.058600,-0.065875,-0.052192,-0.074882,-0.057087,sell
2017-07-28,0,2.46,0,0,4.39,0,0,0,2.3,0,2.46,0,4.96,-0.011717,-0.010204, 0.026344,-0.044476,-0.010204,buy
2017-07-29,0,4.65,0,0,3.35,0,0,0,1.74,0,4.65,0,4.24, 0.018079, 0.018079,-0.017267,-0.001139, 0.014372,buy
2017-07-30,0,5.28,0,0,2.53,0,0,0,2.02,0,5.28,0,3.18,-0.022388,-0.022388,-0.050725,-0.002233,-0.024428,sell
2017-07-31,0,2.82,0,0,2.43,0,0,0,0.88,0,2.82,0,3.52, 0.004680, 0.006562, 0.023251,-0.027417, 0.008890,sell
2017-08-01,0,1.54,0,0,2.36,0,0,0,1.04,0,1.54,0,4.04, 0.010742, 0.012771, 0.018028,-0.058209, 0.010296,buy
2017-08-02,0,0,0,0,1.17,0,0,0,1.17,0,0,0,3,-0.029206,-0.039877,-0.041040,-0.039169,-0.028183,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,1.25,0.55,0,0,2.49,-0.029110,-0.037168,-0.038488,-0.036187,-0.025345,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,1.27,1.32,0,0,2.01,-0.011090,-0.028502,-0.009695,-0.026425,-0.024270,sell
2017-08-05,0,0,2.95,0,1.27,0,0,0,1.27,2.95,0,0,1.71, 0.075410,-0.015556, 0.035782, 0.043478, 0.058379,buy
2017-08-06,0,0,2.74,0,0,0,0.53,0,0,2.74,0,0,2.07, 0.063171, 0.010020, 0.046558, 0.049747, 0.052315,buy
2017-08-07,0,0,0.64,0,0,0,0.98,0,0,0.64,0,0,2.49, 0.064821, 0.067618, 0.071162, 0.068483, 0.096638,buy
2017-08-08,0,0,1.16,0,0,0,1.8,0,0,1.16,0,0,3.44, 0.096723, 0.095601, 0.095601, 0.085761, 0.093923,buy
2017-08-09,0,0,2.1,0,0,0,2.97,0,0,2.1,0,0,4.87, 0.072492, 0.069433, 0.068605, 0.031688, 0.070816,buy
2017-08-10,0.78,0,2.97,0,0,0,2.62,0,0,3.75,0,0,5, 0.017191, 0.007105, 0.017737,-0.005404, 0.011430,buy
2017-08-11,2.28,0,2.32,0.55,0.99,0,1.41,0,0.99,5.15,0,0,4.41,-0.017239,-0.010387,-0.027062,-0.029371,-0.025683,sell
2017-08-12,4.29,0,1.27,0.59,1.59,0,0,0,1.59,4.81,1.34,0,2.74,-0.053116,-0.062793,-0.059294,-0.063022,-0.061937,sell
2017-08-13,4.31,0,0,0.59,2.58,0,0,0,2.58,1.9,3,0,1.87,-0.044313,-0.056229,-0.069330,-0.069430,-0.076026,sell
2017-08-14,2.7,0,0,0,2.97,0,0,0,2.97,0,2.7,0,0,-0.020374,-0.026597, 0.013919,-0.025716,-0.029565,sell
2017-08-15,0,0,0,0,2.14,0,0,0,2.14,0,0,0,0,-0.005092,-0.015124,-0.008171,-0.002406,-0.005092,sell
2017-08-16,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0, 0.038827, 0.005829, 0.020301, 0.005829, 0.036237,buy
2017-08-17,0,0,1.24,0,0,0,0,0,0,0,1.24,0,0, 0.028949, 0.027246, 0.029262, 0.070922, 0.030178,buy
2017-08-18,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.036843, 0.020566, 0.031607,-0.001918, 0.021917,buy
2017-08-19,0,0,2.4,0,0,0,0,0,0,0,2.4,0,0, 0.113413, 0.079927, 0.114226,-0.005100, 0.096480,buy
2017-08-20,1.2,0,0,0,0,0,0,0,0,0,1.2,0,0, 0.054531, 0.091479, 0.022101, 0.081718, 0.081928,buy
2017-08-21,2.14,0,0,0,0,0,0,0,0,0,2.14,0,0, 0.050401, 0.052606, 0.012609, 0.042989, 0.030305,buy
2017-08-22,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.012698,-0.009496,-0.032749,-0.007176, 0.052613,sell
2017-08-23,2.34,1.42,0,0,0,0,0,0,0,1.42,2.34,0,0, 0.044855, 0.038594, 0.033387, 0.044495, 0.040079,buy
2017-08-24,1.31,2.95,0,0,0,0,0,0,0,2.95,1.31,0,0, 0.008263,-0.020058,-0.010476, 0.006634, 0.010485,buy
2017-08-25,0,2.04,0,0,0,0,0,0,0,2.04,0,0.66,0, 0.004234,-0.061092, 0.009972, 0.003023, 0.009714,buy
2017-08-26,0,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.054508, 0.075619, 0.078844,-0.016474, 0.084004,buy
2017-08-27,0,0,0,0,0,0,0,0,0,0,0,2.38,0,-0.008301, 0.054478,-0.004464,-0.047403,-0.002919,sell
2017-08-28,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,-0.022704,-0.042453,-0.051649,-0.045572,-0.033685,sell
2017-08-29,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,-0.037726,-0.036258,-0.034758,-0.067811,-0.066349,sell
2017-08-30,0,1.9,0,0,0,2.56,0,0,0,0,1.9,0,2.56, 0.038950, 0.034083, 0.044199, 0.039915, 0.032717,buy
2017-08-31,0,2.97,0,0,0.59,2.97,0,0,0,0,2.97,0.59,2.97, 0.036905, 0.034172, 0.035003, 0.036927, 0.031963,buy
2017-09-01,0,1.56,0,0,0.73,1.82,0,0,0.81,0,1.56,0.73,1.82, 0.063441, 0.042022, 0.059378, 0.036143, 0.052743,buy
2017-09-02,0,0,0,0,0.9,0,0,0,2.06,0,0,0.9,0,-0.126982,-0.052366,-0.113473,-0.117364,-0.113723,sell
2017-09-03,0,0,0,0.97,1.11,0,0,0,2.97,0.97,0,1.11,0,-0.105088, 0.021214,-0.027673,-0.113489,-0.021152,buy
2017-09-04,0,0,1.07,2.36,1.36,0,0,0,1.87,3.43,0,1.36,0,-0.068812,-0.048909, 0.018783,-0.046142,-0.053897,sell
2017-09-05,0,0,2.95,2.95,1.68,0,0,0,0,5.9,0,1.68,0,-0.002431, 0.019677,-0.003276,-0.041783,-0.073057,sell
2017-09-06,0,0,2.67,1.51,2.06,0,0,0,0,4.18,0,2.06,0, 0.025132, 0.026061, 0.031202,-0.011155,-0.036287,buy
2017-09-07,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0,-0.050332,-0.053663,-0.061352,-0.040790,-0.050332,sell
2017-09-08,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.087535,-0.102165,-0.088712,-0.029561,-0.082648,sell
2017-09-09,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0,-0.053762,-0.074193,-0.054940,-0.038366,-0.054129,sell
2017-09-10,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,-0.066903,-0.073094,-0.070801,-0.033498,-0.066903,sell
2017-09-11,0.97,0,0,0,1.85,0,0,0,0,0,0.97,1.85,0,-0.044338,-0.031679,-0.033725,-0.024612,-0.034285,sell
2017-09-12,2.77,0,0,0,1.5,0,0,0,0,0,2.77,1.5,0, 0.023534,-0.024871, 0.019301, 0.017050, 0.028940,buy
2017-09-13,2.97,0,0,0,0,0,0,2.6,0.56,0,5.57,0,0,-0.031428,-0.105617,-0.078407,-0.065244,-0.075244,sell
2017-09-14,0,0,0,0,0,0,0,3,0.93,0,3,0,0,-0.038515,-0.036668,-0.030592,-0.046000,-0.034108,sell
2017-09-15,0,0,0,0,0,0,0,1.43,1.71,0,1.43,0,0,-0.037236,-0.028828,-0.025020,-0.054487,-0.033104,sell
2017-09-16,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.055519,-0.034347,-0.036923,-0.056007,-0.048577,sell
2017-09-17,0,0,0,0,0,0,0,0,2.58,0,0,0,0,-0.056896,-0.050237,-0.046074,-0.063417,-0.041525,sell
2017-09-18,0,0,0,0,0.69,0,0,0,0,0,0,0,0.69,-0.020604, 0.013711,-0.024010, 0.011832, 0.010528,buy
2017-09-19,0,0,0,2.24,1.31,0,0,0,0,2.24,0,0,1.31,-0.029843, 0.007701, 0.009136, 0.001144, 0.004339,sell
2017-09-20,0,0,0,2.97,2.49,0,0,0,0,2.97,0,0,2.49,-0.052825,-0.011808,-0.009050,-0.007843,-0.015987,buy
2017-09-21,0,0,0,0.56,2.97,0,0,0,0,0.56,0,0,2.97,-0.050829,-0.035020,-0.019713,-0.040331,-0.044867,sell
2017-09-22,0,0,0,1,1.87,0,0,0,0,1,0,0,1.87,-0.048992, 0.028450, 0.038608, 0.018444, 0.022746,buy
2017-09-23,0,0,0,1.8,0,0,0,0,0,1.8,0,0,0.64,-0.036853, 0.027816, 0.034102,-0.009920, 0.024488,buy
2017-09-24,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0.98,-0.054282,-0.049636,-0.019945,-0.050968,-0.052709,sell
2017-09-25,0,0,0,2.7,0,0,0,2.92,0,2.7,2.92,0,1.5, 0.048895, 0.020661, 0.052588, 0.032772, 0.048895,buy
2017-09-26,0,0,0,1.5,0,0,0,1.62,0,1.5,1.62,0,2.3, 0.036417, 0.039929, 0.059120, 0.020465, 0.066544,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.015749,-0.003374,-0.001068,-0.002596, 0.002101,sell
2017-09-28,0,0,0,0.93,0,0,0,0,0,0.93,0,0,2.53,-0.001764, 0.012832, 0.016056, 0.003611, 0.012978,buy
2017-09-29,0,0,0,2.82,0,0,0,0,0,2.82,0,0,1.67,-0.069128,-0.058705,-0.012983,-0.051233,-0.060534,sell
2017-09-30,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.024085,-0.021331,-0.014410, 0.004352,-0.036088,sell
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.012649,-0.016026, 0.064833,-0.034152, 0.024195,sell
2017-10-03,0,0,0,0,0,0,0,0,1.18,0,0,0,1.48,-0.022721,-0.026581,-0.007045,-0.031066, 0.020856,sell
2017-10-04,0,0,2.56,0,0,0,0,0,2.01,2.56,0,0,2.95, 0.019172, 0.006557,-0.015937, 0.016724, 0.016724,sell
2017-10-05,0,0,3,0,0,0,0,0,2.97,3,0,0,1.85, 0.067834, 0.049766, 0.006261, 0.067184, 0.067370,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,2.56,4.32,0.58,0,0, 0.069488, 0.042164, 0.036454, 0.076554, 0.069488,buy
2017-10-07,0,0,1.97,0,0,0,0,1.64,1.5,1.97,1.64,1.62,0,-0.049311,-0.053245,-0.049311,-0.053633,-0.051444,sell
2017-10-08,0,0,0,0,0,0,0,3.81,0,0,3.81,3,0,-0.033275,-0.033275,-0.019234,-0.040659,-0.039317,sell
2017-10-09,0,0,0,0,0,0,0,3.18,0,0,3.18,2.74,0,-0.041367,-0.041367,-0.031240,-0.042612,-0.049551,sell
2017-10-10,0,0,0,0,0,0,0,2.2,0,0,2.2,1.43,0, 0.003132, 0.003132,-0.013409, 0.005476,-0.034436,sell
2017-10-11,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.067610, 0.068571, 0.070452, 0.064789, 0.056934,buy
2017-10-12,0,0,0,0,1.18,0,2.36,2.42,1.18,0,4.78,0,0,-0.012162, 0.042322,-0.011487, 0.050861, 0.050861,sell
2017-10-13,0,0,0,0,3,0,3,1.47,3,0,4.47,0,0, 0.045573, 0.043927, 0.026598, 0.032273, 0.028336,buy
2017-10-14,0,1.5,0,0,2.92,0,0.87,0,2.92,1.5,0.87,0,0,-0.022233,-0.005705,-0.005801, 0.003221,-0.000784,sell
2017-10-15,0,2.97,0,0,0,0,1.99,0,0,2.97,1.99,0,0,-0.045502,-0.049759,-0.043976,-0.065088,-0.016389,sell
2017-10-16,0,1.27,0,0,0,0,2.97,0,0,1.27,2.97,0,0, 0.032391, 0.019095, 0.037241, 0.037241, 0.037241,buy
2017-10-17,0,0,0,0,0,0,1.94,0,0,0,1.94,0,0, 0.046106, 0.012533, 0.029411, 0.045110, 0.025396,buy
2017-10-18,0,1.19,0,0,0.58,0,0,0,0.58,1.19,0,0,0,-0.079179,-0.061882,-0.058608,-0.081297,-0.080774,sell
2017-10-19,0,2.95,0,0,0.81,0,0,0,0.81,2.95,0,0,0,-0.038458,-0.008536,-0.008536,-0.038363,-0.000683,sell
2017-10-20,0,2.95,0,0,1.11,0,0,0,1.11,2.95,0,0,0,-0.032512,-0.018794,-0.019134,-0.032417,-0.008714,sell
2017-10-21,0,0,0,0,1.54,0,0,0,1.54,0,0,0,0,-0.007609, 0.014809,-0.024416, 0.019204,-0.007609,sell
2017-10-22,0,0,1.12,0,2.12,2.92,0,0,2.12,1.12,2.92,0,0,-0.015975,-0.015975, 0.004970,-0.028456, 0.004970,sell
2017-10-23,0,0,2.97,0,2.95,2.34,0,0,2.95,2.97,2.34,0,0,-0.000998,-0.019924, 0.003874,-0.015726,-0.026735,sell
2017-10-24,3,0,2.51,0,2.97,0,0,0,2.97,5.51,0,0,0, 0.055946, 0.065797, 0.055126, 0.054292, 0.055946,buy
2017-10-25,1.87,0,0,0,2.18,0,0,0,2.18,1.87,0,0,0, 0.061796, 0.051216, 0.053346, 0.030887, 0.043580,buy
2017-10-26,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0, 0.015759, 0.014809,-0.024416, 0.019204, 0.019030,buy
2017-10-27,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0, 0.074018, 0.070452, 0.088055,-0.000262, 0.074018,buy
2017-10-28,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0, 0.000827, 0.000827, 0.030202, 0.011583, 0.024033,buy
2017-10-29,0,0,0,0,0,3,0,0,3,0,0,0,0.59, 0.086594, 0.107216, 0.081894, 0.079100, 0.086594,buy
2017-10-30,0,0,0,0,2.22,2.26,0,0,2.26,0,0,0,3.36, 0.067574, 0.063381, 0.056080, 0.110210, 0.094743,buy
2017-10-31,0,0,0,0,2.97,1.34,0,0,0,0,1.34,0,5.17, 0.005284,-0.010388, 0.029755,-0.033854, 0.012112,sell
2017-11-01,0.56,0,0,0,3.79,2.97,0.71,0,0,0.56,5.86,0,4.58,-0.088127,-0.026128,-0.012432,-0.088127,-0.046424,sell
2017-11-02,1.39,0,0,0,2.97,2.84,2.01,0,0,1.39,7.82,0,2.08,-0.054850,-0.006574,-0.017513,-0.034942,-0.054033,sell
2017-11-03,2.95,1.26,0,0,0,1.27,2.95,0,0,4.21,4.22,0,0,-0.029315, 0.021593, 0.022851, 0.019388, 0.021593,buy
2017-11-04,2.51,2.95,0,0,0,0,1.54,0,0,5.46,1.54,0,0,-0.036873,-0.035312,-0.048779,-0.029496,-0.000504,sell
2017-11-05,0,2.22,0,0,0,0,0,0,0,2.22,0,0,0,-0.033155,-0.055651,-0.040239,-0.039233,-0.037789,sell
2017-11-07,0,0,0.93,0,0,0,0,0,0,0.93,0,0,0, 0.005361, 0.008404, 0.021126, 0.024071, 0.019186,buy
2017-11-08,0,0,1.65,0,0,0,0,0,0,1.65,0,0,0, 0.015175, 0.009308, 0.027869, 0.042802, 0.029399,buy
2017-11-09,0,0,2.92,0,0,0,0,0,0,2.92,0,0,0, 0.022529, 0.011207, 0.036973, 0.017675, 0.036546,buy
2017-11-10,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.039227,-0.039176, 0.030164,-0.039192,-0.032888,sell
2017-11-11,0,0,1.7,0,0,0,0,0,0,1.7,0,0,0, 0.044916, 0.009308, 0.051787, 0.054635, 0.051894,buy
2017-11-12,0,0,0,0,0,0,0,0.9,0,0.9,0,0,0, 0.148996, 0.142306, 0.143543, 0.141317, 0.091202,buy
2017-11-13,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.072438,-0.061083,-0.003997,-0.059449,-0.003997,sell
2017-11-14,0,0,0,0,0,0.7,0,2.82,0,2.82,0.7,0,0,-0.073153,-0.016103, 0.018079,-0.016103, 0.016130,sell
2017-11-15,1.39,0,0,0,0,3.54,1.14,0,1.14,1.39,1.96,0,1.58, 0.049817, 0.047628, 0.054015, 0.077986, 0.070416,buy
2017-11-16,2.95,0,0,0,0,5.94,2.06,0,2.06,2.95,2.97,0,2.97, 0.076387, 0.064910, 0.050691, 0.067811, 0.061952,buy
2017-11-17,1.99,0,0,0,1.87,4.31,2.97,0,2.97,1.99,3.46,0,2.72, 0.068465, 0.033704, 0.018498, 0.021465, 0.024440,buy
2017-11-18,0,0,0,0,3,1.38,2.38,0,2.38,0,3,0,1.38, 0.032516, 0.034348, 0.030974, 0.017038, 0.016773,buy
2017-11-19,0,0,0,0,2.08,0,1.37,0,1.37,0,2.08,0,0,-0.029968,-0.051862,-0.012201,-0.062083,-0.045286,sell
2017-11-21,0,0,0,0,1.34,0,0,0,1.34,0,0,0,0,-0.000169,-0.016882,-0.019664,-0.016882,-0.002758,sell
2017-11-22,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0, 0.027410,-0.013319, 0.027410, 0.027855, 0.027410,buy
2017-11-23,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.021877,-0.042328,-0.023056,-0.030630,-0.032699,sell
2017-11-24,0,0,0,0,2.82,0,0,0,2.12,0,0,0,0.7, 0.043658, 0.029880, 0.043658, 0.043658, 0.043354,buy
2017-11-25,0,0,0,0,1.09,0,0,0,0,0,0.74,0,1.09,-0.042988,-0.026374,-0.041829,-0.033910,-0.022754,sell
2017-11-26,0,0,0,0,1.7,0,0,0,0,0,1.42,0,1.7,-0.050722,-0.051198,-0.051505,-0.049046,-0.035420,sell
2017-11-27,0,0,0,0,3.31,0,0,0,0,0,3.15,0,2.67,-0.044186,-0.023630,-0.010611,-0.038769,-0.024985,sell
2017-11-28,0,0,0,0,4.76,0.76,0,0,0.76,0,4.79,0,2.97,-0.126911, 0.001897, 0.010092,-0.119405,-0.047863,buy
2017-11-29,0,0,0,0,5.09,1.07,0,0,1.07,0,5.13,0,2.12,-0.152581,-0.030467,-0.027108,-0.152581,-0.113995,sell
2017-11-30,0,0,0,0,3.1,1.5,0,0,1.5,0,3.2,0,1.36,-0.129329,-0.112200,-0.117891,-0.131957,-0.132995,sell
2017-12-01,0,1.08,0,0,0,2.12,0,0,2.12,1.08,0,0,0, 0.070357, 0.097661, 0.086045, 0.077629, 0.103016,buy
2017-12-02,0,1.87,0,0,0,2.97,0,1.85,2.97,3.72,0,0,0, 0.009049,-0.015872,-0.016883,-0.030277,-0.016702,sell
2017-12-03,0,2.97,0,0,0,2.97,0.79,2.97,2.97,5.94,1.85,0,0, 0.044562, 0.044562,-0.014612,-0.019068,-0.008646,sell
2017-12-04,0,2.7,0,0,0,2.1,1.24,1.89,2.1,4.59,2.65,0,0, 0.035607, 0.035607, 0.000732,-0.034276,-0.020661,buy
2017-12-05,0,1.55,0,0,0,1.5,3.39,0,2.93,1.55,4.16,0,0,-0.046739,-0.043676,-0.051094,-0.028473, 0.026627,sell
2017-12-06,0,0,0,0,0,0,5.97,0,3,0,5.94,0,0, 0.028007, 0.029268, 0.019813,-0.002976, 0.047399,buy
2017-12-07,0,0,0,0,0,0.99,4.88,0,2.04,0,5,0,0.99,-0.013491,-0.009289,-0.016723, 0.004847, 0.059226,sell
2017-12-08,0,0,0,0,0,2.95,1.8,0,0,0,1.8,0,2.95, 0.048662, 0.045251, 0.041869, 0.053254, 0.051707,buy
2017-12-09,0,0,0,0,0.9,2.36,0,1.51,0,1.51,0,0,3.26, 0.063493, 0.048206, 0.048292,-0.040488,-0.029416,buy
2017-12-10,0,0,0,0,1.77,0,0,2.97,0,2.97,0,0,1.77,-0.081548,-0.037139,-0.036126,-0.037444,-0.032728,sell
2017-12-11,0,0,0,0,2.97,0,0,1.87,0,1.87,0,0,2.97,-0.014410,-0.001226, 0.048085, 0.046405, 0.071314,buy
2017-12-12,0,0,0,0,2.53,0,0,0,0,0,0,2.34,2.53, 0.039154, 0.101069, 0.066661, 0.102566, 0.119920,buy
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,2.95,1.29, 0.056572, 0.110881, 0.108400, 0.074566, 0.122023,buy
2017-12-14,0,0,0,0,0,3.44,0,0,3.44,0,0,0,0, 0.117882, 0.093459, 0.082169, 0.104170, 0.082108,buy
2017-12-15,0,0,0,0,0,4.44,0,0,4.44,0,0,0,0, 0.118786, 0.008598,-0.008215, 0.108349,-0.004003,sell
2017-12-16,0,0,0,0,1.73,2.58,0,0,2.58,0,0,0,1.73, 0.101547, 0.101035, 0.105155, 0.117876, 0.119209,buy
2017-12-17,0,0,0,0,2.95,2.97,0,0,2.97,0,0,0,2.95, 0.059331, 0.045787, 0.045214, 0.097861, 0.104906,buy
2017-12-18,0,0,0,0,1.32,1.94,0,0,1.94,0,0,0,1.32, 0.109100, 0.109100, 0.110001, 0.122556, 0.122556,buy
2017-12-19,0,0,0,0,0,0,0,0,0,0,0.64,0,0, 0.030646, 0.024097, 0.042044,-0.032834, 0.029470,buy
2017-12-20,0,0,0,0,0,0,0,0,0,0,1.43,0,0, 0.021329, 0.003206, 0.014612,-0.030690,-0.007738,sell
2017-12-21,0,0,0,0,0,0,0,0.86,0,0.86,2.97,0,0, 0.063987, 0.080644, 0.074066, 0.113116, 0.073048,buy
2017-12-22,0,0,0,0,0,0,0,0.97,0,0.97,2.72,0,0, 0.060721, 0.078118, 0.055560, 0.103899, 0.055560,buy
2017-12-23,0,0,0,0,0,0.58,0,0.97,0,0.97,0,0,0.58, 0.145906, 0.146284, 0.145403, 0.145403, 0.085393,buy
2017-12-24,0,0,0,0,0,0.92,0,0,0,0,1.34,0,0.92,-0.003187, 0.012574,-0.009285,-0.005928,-0.019286,buy
2017-12-25,0.88,0,0,0,0,1.47,0,0,0,0.88,3,0,1.47, 0.083937, 0.087039, 0.089082, 0.092872, 0.087039,buy
2017-12-26,1.5,0,0,0,0,2.34,0,0,0,1.5,2.32,0,2.34, 0.060082, 0.064976, 0.071239, 0.064976, 0.064976,buy
2017-12-27,2.56,0,0,0,0,2.97,0,0,0,2.56,0,0,2.97,-0.030608,-0.065141,-0.016911,-0.028099,-0.012708,sell
2017-12-28,3,0,0,0,0,2.9,0,0,0,3,0,0,2.9,-0.039354,-0.074069,-0.011895,-0.039354, 0.001918,sell
2017-12-29,1.99,0,0,0,0,2.53,0,0,0,1.99,0,0,2.53, 0.030346,-0.074116, 0.035944, 0.036424,-0.045125,buy
2017-12-30,0,0,0,0,0,2.08,0,0,0,0,0,0,2.08,-0.064223,-0.088908,-0.067082,-0.090313,-0.033841,sell
2017-12-31,0,0,0,0,0,2.97,0.84,0,0,0.84,0,0,2.97, 0.050376, 0.001552,-0.046709, 0.045163, 0.045163,buy
2018-01-01,0,0,0,0,0,2.76,2.01,0,0,2.01,0.64,0.63,2.12, 0.123092, 0.129947, 0.131130, 0.135060, 0.055564,buy
2018-01-02,0,0,0,0,0,1,4.24,0,0,4.24,1,0.78,0, 0.012107,-0.000294, 0.026850, 0.021126, 0.012107,buy
2018-01-03,0,0,0,0,0,1.56,4.73,0,0,4.73,1.56,0.97,0,-0.005029,-0.020603, 0.011830, 0.019902,-0.005213,sell
2018-01-04,0,0,0,0,0,2.47,2.24,0,0,2.24,2.47,1.19,0,-0.068872,-0.059598,-0.036957, 0.056920,-0.079555,sell
2018-01-05,0,0,0,0,0,2.97,0.66,0,0.66,0,2.97,1.47,0,-0.022271,-0.009839,-0.030094,-0.030094,-0.026937,sell
2018-01-06,0,0,0,0,0,2.28,1.51,0,1.51,0,2.28,1.82,0, 0.020616, 0.050529, 0.006273, 0.007946, 0.020616,buy
2018-01-07,0,0,0,0,1.55,1.44,2.35,0,2.35,0,1.44,2.26,1.55, 0.074918, 0.074918, 0.079267, 0.051534, 0.060080,buy
2018-01-08,0,0,0,0,2.97,0,3.71,0,3.71,0,0,2.79,2.97, 0.010472,-0.022651, 0.009300, 0.008147, 0.013762,buy
2018-01-09,0,0,0,0,2.79,0,5.72,0,5.72,0,0,3,2.79,-0.021733,-0.084013,-0.036492,-0.029668,-0.043179,sell
2018-01-10,0,0,0,0,1.36,0,5.79,0,5.79,0,0,2.58,1.36, 0.001572,-0.076211, 0.017560,-0.002203, 0.001572,buy
2018-01-11,0,0,0,0,0,0,3.86,0,3.86,0,0,2.08,0,-0.031345,-0.024903,-0.026762,-0.026762,-0.020414,sell
2018-01-12,0,0,0,0,0,0,1.59,0,1.59,0,2.06,1.7,0, 0.067936, 0.055660, 0.055660, 0.009943, 0.003267,buy
2018-01-13,0,0,0,0,0,0,0,0,0,0,3,1.37,0, 0.051877, 0.050117, 0.075165, 0.028307, 0.042276,buy
2018-01-14,0,0,0,0,0,1.06,0,0,0,1.06,1.36,0,0,-0.040495,-0.005832,-0.040495,-0.004587,-0.033801,sell
2018-01-15,0,0,0,0,0,3.74,0,0,0,3.74,0,0,0,-0.093499,-0.082155,-0.110044,-0.081400,-0.086498,sell
2018-01-16,0,0,0,0,0,5.65,0,0,1.08,4.57,0,0,0,-0.057017,-0.051216,-0.035870,-0.058761,-0.059194,sell
2018-01-17,0,0,0,0,0,5.22,0.82,0,2.22,3,0,0,0.82, 0.053486, 0.041410, 0.046189, 0.068152,-0.032367,buy
