Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-09-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-09-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-09-09,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-10,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-11,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-12,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-13,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-14,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-15,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-16,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-17,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-18,0,0,0,0,0,0,0,0,1,1,2,0, 0.01764,-0.02042,-0.009775, 0.01566, 0.028222,buy
2017-09-19,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2017-09-20,1,0,0,0,0,0,0,0,1,0,1,1,-0.02100,-0.02582,-0.025725,-0.02732,-0.024941,sell
2017-09-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-09-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-09-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-09-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-09-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-09-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-09-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-09-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-09-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2017-10-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-10-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-10-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-10-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-10-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-10-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-10-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-10-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-10-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-10-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-10-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-11-14,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2017-11-15,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2017-11-16,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2017-11-17,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2017-11-18,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2017-11-19,0,0,0,0,0,0,1,1,0,0,2,0,-0.00185, 0.02303,-0.002432, 0.00442,-0.009531,buy
2017-11-20,0,0,0,0,0,0,2,1,0,0,2,1, 0.01287, 0.02016, 0.017922, 0.01412, 0.000056,buy
2017-11-21,0,0,0,0,0,0,2,1,0,0,2,1, 0.01287, 0.02016, 0.017922, 0.01412, 0.000056,buy
2017-11-22,0,0,0,0,0,0,2,1,0,0,2,1, 0.01287, 0.02016, 0.017922, 0.01412, 0.000056,buy
2017-11-23,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-11-24,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-11-25,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-11-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-11-27,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-11-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-11-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-11-30,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-12-01,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-12-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-12-03,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-12-04,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-12-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-12-06,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2017-12-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2017-12-17,1,0,0,0,0,0,0,1,0,0,2,0, 0.05330, 0.05676, 0.055069, 0.01495, 0.050149,buy
2017-12-18,1,0,0,0,0,0,0,1,0,0,2,0, 0.05330, 0.05676, 0.055069, 0.01495, 0.050149,buy
2017-12-19,1,0,0,0,0,0,0,2,0,0,2,1, 0.04679, 0.04011, 0.036027, 0.04247, 0.039034,buy
2017-12-20,1,0,0,0,0,0,0,2,0,0,2,1, 0.04679, 0.04011, 0.036027, 0.04247, 0.039034,buy
2017-12-21,1,0,0,0,0,0,0,2,0,0,2,1, 0.04679, 0.04011, 0.036027, 0.04247, 0.039034,buy
2017-12-22,1,0,0,0,0,0,0,2,0,0,2,1, 0.04679, 0.04011, 0.036027, 0.04247, 0.039034,buy
2017-12-23,1,0,0,0,0,0,0,2,0,0,2,1, 0.04679, 0.04011, 0.036027, 0.04247, 0.039034,buy
2017-12-24,1,0,0,0,0,0,0,2,0,0,2,1, 0.04679, 0.04011, 0.036027, 0.04247, 0.039034,buy
2017-12-25,1,0,0,0,0,0,0,2,0,0,2,1, 0.04679, 0.04011, 0.036027, 0.04247, 0.039034,buy
2017-12-26,1,0,0,0,0,0,0,2,0,0,2,1, 0.04679, 0.04011, 0.036027, 0.04247, 0.039034,buy
2017-12-27,0,0,0,0,0,0,0,2,0,0,1,1, 0.01000, 0.01729, 0.009241, 0.01758, 0.013807,buy
2017-12-28,0,0,0,0,0,0,0,2,0,0,1,1, 0.01000, 0.01729, 0.009241, 0.01758, 0.013807,buy
2017-12-29,0,0,0,0,0,0,0,2,0,0,1,1, 0.01000, 0.01729, 0.009241, 0.01758, 0.013807,buy
2017-12-30,0,0,0,0,0,0,0,2,0,0,1,1, 0.01000, 0.01729, 0.009241, 0.01758, 0.013807,buy
2017-12-31,0,0,0,0,0,0,0,2,0,0,1,1, 0.01000, 0.01729, 0.009241, 0.01758, 0.013807,buy
2018-01-01,0,0,0,0,0,0,0,2,0,0,1,1, 0.01000, 0.01729, 0.009241, 0.01758, 0.013807,buy
2018-01-02,0,0,0,0,0,0,0,2,0,0,1,1, 0.01000, 0.01729, 0.009241, 0.01758, 0.013807,buy
2018-01-03,0,0,0,0,0,0,0,2,0,0,1,1, 0.01000, 0.01729, 0.009241, 0.01758, 0.013807,buy
2018-01-04,0,0,0,0,0,0,0,2,0,0,1,1, 0.01000, 0.01729, 0.009241, 0.01758, 0.013807,buy
2018-01-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-01-17,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-01-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-01-19,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-20,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-21,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-22,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-23,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-24,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-25,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-26,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-27,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-28,0,0,0,0,0,0,1,1,1,0,2,1,-0.00674,-0.03308,-0.008347, 0.01177,-0.025060,sell
2018-01-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-01-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-01-31,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-02-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-05,0,0,0,0,0,0,0,2,0,0,2,0, 0.00786,-0.00149, 0.010834, 0.00986, 0.011247,buy
2018-02-06,0,0,0,0,0,0,0,2,0,0,2,0, 0.00786,-0.00149, 0.010834, 0.00986, 0.011247,buy
2018-02-07,0,0,0,0,0,0,0,2,0,0,2,0, 0.00786,-0.00149, 0.010834, 0.00986, 0.011247,buy
2018-02-08,0,0,0,0,0,0,0,2,0,0,2,0, 0.00786,-0.00149, 0.010834, 0.00986, 0.011247,buy
2018-02-09,0,0,0,0,0,0,0,2,0,0,2,0, 0.00786,-0.00149, 0.010834, 0.00986, 0.011247,buy
2018-02-10,0,0,0,0,0,0,0,2,0,0,2,0, 0.00786,-0.00149, 0.010834, 0.00986, 0.011247,buy
2018-02-11,0,0,0,0,0,0,0,2,0,0,2,0, 0.00786,-0.00149, 0.010834, 0.00986, 0.011247,buy
2018-02-12,0,0,0,0,0,0,0,2,0,0,2,0, 0.00786,-0.00149, 0.010834, 0.00986, 0.011247,buy
2018-02-13,0,0,0,0,0,0,0,2,0,0,2,0, 0.00786,-0.00149, 0.010834, 0.00986, 0.011247,buy
2018-02-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-02-21,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-02-22,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-02-23,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-02-24,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-02-25,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-02-26,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-02-27,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-02-28,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-03-01,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-03-02,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2018-03-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-03-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-03-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-03-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-03-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-03-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-03-09,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-10,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-12,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-13,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-14,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-15,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-16,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-17,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-20,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-03-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-03-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-03-25,0,0,0,0,0,0,0,1,0,1,2,0, 0.03510, 0.01816, 0.026509, 0.03782, 0.035319,buy
2018-03-26,0,0,0,0,0,0,0,1,0,1,2,0, 0.03510, 0.01816, 0.026509, 0.03782, 0.035319,buy
2018-03-27,0,0,0,0,0,0,0,1,0,1,2,0, 0.03510, 0.01816, 0.026509, 0.03782, 0.035319,buy
2018-03-28,0,1,0,0,0,0,0,1,0,1,2,1,-0.03558,-0.02436,-0.000773, 0.01633,-0.000832,sell
2018-03-29,0,1,0,0,0,0,0,1,0,1,2,1,-0.03558,-0.02436,-0.000773, 0.01633,-0.000832,sell
2018-03-30,0,1,0,0,0,0,0,1,0,1,2,1,-0.03558,-0.02436,-0.000773, 0.01633,-0.000832,sell
2018-03-31,0,1,0,0,0,0,0,1,0,1,2,1,-0.03558,-0.02436,-0.000773, 0.01633,-0.000832,sell
2018-04-01,0,1,0,0,0,0,0,1,0,1,2,1,-0.03558,-0.02436,-0.000773, 0.01633,-0.000832,sell
2018-04-02,0,1,0,0,0,0,0,1,0,1,2,1,-0.03558,-0.02436,-0.000773, 0.01633,-0.000832,sell
2018-04-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-04-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-04-05,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-04-06,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-04-07,0,2,0,0,0,0,0,1,0,0,2,1,-0.00990,-0.00828,-0.031810,-0.01042,-0.002276,sell
2018-04-08,0,2,0,0,0,0,0,1,0,0,2,1,-0.00990,-0.00828,-0.031810,-0.01042,-0.002276,sell
2018-04-09,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-04-10,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-04-11,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-04-12,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-04-13,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-04-14,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-04-15,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-04-16,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-04-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-04-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-04-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-04-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-04-21,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-04-22,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-04-23,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-04-24,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
