Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,none,none,none,a135,a30,none,a60,none,a60,a120,a90,none,none,none,a135,a45,none,268.551666666667,153.63,-0.00818281,-0.0015065,-0.0058255,-0.0060596,-0.00714085,sell
2012-08-27,none,none,none,a135,a30,a150,none,a150,none,a120,a90,a180,none,none,a135,a45,none,282.549166666667,154.599583333333,-0.00245127,-0.0031444,-0.0014030,-0.0021896,-0.00185285,sell
2012-08-28,none,none,none,a135,a30,none,a90,a150,none,a150,none,a180,none,none,none,a45,none,296.45625,155.561666666667,-0.00174457,-0.0017782,-0.0029505,-0.0027722,-0.00177822,sell
2012-08-29,none,none,none,a135,none,a120,a90,none,none,a150,a60,none,none,none,none,a45,none,310.229583333333,156.53,-0.00151626, 0.0002141, 0.0007165,-0.0036806,-0.00027589,sell
2012-08-30,none,a180,none,none,none,a120,none,a180,a0,none,none,a150,none,none,none,a45,none,323.824166666667,157.495416666667, 0.00113328, 0.0039641, 0.0005514, 0.0094638, 0.00324903,buy
2012-08-31,none,a180,none,none,none,a90,a120,a180,a0,a180,none,none,none,none,none,a45,none,337.190833333333,158.460833333333, 0.00426540, 0.0053402, 0.0040059, 0.0060723, 0.00391803,buy
2012-09-01,none,a180,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,350.289166666667,159.43, 0.00387844, 0.0026087, 0.0032942, 0.0051933, 0.00481448,buy
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a150,a0,a120,none,none,none,a45,none,93.0991666666667,160.3975, 0.00292126, 0.0138888,-0.0027625, 0.0073357, 0.00738572,buy
2012-09-03,a60,a180,none,a150,none,a60,a150,none,none,a150,a0,none,a45,none,none,a45,none,15.62125,161.365416666667,-0.00272915,-0.0152639,-0.0090466,-0.0075230,-0.00972399,sell
2012-09-04,a60,none,none,a150,none,none,none,none,a60,none,none,a90,a45,none,none,a45,none,27.8779166666667,162.33375,-0.00334955,-0.0024151, 0.0004979, 0.0005616, 0.00068401,buy
2012-09-05,a60,none,none,a150,none,none,a180,a120,a60,a120,none,none,a45,none,a150,a45,none,39.91625,163.302916666667, 0.00351262, 0.0027245, 0.0071218, 0.0044207, 0.00642151,buy
2012-09-06,a60,none,a0,a150,none,none,none,none,none,a120,none,a60,a45,none,a150,a45,none,51.7995833333333,164.272916666667, 0.00182535,-0.0004640, 0.0067213, 0.0064995, 0.00720062,buy
2012-09-07,a60,none,a0,none,none,none,a150,none,a90,none,a60,a60,a45,none,a150,a45,none,63.6075,165.243333333333, 0.00309620, 0.0036187, 0.0051435, 0.0052215, 0.00640380,buy
2012-09-08,none,none,a0,none,a45,a0,a150,a90,none,a90,a60,none,a45,none,a150,a45,none,75.4241666666667,166.214166666667, 0.00152510,-0.0009142, 0.0019377,-0.0001425,-0.00006017,buy
2012-09-09,none,none,a0,none,a45,none,none,none,a120,none,none,none,a45,none,a150,a45,none,87.3445833333333,167.185416666667, 0.00305537,-0.0016539, 0.0004275,-0.0003295,-0.00187360,buy
2012-09-10,none,none,a0,none,a45,none,a120,none,a120,none,a90,none,none,none,a150,a45,a120,99.4545833333333,168.157083333333, 0.00327996, 0.0048297, 0.0041970, 0.0035580, 0.00261847,buy
2012-09-11,none,none,a0,none,a45,none,none,a60,none,a60,none,none,none,none,none,a45,a120,111.8375,169.130833333333, 0.00174219, 0.0047434, 0.0042556, 0.0081557, 0.00408174,buy
2012-09-12,none,none,a0,none,a45,none,a90,none,a150,none,a120,a0,none,none,none,a45,a120,124.557916666667,170.104166666667, 0.00052061, 0.0044036, 0.0047924, 0.0051434, 0.00398483,buy
2012-09-13,none,none,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,a45,a120,137.660416666667,171.076666666667, 0.00063310, 0.0075534, 0.0074822, 0.0080951, 0.00588636,buy
2012-09-14,none,none,a0,none,a45,none,none,none,a180,none,a150,none,none,none,none,a45,a120,151.149583333333,172.0525, 0.00188060, 0.0080906, 0.0041394, 0.0038761, 0.00658501,buy
2012-09-15,a45,a150,a0,none,a45,a90,a60,none,none,a0,a150,none,none,none,none,a45,a120,165.006666666667,173.025833333333, 0.00032101, 0.0064676, 0.0034051, 0.0049889, 0.00821377,buy
2012-09-16,a45,a150,none,none,a45,none,none,a0,a150,a0,a180,none,none,none,none,a45,none,179.164583333333,174.0025,-0.00395260,-0.0018823,-0.0025765,-0.0032591, 0.00003402,sell
2012-09-17,a45,a150,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,a45,none,193.53875,174.977083333333, 0.00111851, 0.0006925, 0.0008886,-0.0016761, 0.00578989,buy
2012-09-18,a45,a150,none,a180,none,none,none,none,a120,none,a150,none,a60,none,none,a45,none,208.026666666667,175.954583333333,-0.00030152,-0.0046551,-0.0027609,-0.0039342,-0.00417980,sell
2012-09-19,a45,a150,none,a180,none,a150,a0,none,none,none,a150,a90,a60,none,none,a45,none,222.529166666667,176.931666666667, 0.00004493,-0.0019166,-0.0027606,-0.0032310,-0.00163975,sell
2012-09-20,a45,none,none,a180,none,none,a0,none,a90,a60,none,none,a60,a90,none,a45,none,236.9625,177.908333333333,-0.00532572,-0.0080076,-0.0076529,-0.0078754,-0.00692293,sell
2012-09-21,none,none,none,a180,none,a180,none,a60,none,none,a120,a120,a60,a90,none,a45,none,251.2675,178.88625,-0.01243904,-0.0081748,-0.0084375,-0.0135201,-0.00651074,sell
2012-09-22,none,none,none,a180,none,a180,none,none,a60,a90,none,a120,a60,a90,none,a45,none,265.410833333333,179.865,-0.00572980,-0.0049832,-0.0046924,-0.0100114,-0.00306863,sell
2012-09-23,none,none,none,a180,none,a150,none,a90,a60,a90,a90,none,a60,a90,none,a45,a135,279.375,180.84375,-0.00182070,-0.0063369,-0.0015021,-0.0057191,-0.00434065,sell
2012-09-24,none,a135,none,none,none,a150,a60,none,none,a120,none,a150,none,a90,none,a45,a135,293.15,181.822916666667,-0.00308360,-0.0024701, 0.0015460,-0.0021620,-0.00559522,sell
2012-09-25,none,a135,none,none,none,none,none,a120,none,a120,a60,none,none,a90,none,none,a135,306.738333333333,182.8025,-0.00347627,-0.0035766, 0.0024346,-0.0027935,-0.00559744,sell
2012-09-26,none,a135,none,none,none,a120,a90,a120,none,none,none,a180,none,a90,none,none,a135,320.135,183.7825,-0.00348823,-0.0027070, 0.0001125,-0.0038130,-0.00542356,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,333.330416666667,184.763333333333,-0.00247372,-0.0016627,-0.0005868,-0.0025502,-0.00815294,sell
2012-09-28,none,a135,none,none,none,a90,a120,a150,none,none,none,a150,none,a90,none,none,a135,346.315,185.744583333333,-0.00503020, 0.0002212,-0.0007681,-0.0027454,-0.00547974,sell
2012-09-29,none,none,none,none,none,none,a120,a150,none,a180,a0,a150,none,a90,none,none,none,209.0775,186.726666666667,-0.00080036,-0.0053706, 0.0016229,-0.0027517,-0.00845313,sell
2012-09-30,a30,none,none,none,none,a60,none,none,none,a180,a0,none,none,a90,a180,none,none,11.6179166666667,187.70875,-0.00055710, 0.0017558, 0.0025202, 0.0010542, 0.00252777,buy
2012-10-01,a30,none,none,none,none,a60,a150,a180,a60,none,none,a120,none,a90,a180,none,none,23.93875,188.69125, 0.00356050, 0.0057254, 0.0058166, 0.0037532, 0.00523510,buy
2012-10-02,a30,none,none,none,none,none,none,none,a60,a150,none,a120,none,a90,a180,none,none,36.0629166666667,189.675, 0.00221793, 0.0019380, 0.0016265,-0.0012131, 0.00012034,sell
2012-10-03,a30,a120,none,none,a60,none,none,none,none,a150,none,none,none,a90,a180,none,none,48.0216666666667,190.659166666667, 0.00240212, 0.0050312, 0.0053609, 0.0047395, 0.00506119,buy
2012-10-04,a30,a120,none,none,a60,none,a180,a150,a90,none,a60,a90,none,none,a180,none,none,59.8620833333333,191.643333333333, 0.00809024, 0.0080027, 0.0067626, 0.0065238, 0.00672110,buy
2012-10-05,a30,a120,none,none,a60,a0,none,none,none,a120,a60,none,none,none,a180,none,none,71.6475,192.629166666667, 0.00316058, 0.0056260, 0.0055673, 0.0035860, 0.00617272,buy
2012-10-06,a30,a120,none,none,a60,a0,a150,none,a120,none,none,none,none,none,a180,none,a150,83.4504166666667,193.615, 0.00788174, 0.0072026, 0.0066800, 0.0080338, 0.00844641,buy
2012-10-07,a30,a120,none,a150,a60,none,a150,a120,a120,none,a90,a60,none,none,a180,none,a150,95.3525,194.60125, 0.00704767, 0.0064798, 0.0049957, 0.0097950, 0.00732541,buy
2012-10-08,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,107.439583333333,195.58875,-0.00497807,-0.0032981,-0.0065522,-0.0067626,-0.00577913,sell
2012-10-09,none,none,none,a150,a60,none,a120,a90,a150,none,a120,none,none,none,none,none,a150,119.7975,196.576666666667,-0.00887130,-0.0090132,-0.0093867,-0.0093907,-0.00656798,sell
2012-10-10,none,none,none,a150,a60,a60,none,a90,none,a60,a120,none,none,none,none,none,a150,132.50125,197.565, 0.00037187,-0.0025389,-0.0011960, 0.0035837, 0.00129771,sell
2012-10-11,none,none,none,a150,a60,a60,a90,none,a180,a60,none,none,none,none,none,none,a150,145.612083333333,198.55375, 0.00053198, 0.0001249,-0.0013068, 0.0030993,-0.00228042,buy
2012-10-12,none,none,none,none,a60,a90,a90,a60,a180,none,a150,a0,none,none,none,none,none,159.163333333333,199.54375, 0.00519695, 0.0077777, 0.0035492, 0.0033375, 0.00485856,buy
2012-10-13,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,173.15125,200.53375,-0.00120730,-0.0011265,-0.0033911,-0.0025227,-0.00188905,sell
2012-10-14,none,none,none,none,a60,a120,a60,none,a150,none,a180,none,a90,none,none,none,none,187.529583333333,201.525, 0.00224956, 0.0031477, 0.0013094, 0.0028251, 0.00338408,buy
2012-10-15,none,none,none,none,a60,a120,none,none,a120,a0,none,none,a90,none,none,none,none,202.2125,202.516666666667, 0.00425122, 0.0054391, 0.0034084, 0.0071271, 0.00630666,buy
2012-10-16,none,none,none,none,a60,a150,none,a0,a120,none,a150,a60,a90,none,none,none,none,217.075833333333,203.508333333333, 0.00347924, 0.0039979,-0.0009353, 0.0046205, 0.00535415,buy
2012-10-17,none,none,none,none,a60,a150,none,a0,a90,none,none,a60,a90,none,none,none,none,231.9875,204.501666666667, 0.00009934, 0.0003543,-0.0015389, 0.0017730, 0.00191910,buy
2012-10-18,none,none,none,a135,a60,a180,a0,none,a90,none,a120,none,a90,none,none,none,none,246.81625,205.494583333333,-0.00555430,-0.0051813,-0.0058706,-0.0016431,-0.00105479,sell
2012-10-19,none,none,none,a135,a60,a180,none,none,a60,a60,none,a90,a90,none,none,none,none,261.45625,206.4875,-0.00586280,-0.0048315,-0.0055026, 0.0014179, 0.00074958,sell
2012-10-20,none,none,none,a135,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,275.833333333333,207.4825, 0.00311741, 0.0058290, 0.0084186, 0.0105865, 0.00208817,buy
2012-10-21,none,none,none,a135,a60,a150,none,a60,none,a90,none,a120,none,none,none,none,none,289.905,208.476666666667,-0.00957297,-0.0044176,-0.0102129,-0.0088743,-0.01127158,sell
2012-10-22,none,none,none,a135,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,303.66,209.4725,-0.01165186,-0.0055574,-0.0098172,-0.0098742,-0.01214117,sell
2012-10-23,none,none,none,a135,a60,a120,a60,a90,none,none,none,a150,none,none,none,none,none,317.105,210.4675,-0.00611165,-0.0073785,-0.0081261,-0.0090548,-0.00620441,sell
2012-10-24,none,none,none,none,a60,none,none,a90,a0,a120,none,a150,none,none,none,none,none,330.260833333333,211.464166666667, 0.00636597, 0.0042590, 0.0040394, 0.0012796, 0.00624754,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,343.15375,212.46, 0.00382750, 0.0047374, 0.0033487,-0.0005153, 0.00297848,buy
2012-10-26,none,a90,none,none,a60,none,none,a120,none,a150,a0,a180,none,none,a150,none,none,295.81125,213.457083333333, 0.00008291, 0.0024146, 0.0005832, 0.0009188,-0.00250071,sell
2012-10-27,none,a90,none,none,a60,a60,a120,none,none,a150,a0,none,none,none,a150,none,none,8.25958333333333,214.454583333333, 0.00147969, 0.0047432, 0.0002571, 0.0018385,-0.00360857,buy
2012-10-28,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,20.52375,215.452916666667,-0.00083265, 0.0003264,-0.0014069, 0.0007910,-0.00505841,sell
2012-10-29,none,a90,none,none,a60,none,none,a150,a60,a180,none,a150,none,none,a150,none,a180,32.6275,216.451666666667, 0.00141170,-0.0035919, 0.0030859,-0.0018125,-0.00334928,sell
2012-10-30,none,a90,none,none,a60,none,a150,none,none,a180,none,none,none,none,a150,none,a180,44.5970833333333,217.45,-0.00017407,-0.0016871,-0.0062397, 0.0005242,-0.00065208,sell
2012-10-31,none,a90,none,none,a60,none,none,a180,a90,none,none,a120,none,none,a150,none,a180,56.4666666666667,218.45, 0.00262150,-0.0012723,-0.0000950,-0.0004623, 0.00272549,buy
2012-11-01,none,a90,none,a120,a60,a0,none,a180,a90,a150,a60,a120,none,none,none,none,a180,68.26875,219.45, 0.00333164,-0.0014441,-0.0001609,-0.0015339, 0.00231456,buy
2012-11-02,none,a90,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,-0.00673463,-0.0091771,-0.0054701,-0.0087624,-0.00570600,sell
2012-11-03,none,a90,none,a120,none,none,none,a150,a120,none,a90,a90,none,none,none,none,a180,91.87,221.452083333333,-0.00916146,-0.0108340,-0.0096436,-0.0096526,-0.00969230,sell
2012-11-04,none,none,none,a120,none,none,a150,none,none,a120,a90,a90,none,none,none,none,a180,103.782083333333,222.45375,-0.00737050,-0.0062680,-0.0084463,-0.0052621,-0.00430305,sell
2012-11-05,none,none,none,a120,none,none,a150,a120,a150,none,none,none,none,none,none,none,a180,115.859583333333,223.456666666667, 0.00189673, 0.0004958,-0.0026344,-0.0007889, 0.00037889,sell
2012-11-06,none,none,none,a120,none,a60,none,a120,a150,a90,a120,a60,none,none,none,none,none,128.174166666667,224.459166666667, 0.00397600, 0.0023470, 0.0010577, 0.0047884,-0.00000662,buy
2012-11-07,none,none,none,a120,none,a60,a120,none,a180,a90,none,none,a120,none,a135,none,none,140.802916666667,225.4625,-0.00878974,-0.0065260,-0.0067282,-0.0089575, 0.00333702,sell
2012-11-08,none,none,none,a120,none,none,none,a90,a180,none,a150,none,a120,none,a135,none,none,153.81125,226.467083333333,-0.00792515,-0.0071289,-0.0082996,-0.0065253, 0.00192396,sell
2012-11-09,none,none,none,a120,none,a90,a90,none,none,a60,none,none,a120,none,a135,a30,none,167.250416666667,227.471666666667,-0.00425412,-0.0033160,-0.0019141,-0.0041124, 0.00261947,sell
2012-11-10,none,a90,none,a120,a45,none,a90,a60,a150,none,a180,none,a120,none,a135,a30,none,181.145,228.477083333333,-0.00027732, 0.0006618, 0.0000330,-0.0018605, 0.00417694,buy
2012-11-11,none,a90,none,a120,a45,a120,none,none,none,none,a180,a0,a120,none,a135,a30,none,195.487083333333,229.4825, 0.00104331, 0.0015193, 0.0001146,-0.0013665, 0.00434807,buy
2012-11-12,none,a90,none,a120,a45,none,a60,none,a120,none,a150,none,none,none,a135,a30,none,210.2175,230.489166666667, 0.00350495, 0.0024675, 0.0028978, 0.0008915, 0.00332295,buy
2012-11-13,a30,a90,none,none,a45,a150,none,none,none,a0,a150,none,none,none,none,a30,none,225.234583333333,231.495416666667,-0.00076747,-0.0005833, 0.0033829,-0.0005204,-0.00203116,buy
2012-11-14,a30,a90,none,none,none,none,none,a0,a90,a0,a120,none,none,none,none,a30,none,240.40125,232.502916666667, 0.00080470, 0.0006765, 0.0116319, 0.0008047, 0.00343953,buy
2012-11-15,a30,a90,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,255.558333333333,233.510833333333,-0.00534237,-0.0058242,-0.0023137,-0.0054080,-0.00565866,sell
2012-11-16,a30,a90,a0,none,a30,none,a0,none,a60,none,a90,a60,none,none,none,a30,none,270.551666666667,234.519166666667,-0.00945531,-0.0093951,-0.0077285,-0.0099467,-0.01022627,sell
2012-11-17,none,none,a0,none,a30,a150,none,none,none,none,none,a90,none,none,none,a30,none,285.2575,235.527083333333, 0.00248021, 0.0032878, 0.0049396, 0.0048105, 0.00649644,buy
2012-11-18,none,none,a0,none,a30,none,none,a60,none,a60,a60,a90,a135,none,none,a30,none,299.58875,236.536666666667,-0.01551711,-0.0069358,-0.0183476,-0.0178577,-0.01553321,sell
2012-11-19,none,none,a0,a135,a30,a120,none,a90,none,none,a60,none,a135,none,a120,a30,none,313.500833333333,237.545416666667, 0.00348678, 0.0023917, 0.0043004, 0.0037161, 0.00312445,buy
2012-11-20,none,none,none,a135,none,none,a60,a90,a0,a90,none,a120,a135,none,a120,a30,none,326.994583333333,238.555, 0.00077530, 0.0008522, 0.0012240, 0.0013292, 0.00109735,buy
2012-11-21,a45,none,none,a135,none,a90,a60,none,a0,none,none,none,a135,none,a120,a30,none,340.094166666667,239.565, 0.00001690,-0.0025780, 0.0004746, 0.0033199, 0.00071194,buy
2012-11-22,a45,none,none,a135,none,none,none,a120,none,a120,none,a150,a135,none,a120,a30,none,352.8475,240.575416666667, 0.00516757, 0.0030500, 0.0056785, 0.0053394, 0.00424522,buy
2012-11-23,a45,none,none,a135,none,a60,a90,none,none,a120,a0,a150,none,a60,a120,a30,a150,35.3091666666667,241.585833333333,-0.01271518,-0.0001745,-0.0022206,-0.0003367,-0.00015969,buy
2012-11-24,a45,none,none,a135,none,a60,none,a150,none,none,none,none,none,a60,a120,a30,a150,17.5395833333333,242.59625,-0.01099037,-0.0051120,-0.0059040,-0.0062784,-0.00574184,sell
2012-11-25,a45,none,none,a135,none,none,a120,none,a60,a150,none,a180,none,a60,none,a30,a150,29.59375,243.607916666667,-0.01067854,-0.0080720,-0.0079117,-0.0074096,-0.00601314,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,none,a150,none,a180,none,a60,none,a30,a150,41.5216666666667,244.619166666667,-0.01158511,-0.0092042,-0.0087778,-0.0085027,-0.00863465,sell
2012-11-27,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,a60,none,a30,a150,53.3691666666667,245.63125,-0.01075764,-0.0086893,-0.0075351,-0.0092099,-0.00728363,sell
2012-11-28,none,none,none,a135,none,a0,a150,none,a90,a180,a60,a150,none,a60,none,a30,a150,65.1758333333333,246.643333333333,-0.00983284,-0.0005825,-0.0008029,-0.0007787,-0.00237646,buy
2012-11-29,none,none,none,a135,none,a0,a150,a150,none,none,none,a150,a150,a60,none,a30,none,76.9775,247.655833333333, 0.00376735, 0.0043193, 0.0019791, 0.0008917, 0.00218567,buy
2012-11-30,none,none,none,a135,none,none,none,none,a120,none,a90,none,a150,a60,none,a30,none,88.81,248.66875,-0.00193245, 0.0056134, 0.0022883, 0.0011892, 0.00104055,buy
2012-12-01,none,none,none,a135,none,none,a180,none,none,a150,a90,a120,a150,a60,none,a30,none,100.7075,249.6825,-0.00177703,-0.0138001,-0.0040798,-0.0132472,-0.01260043,sell
2012-12-02,none,none,none,a135,none,none,none,a120,a150,none,none,none,a150,a60,none,a30,none,112.710833333333,250.695416666667,-0.00206190,-0.0010043,-0.0033242,-0.0033242,-0.00289548,sell
2012-12-03,none,none,none,a135,none,a60,a150,none,a150,a120,a120,none,a150,a60,none,a30,none,124.864166666667,251.71,-0.00201300,-0.0039958,-0.0059064,-0.0041942,-0.00420277,sell
2012-12-04,none,none,none,a135,none,a60,a150,a90,none,a120,none,a90,none,a60,none,a30,none,137.218333333333,252.724166666667, 0.00024185, 0.0000190,-0.0055904,-0.0015255,-0.00122942,sell
2012-12-05,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,a60,none,a30,a135,149.82375,253.73875, 0.00615805, 0.0077813, 0.0067359, 0.0036376, 0.00527237,buy
2012-12-06,none,none,none,none,none,a90,a120,none,none,a90,a150,a60,none,a60,none,none,a135,162.73875,254.754166666667, 0.00815470, 0.0041712, 0.0052842, 0.0060972, 0.00458305,buy
2012-12-07,none,none,none,none,none,none,none,a60,a150,none,a180,a60,none,none,none,none,a135,176.019583333333,255.769583333333, 0.00271851, 0.0011476, 0.0031822, 0.0017271, 0.00313921,buy
2012-12-08,none,none,none,none,none,a120,a90,none,a150,a60,a180,none,none,none,none,none,a135,189.702083333333,256.785416666667, 0.00686112, 0.0070350, 0.0010259, 0.0043983, 0.00186479,buy
2012-12-09,none,a90,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a135,203.808333333333,257.80125,-0.00690288,-0.0024576,-0.0020586, 0.0017086,-0.00171779,buy
2012-12-10,none,a90,none,none,none,a150,a60,none,a120,none,a150,none,none,none,none,none,a135,218.324166666667,258.817916666667, 0.00286116, 0.0032238, 0.0011279, 0.0005217, 0.00063615,buy
2012-12-11,a45,a90,none,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,none,233.19125,259.834583333333, 0.00569882, 0.0052899, 0.0040698, 0.0001631, 0.00521334,buy
2012-12-12,a45,a90,none,a120,none,a180,none,a0,a90,none,a120,none,none,none,none,none,none,248.307083333333,260.851666666667, 0.00022505, 0.0003750, 0.0012003,-0.0007242,-0.00201131,buy
2012-12-13,a45,a90,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,none,none,263.52875,261.869166666667, 0.00201787, 0.0013928,-0.0001418, 0.0000435, 0.00165582,buy
2012-12-14,a45,none,none,a120,none,a150,none,none,a60,none,a90,none,none,none,a90,none,none,278.689583333333,262.886666666667, 0.00406514,-0.0016524, 0.0005350, 0.0013868,-0.00176657,buy
2012-12-15,a45,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,293.62625,263.904583333333, 0.00462463, 0.0028109, 0.0014952,-0.0030450, 0.00159243,buy
2012-12-16,a45,none,none,a120,none,a120,none,a60,none,none,a60,a60,none,none,a90,none,none,308.209166666667,264.9225,-0.00016448,-0.0021288,-0.0025012,-0.0056623, 0.00035771,sell
2012-12-17,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,a120,322.3475,265.94, 0.00527694, 0.0015662, 0.0014553,-0.0024742, 0.00147528,buy
2012-12-18,a45,none,none,none,none,a90,none,a90,a0,none,none,a90,none,none,a90,none,a120,336.00625,266.958333333333,-0.00399504,-0.0046489,-0.0044606,-0.0074556,-0.00315691,sell
2012-12-19,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,a120,349.199166666667,267.97625, 0.00073389,-0.0044908,-0.0074370,-0.0077063,-0.00388595,sell
2012-12-20,a45,none,none,none,none,a60,a60,none,none,a90,a0,a120,a180,none,none,none,a120,121.970833333333,268.995, 0.00075507,-0.0013830,-0.0048136,-0.0039815,-0.00100635,sell
2012-12-21,a45,none,none,none,none,a60,none,a120,none,none,a0,a120,a180,none,none,none,a120,14.3875,270.012916666667,-0.01224436,-0.0118077,-0.0130474,-0.0118415,-0.00992381,sell
2012-12-22,none,none,none,none,none,none,a90,none,a60,a120,none,none,a180,none,none,none,a120,26.5316666666667,271.031666666667,-0.00474253,-0.0061748,-0.0038050,-0.0066948,-0.00027574,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,a120,none,a150,a180,none,none,none,none,38.4820833333333,272.05,-0.00050631,-0.0003204,-0.0006322,-0.0003113, 0.00569021,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,50.3154166666667,273.067916666667,-0.00443075,-0.0041559,-0.0048257,-0.0021190, 0.00700231,sell
2012-12-25,none,none,none,none,none,a0,a120,none,a90,a150,a60,none,a180,a45,none,none,none,62.0991666666667,274.087083333333, 0.00687532, 0.0063994, 0.0045619, 0.0039938, 0.00461550,buy
2012-12-26,none,none,none,none,none,a0,none,a180,none,none,none,a180,a180,a45,none,none,none,73.89,275.105,-0.00719263,-0.0073368,-0.0062820,-0.0056897,-0.00384021,sell
2012-12-27,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,85.7358333333334,276.124583333333,-0.00306648,-0.0015262,-0.0045629,-0.0012763,-0.00135369,sell
2012-12-28,none,none,none,none,none,none,a150,none,a120,a180,a90,a150,none,a45,none,none,none,97.6725,277.1425,-0.00792831,-0.0122502,-0.0096767,-0.0102699,-0.01186964,sell
2012-12-29,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,109.725416666667,278.162083333333,-0.00401680,-0.0055584,-0.0042457,-0.0032758,-0.00773311,sell
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a150,a120,none,none,a45,none,none,none,121.920833333333,279.18, 0.00294176, 0.0014721, 0.0042240, 0.0031805,-0.00609551,buy
2012-12-31,none,a60,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none,none,none,134.27125,280.2, 0.00493421, 0.0042217, 0.0079802, 0.0088329, 0.00162576,buy
2013-01-01,none,a60,none,a90,none,none,a150,a120,a180,none,a150,a120,none,a45,none,none,none,146.80375,281.2175, 0.00764962, 0.0014617, 0.0066514, 0.0064164, 0.00627867,buy
2013-01-02,a30,a60,none,a90,none,a90,a150,a120,a180,a120,a150,none,none,a45,none,none,none,159.537916666667,282.2375, 0.00440798,-0.0051807, 0.0042708, 0.0055581, 0.00864522,buy
2013-01-03,a30,a60,none,a90,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,172.505416666667,283.25625, 0.00105993, 0.0007398, 0.0010090, 0.0026139, 0.00303167,buy
2013-01-04,a30,none,none,a90,none,a120,a120,a90,a150,a90,a180,none,none,a45,none,none,none,185.738333333333,284.275,-0.00156074,-0.0011986,-0.0002998,-0.0009183,-0.00273843,sell
2013-01-05,a30,none,none,a90,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,199.2725,285.295, 0.00064949, 0.0007270, 0.0003232, 0.0014028, 0.00125714,buy
2013-01-06,a30,none,none,none,none,a150,a90,a60,a120,none,a150,a60,none,a45,none,none,none,213.13375,286.315, 0.00195867, 0.0021748,-0.0021870, 0.0037409, 0.00435872,buy
2013-01-07,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,a45,a60,none,none,227.336666666667,287.3325, 0.00107815, 0.0017800, 0.0009260, 0.0029913, 0.00396059,buy
2013-01-08,a30,none,none,none,none,a180,a60,none,a90,none,a120,none,none,none,a60,none,none,241.8625,288.3525,-0.00406390,-0.0024534,-0.0024616, 0.0001379,-0.00030891,sell
2013-01-09,a30,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,-0.00010246, 0.0013165, 0.0025259, 0.0037252, 0.00381421,buy
2013-01-10,none,a45,none,none,none,a150,none,none,a60,none,a90,a0,none,none,a60,none,a90,271.62375,290.3925, 0.00035237, 0.0002753, 0.0014184, 0.0011129, 0.00185291,buy
2013-01-11,none,a45,a0,none,none,a150,none,a0,none,a0,none,none,none,none,a60,none,a90,286.62875,291.410416666667,-0.00024481, 0.0000492,-0.0003367,-0.0003491, 0.00360658,buy
2013-01-12,none,a45,a0,none,none,a120,none,none,none,a0,a60,none,a150,none,a60,none,a90,301.5175,292.43,-0.00283076,-0.0038206,-0.0019873,-0.0014989,-0.00061760,sell
2013-01-13,none,none,a0,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,293.45,-0.00486602,-0.0017221,-0.0020107,-0.0023682,-0.00139404,sell
