Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.623544503651076, 0.0043251,-0.0168758,-0.0020712,-0.0164541,-0.0159727,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.624016213048185,-0.0104618,-0.0136255,-0.0034661, 0.0018178, 0.0001146,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.624573891669806, 0.0147882,-0.0002383, 0.0147775, 0.0163392, 0.0132665,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.625220529749837, 0.0084283,-0.0167162, 0.0020371, 0.0055797, 0.0109538,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.62595313705438, 0.0412907, 0.0389396, 0.0280318, 0.0299351, 0.0310027,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.626771713583437, 0.0089075, 0.0128106,-0.0016359, 0.0040082, 0.0125440,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.62768074468785, 0.0051825, 0.0056620, 0.0007306, 0.0088427, 0.0050877,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.628672754782879, 0.0253048, 0.0035036, 0.0071632, 0.0282071, 0.0337537,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.629752976777844,-0.0096808,-0.0175491,-0.0068559,-0.0049894,-0.0053628,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.630919167997321, 0.0099886,-0.0094578,-0.0045192, 0.0154618, 0.0091555,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.632174318675207, 0.0035232, 0.0126999, 0.0088919, 0.0079477, 0.0104797,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.633503477642021,-0.0476503,-0.0548336,-0.0540674,-0.0484617,-0.0470250,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.634923091184192, 0.0017709, 0.0024081, 0.0052057,-0.0054140, 0.0112735,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.63642568371698, 0.0071832, 0.0052106, 0.0036408, 0.0075125, 0.0081622,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.638007517448015,-0.0264592,-0.0238336,-0.0299441,-0.0250149,-0.0262542,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.63966933993577, 0.0343380, 0.0301861, 0.0425218, 0.0203162, 0.0435136,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.641410403621771,-0.0112983,-0.0103708,-0.0089112,-0.0223487,-0.0050502,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.643229213389071, 0.0034812, 0.0117747, 0.0110049, 0.0103356, 0.0200346,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.645121283886826, 0.0265327, 0.0277569, 0.0195578, 0.0222154, 0.0251589,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.64708960534893, 0.0038254, 0.0030698, 0.0031989, 0.0018948, 0.0036360,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.649125207073697, 0.0546533, 0.0587159, 0.0121607,-0.0044193,-0.0050665,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.651230331736548, 0.0066111,-0.0008942,-0.0033756,-0.0038252, 0.0201209,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.653397503752744,-0.0046968, 0.0073323,-0.0049715, 0.0034755, 0.0127474,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.655628965797705, 0.0086287, 0.0170917, 0.0086769, 0.0039407, 0.0040457,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.657917989845166,-0.0289526,-0.0295212,-0.0256662,-0.0246662,-0.0157506,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.66026158566123,-0.0241110,-0.0226389,-0.0235648,-0.0228463,-0.0023793,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.662655267895055,-0.0206190,-0.0205687,-0.0142994,-0.0194909,-0.0234087,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.665096046312743,-0.0139275,-0.0116844,-0.0193131,-0.0140713,-0.0185866,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.667577192888028,-0.0357483,-0.0348537,-0.0393203,-0.0373729,-0.0378974,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.670093474711592,-0.0047979, 0.0041007,-0.0047979, 0.0029596,-0.0026028,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.672644144224961, 0.0154496, 0.0190597, 0.0174259, 0.0153876, 0.0154496,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.675224716077292,-0.0041552,-0.0004986,-0.0025718,-0.0046247,-0.0046461,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.677816501306732, 0.0072463, 0.0091015, 0.0029410,-0.0019340, 0.0030831,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.680429218173446, 0.0032465,-0.0005429, 0.0018798,-0.0057944, 0.0018622,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.683051653300321, 0.0230344, 0.0221530, 0.0178309, 0.0183502, 0.0167139,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.685680816453463, 0.0228055, 0.0227131, 0.0246844, 0.0209434, 0.0186451,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.688306989372709,-0.0316350,-0.0322052,-0.0295408,-0.0302982,-0.0300545,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.690927929382636,-0.0178637,-0.0080926,-0.0117186,-0.0142763,-0.0153026,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.693536908456979, 0.0303436, 0.0303176, 0.0359679, 0.0308627, 0.0271993,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.696126451010998, 0.0184874, 0.0400450, 0.0195694, 0.0219198, 0.0166635,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.698698799720114,-0.0158014,-0.0235203,-0.0170943,-0.0165619,-0.0096667,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.701239003414847, 0.0178221,-0.0068041,-0.0080006,-0.0018798, 0.0078033,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.703747809653671, 0.0313380, 0.0516462, 0.0340198, 0.0567459, 0.0563800,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.706220733085742, 0.0688265, 0.0671672, 0.0680161, 0.0680161, 0.0766272,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.708651045684793, 0.0334185, 0.0359580, 0.0335369, 0.0337011, 0.0257620,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.711033514541508, 0.0111623, 0.0282997, 0.0379249, 0.0101340, 0.0075543,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.713365149421988, 0.0222823, 0.0283213, 0.0203674, 0.0061117, 0.0004651,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.71564146497539, 0.0325741, 0.0335713, 0.0339340,-0.0014571,-0.0021338,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.717857228292397, 0.0079786, 0.0139167, 0.0141640, 0.0128515, 0.0133300,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.720010196697586, 0.0149953, 0.0161986, 0.0291685, 0.0058759, 0.0046431,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.722098875074008,-0.0147856,-0.0006452, 0.0064913,-0.0088974,-0.0057456,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.724116535395399,-0.0100561, 0.0212433, 0.0239753, 0.0188112, 0.0172524,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.726059439869387,-0.0045512, 0.0007940, 0.0023372,-0.0002006,-0.0041367,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.727923850703602,-0.0198690,-0.0136985,-0.0145733,-0.0150226,-0.0159117,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.729708272781097, 0.0241620, 0.0178065, 0.0232610, 0.0254618, 0.0191295,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.731413453660345, 0.0000685, 0.0082590, 0.0026670, 0.0001632, 0.0050519,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.733031917756607,-0.0001733,-0.0001305,-0.0080689,-0.0099094,-0.0027611,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.734562169952934,-0.0006051, 0.0041312,-0.0043987,-0.0071043, 0.0100047,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.736004210249326, 0.0182280, 0.0256355, 0.0023982, 0.0038034, 0.0187742,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.737358786204257, 0.0357976, 0.0474827, 0.0173779, 0.0141119, 0.0459571,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.738615431999091, 0.0565979, 0.0659478, 0.0792206, 0.0682036, 0.0690378,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.739783118335516, 0.0241232, 0.0500747, 0.0528884, 0.0430837, 0.0641293,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.74085586474574, 0.0255531,-0.0025040, 0.0026370, 0.0034025, 0.0376631,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.741834418788238, 0.0014597,-0.0056007,-0.0030606,-0.0044488, 0.0182410,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.742716537787586, 0.0420857, 0.0445525, 0.0430780, 0.0393114, 0.0493852,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.743508202211577, 0.0147152, 0.0020769, 0.0097290, 0.0110519, 0.0133874,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.744204179150893, 0.0034025,-0.0025811,-0.0012770,-0.0043856, 0.0019444,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.744804468605534,-0.0190470, 0.0071526, 0.0049975, 0.0192219, 0.0015316,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.7453090705755, 0.0070825, 0.0035031, 0.0049319, 0.0073188, 0.0057028,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.74572695576248,-0.0108013,-0.0109468,-0.0063899, 0.0047808,-0.0196448,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.746051396140206, 0.0027338, 0.0083055, 0.0016187,-0.0037757, 0.0064887,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.746283139267154, 0.0065870, 0.0104815, 0.0081658,-0.0142158,-0.0046830,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.746425175377218, 0.0074445, 0.0174369, 0.0178470, 0.0217007, 0.0185523,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.74648124226277, 0.0003989, 0.0025640, 0.0130393, 0.0132823, 0.0037992,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.746444611897543, 0.0141018, 0.0177276, 0.0168822, 0.0195011, 0.0164811,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.746325002541699, 0.0001910, 0.0193196, 0.0051092, 0.0217282, 0.0182082,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.746118676402868,-0.0004871, 0.0042206, 0.0014414, 0.0001099, 0.0034363,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.745829371273421, 0.0223723, 0.0192072, 0.0200893, 0.0188627, 0.0114481,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.745454096919461, 0.0082344,-0.0056918, 0.0054718, 0.0115152, 0.0085175,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.745002571601151, 0.0031719, 0.0009284, 0.0000476,-0.0006534,-0.0005759,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.744468814850698, 0.0102075, 0.0078679, 0.0163331, 0.0170852, 0.0117242,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.74385432178505,-0.0039676,-0.0021992,-0.0033622,-0.0033622,-0.0169444,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.743162830196578,-0.0117721,-0.0104979,-0.0133100,-0.0097804,-0.0022788,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.742393592526808,-0.0117105,-0.0153335,-0.0121011,-0.0154525,-0.0186607,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.741548851451161,-0.0107779, 0.0198317, 0.0183235, 0.0092791,-0.0072012,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.740629354528111,-0.0076870,-0.0087590,-0.0082375,-0.0081143,-0.0034800,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.739635849316134, 0.0190178, 0.0193674, 0.0157303, 0.0166204, 0.0166204,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.738569830932176,-0.0019179, 0.0016047,-0.0003520, 0.0083237,-0.0016592,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.737432794493185,-0.0070607,-0.0129684,-0.0064617,-0.0173778,-0.0008527,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.736224739999163, 0.0171710, 0.0281838, 0.0225505, 0.0278260, 0.0326353,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.734952395476374, 0.0031669, 0.0094665, 0.0167576, 0.0039216, 0.0109822,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.733604547547709, 0.0050385, 0.0007481, 0.0048456, 0.0117680, 0.0061392,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.732196894941122, 0.0082633, 0.0070876, 0.0089437, 0.0069289, 0.0156841,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.730721962071873, 0.0044320, 0.0054207, 0.0048092, 0.0054495, 0.0106210,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.729181991615384, 0.0128964, 0.0115090, 0.0088868,-0.0003365, 0.0459758,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.727581468922499, 0.0196450, 0.0120912, 0.0261494, 0.0168131, 0.0239473,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.725920393993218, 0.0177103,-0.0046441, 0.0252285, 0.0254930, 0.0255908,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.724198019269067,-0.0031391, 0.0244449,-0.0040420, 0.0081365, 0.0137188,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.722415839866994, 0.0379564,-0.0022248, 0.0289949, 0.0329136, 0.0291794,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.720576846020896, 0.0205204, 0.0195179, 0.0246797, 0.0195179, 0.0192947,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.718683280406193, 0.0225565, 0.0330365, 0.0229779,-0.0009008, 0.0232963,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.716730657672043,-0.0232232,-0.0233801,-0.0052389, 0.0037888,-0.0176618,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.714726453403185,-0.0064033,-0.0125979,-0.0061521,-0.0109818,-0.0133128,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.712668424924198,-0.0037259,-0.0113662,-0.0140089,-0.0078652, 0.0062169,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.710557319793554, 0.0091305,-0.0068650, 0.0069829, 0.0089266, 0.0077415,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.708396875803625,-0.0204964,-0.0209990,-0.0247095,-0.0256998,-0.0153792,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.706184102720515, 0.0040412, 0.0087157, 0.0348418, 0.0069564, 0.0241769,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.703921990778119,-0.0083348,-0.0045405, 0.0019385,-0.0037293, 0.0001263,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.701612035093385, 0.0310778, 0.0286579, 0.0286579, 0.0286579, 0.0482598,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.699252740549366,-0.0041322, 0.0086392, 0.0041880, 0.0093829, 0.0151219,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.696845602263009,-0.0070408, 0.0177421, 0.0268321, 0.0270253, 0.0188312,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.694392862909737,-0.0041197, 0.0204331, 0.0220389, 0.0199056, 0.0275904,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.691891532255653,-0.0113241,-0.0085353,-0.0005539,-0.0025656, 0.0031956,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.689344600534654,-0.0118607, 0.0201222, 0.0145040, 0.0094101, 0.0039615,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.686755057980635,-0.0014534, 0.0105943, 0.0113875, 0.0104640, 0.0053913,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.684122157035123, 0.0063719, 0.0018914,-0.0138744,-0.0119434,-0.0003324,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.681443655022696, 0.0191229, 0.0255927, 0.0382459, 0.0392895, 0.0383109,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.678720299501827,-0.0021213, 0.0102764, 0.0128430, 0.0018527, 0.0006570,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.675956575823361, 0.0047316, 0.0142794, 0.0156818, 0.0131191, 0.0064074,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.673149493753401, 0.0075568, 0.0109049, 0.0051093, 0.0050506, 0.0044268,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.670302043525845,-0.0050247,-0.0016636, 0.0039810, 0.0028286, 0.0023174,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.667414225140691, 0.0084117, 0.0021900, 0.0121288, 0.0093571, 0.0112316,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.664486786156413, 0.0417551, 0.0285219, 0.0251083, 0.0272040, 0.0294055,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.661519726573013,-0.0068634,-0.0053809,-0.0016468,-0.0028653, 0.0000393,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.658512298832015,-0.0321036,-0.0318688,-0.0319408,-0.0243101,-0.0240875,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.655472726076634,-0.0266510,-0.0248051,-0.0198724,-0.0183311,-0.0255659,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.652394280280604, 0.0075268, 0.0065105, 0.0035492, 0.0122010, 0.0054503,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.649278456560872,-0.0036575,-0.0042334,-0.0051256,-0.0029221, 0.0034550,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.646126750034388,-0.0193212,-0.0285208,-0.0206251,-0.0283719,-0.0034399,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.642940655818098,-0.0221137, 0.0378642,-0.0396849, 0.0296409, 0.0305505,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.639717931236581,-0.0277490, 0.0343356,-0.0076184, 0.0318129, 0.0356084,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.636465304316104,-0.0231625,-0.0207390,-0.0139450,-0.0116491,-0.0119655,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.633178289705821,-0.0125872,-0.0033200,-0.0051692,-0.0065857,-0.0114591,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.629859130081155, 0.0092198, 0.0158205, 0.0087686, 0.0136534, 0.0163926,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.626506330325158,-0.0206822, 0.0055968,-0.0096108,-0.0005452, 0.0041215,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.6231236282302,-0.0089397, 0.0060270,-0.0017703, 0.0073950, 0.0081470,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.619709528679333, 0.0093346, 0.0159106, 0.0207515, 0.0159358, 0.0183945,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.616264779231031,-0.0017770,-0.0040714,-0.0002864,-0.0009250, 0.0033212,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.612789379885295, 0.0090191, 0.0008080, 0.0065076, 0.0020050, 0.0067137,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.609284825759071, 0.0186470, 0.0189231, 0.0038453, 0.0292680, 0.0321733,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.605750369293886, 0.0005775,-0.0165171,-0.0144829,-0.0042503,-0.0060624,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.602186758048215, 0.0081830,-0.0008848,-0.0104814, 0.0007434,-0.0256367,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.59859473958053,-0.0138070,-0.0118305,-0.0120900,-0.0115532,-0.0078550,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.594975061449307, 0.0062233, 0.0023806, 0.0047464, 0.0055518, 0.0071483,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.591329966329966,-0.0075599,-0.0213069,-0.0176295,-0.0046793,-0.0050686,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.587651978637769,-0.0204507,-0.0097481,-0.0110409,-0.0089957,-0.0117346,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.583951564191351,-0.0107150,-0.0245571,-0.0251992,-0.0104840,-0.0138989,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.580223490081394, 0.0082327,-0.0055052,-0.0055796,-0.0027316,-0.0003542,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.57646999898332, 0.0108627, 0.0124569, 0.0112673, 0.0086159, 0.0080654,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.572690343338656, 0.0300852, 0.0365541, 0.0320027, 0.0480107, 0.0292041,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.568886765822823,-0.0024650,-0.0092492,-0.0088634,-0.0156337,-0.0112440,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.565059266435821, 0.0101898, 0.0091376, 0.0095548, 0.0016429, 0.0040639,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.561209340294598,-0.0141479,-0.0125397,-0.0119136,-0.0065801,-0.0051635,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.557335492282206, 0.0114832, 0.0071063, 0.0027288, 0.0099494, 0.0029111,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.553437722398646, 0.0043070, 0.0062009, 0.0075237, 0.0113287, 0.0119762,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.549519020877813, 0.0290184, 0.0095968, 0.0496762, 0.0363033, 0.0439261,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.545579387719708,-0.0081045,-0.0052241,-0.0125638,-0.0105112,-0.0144245,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.541619570482803,-0.0032272,-0.0077665,-0.0011267,-0.0069895,-0.0080166,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.537638821608626, 0.0235753, 0.0006870, 0.0123730, 0.0220516,-0.0018693,buy
