Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,0,0,2, 0.00514047, 0.0036765, 0.00393380, 0.00403217, 0.00398444,buy
2012-04-05,0,1,0,0,0,1,1,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,2,-0.00209482,-0.0030517,-0.00221688,-0.00234290,-0.00225867,sell
2012-04-06,0,0,0,1,0,1,1,2,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.00155153,-0.0011187,-0.00184404,-0.00077397,-0.00091993,sell
2012-04-07,1,0,1,1,0,0,0,3,0,1,1,1,2,1,0,0,1,1,1,1,0,2,0,2,1,1, 0.00260331,-0.0022229, 0.00023009,-0.00165605,-0.00063777,sell
2012-04-08,0,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,3,0,1,0,2, 0.00214898, 0.0016565, 0.00138427,-0.00000312, 0.00163685,buy
2012-04-09,0,1,0,1,0,0,0,2,1,0,0,2,2,0,0,1,1,1,0,3,1,2,1,0,0,3,-0.00448701,-0.0059702,-0.00492997,-0.00530846,-0.00568738,sell
2012-04-10,0,1,0,2,0,1,0,2,0,0,0,0,2,0,1,0,0,2,1,2,1,1,1,0,1,2, 0.00150045, 0.0009217, 0.00097835,-0.00076173, 0.00111763,buy
2012-04-11,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,2,1,1,0,2,0,0,1,1, 0.00129575,-0.0028010, 0.00198424,-0.00266823,-0.00274383,sell
2012-04-12,0,0,0,2,1,0,1,1,0,0,0,2,2,0,1,1,0,1,0,1,0,2,0,1,0,1,-0.00101430,-0.0009895, 0.00021506, 0.00050464, 0.00050464,buy
2012-04-13,0,1,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,3,0,2,0,1,0,1,0,2, 0.00110380, 0.0004217, 0.00015757, 0.00042174, 0.00077918,buy
2012-04-14,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,1,1,0,1,1,0,0,1,-0.00128405,-0.0010442,-0.00128405,-0.00128405,-0.00133765,sell
2012-04-15,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,2,1,2,1,2,0,1,0,0,0,2,-0.00154850, 0.0009498, 0.00091334, 0.00198183, 0.00335486,buy
2012-04-16,1,1,1,1,0,1,1,0,1,0,2,0,1,1,0,3,1,2,1,2,1,0,0,1,0,2,-0.00183371,-0.0016127,-0.00213410, 0.00191328,-0.00068948,sell
2012-04-17,1,1,1,0,0,2,0,1,0,0,1,0,0,1,0,2,0,2,1,2,0,0,0,1,1,2,-0.00299059, 0.0009082,-0.00241670, 0.00012104,-0.00198804,sell
2012-04-18,2,0,0,0,0,2,0,2,1,0,2,0,0,0,0,1,0,2,2,1,1,0,0,0,1,1, 0.00287079, 0.0050995, 0.00338125,-0.00021137, 0.00320602,buy
2012-04-19,2,0,1,0,1,2,0,2,1,0,2,1,1,0,0,1,0,1,1,1,2,0,0,1,0,0, 0.00590357, 0.0014823, 0.00155201, 0.00135668, 0.00050819,buy
2012-04-20,1,0,0,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,2,1,1,0,0,2,1,0, 0.00145780, 0.0017880, 0.00174974, 0.00213126, 0.00115547,buy
2012-04-21,2,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,1,2,0,0,1,1,0, 0.00368526, 0.0032197, 0.00370158,-0.00029721, 0.00399163,buy
2012-04-22,1,0,1,1,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.00021618, 0.0009942, 0.00018838, 0.00099573,-0.00082348,buy
2012-04-23,2,0,1,0,2,1,0,2,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,0,-0.00236367,-0.0005206,-0.00104130,-0.00247411,-0.00253471,sell
2012-04-24,2,0,1,1,1,0,0,1,0,1,0,1,2,0,0,2,0,1,1,1,1,1,1,0,0,1,-0.00125935,-0.0012856,-0.00097970,-0.00245126,-0.00274062,sell
2012-04-25,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,2, 0.00159860, 0.0009409,-0.00123106,-0.00058827, 0.00176145,buy
2012-04-26,0,1,2,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.00000927,-0.0000733,-0.00076499,-0.00117729,-0.00088669,sell
2012-04-27,0,1,2,1,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,0,-0.00158117,-0.0011213,-0.00130932,-0.00154537,-0.00077315,sell
2012-04-28,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.00331288,-0.0033612,-0.00342394,-0.00160656,-0.00335632,sell
2012-04-29,0,1,0,1,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00041914, 0.0022733, 0.00212732, 0.00162798, 0.00192536,buy
2012-04-30,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00417024,-0.0045698,-0.00436330,-0.00366718,-0.00001182,sell
2012-05-01,1,0,1,0,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.00170505,-0.0017628,-0.00155814,-0.00161938,-0.00155814,sell
2012-05-02,0,1,0,0,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,2,-0.00000300, 0.0000240, 0.00064873,-0.00235089,-0.00266944,sell
2012-05-03,0,1,0,2,2,1,1,1,0,0,0,2,0,2,0,1,1,0,0,2,1,0,0,1,0,1,-0.00044217, 0.0017570,-0.00019472, 0.00329830, 0.00303032,buy
2012-05-04,0,0,0,2,2,1,0,2,1,0,0,1,0,2,0,0,3,0,0,1,0,0,1,1,0,0,-0.00441046,-0.0034558,-0.00345583,-0.00402158,-0.00308197,sell
2012-05-05,1,0,1,1,2,0,0,2,0,0,1,0,1,1,0,1,3,0,1,0,0,1,0,2,1,0,-0.00305935,-0.0045688,-0.00198626,-0.00257471,-0.00230265,sell
2012-05-06,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,1,0,2,0,0,-0.00358588,-0.0035476,-0.00565594,-0.00353507,-0.00425743,sell
2012-05-07,0,1,0,2,1,0,0,1,0,2,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,-0.00230608,-0.0018543,-0.00196534,-0.00199443,-0.00239368,sell
2012-05-08,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1, 0.00068260, 0.0001806, 0.00051623, 0.00114634,-0.00007824,buy
2012-05-09,1,1,0,1,1,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,2,0, 0.00040717,-0.0000172, 0.00056533,-0.00022495, 0.00042732,buy
2012-05-10,1,0,0,1,2,0,0,1,0,0,0,2,0,2,1,0,1,1,2,0,0,0,0,1,1,0,-0.00099581,-0.0057041,-0.00222938,-0.00219641,-0.00222860,sell
2012-05-11,0,1,1,1,1,0,0,1,0,1,1,1,0,2,1,0,1,1,1,0,1,1,0,1,1,1,-0.00116957,-0.0004491, 0.00032563, 0.00140817,-0.00005970,buy
2012-05-12,0,1,1,1,1,1,1,1,0,0,0,1,0,1,2,1,2,0,1,1,1,1,1,2,1,0,-0.00067437,-0.0006482,-0.00031975,-0.00068655,-0.00067437,sell
2012-05-13,0,0,1,1,1,1,2,0,0,1,1,0,0,2,1,1,2,0,1,1,2,1,1,1,1,2, 0.00158376, 0.0021317,-0.00008069,-0.00012825,-0.00011222,buy
2012-05-14,1,1,1,1,1,0,2,0,0,1,1,0,0,2,1,1,1,1,1,0,2,0,0,1,1,3, 0.00108608, 0.0005960, 0.00084423, 0.00197168, 0.00042957,buy
2012-05-15,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,2,0,2, 0.00038634, 0.0004567, 0.00022589, 0.00078348, 0.00056431,buy
2012-05-16,2,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.00076321,-0.0003315,-0.00209575, 0.00091854, 0.00200083,buy
2012-05-17,2,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,2,0,2,1,0,0,0,1,0,1,-0.00551874,-0.0060857,-0.00551874,-0.00570166,-0.00660990,sell
2012-05-18,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,2,1,1,-0.00412515,-0.0042999,-0.00511844,-0.00451710,-0.00404743,sell
2012-05-19,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1, 0.00081319, 0.0000258, 0.00083076, 0.00051165, 0.00083076,buy
2012-05-20,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,2,2,0,0,1, 0.00010674, 0.0006665, 0.00010674, 0.00218409, 0.00263586,buy
2012-05-21,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1,2,1,0,0,2,1,0,1,1,-0.00300654,-0.0020835,-0.00192336,-0.00145974,-0.00081978,sell
2012-05-22,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,0,1,2, 0.00304256, 0.0035878, 0.00300126, 0.00503240, 0.00358782,buy
2012-05-23,0,1,0,0,3,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1,1,0,0,2,-0.00087059,-0.0018836,-0.00106145, 0.00029528, 0.00080715,sell
2012-05-24,0,1,1,0,1,1,0,1,0,1,0,2,0,2,1,0,1,0,1,1,0,1,0,0,0,2,-0.00082347, 0.0009383,-0.00238303,-0.00059819,-0.00083187,sell
2012-05-25,0,1,0,1,0,1,0,1,0,2,0,3,1,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.00032240, 0.0003476, 0.00120370, 0.00089598, 0.00031081,buy
2012-05-26,1,0,0,1,0,0,1,0,0,1,0,2,2,0,0,1,1,0,1,1,1,1,0,1,0,1,-0.00016752,-0.0005907,-0.00060689,-0.00050823,-0.00069368,sell
2012-05-27,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,2,1,2,1,0,0,2,0,1,0,1, 0.00082106, 0.0007559, 0.00101438, 0.00064638, 0.00083144,buy
2012-05-28,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,2,1,2,1,1,0,2,0,0,1,0,-0.00236360,-0.0020882,-0.00208823,-0.00131561,-0.00208823,sell
2012-05-29,2,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,2,2,1,1,0,2,0,1,2,0, 0.00080645, 0.0002663, 0.00016166,-0.00001465, 0.00026627,buy
2012-05-30,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,1,-0.00101193,-0.0027788,-0.00132410,-0.00176193,-0.00079853,sell
2012-05-31,1,2,0,2,0,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,1,1,-0.00226718,-0.0037740, 0.00057172,-0.00213368,-0.00235396,sell
2012-06-01,2,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.00264206,-0.0025541,-0.00029690, 0.00102444,-0.00269489,sell
2012-06-02,2,0,1,0,0,0,0,2,0,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,2,0,-0.00014555,-0.0015910, 0.00300579, 0.00013474,-0.00051231,buy
2012-06-03,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,2,1,1,0,1,1,1,0,1,0, 0.00030074, 0.0005182,-0.00037961,-0.00016766,-0.00022560,sell
2012-06-04,1,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,2,2,0,1,0,1,0,1,1,-0.00361673,-0.0025522,-0.00233802,-0.00366353,-0.00357665,sell
2012-06-05,1,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.00300027, 0.0023972, 0.00352496, 0.00327932, 0.00254861,buy
2012-06-06,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,2,1, 0.00161682,-0.0006824, 0.00247244, 0.00368364, 0.00042744,buy
2012-06-07,1,0,0,1,2,0,0,2,0,1,2,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1,-0.00073928,-0.0010785,-0.00600395,-0.00076016,-0.00607819,sell
2012-06-08,0,0,1,0,1,0,0,2,0,1,2,0,0,2,1,0,0,0,2,0,0,1,1,0,1,2, 0.00233304, 0.0017834, 0.00208226, 0.00351541, 0.00173443,buy
2012-06-09,0,1,0,0,0,1,0,1,1,1,2,0,0,2,1,1,1,0,1,0,0,1,0,0,0,2,-0.00268037,-0.0032657,-0.00225983,-0.00239265,-0.00225894,sell
2012-06-10,0,0,1,1,0,1,0,0,1,0,2,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,-0.00268576,-0.0001915,-0.00221380,-0.00053246,-0.00122795,sell
2012-06-11,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.00051281,-0.0011001,-0.00196353,-0.00036454,-0.00128975,sell
2012-06-12,0,3,2,1,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,1,0,1,-0.00247554,-0.0022445,-0.00091936,-0.00196579,-0.00192940,sell
2012-06-13,0,2,2,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,0,1,1,2,1,1,1,0,-0.00004648, 0.0005566, 0.00068104, 0.00108115, 0.00223000,buy
2012-06-14,1,1,1,2,1,1,0,2,0,0,0,1,0,2,1,1,1,1,0,1,0,1,1,1,1,0,-0.00114900,-0.0015957,-0.00114900,-0.00138479,-0.00150104,sell
2012-06-15,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,-0.00111245,-0.0014001,-0.00140314,-0.00094212,-0.00173543,sell
2012-06-16,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,2,0,0,1,0, 0.00142223,-0.0000660, 0.00118318, 0.00000436, 0.00007434,buy
2012-06-17,1,0,0,2,1,1,0,0,0,1,0,2,1,1,0,2,0,2,1,0,0,2,1,0,0,1, 0.00069466, 0.0016668,-0.00040828, 0.00166682, 0.00166682,buy
2012-06-18,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,2,1,3,0,0,0,2,1,0,1,1,-0.00046764,-0.0003659,-0.00045635,-0.00045635, 0.00028665,sell
2012-06-19,1,0,0,2,1,0,0,2,1,0,1,1,0,2,0,1,1,2,1,0,0,1,0,1,1,1,-0.00182706,-0.0011978,-0.00091707,-0.00118025,-0.00121631,sell
2012-06-20,0,1,1,2,1,1,0,1,0,0,1,0,0,2,1,1,0,2,0,0,0,2,1,1,0,2, 0.00012463, 0.0030890, 0.00245774, 0.00251161, 0.00198905,buy
2012-06-21,0,2,0,3,0,1,0,2,1,0,0,1,0,1,0,1,0,3,0,0,0,1,0,2,0,2, 0.00256692, 0.0033699, 0.00382886, 0.00321038, 0.00469467,buy
2012-06-22,0,1,0,3,0,1,0,2,1,0,0,1,1,0,0,2,0,2,1,0,1,1,0,2,0,1, 0.00048395, 0.0050484, 0.00370304, 0.00065885, 0.00511789,buy
2012-06-23,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,0,2,-0.00085024, 0.0007571, 0.00044076,-0.00073549, 0.00093128,buy
2012-06-24,0,2,1,2,0,1,1,1,1,0,1,0,1,1,1,2,0,3,0,1,0,3,0,1,0,1, 0.00263264,-0.0018723, 0.00187107, 0.00001458,-0.00028774,buy
2012-06-25,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,2,1,1,0,2,0,1,0,0, 0.00067288, 0.0008008, 0.00028860, 0.00042629, 0.00042629,buy
2012-06-26,1,1,0,1,1,1,1,0,0,1,0,2,2,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.00022907, 0.0011155, 0.00093350,-0.00090027,-0.00316160,sell
2012-06-27,1,2,0,2,2,2,0,0,0,1,0,3,2,2,0,2,0,1,1,1,1,1,1,0,0,1, 0.00007881,-0.0000619, 0.00001815,-0.00201749,-0.00340060,sell
2012-06-28,0,3,0,2,1,3,1,0,0,1,1,2,3,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.00150580, 0.0008338, 0.00040106, 0.00010218,-0.00023800,buy
2012-06-29,0,2,1,1,1,2,0,1,0,1,1,1,2,0,0,2,0,1,2,0,0,2,0,1,0,0,-0.00189305,-0.0010894, 0.00003832, 0.00025685, 0.00025685,buy
2012-06-30,1,1,0,1,2,1,0,1,0,0,0,2,2,0,0,3,1,1,1,1,0,2,0,1,1,0,-0.00127486, 0.0000159, 0.00163584, 0.00056572,-0.00220395,sell
2012-07-01,1,1,0,2,2,1,0,1,1,0,0,2,2,0,1,2,0,2,1,1,2,1,1,1,0,0, 0.00043431, 0.0040727, 0.00231461, 0.00138047, 0.00038959,buy
2012-07-02,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,2,0,2,1,0,1,1,0,1,0,1,-0.00202292, 0.0003476,-0.00118443, 0.00021995, 0.00034762,sell
2012-07-03,0,1,0,3,1,2,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1,2,0,2,0,1, 0.00072312, 0.0016921, 0.00164489, 0.00156240, 0.00209276,buy
2012-07-04,0,1,0,3,1,1,1,0,0,0,0,1,0,1,0,2,0,2,1,0,1,1,0,2,1,1, 0.00280792, 0.0048644, 0.00444574, 0.00221613, 0.00448471,buy
2012-07-05,1,0,1,2,2,0,1,0,1,0,1,0,0,1,1,2,0,1,0,1,1,2,1,1,1,0, 0.00257829, 0.0026362, 0.00507971, 0.00221391, 0.00263615,buy
2012-07-06,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,3,1,1,0,1,1,2,0,1,0,1,-0.00116474,-0.0011141,-0.00073978,-0.00339651,-0.00258042,sell
2012-07-07,0,1,1,2,1,1,0,1,0,1,1,0,0,1,0,3,0,2,0,1,2,1,0,2,0,1,-0.00237459,-0.0025481,-0.00079522,-0.00310553,-0.00218603,sell
2012-07-08,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,3,0,3,1,0,2,1,0,2,0,0, 0.00092354, 0.0020845, 0.00088084, 0.00019006, 0.00208449,buy
2012-07-09,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,2,0,2,0,0,2,1,0,1,0,1, 0.00025885, 0.0004548, 0.00147021, 0.00046182, 0.00045475,buy
2012-07-10,0,1,1,2,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0,1,2,1,0,2,0,1,-0.00187898,-0.0015878,-0.00163956,-0.00186163,-0.00165025,sell
2012-07-11,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,-0.00054663, 0.0020589, 0.00221813, 0.00171443, 0.00226663,buy
2012-07-12,1,0,0,3,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.00210005, 0.0019268, 0.00271721, 0.00223917, 0.00202211,buy
2012-07-13,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00232316,-0.0024488,-0.00166659,-0.00244559,-0.00270209,sell
2012-07-14,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,2,0,2,0,1,0,1,1,0, 0.00081236,-0.0002436, 0.00041930, 0.00041930, 0.00018222,buy
2012-07-15,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.00096438, 0.0017157,-0.00121413, 0.00315021, 0.00151564,buy
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00118743,-0.0012099,-0.00093390,-0.00042409,-0.00172684,sell
2012-07-17,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.00164774,-0.0016798,-0.00164774,-0.00158341,-0.00136127,sell
2012-07-18,1,2,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.00153950, 0.0007119, 0.00144453, 0.00144453, 0.00232040,buy
2012-07-19,0,3,0,3,0,2,0,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,1, 0.00125231, 0.0008901, 0.00035788,-0.00187404, 0.00056897,buy
2012-07-20,0,2,0,2,0,2,0,2,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,-0.00084100,-0.0012213,-0.00115629,-0.00132407,-0.00115808,sell
2012-07-21,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1,-0.00079988,-0.0009587,-0.00079583,-0.00122399, 0.00021821,sell
2012-07-22,0,2,1,1,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,2,1,1,0,1,0,1, 0.00248663, 0.0021368,-0.00127745, 0.00117087,-0.00095948,buy
2012-07-23,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,3,1,0,0,1,0,0,-0.00385544,-0.0039546,-0.00395459,-0.00381248,-0.00379979,sell
2012-07-24,1,1,0,2,1,1,1,1,0,1,0,1,0,1,0,2,0,0,0,2,2,0,0,0,1,0,-0.00195014,-0.0037395,-0.00189568,-0.00142969,-0.00283244,sell
2012-07-25,0,2,0,2,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,2, 0.00006772,-0.0000572, 0.00026678,-0.00022010,-0.00077143,sell
2012-07-26,0,2,1,1,0,2,1,0,0,1,1,0,1,0,0,2,0,0,1,2,1,1,0,2,0,2,-0.00074271,-0.0002535,-0.00153475,-0.00062590, 0.00272776,sell
2012-07-27,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,2,0,1, 0.00025855, 0.0001158,-0.00423615, 0.00015322,-0.00121066,sell
2012-07-28,1,0,0,2,1,1,0,1,1,0,0,1,1,0,1,1,1,1,2,1,2,0,0,1,1,1, 0.00301259, 0.0029967, 0.00208306, 0.00151852, 0.00301954,buy
2012-07-29,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,2,2,0,1,1,1,1, 0.00053938,-0.0034930,-0.00346526,-0.00349299, 0.00056617,sell
2012-07-30,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,1,1,1,1,2,0,1,1,1,0,2,-0.00169078,-0.0007036,-0.00047287,-0.00063517,-0.00059214,sell
2012-07-31,0,1,0,2,0,2,0,1,0,0,0,2,1,1,1,1,1,1,1,2,0,1,0,1,0,2,-0.00184469,-0.0014355,-0.00203159,-0.00057816,-0.00234871,sell
2012-08-01,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,2,1,1,-0.00111717,-0.0000780,-0.00010941,-0.00047192,-0.00066025,sell
2012-08-02,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,2,0,1,1,0,2,0,1,1,0,-0.00117330, 0.0006749, 0.00093897, 0.00067492, 0.00067492,buy
2012-08-03,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,2,2,0,0,1,0,1,1,0,0,0,-0.00046604, 0.0002071,-0.00069117,-0.00096125,-0.00054060,sell
2012-08-04,0,2,1,0,0,1,0,2,0,1,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,1,-0.00301690,-0.0025299,-0.00314985,-0.00321242,-0.00374849,sell
2012-08-05,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.00070812, 0.0008376, 0.00009757, 0.00016488,-0.00023303,buy
2012-08-06,0,2,1,0,0,1,0,0,1,0,2,1,2,2,0,1,0,0,1,2,1,0,1,1,0,1, 0.00262472, 0.0024017, 0.00064899, 0.00240173, 0.00239857,buy
2012-08-07,0,2,0,1,0,2,1,0,0,0,1,2,1,2,0,0,1,0,1,1,0,0,1,0,0,1, 0.00243377, 0.0021645, 0.00038218, 0.00168605, 0.00179302,buy
2012-08-08,0,2,0,2,0,1,0,0,0,1,1,2,1,2,1,0,1,0,0,1,1,0,1,1,0,1, 0.00151161, 0.0001043, 0.00029412, 0.00019895, 0.00134885,buy
2012-08-09,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0,-0.00133289,-0.0034666,-0.00138041,-0.00175399,-0.00323648,sell
2012-08-10,1,1,0,0,0,0,0,1,0,1,1,2,2,1,0,1,0,1,0,2,0,1,2,1,0,0, 0.00063918, 0.0006392, 0.00055822, 0.00064260, 0.00173530,buy
2012-08-11,0,1,0,1,1,0,0,1,0,1,1,2,2,1,1,1,0,1,0,1,0,1,2,0,1,0,-0.00079123, 0.0013558, 0.00135578, 0.00135578, 0.00210714,buy
2012-08-12,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,2,0,0,1,0,1,0,-0.00016086,-0.0039168,-0.00123306,-0.00046803,-0.00106786,sell
2012-08-13,0,1,2,0,0,0,1,0,1,0,2,1,1,1,2,0,1,0,0,2,0,2,2,0,0,0,-0.00091879,-0.0007116, 0.00183899,-0.00042139,-0.00078102,sell
2012-08-14,1,1,2,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,1,2,0,2,2,0,1,0, 0.00097984, 0.0011887, 0.00161965, 0.00024375, 0.00119106,buy
2012-08-15,1,2,1,1,0,1,0,1,1,0,0,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.00502502, 0.0011052, 0.00390846, 0.00376205, 0.00247142,buy
2012-08-16,0,2,1,2,0,1,0,0,1,0,0,2,1,0,1,2,0,0,0,1,2,1,2,0,0,1, 0.00140856,-0.0013025, 0.00255065, 0.00121637, 0.00261769,buy
2012-08-17,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,2,0,1,1,1,1,2,1,1,0,1, 0.00031016, 0.0010452,-0.00008928, 0.00132703, 0.00126025,buy
2012-08-18,0,1,2,1,1,1,0,1,1,0,1,0,0,1,2,1,0,1,0,1,1,2,1,1,0,1, 0.00028411, 0.0004139,-0.00048374, 0.00091740, 0.00131935,buy
2012-08-19,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.00034023,-0.0023698,-0.00165346,-0.00247240,-0.00169007,sell
2012-08-20,0,0,0,2,2,1,1,0,0,2,0,1,0,2,0,2,1,0,1,2,2,0,1,1,1,0,-0.00224312,-0.0007612,-0.00058676,-0.00323039,-0.00062463,sell
2012-08-21,1,0,0,2,2,1,0,0,0,1,0,1,0,2,0,0,1,0,0,2,2,0,1,1,2,0, 0.00054956, 0.0006486, 0.00071793, 0.00096655, 0.00101599,buy
2012-08-22,0,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,1,0,0,2,0,1,1,0,1,2, 0.00117085, 0.0011816, 0.00001001, 0.00071474, 0.00003960,buy
2012-08-23,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,2,2,0,1,2, 0.00236671,-0.0021107,-0.00280389,-0.00271632, 0.00193098,sell
