Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020915, 0.0367609, 0.0196761, 0.024764, 0.025337,buy
2012-06-13,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008895, 0.0427565, 0.0221959, 0.032237, 0.022958,buy
2012-06-14,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028581, 0.0260421, 0.0221458, 0.016385, 0.022146,buy
2012-06-15,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.051346, 0.0594815, 0.0709925, 0.041193, 0.051846,buy
2012-06-16,1,2,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.009091,-0.0201908,-0.0133743, 0.007232, 0.000851,sell
2012-06-17,0,3,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.008068, 0.0143300,-0.0169076, 0.009047,-0.005196,buy
2012-06-18,0,3,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.032729,-0.0074238,-0.0097615,-0.028880,-0.017990,sell
2012-06-19,2,1,0,0,2,0,3,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.005609, 0.0176412, 0.0081502, 0.014164, 0.025151,buy
2012-06-20,1,1,0,0,1,1,3,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.010397, 0.0070647, 0.0126941, 0.007065, 0.010023,buy
2012-06-21,0,2,0,0,1,1,5,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.009269,-0.0092685,-0.0092685,-0.004353,-0.011393,sell
2012-06-22,2,1,1,0,2,1,4,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.008191, 0.0086854, 0.0012618,-0.008396,-0.026712,sell
2012-06-23,1,2,0,0,1,2,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.005637, 0.0217538, 0.0117190, 0.011719, 0.008982,buy
2012-06-24,1,2,0,1,2,1,3,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.006660,-0.0089190,-0.0201519,-0.003822,-0.019749,sell
2012-06-25,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.032922, 0.0169636, 0.0330883, 0.009580, 0.032922,buy
2012-06-26,3,1,2,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.029234,-0.0140997,-0.0292345,-0.004907,-0.012198,sell
2012-06-27,1,4,2,1,1,0,2,2,1,0,1,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.015856, 0.0254568, 0.0253527, 0.011189, 0.011692,buy
2012-06-28,1,3,2,0,2,0,2,1,1,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.023288, 0.0206974, 0.0443855, 0.043008, 0.023288,buy
2012-06-29,2,1,3,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.006083,-0.0128335,-0.0153677,-0.011316,-0.003404,sell
2012-06-30,0,3,1,1,2,1,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.003817, 0.0030267,-0.0026180, 0.024598,-0.004135,sell
2012-07-01,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.068811, 0.0549032, 0.0237955, 0.061186, 0.038091,buy
2012-07-02,1,1,1,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.003590,-0.0059046,-0.0276018,-0.004546,-0.007916,sell
2012-07-03,1,2,1,1,0,1,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.047699,-0.0355806,-0.0678695,-0.047699,-0.033007,sell
2012-07-04,3,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.027709, 0.0039887, 0.0102034, 0.010203, 0.010203,buy
2012-07-05,4,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.004628,-0.0079087, 0.0018983, 0.001898, 0.001167,buy
2012-07-06,2,2,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.036435, 0.0104217, 0.0138055, 0.017973, 0.015062,buy
2012-07-07,1,4,1,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.000035, 0.0083687, 0.0127229, 0.010519, 0.001152,buy
2012-07-08,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.001425,-0.0035244, 0.0132853, 0.016857, 0.019500,buy
2012-07-09,0,2,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.023900, 0.0191057, 0.0219827, 0.023900, 0.021020,buy
2012-07-10,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.016445, 0.0137087, 0.0144303, 0.004842, 0.016001,buy
2012-07-11,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.031056,-0.0092612,-0.0270594,-0.027353,-0.039513,sell
2012-07-12,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005521,-0.0271407,-0.0044835,-0.038330,-0.038173,sell
2012-07-13,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001072, 0.0053507,-0.0104429, 0.005351,-0.014273,sell
2012-07-14,1,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.018599, 0.0335007, 0.0383693, 0.034698, 0.037972,buy
2012-07-15,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.032607, 0.0003230, 0.0005513, 0.000323,-0.014277,sell
2012-07-16,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.028253, 0.0106812,-0.0128243, 0.010681, 0.000948,sell
2012-07-17,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.053390, 0.0603026, 0.0219842, 0.052077, 0.046885,buy
2012-07-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016829,-0.0060461, 0.0035774, 0.018668, 0.018201,buy
2012-07-19,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003517,-0.0087446,-0.0010684,-0.004990,-0.006347,sell
2012-07-20,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039747, 0.0552420, 0.0103740, 0.041910, 0.010227,buy
2012-07-21,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012229,-0.0076274,-0.0394483,-0.036036,-0.003173,sell
2012-07-22,1,0,1,1,1,3,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023349, 0.0235884, 0.0220915, 0.017119, 0.023447,buy
2012-07-23,1,0,1,0,1,2,3,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.024824, 0.0150408, 0.0361384,-0.003277, 0.010899,buy
2012-07-24,3,0,2,1,0,1,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.050401, 0.0504007, 0.0525725, 0.050401, 0.060302,buy
2012-07-25,1,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.042863, 0.0551467, 0.0453900, 0.042863, 0.003098,buy
2012-07-26,2,0,4,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000396,-0.0003957, 0.0076171, 0.004777, 0.007995,buy
2012-07-27,1,1,1,0,2,1,3,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.056000,-0.0495534,-0.0521105,-0.056000,-0.056905,sell
2012-07-28,4,0,0,2,0,3,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.028693,-0.0288117,-0.0404157,-0.028683,-0.030401,sell
2012-07-29,2,1,0,1,0,1,4,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.020274,-0.0017751,-0.0260424,-0.022757,-0.018599,sell
2012-07-30,2,0,3,0,0,1,4,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.001910,-0.0185951,-0.0289597,-0.030845,-0.003932,sell
2012-07-31,2,2,4,0,0,2,2,3,0,0,1,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.062494,-0.0107910, 0.0125620,-0.008914, 0.028146,buy
2012-08-01,3,2,1,0,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.084749, 0.0055225, 0.0260752, 0.020913, 0.060338,buy
2012-08-02,5,0,1,1,0,2,3,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.023131,-0.0008096,-0.0059555, 0.021352, 0.002812,buy
2012-08-03,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.022116, 0.0058498, 0.0234851,-0.017205,-0.003211,sell
2012-08-04,0,1,3,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.009275, 0.0308899, 0.0230829, 0.024578, 0.021069,buy
2012-08-05,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040328,-0.0283193,-0.0286094,-0.037742,-0.008708,sell
2012-08-06,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040234,-0.0444603,-0.0288921,-0.042024,-0.040980,sell
2012-08-07,2,0,1,2,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003698,-0.0070308, 0.0036982,-0.003022, 0.011171,sell
2012-08-08,1,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019676,-0.0364225,-0.0122268,-0.020206,-0.013330,sell
2012-08-09,1,0,2,0,3,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001481,-0.0284743,-0.0220836,-0.005324,-0.019308,sell
2012-08-10,1,0,3,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.002265, 0.0101306, 0.0071088,-0.001180, 0.041564,buy
2012-08-11,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.009773,-0.0003196,-0.0074301,-0.007430, 0.004238,sell
2012-08-12,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.025541,-0.0266375,-0.0218367,-0.019691,-0.028577,sell
2012-08-13,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.033140,-0.0449010,-0.0383171,-0.043712,-0.034349,sell
2012-08-14,0,2,1,0,2,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.013349,-0.0151093,-0.0133490,-0.014510,-0.014510,sell
2012-08-15,0,1,1,0,1,3,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.028573, 0.0094916, 0.0120675, 0.006454,-0.001533,buy
2012-08-16,1,1,1,0,0,1,4,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.010973, 0.0283338, 0.0200198, 0.054897, 0.022468,buy
2012-08-17,1,2,0,0,0,1,4,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.009734,-0.0077414, 0.0019515, 0.001250, 0.002839,sell
2012-08-18,1,0,1,1,0,3,2,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.020651,-0.0015578, 0.0069986,-0.030466, 0.007300,buy
2012-08-19,1,0,0,0,4,2,2,2,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.021438,-0.0226769,-0.0068107,-0.019992,-0.001522,sell
2012-08-20,1,0,1,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.006564, 0.0034142,-0.0018062,-0.001440, 0.008427,buy
2012-08-21,2,1,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.007375, 0.0084989, 0.0228626, 0.025611, 0.013338,buy
2012-08-22,1,2,1,1,2,1,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.008141,-0.0180401, 0.0030432, 0.002202, 0.006537,buy
2012-08-23,0,2,3,1,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.013652,-0.0119680,-0.0136520,-0.013652,-0.012427,sell
2012-08-24,1,2,0,1,3,1,3,2,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.015013,-0.0111379,-0.0111379,-0.010879,-0.018020,sell
2012-08-25,1,1,0,3,1,3,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.018961, 0.0245123, 0.0189610, 0.025149, 0.010829,buy
2012-08-26,1,1,0,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.037698, 0.0365227,-0.0176522, 0.025392, 0.042122,buy
2012-08-27,1,2,2,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.026574, 0.0204117, 0.0373271, 0.026233, 0.021251,buy
2012-08-28,0,4,1,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.014529,-0.0387482,-0.0171923, 0.013340,-0.012165,sell
2012-08-29,2,2,2,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.019397,-0.0296420,-0.0257188,-0.018202,-0.029671,sell
2012-08-30,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.056715,-0.0557785,-0.0557785,-0.055779,-0.056715,sell
2012-08-31,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.027710,-0.0307129,-0.0454846,-0.045485,-0.029763,sell
2012-09-01,0,1,2,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.016340,-0.0444109,-0.0178672, 0.048975,-0.018956,sell
2012-09-02,0,0,3,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.005382, 0.0217253,-0.0076785, 0.011399,-0.004386,buy
2012-09-03,0,0,2,0,0,3,3,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.000388, 0.0089342,-0.0010755,-0.002931, 0.001663,sell
2012-09-04,0,1,1,1,0,5,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.012973,-0.0151290,-0.0152350,-0.012973,-0.004733,sell
2012-09-05,1,0,1,1,2,4,1,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.027776,-0.0289599,-0.0391524,-0.027844,-0.027844,sell
2012-09-06,0,0,2,0,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.063612, 0.0636120, 0.0594332, 0.070692, 0.067871,buy
2012-09-07,0,0,3,0,0,3,1,3,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.074044, 0.0495826, 0.0757867, 0.066674, 0.073515,buy
2012-09-08,0,1,2,0,0,3,0,3,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.038009,-0.0073341, 0.0313458, 0.029687, 0.036020,buy
2012-09-09,2,1,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.039647,-0.0081775,-0.0020872, 0.002210, 0.005154,buy
2012-09-10,1,1,0,0,1,2,0,4,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.005982,-0.0051861,-0.0093837,-0.005186,-0.009384,sell
2012-09-11,1,1,0,0,2,2,1,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.007522, 0.0100534, 0.0096996,-0.003909,-0.000681,buy
2012-09-12,2,0,1,0,0,5,0,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.012771,-0.0103318,-0.0118331,-0.012291,-0.012771,sell
2012-09-13,1,1,0,0,1,2,2,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.036345,-0.0091067,-0.0363452, 0.002218,-0.036195,sell
2012-09-14,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.009276, 0.0288747,-0.0028740, 0.006684, 0.010414,buy
2012-09-15,0,0,1,0,1,2,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.032889, 0.0351051, 0.0316743, 0.038754, 0.037243,buy
2012-09-16,0,0,2,1,2,3,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009398,-0.0045970,-0.0032299, 0.003190, 0.020772,sell
2012-09-17,2,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019486,-0.0115779,-0.0146572,-0.018899,-0.020841,sell
2012-09-18,2,1,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016570, 0.0195767, 0.0014468, 0.017655,-0.045301,sell
2012-09-19,0,1,2,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.024480,-0.0171147,-0.0281385,-0.022524,-0.028138,sell
2012-09-20,0,1,1,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005064, 0.0177753, 0.0161604, 0.017621, 0.018916,buy
2012-09-21,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.012432,-0.0062544,-0.0062544,-0.005755,-0.006254,sell
2012-09-22,0,0,1,2,2,0,3,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.011114, 0.0066950, 0.0066950, 0.017482, 0.049047,buy
2012-09-23,0,0,2,0,1,2,1,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.030213,-0.0300281,-0.0091839, 0.041699, 0.041606,buy
2012-09-24,0,2,3,0,1,1,1,2,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.000189, 0.0050944, 0.0196916, 0.020104, 0.025655,buy
2012-09-25,2,4,1,0,1,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.003196, 0.0107088, 0.0107088, 0.010583, 0.009603,buy
2012-09-26,3,3,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.015571, 0.0325268, 0.0380711, 0.026026, 0.035905,buy
2012-09-27,2,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.006938,-0.0169424,-0.0003687,-0.005033,-0.010933,sell
2012-09-28,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.035763,-0.0274703, 0.0537480, 0.054805, 0.050093,buy
2012-09-29,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.030750,-0.0274740,-0.0208768,-0.003165,-0.028681,sell
2012-09-30,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.038207,-0.0375698,-0.0325739,-0.020595,-0.036110,sell
2012-10-01,1,0,1,2,1,1,4,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.026395, 0.0233027, 0.0434863, 0.032187, 0.042915,buy
2012-10-02,1,0,1,2,2,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.016072, 0.0318420, 0.0356377, 0.015134, 0.015901,buy
2012-10-03,1,0,0,1,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.006141, 0.0076935, 0.0140799, 0.011986,-0.004163,buy
2012-10-04,1,1,1,2,2,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.024604, 0.0264622, 0.0220774, 0.027281, 0.023165,buy
2012-10-05,2,2,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.007943, 0.0193835,-0.0000290, 0.008503, 0.005164,buy
2012-10-06,3,2,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.023367, 0.0039012,-0.0094149, 0.023650,-0.008408,buy
2012-10-07,4,2,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.003602,-0.0036017,-0.0036017,-0.019782,-0.003602,sell
2012-10-08,1,3,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.024136, 0.0100266,-0.0047409,-0.005891, 0.010027,buy
2012-10-09,3,1,3,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.004533,-0.0059826,-0.0055990,-0.011907, 0.011117,buy
2012-10-10,2,1,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.045973, 0.0459609, 0.0462706, 0.046432, 0.051150,buy
2012-10-11,1,2,1,1,0,2,3,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012451, 0.0132670, 0.0067539, 0.005699, 0.029424,buy
2012-10-12,0,1,1,1,0,3,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012750,-0.0152632,-0.0160137,-0.002002,-0.016025,sell
