Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00212437, 0.00139281, 0.0040982, 0.00181615, 0.0010804,buy
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00058886, 0.00108340, 0.0008809, 0.00043259, 0.0006143,buy
2013-07-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00058886, 0.00108340, 0.0008809, 0.00043259, 0.0006143,buy
2013-07-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00117879, 0.00178298, 0.0019487, 0.00131867, 0.0019552,buy
2013-07-18,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00153170, 0.00235330, 0.0022873, 0.00177582, 0.0023018,buy
2013-07-19,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00121253, 0.00241401, 0.0019825, 0.00142292, 0.0019729,buy
2013-07-20,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00121253, 0.00241401, 0.0019825, 0.00142292, 0.0019729,buy
2013-07-21,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00121253, 0.00241401, 0.0019825, 0.00142292, 0.0019729,buy
2013-07-22,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00180751, 0.00223366, 0.0029458, 0.00178392, 0.0021531,buy
2013-07-23,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00013880,-0.00031949,-0.0003378,-0.00085481,-0.0003378,sell
2013-07-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00018225,-0.00119919,-0.0011992,-0.00079275,-0.0011212,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00053022,-0.00132463,-0.0012517,-0.00107017,-0.0012815,sell
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1, 0.00031463,-0.00039815,-0.0002856,-0.00011569,-0.0003868,sell
2013-07-27,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1, 0.00071284,-0.00010662, 0.0000874,-0.00008595, 0.0004440,sell
2013-07-28,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1, 0.00153683, 0.00040823, 0.0013287, 0.00117657, 0.0016687,buy
2013-07-29,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,1, 0.00128848, 0.00108816, 0.0014832, 0.00204418, 0.0020419,buy
2013-07-30,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,0, 0.00151154, 0.00088506, 0.0015886, 0.00166445, 0.0017010,buy
2013-07-31,0,0,0,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,2,0,0,2,0,3,0,0,1,0,1,0, 0.00216003, 0.00059218, 0.0021600, 0.00093346, 0.0019227,buy
2013-08-01,0,0,0,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,1,0,0,2,0,3,0,0,1,0,1,0, 0.00315902, 0.00146137, 0.0031590, 0.00131015, 0.0028802,buy
2013-08-02,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0, 0.00307857, 0.00084269, 0.0030786, 0.00105859, 0.0030786,buy
2013-08-03,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0, 0.00244900, 0.00072770, 0.0024644, 0.00128045, 0.0024490,buy
2013-08-04,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0, 0.00244900, 0.00072770, 0.0024644, 0.00128045, 0.0024490,buy
2013-08-05,0,0,0,0,0,3,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0,0,1,0, 0.00051307, 0.00021227, 0.0005187, 0.00028447, 0.0005187,buy
2013-08-06,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00196631,-0.00196631,-0.0018044,-0.00196631,-0.0017903,sell
2013-08-07,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00228145,-0.00226455,-0.0023628,-0.00226455,-0.0024382,sell
2013-08-08,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00084495,-0.00071735,-0.0021332,-0.00040502,-0.0015393,sell
2013-08-09,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00125441, 0.00052512, 0.0020223,-0.00073908, 0.0000820,buy
2013-08-10,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00173035, 0.00038125, 0.0019713,-0.00079935, 0.0004591,buy
2013-08-11,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00067255,-0.00077169,-0.0008006, 0.00105065,-0.0005382,sell
2013-08-12,0,1,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00188885,-0.00128613,-0.0016349,-0.00030432,-0.0018373,sell
2013-08-13,0,1,1,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00235242,-0.00072762,-0.0013267,-0.00045314,-0.0007106,sell
2013-08-14,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00307856,-0.00344376,-0.0028138,-0.00342402,-0.0034438,sell
2013-08-15,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.00594641,-0.00578849,-0.0057361,-0.00569277,-0.0045785,sell
2013-08-16,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,-0.00549923,-0.00558166,-0.0053887,-0.00628255,-0.0052516,sell
2013-08-17,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,-0.00427514,-0.00426771,-0.0042677,-0.00438689,-0.0023860,sell
2013-08-18,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00030394,-0.00030394,-0.0003039,-0.00026710, 0.0013964,sell
2013-08-19,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00152113,-0.00152113,-0.0016769,-0.00167692,-0.0010367,sell
2013-08-20,1,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00090603,-0.00090603,-0.0011851,-0.00103057,-0.0015469,sell
2013-08-21,2,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.00069219,-0.00060937,-0.0007671,-0.00078783,-0.0001425,sell
2013-08-22,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0, 0.00046331, 0.00046331,-0.0006980,-0.00072428, 0.0007831,sell
2013-08-23,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,1,1, 0.00305656, 0.00305656, 0.0023989, 0.00005284, 0.0030566,buy
2013-08-24,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1, 0.00136720, 0.00138561, 0.0013672,-0.00133430,-0.0002071,buy
2013-08-25,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1,-0.00247305,-0.00429573,-0.0041626,-0.00416257,-0.0038873,sell
2013-08-26,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00161956,-0.00417679,-0.0035244,-0.00376199,-0.0031212,sell
2013-08-27,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00109027,-0.00576402,-0.0050460,-0.00561803,-0.0023118,sell
2013-08-28,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00105672,-0.00459795,-0.0017749,-0.00320102,-0.0013076,sell
2013-08-29,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.00009058,-0.00306080,-0.0018310,-0.00087158,-0.0005125,sell
2013-08-30,0,1,1,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00020167, 0.00016634, 0.0014429, 0.00014926,-0.0000802,buy
2013-08-31,0,1,1,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00140831,-0.00011450,-0.0011802, 0.00015146, 0.0003330,sell
2013-09-01,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00128240, 0.00128240, 0.0019311, 0.00107600, 0.0014812,buy
2013-09-02,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00225143, 0.00245519, 0.0017915, 0.00183570, 0.0023466,buy
2013-09-03,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00211724, 0.00232100, 0.0013906, 0.00183570, 0.0023466,buy
2013-09-04,0,1,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00344925, 0.00348559, 0.0031436, 0.00277305, 0.0034492,buy
2013-09-05,0,2,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00229815, 0.00229815, 0.0014945, 0.00188265, 0.0027432,buy
2013-09-06,0,2,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00185544, 0.00188493, 0.0017524, 0.00237475, 0.0024469,buy
2013-09-07,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00166836, 0.00213455, 0.0024279, 0.00185452, 0.0018545,buy
2013-09-08,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00171316, 0.00157558, 0.0022628, 0.00198757, 0.0035986,buy
2013-09-09,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00551175, 0.00510613, 0.0053877, 0.00494643, 0.0055117,buy
2013-09-10,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00566249, 0.00556356, 0.0055169, 0.00567649, 0.0056625,buy
2013-09-11,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00403914, 0.00320266, 0.0033948, 0.00314050, 0.0037795,buy
2013-09-12,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00409710, 0.00296661, 0.0031684, 0.00320244, 0.0040332,buy
2013-09-13,0,2,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00032548, 0.00069502, 0.0011693,-0.00079144, 0.0007547,buy
2013-09-14,0,2,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00019742, 0.00037061, 0.0015267,-0.00081874, 0.0003706,buy
2013-09-15,0,2,0,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0, 0.00471035, 0.00349601, 0.0039813, 0.00419411, 0.0039813,buy
2013-09-16,0,2,0,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,0,0, 0.00463838, 0.00366953, 0.0048294, 0.00461662, 0.0045759,buy
2013-09-17,0,2,0,1,2,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,1,0, 0.00409651, 0.00294797, 0.0040916, 0.00409651, 0.0040916,buy
2013-09-18,0,0,1,1,1,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0, 0.00478251, 0.00271796, 0.0047825, 0.00478251, 0.0047825,buy
2013-09-19,0,0,1,1,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0, 0.00325862, 0.00201018, 0.0032586, 0.00296501, 0.0029316,buy
2013-09-20,0,0,1,1,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,-0.00000605,-0.00099394,-0.0002676,-0.00000605,-0.0002676,sell
2013-09-21,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,-0.00027086,-0.00145648,-0.0002709,-0.00027086,-0.0003842,sell
2013-09-22,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,1,0,-0.00237814,-0.00148376,-0.0012834,-0.00219666,-0.0015910,sell
2013-09-23,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00490530,-0.00440401,-0.0033323,-0.00438439,-0.0029877,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00296212,-0.00297511,-0.0025598,-0.00287724,-0.0027480,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00237013,-0.00203042,-0.0023566,-0.00189126,-0.0023423,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00094194,-0.00152978,-0.0009284,-0.00150139,-0.0014296,sell
2013-09-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00169651,-0.00128764,-0.0009839,-0.00238031,-0.0019613,sell
2013-09-28,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,-0.00152859, 0.00141739,-0.0014091, 0.00081679,-0.0003516,buy
2013-09-29,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,-0.00026075, 0.00173175,-0.0007880, 0.00292004, 0.0010804,buy
2013-09-30,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,-0.00060973, 0.00073846,-0.0013411, 0.00278686, 0.0011146,buy
2013-10-01,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00015526, 0.00106577,-0.0003600, 0.00130256,-0.0006351,buy
2013-10-02,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00015526, 0.00106577,-0.0003600, 0.00130256,-0.0006351,buy
2013-10-03,1,0,0,1,0,1,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00158980,-0.00054006,-0.0006881, 0.00247275, 0.0005973,buy
2013-10-04,2,0,0,1,0,1,1,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00097218, 0.00008886, 0.0000176, 0.00189190,-0.0006077,buy
2013-10-05,2,0,0,1,0,0,1,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00010583,-0.00066325,-0.0001707,-0.00022470,-0.0017772,sell
2013-10-06,2,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.00059264,-0.00008966,-0.0012237,-0.00044143, 0.0001939,sell
2013-10-07,2,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.00056102, 0.00046847,-0.0002919,-0.00201008, 0.0009992,sell
2013-10-08,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00058470, 0.00187739,-0.0015856,-0.00183873, 0.0024691,sell
2013-10-09,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00058470, 0.00187739,-0.0015856,-0.00183873, 0.0024691,sell
2013-10-10,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00058470, 0.00187739,-0.0015856,-0.00183873, 0.0024691,sell
2013-10-11,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00417019, 0.00545472, 0.0034720, 0.00347198, 0.0059595,buy
2013-10-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0, 0.00408064, 0.00636233, 0.0047673, 0.00476731, 0.0077266,buy
2013-10-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0, 0.00281993, 0.00643119, 0.0047850, 0.00448006, 0.0062833,buy
2013-10-14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0, 0.00251941, 0.00522403, 0.0030748, 0.00309046, 0.0049367,buy
2013-10-15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0, 0.00231225, 0.00468421, 0.0024285, 0.00219531, 0.0047112,buy
2013-10-16,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.00479030, 0.00599625, 0.0047993, 0.00496514, 0.0071262,buy
2013-10-17,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.00479030, 0.00599625, 0.0047993, 0.00496514, 0.0071262,buy
2013-10-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.00404785, 0.00683365, 0.0051972, 0.00346325, 0.0067701,buy
2013-10-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00352234, 0.00672592, 0.0046515, 0.00497993, 0.0075240,buy
2013-10-20,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00300443, 0.00506330, 0.0054652, 0.00669227, 0.0068727,buy
2013-10-21,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00239894, 0.00274064, 0.0000423,-0.00096342, 0.0019066,buy
2013-10-22,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00279659, 0.00177642, 0.0003574,-0.00079559,-0.0006130,buy
2013-10-23,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00279659, 0.00177642, 0.0003574,-0.00079559,-0.0006130,buy
2013-10-24,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00319632, 0.00195069, 0.0024335, 0.00219564, 0.0016478,buy
2013-10-25,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.00361117, 0.00280589, 0.0024701, 0.00309465, 0.0019752,buy
2013-10-26,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.00356518, 0.00279831, 0.0026138, 0.00304895, 0.0028784,buy
2013-10-27,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.00226106, 0.00226106, 0.0025036, 0.00223856, 0.0022540,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.00242790, 0.00235035, 0.0023503, 0.00271097, 0.0024724,buy
2013-10-29,1,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.00317155, 0.00279706, 0.0026231, 0.00366975, 0.0027304,buy
2013-10-30,1,0,2,2,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,3,0,1,2,0,0,1,0, 0.00205421, 0.00074831, 0.0005515, 0.00160112, 0.0018044,buy
2013-10-31,3,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,3,0,1,2,0,0,0,0, 0.00136536,-0.00093377,-0.0010763,-0.00059833,-0.0008020,sell
2013-11-01,3,0,2,2,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,3,0,1,2,0,0,0,0, 0.00111536,-0.00056451,-0.0005645,-0.00026371,-0.0006981,sell
2013-11-02,2,0,2,2,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.00179407,-0.00042841,-0.0005645, 0.00028538, 0.0002088,sell
2013-11-03,2,0,1,2,0,1,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0, 0.00186410,-0.00012704,-0.0001270, 0.00067806,-0.0005269,buy
2013-11-04,1,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.00371837, 0.00130966, 0.0026732, 0.00329555, 0.0016613,buy
2013-11-05,1,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00304751, 0.00054462, 0.0020473, 0.00248554, 0.0005737,buy
2013-11-06,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00025951, 0.00039735, 0.0024520, 0.00113847, 0.0004235,buy
2013-11-07,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00241006,-0.00158994, 0.0009286,-0.00155717,-0.0012877,sell
2013-11-08,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.00031562, 0.00014691, 0.0032998,-0.00082700, 0.0001817,sell
2013-11-09,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.00017470, 0.00060754, 0.0032354,-0.00117259, 0.0012433,buy
2013-11-10,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.00260620, 0.00260620, 0.0029123, 0.00004775, 0.0018973,buy
2013-11-11,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00248542, 0.00248542, 0.0028609,-0.00007934, 0.0020097,buy
2013-11-12,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.00215350, 0.00234671, 0.0020568, 0.00152084, 0.0020352,buy
2013-11-13,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00337452, 0.00226495, 0.0027394, 0.00157778, 0.0026389,buy
2013-11-14,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00450238, 0.00353832, 0.0045024, 0.00234697, 0.0044998,buy
2013-11-15,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00450238, 0.00353832, 0.0045024, 0.00234697, 0.0044998,buy
2013-11-16,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00249860, 0.00189848, 0.0026093, 0.00103905, 0.0041316,buy
2013-11-17,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00076255, 0.00141275, 0.0011281, 0.00068133, 0.0009219,buy
2013-11-18,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00076255, 0.00141275, 0.0011667, 0.00075942, 0.0009219,buy
2013-11-19,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00127388, 0.00023672,-0.0004888,-0.00003202,-0.0011281,sell
2013-11-20,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,-0.00011236, 0.00086335, 0.0001762, 0.00248978, 0.0000910,buy
2013-11-21,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00430083, 0.00301311, 0.0051892, 0.00406245, 0.0027023,buy
