Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,2,0,1,2,0,0,1,2,0,1,3,2,2, 0.0111479, 0.01666035, 0.013648, 0.0126246, 0.0108544,buy
2017-07-13,1,1,0,1,1,0,0,3,1,1,2,2,3,2, 0.0007212, 0.00567628, 0.007125, 0.0037184, 0.0022014,buy
2017-07-14,1,1,1,0,1,0,1,3,1,1,3,2,4,1, 0.0013712, 0.00218891, 0.005513, 0.0048199, 0.0039105,buy
2017-07-15,0,2,0,0,1,0,2,2,1,1,3,2,3,1,-0.0012200, 0.00195892,-0.001100, 0.0011889,-0.0002865,sell
2017-07-16,1,1,0,0,1,0,1,4,1,3,4,3,3,2,-0.0013124,-0.00038700, 0.002117,-0.0009869,-0.0022378,sell
2017-07-17,1,0,0,1,0,0,1,4,1,3,4,2,3,2,-0.0048819,-0.00428164,-0.000082,-0.0072425,-0.0042043,buy
2017-07-18,0,0,0,1,0,0,2,2,2,2,3,2,3,1, 0.0047670, 0.00341660, 0.005206, 0.0004641, 0.0067180,buy
2017-07-19,0,0,0,1,0,0,1,3,1,2,2,2,4,0, 0.0007261, 0.00279869, 0.004790, 0.0009598, 0.0059012,sell
2017-07-20,1,1,0,1,0,0,0,3,0,3,4,1,3,1,-0.0135812,-0.00745416,-0.007413,-0.0128572,-0.0109165,sell
2017-07-21,0,1,1,1,0,0,1,0,1,2,3,1,3,0,-0.0041110,-0.00116066,-0.003921,-0.0061865,-0.0007002,buy
2017-07-22,0,0,2,1,0,0,2,0,0,1,2,1,2,1,-0.0022636,-0.00402848,-0.006916,-0.0057481,-0.0025846,sell
2017-07-23,1,1,1,2,0,0,1,1,0,2,2,2,4,1,-0.0126295,-0.00408694,-0.010189,-0.0086850,-0.0086490,sell
2017-07-24,0,1,1,1,1,0,1,1,1,1,2,1,3,2, 0.0015412, 0.00244774, 0.003077, 0.0020739, 0.0003992,buy
2017-07-25,0,1,2,1,0,0,2,0,1,1,2,2,3,1,-0.0037200,-0.00202763,-0.006123,-0.0046529,-0.0017100,sell
2017-07-26,0,1,1,1,0,1,1,1,1,1,2,2,3,1,-0.0086936,-0.00717678,-0.008554,-0.0084395,-0.0053943,sell
2017-07-27,0,1,1,0,1,0,1,1,2,1,1,3,3,1, 0.0112590, 0.01139030, 0.011458, 0.0115478, 0.0128323,buy
2017-07-28,0,2,1,0,1,0,1,0,2,0,2,2,2,1, 0.0066541, 0.00896175, 0.006177, 0.0061636, 0.0080804,buy
2017-07-29,0,1,1,1,1,1,1,0,1,0,3,1,2,1,-0.0013179,-0.00304755,-0.003783,-0.0035950,-0.0009508,sell
2017-07-30,0,2,2,2,0,1,1,0,1,1,3,2,3,2,-0.0190485,-0.01422928,-0.018932,-0.0189832,-0.0170719,sell
2017-07-31,0,3,1,1,0,0,1,0,1,0,2,2,2,1,-0.0123645,-0.00146388,-0.011347,-0.0101444,-0.0081260,sell
2017-08-01,0,4,0,0,3,0,1,0,1,0,3,2,3,1, 0.0028516, 0.01075596, 0.002637, 0.0099568, 0.0017427,buy
2017-08-02,0,1,1,1,1,0,1,0,1,1,2,2,3,0, 0.0045838, 0.00713589, 0.003369, 0.0043249, 0.0072001,buy
2017-08-03,0,1,1,1,1,0,1,0,0,0,1,2,2,0, 0.0027544, 0.00687381,-0.000186, 0.0035126, 0.0050303,buy
2017-08-04,0,1,1,1,2,1,1,0,2,0,2,3,2,2, 0.0103777, 0.00716544, 0.006695, 0.0081761, 0.0081935,buy
2017-08-05,0,2,0,1,2,0,1,0,2,0,2,2,3,1, 0.0108553, 0.01503114, 0.011357, 0.0128769, 0.0117114,buy
2017-08-06,0,1,0,1,2,1,0,1,1,1,3,0,3,2, 0.0023554, 0.00003394, 0.004764, 0.0031014,-0.0004379,buy
2017-08-07,0,1,0,1,2,2,1,0,1,0,3,1,2,2, 0.0000122,-0.00504966,-0.004136,-0.0007243,-0.0032352,sell
2017-08-08,0,0,1,2,1,2,0,0,2,0,3,1,2,2, 0.0002294,-0.00600066,-0.000499,-0.0053874,-0.0001180,buy
2017-08-09,1,0,2,1,1,1,0,1,2,0,4,0,3,2, 0.0034376,-0.00351874, 0.006895,-0.0000304, 0.0035449,buy
2017-08-10,1,1,2,1,1,1,1,1,1,0,3,1,3,3,-0.0061931,-0.00855930,-0.005295,-0.0048775,-0.0078829,sell
2017-08-11,0,1,1,2,0,1,2,0,1,1,3,1,2,3,-0.0129439,-0.01278387,-0.015752,-0.0159236,-0.0150558,sell
2017-08-12,0,0,2,1,0,1,1,0,1,1,3,1,1,2,-0.0042537,-0.00998962,-0.008071,-0.0117659,-0.0060892,sell
2017-08-13,1,1,2,1,0,1,0,1,1,0,3,2,2,1,-0.0097094,-0.00808141,-0.008215,-0.0113218,-0.0053624,sell
2017-08-14,0,1,1,1,0,1,0,0,3,1,3,2,1,2, 0.0005044,-0.00099397, 0.001178,-0.0072694, 0.0015998,buy
2017-08-15,0,0,1,1,0,1,1,1,0,1,2,1,2,1,-0.0072372,-0.00917764,-0.009347,-0.0095346,-0.0062688,sell
2017-08-16,0,0,0,1,0,1,1,2,0,1,2,0,2,2,-0.0083117,-0.01013004,-0.007692,-0.0094077,-0.0090303,sell
2017-08-17,0,1,1,1,0,1,1,0,2,0,2,1,3,1,-0.0027230,-0.00272945,-0.001924,-0.0035187, 0.0012021,sell
2017-08-18,1,0,2,1,0,1,0,2,0,0,2,1,2,2,-0.0096138,-0.01098964,-0.007399,-0.0101444,-0.0082025,sell
2017-08-19,1,0,1,2,0,1,1,1,0,1,2,1,3,2,-0.0118019,-0.01047409,-0.011398,-0.0107573,-0.0105855,sell
2017-08-20,0,1,1,1,1,1,0,1,0,0,2,0,3,1,-0.0066118,-0.00602259,-0.004340,-0.0040082,-0.0052350,buy
2017-08-21,1,0,2,1,0,0,1,1,0,1,1,1,3,2,-0.0040864,-0.00313819,-0.003044,-0.0024337,-0.0035878,sell
2017-08-22,1,0,2,2,0,1,1,2,0,1,2,2,4,2,-0.0140512,-0.01312051,-0.012222,-0.0115304,-0.0116103,sell
2017-08-23,0,0,1,2,1,1,2,1,1,1,2,2,4,2,-0.0008156,-0.00371314,-0.002815,-0.0004754,-0.0014778,sell
2017-08-24,1,0,1,1,2,0,2,0,1,1,2,3,3,1, 0.0155338, 0.01323675, 0.010207, 0.0152195, 0.0140210,buy
2017-08-25,1,0,1,2,1,1,1,1,0,1,3,3,3,0,-0.0040444,-0.00299834,-0.007008,-0.0045585,-0.0006695,sell
2017-08-26,1,0,0,2,0,1,2,0,1,2,2,3,2,2,-0.0049565,-0.00350282,-0.009911,-0.0075491,-0.0047840,sell
2017-08-27,1,1,1,1,0,0,2,0,1,1,2,3,1,2,-0.0023822, 0.00143066,-0.006848,-0.0050428,-0.0024042,sell
2017-08-28,1,1,2,0,1,0,2,0,0,1,1,2,3,2, 0.0003619, 0.00078160,-0.003502, 0.0045217,-0.0016900,sell
2017-08-29,1,1,2,1,1,0,2,0,0,2,2,3,3,2,-0.0038489,-0.00153024,-0.008413,-0.0018746,-0.0059442,sell
2017-08-30,0,1,2,2,0,0,2,0,0,1,1,2,3,2,-0.0105844,-0.00553506,-0.012968,-0.0091558,-0.0102335,sell
2017-08-31,0,0,3,0,1,0,1,0,0,0,0,2,2,1, 0.0089945, 0.00505008, 0.004500, 0.0082647, 0.0079233,buy
2017-09-01,0,2,2,1,1,1,1,0,1,0,2,2,4,1,-0.0079044,-0.00537520,-0.008011,-0.0036823,-0.0050011,sell
2017-09-02,0,1,1,2,1,1,1,1,0,1,3,2,4,0,-0.0102250,-0.00721995,-0.010784,-0.0080999,-0.0065434,sell
2017-09-03,0,1,1,1,2,2,2,0,0,1,3,2,4,1,-0.0065370,-0.01108119,-0.013104,-0.0032471,-0.0081785,sell
2017-09-04,0,1,1,1,2,2,2,0,1,0,3,2,4,1,-0.0011029,-0.00660773,-0.006484, 0.0012405,-0.0014481,sell
2017-09-05,1,1,1,1,2,1,1,1,1,0,3,1,5,1, 0.0017105, 0.00042476, 0.003657, 0.0075342, 0.0033862,buy
2017-09-06,1,1,1,1,2,2,1,1,0,0,3,2,4,1,-0.0069455,-0.00915745,-0.009207,-0.0014790,-0.0060727,sell
2017-09-07,0,1,1,2,1,1,2,0,0,0,2,1,4,1,-0.0085825,-0.00673444,-0.011169,-0.0046641,-0.0071153,sell
2017-09-08,0,0,2,1,2,1,2,0,0,0,3,2,2,1, 0.0054460,-0.00219064,-0.003182, 0.0021030, 0.0020171,sell
2017-09-09,1,1,2,2,2,1,1,1,0,0,3,3,3,2,-0.0053000,-0.00459097,-0.007750,-0.0031816,-0.0064903,sell
2017-09-10,0,1,2,1,0,0,1,0,1,1,1,3,1,2,-0.0018931, 0.00086940,-0.004814,-0.0056013,-0.0021142,buy
2017-09-11,0,0,2,0,0,0,2,0,0,1,0,2,2,1, 0.0027838, 0.00090097,-0.002882, 0.0019743, 0.0026150,sell
2017-09-12,0,1,1,0,0,0,1,1,0,1,1,2,2,0,-0.0028561, 0.00081528,-0.004221,-0.0021951, 0.0005088,sell
2017-09-13,0,1,0,0,0,0,1,1,2,1,1,2,2,1, 0.0062938, 0.00858380, 0.007395, 0.0050212, 0.0090551,buy
2017-09-14,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0076252, 0.00530427, 0.006440, 0.0036165, 0.0086181,buy
2017-09-15,0,0,2,1,0,0,2,0,1,1,2,2,2,1, 0.0025804, 0.00034504,-0.001941,-0.0024199, 0.0031363,sell
2017-09-16,0,1,1,1,2,0,1,1,0,1,2,2,4,0, 0.0048836, 0.00697360, 0.004253, 0.0085593, 0.0059623,buy
2017-09-17,1,1,2,1,2,1,2,0,0,0,2,2,5,1,-0.0015430,-0.00258466,-0.005014, 0.0059223,-0.0010205,sell
2017-09-18,1,0,2,2,1,2,2,0,0,0,2,2,5,1,-0.0099224,-0.01298192,-0.014108,-0.0048892,-0.0073119,sell
2017-09-19,1,0,1,2,2,2,1,0,0,0,2,2,5,0,-0.0016186,-0.00381841,-0.004616, 0.0040886, 0.0015982,sell
2017-09-20,1,0,1,1,2,1,2,0,0,0,1,2,4,1, 0.0068990, 0.00388418, 0.001743, 0.0121098, 0.0063526,buy
2017-09-21,0,0,1,1,2,1,1,1,0,0,2,1,3,1, 0.0057111, 0.00058646, 0.003044, 0.0064870, 0.0040257,buy
2017-09-22,0,0,0,2,1,2,2,1,1,0,2,2,3,2,-0.0033225,-0.00744327,-0.007252,-0.0035319,-0.0036345,sell
2017-09-23,0,0,1,0,1,0,2,1,1,0,1,3,1,1, 0.0146456, 0.01083459, 0.008649, 0.0107495, 0.0136194,buy
2017-09-24,0,1,1,0,2,0,1,1,0,0,2,2,2,0, 0.0096633, 0.00915574, 0.006409, 0.0102118, 0.0094354,buy
2017-09-25,0,1,0,1,1,0,1,0,1,2,2,2,2,1, 0.0044534, 0.00735136, 0.002397, 0.0025963, 0.0038820,buy
2017-09-26,0,1,0,2,1,1,0,0,0,2,2,0,3,2,-0.0099877,-0.00672146,-0.008451,-0.0080853,-0.0115734,sell
2017-09-27,0,1,1,1,1,1,0,0,0,1,1,1,3,1,-0.0052388,-0.00343110,-0.005206,-0.0022490,-0.0044236,sell
2017-09-28,0,2,1,1,1,1,0,0,1,1,2,2,3,1,-0.0071240,-0.00285387,-0.006175,-0.0047685,-0.0049170,buy
2017-09-29,0,2,0,2,1,1,0,1,1,1,3,1,4,1,-0.0115639,-0.00495496,-0.006651,-0.0078404,-0.0080428,sell
2017-09-30,0,0,1,2,1,1,1,1,0,1,3,1,3,1,-0.0051777,-0.00720442,-0.006743,-0.0067758,-0.0051645,sell
2017-10-01,0,0,1,2,2,1,1,0,0,0,3,2,1,1, 0.0046224, 0.00093630,-0.002197,-0.0005751, 0.0018207,sell
2017-10-02,0,0,0,2,1,1,0,0,1,0,2,1,2,0, 0.0048430, 0.00493889, 0.004278, 0.0016127, 0.0079476,buy
2017-10-03,2,0,0,1,2,2,0,1,0,0,3,2,2,1, 0.0006055,-0.00231456,-0.001949, 0.0021357, 0.0008947,sell
2017-10-04,1,0,0,0,2,1,1,0,0,0,2,1,1,1, 0.0110324, 0.00587009, 0.004967, 0.0101905, 0.0079550,buy
2017-10-05,1,0,0,0,2,1,1,0,0,0,3,2,0,0, 0.0118566, 0.00680359, 0.003347, 0.0074848, 0.0100545,buy
2017-10-06,2,0,0,0,3,1,1,1,0,0,4,2,1,1, 0.0142009, 0.00778908, 0.007891, 0.0129612, 0.0101429,buy
2017-10-07,2,0,0,1,3,0,0,1,1,0,4,2,1,1, 0.0213183, 0.01911962, 0.019932, 0.0178273, 0.0188335,buy
2017-10-08,1,0,1,1,4,0,1,0,1,0,3,3,2,1, 0.0287087, 0.02281988, 0.022511, 0.0262307, 0.0234692,buy
2017-10-09,1,1,0,1,3,0,1,1,0,1,3,2,3,1, 0.0104749, 0.01189944, 0.008629, 0.0136795, 0.0076624,buy
2017-10-10,1,2,1,0,1,0,0,1,1,2,2,2,3,2,-0.0026195, 0.00256108, 0.001016, 0.0013454,-0.0026174,buy
2017-10-11,1,2,1,0,1,0,0,0,1,1,2,2,2,1, 0.0007579, 0.00628596, 0.001819, 0.0027178, 0.0023123,buy
2017-10-12,1,0,1,1,1,0,0,0,1,2,2,2,2,1, 0.0085788, 0.00884916, 0.008027, 0.0055313, 0.0085319,buy
2017-10-13,1,1,0,2,2,1,0,0,1,1,3,1,4,1, 0.0008333, 0.00342564, 0.003006, 0.0041298, 0.0020463,buy
2017-10-14,1,1,1,1,2,1,0,1,1,0,2,2,4,1, 0.0037926, 0.00438499, 0.006099, 0.0086239, 0.0058626,buy
2017-10-15,0,0,1,1,1,2,1,1,1,0,1,2,4,1,-0.0005039,-0.00559806,-0.001992, 0.0020075, 0.0018537,sell
2017-10-16,0,0,0,3,0,3,2,1,0,0,3,2,3,1,-0.0220220,-0.02365322,-0.027123,-0.0226102,-0.0183936,sell
2017-10-17,1,0,0,2,1,2,2,0,0,0,2,1,3,2,-0.0077499,-0.00999397,-0.012621,-0.0051185,-0.0084618,sell
2017-10-18,1,0,0,1,1,1,1,0,0,0,2,0,1,2, 0.0009072,-0.00146043,-0.002547,-0.0003362,-0.0017384,sell
2017-10-19,1,0,0,2,0,2,1,0,0,0,2,1,2,1,-0.0125193,-0.01187322,-0.015682,-0.0124717,-0.0094088,sell
2017-10-20,1,0,1,2,1,2,2,0,0,0,4,1,2,2,-0.0103204,-0.01551378,-0.016958,-0.0126877,-0.0123565,sell
2017-10-21,0,0,1,1,2,1,2,1,0,0,3,0,2,3, 0.0031184,-0.00550017,-0.001667, 0.0013210,-0.0042118,sell
2017-10-22,0,1,1,1,2,1,2,1,0,0,4,1,2,2,-0.0023577,-0.00693934,-0.007469,-0.0036177,-0.0069587,sell
2017-10-23,0,0,1,2,1,1,1,1,1,1,4,1,2,2,-0.0020157,-0.00661166,-0.003671,-0.0079713,-0.0042790,buy
2017-10-24,0,0,2,0,1,0,1,1,1,0,2,2,1,1, 0.0121616, 0.00668715, 0.008741, 0.0065285, 0.0110273,buy
2017-10-25,0,1,2,0,1,0,1,0,2,1,3,1,2,2, 0.0079718, 0.00348723, 0.006991, 0.0035028, 0.0053362,buy
2017-10-26,0,1,1,0,1,0,1,1,1,2,4,0,2,2, 0.0012896,-0.00229906, 0.001399,-0.0024344,-0.0026430,buy
2017-10-27,0,1,1,0,1,0,1,1,0,2,3,1,1,2,-0.0011299,-0.00266108,-0.003801,-0.0044062,-0.0058223,buy
2017-10-28,0,1,1,0,0,0,2,0,0,1,1,2,0,2,-0.0024880,-0.00128598,-0.009146,-0.0055716,-0.0053211,sell
2017-10-29,0,1,1,0,0,0,1,0,1,0,0,1,1,2, 0.0030327, 0.00455984, 0.001903, 0.0022641, 0.0027120,buy
2017-10-30,1,0,2,1,0,0,1,1,0,0,2,1,1,2,-0.0029274,-0.00316794,-0.004153,-0.0060180,-0.0033594,buy
2017-10-31,1,0,1,1,2,0,2,1,0,0,2,1,3,2, 0.0094904, 0.00663216, 0.006726, 0.0117088, 0.0059761,buy
2017-11-01,0,0,1,2,2,1,3,0,0,0,3,2,3,1, 0.0033115,-0.00154902,-0.005546, 0.0022164, 0.0007775,sell
2017-11-02,1,1,1,1,2,2,2,1,0,0,5,1,3,2,-0.0097118,-0.01560451,-0.014545,-0.0082215,-0.0127977,sell
2017-11-03,1,1,1,1,1,3,1,1,1,0,5,1,3,2,-0.0166979,-0.02326392,-0.018674,-0.0165822,-0.0164029,sell
2017-11-04,0,1,1,1,2,2,2,0,1,0,4,1,3,2,-0.0027849,-0.01038849,-0.008386,-0.0032831,-0.0062835,sell
2017-11-05,0,1,1,1,2,1,2,1,0,1,4,0,4,2,-0.0049434,-0.00962714,-0.007128,-0.0025189,-0.0091418,sell
2017-11-06,0,2,1,2,1,1,1,1,1,1,5,1,3,2,-0.0150452,-0.01278063,-0.013796,-0.0160519,-0.0153396,sell
2017-11-07,0,2,2,2,0,1,1,0,1,0,4,1,2,2,-0.0188872,-0.01555297,-0.019048,-0.0214384,-0.0174304,sell
2017-11-08,0,1,2,0,0,0,1,0,0,1,1,1,1,2,-0.0045431,-0.00400980,-0.007292,-0.0061780,-0.0065451,buy
2017-11-09,0,3,0,1,0,0,1,0,0,2,1,1,2,3,-0.0187532,-0.00665539,-0.017318,-0.0136549,-0.0202740,sell
2017-11-10,0,2,0,1,1,0,1,0,0,2,1,2,2,2,-0.0055196, 0.00225953,-0.007126,-0.0025174,-0.0076110,sell
2017-11-11,0,0,1,1,0,0,1,0,1,2,1,1,2,2, 0.0025365, 0.00193287, 0.001516,-0.0008004, 0.0011209,buy
2017-11-12,0,0,0,2,0,1,1,0,2,1,2,1,2,2, 0.0002551,-0.00092958,-0.000218,-0.0046365, 0.0008535,buy
2017-11-13,0,0,1,1,2,0,1,1,1,1,2,1,3,2, 0.0135217, 0.00900552, 0.013128, 0.0123025, 0.0095947,buy
2017-11-14,0,0,1,1,2,0,2,1,0,1,3,1,2,2, 0.0085912, 0.00325964, 0.003724, 0.0056262, 0.0025711,buy
2017-11-15,0,0,1,2,2,1,3,0,0,1,4,1,3,2, 0.0000417,-0.00672366,-0.008100,-0.0023375,-0.0056542,sell
2017-11-16,0,1,2,2,1,1,2,0,0,1,5,1,3,1,-0.0131698,-0.01507175,-0.017919,-0.0158783,-0.0139743,sell
2017-11-17,1,1,2,0,1,0,1,0,0,0,3,0,1,2,-0.0002481,-0.00201699,-0.002712,-0.0018147,-0.0034817,sell
2017-11-18,1,2,1,0,2,0,1,0,0,0,3,1,2,1, 0.0020977, 0.00482513,-0.000070, 0.0051967, 0.0006473,buy
2017-11-19,0,1,1,1,1,0,2,0,0,1,3,0,2,2,-0.0028529,-0.00332426,-0.006317,-0.0041692,-0.0067584,sell
2017-11-20,0,1,1,0,1,0,3,0,0,1,2,1,2,2, 0.0011102,-0.00106110,-0.005719, 0.0013342,-0.0034483,sell
2017-11-21,0,1,2,0,1,0,2,1,1,0,2,1,3,2, 0.0039527, 0.00071468, 0.002744, 0.0047823, 0.0021920,buy
2017-11-22,0,2,1,0,0,0,1,1,2,0,2,1,2,2,-0.0018134, 0.00115169, 0.001149,-0.0020449,-0.0001891,buy
2017-11-23,0,1,1,0,0,0,1,1,2,1,2,1,2,2, 0.0028990, 0.00213049, 0.004679, 0.0001577, 0.0030610,buy
2017-11-24,0,1,1,0,1,0,2,0,1,0,2,1,2,1, 0.0074550, 0.00571823, 0.003710, 0.0064642, 0.0066842,buy
2017-11-25,0,0,1,0,1,0,2,0,1,1,1,0,3,2, 0.0113432, 0.00576352, 0.008860, 0.0113726, 0.0078348,buy
2017-11-26,1,1,1,0,1,0,1,1,1,2,1,1,4,3, 0.0022011, 0.00275757, 0.005144, 0.0076798,-0.0003922,buy
2017-11-27,1,3,1,0,1,0,1,1,0,1,2,2,3,2,-0.0118336,-0.00273997,-0.010156,-0.0039188,-0.0115231,sell
2017-11-28,0,2,3,1,1,0,2,0,0,0,1,2,4,2,-0.0081376,-0.00421302,-0.009938,-0.0020805,-0.0084164,sell
2017-11-29,0,1,2,2,1,0,2,0,0,1,3,1,3,2,-0.0067597,-0.00549114,-0.009628,-0.0072604,-0.0092072,sell
2017-11-30,1,1,1,2,2,0,1,1,0,1,3,1,4,2,-0.0013631, 0.00189638, 0.000301, 0.0028129,-0.0031898,buy
2017-12-01,0,1,1,1,2,0,1,0,1,1,3,1,2,2, 0.0083268, 0.00647703, 0.006202, 0.0057588, 0.0038332,buy
2017-12-02,0,1,0,1,0,1,2,0,0,1,2,0,2,2,-0.0121991,-0.01120976,-0.015513,-0.0116370,-0.0134925,sell
2017-12-03,0,1,0,1,0,2,1,1,0,2,3,1,2,2,-0.0199044,-0.02055502,-0.022165,-0.0205375,-0.0207130,sell
2017-12-04,0,1,0,1,1,0,0,0,1,1,2,0,2,1, 0.0047012, 0.00740003, 0.006710, 0.0034893, 0.0048262,buy
2017-12-05,0,0,2,1,2,0,0,0,0,1,2,1,2,1, 0.0104077, 0.00682706, 0.008172, 0.0074517, 0.0071569,buy
2017-12-06,0,0,1,4,1,0,0,0,0,2,2,2,3,1,-0.0037253, 0.00284976,-0.003041,-0.0062301,-0.0026735,buy
2017-12-07,0,1,3,2,1,0,0,0,0,2,3,2,3,1,-0.0074964,-0.00471509,-0.007604,-0.0095131,-0.0074517,buy
2017-12-08,0,1,3,1,0,0,0,0,0,1,1,1,3,1,-0.0085370,-0.00516474,-0.006802,-0.0074977,-0.0061786,buy
2017-12-09,0,2,1,2,0,1,0,0,0,2,2,1,3,2,-0.0226833,-0.01465785,-0.020309,-0.0197829,-0.0213408,sell
2017-12-10,0,0,1,1,1,1,0,0,0,3,2,1,3,1,-0.0025431,-0.00526981,-0.004090,-0.0036914,-0.0041378,sell
2017-12-11,1,0,1,1,2,0,0,0,1,1,2,1,3,1, 0.0148491, 0.01313421, 0.015542, 0.0146864, 0.0138904,buy
2017-12-12,1,0,2,1,1,1,0,0,2,1,2,2,4,1, 0.0064925, 0.00285353, 0.007931, 0.0062524, 0.0091917,buy
2017-12-13,1,0,2,1,0,1,0,2,1,1,2,3,3,1,-0.0051046,-0.00565286,-0.002935,-0.0059377,-0.0006104,buy
2017-12-14,2,0,2,0,0,0,1,1,0,0,1,2,1,2, 0.0005736, 0.00089290,-0.001293, 0.0005272, 0.0009130,sell
2017-12-15,1,1,1,0,1,0,2,0,0,0,1,1,2,2, 0.0026648, 0.00355408,-0.001043, 0.0060210, 0.0004783,buy
2017-12-16,1,1,1,1,0,0,0,0,0,1,2,0,2,1,-0.0076556,-0.00198220,-0.005354,-0.0068659,-0.0053751,buy
2017-12-17,3,0,3,1,0,0,0,0,0,2,2,1,4,2,-0.0078614,-0.00500773,-0.004403,-0.0036351,-0.0058549,sell
2017-12-18,2,0,3,0,0,0,0,0,0,1,1,1,3,1,-0.0012800,-0.00089378, 0.000060, 0.0012326, 0.0014261,buy
2017-12-19,0,1,2,0,0,0,0,0,1,1,2,0,3,0,-0.0009575,-0.00027870, 0.001850,-0.0015258, 0.0029169,buy
2017-12-20,0,0,2,1,0,0,2,1,0,2,2,1,4,1,-0.0053857,-0.00669017,-0.006586,-0.0050824,-0.0046337,buy
2017-12-21,0,0,1,1,0,0,2,2,0,1,3,1,2,1,-0.0040481,-0.00531518,-0.005899,-0.0076309,-0.0036995,sell
2017-12-22,0,0,1,1,0,0,1,2,1,1,2,1,3,1, 0.0008824, 0.00043070, 0.003505,-0.0009547, 0.0033241,sell
2017-12-23,1,0,1,1,0,0,0,0,3,1,1,2,3,1, 0.0126078, 0.01364073, 0.016507, 0.0100953, 0.0174151,buy
2017-12-24,2,0,1,1,0,0,0,1,1,1,2,2,3,0, 0.0020900, 0.00640833, 0.005514, 0.0027377, 0.0086475,buy
2017-12-25,1,0,0,1,0,0,1,0,0,2,1,1,2,1,-0.0004592, 0.00314404,-0.001916,-0.0004422, 0.0004670,sell
2017-12-26,1,1,0,0,0,0,1,0,0,3,2,2,0,2,-0.0048419,-0.00102714,-0.009135,-0.0078653,-0.0077605,buy
2017-12-27,2,2,0,0,0,0,1,1,0,1,3,2,1,1,-0.0107919,-0.00168528,-0.011070,-0.0084806,-0.0079138,sell
2017-12-28,2,0,2,0,0,0,0,1,1,1,3,2,1,1, 0.0028849, 0.00203722, 0.003309,-0.0016328, 0.0051170,buy
2017-12-29,1,1,1,2,0,0,1,0,2,1,3,3,2,1,-0.0012460, 0.00460422,-0.001337,-0.0051800, 0.0028872,buy
2017-12-30,1,1,0,2,2,0,1,1,1,1,2,3,3,2, 0.0066204, 0.01166001, 0.006858, 0.0089664, 0.0056447,buy
2017-12-31,1,3,0,0,2,0,0,1,3,1,4,2,4,1, 0.0071510, 0.01281506, 0.013717, 0.0112016, 0.0100532,buy
2018-01-01,1,3,1,0,0,2,0,0,3,0,4,2,3,1,-0.0144154,-0.01115913,-0.010971,-0.0126485,-0.0075782,sell
2018-01-02,1,2,1,1,0,2,0,0,2,1,4,2,3,1,-0.0167410,-0.01404819,-0.014913,-0.0165253,-0.0113391,sell
2018-01-03,1,3,1,1,3,0,0,0,2,1,4,2,5,1, 0.0056146, 0.01172758, 0.010318, 0.0120819, 0.0066855,buy
2018-01-04,1,3,2,0,3,0,0,0,2,0,3,2,5,1, 0.0091104, 0.01266081, 0.013422, 0.0170092, 0.0103678,buy
2018-01-05,1,2,2,3,0,1,0,0,2,0,3,2,5,1,-0.0170130,-0.00768321,-0.010420,-0.0130379,-0.0083755,sell
2018-01-06,1,1,3,1,1,1,0,0,2,0,3,2,4,1,-0.0003616,-0.00222144, 0.001826, 0.0000952, 0.0034149,sell
2018-01-07,1,2,1,0,1,0,0,0,0,0,0,2,2,1,-0.0006427, 0.00744751, 0.000026, 0.0055202, 0.0015105,buy
2018-01-08,1,2,1,0,1,0,0,0,0,2,1,3,1,2,-0.0035049, 0.00346686,-0.005166,-0.0013224,-0.0053438,sell
2018-01-09,1,0,1,1,0,1,0,0,0,2,1,2,2,1,-0.0063264,-0.00478846,-0.007951,-0.0067336,-0.0044951,buy
2018-01-10,1,0,2,0,0,0,0,0,0,2,1,1,3,0, 0.0002178, 0.00089308, 0.000768, 0.0011427, 0.0034284,buy
2018-01-11,1,1,1,0,1,0,0,0,2,2,2,2,3,1, 0.0093165, 0.01034435, 0.011318, 0.0093778, 0.0106964,buy
2018-01-12,1,1,0,1,1,0,0,3,0,2,2,2,4,1,-0.0044576, 0.00226602, 0.001639, 0.0012689,-0.0016484,buy
2018-01-13,1,0,0,1,0,0,1,4,0,3,3,3,3,1,-0.0070461,-0.00358046,-0.004148,-0.0071762,-0.0045030,buy
2018-01-14,1,0,1,0,0,0,2,2,0,2,2,2,3,1,-0.0021351,-0.00264822,-0.003690,-0.0011160,-0.0010234,sell
2018-01-15,1,1,0,0,0,0,0,2,1,2,3,1,3,0,-0.0027369, 0.00156221, 0.002624,-0.0017907, 0.0023921,buy
2018-01-16,3,2,0,0,0,0,0,3,1,3,4,2,5,1,-0.0140809,-0.00355501,-0.003940,-0.0052648,-0.0072837,sell
2018-01-17,3,1,0,0,0,0,0,3,1,3,4,2,4,1,-0.0077806,-0.00118234, 0.000242,-0.0030318,-0.0024373,buy
2018-01-18,1,1,0,0,0,0,1,2,1,1,4,1,2,0,-0.0022333, 0.00028979,-0.000159,-0.0039793, 0.0020988,buy
2018-01-19,1,1,0,0,0,0,2,2,2,0,3,2,2,1, 0.0037167, 0.00517495, 0.004420, 0.0023515, 0.0073818,buy
2018-01-20,2,1,0,0,0,0,2,3,1,0,3,3,2,1,-0.0017835, 0.00267650,-0.000971,-0.0001014, 0.0028225,sell
