Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-08,none,a30,none,a60,none,none,a150,a180,a60,a90,none,none,a120,a180,none,none,a60,none,none,none,none,-0.00034269,-0.00241949, 0.0008620,-0.00241949,-0.00061502,buy
2013-01-09,none,a30,a45,none,none,none,a150,a180,a60,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.00036875,-0.00095836,-0.0003688,-0.00095836,-0.00105490,sell
2013-01-10,none,none,a45,none,none,none,none,a150,none,a60,a60,none,a90,a150,none,none,a60,none,none,a90,none, 0.01520048, 0.00806441, 0.0065112, 0.01816667, 0.01110393,buy
2013-01-11,none,none,a45,none,none,none,none,a150,none,none,a60,a0,none,a150,none,none,a60,none,none,a90,none, 0.00765943, 0.00685304, 0.0030715, 0.01341836, 0.00429448,buy
2013-01-12,a135,none,a45,none,none,none,none,a120,none,none,a90,a0,a60,a120,a150,none,a60,none,none,a90,none,-0.02095476,-0.00415750,-0.0260932, 0.00146329,-0.00477025,sell
2013-01-13,a135,none,none,none,a0,none,none,a120,a0,none,a90,none,none,a120,a150,none,none,none,none,a90,none,-0.02015627,-0.01486633,-0.0191668, 0.00245921,-0.01486633,sell
2013-01-14,a135,none,none,none,a0,none,a135,a90,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,-0.01039529,-0.00794297,-0.0090287,-0.00462362,-0.00851723,sell
2013-01-15,a135,none,none,none,a0,none,a135,a90,none,none,a120,none,none,a90,a150,none,none,a60,none,a90,a150, 0.00067234,-0.00666490, 0.0029901, 0.00049495, 0.00483470,buy
2013-01-16,a135,none,none,none,a0,none,a135,a60,none,none,none,a60,a0,none,a150,none,none,a60,none,none,a150,-0.01428673,-0.00911380,-0.0180510,-0.00618753,-0.00348936,sell
2013-01-17,none,none,none,none,a0,none,a135,a60,a60,none,a150,none,a0,a60,none,none,none,a60,none,none,a150,-0.00814546,-0.02366569,-0.0062014,-0.00312555, 0.00615297,sell
2013-01-18,none,none,a30,none,a0,none,a135,none,a60,a60,none,a90,none,none,none,none,none,a60,none,none,a150, 0.01622760, 0.01005434, 0.0168288, 0.00734945, 0.01836402,buy
2013-01-19,none,none,a30,none,a0,none,none,none,none,a60,a180,a90,none,none,none,none,none,a60,none,none,a150, 0.00613907, 0.00358048, 0.0079702, 0.00545081, 0.00390253,buy
2013-01-20,none,none,a30,none,a0,a60,none,none,a90,none,a180,none,none,none,none,none,a45,a60,none,none,none, 0.01514162, 0.01364960, 0.0151353, 0.01553863, 0.02148552,buy
2013-01-21,a120,none,a30,none,a0,a60,none,a0,a90,a90,none,a120,a60,none,none,none,a45,none,none,none,none, 0.00788110, 0.00978037, 0.0060281, 0.00016072,-0.00004836,buy
2013-01-22,a120,none,a30,none,a0,a60,none,a0,none,none,a150,a120,a60,a0,none,none,a45,none,none,none,none,-0.00297676,-0.00313489, 0.0022292,-0.01072201,-0.00509601,sell
2013-01-23,a120,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.01725693, 0.01800756, 0.0204924, 0.01827550, 0.01385978,buy
2013-01-24,a120,none,none,a90,none,a60,a120,none,none,a120,a120,a150,a90,none,a135,none,a45,none,none,none,none,-0.00132442, 0.00206835, 0.0060499, 0.00027337,-0.00132442,buy
2013-01-25,none,none,none,a90,none,none,a120,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.00444948,-0.00196521, 0.0061634,-0.00449643,-0.00931731,sell
2013-01-26,none,none,none,a90,none,none,a120,a60,a150,a150,none,a180,a120,none,a135,a30,none,none,none,none,a135, 0.00479029,-0.01416456,-0.0123142, 0.00799929, 0.00059651,buy
2013-01-27,none,none,none,a90,none,none,none,a60,none,none,a90,a180,a120,a60,a135,a30,none,none,none,none,a135, 0.03307297, 0.03018449, 0.0149710, 0.02759411, 0.01254533,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a135,a30,none,none,none,none,a135, 0.01587746, 0.00670855, 0.0062890, 0.01508163, 0.00962689,buy
2013-01-29,none,none,none,none,none,a45,none,a90,none,a180,a60,a150,a150,a90,none,a30,none,none,none,none,a135, 0.02321861, 0.02321861, 0.0112132, 0.01782912, 0.01744020,buy
2013-01-30,none,none,none,none,none,a45,none,none,a150,none,a60,a150,none,none,none,a30,none,none,none,none,a135, 0.02083324, 0.01765022, 0.0066910, 0.00453244, 0.00493702,buy
2013-01-31,none,none,none,none,none,a45,none,a120,a150,a150,none,none,a180,a120,none,a30,none,none,none,none,a135, 0.01772651, 0.02285103, 0.0181662, 0.01332679, 0.01386408,buy
2013-02-01,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,none,a30,a30,none,none,none,none, 0.00503847, 0.00503847,-0.0017179,-0.00391356,-0.00116701,buy
2013-02-02,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,a30,a30,none,none,none,none,-0.00268199,-0.00006935, 0.0060906,-0.00090956, 0.00451384,buy
2013-02-03,none,none,none,none,none,none,none,a150,none,none,a0,a90,a150,a150,none,a30,a30,none,none,none,none, 0.00430729, 0.00464242, 0.0063158, 0.00430729,-0.00025351,buy
2013-02-04,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a120,a30,a30,none,none,a60,none,-0.01178991, 0.00157291, 0.0025121,-0.01106782, 0.00162665,sell
2013-02-05,none,a0,a0,none,none,none,none,a180,a90,a90,none,a60,a120,a180,a120,a30,a30,none,none,a60,none,-0.01448552, 0.00588288, 0.0031890,-0.01370122, 0.00624061,buy
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,none,a60,a90,none,a120,a30,a30,none,none,a60,none, 0.01022866, 0.01042312, 0.0074199, 0.00215471, 0.00693303,buy
2013-02-07,a90,a0,a0,none,none,a30,none,a150,a60,a60,a60,none,a90,a150,a120,a30,none,none,none,a60,none, 0.00327760, 0.02311594, 0.0038800, 0.00327760, 0.01421550,buy
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,a60,a120,-0.01115290, 0.00144656, 0.0014466,-0.00983087, 0.00144656,buy
2013-02-09,a90,a0,none,none,none,a30,none,a120,none,none,a90,none,a60,a120,a120,none,none,a90,none,a60,a120, 0.01599912, 0.00419835, 0.0158878, 0.01912312, 0.01599959,buy
2013-02-10,a90,a0,none,a120,none,a30,a90,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,a120, 0.01312039, 0.01291301, 0.0136764, 0.01265152, 0.01273763,buy
2013-02-11,a90,a0,none,a120,none,a30,a90,a90,a0,a0,a120,none,none,a90,none,none,none,a90,none,none,a120, 0.01808171, 0.01808171, 0.0163873, 0.01584187, 0.01708741,buy
2013-02-12,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.01398124, 0.01421851, 0.0152006, 0.01279407, 0.01509954,buy
2013-02-13,none,none,none,a120,none,none,a90,a60,none,none,a150,none,a0,a60,none,none,none,a90,none,none,a120, 0.01398124, 0.01421851, 0.0146951, 0.01279407, 0.01459403,buy
2013-02-14,none,none,none,a120,none,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.01417130, 0.01417130, 0.0224900, 0.01251315, 0.00873015,buy
2013-02-15,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00240793,-0.00067766,-0.0037585,-0.00105878,-0.00692544,sell
2013-02-16,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.00239735, 0.00301736, 0.0021377,-0.00053274,-0.00337515,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.00093058,-0.00029660, 0.0003695,-0.01515420,-0.01504134,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,a90,a150,a90,a60,a0,none,none,none,none,none,a45,none,-0.00163345,-0.00818873, 0.0001973,-0.00616072,-0.00616072,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,none,none,a45,none,-0.00181935,-0.00812166,-0.0054005,-0.00002684,-0.00315785,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a45,none,-0.01488441,-0.01488441,-0.0178870,-0.00362039, 0.00007748,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a45,none, 0.00546185, 0.00609040, 0.0069724, 0.00944583, 0.00686673,buy
2013-02-22,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01007293, 0.01175788, 0.0115704,-0.00024458,-0.00075498,buy
2013-02-23,none,a0,none,none,none,none,none,a60,none,a150,a90,a150,a120,a60,none,none,none,none,none,none,none, 0.00980537, 0.01096699, 0.0131916,-0.00509380,-0.00043529,buy
2013-02-24,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.00025008,-0.00037855, 0.0025037,-0.00728477,-0.00782893,sell
2013-02-25,none,a0,none,none,none,none,none,a90,none,a180,a60,a180,a150,none,none,none,none,none,none,none,none, 0.00315316,-0.01074802,-0.0059459,-0.02054300,-0.02035797,sell
2013-02-26,none,a0,none,none,none,none,none,a90,a180,none,a60,a180,a150,a90,none,none,a0,none,none,none,none, 0.00180611,-0.00172133,-0.0014380,-0.01306644, 0.00055683,sell
2013-02-27,none,a0,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,a0,none,none,none,none,-0.00015964, 0.02141925, 0.0235383, 0.00527230, 0.00514406,buy
2013-02-28,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a180,a120,none,none,a0,none,none,none,none, 0.00471701, 0.01790859, 0.0180945, 0.00455720, 0.00534690,buy
2013-03-01,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a0,none,none,a30,none,-0.02017437,-0.02303861,-0.0214017,-0.02466166,-0.02068414,sell
2013-03-02,none,none,none,none,none,none,a90,a150,none,a120,a0,a120,a150,a150,a90,none,a0,none,none,a30,none,-0.01817154,-0.01571903,-0.0184043,-0.01647872,-0.01762910,sell
2013-03-03,none,none,none,none,a0,none,a90,none,a120,a90,none,none,none,none,a90,none,a0,none,none,a30,none, 0.00064634,-0.00019530,-0.0001953,-0.00013433,-0.00013433,sell
2013-03-04,none,none,none,a120,a0,none,a90,a180,none,a90,none,a90,a120,a180,a90,none,none,a120,none,a30,none, 0.01990416, 0.01668374, 0.0197982, 0.00413104, 0.01519856,buy
2013-03-05,none,none,none,a120,a0,none,a90,none,a90,none,none,a90,none,a180,a90,none,none,a120,none,a30,none, 0.00233964, 0.00620991, 0.0029349, 0.00381067,-0.00113951,buy
2013-03-06,none,none,none,a120,a0,none,a90,a150,none,a60,a60,none,a90,a150,a90,none,none,a120,none,a30,none, 0.01436479, 0.01539070, 0.0095005, 0.01052641, 0.00326166,buy
2013-03-07,a90,none,none,a120,none,none,none,none,a60,none,a60,a60,none,a150,a90,none,none,a120,none,none,a90, 0.01466707, 0.01469065, 0.0130987, 0.01372716, 0.01341981,buy
2013-03-08,a90,none,none,a120,none,a30,none,a120,a60,none,a90,none,a60,none,none,none,none,a120,none,none,a90, 0.00258409, 0.00520187, 0.0089836, 0.00698046, 0.00905166,buy
2013-03-09,a90,none,none,a120,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a90, 0.00085724,-0.00103950, 0.0018394,-0.00024011,-0.00185443,buy
2013-03-10,a90,none,none,a120,none,a30,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a90, 0.01484595, 0.01484595, 0.0149802, 0.01285805, 0.01037497,buy
2013-03-11,a90,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a90,none,none,none,none,none,none,a90,-0.00388870, 0.01117215,-0.0016593, 0.01117215,-0.00457804,buy
2013-03-12,a90,none,none,none,none,a30,none,a60,a0,none,none,a0,a0,none,none,none,none,none,none,none,a90, 0.00595056, 0.01930871, 0.0157579, 0.01951800, 0.01848522,buy
2013-03-13,a90,none,a0,none,none,a30,none,a60,none,none,a150,none,a0,a60,none,none,none,none,none,none,a90, 0.01923817, 0.02193920, 0.0136175, 0.02204398, 0.01846984,buy
2013-03-14,a90,none,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01618731, 0.01914955, 0.0187672, 0.01784816, 0.01851914,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.00584092, 0.00550173, 0.0017953,-0.00219802, 0.00212814,buy
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a135,a0,none,none, 0.00062793, 0.00097671, 0.0017025,-0.00178030, 0.00400890,buy
2013-03-17,none,a30,a0,none,none,a30,none,a0,a60,a90,a150,a60,a60,none,none,none,none,a135,a0,none,none, 0.00586494, 0.00285196, 0.0056962,-0.00130314, 0.00244712,buy
2013-03-18,none,a30,a0,none,none,a30,none,a0,none,none,a150,none,a60,a0,none,none,none,a135,a0,none,none, 0.00122842,-0.00355491, 0.0010265,-0.00219799,-0.00315860,buy
2013-03-19,none,a30,a0,none,none,a30,none,none,none,a120,none,a90,none,a0,none,none,none,a135,a0,none,none, 0.00727442, 0.00661170,-0.0042760, 0.00259827, 0.00737352,buy
2013-03-20,none,a30,a0,none,none,a30,none,none,a90,a120,a120,a90,a90,none,none,none,none,a135,a0,none,none,-0.00633318,-0.00417871,-0.0037021,-0.00433684,-0.00288247,sell
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00708738, 0.00809821, 0.0138721, 0.00068268, 0.00702816,buy
2013-03-22,none,a30,a0,none,none,a30,none,a60,a120,a150,a90,a120,a120,none,none,none,a30,none,a0,none,none, 0.01624078,-0.00246766, 0.0027954, 0.00493040, 0.00850047,buy
2013-03-23,none,a30,a0,none,none,a30,none,a60,a120,none,a90,none,a120,a60,none,none,a30,none,a0,none,none, 0.00568601, 0.00306411, 0.0052077,-0.00125176, 0.00909037,buy
2013-03-24,a90,a30,none,a120,none,a30,none,none,none,a180,none,a150,none,a60,none,none,a30,none,a0,none,none, 0.00731063, 0.00539550, 0.0019787, 0.00731063, 0.00694887,buy
2013-03-25,a90,a30,none,a120,none,a30,none,a90,a150,a180,a60,a150,a150,a90,none,none,a30,none,a0,none,none, 0.00981403, 0.00870429, 0.0099314, 0.01432749, 0.01432749,buy
2013-03-26,a90,a30,none,a120,a30,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,a0,a0,none, 0.00307362, 0.00211753, 0.0024910, 0.00416408,-0.00187761,buy
2013-03-27,a90,a30,none,a120,a30,a30,none,a120,a180,a150,none,a180,a180,none,none,none,a30,none,a0,a0,none,-0.00751861, 0.00742252, 0.0013549,-0.00481810, 0.00378671,buy
2013-03-28,a90,a30,none,a120,a30,a30,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,a0,none, 0.01582672, 0.01674369, 0.0075675, 0.00660517,-0.00217967,buy
2013-03-29,a90,a30,none,a120,a30,a30,none,a150,a150,a120,a0,a150,a150,none,a60,none,none,a150,a0,a0,none, 0.01797608, 0.01925941, 0.0117468, 0.01081346,-0.00940895,buy
2013-03-30,a90,a30,none,a120,a30,none,none,a150,a150,none,none,none,none,a150,a60,none,none,a150,a0,a0,none, 0.01940642, 0.00652852, 0.0101864, 0.00084635, 0.00432906,buy
2013-03-31,a90,a30,none,a120,a30,none,none,a180,none,a90,none,a120,a120,none,a60,a0,none,a150,a0,a0,none, 0.01364290, 0.01285647, 0.0103144, 0.00964945, 0.00631195,buy
2013-04-01,a90,a30,none,none,a30,none,none,a180,a120,none,none,a120,none,a180,a60,a0,none,a150,a0,none,none, 0.00345612, 0.00604279, 0.0010870, 0.00279817,-0.00574938,buy
2013-04-02,a90,a30,none,none,a30,none,none,a150,none,a60,a60,none,a90,none,a60,a0,none,none,a0,none,none, 0.02256105, 0.01692483, 0.0193432, 0.01952258, 0.00878136,buy
2013-04-03,none,a30,none,none,a30,none,none,a150,a90,none,a60,a90,a90,a150,a60,a0,none,none,a0,none,none, 0.01172122, 0.01028362, 0.0105815, 0.01106652, 0.00139357,buy
2013-04-04,none,a30,none,none,a30,none,none,none,none,none,a90,none,a60,a150,none,a0,a45,none,a0,none,none, 0.01651654, 0.01356880, 0.0106305, 0.01215822,-0.00843259,buy
2013-04-05,none,a30,none,none,a30,none,none,a120,a60,none,a90,a60,a60,a120,none,a0,a45,none,a0,none,none, 0.01374234, 0.01724329, 0.0137423, 0.01374234, 0.02329905,buy
2013-04-06,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,a0,a45,none,a0,none,none, 0.01641283, 0.01641283, 0.0164128, 0.01831398,-0.00267050,buy
2013-04-07,none,a30,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,a0,a45,none,a0,none,none, 0.00900030, 0.01055919, 0.0095366, 0.01019140, 0.00953662,buy
2013-04-08,none,a30,none,a135,none,none,a90,none,none,none,none,none,none,a90,none,a0,a45,none,a0,none,a60, 0.02966803, 0.04065323, 0.0307899, 0.04188378, 0.03775223,buy
2013-04-09,none,a30,none,a135,none,none,a90,a60,none,none,a150,none,a0,none,none,a0,a45,none,a0,none,a60,-0.00916192, 0.02163479, 0.0285825, 0.02109601, 0.02471230,buy
2013-04-10,none,a30,none,a135,none,none,a90,a60,a0,none,none,a0,none,a60,none,a0,none,none,none,none,a60, 0.00551352, 0.01885957, 0.0284508, 0.01658742, 0.02845079,buy
2013-04-11,none,a30,none,a135,none,none,a90,none,none,a60,a180,none,none,none,a45,a0,none,none,none,none,a60,-0.00832448, 0.01688016, 0.0215267, 0.01730394, 0.01675639,buy
2013-04-12,none,none,none,a135,none,none,a90,none,none,none,a180,none,none,none,a45,a0,none,none,none,none,a60,-0.00508088,-0.01894344,-0.0099911,-0.01900240,-0.01944443,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,a60,-0.02051553,-0.02536156,-0.0205155,-0.02536156,-0.02403237,sell
2013-04-14,none,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,a45,none,none,none,none,none,a60,-0.02048284,-0.02726712,-0.0189232,-0.02726712,-0.02693145,sell
2013-04-15,none,none,a30,none,none,none,none,a0,a60,none,none,a60,none,a0,a45,none,none,none,none,none,none, 0.01891906, 0.02216887, 0.0189191, 0.01916534, 0.01824140,buy
2013-04-16,none,none,a30,none,none,none,none,none,a60,a120,a120,a60,a90,a0,a45,none,a60,none,none,none,none, 0.01620405, 0.01877996, 0.0147522, 0.01467111, 0.01737163,buy
2013-04-17,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a60,none,none,none,none, 0.02890707, 0.01586754, 0.0222922, 0.02827269, 0.02827269,buy
2013-04-18,none,none,a30,a150,none,a0,none,none,a90,a150,none,a90,none,none,none,none,a60,none,none,none,none, 0.01178312,-0.00365941,-0.0055063,-0.00783242,-0.00631948,sell
2013-04-19,none,none,a30,a150,none,a0,none,a60,none,a150,a90,none,a120,none,none,none,a60,none,none,none,none, 0.01308484, 0.01265054, 0.0108362, 0.01305959, 0.01320793,buy
2013-04-20,none,none,none,a150,none,a0,none,a60,a120,none,none,a120,none,a60,none,none,a60,a180,none,a30,none, 0.00128526, 0.00128526,-0.0055036, 0.00975721, 0.00437839,buy
2013-04-21,none,none,none,a150,none,a0,none,none,a120,a180,a60,a120,a150,a60,none,none,a60,a180,none,a30,none, 0.00406122, 0.00294609,-0.0039727, 0.00851214, 0.00406122,buy
2013-04-22,a60,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.01377665,-0.00934693,-0.0072839,-0.00728390,-0.00457750,sell
2013-04-23,a60,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,none,none,a180,none,a30,none,-0.00717727,-0.00315502,-0.0119532,-0.00304643,-0.00951607,sell
2013-04-24,a60,none,a45,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a180,none,a30,none,-0.02211039,-0.02082489,-0.0221554,-0.02083834,-0.01877481,sell
2013-04-25,a60,none,a45,none,none,none,none,none,a180,a120,a0,a180,a150,a120,none,none,none,none,none,a30,a45, 0.00668971, 0.00555392, 0.0029675, 0.00766692, 0.01106726,buy
2013-04-26,a60,none,a45,none,none,none,none,a150,none,none,a0,a180,a150,none,a30,none,none,none,none,none,a45,-0.01321297, 0.00305770,-0.0139162,-0.01385449,-0.01280179,sell
2013-04-27,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a150,a30,none,none,none,none,none,a45,-0.01537651,-0.00575601,-0.0125250,-0.00861630,-0.01203070,sell
2013-04-28,none,none,none,none,none,none,none,a180,a150,a90,none,a150,a120,none,a30,none,none,none,none,none,a45, 0.00076505, 0.00604683,-0.0060430,-0.00120691,-0.00344613,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a180,a30,none,none,none,none,none,a45,-0.01301583,-0.00089582,-0.0162734,-0.01542648,-0.01542648,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,a60,a60,a120,a90,none,a30,none,none,none,none,none,a45,-0.00195808, 0.00121104,-0.0001179,-0.00053257,-0.00207029,sell
2013-05-01,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,a45,-0.01142176, 0.00982652,-0.0103757,-0.01250672,-0.01079569,sell
2013-05-02,a45,none,a60,none,none,none,a60,a120,a90,none,a90,a90,a60,none,a30,none,none,none,none,none,a45,-0.01486602, 0.00434930,-0.0149796,-0.01453364,-0.01119564,sell
2013-05-03,a45,none,a60,none,none,none,a60,a120,none,a0,none,none,none,a120,none,none,none,none,none,a45,none, 0.00273379, 0.01981296, 0.0179958, 0.02052651, 0.01822612,buy
2013-05-04,a45,none,a60,a180,none,none,a60,a90,a60,a0,a120,a60,none,a120,none,none,none,none,none,a45,none,-0.01438164,-0.01433541,-0.0179224,-0.01417557,-0.01433541,sell
2013-05-05,none,a0,a60,a180,none,a30,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00472581, 0.00358493,-0.0118065,-0.00048887, 0.00192039,buy
2013-05-06,none,a0,none,a180,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,a45,none, 0.01088360, 0.01037943,-0.0112145, 0.00693894, 0.01130515,buy
2013-05-07,none,a0,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00059992, 0.00167025, 0.0036504, 0.00144923, 0.00252799,buy
2013-05-08,none,a0,none,none,none,a30,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a45,none,-0.00455500,-0.00643773,-0.0157595,-0.00537331,-0.00543765,sell
2013-05-09,a30,a0,none,none,a0,none,none,none,a0,a60,a180,a0,none,a60,none,none,none,none,none,none,none, 0.00260532, 0.01310217, 0.0017733,-0.00002154, 0.00177328,buy
2013-05-10,a30,a0,none,none,a0,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00922492, 0.02719165, 0.0112332, 0.00083147, 0.01123317,buy
2013-05-11,a30,none,none,none,a0,none,a45,none,none,a90,a150,none,a60,none,none,none,a90,none,none,none,none, 0.02119218, 0.02614245, 0.0173406,-0.00528276, 0.01734057,buy
2013-05-12,a30,none,none,none,a0,a45,a45,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,a30, 0.01977533, 0.01964271, 0.0182914,-0.00396963, 0.01660209,buy
2013-05-13,none,none,none,none,a0,a45,a45,none,none,a120,a120,none,none,a0,none,none,a90,a150,none,none,a30,-0.00650975,-0.00463715,-0.0043566,-0.00234996,-0.00662074,sell
2013-05-14,none,none,none,none,a0,a45,none,none,a60,a120,a120,none,a90,a0,none,none,a90,a150,none,none,a30,-0.00037998,-0.00142608, 0.0047508, 0.00005471,-0.00046084,buy
2013-05-15,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a90,a150,none,none,a30,-0.00930009,-0.00846181,-0.0073656,-0.00774656,-0.00965780,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a90,a150,none,a60,a30,-0.00837251,-0.00782236,-0.0063209,-0.00586561,-0.00436921,sell
2013-05-17,none,none,a90,a150,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a150,none,a60,a30,-0.00207378, 0.00165083, 0.0021091, 0.00330269, 0.00165083,buy
2013-05-18,none,none,a90,a150,none,none,a30,none,none,a180,a60,a90,none,a60,none,none,none,none,none,a60,a30, 0.01026581, 0.00779310, 0.0147010, 0.00415704, 0.00542522,buy
2013-05-19,none,none,a90,a150,none,a60,a30,a90,a120,a180,a60,none,a150,a60,none,none,none,none,none,a60,a30,-0.00506503, 0.01603154, 0.0091695, 0.00588577, 0.01346262,buy
2013-05-20,none,none,none,a150,none,a60,a30,a90,a120,a150,none,a120,none,none,none,none,none,none,none,a60,none,-0.00689330,-0.00493901,-0.0062739,-0.00627389, 0.00222331,sell
2013-05-21,none,none,none,none,none,a60,a30,none,none,a150,none,none,a180,a90,none,none,none,none,none,a60,none,-0.01076191, 0.00283094,-0.0008560,-0.00356511, 0.00012180,sell
2013-05-22,none,none,none,none,none,a60,a30,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01726660, 0.01081844, 0.0129009, 0.01081844, 0.01472112,buy
2013-05-23,none,none,none,none,none,none,none,none,none,a120,a0,a150,a150,a120,none,none,none,none,none,none,none, 0.01449485, 0.01643419,-0.0058150, 0.01643419, 0.01635432,buy
2013-05-24,none,none,none,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00275140,-0.00836561,-0.0083375,-0.00109485,-0.00790326,sell
2013-05-25,a0,none,none,a135,none,none,none,none,none,a90,none,a180,a120,a150,a0,none,none,a135,none,none,none,-0.02518449,-0.02498728,-0.0266439,-0.01747458,-0.02664388,sell
2013-05-26,a0,none,none,a135,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,a135,none,none,none, 0.00002344,-0.00274170,-0.0043099,-0.00033463,-0.00154211,sell
2013-05-27,a0,none,none,a135,none,none,none,none,none,a60,a60,a150,a90,a180,a0,none,none,a135,none,none,none,-0.01984908,-0.00710807,-0.0145025,-0.00546023,-0.00710807,sell
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,a135,none,none,none, 0.00449448, 0.00339055, 0.0023289,-0.00245184, 0.00309273,buy
2013-05-29,a0,a30,none,none,none,none,none,none,none,none,a90,a120,a60,a150,a0,none,none,a135,none,none,none, 0.00670972, 0.00943398, 0.0182494,-0.00391298,-0.00352370,buy
2013-05-30,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.00883123, 0.00822694, 0.0112024, 0.00261000, 0.00803156,buy
2013-05-31,none,a30,none,none,none,none,none,none,a90,a0,a120,a90,none,a120,a0,a30,none,none,none,none,none, 0.01550907, 0.00752310, 0.0095745, 0.00673510,-0.00907129,buy
2013-06-01,none,a30,a120,none,none,none,none,a90,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,-0.00247494, 0.00282853, 0.0013346,-0.01810327,-0.01239175,sell
2013-06-02,none,a30,a120,a120,none,none,none,a90,a60,none,a150,none,a0,none,none,a30,none,none,none,none,none,-0.00539531,-0.00321139,-0.0023533,-0.01080535,-0.00539531,sell
