Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-23,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,125.495,175.578333333333,190.3975,180.09875, 0.006992, 0.0070231, 0.00511971, 0.0023709, 0.0023709,buy
2011-09-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667, 0.006392, 0.0115977, 0.00924427, 0.0077412, 0.0042553,buy
2011-09-27,none,none,a0,none,a60,none,a0,none,a60,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,-0.009218,-0.0092514,-0.00965422,-0.0083867,-0.0195591,sell
2011-09-28,a60,none,a0,none,none,a0,none,a0,a60,none,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,-0.020605,-0.0252480,-0.01916151,-0.0198667,-0.0186938,sell
2011-09-29,a60,none,a0,none,a90,none,none,none,a60,none,none,a0,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,-0.022509,-0.0226059,-0.02049337,-0.0242256,-0.0174195,sell
2011-09-30,a60,none,a0,none,none,none,none,none,a60,none,none,a0,none,229.541666666667,188.26375,199.101666666667,186.965,-0.020219,-0.0232408,-0.01675524,-0.0204399,-0.0175065,sell
2011-10-01,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333, 0.003242, 0.0030914,-0.00255955, 0.0032432,-0.0033053,buy
2011-10-02,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667, 0.000031,-0.0073070,-0.00504009,-0.0066335,-0.0128268,sell
2011-10-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,-0.005406,-0.0001152,-0.00889384,-0.0111262,-0.0105272,sell
2011-10-04,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,-0.033705,-0.0326756,-0.01472836,-0.0243046,-0.0327828,sell
2011-10-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667, 0.007860, 0.0112994, 0.01000932, 0.0114942, 0.0092349,buy
2011-10-06,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667, 0.015735, 0.0189132, 0.00993305, 0.0181012, 0.0186203,buy
2011-10-07,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,-0.007887,-0.0092868,-0.01048351,-0.0069168,-0.0067610,sell
2011-10-08,none,none,none,none,a150,none,none,a120,none,none,none,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425,-0.000142,-0.0025863,-0.00109343,-0.0025662,-0.0012004,sell
2011-10-09,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83, 0.001672, 0.0048838, 0.00372746, 0.0050174, 0.0033009,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,194.275,205.212916666667,211.5375,196.817916666667, 0.006721,-0.0017381, 0.01578744, 0.0083744, 0.0082550,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667, 0.010704, 0.0104094,-0.00301200, 0.0070120, 0.0091142,buy
2011-10-12,none,none,none,none,none,a180,a180,none,none,a0,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,-0.007572,-0.0076442,-0.01331300,-0.0051411,-0.0102078,sell
2011-10-13,none,none,none,none,none,none,none,a180,none,a0,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375, 0.008943, 0.0035423, 0.00253896, 0.0023475, 0.0067470,buy
2011-10-14,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,46.7416666666667,211.627916666667,216.51125,200.77375, 0.002213, 0.0077902,-0.00508275,-0.0043828, 0.0028099,buy
2011-10-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,-0.013953,-0.0120724,-0.00862755,-0.0098375,-0.0062202,sell
2011-10-16,none,none,none,none,a60,none,none,a150,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333, 0.008255, 0.0066534, 0.00280342, 0.0097319, 0.0089190,buy
2011-10-17,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,-0.015473,-0.0171621,-0.01472903,-0.0059675,-0.0237116,sell
2011-10-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,-0.005839,-0.0097551,-0.01274073,-0.0097755,-0.0024734,sell
2011-10-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,-0.000241,-0.0028371,-0.00113587, 0.0109755, 0.0124062,buy
2011-10-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725, 0.002228,-0.0077426, 0.00128008,-0.0013479, 0.0028248,sell
2011-10-21,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,134.23375,222.421666666667,225.215,207.719166666667,-0.008736,-0.0111350,-0.00930857,-0.0106288,-0.0140920,sell
2011-10-22,none,none,none,none,none,a60,a60,none,none,none,none,none,none,148.143333333333,223.92125,226.458333333333,208.71375, 0.000692,-0.0054953,-0.00112923, 0.0012971, 0.0002704,sell
2011-10-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,162.52125,225.411666666667,227.7025,209.709583333333,-0.004625, 0.0087653, 0.00063391,-0.0055724,-0.0046245,sell
2011-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667,-0.002257, 0.0078709, 0.01012829, 0.0122039, 0.0027492,buy
2011-10-25,none,none,none,none,none,none,none,none,none,none,a90,a30,none,192.4175,228.359583333333,230.189583333333,211.7025,-0.013299,-0.0096463,-0.00775257,-0.0093725,-0.0106855,sell
2011-10-26,none,none,none,none,a60,a0,a0,none,none,none,a90,a30,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,-0.014893,-0.0124394,-0.00628405,-0.0114190,-0.0070363,sell
2011-10-27,a90,a30,none,none,none,none,none,none,none,none,a90,a30,none,222.921666666667,231.26625,232.676666666667,213.697083333333,-0.009548,-0.0087588,-0.00591448,-0.0106347,-0.0065818,sell
2011-10-28,a90,a30,none,none,a90,none,none,a0,none,none,a90,none,none,237.967916666667,232.7,233.920416666667,214.695, 0.001515,-0.0009886,-0.00259387,-0.0051098, 0.0012680,buy
2011-10-29,a90,none,none,a0,none,none,none,none,none,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333, 0.017718, 0.0049491, 0.01741875, 0.0079313, 0.0067269,buy
2011-10-30,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,-0.004165, 0.0027566, 0.00013185,-0.0101590, 0.0003385,buy
2011-10-31,none,none,none,a0,none,none,a60,none,none,none,none,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333, 0.007391, 0.0060530, 0.00939877, 0.0059629, 0.0031137,buy
2011-11-01,none,none,none,a0,a150,a90,none,a60,none,none,none,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,-0.011108,-0.0058805,-0.00797020,-0.0089669,-0.0128182,sell
2011-11-02,none,none,none,a0,none,none,a90,none,none,none,none,none,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,-0.003273,-0.0044161, 0.00128274, 0.0006926,-0.0040356,sell
2011-11-03,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,319.790416666667,241.0475,241.38,220.695416666667, 0.005523, 0.0121919, 0.01183272, 0.0110921, 0.0114842,buy
2011-11-04,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333,-0.001831, 0.0041579, 0.00354837, 0.0054193, 0.0048332,buy
2011-11-05,none,none,none,a0,none,none,a120,none,none,none,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,-0.007946,-0.0054305,-0.00509526,-0.0054305, 0.0043135,sell
2011-11-06,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,296.255,245.00375,245.108333333333,223.700833333333,-0.005639, 0.0039395,-0.00077828, 0.0050700,-0.0008505,buy
2011-11-07,none,none,none,a0,none,none,none,a120,none,none,none,none,none,8.15083333333333,246.28,246.35125,224.70375,-0.013929,-0.0189087,-0.01638399,-0.0153978,-0.0116283,sell
2011-11-08,none,a45,none,a0,none,a180,a150,none,none,none,none,a45,none,20.0025,247.531666666667,247.59375,225.7075, 0.012341, 0.0122616, 0.01098275, 0.0072968, 0.0090853,buy
2011-11-09,none,a45,none,a0,a120,none,none,none,none,none,none,a45,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333, 0.007304, 0.0097930, 0.00549756, 0.0051088, 0.0064792,buy
2011-11-10,none,a45,none,a0,none,none,a180,a150,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667, 0.006433,-0.0105797,-0.00821458,-0.0090984,-0.0105008,sell
2011-11-11,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,-0.012510,-0.0039690,-0.01070037,-0.0096713, 0.0080104,sell
2011-11-12,none,none,none,a0,none,none,none,a180,none,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667, 0.008385,-0.0005039, 0.00248743,-0.0007091, 0.0010356,buy
2011-11-13,none,none,none,a0,none,a120,a150,a180,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333, 0.005358, 0.0012421, 0.00150984,-0.0100171, 0.0060671,buy
2011-11-14,none,none,none,a0,a60,none,none,none,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,-0.011843,-0.0202216,-0.01353742,-0.0116762,-0.0148666,sell
2011-11-15,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375, 0.003920, 0.0108385, 0.01116181, 0.0094936, 0.0100826,buy
2011-11-16,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333, 0.003485,-0.0056652,-0.00397456,-0.0007881, 0.0010070,sell
2011-11-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,-0.001158,-0.0029095,-0.00167820, 0.0081419,-0.0038147,sell
2011-11-18,none,none,none,none,none,a60,a90,a120,none,a30,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,-0.005915,-0.0026611,-0.00545806,-0.0011952,-0.0071922,sell
2011-11-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,-0.006201,-0.0102997,-0.00479107,-0.0081418,-0.0101119,sell
2011-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,171.745,259.062083333333,262.49625,237.785, 0.009885, 0.0033506, 0.00314957, 0.0032464, 0.0038127,buy
2011-11-21,none,none,none,none,none,none,a60,none,none,none,none,a60,none,186.225833333333,259.52375,263.7375,238.795, 0.002491,-0.0018967, 0.00229830, 0.0009427, 0.0023826,buy
2011-11-22,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667, 0.012500, 0.0052893,-0.00333086, 0.0019817, 0.0049207,buy
2011-11-23,none,none,none,none,a60,none,none,none,none,none,none,a60,none,215.960416666667,260.061666666667,266.22,240.815833333333, 0.002908,-0.0043132, 0.00155534, 0.0137193,-0.0029805,sell
2011-11-25,none,none,none,none,a90,none,a0,none,none,none,none,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333,-0.017786,-0.0181918,-0.01757506,-0.0196086,-0.0132215,sell
2011-11-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333, 0.003329, 0.0066502, 0.00387254, 0.0023298, 0.0023298,buy
2011-11-27,none,none,none,none,a120,none,none,a0,none,none,none,none,none,274.984166666667,259.25625,271.183333333333,244.862916666667, 0.000294,-0.0028486,-0.00920262,-0.0064905,-0.0053707,sell
2011-11-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667, 0.000670, 0.0058544, 0.00799321, 0.0049821, 0.0007456,buy
2011-11-29,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333,-0.025224,-0.0204053,-0.01317146,-0.0207597,-0.0181179,sell
2011-11-30,none,none,none,none,a150,none,none,none,a90,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125,-0.007354,-0.0121292,-0.01292093,-0.0054020,-0.0104456,sell
2011-12-01,none,none,none,none,none,a120,none,none,a90,none,none,none,none,328.28875,255.662916666667,276.145,248.915, 0.001716,-0.0009357,-0.01062357, 0.0051249, 0.0014788,buy
2011-12-02,none,none,none,none,a180,none,a90,a60,a90,a45,none,none,none,340.682083333333,254.40875,277.38375,249.92875, 0.010167, 0.0143001, 0.01053494, 0.0121407, 0.0069126,buy
2011-12-03,none,none,a0,none,none,a150,none,none,a90,a45,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425, 0.011638, 0.0102039, 0.00108902, 0.0063324, 0.0157021,buy
2011-12-04,a90,a45,a0,a30,a150,none,none,a90,a90,a45,a120,none,none,34.78875,251.695,279.862083333333,251.956666666667, 0.000494,-0.0023158,-0.00300807,-0.0001224,-0.0018577,buy
2011-12-05,a90,a45,none,a30,a150,none,a120,a90,none,none,a120,none,none,16.6525,250.325833333333,281.10125,252.971666666667,-0.004974,-0.0048806,-0.00588571,-0.0038807,-0.0010043,sell
2011-12-06,none,none,none,none,none,a180,none,none,none,none,a120,none,none,28.4845833333333,249.010416666667,282.34,253.985833333333,-0.006625,-0.0031711,-0.00415089,-0.0035645,-0.0003545,sell
2011-12-07,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,40.3475,247.792083333333,283.577916666667,255.000416666667,-0.005482,-0.0013174,-0.00561418,-0.0027276,-0.0060491,sell
2011-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,52.2925,246.704166666667,284.815833333333,256.015833333333, 0.008964, 0.0074635, 0.00494136, 0.0103633, 0.0065832,buy
2011-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,64.3616666666667,245.77625,286.052916666667,257.03125,-0.008719,-0.0087021,-0.00455583,-0.0098476,-0.0089187,sell
2011-12-10,none,none,none,none,a90,none,a180,a150,none,none,none,none,a30,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.010725,-0.0147867,-0.01058028,-0.0109222,-0.0092870,sell
2011-12-11,none,none,none,a45,none,a120,none,none,none,none,none,none,a30,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.004549,-0.0023855,-0.00403925,-0.0015806,-0.0058775,sell
2011-12-12,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,101.612916666667,244.085,289.76375,260.07875,-0.004983,-0.0074956,-0.01100829,-0.0093920,-0.0094339,sell
2011-12-13,none,none,none,none,none,a90,a150,a180,none,none,none,none,a30,114.438333333333,243.892916666667,291,261.095416666667,-0.005063,-0.0032645,-0.00603146,-0.0131180,-0.0066648,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,127.485416666667,243.877083333333,292.23625,262.112083333333,-0.012266,-0.0156578,-0.00831749,-0.0134978,-0.0158745,sell
2011-12-15,none,none,none,none,none,a60,a120,a150,none,none,none,none,a30,140.76125,244.022916666667,293.47125,263.12875,-0.002599,-0.0030883,-0.00087662,-0.0044548, 0.0031836,sell
2011-12-16,none,none,none,none,none,a60,none,none,none,none,none,none,a30,154.27125,244.322083333333,294.707083333333,264.145833333333, 0.003438,-0.0007841, 0.00333413, 0.0020517, 0.0018866,buy
2011-12-17,none,none,none,none,a0,none,a90,none,none,none,none,a90,a30,168.02,244.756666666667,295.94125,265.16375,-0.011610,-0.0109343,-0.01034913,-0.0100246,-0.0036498,sell
2011-12-18,none,none,none,none,none,none,a90,a120,none,a60,none,a90,a30,182.001666666667,245.315833333333,297.175833333333,266.18125,-0.000939,-0.0006280,-0.00448401, 0.0024894, 0.0042995,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,a90,none,196.197916666667,245.985833333333,298.41,267.199166666667,-0.007093,-0.0007225,-0.00539803, 0.0061912, 0.0004909,sell
2011-12-20,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,210.579583333333,246.751666666667,299.643333333333,268.2175, 0.000087, 0.0028413, 0.01566982, 0.0028071, 0.0028140,buy
2011-12-21,none,none,none,none,a60,none,none,none,none,none,a135,none,none,225.094166666667,247.604583333333,300.8775,269.235416666667, 0.004360, 0.0044583, 0.01312414, 0.0053604,-0.0000822,sell
2011-12-22,none,none,none,none,none,none,none,a60,none,none,a135,none,none,239.66875,248.533333333333,302.11,270.255, 0.012344, 0.0111436, 0.01458905, 0.0122446, 0.0024135,buy
2011-12-23,none,none,none,none,a90,none,none,none,none,none,a135,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333, 0.009434, 0.0098824, 0.01367043, 0.0109853,-0.0010602,buy
2011-12-24,none,none,none,none,none,a60,a0,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925,-0.000983,-0.0036130, 0.00024689, 0.0097462, 0.0040260,sell
2011-12-25,none,a45,none,none,a120,none,none,none,none,none,none,none,none,282.824166666667,251.696666666667,305.80625,273.3125, 0.010158, 0.0081538, 0.01615209, 0.0170872, 0.0117262,buy
2011-12-26,none,a45,none,none,none,a90,none,none,none,none,none,none,none,296.715416666667,252.85125,307.0375,274.330416666667, 0.012109, 0.0119487, 0.01763982, 0.0171136, 0.0113443,buy
2011-12-27,none,a45,none,none,none,none,none,a0,none,none,none,none,none,310.252083333333,254.047083333333,308.2675,275.35, 0.006035, 0.0060115, 0.01191602, 0.0112216, 0.0063379,buy
2011-12-28,none,none,none,none,a150,a120,none,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,-0.000667,-0.0001315,-0.00541065, 0.0080243,-0.0039985,sell
2011-12-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667, 0.002976, 0.0017740, 0.00558185, 0.0010473, 0.0036345,buy
2011-12-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075, 0.004932, 0.0113870, 0.00777329, 0.0048700, 0.0074762,buy
2011-12-31,a90,none,none,none,none,a150,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275, 0.017652, 0.0018367, 0.01234896,-0.0026916,-0.0022091,sell
2012-01-01,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,12.83,260.477916666667,314.410833333333,280.4475, 0.016835, 0.0095802, 0.01695278,-0.0018830, 0.0080436,buy
2012-01-02,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465, 0.009771,-0.0013229, 0.00443290,-0.0032947,-0.0021062,buy
2012-01-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,36.52375,263.208333333333,316.863333333333,282.485, 0.000044,-0.0004721, 0.00003232,-0.0001077, 0.0025073,buy
2012-01-04,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333, 0.004883, 0.0079366, 0.00872296, 0.0098839, 0.0078839,buy
2012-01-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225, 0.001113, 0.0039201,-0.00255723, 0.0036339, 0.0092721,buy
2012-01-06,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,72.5691666666667,267.42375,320.535416666667,285.5425, 0.000510, 0.0003780,-0.00226316,-0.0115591,-0.0041928,buy
2012-01-07,none,a60,none,none,a90,a120,none,a120,none,none,a150,none,none,84.98125,268.85375,321.757916666667,286.560833333333,-0.001346, 0.0017578,-0.00123466,-0.0099205,-0.0034218,sell
2012-01-08,none,a60,none,none,none,none,none,none,none,none,a150,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58, 0.000571, 0.0008344,-0.00165998,-0.0102330,-0.0038636,buy
2012-01-09,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,-0.006867,-0.0053563,-0.00422273,-0.0069428,-0.0035815,sell
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175,-0.004939, 0.0066055, 0.00684326,-0.0002004,-0.0006041,sell
2012-01-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,-0.010848,-0.0053765,-0.01053023,-0.0125336,-0.0048487,sell
2012-01-12,none,none,none,none,none,a60,none,a180,a120,none,none,a120,none,151.019583333333,276.177083333333,327.856666666667,291.655,-0.000412,-0.0021286, 0.00109217,-0.0061242,-0.0003522,sell
2012-01-13,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,-0.001721,-0.0015534, 0.00036001,-0.0081988,-0.0013972,sell
2012-01-14,none,none,none,none,a0,none,a120,a150,a120,none,none,a120,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,-0.001638, 0.0006828, 0.00091645,-0.0059532, 0.0006549,sell
2012-01-16,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,207.02375,282.207083333333,332.718333333333,295.72875, 0.007747, 0.0015307,-0.00447943, 0.0053689, 0.0066208,buy
2012-01-18,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,235.30125,285.27625,335.142083333333,297.765, 0.005636, 0.0056764, 0.00422238, 0.0034928, 0.0035603,buy
2012-01-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667, 0.004085, 0.0043320, 0.00167579, 0.0102448, 0.0027138,buy
2012-01-20,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,-0.003218,-0.0062943,-0.00627396,-0.0050590,-0.0075757,sell
2012-01-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,277.44125,289.947083333333,338.771666666667,300.82, 0.003337, 0.0087631, 0.00630132, 0.0014762, 0.0035503,buy
2012-01-22,a120,none,none,none,a120,none,none,none,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,-0.001772, 0.0028700, 0.00788717, 0.0058401, 0.0034001,buy
2012-01-23,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333, 0.000953, 0.0030215, 0.00915335, 0.0055888, 0.0038914,buy
2012-01-24,a120,none,none,none,a150,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,-0.001609,-0.0014599, 0.00399987, 0.0012409,-0.0005205,sell
2012-01-25,none,none,none,none,none,a120,none,none,none,none,none,a135,none,331.2325,296.30625,343.595,304.89125,-0.016120,-0.0161658,-0.01132870,-0.0120600,-0.0081304,sell
2012-01-26,none,a90,none,none,none,none,none,a0,none,none,none,a135,none,343.977083333333,297.920416666667,344.795,305.908333333333,-0.009071,-0.0110128,-0.01042940,-0.0029856,-0.0057843,sell
2012-01-27,none,a90,none,none,a180,a150,none,none,a135,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333, 0.007608, 0.0065948, 0.00943061, 0.0119908, 0.0063163,buy
2012-01-28,none,a90,none,a45,none,none,a60,none,a135,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125, 0.004308, 0.0052602, 0.00783888, 0.0110699, 0.0049483,buy
2012-01-29,none,none,none,a45,a150,none,none,none,a135,none,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575, 0.006961, 0.0031347, 0.00548840, 0.0098287, 0.0030461,buy
2012-01-30,none,none,none,a45,none,a180,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375, 0.009860, 0.0061261, 0.00826011, 0.0145270, 0.0085349,buy
2012-01-31,a135,none,none,a45,none,none,a90,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875, 0.005221, 0.0041563, 0.00273122, 0.0025660, 0.0015549,buy
2012-02-01,a135,none,none,a45,a120,a150,none,a60,none,none,a180,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,-0.010354,-0.0099776,-0.01217911,-0.0112980,-0.0118700,sell
2012-02-02,none,none,none,none,none,none,a120,none,none,none,a180,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,-0.009311,-0.0092465,-0.00955717,-0.0058158,-0.0090300,sell
2012-02-03,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,-0.004225,-0.0015681,-0.00088737,-0.0025941,-0.0000423,sell
2012-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.001593,-0.0035703,-0.00503125,-0.0031545,-0.0034186,sell
2012-02-05,none,none,none,none,a60,none,a150,none,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,-0.024213,-0.0088869,-0.00842331,-0.0064672,-0.0049109,sell
2012-02-06,none,none,a0,none,a60,a90,none,a120,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334, 0.006068, 0.0089471, 0.00447705, 0.0161042, 0.0133321,buy
2012-02-07,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,132.5475,318.164166666667,359.09,318.0875, 0.005236,-0.0028596, 0.00768914, 0.0016505, 0.0019605,buy
2012-02-08,a150,none,a0,none,none,a60,none,a150,none,none,none,a150,none,146.464583333333,319.929166666667,105.26875,319.100416666667, 0.003699, 0.0011199,-0.00080384, 0.0029343,-0.0009957,buy
2012-02-09,a150,none,none,none,none,none,none,none,a150,none,none,none,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667, 0.005400, 0.0139053, 0.01275216, 0.0079790, 0.0118602,buy
2012-02-10,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,174.965,323.494583333333,2.62125,321.125, 0.008675, 0.0087158, 0.00656110,-0.0051943, 0.0065152,buy
2012-02-11,none,none,none,none,none,none,none,a180,a150,none,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625, 0.005175, 0.0056722, 0.00373901,-0.0056571, 0.0035859,buy
2012-02-12,none,none,none,none,none,a0,a120,none,none,none,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,-0.001275,-0.0006897,-0.00216422,-0.0013182, 0.0018848,sell
2012-02-13,none,a120,none,none,none,none,none,a150,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875, 0.006872, 0.0003577, 0.00419286,-0.0005040,-0.0002060,buy
2012-02-14,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333, 0.007147, 0.0070923, 0.00624492, 0.0032180, 0.0064010,buy
2012-02-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,246.1325,332.58875,8.46333333333333,326.18,-0.014848,-0.0208586,-0.01935789,-0.0210989, 0.0006304,sell
2012-02-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667,-0.001130,-0.0008450,-0.00072907,-0.0190033,-0.0008353,buy
