Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,a60,none,a90,none,a0,none,a150,a60,a150,a90,none,a0,none,none,a60,none,a90,none,-0.030454,-0.0367493,-0.058282,-0.0313923,-0.056433,sell
2011-09-28,a60,none,a90,none,a0,none,none,none,a120,none,a0,none,a0,none,a60,none,a90,none,-0.049641,-0.0686876,-0.062823,-0.0821286,-0.060759,sell
2011-09-29,a60,none,a90,none,a0,none,a180,a90,a120,a60,none,none,none,none,a60,none,a90,none,-0.058190,-0.0733959,-0.060904,-0.0773242,-0.058486,sell
2011-09-30,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,a60,none,a90,none,-0.053769,-0.0429803,-0.048613,-0.0487027,-0.065589,sell
2011-10-01,a60,none,none,none,a0,none,a150,a120,a90,none,none,a60,none,a150,a60,none,none,none,-0.041418,-0.0304347,-0.040073,-0.0418935,-0.057273,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,-0.011398, 0.0015884,-0.023882,-0.0018448,-0.014224,sell
2011-10-03,none,a135,none,none,none,none,a120,a150,a60,a0,none,none,none,a150,a60,none,none,none, 0.005813, 0.0242597, 0.029035, 0.0222863, 0.008159,buy
2011-10-04,none,a135,none,none,none,none,a120,a150,none,none,a90,a90,none,a150,a60,none,none,none, 0.037788, 0.0378574, 0.038495, 0.0328943, 0.041032,buy
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,-0.037046,-0.0441111,-0.043846,-0.0441111,-0.032252,sell
2011-10-06,none,none,none,a0,none,none,a90,a180,none,none,none,a120,none,none,none,a135,none,none, 0.002479,-0.0159495,-0.015949,-0.0201209,-0.018500,sell
2011-10-07,none,none,none,a0,none,none,none,none,a0,none,a120,none,a120,none,none,a135,none,none,-0.005145,-0.0018687,-0.012714,-0.0089204,-0.008991,buy
2011-10-08,none,none,none,a0,none,none,a60,a150,a0,a60,none,none,a120,none,none,a135,none,none,-0.016764,-0.0225048,-0.022251,-0.0460616,-0.038827,sell
2011-10-09,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a135,none,none,-0.036680,-0.0371382,-0.030222,-0.0316467,-0.037138,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.039387,-0.0376618,-0.039991,-0.0416467,-0.045189,sell
2011-10-11,none,a120,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a0,-0.039228,-0.0451965, 0.012439,-0.0418177,-0.016945,sell
2011-10-12,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a0,-0.020614,-0.0530251, 0.083985,-0.0482585, 0.033652,sell
2011-10-13,none,a120,none,none,none,none,a0,none,a60,a120,none,none,a180,none,none,none,none,a0, 0.009732,-0.0042070, 0.095604, 0.0049436, 0.054112,sell
2011-10-14,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a0, 0.020031, 0.0561302, 0.065396, 0.0400893, 0.061018,buy
2011-10-15,none,none,a60,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,a0, 0.008635, 0.0120839, 0.039571, 0.0630220, 0.020869,buy
2011-10-16,none,none,a60,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,a0, 0.074700, 0.0617033, 0.031509, 0.0608518, 0.048198,buy
2011-10-17,none,none,a60,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none, 0.077927, 0.0522329, 0.040762, 0.0708309, 0.047124,buy
2011-10-18,none,none,a60,none,none,none,a60,none,a120,a180,none,none,a120,none,none,none,none,none, 0.087761, 0.0643346, 0.035779, 0.0679146, 0.060841,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.037009, 0.0385281, 0.006443, 0.0055710,-0.034511,sell
2011-10-20,none,none,none,none,none,none,a90,none,a150,a150,none,a90,none,none,none,a120,none,none, 0.012773, 0.0282862, 0.028814, 0.0201251, 0.027264,buy
2011-10-21,none,none,none,none,none,none,a90,a0,none,none,a60,none,a90,none,none,a120,none,none,-0.015990, 0.0029965, 0.013902, 0.0122572, 0.002504,sell
2011-10-22,none,none,none,none,none,none,a120,none,a180,a120,a60,a60,none,none,none,a120,none,none,-0.041430, 0.0008473, 0.005625, 0.0168865, 0.005625,sell
2011-10-23,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,a120,none,none,-0.016757, 0.0341947, 0.017631, 0.0181682, 0.017631,buy
2011-10-24,none,none,none,none,none,a0,a150,none,a150,a90,none,none,a60,none,none,none,none,none,-0.014778,-0.0007888,-0.049569,-0.0190180,-0.013263,buy
2011-10-25,none,none,a45,none,none,a0,a150,a60,none,a90,a0,none,none,none,none,none,none,none,-0.059667, 0.0265932,-0.059261, 0.0213944, 0.030150,buy
2011-10-26,a90,none,a45,a30,none,a0,a180,a60,a120,a60,a0,a0,none,none,none,none,none,none, 0.015925, 0.0262704, 0.029581, 0.0530664, 0.012817,buy
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,none,none,a180,none,none,a60,none,-0.098428,-0.0464988,-0.046539,-0.0500992,-0.054600,sell
2011-10-28,a90,none,a45,a30,none,a0,a150,a90,a90,none,none,none,a0,a180,none,none,a60,none,-0.026065,-0.0384164,-0.042429,-0.0404392,-0.046880,sell
2011-10-29,a90,none,none,a30,none,a0,a150,none,none,none,none,none,none,a180,none,none,a60,none,-0.076563,-0.0505943,-0.064561,-0.0681403,-0.061622,sell
2011-10-30,a90,a90,none,none,none,a0,a120,a120,a60,a0,a60,none,none,a180,none,none,a60,none,-0.052174, 0.0007877,-0.026535,-0.0594042,-0.014037,sell
2011-10-31,none,a90,none,none,none,a0,a120,none,none,a0,none,a60,none,none,none,none,a60,none,-0.118215,-0.0797572,-0.134759,-0.1366096, 0.021692,sell
2011-11-01,none,a90,none,none,none,a0,none,a150,none,none,a90,none,a60,none,none,none,none,none,-0.073424,-0.0643683,-0.063715,-0.0897792,-0.038413,sell
2011-11-02,none,a90,none,none,none,a0,a90,none,none,none,none,a90,a60,none,none,none,none,none,-0.006875,-0.0273866,-0.010715,-0.0182026,-0.022702,sell
2011-11-03,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.006782, 0.0007843,-0.011699, 0.0019537,-0.025165,sell
2011-11-04,none,none,none,none,none,a0,a60,a180,a0,a60,none,none,a90,none,none,none,none,none, 0.005825,-0.0220737, 0.001051,-0.0313452,-0.032752,sell
2011-11-05,none,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.002470,-0.0030047,-0.024562,-0.0015692, 0.005926,buy
2011-11-06,none,none,a30,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.005807,-0.0136029,-0.045558, 0.0092232, 0.003109,buy
2011-11-07,none,none,a30,a45,none,a0,none,none,none,a90,none,a150,a120,none,none,none,none,none, 0.000269,-0.0071371,-0.034925,-0.0014709, 0.000863,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.030689, 0.0250888, 0.036816, 0.0057759, 0.012183,buy
2011-11-09,none,none,none,a45,none,a0,a0,a120,a60,a120,none,none,a150,none,none,none,none,none,-0.009924,-0.0036388,-0.013111, 0.0643640, 0.000188,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.105413,-0.0117618,-0.097910,-0.0309798,-0.086903,sell
2011-11-11,none,none,none,none,none,a0,none,a90,a90,none,a150,a180,none,none,none,none,a45,none, 0.005467, 0.0478206, 0.030499, 0.0480145, 0.044646,buy
2011-11-12,none,none,none,none,none,a0,none,a90,none,a150,none,none,a180,none,none,none,a45,none,-0.037167,-0.0416471,-0.000021, 0.0026791, 0.039510,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,none,a120,a150,a180,none,none,none,a45,none, 0.010045, 0.0304210, 0.029581, 0.0234160,-0.032621,buy
2011-11-14,none,none,none,none,none,a0,a60,a60,a120,a180,none,none,none,none,none,none,a45,a30,-0.067203,-0.1000648,-0.070220,-0.0422744,-0.071385,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,a30, 0.001868, 0.0035925,-0.017987, 0.0032088,-0.003695,buy
2011-11-16,none,none,none,none,none,a0,a90,none,a150,none,a90,a120,none,none,none,none,none,a30, 0.057238, 0.0634661, 0.056531, 0.0627506, 0.064080,buy
2011-11-17,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30, 0.015519, 0.0268067, 0.010183, 0.0261400, 0.046158,buy
2011-11-18,none,none,none,none,none,a0,none,none,a180,none,a60,a90,a120,none,none,a90,none,a30,-0.065600,-0.0053880,-0.022643, 0.0147128,-0.022256,sell
2011-11-19,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,a90,none,a30,-0.015615, 0.0184612, 0.005666, 0.0074726, 0.012918,buy
2011-11-20,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a90,none,none,-0.016511, 0.0106749,-0.010391,-0.0157127,-0.015809,sell
2011-11-21,none,none,none,none,none,none,a150,none,a150,a90,none,a60,none,none,none,a90,none,none, 0.070598, 0.0750413, 0.054127, 0.0382233, 0.036643,buy
2011-11-22,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,a150,none,a90,none,none,-0.026901,-0.0372491,-0.032101,-0.0285954,-0.039047,sell
2011-11-23,none,none,none,none,none,none,a180,a60,a120,a60,none,none,none,a150,none,none,none,none,-0.015715,-0.0194657,-0.022265,-0.0464733,-0.028027,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.015913,-0.0080979, 0.005809, 0.0161175,-0.026645,sell
2011-11-25,none,none,none,none,none,none,a150,a90,a90,none,none,a0,none,a150,none,none,none,none,-0.007109,-0.0249654,-0.003661,-0.0170771,-0.025150,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a30,none, 0.125173, 0.1164254, 0.114117, 0.1141169, 0.107375,buy
2011-11-27,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a0,none,none,none,a30,none,-0.000096,-0.0344126,-0.034413,-0.0385743,-0.037529,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.078805, 0.0126657, 0.013332, 0.0105635, 0.009048,buy
2011-11-29,none,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,a90,none,a30,none,-0.023042, 0.0409842, 0.062654, 0.1089782, 0.120336,buy
2011-11-30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,a30,none,-0.030152, 0.0189742, 0.069692, 0.0221096, 0.093452,sell
2011-12-01,none,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,a90,none,none,a45,-0.043871, 0.0106754,-0.008690,-0.0261850, 0.006499,sell
2011-12-02,none,none,none,none,none,none,none,a180,none,a60,none,a90,a60,none,a90,none,none,a45, 0.065809,-0.0056868, 0.037882, 0.1103230,-0.003296,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,a45, 0.057962, 0.1045420, 0.104035, 0.0666429, 0.108253,buy
2011-12-04,a90,none,none,a45,a0,a30,none,a150,none,a90,none,a120,a90,none,a90,none,none,a45,-0.012034, 0.0046786, 0.004679, 0.0186739, 0.015810,sell
2011-12-05,a90,none,none,a45,a0,a30,none,a150,none,none,none,a120,a90,none,a90,none,none,a45,-0.012034, 0.0439399, 0.043940, 0.0186739, 0.055071,buy
2011-12-06,a90,none,a30,a45,none,none,a0,none,a60,none,a180,none,none,a135,none,none,none,none, 0.084948, 0.1021846, 0.106708, 0.1115479, 0.105385,buy
2011-12-07,none,none,a30,none,none,none,none,a120,none,a120,none,a150,a120,a135,none,none,none,none,-0.064029,-0.0438943,-0.042528,-0.0379276,-0.062602,sell
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,a150,none,a135,none,none,none,none, 0.043441, 0.0599922, 0.052069, 0.0104906, 0.011524,buy
2011-12-09,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,none, 0.069357, 0.0764809, 0.051265, 0.0616635, 0.096379,buy
2011-12-10,none,none,a30,none,none,a45,none,a90,none,none,none,a180,a150,a135,none,none,none,none,-0.014318,-0.0056033,-0.007962, 0.0252255,-0.033935,sell
2011-12-11,none,none,a30,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,none,none,none,-0.100628,-0.0551409,-0.078864, 0.0162678,-0.128232,sell
2011-12-12,none,none,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.045016, 0.0375132, 0.083523, 0.0389332, 0.022378,buy
2011-12-13,none,none,none,none,none,a45,a90,none,a150,none,a90,a150,a180,none,none,none,none,none, 0.026025, 0.0685358, 0.069108, 0.0500068, 0.024880,buy
2011-12-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.020333,-0.0296998,-0.017187,-0.0271251,-0.019564,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,none,a60,a120,a150,none,none,none,none,none,-0.053458,-0.0514425,-0.048955,-0.0499543,-0.033432,sell
2011-12-16,none,none,none,none,none,none,a120,none,a180,a120,a60,none,none,none,none,none,none,none,-0.036555,-0.0321971,-0.022105,-0.0305558,-0.022105,sell
2011-12-17,none,none,a30,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,a60, 0.104828, 0.0740598, 0.098725, 0.0499916, 0.092617,buy
2011-12-18,none,none,a30,none,none,none,a150,none,a150,a90,none,a90,a120,none,none,a60,none,a60,-0.015111,-0.0114143,-0.011917,-0.0119738,-0.009402,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60, 0.035342, 0.0115320, 0.028514,-0.0099583, 0.022294,buy
2011-12-20,none,none,a30,none,none,none,a180,none,a120,a60,a0,a60,a90,a120,none,a60,none,a60, 0.007592, 0.0508446, 0.024006, 0.0323488, 0.006218,buy
2011-12-21,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a120,none,a60,none,a60,-0.017919,-0.0170537,-0.012774,-0.0120540,-0.011674,sell
2011-12-22,none,none,a30,none,none,none,a150,none,a90,none,none,none,a60,a120,none,a60,none,none,-0.026988,-0.0312139,-0.041931,-0.0455062,-0.046214,sell
2011-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.010772, 0.0152371, 0.018158, 0.0159242, 0.012921,buy
2011-12-24,none,none,none,a45,none,none,a120,none,a60,a0,a60,a0,none,a120,none,none,none,none,-0.061302,-0.0578804,-0.062347,-0.0653625,-0.039081,sell
2011-12-25,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.005910,-0.0053455,-0.018732,-0.0228496,-0.009058,sell
2011-12-26,none,none,none,a45,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,-0.010294, 0.0315152, 0.018830,-0.0173508, 0.000874,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.009355, 0.0116704, 0.079372,-0.0036637,-0.003475,sell
2011-12-28,none,none,none,a45,none,none,a60,a150,a0,none,a120,none,none,none,none,none,a0,none, 0.072487, 0.1072523, 0.095115, 0.0062554, 0.156241,buy
2011-12-29,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,a0,none, 0.020625, 0.0148975, 0.021363, 0.0405801, 0.016558,buy
2011-12-30,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.133563, 0.1335632, 0.133563, 0.1336837, 0.114843,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none, 0.118130, 0.1200863, 0.118130, 0.1165197, 0.120227,buy
2012-01-01,a90,none,none,none,none,none,none,a150,none,a90,none,a90,a60,none,none,none,none,none, 0.047156, 0.0435450, 0.050783, 0.0430955, 0.032359,buy
2012-01-02,a90,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,a45,none,none,-0.006676,-0.0245715,-0.024571, 0.0023230, 0.009611,sell
2012-01-03,a90,none,none,none,none,none,a0,none,a60,a120,none,a120,none,none,none,a45,none,none,-0.020127, 0.0156997, 0.024716, 0.1057648,-0.046685,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a45,none,none,-0.035214, 0.0571101, 0.050992, 0.0003380,-0.083825,buy
2012-01-05,none,none,none,a60,none,none,none,none,a90,a150,a150,none,none,none,none,a45,none,none, 0.014802,-0.0116144,-0.007339,-0.0147700,-0.010647,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none, 0.047908, 0.0542096, 0.081199, 0.0438034, 0.029032,buy
2012-01-07,none,a60,none,a60,none,none,a60,a90,a120,none,a120,none,a120,none,none,none,none,none,-0.010976,-0.0100561,-0.016809,-0.0118236,-0.013669,sell
2012-01-08,none,a60,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.029153,-0.0695622,-0.083726,-0.0160265,-0.013860,sell
2012-01-09,none,a60,none,none,none,none,none,a60,none,none,a90,a180,a150,none,none,none,none,none,-0.006309,-0.0796353,-0.049967,-0.0140401,-0.020485,sell
2012-01-10,none,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,a120,none,none,none, 0.002820,-0.0755907,-0.057220,-0.0618690,-0.054915,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.037740, 0.0432260,-0.003917,-0.0019634, 0.002776,sell
2012-01-12,none,none,a0,none,none,none,a120,none,a180,a120,a60,none,a180,none,a120,none,none,none,-0.034712,-0.0402488,-0.027040,-0.0269774,-0.032690,sell
2012-01-13,none,none,a0,none,none,none,none,a0,none,a120,none,a120,none,none,a120,none,none,none,-0.022297, 0.0045201,-0.031193,-0.0314717,-0.026244,sell
2012-01-14,none,none,a0,none,none,none,a150,a0,a150,none,none,a120,a150,none,a120,none,none,none,-0.022189,-0.0225606,-0.030103,-0.0324442,-0.015126,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.018048,-0.0232087,-0.041767,-0.0355075,-0.041767,sell
2012-01-16,none,a45,none,none,none,none,a180,none,a120,none,a0,a90,a120,none,none,none,none,none,-0.092697, 0.0328035,-0.092831,-0.0494602, 0.008596,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,-0.033810, 0.0650720,-0.060113,-0.0034566,-0.009873,sell
2012-01-18,none,a45,none,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a30,none,a90,-0.186235,-0.1841478,-0.190115,-0.1787585,-0.165672,sell
2012-01-19,none,a45,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,a90,-0.038218,-0.0288359,-0.024998,-0.0153862,-0.054738,sell
2012-01-20,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,a90,none,a30,none,a90,-0.015390,-0.0143676,-0.050076,-0.0559553,-0.050021,sell
2012-01-21,none,none,none,none,none,none,a120,none,a60,a0,a60,none,a60,a90,none,a30,none,a90,-0.039931,-0.0400657,-0.041293,-0.0390476,-0.023440,sell
2012-01-22,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a30,none,none, 0.014702, 0.0375903, 0.019839, 0.0782928, 0.030961,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,a90,a0,none,a90,none,none,none,none, 0.009618, 0.0336755, 0.019839, 0.0810196, 0.012756,buy
2012-01-24,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none, 0.030983, 0.0361264, 0.039671, 0.0817056, 0.040877,buy
2012-01-25,none,none,none,none,none,none,a60,a150,a0,a60,a120,none,none,none,none,none,none,none,-0.065712,-0.0745657,-0.098472,-0.0790604,-0.118189,sell
2012-01-26,none,a30,none,a90,none,a45,none,none,none,a60,none,none,a0,none,a135,none,a30,none, 0.004546,-0.0428629, 0.007475,-0.0124035,-0.058979,sell
2012-01-27,none,a30,none,a90,none,a45,none,a180,none,none,a150,none,none,none,a135,none,a30,none, 0.015415,-0.0060356, 0.026876, 0.0169264,-0.012549,sell
2012-01-28,none,a30,none,a90,none,a45,none,none,none,a90,none,a60,none,none,a135,none,a30,none, 0.020354, 0.0099194, 0.023013, 0.0141236,-0.018482,buy
2012-01-29,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a135,none,a30,none, 0.028388, 0.0308548, 0.023402, 0.0252950, 0.024828,buy
2012-01-30,none,none,none,none,none,a45,a0,none,a60,a120,a180,none,none,none,a135,none,a30,none, 0.024849, 0.0007646, 0.020081, 0.0282404, 0.000332,buy
2012-01-31,a135,none,a30,none,none,a45,none,none,none,a120,none,a90,a60,none,none,none,none,none,-0.012311,-0.0093349, 0.012100,-0.0134019,-0.008380,sell
2012-02-01,a135,none,a30,none,none,a45,none,a120,a90,none,a150,none,a60,none,none,none,none,none,-0.003831,-0.0047467, 0.019128,-0.0134019,-0.008704,buy
2012-02-02,a135,none,a30,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.010093,-0.0115339, 0.009981,-0.0135297,-0.008854,sell
2012-02-03,none,none,a30,none,none,a45,none,a90,none,none,none,a120,a90,none,none,none,none,none, 0.007334, 0.0713164, 0.091561, 0.0765092,-0.041714,buy
2012-02-04,none,none,none,none,a0,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,-0.058387,-0.0289856,-0.055033,-0.0169204,-0.054692,sell
2012-02-05,none,none,none,none,a0,none,none,a60,none,a180,none,a150,none,none,none,none,none,none, 0.021208,-0.0067771, 0.012019, 0.0089674, 0.013064,buy
2012-02-06,none,none,none,none,a0,none,a90,a60,a150,none,a90,none,a120,none,none,none,none,none, 0.049214, 0.0163989, 0.023257, 0.0163989,-0.000257,buy
2012-02-07,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.028903,-0.0302774, 0.025001,-0.0067243, 0.018717,sell
2012-02-08,a150,none,none,none,a0,none,a120,none,a180,none,a60,a180,a150,none,a150,none,none,none,-0.043934, 0.0435978, 0.014445,-0.0718117,-0.016248,sell
2012-02-09,a150,none,a45,none,a0,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,-0.036317, 0.0306428, 0.017092,-0.0729407,-0.021296,sell
2012-02-10,a150,none,a45,none,a0,none,none,a0,a150,none,none,a150,a180,none,a150,none,none,none,-0.056768, 0.0190397,-0.031602,-0.0771489,-0.000923,buy
2012-02-11,none,none,a45,none,none,none,a150,none,none,a90,none,none,a180,none,a150,none,a45,none, 0.036438, 0.0403231, 0.003675, 0.0230015, 0.032020,buy
2012-02-12,none,none,none,a120,none,none,none,none,a120,none,a0,a120,none,none,a150,none,a45,none, 0.002857, 0.0303280, 0.014314,-0.0013222,-0.008394,buy
2012-02-13,none,a0,none,a120,none,none,a180,none,a120,a60,a0,none,a150,none,none,none,a45,none, 0.038110, 0.0365238, 0.026586, 0.0321552, 0.031218,buy
2012-02-14,none,a0,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,none, 0.019377, 0.0031209, 0.014732, 0.0116374,-0.010229,buy
2012-02-15,none,a0,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a45,none,-0.011061,-0.0218887,-0.022780,-0.0007340,-0.024114,sell
2012-02-16,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,-0.059772,-0.0122592,-0.074164,-0.0584772,-0.059028,sell
2012-02-17,none,none,a60,none,none,none,a120,none,a60,a0,a60,a60,a90,none,none,a0,none,a120, 0.081664, 0.0762799, 0.055916, 0.0778400, 0.027735,buy
2012-02-18,none,none,a60,none,none,none,none,a120,none,a0,none,none,a90,none,none,a0,none,a120, 0.057780, 0.0881654, 0.011511, 0.0916642, 0.011026,buy
2012-02-19,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,none,a120, 0.046602, 0.0817690, 0.011534, 0.0572919, 0.000933,buy
2012-02-20,none,none,none,a135,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,a120,-0.061206,-0.0025649,-0.011177,-0.0409973,-0.033123,sell
2012-02-21,none,none,none,a135,none,a30,none,none,a0,none,a120,a0,none,none,none,a0,none,none, 0.011729,-0.0111082, 0.002177,-0.0246251, 0.004662,sell
2012-02-22,a180,none,none,a135,none,a30,a60,a180,none,a60,none,a0,none,none,none,none,none,none,-0.004075, 0.0091574, 0.002901,-0.0028897, 0.011377,buy
2012-02-23,a180,none,none,none,none,a30,none,a180,none,none,a150,none,none,a60,none,none,none,none,-0.014725, 0.0016173,-0.001341,-0.0014463, 0.018498,sell
2012-02-24,a180,none,none,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,none,none,-0.026610,-0.0001237,-0.001797,-0.0062216, 0.004345,sell
2012-02-25,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a60,none,none,none,none,-0.019464, 0.0259995, 0.030237, 0.0284725, 0.012518,buy
2012-02-26,none,none,none,none,none,a30,none,none,a60,none,a180,none,none,a60,none,none,a60,none,-0.047631,-0.0671723,-0.048745,-0.0446230,-0.020476,sell
2012-02-27,none,none,none,none,none,a30,a0,a120,none,a120,none,a60,none,a60,none,none,a60,none, 0.047721, 0.0322570, 0.018572, 0.0091828, 0.031314,buy
2012-02-28,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none, 0.009617, 0.0294226, 0.048092, 0.0240878, 0.057995,buy
2012-02-29,none,none,none,a150,none,none,none,none,a90,a150,a150,a90,none,none,none,none,a60,none,-0.032478,-0.0323374,-0.025171,-0.0941782,-0.025107,sell
2012-03-01,none,a30,none,a150,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,-0.108221,-0.0863670,-0.075207,-0.1033223,-0.101239,sell
2012-03-02,none,a30,none,a150,none,none,none,none,a120,none,a120,none,a60,none,a180,none,none,a135, 0.027205, 0.0116886, 0.032249, 0.0211347, 0.067674,buy
2012-03-03,none,a30,none,a150,none,none,a60,a60,none,a180,none,a120,none,none,a180,none,none,a135, 0.050955, 0.0372678, 0.023746, 0.0491723, 0.052653,buy
2012-03-04,none,a30,none,none,none,none,none,none,a150,none,a90,none,a90,none,a180,none,none,a135, 0.015239,-0.0151813, 0.023099, 0.0258566, 0.032342,buy
2012-03-05,none,a30,none,none,none,none,a90,none,a150,a150,a90,none,a90,none,a180,none,none,a135, 0.004235,-0.0132102, 0.000746, 0.0211983, 0.004162,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135, 0.012409,-0.0065126, 0.030035,-0.0418232, 0.029737,buy
2012-03-07,none,none,none,none,none,none,a120,a0,a180,a120,a60,none,a120,none,none,none,none,none,-0.031668,-0.0145990,-0.033432,-0.0258721,-0.027702,sell
2012-03-08,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.022050, 0.0423305, 0.070534, 0.0010459, 0.058755,buy
2012-03-09,none,none,none,none,none,a30,a150,none,a150,a90,none,none,a150,none,none,none,none,none,-0.021072,-0.0306395,-0.035708,-0.0172035,-0.023559,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.020857,-0.0068422,-0.021089,-0.0229856,-0.016849,sell
