Date,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,none,none,none,none,a0,a60,none,none,a30,none,a30,none,none,none,none,-0.00181542, 0.00056700, 0.0012218, 0.0003876, 0.00038759,buy
2012-04-26,none,a180,a60,a90,none,a60,none,a120,a30,none,a30,none,none,none,none,-0.00169976,-0.00009116,-0.0003161,-0.0010793,-0.00127138,sell
2012-04-27,a60,a180,a60,a90,none,none,none,a120,a30,none,a30,none,none,none,none, 0.00088732, 0.00066481, 0.0008272,-0.0006203,-0.00069170,sell
2012-04-28,a60,none,none,a120,none,a90,none,a120,a30,none,a30,none,none,none,none,-0.00442002,-0.00098977,-0.0022099,-0.0020822,-0.00208222,sell
2012-04-29,none,a150,a90,a120,none,none,none,a120,a30,none,a30,none,none,none,none,-0.00258196,-0.00258309,-0.0022262,-0.0027429,-0.00259242,sell
2012-04-30,a90,none,none,none,a60,a120,none,a120,none,none,a30,none,none,none,none,-0.00567984,-0.00203181,-0.0055874,-0.0057578,-0.00558736,sell
2012-05-01,none,a120,a120,a150,none,a120,none,a120,none,none,a30,none,none,none,none,-0.00323510,-0.00143664,-0.0030770,-0.0032351,-0.00307705,sell
2012-05-02,a120,none,a120,none,a90,a150,none,a120,none,none,a30,none,none,none,none, 0.00023108, 0.00108295,-0.0010743, 0.0000497,-0.00038848,sell
2012-05-03,none,a90,a150,a180,none,a150,none,none,none,none,a30,none,none,none,none, 0.00102229,-0.00061810,-0.0007622,-0.0008471,-0.00072613,sell
2012-05-04,a150,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00056360, 0.00186024, 0.0003320, 0.0010482, 0.00056360,buy
2012-05-05,none,a60,a180,a150,none,a180,none,none,none,none,a30,none,none,none,none,-0.00012261,-0.00012261,-0.0010324,-0.0033872,-0.00168983,sell
2012-05-06,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.00277757,-0.00423634,-0.0043424,-0.0036277,-0.00295091,sell
2012-05-07,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none, 0.00166086,-0.00135123,-0.0013926,-0.0013926,-0.00139262,sell
2012-05-08,a150,none,a150,none,a180,none,a0,none,none,none,a30,none,none,none,none,-0.00074266,-0.00118956,-0.0007427,-0.0020671, 0.00060759,sell
2012-05-09,none,a0,none,a90,none,a120,a0,none,a45,none,a30,none,none,none,none,-0.00016852,-0.00042204,-0.0005830,-0.0006654,-0.00016852,sell
2012-05-10,a120,a0,a120,none,a150,none,a0,none,a45,none,a30,none,a30,none,none,-0.00073614,-0.00459480,-0.0000654,-0.0008187,-0.00081872,sell
2012-05-11,none,none,none,a60,none,a90,a0,a135,a45,none,a30,none,a30,none,none, 0.00079131, 0.00079131, 0.0007913, 0.0007913, 0.00001130,buy
2012-05-12,a90,none,a90,none,a120,none,a0,a135,a45,none,a30,none,a30,none,none, 0.00267189, 0.00220189, 0.0026719, 0.0019349,-0.00094538,buy
2012-05-13,a90,none,a90,none,a120,a60,a0,a135,a45,none,a30,none,a30,none,a45, 0.00013109, 0.00004369, 0.0007165, 0.0000437,-0.00007664,sell
2012-05-14,none,a60,none,none,none,a60,a0,a135,a45,none,a30,none,a30,none,a45, 0.00171602, 0.00004415, 0.0020168, 0.0000442,-0.00009438,buy
2012-05-15,a60,none,a60,none,a90,none,a0,a135,a45,none,a30,none,a30,none,a45,-0.00059042,-0.00067782, 0.0001264,-0.0006778,-0.00073376,sell
2012-05-16,none,a90,none,a0,none,none,a0,a135,none,none,a30,none,a30,none,a45, 0.00395927, 0.00188284, 0.0032407, 0.0017089, 0.00188284,buy
2012-05-17,none,none,none,none,a60,none,a0,a135,none,none,a30,none,a30,none,a45, 0.00017899,-0.00214295, 0.0009413,-0.0021009,-0.00211189,sell
2012-05-18,none,a120,none,none,a60,a0,a0,none,none,none,a30,none,none,none,a45, 0.00165236,-0.00393617,-0.0048593,-0.0040468,-0.00402169,sell
2012-05-19,none,a120,none,none,none,a0,a0,none,none,none,a30,none,none,none,a45, 0.00183661,-0.00395380,-0.0049578,-0.0039905,-0.00395380,sell
2012-05-20,a0,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.00084094, 0.00044545,-0.0024391, 0.0004454, 0.00044545,sell
2012-05-21,none,a150,a0,a60,none,none,none,none,none,none,a30,none,none,none,a45, 0.00082022, 0.00069199,-0.0004553, 0.0006920, 0.00109230,buy
2012-05-22,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a45, 0.00204831, 0.00026439,-0.0044473,-0.0002181, 0.00012887,buy
2012-05-23,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,none,a45, 0.00293991, 0.00189275, 0.0008294, 0.0018927, 0.00189275,buy
2012-05-24,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,a45, 0.00288748,-0.00102101, 0.0024902,-0.0011060,-0.00000417,sell
2012-05-25,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00201488,-0.00023458, 0.0023529,-0.0001220,-0.00402562,buy
2012-05-26,none,a150,a60,a120,none,a90,none,a150,a60,none,none,none,none,none,none,-0.00478386,-0.00016939,-0.0006766, 0.0007171, 0.00040829,buy
2012-05-27,a90,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,-0.00352400,-0.00089869,-0.0031433,-0.0022244,-0.00254566,sell
2012-05-28,a90,a120,a90,a150,none,none,none,a150,a60,none,none,none,none,none,none,-0.00125696,-0.00126575,-0.0009586,-0.0011151,-0.00107658,sell
2012-05-29,none,a120,a90,a150,a90,a120,none,a150,a60,none,none,none,none,none,none,-0.00053971,-0.00108676,-0.0006958,-0.0009051,-0.00046180,sell
2012-05-30,a120,a90,a120,a180,none,none,none,a150,a60,none,none,none,none,none,none,-0.00304824,-0.00416618,-0.0030482,-0.0030843,-0.00430713,sell
2012-05-31,none,a90,a120,a180,a120,a150,none,a150,a60,none,none,none,none,none,none,-0.00425019,-0.00276329,-0.0042502,-0.0042502,-0.00626778,sell
2012-06-01,a150,a60,none,a150,none,none,none,a150,none,a30,none,none,none,none,none,-0.00387579,-0.00481739,-0.0020518,-0.0054795,-0.00405022,sell
2012-06-02,none,a60,a150,a150,a150,a180,none,a150,none,a30,none,none,none,none,a30,-0.00389352,-0.00472158,-0.0038688,-0.0048817,-0.00472158,sell
2012-06-03,a180,none,none,a120,none,none,none,none,none,a30,none,none,a0,none,a30, 0.00227469, 0.00407171, 0.0041405, 0.0041810, 0.00414046,buy
2012-06-04,none,none,a180,a120,a180,a150,none,none,none,a30,none,none,a0,none,a30, 0.00005944, 0.00029131, 0.0015196,-0.0005274,-0.00094602,sell
2012-06-05,a150,a0,none,a90,none,none,none,none,none,a30,none,none,a0,none,a30, 0.00294960, 0.00332433, 0.0043863, 0.0033243, 0.00430480,buy
2012-06-06,none,a0,a150,a90,a150,a120,none,none,none,a30,none,none,a0,none,a30, 0.00460740, 0.00413529, 0.0045855, 0.0035423, 0.00271082,buy
2012-06-07,a120,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30, 0.00163315, 0.00355063, 0.0019844, 0.0034587, 0.00224764,buy
2012-06-08,none,none,a120,a60,a120,a90,none,none,none,a30,none,none,a0,none,a30, 0.00264904, 0.00310424, 0.0017148, 0.0031042, 0.00136659,buy
2012-06-09,a90,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.00021672,-0.00079589, 0.0008222,-0.0005592, 0.00000321,sell
2012-06-10,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.00282492,-0.00390320,-0.0014561,-0.0027703, 0.00223784,sell
2012-06-11,a60,none,a90,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.00003713, 0.00003713,-0.0010048, 0.0000371, 0.00113125,sell
2012-06-12,a60,a90,none,a0,a60,none,none,none,none,a30,none,a150,none,none,none,-0.00059661,-0.00127751,-0.0009208, 0.0020757, 0.00250571,sell
2012-06-13,none,a90,a60,a0,a60,none,none,none,none,none,none,a150,none,a60,none,-0.00010558,-0.00192936,-0.0001321,-0.0024051, 0.00012599,buy
2012-06-14,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00132338,-0.00162591,-0.0013234,-0.0016259,-0.00132338,sell
2012-06-15,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00111492,-0.00131749,-0.0015630,-0.0015062,-0.00131749,sell
2012-06-16,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,-0.00136878,-0.00124423,-0.0015021,-0.0012442,-0.00136878,sell
2012-06-17,a0,a150,none,a60,a0,none,none,none,none,none,none,a150,none,a60,none,-0.00229908,-0.00162412,-0.0022288,-0.0022417,-0.00159385,sell
2012-06-18,none,a150,none,a60,a0,none,none,none,none,none,none,a150,none,a60,none,-0.00232703,-0.00166492,-0.0022288,-0.0022591,-0.00158109,sell
2012-06-19,none,none,a0,none,none,none,a30,none,none,none,none,a150,none,a60,none, 0.00080057, 0.00080057, 0.0008006,-0.0010091,-0.00100914,sell
2012-06-20,none,a180,none,a90,none,none,a30,none,none,none,none,a150,none,a60,none, 0.00128435, 0.00128435, 0.0012844, 0.0008309, 0.00004108,buy
2012-06-21,none,none,none,none,none,a60,a30,none,none,none,none,a150,none,a60,none, 0.00384989, 0.00384989, 0.0031666, 0.0005768,-0.00059142,buy
2012-06-22,a60,a150,none,a120,a60,none,a30,none,none,none,none,a150,none,a60,none, 0.00304627, 0.00346674, 0.0029646, 0.0024129, 0.00311526,buy
2012-06-23,none,a150,none,a120,a60,a90,a30,none,none,none,none,a150,none,a60,none, 0.00304627, 0.00406064, 0.0029646, 0.0024129, 0.00313134,buy
2012-06-24,a90,a120,a60,a150,a90,a90,a30,none,none,none,none,a150,none,a60,none, 0.00090241, 0.00070828, 0.0003458,-0.0006585,-0.00028974,sell
2012-06-25,none,a120,a60,a150,a90,none,a30,a180,none,none,none,a150,a30,a60,none, 0.00157439, 0.00148821, 0.0015744, 0.0020049, 0.00157439,buy
2012-06-26,a120,none,a90,none,none,a120,a30,a180,a90,none,none,a150,a30,a60,none,-0.00422909,-0.00442587,-0.0042291, 0.0011089,-0.00442587,sell
2012-06-27,a120,a90,a90,a180,a120,none,a30,a180,a90,none,a0,a150,a30,a60,none,-0.00238069,-0.00256448,-0.0023807,-0.0004610,-0.00261115,sell
2012-06-28,a150,none,none,none,none,a150,none,a180,a90,none,a0,a150,a30,a60,none, 0.00033097, 0.00033097, 0.0011733, 0.0027352, 0.00033097,buy
2012-06-29,a150,a60,a120,a150,a150,none,none,a180,a90,a45,a0,a150,a30,a60,none,-0.00105753,-0.00078267,-0.0007827,-0.0009397, 0.00015149,sell
2012-06-30,a180,none,none,none,none,a180,none,a180,a90,a45,a0,a150,a30,a60,none, 0.00134759, 0.00116847, 0.0019162, 0.0014792, 0.00114997,buy
2012-07-01,a180,none,a150,a120,a180,none,none,a180,a90,a45,a0,a150,a30,a60,none, 0.00144545, 0.00181730, 0.0018173, 0.0014792, 0.00232073,buy
2012-07-02,none,none,none,none,none,a150,none,a180,a90,a45,a0,a150,a30,a60,none, 0.00166646, 0.00191622, 0.0019962, 0.0014792, 0.00199228,buy
2012-07-03,a150,a0,a180,a90,a150,none,none,a180,a90,a45,a0,a150,none,a60,none,-0.00081476, 0.00040769, 0.0005585,-0.0004206, 0.00288597,buy
2012-07-04,none,none,a180,none,none,a120,none,none,none,a45,a0,a150,none,a60,none, 0.00253234, 0.00253234, 0.0011928, 0.0016775, 0.00095629,buy
2012-07-05,a120,none,a150,a60,a120,a120,none,none,none,a45,a0,a150,none,a60,none, 0.00049467, 0.00050020, 0.0006538,-0.0004429, 0.00050020,buy
2012-07-06,none,none,a150,none,none,a90,none,none,none,a45,a0,a150,none,a60,none, 0.00015160, 0.00015160, 0.0011928,-0.0003741, 0.00015160,buy
2012-07-07,a90,a60,none,none,a90,a90,none,none,none,a45,a0,a150,none,a60,none,-0.00104335,-0.00104335,-0.0014057,-0.0010433,-0.00104335,sell
2012-07-08,none,a60,a120,none,a90,none,none,none,none,a45,a0,a150,none,a60,none,-0.00027611,-0.00027611, 0.0004476,-0.0002761,-0.00027611,sell
2012-07-09,a60,a90,none,a0,none,a60,none,none,none,a45,a0,a150,none,a60,none,-0.00153212,-0.00153212,-0.0008954,-0.0015321,-0.00165206,sell
2012-07-10,a60,a90,a90,a0,a60,none,a45,none,none,none,none,a150,none,a60,none,-0.00051351, 0.00132465,-0.0005135,-0.0005150, 0.00082566,sell
2012-07-11,none,none,a90,none,none,none,a45,none,none,none,none,a150,none,a60,none,-0.00096440,-0.00096174,-0.0010826,-0.0012156,-0.00120207,sell
2012-07-12,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a60,none, 0.00069289, 0.00131835, 0.0011606, 0.0003416,-0.00086969,buy
2012-07-13,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00214031,-0.00241230,-0.0021403,-0.0021403,-0.00214031,sell
2012-07-14,a0,a150,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.00234521,-0.00275902,-0.0021342,-0.0023452,-0.00234521,sell
2012-07-15,a0,a150,none,a60,a0,a0,a45,none,none,none,none,none,none,none,none,-0.00411530,-0.00440590,-0.0062997,-0.0041153,-0.00411530,sell
2012-07-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00185610,-0.00187148,-0.0017511,-0.0017511,-0.00185610,sell
2012-07-17,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.00052475,-0.00145724,-0.0004519,-0.0005695,-0.00154300,sell
2012-07-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00078377, 0.00078377, 0.0007838, 0.0006877, 0.00110000,buy
2012-07-19,a60,a150,a0,a120,none,a60,none,none,none,none,none,none,a45,none,none,-0.00092582,-0.00284343,-0.0028570,-0.0024715,-0.00232751,sell
2012-07-20,a60,a150,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.00014068, 0.00000841,-0.0003145,-0.0003145,-0.00025663,sell
2012-07-21,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00253643,-0.00018995,-0.0021822,-0.0020776,-0.00452198,sell
2012-07-22,a90,a120,none,a150,a90,a90,none,none,none,none,none,none,a45,none,none,-0.00263433,-0.00187762,-0.0017369,-0.0019297, 0.00154536,sell
2012-07-23,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00293378,-0.00290059,-0.0017356,-0.0031873,-0.00310655,sell
2012-07-24,a120,a90,a60,a180,none,a120,none,none,none,none,none,none,a45,none,none, 0.00044780,-0.00015984,-0.0001598,-0.0003243, 0.00061074,sell
2012-07-25,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,-0.00058960,-0.00136644,-0.0013664, 0.0000760, 0.00024228,sell
2012-07-26,a150,a60,a90,a150,none,a150,none,none,none,a60,none,none,a45,none,none, 0.00075051,-0.00048034, 0.0005961,-0.0044925,-0.00102872,sell
2012-07-27,none,none,none,none,a150,none,none,a150,none,a60,none,none,a45,none,none, 0.00148350, 0.00065581, 0.0002653, 0.0017105, 0.00271175,buy
2012-07-28,a180,none,a120,a120,none,a180,none,a150,a120,a60,none,none,a45,none,none, 0.00057681,-0.00015601,-0.0002714,-0.0013540,-0.00094761,sell
2012-07-29,a180,none,none,a120,a180,a180,a60,a150,a120,a60,none,none,a45,none,none, 0.00076277, 0.00076277, 0.0007628,-0.0004082, 0.00122720,buy
2012-07-30,a150,a0,a150,a90,a180,a150,a60,a150,a120,a60,none,none,a45,none,none, 0.00040310, 0.00006767, 0.0000677, 0.0001325, 0.00114417,buy
2012-07-31,a150,a0,a150,a90,a150,a150,a60,a150,a120,a60,none,none,a45,none,none,-0.00136956,-0.00142927,-0.0013696,-0.0017016, 0.00085786,sell
2012-08-01,a120,none,a180,a60,a150,a120,a60,a150,a120,a60,none,none,a45,none,none, 0.00019816, 0.00028024, 0.0002802,-0.0006759, 0.00095956,buy
2012-08-02,a120,none,a180,a60,none,a120,a60,a150,a120,a60,none,none,a45,none,none, 0.00073352, 0.00087444, 0.0009856,-0.0013459, 0.00145458,buy
2012-08-03,none,a60,none,none,a120,none,a60,none,a120,a60,none,none,a45,none,none,-0.00092041,-0.00096929,-0.0009604,-0.0022892,-0.00148582,sell
2012-08-04,a90,a60,a150,none,none,a90,a60,none,none,a60,none,none,a45,none,none, 0.00064009,-0.00018865,-0.0004591,-0.0006711, 0.00267720,sell
2012-08-05,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,-0.00048754,-0.00089912,-0.0012853,-0.0018434,-0.00212058,sell
2012-08-06,a60,a90,a120,a0,a90,a60,a60,none,none,none,none,none,a45,none,none, 0.00088358, 0.00056669, 0.0008968,-0.0009788,-0.00162377,sell
2012-08-07,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00035429,-0.00176603,-0.0014124, 0.0003543,-0.00149240,buy
2012-08-08,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00163970, 0.00144361, 0.0022631, 0.0016397, 0.00117641,buy
2012-08-09,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00039220,-0.00070087, 0.0000745,-0.0002856, 0.00021013,buy
2012-08-10,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00077092,-0.00038447,-0.0001058, 0.0005789, 0.00173772,buy
2012-08-11,a0,a150,none,a60,none,a0,none,a135,none,none,none,a180,a45,none,none, 0.00158105, 0.00246475, 0.0025515, 0.0039439, 0.00371496,buy
2012-08-12,a0,none,a60,none,none,a0,none,a135,a135,none,none,a180,a45,none,none, 0.00282919, 0.00183397, 0.0023653, 0.0032841, 0.00251067,buy
2012-08-13,none,a180,none,a90,a0,none,none,a135,a135,none,none,a180,a45,a90,none, 0.00002082, 0.00002082,-0.0001987, 0.0000266, 0.00002082,sell
2012-08-14,none,a180,none,a90,a0,none,none,a135,a135,none,none,a180,a45,a90,none, 0.00002082, 0.00002082,-0.0001987, 0.0000266, 0.00002082,sell
2012-08-15,none,none,none,none,none,none,none,a135,a135,none,none,a180,a45,a90,none, 0.00332576, 0.00332576, 0.0014284, 0.0028635, 0.00332576,buy
2012-08-16,a60,a150,none,a120,none,a60,none,a135,a135,none,none,a180,a45,a90,none, 0.00322921, 0.00322921, 0.0026351, 0.0026261, 0.00322921,buy
2012-08-17,none,none,a0,none,none,a60,none,a135,a135,none,none,a180,a45,a90,none, 0.00326094, 0.00326094, 0.0025379, 0.0033608, 0.00326094,buy
2012-08-18,a90,a120,none,a150,a60,a90,none,none,a135,none,a30,a180,a45,a90,none, 0.00335698, 0.00316158, 0.0014951, 0.0024452, 0.00306584,buy
2012-08-19,a90,none,none,none,a60,a90,none,none,none,none,a30,a180,a45,a90,a30, 0.00313178, 0.00286118, 0.0041423, 0.0045141, 0.00380077,buy
2012-08-20,a120,a90,none,a180,a90,none,none,none,none,none,a30,none,a45,none,a30, 0.00083993, 0.00157346, 0.0007079, 0.0008599,-0.00046527,buy
2012-08-21,a120,none,none,a180,a90,a120,none,none,none,none,a30,none,a45,none,a30,-0.00018317, 0.00142798,-0.0001832,-0.0001429,-0.00055445,sell
2012-08-22,none,a60,a60,a150,none,none,none,none,none,none,a30,none,a45,none,a30,-0.00054537,-0.00142061,-0.0022481,-0.0049561,-0.00202209,sell
2012-08-23,a150,a60,none,a150,a120,a150,none,none,none,none,a30,none,a45,none,a30,-0.00075721,-0.00605154,-0.0045386,-0.0048541,-0.00504288,sell
2012-08-24,none,none,a90,a120,none,none,none,none,none,none,a30,none,a45,none,a30,-0.00183996,-0.00072981,-0.0031722,-0.0013561,-0.00113228,sell
2012-08-25,a180,none,none,a120,a150,a180,none,none,none,none,a30,none,a45,none,a30,-0.00385214,-0.00492125,-0.0061270,-0.0038944,-0.00389436,sell
2012-08-26,none,a0,a120,a90,none,none,none,a120,none,none,none,none,a45,none,a30, 0.00260746, 0.00407736, 0.0050944, 0.0047973, 0.00474892,buy
2012-08-27,a150,a0,a120,a90,a180,a150,none,a120,a150,none,none,none,a45,none,a30, 0.00110338, 0.00079158, 0.0009040, 0.0011681, 0.00068185,buy
2012-08-28,none,none,a150,none,a180,a150,none,a120,a150,none,none,none,a45,none,a30, 0.00106787, 0.00016059, 0.0001126, 0.0003296, 0.00004620,buy
2012-08-29,a120,none,a150,a60,none,a120,none,a120,a150,none,none,none,a45,none,none, 0.00053588, 0.00021539, 0.0006732, 0.0006676, 0.00025685,buy
2012-08-30,a120,none,none,none,a150,a120,none,a120,a150,none,none,none,a45,none,none,-0.00068865, 0.00015094,-0.0003336, 0.0001934, 0.00024500,sell
2012-08-31,a90,a60,a180,none,none,none,none,a120,a150,none,none,none,a45,none,none,-0.00319631,-0.00488778,-0.0027884,-0.0031963,-0.00032223,sell
2012-09-01,a90,none,none,none,a120,a90,none,a120,a150,none,none,none,a45,none,none,-0.00069737,-0.00004465,-0.0005350,-0.0000163,-0.00039671,sell
2012-09-02,none,a90,a150,a0,a120,none,none,a120,a150,none,none,none,a45,none,none, 0.00029218, 0.00060501, 0.0000104,-0.0001441,-0.00047621,sell
2012-09-03,a60,a90,a150,a0,none,a60,none,none,none,none,a45,none,a45,none,none,-0.00110308,-0.00148636,-0.0012200, 0.0000636,-0.00212245,sell
2012-09-04,none,none,none,none,a90,none,a90,none,none,none,a45,none,a45,none,none, 0.00126654, 0.00103135, 0.0010294, 0.0009636, 0.00088530,buy
2012-09-05,none,a120,a120,none,none,none,a90,none,none,none,a45,none,a45,none,none, 0.00117481, 0.00115580, 0.0013750, 0.0016940, 0.00122745,buy
2012-09-06,none,none,a120,none,a60,none,a90,none,none,none,a45,none,a45,none,none, 0.00131117, 0.00124877, 0.0012914, 0.0012189, 0.00116284,buy
2012-09-07,none,a150,none,a60,a60,none,a90,none,none,none,a45,none,a45,none,none, 0.00130614, 0.00153346, 0.0015315, 0.0012741, 0.00087775,buy
2012-09-08,a0,a150,a90,a60,none,a0,a90,none,none,none,a45,none,a45,none,a45, 0.00143156, 0.00147406, 0.0014466, 0.0009253, 0.00091020,buy
2012-09-09,none,a180,none,none,none,a0,a90,none,none,a90,a45,none,a45,none,a45,-0.00064614,-0.00079968, 0.0009860, 0.0006016,-0.00007310,buy
2012-09-10,none,a180,none,a90,none,none,a90,none,none,a90,none,a150,a45,a120,a45,-0.00353442,-0.00335311,-0.0013937, 0.0002291,-0.00335311,sell
2012-09-11,none,none,a60,none,none,none,none,none,none,a90,none,a150,a45,a120,a45,-0.00085143,-0.00146748,-0.0018299,-0.0003712,-0.00092784,sell
2012-09-12,none,a150,none,a120,a0,none,none,none,none,a90,none,a150,a45,a120,a45,-0.00258679,-0.00222930,-0.0030713,-0.0015230,-0.00222930,sell
2012-09-13,a60,none,none,none,none,a60,none,none,none,a90,none,a150,a45,a120,a45,-0.00088251,-0.00132989,-0.0019874,-0.0004023,-0.00101568,sell
2012-09-14,none,a120,none,a150,none,none,none,none,none,a90,none,a150,a45,a120,a45,-0.00237878,-0.00070237,-0.0015799, 0.0001119,-0.00070237,sell
2012-09-15,a90,a120,a0,a150,none,a90,none,none,none,a90,none,a150,a45,a120,a45,-0.00166004,-0.00052067,-0.0013662, 0.0003895,-0.00052067,sell
2012-09-16,none,a90,a0,a180,none,a90,none,none,none,a90,none,none,a45,none,none, 0.00582405, 0.00375439, 0.0046956, 0.0047644, 0.00225749,buy
2012-09-17,a120,a90,none,a180,a60,a120,none,none,none,a90,none,none,a45,none,none, 0.00427572, 0.00400256, 0.0042408, 0.0042757, 0.00067494,buy
2012-09-18,none,a60,none,a150,none,a120,none,none,none,none,a60,none,a45,none,none, 0.00092610, 0.00083498,-0.0000126,-0.0032268, 0.00125333,buy
2012-09-19,a150,a60,none,a150,a90,a150,none,none,none,none,a60,none,a45,none,none, 0.00081528, 0.00260669, 0.0017591,-0.0039690, 0.00062740,buy
2012-09-20,none,none,a60,none,none,a150,none,none,none,none,a60,none,a45,none,none,-0.00459985,-0.00338721,-0.0034446,-0.0045999,-0.00459113,sell
2012-09-21,a180,none,none,a120,a120,none,none,none,none,none,a60,none,a45,none,none, 0.00005422, 0.00230041, 0.0013259, 0.0002656, 0.00203735,buy
2012-09-22,a180,none,a90,none,a120,a180,none,none,none,none,a60,none,a45,none,none,-0.00239899,-0.00402607,-0.0030471,-0.0025572,-0.00317268,sell
2012-09-23,a150,a0,a90,a90,none,none,none,none,none,none,a60,a135,a45,a135,none, 0.00094802, 0.00166484, 0.0010491, 0.0008085,-0.00088676,buy
2012-09-24,a150,none,a120,none,a150,a150,none,none,none,none,none,a135,a45,a135,a60,-0.00018239, 0.00243575,-0.0014724, 0.0012283,-0.00037944,sell
2012-09-25,none,none,a120,a60,none,none,none,none,a180,none,none,a135,none,a135,a60,-0.00205810,-0.00184882,-0.0018523,-0.0017758,-0.00067524,sell
2012-09-26,a120,none,none,none,a180,a120,none,a90,a180,none,none,a135,none,a135,a60,-0.00107317,-0.00093911,-0.0008362,-0.0009391,-0.00045752,sell
2012-09-27,none,a60,a150,none,none,none,none,a90,a180,none,none,a135,none,a135,a60,-0.00122761,-0.00074206,-0.0010687,-0.0008461,-0.00062057,sell
2012-09-28,a90,none,none,none,a150,a90,none,a90,a180,none,none,a135,none,a135,a60,-0.00151718,-0.00091760,-0.0012802,-0.0007456,-0.00064485,sell
2012-09-29,none,a90,a180,a0,a150,a90,none,a90,a180,none,none,none,none,none,a60,-0.00343066,-0.00315966,-0.0028577,-0.0022661,-0.00018914,sell
2012-09-30,a60,a90,a180,a0,none,none,none,a90,a180,none,none,none,none,none,a60, 0.00225149, 0.00211796, 0.0008243, 0.0014774, 0.00273723,buy
2012-10-01,a60,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none, 0.00329324, 0.00383374, 0.0033169, 0.0038337, 0.00249723,buy
2012-10-02,none,a120,a150,none,a120,none,none,a90,a180,none,none,none,none,none,none, 0.00177263, 0.00229995, 0.0019930, 0.0022104, 0.00229995,buy
2012-10-03,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00171837, 0.00171837, 0.0021863, 0.0029176, 0.00132365,buy
2012-10-04,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00162096, 0.00080059, 0.0016210, 0.0012458, 0.00114065,buy
2012-10-05,a0,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00217659,-0.00230540,-0.0007382,-0.0007382,-0.00159230,sell
2012-10-06,a0,none,none,none,none,a0,a120,none,none,none,none,a120,none,a150,none,-0.00022812,-0.00077801,-0.0007829,-0.0005889,-0.00078291,sell
2012-10-07,none,a180,none,a90,a60,none,a120,none,none,none,none,a120,none,a150,none, 0.00057854,-0.00013315,-0.0016879,-0.0018150,-0.00013315,sell
2012-10-08,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,a150,none,-0.00036277,-0.00091755,-0.0009176,-0.0009642,-0.00091755,sell
2012-10-09,none,a150,none,a120,none,none,a120,none,none,none,none,a120,none,a150,none,-0.00034350,-0.00174947,-0.0017544,-0.0021008,-0.00175436,sell
2012-10-10,a60,a150,a60,a120,none,none,a120,none,none,none,none,a120,none,a150,none,-0.00080213,-0.00122893,-0.0013569,-0.0014554,-0.00135691,sell
2012-10-11,a60,none,a60,none,none,a60,a120,none,none,none,none,a120,none,a150,none,-0.00058896,-0.00068019,-0.0006851,-0.0007728,-0.00068508,sell
2012-10-12,a90,a120,none,a150,a0,none,a120,none,none,none,none,none,none,none,none, 0.00097077,-0.00217144, 0.0002464, 0.0010659, 0.00277693,buy
