Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,none,a135,none,none,none,a180,a120,a0,none,a120,none,a120,a0, 0.0139431, 0.0161720, 0.005296, 0.011412, 0.0075309,buy
2011-08-29,none,a135,none,none,a120,none,a120,a0,a0,a120,none,none,a0, 0.0070939, 0.0085202, 0.007934, 0.008776, 0.0079337,buy
2011-08-30,none,a135,none,none,none,a150,a90,none,none,a120,none,none,a0, 0.1239294,-0.0097185, 0.060836, 0.070101, 0.0606993,buy
2011-08-31,none,a135,none,none,a150,none,a90,none,none,a120,none,none,a0, 0.0143355, 0.0017131, 0.020682, 0.020682, 0.0202022,buy
2011-09-01,none,a135,none,none,none,a120,a60,none,none,a120,none,none,none,-0.0136928,-0.0161729,-0.020574, 0.014259,-0.0141311,sell
2011-09-02,none,a135,none,none,a180,none,a60,a60,a60,none,none,none,none,-0.0146658,-0.0146405,-0.014640,-0.018295,-0.0146405,sell
2011-09-03,none,a135,none,none,none,a90,none,none,a60,none,none,none,none,-0.0192937,-0.0091179,-0.020681, 0.005991,-0.0087655,sell
2011-09-04,none,none,none,none,a150,a90,none,a90,a90,none,none,none,none, 0.0459953, 0.0461516, 0.046239,-0.022844, 0.0461649,buy
2011-09-05,a180,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.0054238,-0.0254061,-0.025250,-0.025414,-0.0266208,sell
2011-09-06,a180,none,none,none,a120,a60,a0,a120,none,none,none,none,none,-0.0135162,-0.0313843,-0.008512,-0.022875,-0.0228745,sell
2011-09-07,a180,none,none,none,a120,none,none,a120,a120,none,none,none,none, 0.0030122,-0.0239380,-0.015073,-0.011960,-0.0154907,sell
2011-09-08,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0257843,-0.0254221,-0.029346,-0.031534,-0.0311545,sell
2011-09-09,a180,none,none,none,a90,none,none,a150,none,a135,none,none,none,-0.0639149,-0.0499652,-0.038947,-0.045155,-0.0462122,sell
2011-09-10,a180,a120,none,none,none,a0,none,none,a150,a135,none,none,none, 0.0232913, 0.0075159, 0.017438, 0.009842, 0.0186410,buy
2011-09-11,a180,a120,none,none,a60,a0,a60,none,none,a135,a150,none,none, 0.0239084, 0.0062890, 0.017486, 0.008167, 0.0130032,buy
2011-09-12,none,a120,none,none,none,none,none,a180,a180,a135,a150,none,none, 0.0381056,-0.0063927, 0.036749, 0.031039, 0.0026816,buy
2011-09-13,none,a120,none,none,none,none,a90,none,a180,a135,a150,none,none,-0.0171423,-0.0594390,-0.020448, 0.010144,-0.0587030,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0107373, 0.0099217, 0.043321,-0.004648, 0.0020373,buy
2011-09-15,none,none,none,none,none,a60,none,a150,a150,none,a150,none,none,-0.0046247, 0.0125623, 0.027709,-0.019830,-0.0170577,sell
2011-09-16,none,none,none,none,a0,none,a120,none,a150,none,a150,a90,none,-0.0070117,-0.0004294,-0.005560,-0.000896,-0.0005624,sell
2011-09-17,none,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.0099114, 0.0092405,-0.000428, 0.009608, 0.0007229,buy
2011-09-18,none,none,none,none,none,a90,a150,a120,a120,none,none,a90,none, 0.0080836, 0.0023258, 0.001370, 0.003326,-0.0223268,buy
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0103892, 0.0108718, 0.002039, 0.010389,-0.0044921,buy
2011-09-20,none,none,none,none,none,a120,a180,a90,none,a150,none,a90,none,-0.0035948,-0.0513475,-0.097064,-0.054943,-0.0299934,sell
2011-09-21,none,none,none,none,a60,none,a180,none,a90,a150,none,a90,none,-0.0191158,-0.0790862,-0.079171,-0.065207,-0.0311175,sell
2011-09-22,none,none,none,none,none,a150,none,a60,none,a150,none,none,none, 0.0112641, 0.0073983, 0.003274, 0.005706,-0.0186997,buy
2011-09-23,a150,none,none,none,a90,a150,a150,a60,a60,a150,a135,none,none, 0.0077372,-0.0065406,-0.012970,-0.006997,-0.0044432,sell
2011-09-24,a150,none,a0,none,none,a180,none,none,a60,a150,a135,none,none,-0.0478014, 0.0142039, 0.002161,-0.020994, 0.0914967,sell
2011-09-25,a150,none,a0,none,a120,a180,a120,none,none,none,a135,none,none, 0.0651295, 0.0589067, 0.066080, 0.066080, 0.0660800,buy
2011-09-26,a150,a90,a0,none,a120,a150,none,none,none,none,a135,none,none,-0.0288676,-0.0262295,-0.009664,-0.004198,-0.0092800,sell
2011-09-27,none,a90,a0,none,a150,a150,a90,a0,none,none,a135,none,none,-0.0717401,-0.0672199,-0.038833,-0.018250,-0.0719682,sell
2011-09-28,none,a90,a0,none,none,a120,none,none,a0,none,a135,none,none, 0.0120506,-0.0023638, 0.020187, 0.024790,-0.0097415,buy
2011-09-29,none,a90,a0,none,a180,a120,a60,none,none,none,none,none,none,-0.0189029,-0.0258492,-0.024877,-0.035282,-0.0234998,sell
2011-09-30,none,a90,a0,none,a180,a90,none,none,none,none,none,none,none,-0.0343857,-0.0288204,-0.025741,-0.032244,-0.0371516,sell
2011-10-01,a135,none,a0,none,a150,a90,none,a60,none,none,none,none,none,-0.0160256, 0.0521337,-0.000107, 0.002350, 0.0065644,sell
2011-10-02,a135,none,a0,none,a150,none,none,none,a60,none,none,none,none,-0.0163138, 0.0452703,-0.003948,-0.006775,-0.0182433,sell
2011-10-03,a135,none,a0,none,a120,a60,a0,a90,none,none,none,none,none,-0.0246418,-0.0320962,-0.029899,-0.029726,-0.0300819,sell
2011-10-04,a135,none,a0,none,a120,none,a0,a90,none,none,none,none,none,-0.0348471,-0.0244905,-0.029422,-0.033802,-0.0341675,sell
2011-10-05,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0088992,-0.0100412,-0.001976, 0.008630,-0.0088118,sell
2011-10-06,none,none,none,none,a90,none,none,a120,none,none,a120,none,none, 0.1010609, 0.0553611, 0.032862, 0.072570, 0.0537833,buy
2011-10-07,none,none,none,none,none,a0,none,none,a120,none,a120,none,none, 0.0070597,-0.0035327, 0.009299, 0.017285, 0.0038210,buy
2011-10-08,none,none,none,none,a60,a0,a60,none,a120,none,a120,none,none, 0.0212133, 0.0243809, 0.027573, 0.025754, 0.0211375,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0132882, 0.0324293, 0.017807, 0.015688, 0.0106693,buy
2011-10-10,a120,none,none,none,none,none,a90,none,a150,none,a120,a60,none, 0.0300129, 0.0307119, 0.025120, 0.026903, 0.0278113,buy
2011-10-11,a120,none,none,none,none,none,a90,a180,none,none,none,a60,none, 0.0304558,-0.0026921,-0.016878, 0.030520,-0.0054809,buy
2011-10-12,a120,none,none,none,none,a60,none,a180,none,a180,none,a60,none,-0.0136392,-0.0054898,-0.019137,-0.041697,-0.0109290,sell
2011-10-13,a120,none,none,none,a0,a60,a120,none,a180,a180,none,a60,none, 0.0251082, 0.0328645, 0.007187, 0.026682, 0.0348014,buy
2011-10-14,a120,a60,none,none,a0,none,none,a150,none,a180,none,a60,none,-0.0059004,-0.0099932,-0.013732,-0.001168,-0.0111030,sell
2011-10-15,none,a60,none,none,none,a90,a150,a150,none,a180,none,a60,none, 0.0222110, 0.0217254, 0.018301, 0.022459, 0.0217254,buy
2011-10-16,none,a60,none,none,none,none,a150,none,a150,a180,none,none,none, 0.0264641, 0.0264641, 0.017365, 0.026464, 0.0264641,buy
2011-10-17,none,a60,none,a0,none,a120,none,a120,none,a180,none,none,none, 0.0250617, 0.0250617, 0.023624, 0.025062, 0.0231535,buy
2011-10-18,none,a60,none,a0,a60,a120,a180,none,a120,none,none,none,none, 0.0100861, 0.0189631, 0.013186, 0.018675,-0.0068620,buy
2011-10-19,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,-0.0921163,-0.0651727,-0.031656,-0.078527,-0.0863338,sell
2011-10-20,none,none,none,a0,a90,a150,a150,a90,none,none,none,none,none,-0.0184791, 0.0601903, 0.025632, 0.048234,-0.0075917,sell
2011-10-21,none,none,none,a0,a90,none,a150,none,a90,none,none,none,none, 0.6522195, 0.1486120, 0.226973, 0.136146, 0.5870427,buy
2011-10-22,none,none,none,a0,a120,a180,a120,a60,none,none,none,none,none, 0.0656485, 0.0257167, 0.059961, 0.050436, 0.0365989,buy
2011-10-23,none,none,none,a0,a120,none,a120,none,a60,none,none,a45,none, 0.0349455, 0.0373881, 0.065734, 0.064395, 0.0429503,buy
2011-10-24,none,a45,none,a0,a150,a150,a90,none,a60,none,none,a45,none, 0.0380404, 0.0191206, 0.034267, 0.054302, 0.0009091,buy
2011-10-25,none,a45,none,a0,a150,none,a90,none,none,none,none,a45,none, 0.0257200, 0.0283814, 0.054838, 0.046114, 0.0153072,buy
2011-10-26,none,a45,none,a0,a180,a120,a60,a0,none,none,none,a45,none, 0.0394639, 0.0327103, 0.038252, 0.018959, 0.0371375,buy
2011-10-27,none,a45,none,a0,a180,none,a60,a0,a0,none,none,a45,none, 0.0285845, 0.0180814, 0.026899, 0.017965, 0.0342288,buy
2011-10-28,none,a45,none,a0,a150,a90,none,none,a0,none,none,a45,none, 0.0365743,-0.0359532,-0.006603, 0.031403, 0.0177236,sell
2011-10-29,none,none,none,a0,a150,none,none,none,none,none,a90,none,none, 0.0077440,-0.0018272,-0.006542,-0.002865,-0.0000695,sell
2011-10-30,a90,none,none,a0,a120,a60,a0,none,none,none,a90,none,none,-0.0223351, 0.0000945, 0.003790,-0.036377,-0.0044156,sell
2011-10-31,a90,none,none,a0,a120,none,a0,a60,none,none,a90,none,none,-0.0128348, 0.0033786, 0.006808,-0.023491, 0.0019637,sell
2011-11-01,a90,none,none,a0,none,none,none,none,a60,none,a90,none,none,-0.0094835,-0.0104913,-0.009415,-0.012536,-0.0104913,sell
2011-11-02,a90,none,none,a0,a90,none,none,a90,a60,none,a90,none,none,-0.0091412,-0.0111993,-0.007696,-0.009935,-0.0103127,sell
2011-11-03,a90,none,none,a0,none,a0,none,none,none,a150,a90,none,none,-0.0133097,-0.0096374,-0.026299,-0.027746, 0.0063449,sell
2011-11-04,none,a30,none,a0,a60,a0,a60,none,a90,a150,none,a30,none,-0.0597603, 0.0629027, 0.065762, 0.063804,-0.0359783,sell
2011-11-05,none,a30,none,a0,none,none,a60,a120,none,a150,none,a30,none,-0.0659749,-0.0345952,-0.035867, 0.029606,-0.0500921,sell
2011-11-06,none,a30,none,a0,none,none,none,none,none,a150,none,a30,none,-0.0507914,-0.0247393,-0.038602,-0.009341,-0.0542902,sell
2011-11-07,none,a30,none,a0,none,none,a90,a150,a120,a150,none,a30,none,-0.0504660,-0.0179326,-0.020536,-0.009357,-0.0192942,sell
2011-11-08,none,a30,none,a0,none,a60,none,a150,none,none,none,a30,none,-0.0522914,-0.0516600,-0.061708,-0.040552,-0.0724350,sell
2011-11-09,none,a30,none,a0,a0,a60,a120,none,a150,none,none,a30,none,-0.1219850,-0.0369151, 0.034309, 0.212916,-0.1445854,sell
2011-11-10,none,none,none,a0,none,none,a120,a180,a150,none,none,none,none, 0.0355079, 0.0400827, 0.105382, 0.026893, 0.0454466,buy
2011-11-11,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,-0.0147326,-0.0138909, 0.005545,-0.013891,-0.0313693,sell
2011-11-12,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,-0.0007220,-0.0164984, 0.000122, 0.026622,-0.0253933,sell
2011-11-13,none,none,none,a0,none,a120,none,a150,a180,none,none,none,none,-0.0013306, 0.0154368, 0.036952, 0.048924, 0.0314581,buy
2011-11-14,none,none,none,a0,a60,a120,a180,none,none,a135,none,none,none,-0.0058562,-0.0150391, 0.000829, 0.010811, 0.0109985,sell
2011-11-15,none,none,none,a0,none,none,a180,a120,a150,a135,none,none,none, 0.0003641,-0.0277306,-0.004316,-0.042230,-0.0002644,sell
2011-11-16,none,none,none,a0,a90,a150,a150,a120,none,a135,none,none,none, 0.0285938, 0.0330097, 0.026275, 0.018724, 0.0279073,buy
2011-11-17,none,none,none,a0,a90,none,a150,none,a120,a135,none,none,none,-0.0095802,-0.0049472, 0.016027, 0.025885, 0.0232558,buy
2011-11-18,none,none,none,a0,a120,a180,none,a90,a120,a135,none,none,none,-0.0091092,-0.0015395, 0.020708, 0.004703, 0.0314834,sell
2011-11-19,none,none,none,a0,a120,a180,a120,none,none,none,none,none,none, 0.0500456, 0.0256671, 0.049211, 0.049211, 0.0348233,buy
2011-11-20,none,none,none,a0,none,a150,none,a60,a90,none,none,none,none,-0.0118547,-0.0256104,-0.023748, 0.026862,-0.0156357,sell
2011-11-21,none,none,none,a0,a150,a150,a90,a60,none,none,none,none,none,-0.0266867,-0.0430399,-0.045167,-0.038589,-0.0455386,sell
2011-11-22,none,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.0694542, 0.0691838, 0.153495, 0.123743, 0.1241424,buy
2011-11-23,none,none,none,none,a180,a120,a60,none,none,none,a60,none,none, 0.1038505, 0.1038756, 0.175911, 0.157529, 0.1590091,buy
2011-11-24,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.0407355,-0.0228706,-0.009327,-0.016013,-0.0337591,sell
2011-11-25,none,none,none,none,a150,a90,none,a0,none,a120,a60,none,none,-0.0165491,-0.0087149,-0.003151,-0.000464,-0.0065512,sell
2011-11-26,none,none,none,none,none,a60,none,none,a0,a120,a60,none,none, 0.0118016, 0.0071623, 0.118947, 0.120311, 0.0892853,buy
2011-11-27,none,none,none,none,a120,a60,a0,none,a0,a120,a60,none,none, 0.0743322, 0.0371563, 0.151823, 0.121788, 0.1335431,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a120,none,a0,none,-0.0188693,-0.0205128,-0.043892,-0.033538,-0.0337719,sell
2011-11-29,none,none,none,none,a90,none,none,a60,none,a120,none,a0,none, 0.0163943,-0.0002930,-0.006853, 0.002572,-0.0081701,sell
2011-11-30,none,none,none,none,none,none,none,a60,none,a120,none,a0,a30,-0.0002089,-0.0212381,-0.027365,-0.015069,-0.0191031,sell
2011-12-01,none,none,none,none,a60,a0,a60,none,a60,none,none,a0,a30,-0.0429840,-0.0546847,-0.048312,-0.048968,-0.0577582,sell
2011-12-02,none,none,a0,none,none,none,a60,a90,a60,none,none,a0,a30, 0.0140419, 0.0362806, 0.025884, 0.012035, 0.0308508,buy
2011-12-03,none,none,a0,none,none,none,none,none,none,none,none,a0,a30,-0.0639794,-0.0625971,-0.062597,-0.058011,-0.0659375,sell
2011-12-04,none,none,a0,a30,none,none,a90,a120,a90,none,a45,a0,a30,-0.0419414,-0.0472107,-0.042184,-0.041417,-0.0443598,sell
2011-12-05,none,none,a0,a30,none,none,none,a120,a90,none,a45,none,a30,-0.0382026,-0.0280818,-0.037906,-0.038873,-0.0412426,sell
2011-12-06,none,a30,a0,a30,a0,a60,a120,none,none,none,a45,none,a30, 0.0189019, 0.0246070, 0.021592, 0.018902, 0.0071581,buy
2011-12-07,none,a30,none,none,a0,none,a120,a150,a120,none,a45,none,a30,-0.0384592,-0.0388174,-0.040862,-0.013423,-0.0366628,sell
2011-12-08,none,a30,none,none,none,a90,none,a150,a120,none,a45,none,a30,-0.0121137,-0.0244532, 0.007744, 0.015662,-0.0072845,sell
2011-12-09,none,a30,none,none,none,a90,a150,none,none,none,a45,none,a30,-0.0285029,-0.0221694,-0.027364,-0.028979,-0.0318151,sell
2011-12-10,none,a30,none,a45,none,none,none,a180,a150,none,none,none,a30,-0.0656342,-0.0686445, 0.016537,-0.010069,-0.0665606,sell
2011-12-11,none,a30,none,a45,a60,a120,a180,none,none,none,none,none,a30,-0.0084234,-0.0184543,-0.003104,-0.017950,-0.0229721,sell
2011-12-12,none,a30,none,a45,none,none,a180,a150,a180,none,none,none,a30,-0.0674132,-0.0446192, 0.000142,-0.037105,-0.0148250,sell
2011-12-13,none,a30,none,a45,a90,a150,none,a150,a180,none,none,none,a30,-0.1539596, 0.1431689, 0.134092, 0.147751, 0.1529299,buy
2011-12-14,none,a30,none,a45,a90,a150,a150,none,none,none,none,none,a30,-0.0024254,-0.0240421,-0.006435,-0.006435,-0.0064353,sell
2011-12-15,none,a30,none,none,none,a180,none,a120,a150,none,none,none,a30, 0.0347289, 0.0229807, 0.089892, 0.010991, 0.0307642,buy
2011-12-16,none,a30,none,none,a120,a180,a120,none,none,none,none,none,a30, 0.0241109, 0.0514738, 0.048346, 0.048346, 0.0141898,buy
2011-12-17,none,a30,none,none,none,none,none,a90,a120,none,a30,none,a30, 0.0035617,-0.0351835, 0.001621, 0.003944, 0.0048104,buy
2011-12-18,none,a30,none,none,a150,a150,a90,a90,a120,a90,a30,none,a30, 0.0150635,-0.0145250, 0.008138, 0.009289, 0.0150635,buy
2011-12-19,none,a30,none,none,none,none,a90,none,none,a90,a30,none,a30,-0.0083466, 0.0056399,-0.002612,-0.008186, 0.0082869,sell
2011-12-20,none,a30,none,none,a180,a120,a60,a60,a90,a90,a30,none,a30,-0.0072908,-0.0125768,-0.010496,-0.011043,-0.0062306,sell
2011-12-21,none,a30,none,none,none,none,a60,none,none,a90,a30,none,a30,-0.0315091,-0.0318507,-0.029519,-0.031494,-0.0315091,sell
2011-12-22,none,a30,none,none,a150,a90,none,none,a60,a90,a30,none,a30, 0.0036280,-0.0344390, 0.016052,-0.009913, 0.0050594,sell
2011-12-23,none,a30,none,none,none,none,none,none,none,a90,none,none,a30, 0.0250334, 0.0069894, 0.020106,-0.002946, 0.0061918,buy
2011-12-24,none,none,none,none,a120,a60,a0,a0,none,none,none,a30,a30,-0.0219882,-0.0321455,-0.021289,-0.021337,-0.0214127,sell
2011-12-25,none,none,none,none,none,none,a0,a0,none,none,none,a30,a30,-0.0123251,-0.0203263,-0.014378,-0.011758,-0.0129146,sell
2011-12-26,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,-0.0415167,-0.0521759,-0.055485,-0.055485,-0.0537832,sell
2011-12-27,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,-0.0741655,-0.0676476,-0.067648,-0.065139,-0.0671115,sell
2011-12-28,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,-0.0487053,-0.0454884,-0.041577,-0.062110,-0.0560605,sell
2011-12-29,none,none,none,none,a60,a0,a60,a60,none,none,none,a30,none,-0.0078975,-0.0325574,-0.032282,-0.027355,-0.0422925,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0689816,-0.0642968,-0.061876,-0.058441,-0.0658836,sell
2011-12-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0076512,-0.0086236,-0.014103,-0.005391,-0.0107247,sell
2012-01-01,none,none,none,none,none,none,a90,a90,a60,none,none,none,none, 0.0157840, 0.0224997, 0.020735, 0.010985, 0.0162188,buy
2012-01-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0182915, 0.0268266,-0.014854, 0.017630, 0.0165641,buy
2012-01-03,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,-0.0061331,-0.0256211, 0.027238,-0.016800, 0.0075151,sell
2012-01-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0228858, 0.0070609, 0.017523, 0.017961,-0.0295003,buy
2012-01-05,a60,none,none,none,none,a90,a150,none,none,none,none,a45,none, 0.0634411, 0.0047970,-0.003191, 0.059530, 0.0774491,buy
2012-01-06,a60,none,none,none,none,none,a150,a150,a120,none,none,a45,none, 0.0089969, 0.0007191,-0.024715, 0.010055,-0.0017404,buy
2012-01-07,a60,none,none,none,a60,a120,none,a150,a120,none,none,a45,none, 0.0173281, 0.0030369,-0.008626, 0.020487, 0.0003528,buy
2012-01-08,a60,none,none,none,a60,a120,a180,none,none,none,none,a45,none, 0.0032860,-0.0072425,-0.014389,-0.010735, 0.0004738,sell
2012-01-09,a60,none,none,none,none,a150,none,a180,a150,none,none,a45,none, 0.0605087,-0.0153706,-0.007990, 0.055376, 0.0552482,sell
2012-01-10,none,a0,none,none,a90,a150,a150,none,a150,none,a0,a45,none, 0.0392260,-0.0020339, 0.020474, 0.025018, 0.0320335,buy
2012-01-11,none,a0,none,none,none,none,none,a150,a180,none,a0,none,none,-0.0345259,-0.0336314,-0.025761, 0.003051,-0.0194070,sell
2012-01-12,none,a0,none,none,a120,a180,a120,none,a180,a60,a0,none,none, 0.0273280, 0.0234309, 0.030435, 0.036179, 0.0252935,buy
2012-01-13,none,a0,none,none,none,none,a120,a120,none,a60,a0,none,none, 0.0331491, 0.0420851, 0.017517, 0.019232, 0.0592435,buy
2012-01-14,none,a0,none,none,a150,a150,a90,a120,a150,a60,a0,none,none,-0.1202540,-0.0907325,-0.094711,-0.109337,-0.0752502,sell
2012-01-15,a45,a0,none,none,none,none,a90,none,none,a60,a0,none,none, 0.0441633, 0.0608673, 0.022489, 0.055246, 0.0547990,buy
2012-01-16,a45,a0,none,none,a180,a120,none,a90,a120,a60,a0,none,none,-0.0542219,-0.0215731,-0.034504,-0.055959,-0.0264659,sell
2012-01-17,a45,none,none,none,a180,none,a60,none,a120,a60,a0,none,none, 0.0241949, 0.0142942, 0.012123, 0.008893, 0.0098218,buy
2012-01-18,a45,none,none,none,a150,a90,none,a60,none,none,none,a60,none,-0.0211979,-0.0262180,-0.029977,-0.010782,-0.0201188,sell
2012-01-19,a45,none,none,none,a150,none,none,none,a90,none,none,a60,none, 0.0215914,-0.0028177, 0.005925, 0.000138,-0.0231193,buy
2012-01-20,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,-0.0524868,-0.0475987,-0.042601,-0.059396,-0.0487736,sell
2012-01-21,none,none,none,none,a120,a60,a0,none,a60,none,none,a60,none, 0.0639280, 0.1238596, 0.067481, 0.101730, 0.0949241,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0201803,-0.0136354,-0.028888,-0.010838,-0.0217261,sell
2012-01-23,none,none,none,a45,a90,none,none,a0,none,none,none,a60,none, 0.0565274, 0.0015692, 0.011535, 0.032630,-0.0100191,sell
2012-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0157434, 0.0017441, 0.005956, 0.027691,-0.0022083,buy
2012-01-25,a30,none,none,a45,a60,a0,a60,none,none,a45,none,none,none, 0.0597706, 0.0401350, 0.040500, 0.029757, 0.0266922,buy
2012-01-26,a30,none,none,a45,none,none,a60,none,a0,a45,none,none,none, 0.0113169, 0.0210553, 0.023152, 0.011514, 0.0039019,buy
2012-01-27,a30,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0164903, 0.0405799, 0.016490, 0.026787, 0.0128794,buy
2012-01-28,a30,none,none,a45,none,none,a90,a60,none,a45,none,none,none, 0.0764237, 0.0264780, 0.021379,-0.004956, 0.0207202,buy
2012-01-29,a30,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0164903, 0.0405799, 0.016490, 0.026787, 0.0128794,buy
2012-01-30,none,none,none,a45,a0,a60,a120,a90,none,a45,none,none,none, 0.0163234, 0.0115762, 0.008097, 0.014779, 0.0134995,buy
2012-01-31,none,a30,none,a45,none,none,a120,a90,a60,a45,none,none,none, 0.0074858,-0.0122030, 0.001092,-0.007483,-0.0105039,sell
2012-02-01,none,a30,a0,a45,none,a90,none,none,a60,none,none,none,none,-0.0044186,-0.0528795, 0.002702,-0.052508,-0.0512285,sell
2012-02-02,none,a30,a0,a45,none,a90,a150,a120,none,none,none,none,none,-0.0088680,-0.0219808,-0.019877,-0.023043,-0.0240411,sell
2012-02-03,none,a30,a0,a45,none,none,none,a120,a90,none,none,none,none, 0.0821448, 0.1527264, 0.088048, 0.068236,-0.0566460,buy
2012-02-04,none,none,a0,a45,a60,a120,a180,none,a90,none,none,none,none, 0.0056275,-0.0187885, 0.019113,-0.012264,-0.0363818,sell
2012-02-05,none,none,a0,a45,none,none,a180,a150,none,none,a30,none,none, 0.0146568, 0.0293503, 0.030227, 0.053454, 0.0428908,buy
2012-02-06,none,none,a0,none,a90,a150,none,none,a120,none,a30,none,none, 0.1856653, 0.1857593, 0.319673, 0.335125, 0.1857339,buy
2012-02-07,none,none,a0,none,a90,none,a150,a180,none,none,a30,none,none, 0.0555256, 0.1024983, 0.113402, 0.083496, 0.1580958,buy
2012-02-08,none,a45,a0,none,a120,a180,none,a180,a150,a30,a30,none,none, 0.0002436, 0.0171046, 0.014643, 0.020725,-0.0129139,buy
2012-02-09,none,a45,a0,none,a120,a180,a120,none,a150,a30,a30,none,none, 0.0121153, 0.0345713, 0.044102, 0.034308, 0.0121153,buy
2012-02-10,none,a45,a0,none,a150,a150,none,a150,a180,a30,a30,none,none, 0.0011033, 0.0299093, 0.034100, 0.037969, 0.0135902,buy
2012-02-11,none,a45,a0,none,a150,a150,a90,none,a180,a30,a30,none,none, 0.0303980, 0.0269596, 0.023884, 0.031109, 0.0300501,buy
2012-02-12,a0,a45,a0,none,a180,a120,none,a120,none,a30,none,none,none, 0.0282917, 0.0140749, 0.049465, 0.049714, 0.0290742,buy
2012-02-13,a0,none,none,none,a180,a120,a60,none,a150,a30,none,a90,a45, 0.0047363, 0.0008018, 0.003390,-0.030174,-0.0157806,buy
2012-02-14,a0,none,none,none,none,a90,none,a90,none,a30,none,a90,a45,-0.0113067,-0.0103184,-0.015110,-0.015110,-0.0118368,sell
2012-02-15,a0,none,none,none,a150,a90,none,none,a120,none,none,a90,a45,-0.0526947,-0.0581705,-0.071405,-0.048248,-0.0947786,sell
2012-02-16,a0,none,none,none,none,none,none,a60,none,none,none,a90,a45, 0.0012171,-0.0013796,-0.021918, 0.000532, 0.0078631,sell
2012-02-17,none,a60,none,none,a120,a60,a0,a60,a90,none,none,a90,a45, 0.0244307, 0.0159196, 0.008685, 0.015445, 0.0130101,buy
2012-02-18,none,a60,none,none,none,none,a0,none,a90,none,none,a90,a45, 0.0368789, 0.0111554,-0.001627, 0.008743,-0.0009535,buy
2012-02-19,none,a60,none,a30,a90,none,none,none,none,none,a45,none,a45, 0.0246457, 0.0135512, 0.013406, 0.026160, 0.0131869,buy
2012-02-20,none,a60,none,a30,a90,none,none,none,a60,none,a45,none,a45, 0.0272901, 0.0137942, 0.017390, 0.026571, 0.0167652,buy
2012-02-21,none,none,none,a30,a60,a0,none,a0,none,none,a45,none,a45,-0.0174281, 0.0046278,-0.012856,-0.018494,-0.0124439,sell
2012-02-22,none,none,none,a30,a60,a0,a60,a0,none,none,a45,none,a45,-0.0094581, 0.0008355,-0.020104,-0.005410,-0.0083641,sell
2012-02-23,none,none,none,a30,none,none,none,none,none,none,a45,none,a45,-0.0803348,-0.0894075,-0.078115,-0.077324,-0.0797785,sell
2012-02-24,none,none,none,a30,none,none,a90,none,none,none,a45,none,a45,-0.1168615,-0.1191378,-0.093626,-0.093854,-0.0988206,sell
2012-02-25,none,none,none,a30,none,none,a90,none,a0,none,none,none,a45, 0.0106366, 0.0896697,-0.001486, 0.011661, 0.0282461,sell
2012-02-26,none,none,none,a30,a0,a60,none,none,a0,none,none,none,a45,-0.0021981, 0.0021494, 0.054926,-0.010238, 0.0026932,sell
2012-02-27,none,none,none,a30,a0,none,a120,a60,none,none,none,none,a45, 0.0460167, 0.0235841, 0.000507, 0.009722, 0.0324209,buy
2012-02-28,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0063835, 0.0017788,-0.004394,-0.001340, 0.0029948,sell
2012-02-29,none,none,none,a30,none,a90,a150,a90,none,none,none,none,a45,-0.0391091,-0.0412063,-0.036238,-0.041137,-0.0414960,sell
2012-03-01,a30,none,none,a30,none,none,a150,a90,none,none,none,none,a45,-0.0134376,-0.0105929,-0.028488,-0.029336,-0.0050084,sell
