Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.0008204,-0.00047314,-0.0011171,-0.0001092, 0.0009650,sell
2012-09-07,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,-0.0002584, 0.00030923, 0.0000421,-0.0008448,-0.0001811,sell
2012-09-08,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,-0.0002584, 0.00030923, 0.0000421,-0.0008448,-0.0001811,sell
2012-09-09,0,0,0,0,1,0,0,3,0,0,1,0,1,1,1,-0.0021719,-0.00062394,-0.0021207,-0.0001540,-0.0015419,sell
2012-09-10,0,0,0,0,1,0,0,3,0,0,1,0,1,1,1,-0.0021719,-0.00062394,-0.0021207,-0.0001540,-0.0015419,sell
2012-09-11,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2012-09-12,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2012-09-13,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2012-09-14,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2012-09-15,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2012-09-16,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2012-09-17,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0023198, 0.00192632, 0.0017805, 0.0015592,-0.0019085,buy
2012-09-18,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0001684,-0.00175499,-0.0020699,-0.0004699,-0.0009978,sell
2012-09-19,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0001684,-0.00175499,-0.0020699,-0.0004699,-0.0009978,sell
2012-09-20,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0001684,-0.00175499,-0.0020699,-0.0004699,-0.0009978,sell
2012-09-21,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0001684,-0.00175499,-0.0020699,-0.0004699,-0.0009978,sell
2012-09-22,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.0010617,-0.00087758, 0.0000069,-0.0013164,-0.0009754,sell
2012-09-23,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,-0.0020062,-0.00203094,-0.0021339,-0.0003769,-0.0012119,sell
2012-09-24,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,-0.0020062,-0.00203094,-0.0021339,-0.0003769,-0.0012119,sell
2012-09-25,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0007792, 0.00014089, 0.0023171,-0.0000243,-0.0001554,sell
2012-09-26,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0007792, 0.00014089, 0.0023171,-0.0000243,-0.0001554,sell
2012-09-27,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0007792, 0.00014089, 0.0023171,-0.0000243,-0.0001554,sell
2012-09-28,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0007792, 0.00014089, 0.0023171,-0.0000243,-0.0001554,sell
2012-09-29,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0007792, 0.00014089, 0.0023171,-0.0000243,-0.0001554,sell
2012-09-30,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0012535,-0.00170208,-0.0014007, 0.0008429, 0.0010871,buy
2012-10-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0016259,-0.00183031,-0.0047820,-0.0019303,-0.0003865,sell
2012-10-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020715, 0.00169018, 0.0016776, 0.0015911, 0.0034050,buy
2012-10-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020715, 0.00169018, 0.0016776, 0.0015911, 0.0034050,buy
2012-10-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020715, 0.00169018, 0.0016776, 0.0015911, 0.0034050,buy
2012-10-05,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0011543, 0.00273398, 0.0024138, 0.0026495, 0.0022788,buy
2012-10-06,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0011543, 0.00273398, 0.0024138, 0.0026495, 0.0022788,buy
2012-10-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004339,-0.00034540,-0.0006529, 0.0011799, 0.0012405,sell
2012-10-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004339,-0.00034540,-0.0006529, 0.0011799, 0.0012405,sell
2012-10-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004339,-0.00034540,-0.0006529, 0.0011799, 0.0012405,sell
2012-10-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004339,-0.00034540,-0.0006529, 0.0011799, 0.0012405,sell
2012-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004339,-0.00034540,-0.0006529, 0.0011799, 0.0012405,sell
2012-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004339,-0.00034540,-0.0006529, 0.0011799, 0.0012405,sell
2012-10-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2012-10-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2012-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2012-10-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2012-10-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2012-10-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2012-10-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2012-10-20,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0002700,-0.00011508,-0.0003043,-0.0021324, 0.0001262,sell
2012-10-21,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0033233, 0.00450492, 0.0038867, 0.0030736, 0.0038167,buy
2012-10-22,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0033233, 0.00450492, 0.0038867, 0.0030736, 0.0038167,buy
2012-10-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0033233, 0.00450492, 0.0038867, 0.0030736, 0.0038167,buy
2012-10-24,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0004589, 0.00076027, 0.0020240, 0.0013692, 0.0009077,buy
2012-10-25,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0004589, 0.00076027, 0.0020240, 0.0013692, 0.0009077,buy
2012-10-26,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0004589, 0.00076027, 0.0020240, 0.0013692, 0.0009077,buy
2012-10-27,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0004589, 0.00076027, 0.0020240, 0.0013692, 0.0009077,buy
2012-10-28,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0028117, 0.00380078, 0.0030561, 0.0031845, 0.0038798,buy
2012-10-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015640, 0.00171842, 0.0001742, 0.0018254, 0.0012079,buy
2012-10-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015640, 0.00171842, 0.0001742, 0.0018254, 0.0012079,buy
2012-10-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000052, 0.00037816,-0.0024763, 0.0007400,-0.0008295,sell
2012-11-01,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0033233, 0.00450492, 0.0038867, 0.0030736, 0.0038167,buy
2012-11-02,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0033233, 0.00450492, 0.0038867, 0.0030736, 0.0038167,buy
2012-11-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0033233, 0.00450492, 0.0038867, 0.0030736, 0.0038167,buy
2012-11-04,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0022976,-0.00244143,-0.0021871,-0.0029615, 0.0002357,sell
2012-11-05,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0022976,-0.00244143,-0.0021871,-0.0029615, 0.0002357,sell
2012-11-06,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0004881,-0.00020568,-0.0014430,-0.0013040,-0.0017998,sell
2012-11-07,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0004881,-0.00020568,-0.0014430,-0.0013040,-0.0017998,sell
2012-11-08,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0034774,-0.00240482,-0.0030464,-0.0020463,-0.0015025,sell
2012-11-09,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0034774,-0.00240482,-0.0030464,-0.0020463,-0.0015025,sell
2012-11-10,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0034774,-0.00240482,-0.0030464,-0.0020463,-0.0015025,sell
2012-11-11,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0034774,-0.00240482,-0.0030464,-0.0020463,-0.0015025,sell
2012-11-12,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0034774,-0.00240482,-0.0030464,-0.0020463,-0.0015025,sell
2012-11-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0038781, 0.00424160, 0.0026197, 0.0044768, 0.0039291,buy
2012-11-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0038781, 0.00424160, 0.0026197, 0.0044768, 0.0039291,buy
2012-11-15,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0038781, 0.00424160, 0.0026197, 0.0044768, 0.0039291,buy
2012-11-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0038781, 0.00424160, 0.0026197, 0.0044768, 0.0039291,buy
2012-11-17,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0025966, 0.00011526,-0.0007803,-0.0010156, 0.0003880,sell
2012-11-18,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0025966, 0.00011526,-0.0007803,-0.0010156, 0.0003880,sell
2012-11-19,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0025966, 0.00011526,-0.0007803,-0.0010156, 0.0003880,sell
2012-11-20,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0008236,-0.00075690,-0.0024194,-0.0029360,-0.0004334,sell
2012-11-21,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0038360, 0.00163141, 0.0018110, 0.0030220, 0.0025619,buy
2012-11-22,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0038360, 0.00163141, 0.0018110, 0.0030220, 0.0025619,buy
2012-11-23,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0038360, 0.00163141, 0.0018110, 0.0030220, 0.0025619,buy
2012-11-24,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0012845, 0.00162001, 0.0011708, 0.0008806, 0.0000082,buy
2012-11-25,0,0,0,1,0,0,1,0,2,0,0,1,1,1,1, 0.0016417, 0.00011076,-0.0015525, 0.0024761,-0.0010636,sell
2012-11-26,0,0,0,1,0,0,1,0,2,0,0,1,1,1,1, 0.0016417, 0.00011076,-0.0015525, 0.0024761,-0.0010636,sell
2012-11-27,0,0,0,1,0,0,1,0,2,0,0,1,1,1,1, 0.0016417, 0.00011076,-0.0015525, 0.0024761,-0.0010636,sell
2012-11-28,0,0,0,1,1,0,1,0,2,0,1,1,1,1,1,-0.0001834, 0.00019305,-0.0000964, 0.0006890, 0.0005962,buy
2012-11-29,0,0,0,1,1,0,1,0,2,0,1,1,1,1,1,-0.0001834, 0.00019305,-0.0000964, 0.0006890, 0.0005962,buy
2012-11-30,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0, 0.0019793, 0.00202341, 0.0019148, 0.0020156, 0.0024697,buy
2012-12-01,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0, 0.0019793, 0.00202341, 0.0019148, 0.0020156, 0.0024697,buy
2012-12-02,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0019423, 0.00360274, 0.0002756, 0.0015553, 0.0043520,buy
2012-12-03,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0019423, 0.00360274, 0.0002756, 0.0015553, 0.0043520,buy
2012-12-04,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1,-0.0014056, 0.00126153,-0.0013173,-0.0023759,-0.0016668,sell
2012-12-05,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0005777, 0.00265788, 0.0007261,-0.0007799, 0.0005568,buy
2012-12-06,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0005777, 0.00265788, 0.0007261,-0.0007799, 0.0005568,buy
2012-12-07,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0010106, 0.00337276, 0.0012551, 0.0001791, 0.0017026,buy
2012-12-08,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0010106, 0.00337276, 0.0012551, 0.0001791, 0.0017026,buy
2012-12-09,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0029815, 0.00380464, 0.0039200, 0.0024027, 0.0036383,buy
2012-12-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
2012-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2012-12-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2012-12-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2012-12-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2012-12-20,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0002673, 0.00001705, 0.0003593, 0.0006303,-0.0001973,sell
2012-12-21,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0002673, 0.00001705, 0.0003593, 0.0006303,-0.0001973,sell
2012-12-22,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0002673, 0.00001705, 0.0003593, 0.0006303,-0.0001973,sell
2012-12-23,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.0019418,-0.00281564,-0.0024803,-0.0024491,-0.0039220,sell
2012-12-24,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0014979, 0.00118249, 0.0011825, 0.0011759,-0.0003023,buy
2012-12-25,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0014979, 0.00118249, 0.0011825, 0.0011759,-0.0003023,buy
2012-12-26,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0014979, 0.00118249, 0.0011825, 0.0011759,-0.0003023,buy
2012-12-27,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0038727, 0.00404153, 0.0042345, 0.0045203, 0.0043011,buy
2012-12-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0038727, 0.00404153, 0.0042345, 0.0045203, 0.0043011,buy
2012-12-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0038727, 0.00404153, 0.0042345, 0.0045203, 0.0043011,buy
2012-12-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2012-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2013-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0025727, 0.00118313, 0.0009596,-0.0014549, 0.0021104,buy
2013-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0025727, 0.00118313, 0.0009596,-0.0014549, 0.0021104,buy
2013-01-13,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0000109, 0.00065621, 0.0004174, 0.0003248, 0.0003543,buy
2013-01-14,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,-0.0005528, 0.00098657, 0.0003146,-0.0014761,-0.0014419,sell
2013-01-15,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,-0.0005528, 0.00098657, 0.0003146,-0.0014761,-0.0014419,sell
2013-01-16,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,-0.0005528, 0.00098657, 0.0003146,-0.0014761,-0.0014419,sell
2013-01-17,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,-0.0005528, 0.00098657, 0.0003146,-0.0014761,-0.0014419,sell
2013-01-18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0017666,-0.00012012, 0.0001754, 0.0006155, 0.0024200,buy
2013-01-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0017666,-0.00012012, 0.0001754, 0.0006155, 0.0024200,buy
2013-01-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0017666,-0.00012012, 0.0001754, 0.0006155, 0.0024200,buy
2013-01-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2013-01-24,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0027836, 0.00501923, 0.0050288, 0.0036907, 0.0046830,buy
2013-01-25,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0006345, 0.00061613, 0.0019519, 0.0030035,-0.0012690,buy
2013-01-26,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0006345, 0.00061613, 0.0019519, 0.0030035,-0.0012690,buy
2013-01-27,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0006345, 0.00061613, 0.0019519, 0.0030035,-0.0012690,buy
2013-01-28,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0006345, 0.00061613, 0.0019519, 0.0030035,-0.0012690,buy
2013-01-29,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0006345, 0.00061613, 0.0019519, 0.0030035,-0.0012690,buy
2013-01-30,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0029604, 0.00106513, 0.0031592, 0.0020756, 0.0017791,buy
2013-01-31,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0029604, 0.00106513, 0.0031592, 0.0020756, 0.0017791,buy
2013-02-01,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0029604, 0.00106513, 0.0031592, 0.0020756, 0.0017791,buy
2013-02-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2013-02-04,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0033935, 0.00201367, 0.0048835, 0.0033909, 0.0048835,buy
2013-02-05,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0033935, 0.00201367, 0.0048835, 0.0033909, 0.0048835,buy
2013-02-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0033935, 0.00201367, 0.0048835, 0.0033909, 0.0048835,buy
2013-02-07,0,0,2,0,0,0,2,0,0,0,1,1,1,0,1,-0.0017170,-0.00016367,-0.0017604,-0.0003484,-0.0010045,sell
2013-02-08,0,0,2,0,0,0,2,0,0,0,1,1,1,0,1,-0.0017170,-0.00016367,-0.0017604,-0.0003484,-0.0010045,sell
2013-02-09,0,0,2,0,0,0,2,0,0,0,1,1,1,0,1,-0.0017170,-0.00016367,-0.0017604,-0.0003484,-0.0010045,sell
2013-02-10,0,0,2,0,0,0,2,0,0,0,1,1,1,0,1,-0.0017170,-0.00016367,-0.0017604,-0.0003484,-0.0010045,sell
2013-02-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0042546,-0.00248503,-0.0035110,-0.0039237,-0.0035402,sell
2013-02-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0042546,-0.00248503,-0.0035110,-0.0039237,-0.0035402,sell
2013-02-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0042546,-0.00248503,-0.0035110,-0.0039237,-0.0035402,sell
2013-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2013-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015640, 0.00171842, 0.0001742, 0.0018254, 0.0012079,buy
2013-02-19,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0018844,-0.00153153,-0.0014195,-0.0020050,-0.0012645,sell
2013-02-20,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0018844,-0.00153153,-0.0014195,-0.0020050,-0.0012645,sell
2013-02-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0018844,-0.00153153,-0.0014195,-0.0020050,-0.0012645,sell
2013-02-22,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0005941,-0.00072525, 0.0009407,-0.0005810,-0.0010007,sell
2013-02-23,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0005941,-0.00072525, 0.0009407,-0.0005810,-0.0010007,sell
2013-02-24,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0005941,-0.00072525, 0.0009407,-0.0005810,-0.0010007,sell
2013-02-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0037223, 0.00098308, 0.0019121, 0.0034656, 0.0029789,buy
2013-02-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0037223, 0.00098308, 0.0019121, 0.0034656, 0.0029789,buy
2013-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2013-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2013-03-01,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0028117, 0.00380078, 0.0030561, 0.0031845, 0.0038798,buy
2013-03-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2013-03-03,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0023070, 0.00359129, 0.0027030, 0.0022254, 0.0024429,buy
2013-03-04,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0023070, 0.00359129, 0.0027030, 0.0022254, 0.0024429,buy
2013-03-05,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0023070, 0.00359129, 0.0027030, 0.0022254, 0.0024429,buy
2013-03-06,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1, 0.0022311, 0.00045333, 0.0043524, 0.0010828, 0.0036785,buy
2013-03-07,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1, 0.0022311, 0.00045333, 0.0043524, 0.0010828, 0.0036785,buy
2013-03-08,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1, 0.0022311, 0.00045333, 0.0043524, 0.0010828, 0.0036785,buy
2013-03-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0000383, 0.00019702,-0.0000068,-0.0014451,-0.0003175,sell
2013-03-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0000383, 0.00019702,-0.0000068,-0.0014451,-0.0003175,sell
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005845,-0.00048455, 0.0007860,-0.0002321,-0.0003010,sell
2013-03-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0000655,-0.00075087, 0.0001352,-0.0002779,-0.0002625,sell
2013-03-13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0000655,-0.00075087, 0.0001352,-0.0002779,-0.0002625,sell
2013-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0000655,-0.00075087, 0.0001352,-0.0002779,-0.0002625,sell
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
