Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,1,0,0,1,5,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.019103,-0.0219817,-0.0202585,-0.0274450,-0.0289617,sell
2013-04-13,0,1,0,0,4,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.037300,-0.0294211,-0.0392547,-0.0463210,-0.0440034,sell
2013-04-14,0,0,2,0,1,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.011869,-0.0288040,-0.0295844,-0.0314656,-0.0286068,sell
2013-04-15,0,1,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.062751,-0.0639522,-0.0187555,-0.0007514,-0.0509099,sell
2013-04-16,2,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.024057,-0.0215311,-0.0277002,-0.0279648,-0.0242144,sell
2013-04-17,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.002145,-0.0012670, 0.0040810,-0.0000383,-0.0117877,sell
2013-04-18,0,0,2,0,1,2,1,3,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.024485,-0.0048218,-0.0006954, 0.0255414, 0.0244752,buy
2013-04-19,1,0,3,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.046868, 0.0087761, 0.0115491, 0.0097330, 0.0109578,buy
2013-04-20,1,2,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.002108,-0.0162278,-0.0090792, 0.0002194,-0.0170901,sell
2013-04-21,4,0,2,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.031097,-0.0292677,-0.0185977,-0.0232584,-0.0211386,buy
2013-04-22,1,3,0,1,1,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.009455,-0.0074388,-0.0152124, 0.0043897, 0.0200807,buy
2013-04-23,1,1,4,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.010185, 0.0061433, 0.0051263, 0.0224118, 0.0056667,buy
2013-04-24,2,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.016478,-0.0230170,-0.0210543,-0.0205237,-0.0158083,sell
2013-04-25,2,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.005732,-0.0211646, 0.0012251,-0.0075547,-0.0057388,sell
2013-04-26,1,0,2,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.015096,-0.0156468,-0.0180012,-0.0190739,-0.0154011,sell
2013-04-27,0,1,2,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.005882,-0.0112194,-0.0108744,-0.0131064,-0.0081875,sell
2013-04-28,1,2,2,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.006284,-0.0007503,-0.0012420,-0.0117665,-0.0033204,sell
2013-04-29,2,3,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.025026, 0.0293486, 0.0239425, 0.0141872, 0.0205905,buy
2013-04-30,4,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.006352,-0.0063524,-0.0019704, 0.0113866,-0.0142725,sell
2013-05-01,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.045037, 0.0427078, 0.0686352, 0.0409300, 0.0459665,buy
2013-05-02,2,0,0,0,3,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.052025,-0.0472338,-0.0303489,-0.0343891,-0.0313809,sell
2013-05-03,2,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018544, 0.0151657, 0.0089551, 0.0053065, 0.0139796,buy
2013-05-04,1,0,0,1,1,2,4,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.055008, 0.0569071, 0.0416684, 0.0518889, 0.0525783,buy
2013-05-05,0,2,0,1,1,3,3,1,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.008407, 0.0183737, 0.0120716, 0.0066687, 0.0184275,buy
2013-05-06,1,1,1,1,3,3,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.020319,-0.0022601,-0.0285039,-0.0278626,-0.0038842,sell
2013-05-07,1,1,0,0,4,3,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.005244, 0.0212400, 0.0160755, 0.0160755, 0.0234524,buy
2013-05-08,1,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.013422, 0.0209589, 0.0224228, 0.0134224, 0.0208131,buy
2013-05-09,1,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.022748, 0.0232002, 0.0320834, 0.0207911, 0.0232002,buy
2013-05-10,0,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008340,-0.0030553,-0.0062702,-0.0056606,-0.0030553,sell
2013-05-11,0,0,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016168, 0.0161678,-0.0002649, 0.0161678, 0.0169526,buy
2013-05-12,0,1,1,0,4,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.023312, 0.0233806, 0.0275623, 0.0238763, 0.0241359,buy
2013-05-13,2,1,1,0,1,3,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004611, 0.0177411,-0.0215399, 0.0042635, 0.0018138,buy
2013-05-14,2,2,1,1,1,3,1,2,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.000336,-0.0003363, 0.0007129, 0.0104816, 0.0007262,sell
2013-05-15,0,3,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.005888,-0.0058671,-0.0059551,-0.0058883,-0.0011495,sell
2013-05-16,1,1,3,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.004558, 0.0199112, 0.0042065, 0.0134268, 0.0131092,buy
2013-05-17,1,3,2,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.022810,-0.0223540,-0.0055598,-0.0119793,-0.0286000,sell
2013-05-18,0,3,2,1,0,1,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.004703, 0.0017144,-0.0093267,-0.0163687, 0.0017144,sell
2013-05-19,2,1,3,0,0,1,2,3,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.024791, 0.0247909, 0.0247909, 0.0240847, 0.0247909,buy
2013-05-20,2,0,3,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.014627, 0.0221762, 0.0179207, 0.0135814, 0.0257070,buy
2013-05-21,1,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056514, 0.0458384, 0.0467122, 0.0451061, 0.0487727,buy
2013-05-22,1,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041380, 0.0503477, 0.0498190, 0.0413796, 0.0359108,buy
2013-05-23,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018096,-0.0372074,-0.0551285,-0.0469262,-0.0552559,sell
2013-05-24,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020605,-0.0394984,-0.0388166,-0.0231201,-0.0388166,sell
2013-05-25,1,2,1,1,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003425,-0.0169965,-0.0290775,-0.0293285,-0.0322326,sell
2013-05-26,0,2,2,2,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.004728, 0.0003813,-0.0055579,-0.0024141, 0.0003813,sell
2013-05-27,0,3,2,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.000922,-0.0024595,-0.0061500,-0.0024595,-0.0024595,sell
2013-05-28,1,2,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.001901, 0.0007798, 0.0048252, 0.0015378, 0.0015378,buy
2013-05-29,1,2,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.019154, 0.0053849,-0.0101742,-0.0087998,-0.0092526,sell
2013-05-30,2,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.005391,-0.0023398, 0.0183005, 0.0090008,-0.0164583,sell
2013-05-31,1,0,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018260,-0.0188701,-0.0426672,-0.0159134,-0.0175975,sell
2013-06-01,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.019962, 0.0248228, 0.0195270, 0.0110320, 0.0175283,buy
2013-06-02,2,0,2,0,3,0,2,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.026139, 0.0047896, 0.0063413, 0.0050645, 0.0298375,buy
2013-06-03,2,0,1,0,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.011696,-0.0219539,-0.0087231,-0.0210447,-0.0157717,sell
2013-06-04,2,0,0,0,2,2,4,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.019173, 0.0236783, 0.0168831, 0.0234198, 0.0230893,buy
2013-06-05,4,0,0,1,4,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.029889, 0.0309758, 0.0196341,-0.0033925, 0.0192398,buy
2013-06-06,2,1,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.002298,-0.0082044,-0.0105096,-0.0068531,-0.0137888,sell
2013-06-07,2,0,2,1,2,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.009115, 0.0059069, 0.0113489, 0.0089471, 0.0104524,buy
2013-06-08,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.017620, 0.0099328, 0.0147307, 0.0129091, 0.0154455,buy
2013-06-09,2,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.002218,-0.0176054,-0.0117293,-0.0050763,-0.0093939,sell
2013-06-10,2,1,0,2,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.030866, 0.0404335, 0.0094759, 0.0413070, 0.0345280,buy
2013-06-11,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.024416,-0.0283707,-0.0213836,-0.0275043,-0.0079736,buy
2013-06-12,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.009886, 0.0097422, 0.0043806, 0.0201296, 0.0134977,buy
2013-06-13,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.004786,-0.0041419,-0.0047861,-0.0186057, 0.0397778,sell
2013-06-14,0,2,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.024254,-0.0182478, 0.0336750,-0.0173150, 0.0307477,buy
2013-06-15,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022533,-0.0228454,-0.0231001,-0.0228454,-0.0228454,sell
2013-06-16,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013758,-0.0082383,-0.0046341,-0.0231898,-0.0166416,sell
2013-06-17,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010437,-0.0104369,-0.0337406,-0.0105567,-0.0046108,sell
2013-06-18,1,3,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.027886,-0.0364277,-0.0473171,-0.0477635,-0.0434930,sell
2013-06-19,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002712, 0.0021425, 0.0011540, 0.0029604, 0.0011540,buy
2013-06-20,1,4,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.010302, 0.0126003, 0.0117839, 0.0120712, 0.0131312,buy
2013-06-21,0,4,2,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.022005,-0.0230606,-0.0300705,-0.0225246,-0.0231161,sell
2013-06-22,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005768,-0.0286656,-0.0529553,-0.0552285,-0.0550047,sell
2013-06-23,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022161,-0.0078277, 0.0208375,-0.0192447, 0.0134086,buy
2013-06-24,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001064,-0.0008914,-0.0009298,-0.0010641,-0.0029374,sell
2013-06-25,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.033097, 0.0321502, 0.0022705, 0.0238842, 0.0308264,buy
2013-06-26,3,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.007371,-0.0073216,-0.0187854,-0.0017145,-0.0021715,sell
2013-06-27,5,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.035915,-0.0359148,-0.0359148,-0.0365262,-0.0365262,sell
2013-06-28,2,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.013816, 0.0219604, 0.0143409, 0.0134795, 0.0176480,buy
2013-06-29,1,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.016152, 0.0249862, 0.0598054, 0.0249862, 0.0491912,buy
2013-06-30,0,0,2,1,3,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.047404, 0.0176108, 0.0477819, 0.0477819, 0.0477164,buy
2013-07-01,0,1,1,1,1,2,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.047224, 0.0335054, 0.0330931, 0.0338676, 0.0413118,buy
2013-07-02,1,1,1,2,2,2,3,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.029417,-0.0294175,-0.0518966,-0.0551658,-0.0160740,sell
2013-07-03,0,2,1,1,3,2,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.016718, 0.0167177, 0.0207004, 0.0224075, 0.0099915,buy
2013-07-04,0,2,2,1,2,3,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.012262,-0.0148588,-0.0194448,-0.0033264,-0.0157775,sell
2013-07-05,0,2,2,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.011316,-0.0117343,-0.0114068,-0.0105299,-0.0117343,sell
2013-07-06,1,2,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.014136, 0.0003091, 0.0019536,-0.0073213, 0.0125320,sell
2013-07-07,3,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.012482,-0.0139653,-0.0118996,-0.0147799,-0.0147799,sell
2013-07-08,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.009763, 0.0140193,-0.0015365, 0.0097632, 0.0146560,buy
2013-07-09,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.005416, 0.0216357, 0.0071181, 0.0117285, 0.0071181,buy
2013-07-10,1,1,2,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004451,-0.0016585,-0.0099073,-0.0024210,-0.0024210,sell
2013-07-11,0,3,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001983, 0.0040343, 0.0000922, 0.0051623, 0.0017596,buy
2013-07-12,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009226,-0.0080865,-0.0203272,-0.0146395,-0.0106198,sell
2013-07-13,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.007739, 0.0077393, 0.0142282, 0.0294992, 0.0243604,buy
2013-07-14,0,1,1,0,2,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.058613, 0.0296601, 0.0227525,-0.0116122, 0.0228461,buy
2013-07-15,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.029632,-0.0317447,-0.0296323,-0.0285872,-0.0449861,sell
2013-07-16,3,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013106,-0.0009067,-0.0071456,-0.0201879,-0.0010692,sell
2013-07-17,2,3,1,0,1,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.015186,-0.0055237,-0.0221416,-0.0400017,-0.0150753,sell
2013-07-18,1,5,1,0,2,1,0,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.008745,-0.0073850, 0.0100213,-0.0064216,-0.0204994,sell
2013-07-19,1,3,2,0,3,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.003193, 0.0099532,-0.0389056,-0.0423888,-0.0400509,sell
2013-07-20,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.007843, 0.0068401, 0.0059555, 0.0084205, 0.0071170,buy
2013-07-21,0,2,0,2,1,2,2,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.050072,-0.0303249,-0.0521478,-0.0491248,-0.0534431,sell
2013-07-22,0,1,1,1,2,2,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.010035,-0.0267809,-0.0235928,-0.0275766,-0.0279588,sell
2013-07-23,0,0,2,0,3,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005076, 0.0050760,-0.0145141,-0.0006108,-0.0104097,sell
2013-07-24,0,2,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002551,-0.0108610,-0.0236021, 0.0293485, 0.0025509,buy
2013-07-25,3,1,2,2,2,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.013587,-0.0089635, 0.0095816,-0.0044602,-0.0028581,sell
2013-07-26,0,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.003272, 0.0219524,-0.0165664,-0.0070915,-0.0054856,sell
2013-07-27,1,0,3,1,2,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.035791,-0.0122123,-0.0262075,-0.0361260,-0.0424894,sell
2013-07-28,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.036144,-0.0395176, 0.0208699, 0.0291633, 0.0276442,buy
2013-07-29,3,0,1,1,2,0,4,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.037470,-0.0374226,-0.0216960,-0.0377262,-0.0357147,sell
2013-07-30,3,1,1,0,3,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.001781,-0.0107396, 0.0096816,-0.0130496,-0.0075192,sell
2013-07-31,1,2,3,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.017061,-0.0170936,-0.0170611,-0.0238070,-0.0097569,sell
2013-08-01,1,1,4,0,3,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.005132, 0.0171487, 0.0167716, 0.0237964, 0.0171487,buy
2013-08-02,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.058128, 0.0526700, 0.0581283, 0.0598153,-0.0060763,buy
2013-08-03,3,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.002425, 0.0075765, 0.0132172, 0.0024981,-0.0024251,sell
2013-08-04,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009022, 0.0056042, 0.0144741, 0.0104465, 0.0113146,buy
2013-08-05,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.003842, 0.0295190, 0.0273653, 0.0351401, 0.0326720,buy
