Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2.95,0,0,3.49,0,0.55,0,3.77,2.67,0.55, 0.0067071,-0.017449,-0.01819007,-0.018190,-0.0523659,sell
2017-07-05,0,1.43,0,2.6,0,2.47,1.09,0,3.9,0,3.69,-0.0592319,-0.055724,-0.01230806,-0.034237,-0.0316013,sell
2017-07-06,0,0.57,0,0,0,0,5.05,0,3.54,0,2.08,-0.0493938,-0.003179,-0.04787894,-0.056117,-0.0557510,sell
2017-07-07,0,0,1.7,0,0,0,2.97,0,0,2.47,4.67,-0.0243026,-0.025955, 0.01178400,-0.023963,-0.0201269,sell
2017-07-08,0,0,2.56,0,0,0,2.3,2.7,2.7,0,4.86,-0.0311617,-0.036370,-0.04240277,-0.031493,-0.0081719,sell
2017-07-09,0,4.01,0,0,2.56,0,1.29,1.73,1.73,4.06,3.8, 0.0335982,-0.002313, 0.03216538, 0.032092, 0.0335982,buy
2017-07-10,2.95,2.92,0,0,0,2.7,0.74,0,0,5.62,3.69,-0.0246791,-0.025209,-0.02716931,-0.030125,-0.0296658,sell
2017-07-11,2.58,1.18,0,0,0,0.68,0.83,0,2.58,2.69,0, 0.0352797, 0.029113, 0.03553667, 0.035553, 0.0351062,buy
2017-07-12,0,2.42,0,0,0,0,2.7,0,2.42,2.7,0,-0.0084744,-0.012328,-0.00906368,-0.046888,-0.0259536,sell
2017-07-13,0,0,3,0,0,0,0.92,2.47,3.92,0,2.47,-0.0064233,-0.031242,-0.03932146,-0.017671,-0.0372371,sell
2017-07-14,0,0,0,0,0,0,2.97,2.82,2.97,2.82,0, 0.0132066, 0.018085, 0.00381204, 0.002543,-0.0074479,buy
2017-07-15,0,0,0,0,0,0,5.09,0,2.51,0,2.58,-0.0597406, 0.000291,-0.06007256,-0.055191,-0.0627193,sell
2017-07-16,3.31,0,0,2.92,0,0.61,1.74,0,4.17,2.77,1.64,-0.0184052,-0.030893,-0.01910628,-0.023502,-0.0232963,sell
2017-07-17,1.34,2.44,0,0,0,2.51,0,0,1.34,2.44,2.51,-0.0525889,-0.040822,-0.03341204,-0.029796,-0.0407125,sell
2017-07-18,4.01,0,5.34,0,2.74,0,0,0,5.72,3.63,2.74, 0.0270003, 0.020909, 0.02644561,-0.015113,-0.0224025,sell
2017-07-19,5.55,2.58,0,0,0,0,0,0,5.16,2.97,0,-0.0046182,-0.006411, 0.03055037, 0.032491, 0.0300452,buy
2017-07-20,6.22,0,0,2.34,0,0,0,0,3.88,4.68,2.49, 0.0184820, 0.002007, 0.01486370, 0.003511, 0.0026885,buy
2017-07-21,0.67,0,0,0,0,0,0,0,0,0.67,0, 0.0231688, 0.034884, 0.00855305, 0.029663, 0.0293148,buy
2017-07-22,0,0,2.51,0.51,2.87,0,0,2.36,2.36,3.02,2.87, 0.0500409, 0.022071, 0.06150978, 0.065740, 0.0619608,buy
2017-07-23,0,2.95,0,1.48,0,2.49,0,0,0,4.43,2.49,-0.0078401,-0.004213,-0.00432643, 0.000933,-0.0085629,sell
2017-07-24,2.84,0,0,3,0,0,5.37,0,2.95,5.84,2.42,-0.0149882,-0.013682,-0.01728350,-0.014555,-0.0164109,sell
2017-07-25,0.58,0,0,2.01,0,3.34,0.86,0,3.34,2.59,0.86,-0.0429221,-0.034607,-0.03838250,-0.058449,-0.0495325,sell
2017-07-26,0,0,0,0.7,2.89,2.4,0,1.2,5.29,1.9,0,-0.0475416,-0.015511,-0.00625073,-0.048293,-0.0335530,sell
2017-07-27,0,0,0,0,0,2.95,0,5.19,2.95,2.79,2.4,-0.0546866,-0.039583,-0.04075969,-0.041115,-0.0432893,sell
2017-07-28,0,0,0,0,0,1.58,0,0,4.05,0,0, 0.0018314, 0.001802,-0.00683914, 0.024899, 0.0070685,buy
2017-07-29,2.53,0,0,0,0,0.7,2.44,0,2.25,2.44,2.53,-0.0007579,-0.009782,-0.00310502,-0.004297, 0.0044664,sell
2017-07-30,0.68,0,0,0,0,2.42,0,0,0,2.42,0.68,-0.0711760,-0.062697,-0.07341810,-0.061599,-0.0730218,sell
2017-07-31,0,3,0,0,5.39,0,0,0,2.72,2.67,3,-0.0104152,-0.037925,-0.03282591,-0.032826,-0.0363842,sell
2017-08-01,0,0,2.67,0,0,2.7,0,0,2.7,0,2.67,-0.0436689,-0.032394,-0.03979488,-0.041791,-0.0253121,sell
2017-08-02,0,0,0,0,0,0,2.89,0,2.89,0,0,-0.0172453,-0.005486,-0.01709626,-0.010752,-0.0183431,sell
2017-08-03,0,0,0,0,0,0,1.87,0,1.87,2.53,0, 0.0226788,-0.003312, 0.01534307, 0.013546, 0.0133386,buy
2017-08-04,0,0,0,2.58,0,0,0,0,0,0,2.58,-0.0043172, 0.019133,-0.01909943,-0.015962, 0.0150308,buy
2017-08-05,0,0,0,0,2.4,0,0,2.79,2.79,2.4,0, 0.0476886,-0.006635, 0.03027836, 0.028587,-0.0004206,buy
2017-08-06,0,0,0.58,0,0,1.27,0,0,0,1.27,0.58,-0.0367558,-0.015121,-0.01617790,-0.007786,-0.0097462,sell
2017-08-07,2.87,0,2.95,0,0,2.79,0,0,2.87,2.79,2.95,-0.0206216,-0.020951,-0.02026634,-0.008126,-0.0206216,sell
2017-08-08,1.97,2.67,0,0,0,0,3.54,0,1.97,2.56,3.65,-0.0008640, 0.001715, 0.01311037, 0.011107, 0.0111065,buy
2017-08-09,2.7,2.82,0,0,0,0,2.12,0,2.82,0,4.82, 0.0271335, 0.030071, 0.03047599, 0.033677, 0.0301088,buy
2017-08-10,0,0,2.87,0,0,0,3,2.51,2.87,2.51,3,-0.0056118,-0.013324,-0.01047637,-0.006973, 0.0004647,sell
2017-08-11,0,0,0,0,0,0,1.76,0,0,0,1.76,-0.0146469,-0.005431,-0.01597386,-0.021361,-0.0060312,sell
2017-08-12,2.42,0,0,2.72,0,0,0.7,2.51,2.72,2.42,3.21,-0.0025396, 0.026669, 0.00434911,-0.002090, 0.0140977,buy
2017-08-13,0,2.42,0,0,0,0,0,0,0,2.42,0,-0.0235233,-0.031643,-0.02601480, 0.005865,-0.0281259,sell
2017-08-14,0,0.87,4.9,0,0,0,2.74,0,2.34,3.43,2.74,-0.0318109,-0.028008,-0.02562908,-0.029198,-0.0277775,sell
2017-08-15,0,2.7,2.08,0,0,2.44,0,0.91,3.61,2.08,2.44, 0.0075102, 0.008190, 0.00472071, 0.004721, 0.0044183,buy
2017-08-16,2.4,0.69,0,0.71,2.95,0,0,2.26,5.35,0.71,2.95, 0.0103287, 0.008110, 0.01031702, 0.009985, 0.0137056,buy
2017-08-17,1.42,0,1.24,2.51,1.11,0,0,2.97,4.39,3.75,1.11, 0.0010790,-0.010063,-0.00462432,-0.000713, 0.0010790,sell
2017-08-18,0,0,3,0,0,0,0,2.67,2.67,3,0,-0.0469610,-0.067056,-0.06705631,-0.029562,-0.0566549,sell
2017-08-19,0,0,4.89,0,0,0.58,0,3.42,3.42,4.89,3.45,-0.0646660,-0.064487,-0.05922772,-0.043408,-0.0605528,sell
2017-08-20,0,2.62,0.83,0,0,2.97,0,0,0,3.45,2.97,-0.0559989,-0.050228,-0.05625445,-0.044917,-0.0617316,sell
2017-08-21,2.38,0,0,0,2.74,2.77,2.36,0,2.36,2.38,5.51, 0.0146298,-0.005996,-0.01954867,-0.019191,-0.0057585,sell
2017-08-22,0,0,0,0,0,6.42,0,0,2.95,0,3.47,-0.0375202,-0.038999,-0.04190062,-0.041516,-0.0285731,sell
2017-08-23,0,0,0,0,3,1.42,2.95,2.56,4.42,2.56,2.95,-0.0037697, 0.001469,-0.00284342, 0.007226, 0.0068930,buy
2017-08-24,0,0,0,0,0,3,0.5,0,3,0,0.5, 0.0237926, 0.007751, 0.02708237, 0.023930, 0.0308670,buy
2017-08-25,0,0,0,0,0,2.38,2.82,0,4.78,2.82,0, 0.0254180, 0.020413, 0.03658815, 0.032985, 0.0232023,buy
2017-08-26,0,0,0,0,0,3.62,0,2.6,0.9,2.72,2.6, 0.0015729,-0.014946,-0.01549541,-0.011292,-0.0052674,sell
2017-08-27,0,0,0,0,2.94,0.69,0,0,0.65,1.39,1.59, 0.0054281,-0.002733, 0.01158970,-0.003192,-0.0027330,buy
2017-08-28,0.65,0,0,0,8.12,0,0,0,2.47,2.7,3.6,-0.0339696,-0.033350,-0.02509547,-0.029307,-0.0259929,sell
2017-08-29,2.79,0.66,0,0,0.84,2.84,0,0,2.84,0.66,3.63, 0.0081690,-0.007927,-0.03130275,-0.005569,-0.0017762,sell
2017-08-30,0,4.41,0,0,0,0,2.56,0,2.56,4.34,2.51,-0.0255171,-0.025913,-0.04040701,-0.025725, 0.0160940,sell
2017-08-31,0,2.97,2.87,0,0,0,0,0,0,2.97,2.87,-0.0043792,-0.006319,-0.01490829, 0.003270,-0.0073222,sell
2017-09-01,0,1.56,1.42,0,0.54,0,0,0,0,2.1,1.42,-0.0182460,-0.019837,-0.02027007,-0.018182,-0.0174718,sell
2017-09-02,0,0.54,0,0,2.77,0,0,2.72,2.72,3.31,0, 0.0538160, 0.017099, 0.03777035, 0.033673, 0.0222995,buy
2017-09-03,0,0,0,2.77,0,2.62,0,0,0,2.62,2.77, 0.0042347, 0.004649, 0.00348698, 0.010755, 0.0117773,buy
2017-09-04,2.65,0,0,0,0,0,2.92,0,2.65,2.92,0,-0.0402015,-0.055870,-0.05033433,-0.049650,-0.0496496,sell
2017-09-05,0,2.87,0,0,0,0,0,0,2.87,0,0, 0.0234856, 0.020028, 0.02348556, 0.018510, 0.0197281,buy
2017-09-06,0,0,4.95,0,0,0,0,2.36,2.08,2.36,2.87,-0.0399063,-0.045454,-0.03378090,-0.039149,-0.0436614,sell
2017-09-07,0,2.44,2.62,0,0,0,0,0.52,2.62,0.52,2.44, 0.0178651, 0.011820, 0.01572001, 0.008548, 0.0209506,buy
2017-09-08,3.23,0,0,0,0,0,0,0,0,0.85,2.38, 0.0092485, 0.009249, 0.00924855, 0.006201,-0.0178144,buy
2017-09-09,2.38,0,0,2.62,0,0,0,0,2.62,2.38,0,-0.0213342,-0.012712, 0.00535519,-0.020516,-0.0160609,sell
2017-09-10,0,2.53,0,0,0,0,0,1.21,0,2.53,1.21,-0.0069250,-0.010353,-0.00621484, 0.005574,-0.0069250,sell
2017-09-11,0.97,0,5.49,0,0,0,0,2.87,2.6,3.86,2.87,-0.0369640,-0.028801,-0.04267777,-0.025375,-0.0253751,sell
2017-09-12,2.77,2.97,0,0,0,0,0,0,2.97,2.77,0, 0.0076625, 0.007662, 0.00830034, 0.020471, 0.0076127,buy
2017-09-13,5.55,0,0,2.67,0,0,3.02,0,3.13,5.64,2.47,-0.0132108,-0.034715,-0.02200463,-0.031767,-0.0347155,sell
2017-09-14,1.09,0,0,0,0,2.77,1.38,0,1.38,1.09,2.77,-0.0573076,-0.081462,-0.08100955,-0.083644,-0.0642004,sell
2017-09-15,0,0,2.6,0,2.95,0,2.97,2.56,5.53,2.6,2.95,-0.0287449,-0.033320,-0.02599566,-0.027812,-0.0300795,sell
2017-09-16,0,2.44,0,0,0,0,2.56,0,2.56,2.44,0,-0.0030661,-0.009534,-0.00734504,-0.037846,-0.0189182,sell
2017-09-17,2.58,0,0,0,0,0.92,3.5,0,4.42,2.58,1.44,-0.0118230,-0.033420,-0.02070108,-0.028206,-0.0324601,sell
2017-09-18,0,0,0,0,0,5.6,0.54,0,6.14,0,2.44,-0.0018144, 0.037245, 0.01052428, 0.010524,-0.0064765,buy
2017-09-19,0,0,0,0,0.58,4.83,0,2.74,5.41,2.74,0,-0.0114399, 0.004777,-0.01353910, 0.006817,-0.0138657,sell
2017-09-20,0,0,0,0,5.53,0.79,0,0,3.32,0,3, 0.0396005, 0.076810, 0.03328170, 0.044224, 0.0278944,buy
2017-09-21,0,0,0,0,0,2.6,0.66,0,0,0.66,2.6,-0.0378687,-0.040442,-0.03989296,-0.039893,-0.0422587,sell
2017-09-22,0,0,0,0,0,0,4.28,0,2.44,2.74,1.54,-0.0114073,-0.017137, 0.00891159,-0.003358,-0.0063741,sell
2017-09-23,0,0,0,0,0,2.67,2.51,0,0,2.67,2.51,-0.0006320,-0.011950,-0.01361414,-0.026359, 0.0003943,buy
2017-09-24,0,0,0,0,5.44,0,0,1.09,2.44,4.09,0, 0.0208735, 0.020873, 0.02227623, 0.000079, 0.0381707,buy
2017-09-25,0,0,0,0,0.97,0,0,5.81,0.97,2.92,2.89, 0.0119594, 0.011959, 0.02062107, 0.008779,-0.0035887,buy
2017-09-26,0,0,0,0,0,2.89,0,1.62,2.89,3.36,0, 0.0022719, 0.000234, 0.00680714,-0.003597,-0.0082592,buy
2017-09-27,0,0,0,0,1.13,0,2.72,0,3.85,2.67,0,-0.0066330,-0.003996, 0.00158172, 0.017897,-0.0039964,buy
2017-09-28,2.49,0,0,0,2.92,0.7,0,0,3.62,0,2.49, 0.0508133, 0.047930, 0.05124929, 0.050360, 0.0422097,buy
2017-09-29,0,2.97,0,0,4.68,1.73,0,1.74,5.26,2.89,2.97, 0.0482383,-0.004252, 0.02380711, 0.025003,-0.0032081,buy
2017-09-30,0,2.01,0,0,0,5.79,0,2.72,5.67,2.84,2.01, 0.0102847,-0.006113, 0.00989592, 0.016256, 0.0150575,buy
2017-10-01,0,0,2.62,0,0,2.01,1.94,0,2.01,1.94,2.62,-0.0167453,-0.037529,-0.03982728,-0.040782,-0.0137556,sell
2017-10-02,2.72,0,0,0,0,0.81,2.92,0,3.53,2.92,0,-0.0381165,-0.040270,-0.03953140,-0.038256,-0.0392766,sell
2017-10-03,0,2.58,0,2.47,0,0,0,0,2.58,0,2.47,-0.0705703,-0.062027,-0.06088475,-0.057313,-0.0646492,sell
2017-10-04,0,0,2.34,1,0,0,0,2.56,2.34,2.56,1,-0.0485836,-0.075009,-0.07577325,-0.022263,-0.0650791,sell
2017-10-06,2.38,0,2.97,2.49,0,0,0,0.58,2.49,2.96,2.97, 0.0063856, 0.053279,-0.01013555,-0.016407,-0.0051805,buy
2017-10-07,0,4.93,0,1.47,0,0,0,1.64,1.47,4.17,2.4,-0.0400370,-0.030950,-0.03609341, 0.005096,-0.0365796,sell
2017-10-08,2.67,0,3.45,0,0,0,0,3,0.92,5.53,2.67,-0.0212542,-0.019360,-0.02491219,-0.019163,-0.0181638,sell
2017-10-09,0,0,2.7,0,0,0,0,1.85,2.7,1.85,0,-0.0525394,-0.065243,-0.06791623,-0.055206,-0.0646487,sell
2017-10-10,0,2.38,0,2.53,0,0,0,3.37,2.38,3.18,2.72,-0.0332769,-0.026509,-0.03055873,-0.008365,-0.0279215,sell
2017-10-11,2.77,0,0,0,0,0,0.56,0,2.77,0.56,0,-0.0250848,-0.043586,-0.01226284, 0.005750,-0.0075257,sell
2017-10-12,0,0,2.51,0,0,0,2.36,0,0,4.87,0, 0.0194394, 0.022710, 0.03971949, 0.021346, 0.0252891,buy
2017-10-13,0,2.6,0,0,0.93,0,6,2.6,3.53,5.6,3,-0.0045252,-0.004585, 0.00044637,-0.003205,-0.0010111,sell
2017-10-14,2.72,0.56,0,0,2.32,2.58,0.86,0,2.32,4.14,2.58,-0.0184231,-0.014394,-0.01522634,-0.018571,-0.0143936,sell
2017-10-15,1.99,0,0,0,5.79,0,2.67,0,5.64,1.99,2.82, 0.0220168, 0.024227, 0.02183070, 0.009310, 0.0232651,buy
2017-10-16,0,0,0,0,1.5,2.51,0,0,4.52,0,0, 0.0304040, 0.019193, 0.02850320, 0.031880, 0.0485807,buy
2017-10-17,0,0,0,0,2.98,0,0,2.49,4.77,2.49,0.82,-0.0071922,-0.008097,-0.00280715,-0.002807,-0.0028072,sell
2017-10-18,0,0,0,0,0.56,0,0,0,3.53,0,2.92,-0.0170527,-0.019285,-0.01693083,-0.023318, 0.0037738,buy
2017-10-19,0,0,0,0,0,0,2.49,0,1.37,2.49,0,-0.0029038,-0.006150,-0.00547340,-0.006150,-0.0054734,sell
2017-10-20,0,0,0,0,2.53,2.74,0,0,2.6,2.74,2.53, 0.0036898, 0.003690, 0.00071257, 0.019426, 0.0080599,buy
2017-10-21,0,0,0,0,2.86,2.27,0,0,0,3.28,1.85,-0.0033840,-0.011588,-0.00128442,-0.011317,-0.0119879,sell
2017-10-22,0,0,0,0,5.99,5.87,0,0,2.79,5.39,3.68,-0.0744704,-0.069351,-0.06711852,-0.069351,-0.0645712,sell
2017-10-23,0,0,0,0,0.98,4.5,2.72,0,2.16,2.34,3.7,-0.0360674,-0.025688,-0.02334774,-0.040941,-0.0382129,sell
2017-10-24,0,0,0,0,1.3,3.32,0,0,2.7,3.51,1.3,-0.0102121,-0.009623,-0.00739002, 0.001210,-0.0003716,sell
2017-10-25,0,0,0,0,1.7,0,2.62,0,2.62,0,1.7,-0.0277693,-0.032012,-0.03383901,-0.033665,-0.0220285,sell
2017-10-26,0,0,0,0,3.36,0,0,2.89,0,1.14,5.11, 0.0284703, 0.036859, 0.03627557, 0.037502, 0.0382332,buy
2017-10-27,0,0,0,0,5.59,0,0,2.42,2.42,2.72,2.87, 0.0236230,-0.000162, 0.02213485,-0.002493, 0.0281745,buy
2017-10-28,1.31,0,0,0,2.97,2.42,0,0.65,0.65,2.42,4.28, 0.0068356, 0.014411, 0.01472049, 0.015369, 0.0122711,buy
2017-10-29,2.97,0,0,0,2.42,0,2.97,0,0,2.97,5.39, 0.0070287, 0.006646, 0.01478981, 0.010628, 0.0031600,buy
2017-10-30,2.87,2.95,0,0,1.92,0,0,0,2.87,0,4.87, 0.0149778, 0.018411, 0.01448685, 0.016197, 0.0131285,buy
2017-10-31,0,2.92,2.42,0,2.14,0,0,2.82,2.92,3.44,3.94, 0.0540973, 0.030969, 0.05670959, 0.050433, 0.0633631,buy
2017-11-01,0,0,2.82,0,3.39,0,0.71,0.72,2.82,3.61,1.21, 0.0389210, 0.011029, 0.03735793, 0.055470, 0.0409877,buy
2017-11-02,0.97,0,0,1.44,3.95,0,2.01,0,0,5.95,2.42,-0.0391377,-0.037255,-0.05596917,-0.048422,-0.0207604,sell
2017-11-03,2.77,0.59,0,4.74,1.94,0,2.95,0,2.38,7.46,3.15, 0.0021268, 0.003345, 0.00414963, 0.004150, 0.0041496,buy
2017-11-04,0,3,0,0,0.65,0,1.54,0,0,4.54,0.65,-0.0025556, 0.038911, 0.04632344, 0.009195, 0.0462478,buy
2017-11-05,0,0,7.71,0,0.53,0,0.55,0,2.42,2.95,3.42,-0.0193067,-0.019307,-0.02120990,-0.028898,-0.0288976,sell
2017-11-06,0,5.62,0,0,0,0,0,0,2.92,0,2.7,-0.0285823,-0.027643,-0.02302660,-0.038621,-0.0257771,sell
2017-11-07,5.2,0,0,2.92,0,0,0,0,2.67,2.92,2.53, 0.0027302,-0.029340, 0.00172311,-0.030944,-0.0311946,sell
2017-11-08,0.54,0,0,0,0.58,0,0,0,1.12,0,0, 0.0101602, 0.018514, 0.00657503, 0.016781, 0.0176411,buy
2017-11-09,0,0,2.6,0,1.68,0,0,4.73,3.71,2.6,2.7, 0.0416528, 0.045063, 0.07293039, 0.076713, 0.0586092,buy
2017-11-10,0,2.36,0,0,2.97,0,0,2.67,5.64,2.36,0, 0.0249509, 0.016699, 0.02045395, 0.014843, 0.0205923,buy
2017-11-11,2.87,0,0,0,1.79,0,0,0,2.62,2.87,0, 0.0184354, 0.010684, 0.01029029, 0.022950, 0.0185710,buy
2017-11-12,0,0,0,0,0.62,0,5.26,0,5.14,0,2.84,-0.0224160,-0.010006,-0.00299085,-0.018902,-0.0052029,sell
2017-11-13,0,0,0,0,0,5.23,0,2.65,5.62,2.65,2.58, 0.0112188, 0.000400,-0.02851604,-0.028516,-0.0146385,sell
2017-11-14,0,0,0,0,5.18,0.7,0,0,4.22,0.7,2.6, 0.0165252, 0.017400,-0.03313057, 0.012354, 0.0097298,buy
2017-11-15,0,0,0,0,0,1.96,1.29,0,0.65,3.25,0, 0.0329408, 0.032941, 0.01967720, 0.017833,-0.0067343,buy
2017-11-16,0,0,0,0,0,2.97,2.77,0,1.87,5.74,0, 0.0815061, 0.084196, 0.08010615, 0.077998, 0.0641897,buy
2017-11-17,0,0,0,0,0,4.46,0,0,2.95,4.46,2.67, 0.0058692, 0.007102, 0.01129079,-0.007716, 0.0019080,buy
2017-11-18,0,0,0,0,2.77,0.57,0,0,0,3.34,0, 0.0118183, 0.009013, 0.00901310, 0.025131, 0.0090131,buy
2017-11-19,0,0,0,0,3.41,0,0,0,2.7,0,0.71,-0.0148336,-0.006172, 0.01659904, 0.005759, 0.0057590,buy
2017-11-20,0,0,0,0,2.56,2.95,0,0,2.95,1.61,2.56, 0.0220189, 0.022019, 0.02080401, 0.021982, 0.0199403,buy
2017-11-21,0,0,0,0,0,2.49,0.85,0,0.85,2.47,2.49,-0.0148784,-0.003347, 0.02916513, 0.001922, 0.0012518,sell
2017-11-22,0,0,0,0,0,0.64,5.6,0,3.59,0,2.65,-0.0520611,-0.007558,-0.04752657,-0.044639,-0.0442503,sell
2017-11-23,0,0,0,0,3,1.36,1.79,0,1.36,3,1.79,-0.0387036,-0.036599,-0.03868770,-0.025703,-0.0318921,sell
2017-11-24,0,0,0,0,0,5.21,0,2.89,5.61,2.49,0,-0.0101263, 0.009642,-0.00559325, 0.015887,-0.0050862,sell
2017-11-25,0,0,0,0,0,3.64,0.59,2.77,2.97,2,2.77,-0.0279486,-0.003731,-0.00548011,-0.001331,-0.0017426,sell
2017-11-26,0,0,0,0,0,1.71,2.51,0,1.71,3.93,0, 0.0872073, 0.087390, 0.08720730, 0.087207, 0.0631368,buy
2017-11-27,2.82,0,0,0,1.41,0.98,0,0,3.8,3.15,0.77, 0.0102829, 0.000866,-0.00034597,-0.002608, 0.0023435,buy
2017-11-28,2.62,2.53,0,0,3.1,0.6,0,2.89,3.13,7.68,3.93, 0.0046148, 0.025542, 0.00055596, 0.005240, 0.0063907,buy
2017-11-29,0,2.65,2.56,0,5.41,0,0,0,2.56,5.13,5.09, 0.0066086,-0.005171,-0.01191449, 0.005355, 0.0040183,sell
2017-11-30,2.74,0,2.44,0,4.74,0,0,0,0,5.94,5.44,-0.0147428,-0.022819,-0.01143186,-0.012542,-0.0197648,sell
2017-12-01,0,2.72,0,2.79,2.32,0,0,0,2.79,4.45,1.7,-0.0009970,-0.024943,-0.02560064,-0.019992,-0.0199917,sell
2017-12-02,0,0,2.82,1.3,0.71,0,0,0,0,3.78,2.01, 0.0203769, 0.012061, 0.02381623, 0.028548, 0.0235263,buy
2017-12-03,0,0,2.51,2.47,0,0,0,0,2.51,1.06,2.47, 0.0090729, 0.021366, 0.03164342, 0.015750,-0.0158902,sell
2017-12-04,0,2.4,0,2.62,0,0,0,0,2.4,4.03,0, 0.0169162, 0.023548, 0.00578932, 0.017045, 0.0101419,buy
2017-12-05,2.47,0,2.79,0,0,0.72,0,0,3.19,2.2,2.79, 0.0138192, 0.011067, 0.00589921, 0.014149, 0.0018772,buy
2017-12-06,0,2.67,2.92,0,0,1.43,0,0,1.43,5.89,2.67,-0.0046892,-0.004989, 0.00477283,-0.005127,-0.0063488,sell
2017-12-07,2.97,2.95,0,0,0,2.97,0,2.74,5.71,5.11,2.97, 0.0264405, 0.021087, 0.03239278, 0.040736, 0.0220108,buy
2017-12-08,2.74,0,0,0,0,2.58,0,0,2.58,3.72,0, 0.0385095, 0.033166, 0.02860633, 0.022688, 0.0335351,buy
2017-12-09,0.6,0,0,0,0,0.93,2.77,2.51,3.7,0.6,2.51,-0.0350315,-0.035266,-0.01771012,-0.047004,-0.0275981,sell
2017-12-10,0,0,0,0,1.2,0.92,1.03,0,3.15,0,0, 0.0132541,-0.018199,-0.02673660,-0.001051,-0.0145170,sell
2017-12-11,0,0,0,0,2.97,2.38,0,2.95,5.35,2.95,0,-0.0197811,-0.005466, 0.00159452,-0.026022,-0.0291186,sell
2017-12-12,0,0,0,0,5.79,0,2.65,0,5.79,0,2.65, 0.0408922, 0.041862, 0.04111464, 0.001131, 0.0428129,buy
2017-12-13,0,0,0,0,1.09,2.67,2.44,0,1.09,2.44,2.67,-0.0010570,-0.001730,-0.00172960,-0.007916,-0.0002621,sell
2017-12-14,0,0,0,0,2.47,2.89,0,0,2.95,2.89,3.2, 0.0092529, 0.025010, 0.02083473, 0.042984, 0.0251278,buy
2017-12-15,0,0,0,0,4.26,0,0,0,0,1.82,5.39, 0.0231954, 0.023195, 0.01600844, 0.018517,-0.0378969,buy
2017-12-16,0,0,0,0,2.84,0,0,0,0,2.84,1.21,-0.0010852, 0.014274, 0.01409969, 0.022382, 0.0142741,buy
2017-12-17,0,0,0,0,4.12,0,0,0,4.12,0,2.51,-0.0072067,-0.003065,-0.02642013,-0.005626,-0.0157833,sell
2017-12-18,0,0,0,0,2.97,2.51,0,0,5.48,2.82,0, 0.0318642, 0.006963, 0.03764273, 0.032202, 0.0274722,buy
2017-12-19,0,0,0,0,2.56,0,2.47,0,5.03,0,0, 0.0153079, 0.009886,-0.00568587, 0.014080, 0.0195808,buy
2017-12-20,0,0,0,0,4.51,0,0,0,1.24,0.6,2.67, 0.0251201, 0.027626, 0.02675504, 0.024815,-0.0286372,buy
2017-12-21,0,0,0,0,3.36,1.54,0,0,0.71,2.65,1.54,-0.0001882,-0.018043, 0.00079478,-0.016574,-0.0154757,sell
2017-12-22,0,0,0,0,0,5.27,0,2.67,2.67,2.62,2.65,-0.0171659, 0.000015,-0.00173892, 0.017400, 0.0135256,buy
2017-12-23,0,0,0,0,0,0,5.17,0,0,2.4,2.77,-0.0077849,-0.006344, 0.00215071, 0.021526,-0.0133727,sell
2017-12-24,2.6,0,0,0,0,1.18,0,0,3.78,1.34,0, 0.0124441, 0.008943,-0.03005300, 0.012154, 0.0121542,buy
2017-12-25,0.88,0.68,0,0,0,2.97,0,1.48,4.53,3.82,0.66, 0.0194616, 0.010849, 0.03912693, 0.037277, 0.0161281,buy
2017-12-26,0,2.79,0,0,0.52,2.79,0,5.07,6.1,4.97,2.42,-0.0345197,-0.048801,-0.00744469,-0.012880,-0.0184463,sell
2017-12-27,0,0,2.92,0,0.75,1.07,0,0,4.74,0.84,0, 0.0293212,-0.039968, 0.02000738,-0.038108, 0.0246822,buy
2017-12-28,5.41,0,0,0,1.18,0,0,0,1.18,2.92,2.49,-0.0047643,-0.004618,-0.00418704,-0.003325,-0.0072012,sell
2017-12-29,0,5.2,0,2.49,2.01,0,0,0,4.5,2.53,2.67,-0.0353403,-0.059010,-0.05417372,-0.056014,-0.0556277,sell
2017-12-30,0,0,5.16,0,3,0,0,0,3,2.34,2.82,-0.0022001,-0.001035, 0.00026815,-0.000932,-0.0022270,sell
2017-12-31,0,0,2.34,0,2.38,0,0,0,4.72,0,0, 0.0251211,-0.019672, 0.00611696,-0.014338,-0.0027255,buy
2018-01-01,0,2.51,0,4.72,1.22,0,0,0,3.73,2.36,2.36, 0.0064896, 0.001761,-0.01593909, 0.001207, 0.0009861,buy
2018-01-02,2.79,0,0,2.26,0.58,0,0,0,3.37,0,2.26, 0.0085096, 0.006874, 0.00385711, 0.007288, 0.0068742,buy
2018-01-03,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.0370541, 0.005069,-0.00326066, 0.001806, 0.0204040,buy
2018-01-04,0,2.44,2.47,0,0,0,0,2.38,2.38,2.44,2.47, 0.0794211, 0.050687, 0.08105149, 0.079227, 0.0840812,buy
2018-01-05,2.42,2.53,0,0,0,0,0,0,0,2.42,2.53, 0.0122767, 0.011113,-0.02321846,-0.017906, 0.0233170,buy
2018-01-06,2.51,0,0,0,0,0,3.16,0,3.16,0,2.51, 0.0351071,-0.009751, 0.03581185, 0.033744, 0.0287951,buy
