Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-11,a30,none,none,a120,a90,none,none,a30,a0,a180,a60,a120,none,a60,a0,none,a180,a150,a45,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30,-0.0194780,-0.0176844,-0.0176844,-0.0176844,-0.01240559,sell
2012-03-12,a30,none,none,a120,a90,none,none,a30,a0,a180,a60,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30,-0.0069608,-0.0156342,-0.0252931,-0.0031191,-0.00018825,sell
2012-03-13,a30,none,none,a120,a90,none,none,a30,a0,a150,a90,a90,a0,none,none,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30,-0.0147456,-0.0143778,-0.0104286,-0.0149770,-0.01197907,sell
2012-03-14,a30,none,none,a120,a90,none,none,a30,a0,a150,a90,none,a0,none,none,a90,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30,-0.0044701,-0.0161651,-0.0123647,-0.0134158,-0.00779611,sell
2012-03-15,none,none,none,a120,none,none,none,none,a0,a120,a120,a60,none,a0,a60,a90,none,a90,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a45,a30,-0.0003676,-0.0054187,-0.0053130,-0.0046799, 0.00330086,sell
2012-03-16,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,a120,a90,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a45,a30,-0.0015052,-0.0143181,-0.0123050,-0.0076632,-0.00909014,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none, 0.0007048,-0.0139426,-0.0172232,-0.0068290,-0.00542536,sell
2012-03-18,none,none,a30,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a90,a60,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0078537,-0.0144748, 0.0282938, 0.0033555, 0.00706416,buy
2012-03-19,none,none,a30,none,none,none,none,a45,none,none,none,a0,none,none,a120,none,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0025496,-0.0178427,-0.0168909,-0.0035964,-0.00359639,sell
2012-03-20,none,none,a30,none,none,none,a0,a45,none,a60,a180,a0,a90,a60,a120,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0048726,-0.0219676,-0.0170470, 0.0144921,-0.00521463,sell
2012-03-21,none,none,a30,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0206555,-0.0155997,-0.0078029, 0.0129790, 0.01297896,buy
2012-03-22,none,none,a30,none,none,a150,a0,a45,none,none,a150,none,a120,a90,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0318440, 0.0213401, 0.0056117, 0.0173926, 0.02931630,buy
2012-03-23,none,none,a30,none,none,a150,a0,none,none,none,a150,none,a120,a90,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0019863, 0.0180022, 0.0158941, 0.0017143, 0.03979430,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0124472,-0.0013074,-0.0035932,-0.0106502, 0.00573622,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,a0,a120,a60,a150,a120,none,none,none,none,none,a150,a30,a120,none,none,none,none,none,none,none,a135,none,a45,none,-0.0083994,-0.0159286,-0.0276619,-0.0057760, 0.02107636,sell
2012-03-26,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none, 0.0249661, 0.0193403,-0.0216896, 0.0175642, 0.02144932,buy
2012-03-27,a45,none,none,none,none,a150,none,a60,none,none,a90,a90,a180,none,a150,a60,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none,-0.0074404,-0.0254342,-0.0254342,-0.0138536,-0.01506894,sell
2012-03-28,a45,none,none,none,none,a150,none,a60,none,none,a90,none,a180,a150,none,a60,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.0096527,-0.0169861,-0.0259534,-0.0108871,-0.00855939,sell
2012-03-29,a45,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none, 0.0504633, 0.0489269, 0.0414580, 0.0360816, 0.03727114,buy
2012-03-30,a45,none,none,none,none,a150,none,a60,none,a60,a60,a120,a150,a180,none,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none, 0.0447440, 0.0410830, 0.0597201, 0.0679614, 0.04054778,buy
2012-03-31,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a90,a90,a60,a90,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none, 0.0463183, 0.0232515, 0.0356411, 0.0407426, 0.04021409,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,a150,a90,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.0005557, 0.0188226, 0.0039116,-0.0020581, 0.00920408,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,a45, 0.0352089, 0.0145918, 0.0113046, 0.0174615, 0.03914839,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a180,a90,none,a60,none,a90,none,a30,none,a45,none,none,none,none,none,none,a90,none,none,a150,a45,a45,-0.0138994,-0.0165713,-0.0213522,-0.0258103,-0.02460761,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,a120,none,a150,none,a150,a30,none,a45,none,none,none,a0,none,none,a90,none,none,none,a45,a45,-0.0079533,-0.0186353,-0.0153242,-0.0113301,-0.02151805,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,a45, 0.0018276,-0.0214273,-0.0401339,-0.0114426,-0.01083593,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a90,none,a180,none,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,a45, 0.0029932, 0.0001902,-0.0012992,-0.0033761,-0.00782861,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a0,a180,a150,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,a45, 0.0037287,-0.0089358,-0.0295008,-0.0106829,-0.00971425,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,a0,none,a90,a90,a180,none,none,a45,a45, 0.0074856, 0.0076472,-0.0327353, 0.0067405, 0.00674053,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,a90,a90,a0,none,none,a150,a180,a150,none,a135,a45,a135,none,none,a0,none,a90,a90,a180,none,none,a45,a45,-0.0016201,-0.0084969,-0.0102784, 0.0091581, 0.00680232,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,a150,a90,none,a0,none,none,a120,a180,a120,none,a135,none,a135,none,none,a0,none,a90,none,a180,none,none,a45,a45, 0.0072418,-0.0137616,-0.0188979, 0.0294262, 0.00588064,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a60,a120,none,a120,none,a135,none,a135,none,none,a0,none,a90,none,a180,a150,none,a45,a45,-0.0062147,-0.0036072,-0.0259486, 0.0098798, 0.00365605,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,a120,a120,a60,none,a0,none,none,a150,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,none,a45,a45, 0.0021303,-0.0034705, 0.0021322, 0.0019868, 0.01413690,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,a90,none,a90,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45,a45, 0.0145527, 0.0061039, 0.0012023, 0.0011135, 0.00410289,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,a90,a150,none,a60,none,none,none,a120,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45,a45, 0.0095608, 0.0090403, 0.0071861, 0.0075241, 0.01495285,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a180,a0,none,none,none,a180,a150,a135,a45,a45,-0.0256225,-0.0237524,-0.0212310,-0.0256225,-0.02420413,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,a180,a0,a90,a60,a120,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,a45,-0.0336433,-0.0231130,-0.0207531,-0.0158235,-0.01100526,sell
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,a60,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,a45, 0.0073676, 0.0014044, 0.0009091, 0.0074653, 0.01530177,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,a45, 0.0016282, 0.0077659, 0.0050495, 0.0050495,-0.00174557,buy
2012-04-19,a45,a150,a30,none,none,none,a30,none,none,none,a150,none,a120,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0545880, 0.0339817, 0.0386545, 0.0371784, 0.04078125,buy
2012-04-20,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0352985, 0.0011952, 0.0050918, 0.0018843, 0.00096274,buy
2012-04-21,a45,a150,a30,a120,none,none,a30,none,none,none,a120,a60,a150,a120,a180,a0,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0009228, 0.0088119,-0.0070660, 0.0003361,-0.00204865,buy
2012-04-22,a45,a150,a30,a120,none,none,a30,none,none,a0,none,none,a150,a120,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0337342, 0.0009678, 0.0045669, 0.0107994, 0.01229487,buy
2012-04-23,a45,a150,none,a120,a90,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.0146774,-0.0194664,-0.0165874,-0.0149980,-0.01449824,sell
2012-04-24,none,none,none,a120,a90,none,none,none,none,none,a90,a90,a180,a150,none,none,a0,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.0090225,-0.0088548,-0.0150785,-0.0215454,-0.00093670,sell
2012-04-25,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0096083,-0.0100204,-0.0191362,-0.0145505,-0.01084609,sell
2012-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a120,a150,a180,a120,a60,none,a60,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0152387,-0.0163363,-0.0119743,-0.0165754,-0.01657540,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,a180,none,a60,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0056121,-0.0127846,-0.0099295,-0.0056121,-0.00192019,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a90,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.0161085, 0.0151436, 0.0069979, 0.0053907, 0.00539073,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.0189061, 0.0170203, 0.0144293, 0.0158282, 0.01941333,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,a60,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0155042, 0.0145615, 0.0154647, 0.0155042, 0.01550424,buy
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,none,a0,a180,a90,a120,none,a120,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0088758, 0.0218524, 0.0156386, 0.0235552, 0.02154045,buy
2012-05-02,a30,a135,a45,a135,none,none,none,a60,none,a120,none,none,none,none,none,a120,a90,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0055458, 0.0043104, 0.0061338, 0.0154404, 0.02125130,buy
2012-05-03,a30,a135,a45,a135,none,none,none,a60,none,none,none,a150,a60,a90,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0035950, 0.0029150, 0.0049266, 0.0227066, 0.02270658,buy
2012-05-04,a30,a135,none,a135,none,a180,none,a60,none,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0170029, 0.0115913, 0.0040886, 0.0128238, 0.01983616,buy
2012-05-05,a30,a135,none,a135,none,a180,none,a60,none,none,a60,a120,none,a60,none,a180,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0477942, 0.0422304, 0.0461500, 0.0451769, 0.04871062,buy
2012-05-06,none,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0326487, 0.0356488, 0.0093736, 0.0305316, 0.03082716,buy
2012-05-07,none,none,none,none,none,a180,none,none,none,none,a90,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0105304, 0.0010532, 0.0140725, 0.0011810, 0.00243247,buy
2012-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0172448, 0.0213906, 0.0031708, 0.0131106, 0.01738404,buy
2012-05-09,none,none,a60,none,none,none,none,none,a0,none,a120,a60,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.0110552, 0.0267898, 0.0233497, 0.0176963, 0.02527991,buy
2012-05-10,none,none,a60,a150,none,none,none,none,a0,a120,none,none,none,none,a90,a120,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,none, 0.0168093, 0.0119432,-0.0113801,-0.0068189,-0.00681892,sell
2012-05-11,none,none,a60,a150,none,none,none,none,a0,none,a150,none,a60,none,a90,none,none,a90,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,none, 0.0170435, 0.0163920, 0.0326318, 0.0193638, 0.00934672,buy
2012-05-12,none,a120,a60,a150,a120,none,none,a45,a0,a90,a150,none,none,none,a120,a90,a120,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,none, 0.0034878,-0.0031832,-0.0017163, 0.0056761, 0.00545371,buy
2012-05-13,none,a120,none,a150,a120,none,none,a45,a0,a90,a180,a0,a90,none,a120,a90,a120,a60,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45,-0.0035877,-0.0092551,-0.0075000,-0.0020912,-0.01637428,sell
2012-05-14,none,a120,none,a150,a120,none,none,a45,a0,none,a180,none,a90,a60,none,none,none,a60,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45,-0.0053951,-0.0127674,-0.0104302,-0.0039502,-0.00539195,sell
2012-05-15,none,a120,none,none,a120,none,none,a45,none,a60,none,none,none,none,a150,a60,a90,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45,-0.0001123,-0.0134969,-0.0143405,-0.0044823,-0.00203650,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45,-0.0035462, 0.0135878,-0.0161940,-0.0064224, 0.00886633,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.0061785, 0.0043087, 0.0024691, 0.0033398, 0.00416542,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0379131, 0.0173308, 0.0463732, 0.0410931, 0.04411639,buy
2012-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0316218, 0.0166833, 0.0310853, 0.0215657, 0.02704584,buy
2012-05-20,a0,none,none,none,a135,a150,none,a30,none,a0,none,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0031553, 0.0202519,-0.0176102,-0.0236127,-0.01751437,sell
2012-05-21,a0,none,none,none,a135,a150,none,a30,none,none,a90,a90,a180,a150,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0154074, 0.0106066,-0.0084346,-0.0056437, 0.02911505,buy
2012-05-22,a0,none,none,none,a135,a150,none,a30,none,none,a90,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0150624, 0.0014550,-0.0252023,-0.0246373,-0.02072883,sell
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a120,none,a0,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0245981, 0.0078936,-0.0045330, 0.0012762, 0.00090753,buy
2012-05-24,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,a45, 0.0189536,-0.0011603, 0.0152898, 0.0118083, 0.01226690,buy
2012-05-25,none,none,a90,a180,none,none,a0,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.0179116, 0.0064963,-0.0045444,-0.0027237,-0.00277159,buy
2012-05-26,none,none,a90,a180,none,none,a0,none,none,none,none,a150,a120,a150,none,a60,none,a90,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.0101453,-0.0049894, 0.0052161,-0.0033504,-0.00181821,sell
2012-05-27,none,none,a90,a180,a150,a135,a0,none,none,a90,none,none,none,none,a60,none,a60,a90,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none,none, 0.0029425,-0.0124997, 0.0017487, 0.0020413, 0.00221125,sell
2012-05-28,none,none,none,a180,a150,a135,a0,none,a30,a90,none,a180,a90,a120,none,a90,none,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.0047788,-0.0000984, 0.0021553,-0.0022529,-0.00217648,sell
2012-05-29,none,a90,none,none,a150,a135,a0,none,a30,none,a0,none,none,a120,none,a90,a90,a120,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,none, 0.0109083, 0.0064990, 0.0200200, 0.0060619, 0.00365315,buy
2012-05-30,none,a90,none,none,none,none,none,none,a30,a120,none,a150,a60,a90,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none, 0.0355142, 0.0009030,-0.0128675, 0.0279137, 0.03026401,buy
2012-05-31,none,a90,none,none,none,none,none,a0,a30,none,none,none,a60,a90,a0,a120,a120,a150,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none, 0.0373207, 0.0040424, 0.0213985, 0.0162766, 0.03699905,buy
2012-06-01,none,a90,none,none,none,none,none,a0,a30,a150,none,a120,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,none, 0.0030083, 0.0030083, 0.0043602, 0.0043602, 0.00300830,buy
2012-06-02,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,a60,none,a150,a150,a180,none,a90,none,none,a150,none,a30,none,a90,none,none,none,none,none,a30, 0.0091740, 0.0069604,-0.0080545, 0.0110806, 0.00917398,buy
2012-06-03,none,none,none,none,none,a120,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,a30, 0.0073766, 0.0017683, 0.0004643, 0.0075660, 0.00497978,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,a60,a180,a180,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.0015449,-0.0082070,-0.0175135, 0.0117630,-0.00154491,sell
2012-06-05,a30,none,none,none,none,a120,none,none,none,a150,none,a60,none,a0,a60,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30, 0.0033049,-0.0054728, 0.0033682, 0.0034440, 0.00594363,buy
2012-06-06,a30,none,none,none,none,none,none,none,a45,none,a120,none,none,a0,a90,a150,a150,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30, 0.0022868,-0.0032598, 0.0016714, 0.0066729, 0.00228679,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a45,a120,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30, 0.0046869, 0.0043342, 0.0009891, 0.0011433, 0.00114335,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,a45,none,a150,none,a60,none,none,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.0446684, 0.0211513, 0.0446684, 0.0448325, 0.04504234,buy
2012-06-09,none,none,a120,a150,none,none,none,none,a45,a90,a150,a0,a90,none,a120,a120,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0173939, 0.0072413, 0.0173939, 0.0195626, 0.01904218,buy
2012-06-10,none,none,a120,a150,a180,none,none,none,a45,a90,none,a0,a90,a60,none,none,a90,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0173562,-0.0048744, 0.0177228, 0.0206133, 0.02091769,buy
2012-06-11,none,none,none,a150,a180,none,none,none,none,a60,a180,none,none,none,a150,a90,a90,a60,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0144652,-0.0149029,-0.0139583,-0.0114650,-0.01048405,sell
2012-06-12,none,none,none,none,a180,none,none,a30,none,a60,none,none,a120,a90,none,none,a60,none,none,a90,none,none,none,a120,a30,none,none,none,none,a150,none,none,none,-0.0136679,-0.0135149,-0.0116893,-0.0078957,-0.00328528,sell
2012-06-13,none,none,none,none,a180,none,none,a30,none,none,a150,none,none,a90,a180,a60,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0121801,-0.0135149,-0.0106223,-0.0064079, 0.00031633,sell
2012-06-14,a45,none,none,none,none,none,none,a30,none,none,a150,a60,a150,none,a180,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a135,none,none, 0.0343687,-0.0057758, 0.0050453, 0.0349986, 0.01184432,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none, 0.0040506, 0.0054180, 0.0120846, 0.0115093, 0.02364881,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none, 0.0168014,-0.0047705,-0.0043268,-0.0154144,-0.00660184,sell
2012-06-17,a45,none,a135,a135,none,none,none,none,a60,a0,none,a90,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0258281, 0.0446522, 0.0389130,-0.0005854, 0.02573715,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,a60,none,a90,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0105966, 0.0139756, 0.0175586,-0.0155087,-0.01023971,sell
2012-06-19,none,a60,a135,a135,none,a90,none,a45,a60,none,a90,a120,a150,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0190550, 0.0122850, 0.0200650, 0.0034359, 0.01916650,buy
2012-06-20,none,a60,none,a135,none,a90,none,a45,a60,none,none,a120,a150,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0189693, 0.0181270, 0.0264582, 0.0068834, 0.02352064,buy
2012-06-21,none,a60,none,none,none,a90,none,a45,a60,none,a60,none,none,none,a90,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0037759, 0.0055506, 0.0107079,-0.0098363, 0.00907853,buy
2012-06-22,none,a60,none,none,none,a90,none,a45,a60,a60,none,a150,a120,a150,none,none,a60,none,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0167995, 0.0193710, 0.0152896, 0.0051234, 0.02139229,buy
2012-06-23,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a60,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0120771, 0.0018138, 0.0271496, 0.0095865, 0.03207022,buy
2012-06-24,none,a60,none,none,none,none,none,none,none,a90,none,a180,a90,a120,a60,a60,a90,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.0140733,-0.0162787,-0.0280653,-0.0082369,-0.01643142,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,a30,none,-0.0076291,-0.0105175,-0.0116643,-0.0058657,-0.00586573,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,none,a120,a0,a150,a60,none,none,a90,none,a120,a30,none,a120,a150,a180,none,none,none,none,none,none,a150,a135,a30,none,-0.0365942,-0.0365880,-0.0358126,-0.0360670,-0.02559852,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,a120,none,a30,none,a120,a150,a180,none,none,none,none,none,none,a150,a135,a30,none,-0.0362221,-0.0371288,-0.0438585,-0.0371288,-0.03097580,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,a30,none,-0.0324445,-0.0316696,-0.0309039,-0.0351720,-0.03463895,sell
2012-06-29,a60,none,a150,a120,none,none,none,none,none,a150,none,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,a135,a30,none,-0.0282739,-0.0315767,-0.0302846,-0.0382919,-0.02084255,sell
2012-06-30,a60,none,a150,a120,a150,none,none,a60,none,none,a60,a90,a0,none,none,none,none,a180,none,none,none,none,a180,none,a45,none,none,none,none,a150,a135,a30,none,-0.0078600,-0.0304754,-0.0381188,-0.0273656,-0.01925456,sell
