Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,1,1,2,1,1,0,1,0,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0101130, 0.01340954, 0.0103761, 0.00970200, 0.01343277,buy
2012-07-01,1,1,2,1,1,0,1,0,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0101130, 0.01340954, 0.0103761, 0.00970200, 0.01343277,buy
2012-07-02,1,1,2,1,1,0,1,0,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0101130, 0.01340954, 0.0103761, 0.00970200, 0.01343277,buy
2012-07-03,1,1,2,1,0,0,1,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0056701, 0.01022975, 0.0055130, 0.00557813, 0.01024926,buy
2012-07-04,1,1,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0067344, 0.00893609, 0.0069360, 0.00666168, 0.00960541,buy
2012-07-05,1,1,1,3,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0031858,-0.00225394,-0.0022539,-0.00225394,-0.00759821,sell
2012-07-06,1,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0051524,-0.00608424,-0.0051524,-0.00520018,-0.00784900,sell
2012-07-07,1,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0051524,-0.00608424,-0.0051524,-0.00520018,-0.00784900,sell
2012-07-08,1,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0050910,-0.00509101,-0.0050173,-0.00594909,-0.00713733,sell
2012-07-09,1,1,1,3,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.0060562,-0.00504467,-0.0050447,-0.00504467,-0.00760298,sell
2012-07-10,0,1,1,3,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0063955,-0.00813844,-0.0027446,-0.00813844,-0.01029757,sell
2012-07-11,0,1,1,3,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0063955,-0.00813844,-0.0027446,-0.00813844,-0.01029757,sell
2012-07-12,0,1,1,3,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0063955,-0.00813844,-0.0027446,-0.00813844,-0.01029757,sell
2012-07-13,0,2,1,3,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0002115,-0.00252230,-0.0025454,-0.00169068,-0.01215711,sell
2012-07-14,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0050671, 0.00395428, 0.0039543, 0.00395428, 0.00396886,buy
2012-07-15,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0074709, 0.00474122, 0.0051669, 0.00655013, 0.00598336,buy
2012-07-16,0,2,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0031281, 0.00127239, 0.0050079, 0.00564591, 0.00286667,buy
2012-07-17,0,2,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0031281, 0.00127239, 0.0050079, 0.00564591, 0.00286667,buy
2012-07-18,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0077076,-0.00579585, 0.0047311, 0.00353052,-0.00433347,buy
2012-07-19,0,1,1,0,0,0,0,2,3,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0012864,-0.01338740, 0.0028878, 0.00238943,-0.01031486,sell
2012-07-20,0,1,2,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0054465,-0.00906570,-0.0035534, 0.00382708,-0.00664331,sell
2012-07-21,0,1,2,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0054146,-0.00039392,-0.0024875, 0.00418270,-0.00281109,sell
2012-07-22,0,1,2,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0054146,-0.00039392,-0.0024875, 0.00418270,-0.00281109,sell
2012-07-23,0,1,2,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0054146,-0.00039392,-0.0024875, 0.00418270,-0.00281109,sell
2012-07-24,0,1,2,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0054146,-0.00039392,-0.0024875, 0.00418270,-0.00281109,sell
2012-07-25,0,1,3,0,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0040326,-0.00143726, 0.0023795, 0.00491209, 0.00301731,buy
2012-07-26,1,0,3,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0128536, 0.00759462, 0.0148720, 0.00821653, 0.00796920,buy
2012-07-27,1,0,4,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0116741, 0.00750968, 0.0137408, 0.00625029, 0.00669250,buy
2012-07-28,1,0,4,0,2,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0123326, 0.00752050, 0.0145507, 0.00600581, 0.00654845,buy
2012-07-29,1,0,4,0,2,0,0,2,2,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0054193, 0.00288331, 0.0080071,-0.00331817,-0.00226111,buy
2012-07-30,1,0,4,0,1,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0016486,-0.00190069, 0.0008699,-0.00783040,-0.00198872,sell
2012-07-31,1,0,4,0,1,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0016486,-0.00190069, 0.0008699,-0.00783040,-0.00198872,sell
2012-08-01,0,0,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0054951,-0.00582457,-0.0083522,-0.00832517,-0.00582457,sell
2012-08-02,0,0,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0054951,-0.00582457,-0.0083522,-0.00832517,-0.00582457,sell
2012-08-03,0,0,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0054951,-0.00582457,-0.0083522,-0.00832517,-0.00582457,sell
2012-08-04,0,0,3,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0016977,-0.00161627,-0.0053960,-0.00462789,-0.00300610,sell
2012-08-05,0,0,3,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0008234, 0.00084317,-0.0013768,-0.00156413,-0.00286166,sell
2012-08-06,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0003845, 0.00117587, 0.0012950, 0.00074430,-0.00198252,buy
2012-08-07,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0003845, 0.00117587, 0.0012950, 0.00074430,-0.00198252,buy
2012-08-08,0,1,2,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0006661, 0.00027786, 0.0008002, 0.00085303,-0.00272157,sell
2012-08-09,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0063074,-0.00429633,-0.0041772,-0.00425609,-0.01007291,sell
2012-08-10,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0063074,-0.00429633,-0.0041772,-0.00425609,-0.01007291,sell
2012-08-11,0,1,2,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0064435,-0.00478405,-0.0047840,-0.00478405,-0.01016216,sell
2012-08-12,0,1,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0029785,-0.00194323,-0.0003858,-0.00038577,-0.00579396,sell
2012-08-13,0,1,2,1,2,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0004485, 0.00023957,-0.0003613,-0.00036133,-0.00527057,sell
2012-08-14,0,1,2,1,1,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0033256, 0.00363324, 0.0019558, 0.00202820,-0.00104484,buy
2012-08-15,0,0,2,1,1,0,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0055128, 0.00551277, 0.0014048,-0.00120518, 0.00448881,buy
2012-08-16,0,1,2,1,1,0,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0084096, 0.00769028, 0.0012873,-0.00186509, 0.00662763,buy
2012-08-17,0,2,1,1,1,0,2,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0018172, 0.00860875, 0.0010637,-0.00182791, 0.00181724,buy
2012-08-18,0,2,1,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0002951, 0.00512653,-0.0011930,-0.00766175, 0.00008201,sell
2012-08-19,0,2,1,1,0,0,2,1,3,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0016354,-0.00047440,-0.0011922,-0.00254726, 0.00224111,sell
2012-08-20,0,2,1,1,0,1,2,1,3,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,-0.0033590,-0.00335900,-0.0024982,-0.00330521,-0.00285637,sell
2012-08-21,0,2,1,2,0,1,2,1,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0019195,-0.00191950,-0.0023199,-0.00213878,-0.00306134,sell
2012-08-22,0,3,0,2,0,1,2,1,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0004182,-0.00018610,-0.0008291,-0.00121981,-0.00164542,sell
2012-08-23,0,3,0,2,0,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.0027638, 0.00245531, 0.0007510, 0.00299495,-0.00022556,buy
2012-08-24,0,3,0,2,0,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.0027638, 0.00245531, 0.0007510, 0.00299495,-0.00022556,buy
2012-08-25,0,3,0,2,0,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1, 0.0026579, 0.00294307, 0.0006523, 0.00108441,-0.00094452,buy
2012-08-26,0,3,0,3,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1, 0.0055075, 0.00587594, 0.0059867, 0.00563756,-0.00172489,buy
2012-08-27,0,3,0,3,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1, 0.0068680, 0.00548084, 0.0043460, 0.00598441, 0.00177520,buy
2012-08-28,0,2,0,2,1,1,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0022372, 0.00025399, 0.0003963, 0.00281042,-0.00144481,buy
2012-08-29,0,2,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0002606,-0.00080562,-0.0008340,-0.00784153,-0.00083401,sell
2012-08-30,0,2,0,1,1,1,0,2,2,2,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0017930, 0.00702476, 0.0040397,-0.00100382, 0.00002850,buy
2012-08-31,0,2,0,0,1,1,0,2,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0023623, 0.00506328, 0.0038356, 0.00389250,-0.00012088,buy
2012-09-01,0,2,0,0,1,1,0,2,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0023623, 0.00506328, 0.0038356, 0.00389250,-0.00012088,buy
2012-09-02,0,1,1,0,2,1,0,3,2,3,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0, 0.0019488, 0.00137543, 0.0011824, 0.00137543, 0.00257991,buy
2012-09-03,0,1,1,0,2,1,0,3,1,3,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0, 0.0045674, 0.00270846, 0.0029991, 0.00259133, 0.00184355,buy
2012-09-04,0,1,1,0,2,0,0,3,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0011965,-0.00013025, 0.0003106, 0.00016247,-0.00018307,buy
2012-09-05,0,1,1,0,2,0,0,4,1,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0019828,-0.00259707,-0.0029374,-0.00286346,-0.00318331,sell
2012-09-06,1,1,1,0,2,0,0,5,1,3,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0006539,-0.00176507,-0.0026048,-0.00217390,-0.00312146,sell
2012-09-07,1,0,1,0,1,0,0,5,1,3,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0047747,-0.00380339,-0.0035570,-0.00248776,-0.00322823,sell
2012-09-08,1,0,1,0,1,0,0,5,1,2,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.0017763,-0.00231035,-0.0016045,-0.00163139,-0.00258230,sell
2012-09-09,1,0,2,0,1,0,0,4,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.0012447, 0.00048169,-0.0000046, 0.00223640, 0.00055768,buy
2012-09-10,1,0,1,0,1,0,0,3,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0036608,-0.00002988, 0.0021812, 0.00399752, 0.00013156,buy
2012-09-11,1,0,1,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0068978,-0.00123411, 0.0002435, 0.00878040,-0.00110896,buy
2012-09-12,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0062861, 0.00537886, 0.0053009, 0.01007132, 0.00615594,buy
2012-09-13,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0103991, 0.01015534, 0.0101553, 0.01188800, 0.00910605,buy
2012-09-14,1,1,1,0,0,0,1,3,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0123981, 0.01242437, 0.0123922, 0.01334295, 0.01104579,buy
2012-09-15,1,1,1,0,1,0,1,3,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0114579, 0.01082116, 0.0106117, 0.01114637, 0.00671405,buy
2012-09-16,0,1,1,0,1,0,2,3,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0111068, 0.01085657, 0.0100126, 0.01001259, 0.00579951,buy
2012-09-17,0,3,0,0,1,0,2,3,3,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0007847,-0.00112014,-0.0005670,-0.00080265,-0.00164627,sell
2012-09-18,0,3,0,0,1,1,2,2,3,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0037161,-0.00354165,-0.0035416,-0.00471344,-0.00354165,sell
2012-09-19,0,2,0,0,2,1,1,2,2,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.0028632,-0.00245421,-0.0022202,-0.00407553,-0.00244039,sell
2012-09-20,0,2,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.0033475,-0.00253993,-0.0042641,-0.00394600,-0.00253993,sell
2012-09-21,0,2,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.0033475,-0.00253993,-0.0042641,-0.00394600,-0.00253993,sell
2012-09-22,0,2,0,1,1,1,1,2,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.0041204,-0.00315733,-0.0032715,-0.00473264,-0.00299846,sell
2012-09-23,0,2,0,2,1,1,1,2,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.0058065,-0.00522408,-0.0052575,-0.00628772,-0.00525745,sell
2012-09-24,0,2,1,2,1,0,1,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.0035246,-0.00400107,-0.0019313,-0.00356623,-0.00317022,sell
2012-09-25,0,1,1,2,1,1,1,3,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0030065,-0.00557415,-0.0058420,-0.00680116,-0.00578029,sell
2012-09-26,0,0,1,2,1,1,0,3,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.0039697,-0.00778162,-0.0080208,-0.00843992,-0.00795383,sell
2012-09-27,0,0,1,2,1,1,0,3,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.0039697,-0.00778162,-0.0080208,-0.00843992,-0.00795383,sell
2012-09-28,0,0,1,2,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0005255,-0.00245568,-0.0031730,-0.00550209,-0.00360874,sell
2012-09-29,0,0,1,1,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.0020639, 0.00231033, 0.0032152, 0.00041041, 0.00231033,buy
2012-09-30,0,0,0,0,0,2,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.0064271, 0.00283693, 0.0072314, 0.00445007, 0.00847547,buy
2012-10-01,0,0,0,0,0,2,2,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0077381, 0.00042425, 0.0082152, 0.01054225, 0.00837795,buy
2012-10-02,1,0,0,0,0,2,2,2,2,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0043295, 0.00132177, 0.0047400, 0.01151254, 0.00432949,buy
2012-10-03,1,0,1,1,0,2,2,2,2,2,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0033366, 0.00183193, 0.0033178, 0.01080879, 0.00333661,buy
2012-10-04,1,0,1,2,0,1,2,2,2,2,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0073177, 0.00739255, 0.0073985, 0.00786130, 0.00731773,buy
2012-10-05,1,0,2,2,1,1,2,2,2,2,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0055804, 0.00608583, 0.0060858, 0.00642583, 0.00510169,buy
2012-10-06,1,0,2,2,1,1,2,2,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1, 0.0071726, 0.00717263, 0.0072694, 0.00716112, 0.00712326,buy
2012-10-07,1,0,2,2,2,1,1,2,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0028164,-0.00146621,-0.0024134,-0.00281642,-0.00001377,sell
2012-10-08,1,0,2,2,2,0,1,2,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0022481,-0.00092798,-0.0011957,-0.00158452,-0.00050578,sell
2012-10-09,0,0,1,2,2,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0021183,-0.00126527,-0.0013283,-0.00066018,-0.00199784,sell
2012-10-10,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0059385,-0.00231310,-0.0031973,-0.00377733,-0.00603002,sell
2012-10-11,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0059385,-0.00231310,-0.0031973,-0.00377733,-0.00603002,sell
2012-10-12,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0040308,-0.00223560,-0.0034193,-0.00287664,-0.00404269,sell
2012-10-13,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0012406,-0.00205076,-0.0050973,-0.00213971,-0.00459184,sell
2012-10-14,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0004665,-0.00097315,-0.0028668,-0.00676416,-0.00160085,sell
2012-10-15,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000295,-0.00083131,-0.0025659,-0.00662233,-0.00037154,sell
2012-10-16,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0040913, 0.00125027,-0.0029255,-0.00761532, 0.00250580,sell
2012-10-17,0,1,0,1,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0030633,-0.00584372,-0.0012025,-0.01119275, 0.00020175,sell
2012-10-18,0,1,0,1,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0030633,-0.00584372,-0.0012025,-0.01119275, 0.00020175,sell
2012-10-19,0,1,1,1,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0035885,-0.00600103,-0.0064640,-0.00977933,-0.00533858,sell
2012-10-20,1,1,1,2,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0036968,-0.01097577,-0.0102358,-0.01258035,-0.01034876,sell
2012-10-21,1,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0061853,-0.01052672,-0.0101381,-0.00826141,-0.00916163,sell
2012-10-22,2,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0061369,-0.01172921,-0.0105578,-0.00841249,-0.01026219,sell
2012-10-23,2,0,1,2,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0108530,-0.01095610,-0.0105629,-0.00913504,-0.01314178,sell
2012-10-24,2,1,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0011980,-0.00673557,-0.0062346,-0.00266781,-0.00641134,sell
2012-10-25,2,1,1,1,2,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.0012451,-0.00235891,-0.0007739,-0.00020112,-0.00003439,sell
2012-10-26,2,1,1,1,2,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.0012451,-0.00235891,-0.0007739,-0.00020112,-0.00003439,sell
2012-10-27,2,1,1,1,2,0,2,0,2,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.0031258,-0.00068247,-0.0019834,-0.00291757,-0.00280807,sell
2012-10-28,2,1,0,0,2,0,2,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0104241,-0.01051125,-0.0085137,-0.00994131,-0.00781603,sell
2012-10-29,2,1,0,0,2,1,2,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0018910,-0.00154945,-0.0012894,-0.00187128,-0.00201909,sell
2012-10-30,1,1,1,0,2,1,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0039394, 0.00407375, 0.0042245, 0.00433162, 0.00437847,buy
2012-10-31,0,0,1,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0058151, 0.00581507, 0.0052914, 0.00546633, 0.01146715,buy
2012-11-01,0,0,1,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0058151, 0.00581507, 0.0052914, 0.00546633, 0.01146715,buy
2012-11-02,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0052631, 0.00692377, 0.0049690, 0.00566452, 0.00574629,buy
2012-11-03,0,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0024464, 0.00394159, 0.0017137, 0.00171375, 0.00419727,buy
2012-11-04,0,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0026351,-0.00806538,-0.0069261,-0.00905330,-0.00116435,sell
2012-11-05,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0033044,-0.00762936,-0.0031183,-0.00921279, 0.00774735,sell
