Date,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,a150,a120,none,a150,none,a180,a0,none,none,a30,none,none,none, 0.0123333, 0.014068, 0.019062, 0.017284, 0.0147204,buy
2012-05-09,none,a120,a0,none,a90,none,a0,none,a45,a30,none,none,none,-0.0064849,-0.009853,-0.004368,-0.009853,-0.0116983,sell
2012-05-10,a120,none,a0,a120,none,a150,a0,none,a45,a30,none,a30,none, 0.0122726, 0.001839, 0.007998, 0.013787,-0.0082668,buy
2012-05-11,none,a90,none,none,a60,none,a0,a135,a45,a30,none,a30,none,-0.0277375,-0.018556,-0.018556,-0.002342,-0.0271578,sell
2012-05-12,a90,none,none,a90,none,a120,a0,a135,a45,a30,none,a30,none, 0.0130774,-0.019784,-0.016789,-0.016789,-0.0038393,sell
2012-05-13,a90,a60,none,a90,none,a120,a0,a135,a45,a30,none,a30,none,-0.0216739,-0.024378,-0.032298,-0.023561,-0.0233312,sell
2012-05-14,none,a60,a60,none,none,none,a0,a135,a45,a30,none,a30,none,-0.0223092, 0.000281, 0.002353,-0.023679, 0.0095760,sell
2012-05-15,a60,none,none,a60,none,a90,a0,a135,a45,a30,none,a30,none,-0.0031085, 0.002303, 0.002161,-0.002569,-0.0037011,sell
2012-05-16,none,none,a90,none,a0,none,a0,a135,none,a30,none,a30,none,-0.0042059, 0.002758, 0.003734, 0.005971, 0.0094088,buy
2012-05-17,none,none,none,none,none,a60,a0,a135,none,a30,none,a30,none, 0.0245424, 0.012246, 0.025086, 0.024234, 0.0257012,buy
2012-05-18,none,none,a120,none,none,a60,a0,none,none,a30,none,none,none, 0.0094354, 0.014341, 0.014448, 0.017016, 0.0236737,buy
2012-05-19,none,a0,a120,none,none,none,a0,none,none,a30,none,none,none, 0.0163034, 0.017478, 0.016437, 0.017162, 0.0171619,buy
2012-05-20,a0,a0,none,a0,none,none,none,none,none,a30,none,none,none, 0.0145261, 0.012940, 0.015685, 0.015288, 0.0204834,buy
2012-05-21,none,none,a150,a0,a60,none,none,none,none,a30,none,none,none, 0.0090420, 0.005230, 0.003856, 0.007162, 0.0071620,buy
2012-05-22,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0046546, 0.010910, 0.018507, 0.008352, 0.0207039,buy
2012-05-23,none,none,a180,none,a90,a0,none,none,none,a30,none,none,none,-0.0091870,-0.009511,-0.013335,-0.011412,-0.0095108,sell
2012-05-24,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0109447,-0.011428,-0.013815,-0.015147,-0.0114281,sell
2012-05-25,a60,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.0211872, 0.023907, 0.024359,-0.020524, 0.0147020,buy
2012-05-26,none,a60,a150,a60,a120,none,none,a150,a60,none,none,none,none, 0.0043056, 0.007064, 0.008798,-0.040509, 0.0052201,buy
2012-05-27,a90,none,none,none,none,a60,none,a150,a60,none,none,none,none,-0.0216234,-0.031502,-0.020008,-0.031881,-0.0238247,sell
2012-05-28,a90,a90,a120,a90,a150,none,none,a150,a60,none,none,none,none,-0.0100702,-0.013342,-0.000965,-0.014494,-0.0187915,sell
2012-05-29,none,a90,a120,a90,a150,a90,none,a150,a60,none,none,none,none,-0.0128398,-0.016013,-0.036293,-0.017252,-0.0305704,sell
2012-05-30,a120,none,a90,a120,a180,none,none,a150,a60,none,none,none,none,-0.0164367,-0.014633,-0.051409, 0.008642,-0.0521822,sell
2012-05-31,none,a120,a90,a120,a180,a120,none,a150,a60,none,none,none,none,-0.0301888,-0.030785,-0.079188,-0.013726,-0.0242386,sell
2012-06-01,a150,none,a60,none,a150,none,none,a150,none,none,none,none,none,-0.0153497,-0.014511,-0.016607,-0.034998,-0.0326928,sell
2012-06-02,none,a150,a60,a150,a150,a150,none,a150,none,none,none,none,none, 0.0310398, 0.032054, 0.031040, 0.019267, 0.0322179,buy
2012-06-03,a180,a150,none,none,a120,none,none,none,none,none,none,a0,none,-0.0040157,-0.007894, 0.019221,-0.012309, 0.0138040,buy
2012-06-04,none,a180,none,a180,a120,a180,none,none,none,none,none,a0,none, 0.0098062,-0.022904,-0.013323,-0.023397, 0.0115931,sell
2012-06-05,a150,a180,a0,none,a90,none,none,none,none,none,none,a0,none,-0.0461056,-0.036250,-0.034597,-0.039992,-0.0472183,sell
2012-06-06,none,none,a0,a150,a90,a150,none,none,none,none,none,a0,none,-0.0032168, 0.025058, 0.026440, 0.025058,-0.0140637,buy
2012-06-07,a120,a150,none,none,a60,none,none,none,none,none,none,a0,none, 0.0115848, 0.017808, 0.011272, 0.016439, 0.0065410,buy
2012-06-08,none,none,none,a120,a60,a120,none,none,none,none,none,a0,none,-0.0162153, 0.021919,-0.020686, 0.023758,-0.0213039,sell
2012-06-09,a90,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0433850, 0.034378, 0.041412, 0.041412, 0.0377574,buy
2012-06-10,a90,a120,a60,none,none,a90,none,none,none,none,none,none,none, 0.0116503, 0.011883, 0.028886, 0.009474, 0.0043903,buy
2012-06-11,a60,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0562346, 0.033074, 0.024413, 0.052482, 0.0246916,buy
2012-06-12,a60,a90,a90,none,a0,a60,none,none,none,none,a150,none,none, 0.0027249, 0.030337, 0.014645, 0.017877, 0.0039173,buy
2012-06-13,none,a90,a90,a60,a0,a60,none,none,none,none,a150,none,a60, 0.0130974, 0.015562, 0.016469, 0.014025, 0.0155623,buy
2012-06-14,none,none,none,a60,none,none,none,none,none,none,a150,none,a60, 0.0084418, 0.005472, 0.012331, 0.005472, 0.0053111,buy
2012-06-15,none,a60,a120,none,none,none,none,none,none,none,a150,none,a60, 0.0130820, 0.006862, 0.012668, 0.007569, 0.0068624,buy
2012-06-16,none,a60,none,none,none,none,none,none,none,none,a150,none,a60, 0.0213732, 0.020504, 0.024444, 0.020892, 0.0207312,buy
2012-06-17,a0,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,-0.0228477,-0.028593,-0.025952,-0.030343,-0.0299243,sell
2012-06-18,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,-0.0297732,-0.032492,-0.031631,-0.030976,-0.0324921,sell
2012-06-19,none,none,none,a0,none,none,a30,none,none,none,a150,none,a60, 0.0153038, 0.010675, 0.028965, 0.006119, 0.0106749,buy
2012-06-20,none,none,a180,none,a90,none,a30,none,none,none,a150,none,a60,-0.0058015,-0.004945,-0.000551,-0.005802,-0.0058015,sell
2012-06-21,none,a0,none,none,none,none,a30,none,none,none,a150,none,a60, 0.0148848, 0.014666, 0.025639, 0.010938, 0.0148848,buy
2012-06-22,a60,a0,a150,none,a120,a60,a30,none,none,none,a150,none,a60, 0.0245624, 0.022557, 0.008660,-0.013694, 0.0215261,buy
2012-06-23,none,none,a150,none,a120,a60,a30,none,none,none,a150,none,a60, 0.0148936, 0.020501,-0.008197,-0.031946, 0.0220604,buy
2012-06-24,a90,none,a120,a60,a150,a90,a30,none,none,none,a150,none,a60,-0.0445545,-0.048181,-0.047224,-0.044554,-0.0446495,sell
2012-06-25,none,none,a120,a60,a150,a90,a30,a180,none,none,a150,a30,a60, 0.0003207,-0.026887,-0.001024,-0.002850,-0.0195092,sell
2012-06-26,a120,a60,none,a90,none,none,a30,a180,a90,none,a150,a30,a60, 0.0382829, 0.036154, 0.043104, 0.025107, 0.0320191,buy
2012-06-27,a120,a60,a90,a90,a180,a120,a30,a180,a90,a0,a150,a30,a60,-0.0136846, 0.005055,-0.013685,-0.008544,-0.0008112,sell
2012-06-28,a150,a90,none,none,none,none,none,a180,a90,a0,a150,a30,a60,-0.0206738,-0.020674,-0.040133,-0.007948,-0.0215797,sell
2012-06-29,a150,a90,a60,a120,a150,a150,none,a180,a90,a0,a150,a30,a60, 0.0255843, 0.046392, 0.025623, 0.016061, 0.0256234,buy
2012-06-30,a180,none,none,none,none,none,none,a180,a90,a0,a150,a30,a60,-0.0065800, 0.029193, 0.014357, 0.019418,-0.0112974,buy
2012-07-01,a180,a120,none,a150,a120,a180,none,a180,a90,a0,a150,a30,a60, 0.0398718, 0.040682, 0.035650, 0.040868, 0.0406818,buy
2012-07-02,none,none,none,none,none,none,none,a180,a90,a0,a150,a30,a60, 0.0270955, 0.034521, 0.054773, 0.024827, 0.0457096,buy
2012-07-03,a150,a150,a0,a180,a90,a150,none,a180,a90,a0,a150,none,a60, 0.0352322, 0.023857, 0.041148, 0.036737, 0.0396864,buy
2012-07-04,none,none,none,a180,none,none,none,none,none,a0,a150,none,a60, 0.0137169, 0.006119, 0.024265, 0.006119, 0.0059574,buy
2012-07-05,a120,a180,none,a150,a60,a120,none,none,none,a0,a150,none,a60, 0.0229528, 0.014890, 0.015787, 0.012772, 0.0229091,buy
2012-07-06,none,none,none,a150,none,none,none,none,none,a0,a150,none,a60, 0.0185802, 0.016387, 0.024265, 0.012889, 0.0128894,buy
2012-07-07,a90,a150,a60,none,none,a90,none,none,none,a0,a150,none,a60, 0.0183897, 0.018544, 0.007094, 0.012235, 0.0074885,buy
2012-07-08,none,a150,a60,a120,none,a90,none,none,none,a0,a150,none,a60,-0.0017641,-0.004519, 0.000554,-0.003413,-0.0017641,buy
2012-07-09,a60,none,a90,none,a0,none,none,none,none,a0,a150,none,a60,-0.0061981,-0.009154,-0.019505,-0.012043, 0.0068677,sell
2012-07-10,a60,a120,a90,a90,a0,a60,a45,none,none,none,a150,none,a60,-0.0141527, 0.010574,-0.012356,-0.014669, 0.0261930,sell
2012-07-11,none,none,none,a90,none,none,a45,none,none,none,a150,none,a60, 0.0250047, 0.025768, 0.018572, 0.022035, 0.0261733,buy
2012-07-12,none,a90,a120,none,none,none,a45,none,none,none,none,none,a60, 0.0123588,-0.007728, 0.016856, 0.003850,-0.0042732,buy
2012-07-13,none,a90,none,a60,none,none,a45,none,none,none,none,none,none, 0.0123193, 0.009285, 0.009285, 0.010289,-0.0085894,buy
2012-07-14,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none, 0.0093994, 0.008520, 0.008227, 0.009494,-0.0008789,buy
2012-07-15,a0,a60,a150,none,a60,a0,a45,none,none,none,none,none,none,-0.0062616,-0.006262,-0.015617,-0.008325,-0.0062616,sell
2012-07-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0005111,-0.003071,-0.001152,-0.007012, 0.0107649,sell
2012-07-17,none,none,a180,none,a90,none,a45,none,none,none,none,none,none,-0.0144647,-0.017525,-0.020404,-0.011593,-0.0175248,sell
2012-07-18,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0154093, 0.023270, 0.017603, 0.015140, 0.0188266,buy
2012-07-19,a60,none,a150,a0,a120,none,none,none,none,none,none,a45,none, 0.0001474,-0.017435,-0.001841,-0.018796, 0.0053941,sell
2012-07-20,a60,a0,a150,none,a120,a60,none,none,none,none,none,a45,none, 0.0230669, 0.008085, 0.041326, 0.007032, 0.0095738,buy
2012-07-21,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0424305, 0.062680, 0.061557, 0.060309, 0.0504686,buy
2012-07-22,a90,none,a120,none,a150,a90,none,none,none,none,none,a45,none, 0.0746655, 0.055885, 0.060013, 0.058579, 0.0746655,buy
2012-07-23,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0725198, 0.068067, 0.061139, 0.072520, 0.0723556,buy
2012-07-24,a120,a60,a90,a60,a180,none,none,none,none,none,none,a45,none, 0.0006170, 0.006676, 0.004345, 0.018044, 0.0180775,buy
2012-07-25,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0512747, 0.007924, 0.011996, 0.051870, 0.0054393,buy
2012-07-26,a150,a90,a60,a90,a150,none,none,none,none,none,none,a45,none,-0.0229602, 0.007332, 0.005549, 0.009442, 0.0029254,buy
2012-07-27,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,-0.0301187,-0.023153,-0.031538,-0.023081,-0.0198813,sell
2012-07-28,a180,a120,none,a120,a120,none,none,a150,a120,none,none,a45,none, 0.0014382,-0.001745, 0.001925,-0.016771,-0.0068028,sell
2012-07-29,a180,none,none,none,a120,a180,a60,a150,a120,none,none,a45,none,-0.0394818,-0.027553,-0.058908,-0.045933,-0.0459327,sell
2012-07-30,a150,a150,a0,a150,a90,a180,a60,a150,a120,none,none,a45,none,-0.0035439, 0.011462,-0.013410, 0.000230, 0.0008100,buy
2012-07-31,a150,none,a0,a150,a90,a150,a60,a150,a120,none,none,a45,none,-0.0107359, 0.010287,-0.005970, 0.008549,-0.0224564,sell
2012-08-01,a120,a180,none,a180,a60,a150,a60,a150,a120,none,none,a45,none,-0.0102853,-0.010285,-0.010285,-0.003689,-0.0138224,sell
2012-08-02,a120,none,none,a180,a60,none,a60,a150,a120,none,none,a45,none,-0.0296813,-0.032481,-0.014707,-0.031798,-0.0321011,sell
2012-08-03,none,a150,a60,none,none,a120,a60,none,a120,none,none,a45,none, 0.0287227, 0.022540, 0.038811, 0.021828, 0.0245868,buy
2012-08-04,a90,none,a60,a150,none,none,a60,none,none,none,none,a45,none, 0.0148676,-0.002488, 0.064599, 0.002097, 0.0262457,buy
2012-08-05,none,a120,none,none,none,a90,a60,none,none,none,none,a45,none, 0.0363008, 0.036301, 0.035581, 0.037562, 0.0467671,buy
2012-08-06,a60,a120,a90,a120,a0,a90,a60,none,none,none,none,a45,none, 0.0516740, 0.051674, 0.047778, 0.048211, 0.0335898,buy
2012-08-07,a60,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0464709, 0.056491, 0.012975, 0.023633, 0.0464709,buy
2012-08-08,none,a90,a120,none,none,a60,none,none,none,none,none,a45,none,-0.0083476,-0.026965,-0.026965,-0.005026,-0.0269655,sell
2012-08-09,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,-0.0034184,-0.007229,-0.003418,-0.002891,-0.0227550,sell
2012-08-10,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0003810, 0.012465, 0.034559, 0.022245, 0.0105371,buy
2012-08-11,a0,a60,a150,none,a60,none,none,a135,none,none,a180,a45,none,-0.0137108, 0.006532, 0.004242,-0.029302,-0.0068448,sell
2012-08-12,a0,none,none,a60,none,none,none,a135,a135,none,a180,a45,none,-0.0221589, 0.007633,-0.003622,-0.028533,-0.0159027,sell
2012-08-13,none,none,a180,none,a90,a0,none,a135,a135,none,a180,a45,a90,-0.0372651,-0.024003,-0.037667,-0.023283,-0.0368124,sell
2012-08-14,none,none,a180,none,a90,a0,none,a135,a135,none,a180,a45,a90,-0.0372651,-0.024003,-0.037667,-0.023283,-0.0368124,sell
2012-08-15,none,a0,none,none,none,none,none,a135,a135,none,a180,a45,a90,-0.0848268, 0.015501, 0.026831, 0.004511, 0.0115550,buy
2012-08-16,a60,a0,a150,none,a120,none,none,a135,a135,none,a180,a45,a90, 0.0063880, 0.026846, 0.033721, 0.027818, 0.0344978,buy
2012-08-17,none,none,none,a0,none,none,none,a135,a135,none,a180,a45,a90,-0.0540957, 0.014208, 0.024882, 0.013364, 0.0127366,buy
2012-08-18,a90,none,a120,none,a150,a60,none,none,a135,a30,a180,a45,a90, 0.0457346, 0.017176, 0.044139, 0.045735, 0.0457346,buy
2012-08-19,a90,none,none,none,none,a60,none,none,none,a30,a180,a45,a90, 0.0218501, 0.006071, 0.028170, 0.034892,-0.0185899,buy
2012-08-20,a120,a60,a90,none,a180,a90,none,none,none,a30,none,a45,none, 0.0192509, 0.023735, 0.023607, 0.024339, 0.0237354,buy
2012-08-21,a120,a60,none,none,a180,a90,none,none,none,a30,none,a45,none, 0.0386307, 0.048037, 0.016955, 0.016955, 0.0590912,buy
2012-08-22,none,none,a60,a60,a150,none,none,none,none,a30,none,a45,none, 0.0136406, 0.009242, 0.014443, 0.030531, 0.0136406,buy
2012-08-23,a150,a90,a60,none,a150,a120,none,none,none,a30,none,a45,none,-0.0405366, 0.026388, 0.026150, 0.027265, 0.0235263,buy
2012-08-24,none,none,none,a90,a120,none,none,none,none,a30,none,a45,none, 0.0258585, 0.019649, 0.033663, 0.015185, 0.0197292,buy
2012-08-25,a180,a120,none,none,a120,a150,none,none,none,a30,none,a45,none, 0.0223037, 0.031653, 0.028982, 0.021844, 0.0282240,buy
2012-08-26,none,none,a0,a120,a90,none,none,a120,none,none,none,a45,none, 0.0070235, 0.015202, 0.014828, 0.010768, 0.0149088,buy
2012-08-27,a150,a150,a0,a120,a90,a180,none,a120,a150,none,none,a45,none,-0.0017014,-0.017963,-0.000540,-0.009610,-0.0066644,sell
2012-08-28,none,a150,none,a150,none,a180,none,a120,a150,none,none,a45,none,-0.0037770,-0.022220,-0.001082,-0.007822,-0.0070989,sell
2012-08-29,a120,none,none,a150,a60,none,none,a120,a150,none,none,a45,none,-0.0284781,-0.031260,-0.012034,-0.023585,-0.0188205,sell
2012-08-30,a120,a180,none,none,none,a150,none,a120,a150,none,none,a45,none,-0.0119728,-0.022380, 0.008196, 0.002580,-0.0206000,sell
2012-08-31,a90,a180,a60,a180,none,none,none,a120,a150,none,none,a45,none,-0.0349989,-0.040677,-0.010276,-0.014385,-0.0201794,sell
2012-09-01,a90,none,none,none,none,a120,none,a120,a150,none,none,a45,none,-0.0128030,-0.045306,-0.006022, 0.006178, 0.0157467,sell
2012-09-02,none,a150,a90,a150,a0,a120,none,a120,a150,none,none,a45,none,-0.0249758,-0.029106, 0.001500,-0.022840,-0.0152114,sell
2012-09-03,a60,none,a90,a150,a0,none,none,none,none,a45,none,a45,none, 0.0054466,-0.004665,-0.001140,-0.000584, 0.0079344,buy
2012-09-04,none,none,none,none,none,a90,a90,none,none,a45,none,a45,none, 0.0353587, 0.025754, 0.002946, 0.002322, 0.0132664,buy
2012-09-05,none,a120,a120,a120,none,none,a90,none,none,a45,none,a45,none,-0.0325978,-0.024326,-0.043351,-0.067311,-0.0441336,sell
2012-09-06,none,none,none,a120,none,a60,a90,none,none,a45,none,a45,none, 0.0104898,-0.009630,-0.048077,-0.039814,-0.0374069,sell
2012-09-07,none,none,a150,none,a60,a60,a90,none,none,a45,none,a45,none, 0.0004744, 0.005417,-0.024398,-0.041058,-0.0256665,sell
2012-09-08,a0,a90,a150,a90,a60,none,a90,none,none,a45,none,a45,none,-0.0489166,-0.027503,-0.062781,-0.061175,-0.0628938,sell
2012-09-09,none,none,a180,none,none,none,a90,none,none,a45,none,a45,none,-0.0078968,-0.005887,-0.041812,-0.040254,-0.0430362,sell
2012-09-10,none,none,a180,none,a90,none,a90,none,none,none,a150,a45,a120,-0.0107988,-0.017902,-0.019286,-0.013873,-0.0157455,sell
2012-09-11,none,a60,none,a60,none,none,none,none,none,none,a150,a45,a120, 0.0048599,-0.015427,-0.024753, 0.001891,-0.0019332,sell
2012-09-12,none,none,a150,none,a120,a0,none,none,none,none,a150,a45,a120,-0.0214957,-0.016205,-0.023377,-0.021930,-0.0254358,sell
2012-09-13,a60,none,none,none,none,none,none,none,none,none,a150,a45,a120,-0.0040484,-0.018225,-0.041349,-0.005111,-0.0052458,sell
2012-09-14,none,none,a120,none,a150,none,none,none,none,none,a150,a45,a120, 0.0021383,-0.013186,-0.023843, 0.002138, 0.0017784,sell
2012-09-15,a90,none,a120,a0,a150,none,none,none,none,none,a150,a45,a120,-0.0011922,-0.006523,-0.027791, 0.000161, 0.0036523,sell
2012-09-16,none,a0,a90,a0,a180,none,none,none,none,none,none,a45,none,-0.0119048,-0.013952,-0.012788, 0.003804, 0.0172405,sell
2012-09-17,a120,none,a90,none,a180,a60,none,none,none,none,none,a45,none,-0.0013388, 0.017546, 0.012204, 0.015603, 0.0224816,buy
2012-09-18,none,none,a60,none,a150,none,none,none,none,a60,none,a45,none,-0.0083791, 0.019399,-0.007931,-0.006510,-0.0123509,sell
2012-09-19,a150,none,a60,none,a150,a90,none,none,none,a60,none,a45,none, 0.0120566, 0.043249, 0.005080, 0.007100, 0.0099164,buy
2012-09-20,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.0000263,-0.017637,-0.014685,-0.022521,-0.0290354,sell
2012-09-21,a180,a60,none,none,a120,a120,none,none,none,a60,none,a45,none,-0.0170878, 0.018010, 0.013705, 0.017216, 0.0141986,buy
2012-09-22,a180,none,none,a90,none,a120,none,none,none,a60,none,a45,none,-0.0376304,-0.045630,-0.042425,-0.043623,-0.0435955,sell
2012-09-23,a150,a90,a0,a90,a90,none,none,none,none,a60,a135,a45,a135,-0.0395490,-0.044085,-0.039699,-0.037241,-0.0396993,sell
2012-09-24,a150,none,none,a120,none,a150,none,none,none,none,a135,a45,a135, 0.0290287, 0.029821, 0.029821, 0.029821, 0.0383732,buy
2012-09-25,none,a120,none,a120,a60,none,none,none,a180,none,a135,none,a135, 0.0439285, 0.040381,-0.038908, 0.037475, 0.0446213,buy
2012-09-26,a120,a120,none,none,none,a180,none,a90,a180,none,a135,none,a135, 0.0148707, 0.030709, 0.003405, 0.032785, 0.0105668,buy
2012-09-27,none,none,a60,a150,none,none,none,a90,a180,none,a135,none,a135,-0.0606416,-0.059893,-0.066429, 0.052879,-0.0108714,sell
2012-09-28,a90,a150,none,none,none,a150,none,a90,a180,none,a135,none,a135,-0.0059032, 0.034134,-0.020444, 0.031544, 0.0005966,buy
2012-09-29,none,a150,a90,a180,a0,a150,none,a90,a180,none,none,none,none,-0.0299853, 0.025114,-0.070497,-0.029243,-0.0299853,sell
2012-09-30,a60,none,a90,a180,a0,none,none,a90,a180,none,none,none,none,-0.0461139, 0.007964,-0.074182,-0.044862,-0.0445417,sell
2012-10-01,a60,a180,none,none,none,a120,none,a90,a180,none,none,none,none,-0.0061012, 0.051796,-0.033557, 0.047612, 0.0067270,buy
2012-10-02,none,none,a120,a150,none,a120,none,a90,a180,none,none,none,none,-0.0182374,-0.008043,-0.057750, 0.067097,-0.0409017,sell
2012-10-03,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.0438357, 0.061774,-0.033142, 0.072602, 0.0531754,buy
2012-10-04,none,a150,a150,none,a60,a90,none,none,none,none,none,none,none, 0.0454911, 0.041776, 0.041776, 0.042121, 0.0417755,buy
2012-10-05,a0,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0106027, 0.004859,-0.004223, 0.005638, 0.0048588,buy
2012-10-06,a0,none,none,none,none,none,a120,none,none,none,a120,none,a150, 0.0041344, 0.007578, 0.076495, 0.067937, 0.0549364,buy
2012-10-07,none,a120,a180,none,a90,a60,a120,none,none,none,a120,none,a150,-0.0136297,-0.015245,-0.010198, 0.003774,-0.0004879,sell
2012-10-08,none,none,none,a90,none,none,a120,none,none,none,a120,none,a150,-0.0033463,-0.008134, 0.011491, 0.025798, 0.0092522,buy
2012-10-09,none,a90,a150,none,a120,none,a120,none,none,none,a120,none,a150,-0.0017285,-0.010700,-0.009038,-0.000834,-0.0187748,sell
2012-10-10,a60,a90,a150,a60,a120,none,a120,none,none,none,a120,none,a150,-0.0199214,-0.040986,-0.002352,-0.034238,-0.0029096,sell
2012-10-11,a60,none,none,a60,none,none,a120,none,none,none,a120,none,a150, 0.0018864, 0.011100, 0.017263, 0.026543, 0.0109552,buy
2012-10-12,a90,a60,a120,none,a150,a0,a120,none,none,none,none,none,none, 0.0101656, 0.008465, 0.007866, 0.028595, 0.0139605,buy
2012-10-13,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0684785, 0.040044, 0.069647, 0.068399, 0.0568059,buy
2012-10-14,a120,none,a90,none,a180,none,none,none,none,a90,none,none,none, 0.0181351, 0.025157, 0.024195, 0.025659, 0.0257641,buy
2012-10-15,a120,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.0176355, 0.024931, 0.018102, 0.018734, 0.0077049,buy
2012-10-16,a150,a0,a60,none,a150,a60,none,none,none,a90,none,none,none,-0.0203798,-0.011579,-0.018792,-0.015706,-0.0116188,sell
2012-10-17,a150,a0,none,none,none,a60,none,none,none,a90,none,none,none,-0.0072194,-0.008512,-0.025595,-0.007822,-0.0206750,sell
2012-10-18,a180,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.0032274,-0.006433,-0.008677,-0.023825,-0.0091256,sell
2012-10-19,a180,none,none,a60,none,a90,none,none,none,a90,none,none,none, 0.0828951, 0.057034, 0.045763, 0.081105, 0.0757761,buy
2012-10-20,none,none,a0,a60,a90,none,a135,none,none,none,none,none,none,-0.0213975,-0.027825,-0.022126,-0.007755,-0.0222626,sell
2012-10-21,a150,a60,none,a90,none,a120,a135,none,none,none,none,none,none,-0.0000014, 0.006494, 0.007106,-0.002037, 0.0064941,buy
2012-10-22,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,-0.0141866,-0.018208,-0.015070,-0.004489,-0.0160999,sell
2012-10-23,a120,a90,none,none,none,a150,a135,none,none,none,none,none,none,-0.0093627,-0.028584,-0.008470,-0.049249,-0.0331195,sell
2012-10-24,none,a90,a60,a120,none,a150,a135,none,none,none,none,none,none,-0.0036636, 0.006240,-0.002369, 0.005604, 0.0000293,sell
2012-10-25,a90,none,a60,none,none,none,a135,none,a150,none,none,none,none,-0.0193025, 0.005842, 0.005096, 0.022483, 0.0313761,buy
2012-10-26,none,a120,none,a150,a0,a180,a135,none,a150,none,none,none,none,-0.0052425,-0.034272, 0.003955,-0.011301,-0.0067723,sell
2012-10-27,a60,none,a90,a150,a0,none,none,a60,a150,none,none,none,none, 0.0014588, 0.005798,-0.011619, 0.005375, 0.0263223,buy
2012-10-28,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.0064989,-0.044407,-0.008898, 0.000362,-0.0109374,sell
2012-10-29,none,a150,a120,a180,none,a150,none,a60,a150,none,none,none,a180, 0.0052754, 0.011401, 0.007794, 0.010827, 0.0049816,buy
2012-10-30,none,none,a120,a180,none,none,none,a60,a150,none,none,none,a180, 0.0152876, 0.016910, 0.011329, 0.009378, 0.0154597,buy
2012-10-31,none,a180,none,none,none,a120,none,a60,a150,none,none,none,a180,-0.0189635,-0.057880,-0.000294,-0.059476,-0.0535354,sell
2012-11-01,a0,a180,a150,a150,a60,a120,none,a60,none,none,a90,none,a180,-0.0033126,-0.011775,-0.023626,-0.011775, 0.0017867,sell
2012-11-02,a0,none,none,none,none,none,none,a60,none,none,a90,none,a180, 0.0133280, 0.001269, 0.008518, 0.013328, 0.0136841,buy
2012-11-03,none,a150,a180,none,a90,a90,a150,none,none,none,a90,none,a180, 0.0204484, 0.017595, 0.015932, 0.019522, 0.0208379,buy
2012-11-04,none,none,a180,a120,a90,a90,a150,none,none,none,a90,none,a180, 0.0217594, 0.021759, 0.017009, 0.021759, 0.0206599,buy
2012-11-05,none,a120,none,none,none,none,a150,none,none,none,a90,none,a180,-0.0164604,-0.016272,-0.026714,-0.013856,-0.0188828,sell
2012-11-06,a60,a120,a150,a90,a120,a60,a150,none,none,none,a90,none,none,-0.0134549,-0.035095,-0.014850,-0.006461, 0.0244497,sell
2012-11-07,a60,none,none,a90,none,none,a150,none,none,a120,none,none,none, 0.0122617,-0.012618, 0.013083, 0.013083, 0.0624352,buy
2012-11-08,none,a90,a120,none,a150,none,a150,none,none,a120,none,none,none, 0.0033545,-0.014882,-0.013065,-0.010878, 0.0032737,sell
2012-11-09,a90,none,none,a60,none,none,a150,none,a135,a120,none,a30,none, 0.0005461, 0.009107, 0.007052, 0.026284, 0.0328481,buy
2012-11-10,none,a60,a90,none,a180,none,none,none,a135,a120,none,a30,none,-0.0223613,-0.050785,-0.048201,-0.045069,-0.0028220,sell
2012-11-11,a120,none,a90,none,a180,a0,none,a45,a135,a120,none,a30,none,-0.0111111,-0.037200,-0.037200,-0.040089, 0.0100289,sell
