Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-21,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.002488857,-0.00443999, 0.00300098, 0.00275041,-0.0040190,buy
2012-06-22,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.000732426,-0.00198700,-0.00055038, 0.00396564,-0.0017023,sell
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.004364070,-0.00753123,-0.00411974, 0.00459222,-0.0075857,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.005088364,-0.00753123,-0.00582457, 0.00345448,-0.0076708,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.004324475,-0.00555068,-0.00423595, 0.00507094,-0.0055395,sell
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60,-0.003016560,-0.00456392,-0.00277223, 0.00372797,-0.0044937,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.004003828, 0.00403478, 0.00378688, 0.00261288, 0.0007696,buy
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.005075681, 0.00375116, 0.00465485,-0.00007930,-0.0020069,buy
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.003058442, 0.00522942, 0.00500826, 0.00424821, 0.0005493,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.005309195, 0.00294781, 0.00314230,-0.00061015,-0.0029360,buy
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.004688966, 0.00382935, 0.00473315, 0.00089928,-0.0024784,buy
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.003756209,-0.00181348,-0.00011002,-0.00371674,-0.0032279,sell
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.001061243, 0.00147511, 0.00367825, 0.00106124, 0.0026029,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.002623740,-0.00306147,-0.00025069,-0.00239884,-0.0029452,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.003322830,-0.00311988,-0.00190269,-0.00318025,-0.0028901,sell
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.003816956,-0.00178253,-0.00072868,-0.00359622,-0.0031230,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.000843471, 0.00144937, 0.00196609, 0.00101056, 0.0014025,buy
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.001057763, 0.00020579, 0.00090061,-0.00089067,-0.0004579,buy
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.000952726, 0.00031128, 0.00111898,-0.00069682,-0.0003440,buy
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.002244436,-0.00255395,-0.00187182,-0.00284404,-0.0044531,sell
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.004678553,-0.00001073, 0.00202841, 0.00407129, 0.0062481,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.000829487,-0.00405220,-0.00237025,-0.00310609,-0.0031245,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.001986254,-0.00486150,-0.00260631,-0.00509064,-0.0019281,sell
2012-07-14,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.001359403,-0.00248002,-0.00001705, 0.00021624,-0.0006882,buy
2012-07-15,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.000979755,-0.00154979,-0.00164297, 0.00253868,-0.0015296,sell
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.006017231,-0.00608169,-0.00551232,-0.00572488,-0.0060956,sell
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.002461143, 0.00266652, 0.00243882,-0.00170644, 0.0032080,buy
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002464716,-0.00510255,-0.00149919,-0.00333175,-0.0028947,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004560042,-0.00491218,-0.00342293,-0.00195230,-0.0048973,sell
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000893650,-0.00293933,-0.00455719,-0.00455719,-0.0014496,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002671015,-0.00455926,-0.00060924,-0.00458604,-0.0046941,sell
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002093119,-0.00180503,-0.00253551,-0.00329803,-0.0018050,sell
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.000806628,-0.00273639,-0.00231008,-0.00074500, 0.0023840,sell
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.002368889,-0.00244325,-0.00196997,-0.00016870,-0.0023537,sell
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.001157959,-0.00167263, 0.00121853, 0.00124678,-0.0011551,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.005462712, 0.00062374, 0.00087238, 0.00128637, 0.0010898,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.002505861,-0.00120681, 0.00182526, 0.00247053,-0.0004367,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.001822887,-0.00021403,-0.00182289,-0.00270985, 0.0029808,sell
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.001758796,-0.00125158,-0.00516558,-0.00149469,-0.0016160,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.003291413,-0.00178887,-0.00333361,-0.00336704,-0.0009767,sell
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.001379014,-0.00111431,-0.00137901,-0.00049946, 0.0012303,buy
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.002843026,-0.00575116,-0.00289208,-0.00171729,-0.0016191,sell
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.003363275,-0.00089203,-0.00280092,-0.00062552,-0.0026851,sell
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000291360, 0.00064509, 0.00132236, 0.00116019,-0.0041973,buy
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001877494,-0.00143020,-0.00023041,-0.00255196,-0.0012036,sell
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001300581, 0.00189384, 0.00249267, 0.00083612, 0.0018143,buy
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003267550,-0.00357379,-0.00339053,-0.00508535,-0.0050901,sell
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.001119949, 0.00268287, 0.00251950, 0.00178122, 0.0019116,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.005262478,-0.00383215,-0.00383215,-0.00377237,-0.0038083,sell
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.000631957,-0.00043831,-0.00020463,-0.00493737,-0.0047970,buy
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.002475266,-0.00080771,-0.00175346,-0.00201204, 0.0020561,sell
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.001623531,-0.00070406, 0.00231521,-0.00097789, 0.0040853,buy
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.005317242,-0.00396226,-0.00582268,-0.00574768,-0.0032322,sell
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.007373833, 0.00743471, 0.00509575, 0.00579491, 0.0058053,buy
2012-08-14,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90, 0.004772363, 0.00622987, 0.00448558, 0.00481219, 0.0043474,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.002415456, 0.00507900, 0.00232796, 0.00352196, 0.0044511,buy
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.003164374, 0.00455269, 0.00314096, 0.00377412, 0.0043339,buy
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.002979885, 0.00507560, 0.00269753, 0.00313727, 0.0046182,buy
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.001302559, 0.00147290, 0.00261714, 0.00261714, 0.0034158,buy
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.003805433, 0.00401059,-0.00683674,-0.00621103,-0.0015862,sell
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.000741219,-0.00146640,-0.00155228, 0.00378015, 0.0029293,buy
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.005053683, 0.00484093, 0.00367043, 0.00642541, 0.0063384,buy
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.002240770,-0.00204420,-0.00057843,-0.00173503, 0.0004066,sell
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.002816150,-0.00281965,-0.00280638,-0.00281965, 0.0012477,sell
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.003680283,-0.00427542,-0.00353111,-0.00238370, 0.0024942,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.002626377,-0.00361166,-0.00432458,-0.00191348, 0.0000474,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.005734590,-0.00573459,-0.00566645,-0.00380449,-0.0022079,sell
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.000923296, 0.00086364, 0.00040297, 0.00075957, 0.0001459,buy
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.001873457, 0.00027520,-0.00334373,-0.00304472,-0.0017789,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.000195862, 0.00556255, 0.00049687, 0.00072632, 0.0047786,buy
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.002557148,-0.00182491,-0.00268142,-0.00302380,-0.0002285,sell
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.000696594, 0.00387972,-0.00041016,-0.00045372, 0.0039494,buy
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.002767756,-0.00173178,-0.00387133,-0.00364399,-0.0012257,sell
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.002396782, 0.00138358, 0.00006735, 0.00082246, 0.0004851,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.002413963,-0.00173365,-0.00231920,-0.00093589,-0.0021360,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.003648300,-0.00166362,-0.00223884,-0.00484974,-0.0005814,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.002537662, 0.00133745, 0.00024377,-0.00210788,-0.0028680,sell
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.002937236,-0.00293886,-0.00176364,-0.00293724,-0.0025248,sell
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.002282773,-0.00026272, 0.00762974,-0.00057517, 0.0081415,sell
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.001789257,-0.00168523,-0.00008661,-0.00179904,-0.0000866,sell
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.000948298,-0.00122543, 0.00081802,-0.00069579,-0.0005889,sell
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001844224,-0.00146843,-0.00031457,-0.00152540,-0.0054487,sell
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.004217295,-0.00272226,-0.00445201,-0.00417100,-0.0029156,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.000371657,-0.00227988,-0.00098353, 0.00124850,-0.0006993,sell
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.002810741,-0.00394946,-0.00420354,-0.00322607,-0.0037438,sell
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.000359669, 0.00046202, 0.00111154, 0.00102502,-0.0046431,buy
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002679301, 0.00179817,-0.00205018, 0.00229836, 0.0021670,buy
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003779237, 0.00324916, 0.00342392, 0.00657943, 0.0026620,buy
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000452886,-0.00037446, 0.00398947,-0.00100082,-0.0075812,sell
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.003257007,-0.00489579,-0.00516453,-0.00476417,-0.0032758,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.006733174,-0.00300695,-0.00573562,-0.00195913,-0.0030628,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.002035043,-0.00100012,-0.00166629,-0.00117125, 0.0007711,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.001455679,-0.00017248,-0.00129195, 0.00162203, 0.0002390,buy
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none,-0.000081424, 0.00036945, 0.00071117, 0.00036945, 0.0004393,buy
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none, 0.002277798, 0.00380880, 0.00413440, 0.00450226, 0.0037814,buy
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.002311199,-0.00394634,-0.00335644,-0.00234722,-0.0033191,sell
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.003202852,-0.00308154,-0.00288836,-0.00136185,-0.0025159,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.005410894,-0.00538775,-0.00538775,-0.00596027,-0.0054021,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.000604016, 0.00272149,-0.00002434, 0.00020355, 0.0004540,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none, 0.003232338, 0.00377103, 0.00257669, 0.00253341, 0.0033004,buy
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.003155422, 0.00376999, 0.00290904, 0.00351439, 0.0036745,buy
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.004001132, 0.00285329, 0.00252892, 0.00284227, 0.0034953,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.002374263, 0.00242523, 0.00161263, 0.00278214, 0.0022525,buy
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.004302473, 0.00426716, 0.00468548, 0.00428894, 0.0048733,buy
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.004330863, 0.00361320, 0.00375912, 0.00355206, 0.0044029,buy
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.005381312, 0.00538131, 0.00497421, 0.00500835, 0.0062382,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none, 0.006241393, 0.00536822, 0.00714070, 0.00586881, 0.0078780,buy
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150, 0.000753303,-0.00027503,-0.00475648, 0.00015066, 0.0008629,buy
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.000402022,-0.00254009,-0.00288642, 0.00012715,-0.0017245,sell
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.001128454,-0.00260527,-0.00325672, 0.00112845,-0.0018979,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.002524232,-0.00301355,-0.00423738, 0.00013265,-0.0066044,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.001463151,-0.00008655,-0.00270218, 0.00279591,-0.0013654,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.000730987,-0.00012143, 0.00111042, 0.00072122,-0.0003667,sell
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.003267574,-0.00326757,-0.00328746,-0.00331233,-0.0036859,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.000537142, 0.00069569, 0.00056291, 0.00069825, 0.0009340,buy
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.006935786, 0.00680966, 0.00704741, 0.00635680, 0.0048140,buy
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.001559718, 0.00115964, 0.00197188, 0.00214403, 0.0029887,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.000071987, 0.00049324, 0.00128910, 0.00119182, 0.0027821,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.000434666,-0.00024284, 0.00056171,-0.00020143, 0.0032079,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.002448028,-0.00057830, 0.00244803, 0.00118383, 0.0033062,buy
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.006365275,-0.00651762,-0.00650031,-0.00888731,-0.0056815,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002325566,-0.00360809, 0.00237106,-0.00441303, 0.0031463,buy
2012-10-21,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.004922311, 0.00262274, 0.00334488, 0.00244174,-0.0001088,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.004460014, 0.00306038, 0.00060645, 0.00301059, 0.0004190,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.001480977, 0.00015033, 0.00031125, 0.00041826,-0.0012686,sell
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.000948848,-0.00168743,-0.00071278,-0.00075292,-0.0015942,sell
2012-10-25,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.001749353,-0.00178128, 0.00209924,-0.00156283, 0.0009425,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.004734657,-0.00471162,-0.00426712,-0.00474355,-0.0049442,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none, 0.003831783, 0.00422197, 0.00323513, 0.00176608, 0.0008703,buy
2012-10-28,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,-0.006345590,-0.00605819,-0.00718104,-0.00495034,-0.0075089,sell
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none,-0.000448561,-0.00234362,-0.00038434, 0.00174761,-0.0005028,buy
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none,-0.002388235,-0.00097928,-0.00312310, 0.00156927,-0.0035236,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.000603587, 0.00178760, 0.00195797, 0.00095952,-0.0004256,sell
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.000385804, 0.00217712, 0.00261978, 0.00199943, 0.0019779,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.001882799,-0.00248434,-0.00201769,-0.00863880,-0.0018096,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.000263098,-0.00087541, 0.00145253,-0.00534225,-0.0007505,buy
2012-11-04,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.004770141,-0.00438118,-0.00086639,-0.00699664,-0.0038033,sell
2012-11-05,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.006244252,-0.00769144,-0.00529626,-0.00751927,-0.0067053,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.002119378,-0.00184805,-0.00188597,-0.00179480,-0.0022469,sell
2012-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.006983789,-0.00605766,-0.00602576,-0.00792742,-0.0039317,sell
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.004565097,-0.00413031,-0.00443443,-0.00097420,-0.0049607,sell
2012-11-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.002074124,-0.00311937,-0.00249918, 0.00064924, 0.0001013,sell
2012-11-10,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,none,-0.002345505,-0.00333913,-0.00462041,-0.00112356,-0.0028098,sell
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.001677513, 0.00853242,-0.00106873,-0.00166098,-0.0027524,sell
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.001172789,-0.00280783,-0.00221722,-0.00235304,-0.0026729,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.001724032,-0.00057913,-0.00090135,-0.00069498,-0.0008484,sell
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.011336505, 0.00909470, 0.01126044, 0.01109983, 0.0091798,buy
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.007501258, 0.00273290, 0.00472826, 0.00690801, 0.0081536,buy
