Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.090159, 0.22647, 0.14321, 0.208907, 0.242309,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.118722,-0.28142,-0.35767,-0.215859, 0.070959,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.208445, 0.11320,-0.16257,-0.102168, 0.184941,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.265722,-0.22335,-0.19814,-0.378802,-0.302456,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.136128,-0.15535,-0.07147,-0.228956,-0.078372,sell
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.433803,-0.02591,-0.42451,-0.443856,-0.486058,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,-0.428204,-0.02591,-0.38189,-0.376145,-0.393260,sell
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.282820,-0.05938,-0.25003,-0.125026,-0.075109,sell
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,-0.156249, 0.09111,-0.44731,-0.375827,-0.156249,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.051414, 0.11654,-0.04290,-0.050292, 0.010457,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.331744, 0.21262,-0.18246, 0.332076, 0.281401,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.331744, 0.21262,-0.18246, 0.332076, 0.281401,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.228718, 0.32344,-0.06689, 0.313947, 0.246682,buy
2012-06-19,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.204458,-0.04180,-0.05373,-0.058403,-0.187101,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.204458,-0.04180,-0.05373,-0.058403,-0.187101,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.204458,-0.04180,-0.05373,-0.058403,-0.187101,sell
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.204458,-0.04180,-0.05373,-0.058403,-0.187101,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.058834,-0.05163,-0.17952, 0.062242,-0.295800,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.028439, 0.09099,-0.07934, 0.430040, 0.202606,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.028439, 0.09099,-0.07934, 0.430040, 0.202606,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.078473,-0.17793,-0.10199,-0.122308,-0.107021,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.000717,-0.12407,-0.02424,-0.058694, 0.090196,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.000717,-0.12407,-0.02424,-0.058694, 0.090196,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.000717,-0.12407,-0.02424,-0.058694, 0.090196,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.000717,-0.12407,-0.02424,-0.058694, 0.090196,sell
2012-07-01,none,none,a150,none,none,none,a60,none,none,none,a150,a135,a30,a60, 0.259626, 0.29052, 0.29882, 0.372060, 0.306515,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.273691, 0.32128, 0.31288, 0.428334, 0.253564,buy
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.068120, 0.14502, 0.27331, 0.493937, 0.275037,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.068120, 0.14502, 0.27331, 0.493937, 0.275037,buy
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.068120, 0.14502, 0.27331, 0.493937, 0.275037,buy
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.068120, 0.14502, 0.27331, 0.493937, 0.275037,buy
2012-07-07,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.068120, 0.14502, 0.27331, 0.493937, 0.275037,buy
2012-07-08,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60, 0.196951, 0.26436, 0.11340, 0.398591,-0.010729,buy
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60, 0.196951, 0.26436, 0.11340, 0.398591,-0.010729,buy
2012-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.296742, 0.14909, 0.11382, 0.252585, 0.053603,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.208891,-0.28519,-0.32328,-0.310981,-0.320641,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.208891,-0.28519,-0.32328,-0.310981,-0.320641,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.278753,-0.16794,-0.30632,-0.120610, 0.283812,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.076887,-0.01582,-0.01410, 0.118627, 0.533288,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.076887,-0.01582,-0.01410, 0.118627, 0.533288,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.244664, 0.22734, 0.17504, 0.305757, 0.363157,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.244664, 0.22734, 0.17504, 0.305757, 0.363157,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none, 0.348385, 0.25268, 0.27961, 0.443322, 0.392028,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.458247, 0.34214, 0.54260, 0.546093, 0.486548,buy
2012-07-29,none,none,a150,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.146768, 0.30605, 0.24367, 0.292158, 0.270938,buy
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none, 0.123628, 0.18307, 0.11956, 0.092670, 0.163210,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.156830, 0.19773, 0.31579,-0.047282, 0.112048,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.156830, 0.19773, 0.31579,-0.047282, 0.112048,buy
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.156830, 0.19773, 0.31579,-0.047282, 0.112048,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.031245, 0.18696, 0.27175, 0.205270, 0.210407,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.031245, 0.18696, 0.27175, 0.205270, 0.210407,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.031245, 0.18696, 0.27175, 0.205270, 0.210407,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.031245, 0.18696, 0.27175, 0.205270, 0.210407,buy
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.311560, 0.11060, 0.07263, 0.082124, 0.117035,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.311560, 0.11060, 0.07263, 0.082124, 0.117035,buy
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.311560, 0.11060, 0.07263, 0.082124, 0.117035,buy
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.311560, 0.11060, 0.07263, 0.082124, 0.117035,buy
2012-08-11,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.311560, 0.11060, 0.07263, 0.082124, 0.117035,buy
2012-08-12,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.311560, 0.11060, 0.07263, 0.082124, 0.117035,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.244732, 0.44445, 0.17016, 0.455370, 0.300932,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.180639, 0.28071,-0.07965, 0.264075, 0.294111,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,-0.053660, 0.19750, 0.06325, 0.084491, 0.248876,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.250191, 0.25902, 0.17672, 0.294564, 0.322438,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,none,a180,none,a45,a90, 0.242144, 0.25374, 0.11900, 0.290945, 0.306486,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90, 0.201696, 0.25340, 0.43740, 0.471350, 0.278153,buy
2012-08-19,none,none,a150,none,none,a120,none,a30,none,none,none,none,a45,none, 0.360943, 0.26517, 0.52862, 0.527513, 0.426281,buy
2012-08-20,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none, 0.273378, 0.20394, 0.06263, 0.285365, 0.226875,buy
2012-08-21,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,-0.548301, 0.06949,-0.27427,-0.302989,-0.302989,sell
2012-08-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,-0.548301, 0.06949,-0.27427,-0.302989,-0.302989,sell
2012-08-23,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none,-0.013459, 0.02952,-0.05978,-0.085332,-0.249260,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none, 0.283625, 0.21870, 0.15705, 0.218698,-0.143765,buy
2012-08-25,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none, 0.148792, 0.33836, 0.14179, 0.246609, 0.082881,buy
2012-08-26,none,none,a135,none,none,none,a30,none,none,a135,none,none,a45,none, 0.376603, 0.05677, 0.24997, 0.053847, 0.102415,buy
2012-08-27,none,none,a135,none,none,a135,a30,none,none,none,none,none,a45,none,-0.018883, 0.06697,-0.16324,-0.101274, 0.177025,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.120964,-0.05395,-0.15027,-0.156676, 0.128322,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.120964,-0.05395,-0.15027,-0.156676, 0.128322,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.191380,-0.27455,-0.09878,-0.134303,-0.209163,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.409856,-0.42745,-0.38491,-0.169945,-0.377571,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.324419,-0.39473,-0.23423, 0.262343,-0.437697,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.324419,-0.39473,-0.23423, 0.262343,-0.437697,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none,-0.033086,-0.31296,-0.05046,-0.168973, 0.037121,sell
2012-09-04,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.176090,-0.32362,-0.05098,-0.005347,-0.003672,sell
2012-09-05,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.176090,-0.32362,-0.05098,-0.005347,-0.003672,sell
2012-09-06,a60,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.251208, 0.19257, 0.34136, 0.176805, 0.117097,buy
2012-09-07,none,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.229787, 0.19197, 0.24077, 0.149682, 0.049703,buy
2012-09-08,none,none,none,a45,a0,none,none,a45,none,a150,none,none,a45,none, 0.273128, 0.23531, 0.31127, 0.151090, 0.050825,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none, 0.186440, 0.14862, 0.37078,-0.302014, 0.063862,buy
2012-09-10,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.452815,-0.45281,-0.21823,-0.550589,-0.384874,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120,-0.376731,-0.20371,-0.29111,-0.305340,-0.256866,sell
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120,-0.376731,-0.20371,-0.29111,-0.305340,-0.256866,sell
2012-09-13,none,none,none,none,none,none,a45,none,none,none,a150,none,a45,a120,-0.339300, 0.06699,-0.02770,-0.028596,-0.014239,sell
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a150,none,a45,a120, 0.074501, 0.22940, 0.13786, 0.132564, 0.095793,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.215138, 0.60135, 0.21056, 0.607116, 0.039148,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.156207, 0.02734, 0.09254, 0.019283, 0.069195,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.090633,-0.01109,-0.00538, 0.013706,-0.013957,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.001552,-0.15178,-0.12107,-0.120853,-0.157900,sell
2012-09-19,a45,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.091250,-0.01044,-0.03575,-0.126484,-0.172750,sell
2012-09-20,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.197251,-0.11644,-0.09847,-0.198019,-0.146604,sell
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.197251,-0.11644,-0.09847,-0.198019,-0.146604,sell
2012-09-22,none,none,a90,none,none,a180,none,a60,a90,none,none,none,none,none,-0.270178,-0.05040,-0.05040,-0.164621,-0.128678,sell
2012-09-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.076040, 0.03022, 0.02891, 0.062048, 0.142165,buy
2012-09-24,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.302656,-0.02734, 0.01672, 0.151224,-0.019896,sell
2012-09-25,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.051955, 0.00181, 0.04188,-0.039149, 0.204960,buy
2012-09-26,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.051955, 0.00181, 0.04188,-0.039149, 0.204960,buy
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.051955, 0.00181, 0.04188,-0.039149, 0.204960,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.192694,-0.18201,-0.14363, 0.195754,-0.114328,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.076040, 0.03022, 0.02891, 0.062048, 0.142165,buy
2012-09-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.076040, 0.03022, 0.02891, 0.062048, 0.142165,buy
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.269455,-0.05399,-0.30838,-0.380093,-0.319531,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.288101,-0.17111,-0.19590,-0.321959,-0.128687,sell
2012-10-03,a30,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,-0.288101, 0.00676,-0.01575,-0.321959, 0.060529,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,none,a180,none,a60,none,none,-0.364937,-0.10404,-0.19205,-0.342610, 0.039075,sell
2012-10-05,a30,a120,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.425177,-0.12762,-0.29400,-0.385524, 0.065718,sell
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.178791,-0.25716,-0.20846,-0.168387,-0.263047,sell
2012-10-07,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150, 0.395511,-0.32893, 0.13607, 0.247336,-0.251869,buy
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.025961,-0.26069,-0.27965,-0.265990,-0.111062,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.025961,-0.26069,-0.27965,-0.265990,-0.111062,sell
2012-10-10,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.025961,-0.26069,-0.27965,-0.265990,-0.111062,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,-0.278822,-0.27882,-0.27919,-0.051018, 0.090250,sell
2012-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-10-15,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.047703, 0.14141,-0.18438, 0.002786,-0.147118,sell
2012-10-16,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.047703, 0.14141,-0.18438, 0.002786,-0.147118,sell
2012-10-17,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.047703, 0.14141,-0.18438, 0.002786,-0.147118,sell
2012-10-18,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.047703, 0.14141,-0.18438, 0.002786,-0.147118,sell
2012-10-19,none,none,none,none,none,a135,a60,none,none,none,none,a45,none,none,-0.338767,-0.49770,-0.48932,-0.382177,-0.297790,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none, 0.180675,-0.51171, 0.11593, 0.279760, 0.154243,buy
2012-10-21,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none, 0.180675,-0.51171, 0.11593, 0.279760, 0.154243,buy
2012-10-22,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none, 0.180675,-0.51171, 0.11593, 0.279760, 0.154243,buy
2012-10-23,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.666247,-0.62007,-0.66959,-0.624914,-0.626228,sell
2012-10-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-10-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-10-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2012-10-27,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.263291,-0.19856,-0.08999, 0.098199,-0.314406,sell
2012-10-28,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.263291,-0.19856,-0.08999, 0.098199,-0.314406,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,none,a30,none,none,-0.086773, 0.33704, 0.00530, 0.454099, 0.004125,buy
2012-10-30,none,a90,none,a30,none,none,a60,none,none,a150,none,a30,none,none, 0.257147, 0.31365,-0.01181, 0.303130, 0.257147,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,a180, 0.305572, 0.39816,-0.01608,-0.033676, 0.360355,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,a180, 0.242256, 0.40278,-0.12971,-0.282068, 0.438759,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180, 0.329746, 0.33774,-0.02934,-0.087263, 0.553172,buy
2012-11-03,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a180, 0.211206,-0.19146, 0.33114,-0.336717, 0.391412,buy
2012-11-04,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,-0.285707,-0.27206, 0.15478, 0.081827,-0.074096,sell
2012-11-05,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,-0.285707,-0.27206, 0.15478, 0.081827,-0.074096,sell
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.262254,-0.29170,-0.44616,-0.104992,-0.345293,sell
2012-11-07,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.344408,-0.55135,-0.58464,-0.698158,-0.211116,sell
2012-11-08,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none,-0.424270,-0.45267,-0.47393,-0.668122, 0.157717,sell
2012-11-09,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none,-0.424270,-0.45267,-0.47393,-0.668122, 0.157717,sell
2012-11-10,none,none,none,a30,none,a120,a45,a120,none,a135,none,none,none,none,-0.427255,-0.43856,-0.46604,-0.668122, 0.165689,sell
2012-11-11,none,a90,none,a30,none,none,a45,none,none,a135,none,none,none,none,-0.338907,-0.34325,-0.30031,-0.239350,-0.289801,sell
2012-11-12,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,-0.338749,-0.54398,-0.41689,-0.302426,-0.483258,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.022037,-0.15404,-0.63830,-0.015125,-0.061320,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.335798,-0.42273,-0.58114,-0.391617,-0.160392,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.335798,-0.42273,-0.58114,-0.391617,-0.160392,sell
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.462093,-0.58079,-0.62463,-0.507808,-0.384394,sell
2012-11-17,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,-0.192119,-0.03661,-0.00591, 0.075726, 0.047909,sell
2012-11-18,none,none,a45,none,a0,none,a30,a135,none,none,none,none,a30,none, 0.817140, 0.67143, 0.62451, 0.784037, 0.543642,buy
2012-11-19,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,none, 0.392857, 0.24625, 0.20176, 0.228569, 0.245811,buy
2012-11-20,none,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none,-0.150287, 0.05506,-0.12111,-0.121109,-0.121109,sell
2012-11-21,a45,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none,-0.144762,-0.00950,-0.15566,-0.104724,-0.155662,sell
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.240431, 0.44238, 0.30744, 0.296456, 0.232305,buy
2012-11-23,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.240431, 0.44238, 0.30744, 0.296456, 0.232305,buy
2012-11-24,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,a150, 0.415382, 0.46154, 0.39038, 0.365569, 0.312802,buy
2012-11-25,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150, 0.233672, 0.36490, 0.28853, 0.023764, 0.021493,buy
2012-11-26,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150, 0.233672, 0.36490, 0.28853, 0.023764, 0.021493,buy
2012-11-27,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,a150,-0.140284, 0.03980,-0.10293,-0.059253,-0.037886,sell
2012-11-28,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,none,-0.220019, 0.19905,-0.08015, 0.150772, 0.172140,buy
2012-11-29,none,none,none,none,none,a135,none,a150,a60,none,a60,none,a30,none,-0.180487,-0.02056,-0.10807,-0.038715, 0.020875,sell
2012-11-30,none,none,none,none,none,a135,none,a150,a60,none,a60,none,a30,none,-0.180487,-0.02056,-0.10807,-0.038715, 0.020875,sell
2012-12-01,none,none,none,none,none,a135,none,a150,a60,none,none,none,a30,none,-0.089055, 0.09545, 0.07013, 0.001281, 0.064436,buy
2012-12-02,none,none,none,none,none,a135,none,a150,a60,none,none,none,none,none,-0.208842,-0.10910,-0.23347,-0.263755,-0.135512,sell
2012-12-03,none,none,a45,none,none,a135,none,none,a60,none,none,none,none,none,-0.009234,-0.34068,-0.09981,-0.116364,-0.122986,sell
2012-12-04,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.208922,-0.49443,-0.24976,-0.434915,-0.461263,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.509357,-0.55575,-0.60704,-0.657672,-0.542092,sell
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,-0.763697, 0.33074, 0.43794, 0.237791, 0.269619,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,-0.763697, 0.33074, 0.43794, 0.237791, 0.269619,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.271449,-0.21677, 0.11062,-0.132470,-0.322381,sell
2012-12-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.438079,-0.28559,-0.40700,-0.362354,-0.407599,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.097881, 0.14423, 0.00870, 0.204943, 0.267428,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.097881, 0.14423, 0.00870, 0.204943, 0.267428,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.097881, 0.14423, 0.00870, 0.204943, 0.267428,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.577465, 0.08003,-0.09867,-0.139025, 0.042915,sell
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.265352, 0.13461,-0.45418,-0.175068,-0.284002,sell
2012-12-15,a45,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,-0.192753, 0.00117,-0.23488, 0.130511,-0.227333,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none, 0.511124, 0.02936, 0.50386, 0.503863, 0.445149,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none, 0.511124, 0.02936, 0.50386, 0.503863, 0.445149,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,a120, 0.465959, 0.02936, 0.45524, 0.458697, 0.399983,buy
