Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,298.3225,41.2504166666667,0.891957130544979,-0.032306,-0.013085, 0.003542,-0.0372854,-0.0131372,sell
2013-05-02,none,a180,none,a45,none,none,none,none,a120,a90,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567, 0.024123, 0.012474,-0.004901, 0.0198635, 0.0183532,buy
2013-05-03,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467,-0.014262,-0.032795,-0.010354,-0.0173360,-0.0111305,sell
2013-05-04,a120,none,a30,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798,-0.017516,-0.034406, 0.001129,-0.0194319,-0.0012093,sell
2013-05-05,a120,none,a30,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,0.255393472887742,-0.025261,-0.056158, 0.016334,-0.0403083,-0.0435529,sell
2013-05-06,a120,none,a30,none,none,a120,none,a30,none,none,a90,a150,a0,none,none,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,-0.154420069696457,-0.021624,-0.044199,-0.000651,-0.0043449,-0.0095830,sell
2013-05-07,a120,none,none,none,a0,a120,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,-0.531290008015121,-0.015034,-0.016812, 0.026394, 0.0262735, 0.0208197,buy
2013-05-08,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026, 0.010553, 0.003659,-0.035019, 0.0184295,-0.0122529,sell
2013-05-09,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,a30,none,none,none,none,none,none,none,none,none,42.9545833333333,49,-0.971587412533479, 0.020122,-0.005841,-0.045782, 0.0174797,-0.0120373,sell
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257, 0.006593,-0.008803, 0.058481,-0.0029706, 0.0371402,buy
2013-05-11,none,none,none,a30,none,none,none,none,none,none,a150,a150,a60,a30,none,none,none,none,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908,-0.029944,-0.041535, 0.003510,-0.0285058, 0.0354846,sell
2013-05-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121, 0.053206, 0.055600, 0.055265, 0.0594998, 0.0414872,buy
2013-05-13,none,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,-0.243930681225311,-0.018284,-0.012361,-0.047229,-0.0371231, 0.0041833,sell
2013-05-14,none,none,none,none,none,a135,none,a45,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a150,none,102.591666666667,53.83,0.130145629009821, 0.018785, 0.009151, 0.013949, 0.0050786, 0.0386923,buy
2013-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,none,114.466666666667,54.7983333333333,0.48696609733239, 0.015789, 0.016456, 0.021237, 0.0012916, 0.0163154,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a135,none,a45,none,none,none,a150,none,126.452916666667,55.76,0.776494302744364, 0.005825, 0.011744, 0.011124, 0.0010431, 0.0052388,buy
2013-05-17,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,0.954033312439321,-0.144386,-0.080443,-0.145225,-0.0588924,-0.1459573,sell
2013-05-18,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a150,none,a60,151.034583333333,57.69,0.986428060365317, 0.004744,-0.020746,-0.008417, 0.0005257,-0.0299188,sell
2013-05-19,none,none,none,none,none,none,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a60,163.77,58.65,0.857679235072456, 0.026424,-0.020182,-0.011443, 0.0081971,-0.0129682,sell
2013-05-20,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071,-0.051850,-0.024741,-0.048869,-0.0379865,-0.0314305,sell
2013-05-21,none,none,none,none,none,a150,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916,-0.050620,-0.037687,-0.049369,-0.0398826,-0.0247095,sell
2013-05-22,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768, 0.012921, 0.011686, 0.014141, 0.0046763, 0.0062065,buy
2013-05-23,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937, 0.039082, 0.032687, 0.053874, 0.0270300, 0.0401065,buy
2013-05-24,a135,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942, 0.008888, 0.064114, 0.080561, 0.0554731, 0.0720958,buy
2013-05-25,a135,none,a45,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.590833333333,64.42,-0.979431872311888, 0.053053, 0.070043, 0.037398, 0.0590827, 0.0608524,buy
2013-05-26,a135,none,a45,a0,none,none,a135,none,a180,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,263.71375,65.38,-0.793980386405908, 0.003310, 0.044055, 0.023841, 0.0180489, 0.0201140,buy
2013-05-27,a135,none,a45,a0,none,none,none,none,none,none,a0,a60,a90,none,none,none,a150,none,a0,none,none,a135,none,278.794583333333,66.34,-0.419823117661395, 0.032653, 0.052295, 0.017084, 0.0396273, 0.0450072,buy
2013-05-28,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,293.6825,67.3,0.0477792976881703, 0.002520, 0.008845, 0.042814, 0.0057843, 0.0221962,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,0.495588331384294, 0.032289, 0.043940, 0.063646, 0.0627399, 0.0230022,buy
2013-05-30,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895, 0.015196, 0.008073, 0.020227, 0.0450616,-0.0037149,buy
2013-05-31,none,none,none,none,a30,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,336.249166666667,70.17,0.982668546524687,-0.013571,-0.020405,-0.006930, 0.0246865,-0.0181073,sell
2013-06-01,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,349.63,71.13,0.949074244758026, 0.039940, 0.001845, 0.038857, 0.0574695,-0.0238296,buy
2013-06-02,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,107.6375,72.09,0.748235949053095,-0.073256, 0.007509,-0.055582,-0.0399219,-0.0610525,sell
2013-06-03,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,0.42685759725288, 0.020997, 0.018097, 0.025044, 0.0201603, 0.0065332,buy
2013-06-04,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,0.0438535318180572, 0.006006, 0.019772, 0.041415, 0.0146003, 0.0280512,buy
2013-06-05,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,-0.339602293648587,-0.011385, 0.002320,-0.053516,-0.0014332,-0.0237953,sell
2013-06-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,52.0083333333333,75.92,-0.667285596546329,-0.014762,-0.053688,-0.071818,-0.0785589,-0.0527968,sell
2013-06-07,none,a150,none,none,none,a180,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a120,none,63.9508333333334,76.88,-0.894428960494421,-0.025672,-0.058553,-0.033246,-0.0834621,-0.0294973,sell
2013-06-08,none,a150,none,none,none,a180,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,a120,none,75.8216666666667,77.8391666666667,-0.991538178267135, 0.007413,-0.008472, 0.011283,-0.0648388,-0.0169691,sell
2013-06-09,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.007365,-0.060247,-0.015550,-0.0981313,-0.0098930,sell
2013-06-10,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a135,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.039044, 0.042305, 0.026378, 0.0173707, 0.0475247,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,111.337916666667,80.7075,-0.477915920296479, 0.042388, 0.091628, 0.034474, 0.0451861, 0.0237705,buy
2013-06-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,a180,none,a90,123.259583333333,81.66,-0.11769337185403, 0.020798, 0.067793,-0.000872, 0.0252935,-0.0235646,buy
2013-06-13,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,0.262955090654265, 0.021225, 0.015792,-0.004740,-0.0261345,-0.0192969,sell
2013-06-14,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137, 0.057875, 0.056369, 0.069547, 0.0406099, 0.0417769,buy
2013-06-15,a150,none,none,none,none,none,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879, 0.003744, 0.018604, 0.004737, 0.0163381,-0.0136944,sell
2013-06-16,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924,-0.044200,-0.034701,-0.041853,-0.0388246,-0.0522044,sell
2013-06-17,none,none,a60,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,185.59,86.44,0.942221853056748,-0.044584,-0.034661, 0.000540,-0.0290539,-0.0571626,sell
2013-06-18,none,none,a60,none,none,none,none,none,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,0.722694154982742,-0.032441,-0.023073, 0.011845,-0.0318155,-0.0448603,sell
2013-06-19,none,none,a60,none,none,none,none,none,a120,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,212.85875,88.3495833333334,0.354957000719508,-0.049524,-0.032183,-0.033716,-0.0382820,-0.0536097,sell
2013-06-20,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,227.155416666667,89.3,-0.0985794552631008, 0.059423, 0.055252, 0.066612, 0.0424164, 0.0434964,buy
2013-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161, 0.028465, 0.044177, 0.066228, 0.0288107, 0.0339241,buy
2013-06-22,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272,-0.008404, 0.006469,-0.007117, 0.0034110,-0.0026815,buy
2013-06-23,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519, 0.075425, 0.068845, 0.066392, 0.0762960, 0.0641535,buy
2013-06-24,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218,-0.014683, 0.022343, 0.030487,-0.0315834, 0.0092426,sell
2013-06-25,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,302.5275,94.07,-0.540447063380951, 0.072824, 0.068013, 0.092102, 0.0757975, 0.0474606,buy
2013-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093, 0.092257, 0.068933, 0.083808, 0.0585817, 0.0661175,buy
2013-06-27,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,331.735416666667,95.97875,0.363486193538124, 0.062912, 0.045755, 0.054357, 0.0514960, 0.0545688,buy
2013-06-28,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,0.73068819322429, 0.042586, 0.054179, 0.058807, 0.0773552, 0.0496681,buy
2013-06-29,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,0.946081731661424, 0.034907, 0.028137, 0.055224, 0.0464945, 0.0433087,buy
2013-06-30,none,a135,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,12.09625,98.8391666666667,0.986505917765703,-0.003571,-0.014919, 0.000214, 0.0178943,-0.0081809,sell
2013-07-01,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,a90,none,24.7166666666667,99.79,0.861509610455243, 0.001397,-0.078576,-0.080954,-0.0717816,-0.0899878,sell
2013-07-02,none,none,none,none,a30,none,none,none,a60,none,a120,a180,none,none,none,a180,none,none,none,none,none,a90,none,37.03125,100.745,0.603868414927295, 0.019308,-0.073023,-0.077905,-0.0684578,-0.0903237,sell
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,none,none,49.1204166666667,101.7,0.259887993702389, 0.035516,-0.027537,-0.067096,-0.0666054,-0.0569565,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a45,none,none,none,61.0566666666667,102.650833333333,-0.117890997207553, 0.086077, 0.053319, 0.077433, 0.0678447, 0.0726998,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,a45,a150,none,none,72.905,103.606666666667,-0.475776037319086, 0.072744, 0.092039, 0.093086, 0.0716335, 0.0962581,buy
2013-07-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,none,none,84.7195833333334,104.56,-0.765026244062802, 0.063157, 0.029069, 0.061447, 0.0393000, 0.0157604,buy
2013-07-07,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,-0.945681965479034, 0.001376,-0.085618,-0.041004,-0.1121030,-0.0576068,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,-0.991652713310953,-0.084898,-0.032252,-0.013554,-0.0833800,-0.0321707,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,-0.894274766985453, 0.014409, 0.023426, 0.069878, 0.0734632, 0.0199745,buy
2013-07-10,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,-0.664614802952542,-0.003185,-0.028207,-0.025773,-0.0282073,-0.0223596,sell
2013-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,-0.332891566655312, 0.013566,-0.025948,-0.015634,-0.0250661,-0.0143034,sell
2013-07-12,none,none,none,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,0.0542826042134902, 0.111691, 0.066733, 0.127617, 0.1037015, 0.1248688,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,0.438437803542686, 0.149490, 0.099757, 0.143635, 0.1620322, 0.1554506,buy
2013-07-14,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,0.757553085678622, 0.156972, 0.095353, 0.142760, 0.1586265, 0.1676028,buy
2013-07-15,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,0.95312182998104, 0.071924, 0.071001, 0.068907, 0.1213946, 0.0751432,buy
2013-07-16,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,0.980992995965851,-0.066119,-0.007523,-0.064541,-0.0513530,-0.0736197,sell
2013-07-17,none,none,none,none,none,none,none,none,a120,none,a60,a0,a150,none,none,none,none,none,none,none,a135,none,none,222.08,115.05125,0.82145746417001, 0.047675, 0.056798, 0.056515, 0.0621815, 0.0431974,buy
2013-07-18,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,236.18625,116.007916666667,0.490144648007516, 0.040539, 0.009461, 0.038733, 0.0278376, 0.0484667,buy
2013-07-19,none,a120,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,a135,250.685833333333,116.96,0.044042541415527, 0.029709, 0.011963, 0.029247, 0.0387029, 0.0036207,buy
2013-07-20,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,-0.422142109864212, 0.062229, 0.049361, 0.049699, 0.0748432, 0.0600062,buy
2013-07-21,none,a120,none,none,none,none,none,a90,a180,a180,a0,a60,a90,none,none,none,none,none,none,none,none,none,a135,280.627916666667,118.87,-0.79582087106066, 0.017089, 0.010503, 0.031994, 0.0310580, 0.0432716,buy
2013-07-22,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,-0.980102363812981, 0.048187, 0.037692, 0.040773, 0.0592964, 0.0574982,buy
2013-07-23,none,none,none,none,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,310.927083333333,120.78,-0.928555864983533, 0.008880, 0.120657, 0.131856, 0.0189940, 0.0118946,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,-0.661120330095725, 0.094574, 0.094491, 0.082794, 0.0866772, 0.0791326,buy
2013-07-25,none,none,none,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,340.27625,122.69,-0.253617501829852,-0.052656, 0.006606,-0.044543,-0.0141958,-0.0511407,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,324.294583333333,123.640416666667,0.194465704003899, 0.385270, 0.229648, 0.226095, 0.3620422, 0.2412959,buy
2013-07-27,a180,none,none,none,none,none,none,none,a90,a90,a90,a150,a0,none,none,none,a90,none,a60,none,none,a60,none,7.82041666666667,124.6,0.589433216185318, 0.330140, 0.135091, 0.097133, 0.3647368, 0.2707901,buy
2013-07-28,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,20.8779166666667,125.552083333333,0.865427388719364, 0.317058, 0.147572, 0.124454, 0.3063217, 0.2586079,buy
2013-07-29,a180,none,none,none,none,none,none,none,a60,none,a120,a180,none,a30,none,none,a90,none,a60,none,a120,none,none,33.52375,126.51,0.987916998865293, 0.302041, 0.085515, 0.077402, 0.2855687, 0.2223051,buy
2013-07-30,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,45.83625,127.4675,0.951530994504773, 0.029379, 0.018864, 0.026572, 0.0253503, 0.0115784,buy
2013-07-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,57.9029166666667,128.42,0.7727490915821, 0.008893, 0.025481, 0.000824, 0.0017498,-0.0099169,buy
2013-08-01,none,none,a90,none,none,none,none,none,none,none,a150,a150,a60,a30,none,a150,none,none,none,a60,none,none,a150,69.81,129.38,0.484022713719268, 0.023914, 0.047681, 0.078794, 0.0469705, 0.0256694,buy
2013-08-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,81.6375,130.339583333333,0.128099921300727, 0.028587, 0.083088, 0.052354, 0.0522915, 0.0286042,buy
2013-08-03,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a120,none,a60,none,none,none,93.455,131.29,-0.246026401575443,-0.019495, 0.044524,-0.007749, 0.0181083,-0.0123333,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,a120,none,a60,none,none,none,105.317083333333,132.25,-0.586105835870053,-0.025726, 0.010011,-0.006594, 0.0145443,-0.0059478,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,-0.843944691601839, 0.056060, 0.116809, 0.108370, 0.0893260, 0.1160217,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,-0.979600867162764, 0.009323,-0.007901, 0.008620, 0.0124689,-0.0085458,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,-0.968656120290254, 0.028254,-0.017634, 0.055341, 0.0323021, 0.0282326,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,-0.807112131493576,-0.060342,-0.046636,-0.008327,-0.0558994,-0.0538128,sell
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a30,none,none,none,none,none,none,a45,none,166.438333333333,137.04,-0.514521929478117,-0.064395,-0.055767,-0.054965,-0.0337858,-0.0335176,sell
2013-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,179.1375,138,-0.13346775780503, 0.029671, 0.001976, 0.001663, 0.0014728, 0.0217736,buy
2013-08-11,none,none,none,none,none,none,a90,none,a90,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,192.03125,138.96,0.275987956119997,-0.004580,-0.029736,-0.010139,-0.0043920,-0.0040383,sell
2013-08-12,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,205.145,139.92,0.64384214269544,-0.036133,-0.025431,-0.018645,-0.0156917,-0.0069668,sell
2013-08-13,none,none,none,a30,none,a150,none,none,a120,none,a60,a0,a150,none,a30,none,none,none,none,none,none,none,none,218.51,140.88,0.900989864748054, 0.016756,-0.007197, 0.027363, 0.0162444, 0.0314536,buy
2013-08-14,none,none,none,a30,none,a150,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,232.15875,141.84,0.991607995343881, 0.009703, 0.015855, 0.035006, 0.0176324, 0.0718098,sell
2013-08-15,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,246.116666666667,142.8,0.886076758200727,-0.037003,-0.040028,-0.034960, 0.0049347, 0.0078362,sell
2013-08-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,260.385,143.767083333333,0.593054106573114, 0.023633, 0.070670, 0.019015, 0.0100762, 0.0320227,buy
2013-08-17,none,none,none,none,none,none,none,none,a180,none,a0,a60,a90,none,none,a135,none,none,none,none,none,none,none,274.938333333333,144.73,0.164900445446998,-0.002106, 0.019895,-0.053364,-0.0165993,-0.0335359,sell
2013-08-18,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a45,none,a135,none,a135,none,none,none,none,none,289.708333333333,145.69,-0.306606791708187,-0.018760,-0.008911,-0.054731,-0.0533336,-0.0665509,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a45,none,none,none,a135,none,none,none,none,none,304.586666666667,146.65,-0.710760832268456, 0.028275,-0.016499, 0.004702, 0.0029471,-0.0105223,sell
2013-08-20,none,none,none,none,none,a135,none,none,a150,a150,none,none,a60,a45,none,none,none,a135,none,none,none,none,none,319.435,147.61,-0.950292574986686,-0.017043,-0.028922,-0.014989,-0.0126773,-0.0246132,sell
2013-08-21,none,none,none,none,a30,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,-0.972269497573727, 0.025363,-0.075922,-0.030976, 0.1072822,-0.0009472,sell
2013-08-22,none,none,none,a45,a30,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,-0.782427939682934,-0.028844,-0.071875,-0.052875, 0.0195048,-0.0624262,sell
2013-08-23,none,none,none,a45,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,-0.436500943347698,-0.086620,-0.071663,-0.091168,-0.0718301,-0.0770223,sell
2013-08-24,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,-0.016938676337304, 0.073369, 0.048303, 0.049150, 0.0755158, 0.0201445,buy
2013-08-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,152.43,0.392164484638858, 0.052032, 0.032101, 0.005832, 0.0584151, 0.0109476,buy
2013-08-26,none,none,none,none,none,none,a60,none,a60,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,0.723053162183765, 0.000811, 0.045284, 0.029070, 0.0201103, 0.0157388,buy
2013-08-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a180,54.1025,154.36,0.930587096224074, 0.040712, 0.070102, 0.052457, 0.0461134, 0.0685622,buy
2013-08-28,none,none,none,none,none,a120,none,none,none,a60,a150,a150,a60,none,none,none,none,none,a90,none,none,none,none,66.1991666666667,155.32375,0.993388464398092, 0.022201, 0.024645, 0.027498, 0.0069298, 0.0317264,buy
2013-08-29,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,0.910294736892209,-0.001283, 0.016893,-0.035259,-0.0098846,-0.0214705,sell
2013-08-30,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.9783333333334,157.258333333333,0.697464675271738,-0.114952,-0.105066,-0.131377,-0.0642630,-0.1239262,sell
2013-08-31,none,none,none,a60,none,none,none,none,a0,none,a180,a120,a90,none,none,a120,a60,none,none,none,none,none,none,101.8275,158.224583333333,0.385094005592558,-0.079977,-0.067536,-0.123837,-0.0618727,-0.1157211,sell
