Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-26,a120,none,none,a90,none,a45,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.051806,-0.032705,-0.014212,-0.18403,-0.009062,sell
2014-01-27,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.200258,-0.023879,-0.054211, 0.19844,-0.081413,buy
2014-01-28,none,none,a45,none,none,a45,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.158169,-0.140371,-0.267663, 0.51916, 0.437630,buy
2014-01-29,none,none,a45,none,none,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.173466,-0.093977,-0.231726, 0.55229, 0.062329,buy
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none, 0.074454,-0.146619,-0.293365, 0.43969, 0.091670,sell
2014-01-31,none,none,none,none,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.082468, 0.010062,-0.085269,-0.04238,-0.030344,sell
2014-02-01,none,none,none,none,none,none,a45,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.107378, 0.039307,-0.120689,-0.04507,-0.028735,sell
2014-02-02,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.077729,-0.010859, 0.069679,-0.09161, 0.019942,sell
2014-02-03,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.091901, 0.033094,-0.046119,-0.03336, 0.010010,buy
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.285437,-0.010346, 0.056001,-0.03615, 0.072883,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.181859,-0.040885, 0.257455, 0.34968, 0.118093,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.181859,-0.040885, 0.257455, 0.34968, 0.118093,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.181859,-0.040885, 0.257455, 0.34968, 0.118093,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.180428, 0.001604, 0.259172, 0.34825, 0.118093,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.474357,-0.216218,-0.510891,-0.51089,-0.255864,sell
2014-02-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.699411,-0.142198,-0.468048,-0.46187,-0.283178,sell
2014-02-11,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,none,none,none,none,none,none,-0.711945,-0.142198,-0.480465,-0.46187,-0.283178,sell
2014-02-12,none,none,none,none,none,none,a45,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.084720, 0.598640,-0.283502,-0.37220,-0.308405,sell
2014-02-13,none,none,a45,none,none,none,a45,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.529704, 0.582905,-0.325350,-0.39272,-0.246978,sell
2014-02-14,a120,none,a45,none,a0,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none,-0.284183,-0.190401,-0.294465,-0.39108,-0.207859,sell
2014-02-15,a120,none,a45,none,a0,a45,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none,-0.169392,-0.174429,-0.101814,-0.22091,-0.196469,sell
2014-02-16,a120,none,a45,none,a0,a45,none,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.034854,-0.082578,-0.006862,-0.04412,-0.063340,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.371412,-0.083548,-0.134912,-0.30124,-0.352413,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.148158, 0.712803,-0.141528, 0.39157, 0.159725,buy
2014-02-19,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.140488, 0.696583,-0.070587, 0.53951, 0.648603,buy
2014-02-20,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.097773, 0.537076,-0.080777, 0.56590, 0.263821,buy
2014-02-21,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.080777, 0.537076,-0.080822, 0.56590, 0.301983,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.520866,-0.639846,-0.553656,-0.52587,-0.537040,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.520866,-0.639846,-0.553656,-0.52587,-0.537040,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.591711, 0.293441, 0.460386, 0.44179, 0.390187,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.591711, 0.293441, 0.460386, 0.44179, 0.390187,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.591711, 0.386118, 0.501908, 0.45506, 0.432568,buy
2014-02-27,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none, 1.397797, 1.289436, 1.306375, 0.68236, 1.137867,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none, 1.161947, 1.062379, 1.163037, 0.52727, 1.172870,buy
2014-03-01,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.749835, 0.773474, 1.106113,-0.00723, 0.941055,buy
2014-03-02,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.749835, 0.773474, 1.106113,-0.00723, 0.941055,buy
2014-03-03,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.749835, 0.773474, 1.106113,-0.00723, 0.941055,buy
2014-03-04,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.093231,-0.087833, 0.776042, 0.53692,-0.183107,buy
2014-03-05,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.093231,-0.087833, 0.776042, 0.53692,-0.183107,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.402810, 0.267071, 0.430140, 0.43325, 0.406420,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.402810, 0.267071, 0.430140, 0.43325, 0.406420,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.024652, 0.694135,-0.008484, 0.17861, 0.745651,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.024652, 0.694135,-0.008484, 0.17861, 0.745651,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.086779, 0.798752,-0.067967, 0.16240, 0.196784,buy
2014-03-11,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.272917, 0.168102,-0.384796, 0.11622,-0.318017,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.201112,-0.120318,-0.225158,-0.18861,-0.110994,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.201112,-0.120318,-0.225158,-0.18861,-0.110994,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.174236, 0.216211, 0.073406, 0.04237, 0.204050,buy
2014-03-15,a120,none,a45,none,none,a45,none,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.504377, 0.589182, 0.656402, 0.47731, 0.659912,buy
2014-03-16,a120,none,a45,none,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.507187, 0.441616, 0.599763, 0.22434, 0.490979,buy
2014-03-17,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.251435, 0.577508, 0.562845, 0.54916, 0.578064,buy
2014-03-18,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.059598,-0.000935, 0.164166, 0.25488, 0.043393,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.204480,-0.287672,-0.273058,-0.25888,-0.244657,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.187012,-0.322186,-0.284134,-0.29305,-0.305140,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.180240,-0.217667,-0.147783,-0.26738,-0.260917,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.180240,-0.217667,-0.147783,-0.26738,-0.260917,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.130761,-0.797918,-0.378051,-0.53677,-0.843592,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.155406,-0.508950,-0.244535,-0.39915,-0.562728,sell
2014-03-25,a135,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.155406,-0.503610,-0.242211,-0.39915,-0.571673,sell
2014-03-26,a135,none,a60,none,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.176121,-0.481922,-0.269547,-0.41773,-0.592388,sell
2014-03-27,none,none,a60,none,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.050115,-0.093880,-0.027639,-0.09377,-0.034033,sell
2014-03-28,none,none,a60,none,none,a30,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.467034, 0.460288, 0.364180, 0.40258, 0.433489,buy
2014-03-29,none,none,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.441270, 0.396207, 0.397802, 0.31599, 0.414028,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none, 0.165973, 0.131508, 0.131508, 0.13356, 0.166443,buy
2014-03-31,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none,-0.162897,-0.266352,-0.024505,-0.11421, 0.218167,sell
2014-04-01,a150,none,none,a120,none,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45, 0.337086, 0.144798, 0.147840, 0.15136, 0.351994,buy
2014-04-02,a150,none,none,a120,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.298557,-0.160391,-0.427046,-0.22842,-0.247058,sell
2014-04-03,a150,none,none,a120,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.298557,-0.160391,-0.427046,-0.22842,-0.247058,sell
2014-04-04,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.589589,-0.340548,-0.565274,-0.58377,-0.633633,sell
2014-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45,-0.809408,-0.369589,-0.764940,-0.68977,-0.772293,sell
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.365695, 0.042299,-0.169314,-0.20579,-0.193377,sell
2014-04-07,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.065073, 0.064847, 0.027032,-0.16579, 0.063180,sell
2014-04-08,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.015840, 0.041029,-0.056381,-0.15038,-0.079439,sell
2014-04-09,none,none,none,none,none,none,a30,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none,-0.003852, 0.071119,-0.056381,-0.11331,-0.079439,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.124291, 0.012196,-0.005245,-0.12447,-0.118995,sell
2014-04-11,none,a30,none,a135,none,none,a30,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.004711, 0.187815, 0.018757,-0.08963, 0.025963,buy
2014-04-12,none,a30,none,a135,none,none,a30,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.004711, 0.187815, 0.018757,-0.08963, 0.025963,buy
2014-04-13,none,none,none,none,none,a0,a30,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.039128, 0.000194, 0.199972,-0.08173, 0.025963,buy
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.178716,-0.250899,-0.085830, 0.02537,-0.219390,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.117034,-0.123632,-0.022672, 0.10628,-0.121305,sell
2014-04-16,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.087111, 0.041123,-0.028364, 0.12066, 0.040606,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.030490, 0.032383, 0.005686, 0.11390, 0.040606,buy
2014-04-18,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.271857, 0.512680, 0.342630, 0.43633, 0.305627,buy
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.271857, 0.512680, 0.342630, 0.43633, 0.305627,buy
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.271857, 0.512680, 0.342630, 0.43633, 0.305627,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.402810, 0.267071, 0.430140, 0.43325, 0.406420,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.402810, 0.267071, 0.430140, 0.43325, 0.406420,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.018837,-0.001847, 0.048183, 0.01492, 0.036816,buy
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.059558, 0.098592, 0.028355, 0.12460, 0.120488,buy
2014-04-25,none,a60,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.152535, 0.083854, 0.162651, 0.12188, 0.116666,buy
2014-04-26,none,a60,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.152535, 0.083854, 0.162651, 0.12188, 0.116666,buy
2014-04-27,none,a60,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.138168, 0.206643, 0.225331, 0.17850, 0.125937,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.228647, 0.139340, 0.095131, 0.06041, 0.255783,buy
2014-04-29,a150,none,a120,none,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.093215,-0.160646,-0.121193,-0.13054,-0.080068,sell
2014-04-30,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.151983, 0.261536, 0.332356, 0.16140, 0.194492,buy
2014-05-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.256794, 0.580256, 0.459827, 0.39217, 0.406014,buy
2014-05-02,none,none,none,a180,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.253302, 0.401606, 0.427140,-0.02690, 0.384190,buy
2014-05-03,none,none,none,a180,none,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.253302, 0.376899, 0.398007,-0.01132, 0.415477,buy
2014-05-04,a135,none,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.151149,-0.592561,-0.273418,-0.49230,-0.586241,sell
2014-05-05,a135,none,a135,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.135656,-0.535638,-0.273418,-0.52482,-0.603266,sell
2014-05-06,a135,none,a135,none,none,a45,none,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none,-0.073396,-0.536816,-0.281352,-0.48151,-0.582904,sell
2014-05-07,none,none,a135,none,none,a45,none,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none,-0.314589,-0.264667,-0.131814,-0.09345,-0.055205,sell
2014-05-08,none,none,none,none,none,a45,none,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none,-0.076900, 0.160200, 0.081432, 0.09935, 0.070130,buy
2014-05-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none, 0.135621, 0.143939, 0.081814, 0.15741, 0.034350,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.138691, 0.101707, 0.156063, 0.14278, 0.025477,buy
2014-05-11,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.138691, 0.082406, 0.180511, 0.14278, 0.025477,buy
2014-05-12,a120,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.138691, 0.082406, 0.180511, 0.14278, 0.025477,buy
2014-05-13,a120,none,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,none,none, 0.004235, 0.046823,-0.012993, 0.13039, 0.075350,buy
2014-05-14,none,none,a150,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.203015, 0.259159, 0.045966,-0.16838, 0.172836,sell
2014-05-15,none,none,a150,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.203015, 0.259159, 0.045966,-0.16838, 0.172836,sell
2014-05-16,none,none,a150,none,none,a60,a60,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0,-0.137772, 0.040970, 0.018251,-0.34641, 0.225293,buy
2014-05-17,none,none,none,a150,none,a60,a60,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0,-0.391423,-0.275497,-0.275766,-0.41040,-0.123572,sell
2014-05-18,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,none,none,none,a150,none,none, 0.458684, 0.566743, 0.468967, 0.00893, 0.577201,buy
2014-05-19,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none, 0.358303, 0.530142, 0.318523,-0.34906, 0.588313,buy
2014-05-20,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none, 0.286496, 0.388241, 0.296471,-0.40813, 0.500675,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,none,a45,none,a150,none,none, 0.203878, 0.025377,-0.296758,-0.43941,-0.025710,sell
2014-05-22,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.260152,-0.301043,-0.269562,-0.39677,-0.237620,sell
2014-05-23,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.260152,-0.301043,-0.269562,-0.39677,-0.237620,sell
2014-05-24,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a45,none,none,none,none,-0.216574,-0.301043,-0.301043,-0.36073,-0.237620,sell
2014-05-25,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.031730,-0.063333,-0.101026,-0.25456, 0.004753,sell
2014-05-26,none,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.031730,-0.063333, 0.020794,-0.35973, 0.004753,sell
2014-05-27,none,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.031730,-0.063333, 0.020794,-0.35973, 0.004753,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.725509, 0.583593,-0.233468, 0.31640, 0.475629,buy
2014-05-29,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.725509, 0.583593,-0.233468, 0.31640, 0.475629,buy
2014-05-30,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.725509, 0.583593,-0.233468, 0.31640, 0.475629,buy
2014-05-31,none,none,none,a135,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.623776, 0.583593, 0.462989, 0.31640, 0.506966,buy
2014-06-01,none,none,none,a135,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.093848,-0.375082,-0.262215,-0.06041,-0.057596,sell
2014-06-02,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,-0.211428,-0.619008,-0.161271,-0.22392,-0.072951,sell
2014-06-03,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.208548,-0.619008,-0.161271,-0.22392,-0.072951,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none, 0.130287, 0.089505, 0.130287, 0.13029, 0.086165,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none, 0.733427, 0.682591, 0.725436, 0.60135, 0.704639,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none, 0.641295, 0.680305, 0.602605, 0.55184, 0.586812,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.698906, 0.680928, 0.647953, 0.53118, 0.703652,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.698906, 0.680928, 0.647953, 0.53118, 0.703652,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30, 0.643769, 0.607947, 0.580299, 0.36380, 0.658446,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,-0.363810, 0.101999, 0.067798,-0.26363,-0.056419,sell
2014-06-11,none,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.242339,-0.128118,-0.106530, 0.01291, 0.127723,sell
2014-06-12,none,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.242339,-0.128118,-0.106530, 0.01291, 0.127723,sell
2014-06-13,none,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.242339,-0.128118,-0.106530, 0.01291, 0.127723,sell
2014-06-14,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,-0.299817,-0.146590, 0.106868, 0.14501, 0.125807,sell
2014-06-15,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.421873, 0.222765, 0.042998, 0.14389, 0.360098,buy
2014-06-16,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.108471,-0.092902,-0.357319,-0.18288,-0.236035,sell
2014-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.257661,-0.287895,-0.116815,-0.14594,-0.350613,sell
2014-06-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.223166,-0.157522,-0.220380,-0.12993,-0.200523,sell
2014-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.131455,-0.203481,-0.124349,-0.18019,-0.180045,sell
2014-06-20,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.142924,-0.148781,-0.211639,-0.19544,-0.185287,sell
2014-06-21,none,none,none,none,a0,none,a30,none,none,none,none,a135,none,none,a135,none,a135,none,none,none, 0.291277, 0.041742, 0.114227, 0.20774, 0.005622,buy
2014-06-22,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a135,none,a135,none,none,a45, 0.313441,-0.007890,-0.018249, 0.20978,-0.037795,buy
2014-06-23,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45, 0.182587,-0.148254, 0.129269, 0.13624,-0.070506,buy
2014-06-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45, 0.426428, 0.086495, 0.004929, 0.21792,-0.040513,buy
2014-06-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45, 0.426428, 0.086495, 0.004929, 0.21792,-0.040513,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.416845, 0.327521, 0.133648, 0.61500,-0.008345,buy
2014-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.042315,-0.138863,-0.139595,-0.13030,-0.226250,sell
2014-06-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.038143,-0.022751,-0.081587,-0.16988,-0.035503,sell
2014-06-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.038143,-0.022751,-0.081587,-0.16988,-0.035503,sell
2014-06-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.038143,-0.022751,-0.081587,-0.16988,-0.035503,sell
2014-07-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,a30,none, 0.193795, 0.097853, 0.069027,-0.03918, 0.121276,buy
2014-07-02,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.046305,-0.025279, 0.027045,-0.01238,-0.122096,sell
2014-07-03,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.046305,-0.025279, 0.027045,-0.01238,-0.122096,sell
2014-07-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.046305,-0.025279, 0.027045,-0.01238,-0.122096,sell
2014-07-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,a150,a30,a60,-0.025223,-0.028594,-0.040685, 0.02106,-0.342812,sell
2014-07-06,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a30,a60,-0.025217, 0.005243, 0.011516,-0.00341,-0.152655,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60, 0.035645, 0.040403, 0.211450, 0.05191,-0.127637,buy
2014-07-08,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.078017,-0.074307,-0.024914,-0.07779,-0.184930,sell
