Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,2,1,0,1,2,1,1,1,2,0,1,2,2,1,1,1, 0.01155155, 0.0114309, 0.0014379, 0.0111124, 0.00949153,buy
2017-06-30,1,0,1,2,1,1,0,2,2,1,0,1,1,2,1,1, 0.00366120, 0.0024248, 0.0020896, 0.0019640, 0.00171086,buy
2017-07-01,0,1,0,1,2,1,0,3,1,0,1,1,2,2,1,1,-0.00336738,-0.0042480,-0.0032942,-0.0046518,-0.00271709,sell
2017-07-02,1,1,2,1,2,1,1,0,2,2,1,0,0,1,2,1,-0.00838528,-0.0054084,-0.0054084,-0.0054084,-0.00556737,sell
2017-07-03,1,3,0,0,4,1,1,0,3,2,2,0,0,2,1,0,-0.00093721,-0.0009372,-0.0009372,-0.0015061,-0.00136779,buy
2017-07-04,3,3,2,0,4,1,3,1,3,4,2,1,1,2,3,1, 0.01990622, 0.0144437, 0.0200748, 0.0202413, 0.01990622,buy
2017-07-05,2,3,2,1,2,3,2,1,2,3,2,1,1,2,3,2, 0.01130268, 0.0113124, 0.0111683, 0.0111683, 0.01131240,buy
2017-07-06,1,3,2,0,2,1,2,1,1,1,2,1,2,2,2,1, 0.01031653, 0.0103165,-0.0080422, 0.0104829, 0.00975426,buy
2017-07-07,1,1,2,1,0,0,1,1,1,1,0,1,1,0,1,2, 0.00983606, 0.0070791, 0.0098361, 0.0100257, 0.01059699,buy
2017-07-08,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,2,-0.00066998,-0.0029442, 0.0007803, 0.0004474,-0.00025949,buy
2017-07-09,0,2,0,2,0,0,1,2,0,0,1,1,2,1,1,2, 0.00049994, 0.0055683, 0.0004999, 0.0004999, 0.00049994,buy
2017-07-10,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,2,-0.00197284,-0.0019728, 0.0005917,-0.0019728,-0.00094027,buy
2017-07-11,1,1,1,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.02286809,-0.0228681,-0.0228681,-0.0225240,-0.01927180,sell
2017-07-12,1,2,2,0,1,2,1,0,1,2,1,2,1,1,1,0,-0.01005402,-0.0171626,-0.0160162,-0.0226961,-0.01601622,sell
2017-07-13,0,3,1,0,0,3,2,1,0,1,2,2,2,1,1,1, 0.00636074, 0.0073450, 0.0063607, 0.0063607, 0.00648261,sell
2017-07-14,2,1,0,0,1,2,2,0,1,2,1,2,1,1,1,0,-0.00430386,-0.0043039,-0.0043039,-0.0043039,-0.00430386,sell
2017-07-15,0,1,1,0,1,3,2,1,2,2,1,1,1,0,2,1,-0.02177193,-0.0164595,-0.0131664,-0.0181153,-0.01811527,sell
2017-07-16,1,0,1,1,0,4,2,3,1,0,3,2,2,1,2,2, 0.01201657, 0.0091928, 0.0131213, 0.0079118, 0.00781422,buy
2017-07-17,1,0,1,0,1,4,1,1,2,1,1,2,1,0,2,1,-0.01615235,-0.0154141,-0.0028657,-0.0153750,-0.01721450,sell
2017-07-18,2,0,2,0,1,5,1,0,2,1,2,1,2,1,1,1, 0.02153979, 0.0208440, 0.0208440, 0.0210055, 0.00492344,buy
2017-07-19,1,2,1,0,2,1,3,0,1,1,2,2,2,1,1,0, 0.00724391, 0.0072439, 0.0132813, 0.0071780, 0.00594607,buy
2017-07-20,2,0,2,0,0,3,0,0,0,0,2,1,2,1,1,1, 0.00718143, 0.0148429, 0.0144117, 0.0148429, 0.01602853,buy
2017-07-21,0,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0, 0.01091936, 0.0104878, 0.0066248, 0.0119665, 0.01091936,buy
2017-07-22,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,1, 0.01814707, 0.0127367, 0.0181471, 0.0166426, 0.01664262,buy
2017-07-23,2,0,1,0,1,1,0,1,1,2,0,1,0,1,2,1, 0.00026669, 0.0014292, 0.0019542, 0.0021207,-0.00033547,buy
2017-07-24,1,1,2,0,0,1,2,0,1,2,1,0,1,0,1,1, 0.00195888, 0.0045633, 0.0038394, 0.0028939, 0.00383935,sell
2017-07-25,2,1,2,0,2,2,2,0,1,2,2,1,1,1,2,1, 0.00472061, 0.0046224, 0.0046224, 0.0044425, 0.00462239,sell
2017-07-26,2,2,1,0,1,3,1,0,1,1,2,1,2,1,2,0,-0.01088391,-0.0108839,-0.0057259,-0.0108839,-0.01088391,sell
2017-07-27,0,1,1,1,0,1,2,1,0,1,1,1,1,1,1,1,-0.00458872,-0.0025852,-0.0022473,-0.0025852,-0.00040634,sell
2017-07-28,0,1,0,0,0,1,3,3,1,1,2,1,2,1,1,0, 0.00265599, 0.0007567, 0.0007567,-0.0011638, 0.00075667,buy
2017-07-29,1,1,1,1,1,1,1,2,0,2,2,1,2,0,2,1,-0.01048115,-0.0051800,-0.0074447,-0.0030645,-0.01019550,sell
2017-07-30,2,2,1,1,1,0,1,3,1,3,0,2,1,1,2,1, 0.00611966,-0.0039073,-0.0037958,-0.0037958,-0.00338811,sell
2017-07-31,0,3,0,0,2,0,2,1,1,2,1,1,1,0,1,1,-0.00474474,-0.0047447,-0.0065237,-0.0039043,-0.00474474,sell
2017-08-01,1,1,2,0,1,2,1,1,1,2,1,1,1,0,2,1,-0.00393822,-0.0033587,-0.0010839,-0.0010242,-0.00108393,sell
2017-08-02,2,1,1,0,2,0,1,0,1,0,1,2,1,1,1,0, 0.01041076, 0.0104108, 0.0126413, 0.0104108, 0.01164319,buy
2017-08-03,1,2,0,0,2,0,2,1,1,1,1,2,1,1,1,0, 0.00092859, 0.0021895,-0.0002649,-0.0002649,-0.00037505,buy
2017-08-04,1,0,2,2,1,0,1,1,2,1,0,2,0,1,1,1, 0.00404448, 0.0020755, 0.0032745, 0.0023598, 0.00327454,sell
2017-08-05,0,0,2,1,1,0,1,1,2,0,1,2,1,1,0,0, 0.01278614, 0.0127976, 0.0127869, 0.0142183, 0.00659748,buy
2017-08-06,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1,1,-0.00383311,-0.0038399,-0.0038399,-0.0038399,-0.01000095,sell
2017-08-07,1,0,2,2,2,1,1,0,2,1,1,2,1,1,0,1,-0.00034231,-0.0055963,-0.0003423,-0.0021654,-0.00034231,sell
2017-08-08,1,2,0,0,3,1,3,0,2,1,1,1,2,0,1,2,-0.00472063,-0.0048469,-0.0048469,-0.0075660,-0.00484688,sell
2017-08-09,2,1,1,0,1,2,2,0,3,0,1,2,1,0,1,2, 0.00722056, 0.0035537, 0.0072206, 0.0072206, 0.00372190,sell
2017-08-10,1,0,3,0,2,1,3,0,3,1,1,3,1,1,1,1,-0.00415898,-0.0040364,-0.0034097,-0.0050007,-0.00321258,sell
2017-08-11,0,3,0,0,2,0,2,0,2,1,0,2,0,1,2,1,-0.00600130,-0.0051362,-0.0051362,-0.0112315,-0.00519079,sell
2017-08-12,2,1,0,1,1,0,2,3,3,0,1,2,1,1,1,2, 0.00426679, 0.0041779,-0.0009480, 0.0041779, 0.00417792,sell
2017-08-13,0,1,0,1,2,0,0,0,1,1,0,1,1,0,2,0, 0.00333944, 0.0084995, 0.0033394, 0.0054760,-0.00341771,buy
2017-08-14,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1, 0.00156574, 0.0015400, 0.0003351, 0.0015400, 0.00155962,buy
2017-08-15,0,3,0,1,2,2,1,2,1,1,2,1,2,1,2,1, 0.00196338, 0.0021859, 0.0021859, 0.0019977, 0.00120146,buy
2017-08-16,1,1,1,1,3,1,1,1,1,0,3,2,2,0,1,1,-0.01916732,-0.0056390, 0.0009451,-0.0050935,-0.00563895,sell
2017-08-17,1,0,0,1,2,1,2,2,0,1,2,2,1,1,1,1, 0.01559731, 0.0156073, 0.0158060,-0.0043051, 0.01643592,buy
2017-08-18,0,0,0,1,1,2,0,2,1,0,2,2,1,1,0,0, 0.02486092, 0.0218291, 0.0190461, 0.0218291, 0.02057029,buy
2017-08-19,1,0,0,1,2,1,0,3,0,1,2,1,1,1,1,2, 0.00193318, 0.0000849, 0.0042436, 0.0036179, 0.00434118,sell
2017-08-20,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.00878122,-0.0097335,-0.0097335,-0.0087921,-0.00985950,buy
2017-08-21,1,1,2,0,2,2,1,0,2,1,1,1,2,1,1,2, 0.00033413,-0.0006087,-0.0141793,-0.0006087,-0.00102329,sell
2017-08-22,2,2,0,0,0,5,0,0,1,1,2,0,2,0,1,2,-0.01556033,-0.0153518,-0.0157320,-0.0121202,-0.01573202,sell
2017-08-23,2,0,1,1,2,1,2,1,1,2,2,1,1,0,2,1,-0.00752788,-0.0012560, 0.0002083,-0.0110505,-0.00752788,buy
2017-08-24,1,0,1,1,1,3,1,1,1,2,1,1,0,1,2,1, 0.00136017, 0.0084673, 0.0084673, 0.0099047, 0.00228155,buy
2017-08-25,1,0,0,0,0,3,1,3,2,1,2,1,1,2,1,0, 0.00331307,-0.0041555,-0.0029665, 0.0036937, 0.00574508,sell
2017-08-26,0,1,1,1,0,2,2,2,1,1,1,1,1,2,2,1, 0.01343140, 0.0142737, 0.0134314, 0.0134314, 0.01162861,buy
2017-08-27,1,2,0,0,2,1,1,0,2,1,1,0,2,1,0,1,-0.00582668,-0.0058267,-0.0058267,-0.0057872,-0.00372527,sell
2017-08-28,3,1,1,0,2,1,0,1,1,1,1,1,2,0,1,2, 0.00324462,-0.0007482, 0.0029946, 0.0037050, 0.00324462,sell
2017-08-29,1,3,0,0,1,2,0,1,1,0,1,0,2,1,1,2, 0.00037525,-0.0144759,-0.0041123, 0.0057255,-0.00336154,sell
2017-08-30,1,3,1,0,1,0,1,0,1,0,1,1,2,0,1,1, 0.01019334, 0.0034081, 0.0101035, 0.0101035, 0.01010354,buy
2017-08-31,4,1,1,0,1,0,0,1,0,1,0,1,1,2,2,1, 0.00118426,-0.0004356,-0.0046215, 0.0000808, 0.00008081,sell
2017-09-01,2,1,2,0,1,0,0,0,0,1,0,2,1,2,1,1, 0.00291763, 0.0027234, 0.0028983, 0.0024827, 0.00291763,buy
2017-09-02,1,1,2,1,1,0,1,2,1,2,1,2,0,2,2,0, 0.00272108, 0.0016273, 0.0016273, 0.0001933, 0.00165453,buy
2017-09-03,1,1,2,1,1,1,0,0,0,3,0,1,0,2,1,1,-0.00928568, 0.0014887,-0.0090334,-0.0092857,-0.00916975,buy
2017-09-04,2,1,2,0,3,0,1,0,1,3,1,1,1,1,2,0,-0.00571514,-0.0049207, 0.0075114,-0.0054253,-0.00461667,sell
2017-09-05,1,3,1,1,2,1,1,0,1,3,1,2,1,1,2,0, 0.00109319,-0.0147861,-0.0147861,-0.0147861,-0.01478608,sell
2017-09-06,2,2,3,1,1,1,1,0,2,2,1,1,1,2,2,1, 0.00839418, 0.0073288, 0.0073288, 0.0092899, 0.00764877,sell
2017-09-07,2,1,4,0,2,0,0,0,1,2,1,1,1,1,2,1, 0.01299472, 0.0128025, 0.0167387, 0.0128025, 0.01280254,buy
2017-09-08,2,1,3,0,1,0,0,1,0,1,0,1,2,2,1,1,-0.00388278,-0.0095412, 0.0019141, 0.0011306,-0.00445884,sell
2017-09-09,2,1,1,1,2,0,0,1,1,1,1,1,1,2,2,0,-0.00461494,-0.0044765,-0.0049594,-0.0049594,-0.00075350,sell
2017-09-10,4,2,1,0,1,1,0,1,0,1,0,1,3,3,1,1,-0.00835485,-0.0036920,-0.0102018,-0.0044338,-0.00443384,sell
2017-09-11,2,2,1,0,2,0,2,1,1,1,1,0,3,2,1,1,-0.01013630,-0.0074513,-0.0099014,-0.0093123,-0.00931232,sell
2017-09-12,0,3,1,0,1,2,0,1,1,0,1,1,3,1,1,0, 0.00498388, 0.0064059, 0.0049839, 0.0072347, 0.00498388,sell
2017-09-13,1,1,1,0,2,0,3,2,1,1,2,1,2,2,1,1,-0.00306914,-0.0037148,-0.0030691,-0.0043668,-0.00443359,sell
2017-09-14,0,1,0,0,1,1,2,0,0,0,1,2,1,1,0,1,-0.01737909,-0.0168519,-0.0178151,-0.0167234,-0.01619687,sell
2017-09-15,1,0,1,1,3,1,2,2,2,2,2,2,1,2,1,1, 0.00375393, 0.0046247, 0.0038220, 0.0035560, 0.00175995,sell
2017-09-16,1,1,1,0,3,1,1,1,1,2,1,2,0,2,2,0,-0.00116723, 0.0019287, 0.0021844,-0.0086929, 0.00037337,buy
2017-09-17,2,1,3,0,4,1,2,0,2,3,3,1,1,2,2,1, 0.02458956, 0.0161482, 0.0267937, 0.0246594, 0.02448126,buy
2017-09-18,2,1,2,0,3,2,1,0,2,2,3,2,1,1,2,1, 0.02208409, 0.0155303, 0.0245120, 0.0220841, 0.02208409,buy
2017-09-19,2,3,0,0,2,4,0,0,3,0,3,1,2,0,3,0, 0.00947814, 0.0111900, 0.0094781, 0.0107992, 0.01079924,buy
2017-09-20,0,2,1,1,3,2,1,0,3,1,2,0,1,1,2,1, 0.00290185, 0.0038894, 0.0038894, 0.0041743, 0.00388943,sell
2017-09-21,1,2,0,0,1,2,0,1,1,0,0,1,3,0,1,1, 0.00514035, 0.0003716, 0.0051403, 0.0063663, 0.00527519,sell
2017-09-22,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1, 0.00470326, 0.0057187, 0.0047033, 0.0047033, 0.00081951,buy
2017-09-23,1,2,0,0,0,1,3,0,0,1,0,1,3,1,0,1,-0.00007821,-0.0000782,-0.0000782,-0.0000782, 0.00406655,sell
2017-09-24,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.00368320,-0.0041333,-0.0041333,-0.0039755,-0.00368320,sell
2017-09-25,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.00459273,-0.0041383,-0.0059196,-0.0045927,-0.00459273,sell
2017-09-26,0,2,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.00669503, 0.0005451,-0.0044445,-0.0004593,-0.00018790,sell
2017-09-27,1,0,2,1,1,0,1,2,1,2,2,0,0,1,2,0, 0.00514812, 0.0052857, 0.0050095, 0.0048500, 0.00456975,sell
2017-09-28,2,1,1,1,1,1,0,1,0,1,2,1,1,1,2,1,-0.00236972,-0.0017704,-0.0017704,-0.0003387,-0.00177042,sell
2017-09-29,1,2,1,0,1,1,1,2,0,1,3,1,1,0,3,1,-0.00536390,-0.0046592,-0.0046592,-0.0068518,-0.00610529,sell
2017-09-30,1,3,0,1,0,2,2,2,2,2,2,1,0,1,2,1,-0.00859809,-0.0085981,-0.0103999,-0.0022487,-0.00929011,buy
2017-10-01,1,1,2,0,1,2,1,0,1,1,1,1,1,1,1,1,-0.00948127,-0.0107062,-0.0080853,-0.0126679,-0.00976041,sell
2017-10-02,2,1,1,0,1,2,2,0,2,1,2,1,2,1,1,0,-0.01422889,-0.0142289,-0.0124839,-0.0142289,-0.01422889,sell
2017-10-03,1,2,1,2,0,2,1,0,2,0,1,2,2,1,1,1,-0.00894684,-0.0087461,-0.0051328,-0.0086506,-0.00885784,sell
2017-10-04,1,1,1,2,1,1,1,0,2,1,1,2,2,0,1,1,-0.00270443,-0.0036510, 0.0011372,-0.0040120,-0.00367539,sell
2017-10-05,2,0,0,1,0,1,0,1,2,0,0,1,2,1,0,0, 0.00221073, 0.0022107, 0.0021389, 0.0022107,-0.00022003,buy
2017-10-06,0,0,2,1,1,1,0,1,1,1,1,2,1,1,1,1,-0.00668660,-0.0060279,-0.0048149,-0.0054458,-0.00600053,sell
2017-10-07,0,2,1,1,0,2,0,1,2,1,1,2,0,2,0,1, 0.00484177, 0.0048418, 0.0057047, 0.0059571, 0.00484177,sell
2017-10-08,3,0,2,0,1,0,1,1,0,1,1,2,2,2,1,1, 0.00459260, 0.0048022, 0.0048022, 0.0044921, 0.00493848,sell
2017-10-09,0,2,1,1,1,1,1,1,1,1,1,1,2,2,2,0,-0.00211389,-0.0053763,-0.0027307,-0.0021139,-0.00211389,sell
2017-10-10,1,1,2,1,0,2,1,4,1,2,1,1,2,2,3,1,-0.00525900,-0.0035377,-0.0052590,-0.0052590,-0.00518521,sell
2017-10-11,1,0,1,1,1,0,1,0,1,1,1,0,0,1,2,0, 0.01016627, 0.0129775, 0.0103971, 0.0039855, 0.01039706,buy
2017-10-12,1,0,1,2,1,0,1,2,0,2,0,2,1,1,2,0, 0.00505147,-0.0013301, 0.0051249, 0.0078844, 0.00794110,sell
2017-10-13,1,1,2,0,2,1,1,2,1,3,2,2,0,0,2,1, 0.00156341, 0.0011934, 0.0014248, 0.0014248, 0.00156341,buy
2017-10-14,0,1,2,1,3,2,1,0,0,2,1,3,1,1,1,1,-0.00111321,-0.0135939,-0.0027380, 0.0025928,-0.00280352,sell
2017-10-15,1,1,2,1,5,1,2,0,1,2,2,2,1,2,2,1, 0.00068124, 0.0032495, 0.0039516, 0.0033475, 0.00305076,buy
2017-10-16,1,1,0,1,2,2,0,0,1,0,3,0,1,1,2,0, 0.00068315,-0.0003156,-0.0011468,-0.0020679,-0.00114681,sell
2017-10-17,0,0,1,1,3,1,0,0,1,1,3,1,0,1,1,1, 0.00100105, 0.0002162,-0.0001928,-0.0000803,-0.00019276,buy
2017-10-18,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,-0.00748278,-0.0074828,-0.0116667,-0.0074285,-0.00384818,sell
2017-10-19,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0, 0.00065309,-0.0002231,-0.0002231, 0.0054498, 0.00094653,buy
2017-10-20,0,1,0,0,2,0,1,1,2,1,1,1,0,0,0,1, 0.01054436, 0.0085124, 0.0085124, 0.0083467, 0.00851241,buy
2017-10-21,1,1,0,0,1,2,2,1,2,2,0,1,1,0,0,2,-0.00763062,-0.0085454,-0.0061788,-0.0029998,-0.00287772,sell
2017-10-22,1,1,1,0,3,2,2,1,2,2,1,1,1,1,1,2,-0.00954518,-0.0096125,-0.0115932,-0.0057179,-0.00961247,sell
2017-10-23,1,2,0,0,2,2,2,1,3,1,1,0,1,1,1,2,-0.00310357,-0.0031036,-0.0031036, 0.0037479,-0.00813461,buy
2017-10-24,1,2,0,0,2,1,0,3,2,2,1,1,1,0,1,1, 0.00074039, 0.0011674, 0.0003568,-0.0047913, 0.00067116,buy
2017-10-25,0,0,1,0,1,0,2,1,1,0,1,1,0,1,0,1, 0.00755849, 0.0071197, 0.0066173, 0.0071197, 0.00461370,sell
2017-10-26,0,0,1,0,1,0,2,2,1,1,0,0,3,0,0,2, 0.00468577, 0.0046858, 0.0048371, 0.0046858, 0.00468577,sell
2017-10-27,1,0,0,0,1,1,2,4,0,1,1,2,2,1,1,1, 0.01648580, 0.0170194, 0.0170194, 0.0081196, 0.02314545,buy
2017-10-28,1,1,0,1,2,2,1,3,1,1,1,2,3,1,0,2, 0.00237467, 0.0026016,-0.0062800,-0.0018162,-0.00131635,sell
2017-10-29,1,1,0,0,3,1,2,1,0,1,0,2,3,0,1,2, 0.00078937, 0.0039959,-0.0032914, 0.0004097, 0.00040970,buy
2017-10-30,2,1,2,0,1,3,0,0,1,0,1,2,1,1,1,2, 0.00795801, 0.0079580, 0.0079580, 0.0078201, 0.00614819,sell
2017-10-31,0,3,2,0,2,2,1,0,2,1,1,1,1,1,2,2,-0.01001113,-0.0089283,-0.0114393,-0.0084685,-0.00501836,sell
2017-11-01,1,1,4,1,2,0,0,0,1,3,1,1,0,1,2,1, 0.00047685, 0.0057975, 0.0095209, 0.0043790, 0.00544329,buy
2017-11-02,2,0,3,2,2,0,0,1,1,3,0,0,1,1,2,2,-0.01193614,-0.0115580,-0.0123389,-0.0116735,-0.01303631,sell
2017-11-03,1,0,3,3,2,1,0,0,0,4,1,1,0,0,3,2,-0.00929760,-0.0103586,-0.0098987,-0.0098987,-0.00929730,sell
2017-11-04,1,1,3,2,1,1,1,1,1,3,0,2,1,1,2,1, 0.00665126, 0.0070469, 0.0072823, 0.0085979, 0.00467877,sell
2017-11-05,1,2,2,1,2,1,1,0,0,1,1,2,2,0,2,2, 0.01207156, 0.0099921, 0.0117694, 0.0118358, 0.01202454,buy
2017-11-06,1,2,2,0,0,2,1,1,1,1,1,1,2,1,1,1,-0.00431748,-0.0053005,-0.0024927,-0.0022282,-0.00629334,sell
2017-11-07,2,1,0,0,0,2,1,1,1,1,1,0,1,1,1,1,-0.00491416,-0.0134817,-0.0053668,-0.0049142,-0.00536676,sell
2017-11-08,2,0,0,1,2,1,0,1,1,0,2,1,2,1,0,0, 0.01250953, 0.0127290, 0.0100613, 0.0127290, 0.01272896,buy
2017-11-09,1,0,0,0,1,0,0,3,0,1,2,0,0,0,1,1, 0.01069975, 0.0126035, 0.0108798, 0.0021230, 0.01561950,buy
2017-11-10,0,1,1,0,1,0,1,2,1,1,2,1,1,1,0,0, 0.01402351, 0.0118297, 0.0125849, 0.0113825, 0.00327167,buy
2017-11-11,1,2,1,0,1,1,0,1,0,1,2,1,1,1,2,0,-0.00145525,-0.0018872,-0.0010908, 0.0013423,-0.00188724,buy
2017-11-12,1,3,0,0,3,0,2,0,1,0,3,1,2,0,2,1,-0.00967040,-0.0110641, 0.0179585, 0.0117624, 0.01258144,buy
2017-11-13,1,2,1,1,0,3,1,0,1,2,2,0,1,1,2,1,-0.00283497, 0.0002329,-0.0028193,-0.0038092,-0.00281932,sell
2017-11-14,0,2,0,0,2,2,1,0,1,1,2,1,0,1,1,1, 0.00567957, 0.0026817, 0.0026817, 0.0075975, 0.00253830,sell
2017-11-15,1,1,1,1,1,0,2,1,2,2,1,2,1,1,1,0,-0.01004434, 0.0004051,-0.0107498,-0.0087953,-0.01125171,buy
2017-11-16,1,2,1,1,2,0,1,0,1,3,1,1,1,1,1,0,-0.01274493,-0.0135155,-0.0154038,-0.0135155,-0.01755166,sell
2017-11-17,1,1,0,0,2,0,2,1,2,1,1,2,2,0,0,1,-0.00338898,-0.0022363,-0.0031659,-0.0017835,-0.00180710,sell
2017-11-18,2,0,1,0,1,2,1,1,2,1,0,2,2,1,1,0, 0.00047589, 0.0002668, 0.0004759, 0.0004759,-0.00058958,buy
2017-11-19,1,1,0,0,3,2,2,1,2,0,1,2,3,0,1,1, 0.00688746, 0.0094300, 0.0074897, 0.0094300, 0.00942998,buy
2017-11-20,2,0,0,0,4,1,3,2,2,1,1,3,3,0,1,1, 0.00536792, 0.0061472, 0.0053679, 0.0053679, 0.00536792,sell
2017-11-21,1,1,0,0,2,1,2,1,2,0,1,1,1,1,1,1, 0.01282978, 0.0128298, 0.0117309, 0.0128298, 0.00401267,buy
2017-11-22,0,0,1,0,1,2,3,2,1,1,2,2,2,1,0,1, 0.01154812, 0.0107185, 0.0111408,-0.0009032, 0.01114075,buy
2017-11-23,1,0,0,0,1,1,4,3,0,2,1,2,1,1,2,1, 0.01716053, 0.0189493, 0.0183407, 0.0183407, 0.00606167,buy
2017-11-24,1,0,0,0,1,2,1,2,0,2,2,1,0,1,1,0, 0.00601128, 0.0051157, 0.0056696, 0.0062380, 0.00438746,sell
2017-11-25,3,0,1,1,3,1,1,2,1,3,1,2,1,0,3,1, 0.00499471, 0.0022768, 0.0049947, 0.0064254, 0.00499471,sell
2017-11-26,2,1,1,0,2,2,1,2,0,3,1,2,1,1,3,0, 0.01418532,-0.0009177, 0.0141853, 0.0141853, 0.01418532,buy
2017-11-27,3,1,2,0,1,2,1,0,1,1,2,1,1,0,3,1, 0.00552998, 0.0055300, 0.0055300, 0.0055588, 0.00527515,sell
2017-11-28,2,2,2,0,2,1,0,0,1,2,2,1,0,0,2,2,-0.00118723,-0.0011872, 0.0008473, 0.0021877,-0.00645364,buy
2017-11-29,2,1,2,0,1,0,0,1,1,0,1,0,1,1,1,2, 0.00970318, 0.0098886, 0.0143482, 0.0116249, 0.00889360,buy
2017-11-30,1,1,1,1,2,0,0,1,1,1,0,1,1,1,1,2, 0.02558522, 0.0064768, 0.0246451, 0.0236496, 0.02534157,buy
2017-12-01,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1, 0.00482652, 0.0036151, 0.0038591, 0.0042327, 0.00513401,sell
2017-12-02,1,1,1,1,2,1,1,1,1,1,0,1,3,0,1,2, 0.00360862, 0.0043810,-0.0025451, 0.0038369, 0.00345441,sell
2017-12-03,0,2,2,2,0,2,1,0,1,0,1,1,3,1,1,1,-0.00216153,-0.0015400,-0.0042647,-0.0034970,-0.00349698,sell
2017-12-04,1,1,1,0,0,2,3,1,2,1,1,2,2,0,1,0,-0.00187881,-0.0014448,-0.0012894,-0.0014448,-0.00652943,buy
2017-12-05,1,0,2,1,1,3,1,0,2,0,2,1,2,1,0,1, 0.00040820, 0.0003264, 0.0003264, 0.0032503,-0.00623933,buy
2017-12-06,1,2,0,1,1,1,1,2,1,1,1,2,1,1,1,1, 0.00039065, 0.0004509,-0.0022674,-0.0002864, 0.00156591,sell
2017-12-07,2,3,0,0,0,1,1,1,0,1,2,1,0,2,1,1,-0.01183135,-0.0145916,-0.0139409,-0.0138998,-0.01394088,sell
2017-12-08,3,1,2,0,0,1,2,0,1,1,1,2,1,1,3,0,-0.00088482,-0.0056759,-0.0056759, 0.0006134,-0.00558782,sell
2017-12-09,1,3,0,0,0,2,2,2,0,1,2,2,1,0,3,1, 0.00459174, 0.0077511, 0.0071658, 0.0017143, 0.00406126,sell
2017-12-10,2,1,1,1,2,2,1,2,1,2,3,1,1,1,3,0,-0.00246486,-0.0034028,-0.0032134,-0.0043115,-0.00321339,sell
2017-12-11,1,0,0,0,2,2,0,1,1,1,2,1,0,0,1,0, 0.00425370, 0.0036680, 0.0037217, 0.0037217, 0.00427548,sell
2017-12-12,0,0,0,0,2,0,3,2,1,1,2,0,1,2,0,1, 0.01680147, 0.0181284, 0.0181284, 0.0168015, 0.01616159,buy
2017-12-13,1,0,1,1,2,1,1,0,1,1,1,1,1,2,1,1, 0.01271694, 0.0152966, 0.0152966, 0.0164438, 0.01532161,buy
2017-12-14,2,1,0,0,3,3,1,1,3,1,1,2,3,1,0,2, 0.01151238, 0.0115559, 0.0067233, 0.0124201, 0.01291101,buy
2017-12-15,3,0,1,0,4,2,1,1,3,1,0,2,3,1,1,2, 0.01217982, 0.0118588, 0.0141821, 0.0118588, 0.01347678,buy
2017-12-16,2,1,0,0,3,3,0,0,2,0,0,3,3,0,1,1, 0.01605096, 0.0160510, 0.0153080, 0.0160510, 0.01605096,buy
2017-12-17,4,1,0,0,4,2,0,1,3,1,2,2,2,0,2,1, 0.01499608, 0.0154706, 0.0152917, 0.0144555, 0.01445551,buy
2017-12-18,1,1,0,0,1,2,1,1,1,1,2,2,0,1,1,0, 0.01445967, 0.0120964, 0.0146524, 0.0144597, 0.01324856,buy
2017-12-19,1,1,1,0,1,1,2,1,2,1,2,2,1,0,1,0, 0.00873927, 0.0005033, 0.0006966,-0.0008957,-0.01055966,buy
2017-12-20,1,0,1,0,3,1,1,2,1,2,1,1,1,1,2,1, 0.01515284, 0.0180135, 0.0162738, 0.0188780, 0.01638821,buy
2017-12-21,1,0,0,0,2,2,0,2,0,2,1,1,0,1,1,1, 0.01835488, 0.0186562, 0.0186562, 0.0188237, 0.01865615,buy
2017-12-22,1,0,0,1,1,3,0,2,1,2,1,0,1,1,1,1,-0.00195729, 0.0001811, 0.0001811, 0.0131001, 0.00004681,buy
2017-12-23,0,0,0,0,1,1,3,0,0,1,0,0,1,1,1,1, 0.00556537, 0.0045789, 0.0055654, 0.0055654, 0.00728789,sell
2017-12-24,2,0,1,0,0,3,1,0,1,0,2,1,2,0,1,0, 0.00085836, 0.0092412, 0.0092412, 0.0092391, 0.00924117,buy
2017-12-25,1,3,1,0,1,1,1,1,2,1,3,1,1,0,1,1,-0.00966419,-0.0095768,-0.0101293,-0.0096642,-0.00957678,sell
