Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0, 0.00665419, 0.0071501, 0.00735993, 0.00838359, 0.00567335,buy
2013-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none, 0.00591136, 0.0051203, 0.00621887, 0.00676170, 0.00341228,buy
2013-07-13,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none, 0.00996267, 0.0084192, 0.00996267, 0.00878541, 0.00637286,buy
2013-07-14,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none, 0.00844802, 0.0055544, 0.00827413, 0.00720222, 0.00599146,buy
2013-07-15,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60, 0.00866791, 0.0078815, 0.00915436, 0.00595857, 0.00545177,buy
2013-07-16,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60, 0.00084070,-0.0014377, 0.00845758, 0.00083530, 0.00154580,sell
2013-07-17,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none, 0.00048645,-0.0060560, 0.00433765, 0.00048645, 0.00120414,buy
2013-07-18,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90, 0.00299966,-0.0026496, 0.00728746, 0.00299966, 0.00299966,buy
2013-07-19,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none, 0.00002087,-0.0018596, 0.00826302, 0.00002087, 0.00002087,sell
2013-07-20,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120, 0.00300109,-0.0034278, 0.00668251, 0.00300109, 0.00300109,buy
2013-07-21,a180,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,-0.00100037,-0.0030897, 0.00587667,-0.00100037,-0.00100037,sell
2013-07-22,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,-0.00033356, 0.0026860, 0.00027989,-0.00057498,-0.00048105,buy
2013-07-23,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none, 0.00179507, 0.0012376, 0.00413350, 0.00179507, 0.00218530,buy
2013-07-24,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180, 0.00116724, 0.0001222, 0.00177936,-0.00050802, 0.00049607,buy
2013-07-25,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,-0.00303584,-0.0043362,-0.00159834,-0.00490660,-0.00022646,sell
2013-07-26,a180,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.00052063,-0.0006354,-0.00232999,-0.00278723,-0.00486940,sell
2013-07-27,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150, 0.00323606, 0.0000725,-0.00050965,-0.00083205,-0.00338492,sell
2013-07-28,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.00200343,-0.0008632,-0.00229304,-0.00320321,-0.00590954,sell
2013-07-29,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,-0.00082639, 0.0060798, 0.00004707, 0.00075347,-0.00097213,sell
2013-07-30,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120, 0.00089028, 0.0032057, 0.00176374,-0.00217166, 0.00057620,buy
2013-07-31,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.00145929, 0.0064118,-0.00142511, 0.00302509, 0.00333821,buy
2013-08-01,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90, 0.00275114, 0.0091057, 0.00612750, 0.00268561, 0.00746817,buy
2013-08-02,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00310344, 0.0055527,-0.00157244, 0.00255744,-0.00111468,sell
2013-08-03,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,-0.00487986,-0.0060812,-0.00623349,-0.00353196,-0.00494272,sell
2013-08-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,-0.00064939,-0.0027159,-0.00243166,-0.00084185,-0.00091933,sell
2013-08-05,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,-0.00477316,-0.0045223,-0.00613934,-0.00467554,-0.00221037,sell
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,-0.00459067,-0.0067805,-0.00676656,-0.00550749,-0.00408616,sell
2013-08-07,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00766742,-0.0101700,-0.00966456,-0.00997990,-0.00990844,sell
2013-08-08,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,-0.00220543,-0.0065260,-0.00831005,-0.00752163,-0.00580336,sell
2013-08-09,a180,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,-0.00403361,-0.0082666,-0.00834577,-0.00684006,-0.00668341,sell
2013-08-10,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,-0.00225036,-0.0040146,-0.00492805,-0.00946511,-0.00557815,sell
2013-08-11,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none, 0.00224207, 0.0009802, 0.00023941,-0.00622648, 0.00186853,buy
2013-08-12,a180,none,a90,none,a135,none,none,none,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none, 0.00443113, 0.0069533, 0.00604763, 0.00380982, 0.00427596,buy
2013-08-13,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none, 0.00473293, 0.0092517, 0.00942759, 0.00633224, 0.00458655,buy
2013-08-14,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60, 0.00404915, 0.0055325, 0.00551435, 0.00267080, 0.00379056,buy
2013-08-15,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60, 0.00472265, 0.0073466, 0.00734656, 0.00426619, 0.00417571,buy
2013-08-16,a180,none,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none, 0.00143555, 0.0041705, 0.00377692, 0.00285022, 0.00148566,buy
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,-0.00232151,-0.0042937,-0.00284978,-0.00310488,-0.00348642,sell
2013-08-18,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,-0.00445843,-0.0069912,-0.00492871,-0.00447215,-0.00652657,sell
2013-08-19,a180,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120, 0.00097198, 0.0012889,-0.00129189,-0.00026047,-0.00590939,buy
2013-08-20,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,-0.00190148, 0.0042563,-0.00137702,-0.00118320,-0.00367061,sell
2013-08-21,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,-0.00000156, 0.0045175, 0.00316690, 0.00336961,-0.00009625,buy
2013-08-22,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none,-0.00076299, 0.0045627, 0.00385276, 0.00385276,-0.00146857,buy
2013-08-23,a180,none,a90,none,none,none,none,none,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180,-0.00501980,-0.0028675,-0.00298295,-0.00158245,-0.00434364,sell
2013-08-24,a180,none,a90,none,none,none,none,none,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,-0.00627573,-0.0065704,-0.00697085,-0.00409472,-0.00288179,sell
2013-08-25,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,-0.00269794,-0.0019768,-0.00448745,-0.00554197,-0.00092533,sell
2013-08-26,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,-0.00271642, 0.0004478,-0.00374147,-0.00345336, 0.00103101,sell
2013-08-27,a180,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.00635207,-0.0046248,-0.00788086,-0.00694536,-0.00233397,sell
2013-08-28,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120, 0.00378779, 0.0079265, 0.00225455, 0.00431153, 0.00483929,buy
2013-08-29,none,none,a90,none,a150,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120, 0.00466475, 0.0035771,-0.00370678, 0.00286129,-0.00220370,buy
2013-08-30,none,none,a90,none,a150,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none, 0.00054907,-0.0009572,-0.00754090,-0.00330898,-0.00253781,sell
2013-08-31,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,-0.00260108,-0.0041217,-0.00397213,-0.00277765,-0.00128723,sell
2013-09-01,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90, 0.00423457,-0.0051369, 0.00401154,-0.00059152, 0.00079846,buy
2013-09-02,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none, 0.00266120,-0.0042393, 0.00338632, 0.00360995, 0.00409485,buy
2013-09-03,none,none,a90,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60, 0.00296801,-0.0041672, 0.00306598,-0.00080903, 0.00012937,sell
2013-09-04,none,none,a90,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60,-0.00172577,-0.0033005,-0.00336316,-0.00443928,-0.00247473,sell
2013-09-05,none,none,none,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none,-0.00108522,-0.0009613,-0.00507970,-0.00694694,-0.00097522,sell
2013-09-06,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,-0.00677907,-0.0067264,-0.00615604,-0.00724257,-0.00672346,sell
2013-09-07,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,-0.00798366,-0.0059982,-0.00428546,-0.00759032,-0.00479826,sell
2013-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,-0.00909703,-0.0087257,-0.00778161,-0.01016918,-0.00532405,sell
2013-09-09,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0,-0.00495756,-0.0038929, 0.00013754,-0.00424191,-0.00066567,sell
2013-09-10,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none, 0.00082976, 0.0003107, 0.00001256,-0.00066264,-0.00044691,buy
2013-09-11,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,-0.00312847,-0.0031482,-0.00284792,-0.00414705,-0.00351960,sell
2013-09-12,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,-0.00228138,-0.0023680,-0.00333372,-0.00241434,-0.00236804,sell
2013-09-13,none,none,none,none,none,a150,a90,a120,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60, 0.00044658, 0.0000594,-0.00452997,-0.00464196, 0.00019680,sell
2013-09-14,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none, 0.00189260, 0.0014304,-0.00266742,-0.00266742, 0.00143038,buy
2013-09-15,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,-0.00146050,-0.0016522,-0.00389479,-0.00389479,-0.00165225,sell
2013-09-16,none,none,none,none,none,a150,none,a120,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,-0.00171284,-0.0018748,-0.00192462,-0.00192462,-0.00176266,sell
2013-09-17,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120, 0.00174141, 0.0028869, 0.00273270, 0.00288686, 0.00035821,buy
2013-09-18,none,none,none,a30,none,none,none,a120,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120, 0.00130992, 0.0019932, 0.00032239, 0.00121878,-0.00081281,buy
2013-09-19,none,none,none,a30,none,none,none,a120,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00826421, 0.0075254, 0.00826421, 0.00821014, 0.00229010,buy
2013-09-20,none,none,none,a30,none,none,none,none,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150, 0.00490051, 0.0059143, 0.00490051, 0.00490051, 0.00110470,buy
2013-09-21,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none, 0.00397988, 0.0022755, 0.00398886, 0.00405217, 0.00079287,buy
2013-09-22,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180, 0.00253255, 0.0022311, 0.00200498, 0.00228817,-0.00204049,buy
2013-09-23,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,-0.00125408,-0.0008680,-0.00115772,-0.00116885,-0.00234241,sell
2013-09-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none, 0.00347501, 0.0030507, 0.00201189, 0.00234439,-0.00007493,buy
2013-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150, 0.00048717,-0.0000177, 0.00018183,-0.00013015, 0.00016345,sell
2013-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none, 0.00554707, 0.0048574, 0.00286287, 0.00286287, 0.00360793,buy
2013-09-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none, 0.00468931, 0.0046540,-0.00123976,-0.00072904, 0.00164364,buy
2013-09-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.00374542, 0.0034853, 0.00318762, 0.00273249, 0.00189356,buy
2013-09-29,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none, 0.00422147, 0.0038425, 0.00476423, 0.00576512, 0.00333009,buy
2013-09-30,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90, 0.00213472,-0.0025291, 0.00455159, 0.00182349, 0.00375784,buy
2013-10-01,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,-0.00313888,-0.0040764, 0.00154074,-0.00282885, 0.00142130,sell
2013-10-02,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,-0.00302195,-0.0030220, 0.00138825,-0.00289455, 0.00013994,sell
2013-10-03,none,none,none,none,none,a135,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.00109739, 0.0007328,-0.00131601,-0.00437284,-0.00183947,sell
2013-10-04,none,none,none,none,none,a135,none,a135,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60, 0.00400134, 0.0007259,-0.00009848,-0.00042049,-0.00188191,sell
2013-10-05,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none, 0.00155124, 0.0011898, 0.00210455, 0.00082393,-0.00191142,buy
2013-10-06,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none, 0.00073326,-0.0002768,-0.00027675,-0.00182224,-0.00124502,sell
2013-10-07,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none, 0.00093487, 0.0001163,-0.00016848,-0.00062711,-0.00060337,sell
2013-10-08,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0, 0.00464099, 0.0033280, 0.00305082, 0.00127509, 0.00192778,buy
2013-10-09,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none, 0.00425731, 0.0030080, 0.00290552, 0.00110641, 0.00182812,buy
2013-10-10,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none, 0.00246133, 0.0037630, 0.00200613,-0.00156627,-0.00075566,buy
2013-10-11,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none, 0.00479990, 0.0014466, 0.00606049, 0.00226549, 0.00314120,buy
2013-10-12,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60, 0.00584759, 0.0058063, 0.00439560, 0.00269051, 0.00406249,buy
2013-10-13,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,-0.00256318,-0.0034526,-0.00159641,-0.00256318,-0.00210399,sell
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,-0.00319230,-0.0029638,-0.00186456,-0.00341988,-0.00387161,sell
2013-10-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,-0.00149637,-0.0026061, 0.00070514,-0.00077909,-0.00089296,sell
2013-10-16,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,-0.00033180,-0.0011029, 0.00268783,-0.00033180,-0.00104894,sell
2013-10-17,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,-0.00474650,-0.0047892, 0.00363354,-0.00474650,-0.00438295,sell
2013-10-18,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,-0.00630402,-0.0049200, 0.00255457,-0.00654741,-0.00519245,sell
2013-10-19,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,-0.00531074,-0.0048574, 0.00147717,-0.00542462,-0.00461129,sell
2013-10-20,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,-0.00245985,-0.0047865, 0.00310128,-0.00256931,-0.00414837,sell
2013-10-21,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none, 0.00126191, 0.0020655, 0.00390319, 0.00018492, 0.00198128,buy
2013-10-22,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,-0.00117340,-0.0007743, 0.00314450,-0.00636694,-0.00072925,buy
2013-10-23,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,-0.00415030,-0.0000094, 0.00132906,-0.00653959,-0.00010647,sell
2013-10-24,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,-0.00421163,-0.0033314, 0.00063648,-0.00495501,-0.00235615,sell
2013-10-25,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,-0.00400618,-0.0034987, 0.00030407,-0.00452800,-0.00185216,sell
2013-10-26,none,none,none,a45,a180,a120,none,a150,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150, 0.00105435, 0.0036497, 0.00365001, 0.00057099, 0.00310958,buy
2013-10-27,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,-0.00100840, 0.0000667,-0.00020524, 0.00147999, 0.00102156,buy
2013-10-28,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120, 0.00058310, 0.0012568, 0.00187905, 0.00194137, 0.00206611,buy
2013-10-29,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none, 0.00354049, 0.0036582, 0.00263649, 0.00345454, 0.00334344,buy
2013-10-30,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,-0.00235279,-0.0015964,-0.00501335, 0.00010203,-0.00231125,buy
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,-0.00323574,-0.0031491,-0.00306592,-0.00032667,-0.00314912,sell
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,-0.00483521,-0.0044984,-0.00465580,-0.00068705,-0.00438037,sell
2013-11-02,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,-0.00557658,-0.0052315,-0.00632692,-0.00143306,-0.00560175,sell
2013-11-03,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,-0.00393376,-0.0038596,-0.00488600,-0.00188560,-0.00395689,sell
2013-11-04,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,-0.00242983,-0.0031779,-0.00316307,-0.00147324,-0.00311116,sell
2013-11-05,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none, 0.00026271,-0.0014396,-0.00170958,-0.00143957,-0.00161402,sell
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0, 0.00306612, 0.0042230, 0.00016379, 0.00384093, 0.00264336,buy
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0, 0.00618868, 0.0053684, 0.00202245, 0.00539760, 0.00581538,buy
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none, 0.00755863, 0.0062522, 0.00305571, 0.00550098, 0.00713582,buy
2013-11-09,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none, 0.00072065, 0.0038407,-0.00010332, 0.00362348, 0.00077790,buy
2013-11-10,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none, 0.00319713, 0.0051622, 0.00020604, 0.00491616, 0.00288551,buy
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60, 0.00036849, 0.0035604,-0.00062144, 0.00222120, 0.00023801,buy
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none, 0.00223915, 0.0037954, 0.00163483, 0.00091945, 0.00243546,buy
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,-0.00034232, 0.0000041,-0.00148955,-0.00070256,-0.00168688,sell
2013-11-14,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90, 0.00322556, 0.0048043, 0.00323079, 0.00349097, 0.00326135,buy
2013-11-15,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none, 0.00058702, 0.0057168, 0.00012359, 0.00057684, 0.00058702,sell
2013-11-16,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120, 0.00003887, 0.0026026, 0.00017405, 0.00083477, 0.00029808,buy
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none, 0.00060180, 0.0009587,-0.00012975,-0.00014800, 0.00182992,buy
2013-11-18,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,-0.00133827,-0.0008343,-0.00240282,-0.00159394, 0.00027886,sell
2013-11-19,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,-0.00204011, 0.0010080,-0.00309342, 0.00061853, 0.00133744,buy
