Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.80259, 0.63721, 0.651258, 0.6464685, 0.53651,buy
2012-08-10,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.80259, 0.63721, 0.651258, 0.6464685, 0.53651,buy
2012-08-11,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.80259, 0.63721, 0.651258, 0.6464685, 0.53651,buy
2012-08-12,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.80259, 0.63721, 0.651258, 0.6464685, 0.53651,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.31831, 0.00925,-0.037574,-0.1886753,-0.04949,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a90,-0.57857,-0.39437,-0.300690,-0.3210012,-0.27995,sell
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.42800,-0.21946, 0.051323,-0.0259294, 0.06699,sell
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a90, 0.02267,-0.24545, 0.218449, 0.2202239, 0.23056,buy
2012-08-17,none,none,a150,none,a120,none,none,none,none,a180,none,a90,-0.19287,-0.13962, 0.066312, 0.0043307,-0.00418,sell
2012-08-18,none,none,a150,none,a120,none,none,none,none,none,none,a90,-0.02802,-0.14604,-0.150235,-0.0583477, 0.51564,sell
2012-08-19,none,none,a150,none,a120,none,a30,none,none,none,none,none, 0.55613, 0.50871, 0.179010,-0.1671445, 0.60234,buy
2012-08-20,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.23314, 0.37753, 0.487811, 0.4808071, 0.40192,buy
2012-08-21,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.14751, 0.07470,-0.759053,-0.4105243,-0.56422,sell
2012-08-22,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.14751, 0.07470,-0.759053,-0.4105243,-0.56422,sell
2012-08-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,-0.11384,-0.08333,-0.663184,-0.2338055,-0.17306,sell
2012-08-24,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.38180, 0.08133,-0.460094,-0.0517499, 0.07918,sell
2012-08-25,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.36172,-0.42707,-0.398658,-0.3734020,-0.21324,sell
2012-08-26,none,none,a135,none,none,a30,none,none,a135,none,none,none, 0.02249, 0.15225,-0.023751,-0.3773114, 0.09597,buy
2012-08-27,none,none,a135,none,a135,a30,none,none,none,none,none,none,-0.46843,-0.35522,-0.414757,-0.2574999,-0.37449,sell
2012-08-28,none,none,a135,a60,a135,none,none,none,none,none,none,none,-0.56778,-0.17801,-0.546330,-0.0518284,-0.18649,sell
2012-08-29,none,none,a135,a60,a135,none,none,none,none,none,none,none,-0.56778,-0.17801,-0.546330,-0.0518284,-0.18649,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02160,-0.13428, 0.401675, 0.0412182, 0.12351,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.69306,-0.72015,-0.654310,-0.6665863,-0.68876,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.90474,-0.69100,-0.730348,-0.1177911,-0.48377,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.90474,-0.69100,-0.730348,-0.1177911,-0.48377,sell
2012-09-03,a60,none,a120,none,a150,none,none,none,none,none,a90,none,-0.49772,-0.34160,-0.527016,-0.4383215,-0.67269,sell
2012-09-04,a60,none,a120,none,a150,none,a45,none,none,none,a90,none,-0.54853,-0.32662,-0.738905,-0.7651048,-0.59780,sell
2012-09-05,a60,none,a120,none,a150,none,a45,none,none,none,a90,none,-0.54853,-0.32662,-0.738905,-0.7651048,-0.59780,sell
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,none, 0.42879, 0.22851, 0.088176, 0.3282802, 0.33202,buy
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,none, 0.49679, 0.28745, 0.235383, 0.4586239, 0.37958,buy
2012-09-08,none,none,none,a45,none,none,a45,none,a150,none,none,none, 0.49679, 0.28745, 0.235383, 0.4586239, 0.37958,buy
2012-09-09,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.28858, 0.47727, 0.302176,-0.4212252, 0.12444,buy
2012-09-10,none,none,none,none,none,a45,none,none,none,none,none,none,-0.21699,-0.21593,-0.009300,-0.4800309,-0.25159,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.19274, 0.28690, 0.549295, 0.0763049,-0.02098,buy
2012-09-12,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.19274, 0.28690, 0.549295, 0.0763049,-0.02098,buy
2012-09-13,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.19274, 0.28690, 0.549295, 0.0763049,-0.02098,buy
2012-09-14,none,none,none,a30,none,a45,none,none,none,a150,none,a120, 0.06964, 0.21787, 0.094870, 0.0234573, 0.41041,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,-0.16670,-0.15770, 0.116624,-0.1611503, 0.36580,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.23059, 0.05252, 0.194980,-0.0119933, 0.53533,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.23059, 0.05252, 0.194980,-0.0119933, 0.53533,buy
2012-09-19,a45,none,a90,none,a180,none,a60,none,none,none,none,none,-0.19477,-0.14966,-0.120043,-0.1612554,-0.12453,sell
2012-09-20,none,none,a90,none,a180,none,a60,none,none,none,none,none,-0.54175,-0.50600,-0.472038,-0.4115886,-0.39113,sell
2012-09-21,none,none,a90,none,a180,none,a60,none,none,none,none,none,-0.54175,-0.50600,-0.472038,-0.4115886,-0.39113,sell
2012-09-22,none,none,a90,none,a180,none,a60,a90,none,none,none,none,-0.66762,-0.59857,-0.598565,-0.4755930,-0.51389,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,-0.31740,-0.03093,-0.092327,-0.2560536,-0.27988,sell
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.01448,-0.09306, 0.049487,-0.4856872, 0.22868,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,a135, 0.48397,-0.63734,-0.355602,-0.3637837,-0.57163,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,a135, 0.48397,-0.63734,-0.355602,-0.3637837,-0.57163,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,a135, 0.48397,-0.63734,-0.355602,-0.3637837,-0.57163,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.07625,-0.24887,-0.052887,-0.2462299,-0.18653,sell
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,-0.31740,-0.03093,-0.092327,-0.2560536,-0.27988,sell
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.31740,-0.03093,-0.092327,-0.2560536,-0.27988,sell
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none,-0.61030,-0.49055,-0.048486,-0.4949830,-0.61140,sell
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none,-0.36698,-0.18022,-0.410591,-0.4828878, 0.19595,sell
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none,-0.32474,-0.15150,-0.378963,-0.4639352, 0.20242,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,-0.02378,-0.06522,-0.014754,-0.5435501, 0.00696,sell
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none,-0.00829,-0.36876, 0.027475,-0.5601379,-0.26392,sell
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,a150, 0.03604,-0.06160,-0.066102,-0.0523779,-0.18766,sell
2012-10-07,none,a120,none,none,none,a60,none,none,none,a120,none,a150, 0.50306, 0.44761, 0.431399,-0.2201042,-0.41201,buy
2012-10-08,none,none,a60,none,a150,a60,none,none,none,a120,none,a150,-0.12308,-0.40717,-0.109488,-0.6198197,-0.04227,sell
2012-10-09,none,none,a60,none,a150,a60,none,none,none,a120,none,a150,-0.12308,-0.40717,-0.109488,-0.6198197,-0.04227,sell
2012-10-10,none,none,a60,none,a150,a60,none,none,none,a120,none,a150,-0.12308,-0.40717,-0.109488,-0.6198197,-0.04227,sell
2012-10-11,none,none,a60,none,a150,a60,none,none,none,a120,none,none,-0.46932,-0.51691,-0.456190,-0.5839044,-0.27226,sell
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2012-10-15,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.12870, 0.22155, 0.004421, 0.0767080, 0.28351,buy
2012-10-16,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.12870, 0.22155, 0.004421, 0.0767080, 0.28351,buy
2012-10-17,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.12870, 0.22155, 0.004421, 0.0767080, 0.28351,buy
2012-10-18,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.12870, 0.22155, 0.004421, 0.0767080, 0.28351,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,a45,none,-0.13571, 0.01854,-0.258159, 0.4206121,-0.16647,sell
2012-10-20,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.82633,-0.26444, 0.535338,-0.2696694, 0.50657,buy
2012-10-21,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.82633,-0.26444, 0.535338,-0.2696694, 0.50657,buy
2012-10-22,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.82633,-0.26444, 0.535338,-0.2696694, 0.50657,buy
2012-10-23,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.18551,-0.05964,-0.093939,-0.0611383,-0.07011,sell
2012-10-24,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2012-10-27,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.15763,-0.01906,-0.304276,-0.3018919,-0.39451,sell
2012-10-28,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.15763,-0.01906,-0.304276,-0.3018919,-0.39451,sell
2012-10-29,none,a90,none,none,none,a60,none,none,a150,none,a30,none, 0.58574, 0.42133, 0.358930, 0.3208927, 0.03975,buy
2012-10-30,none,a90,none,a30,none,a60,none,none,a150,none,a30,none, 0.03206,-0.57430,-0.459409,-0.4000266,-0.56937,sell
2012-10-31,none,a90,none,a30,none,a60,none,none,none,none,a30,a180, 0.68018,-0.08747,-0.100656,-0.0915793,-0.08802,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,a180, 0.59812, 0.25844, 0.267850, 0.2460396,-0.00265,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,a180,-0.96371,-1.16578,-1.202230,-1.0891713,-1.11506,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,a90,none,a180,-0.31246,-0.95097,-1.071757,-0.9674199,-0.89097,sell
2012-11-04,none,none,none,a30,a120,none,none,none,none,a90,none,none, 0.09456, 0.12786,-0.266778, 0.2072522, 0.40965,buy
2012-11-05,none,none,none,a30,a120,none,none,none,none,a90,none,none, 0.09456, 0.12786,-0.266778, 0.2072522, 0.40965,buy
2012-11-06,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.33752, 0.29145, 0.528142, 0.4907012, 0.50063,buy
2012-11-07,none,none,none,a30,a120,none,a120,none,none,none,none,none,-0.21554,-0.42221, 0.395302,-0.2129294,-0.19621,sell
2012-11-08,none,none,none,a30,a120,none,a120,none,a135,none,none,none, 0.22255,-0.12683, 0.141381,-0.0886271,-0.10164,sell
2012-11-09,none,none,none,a30,a120,none,a120,none,a135,none,none,none, 0.22255,-0.12683, 0.141381,-0.0886271,-0.10164,sell
2012-11-10,none,none,none,a30,a120,a45,a120,none,a135,none,none,none, 0.14845,-0.12997, 0.499961,-0.0886271,-0.13041,sell
2012-11-11,none,a90,none,a30,none,a45,none,none,a135,none,none,none,-0.29579, 0.14043, 0.056862,-0.1580476,-0.21296,sell
2012-11-12,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.27590, 0.20245, 0.300211,-0.2657046, 0.27441,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,-0.66366,-0.62672,-0.430814,-0.5748936,-0.57851,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.97058,-0.90923,-0.520848,-0.7172889,-0.56876,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.97058,-0.90923,-0.520848,-0.7172889,-0.56876,sell
2012-11-16,a30,none,none,none,none,none,none,none,none,none,none,none, 0.74871, 0.36542, 0.334703, 0.4947408, 0.71001,buy
2012-11-17,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2012-11-18,none,none,a45,none,none,a30,a135,none,none,none,none,none, 0.33183, 0.34796, 0.261515, 0.0907402, 0.23262,buy
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,none, 0.40200, 0.41484, 0.329053, 0.2593723, 0.23165,buy
2012-11-20,none,none,a45,none,a135,none,a135,none,a120,none,none,none, 0.11821,-0.01099, 0.599150,-0.1149750, 0.01678,buy
2012-11-21,a45,none,a45,none,a135,none,a135,none,a120,none,none,none, 0.20180, 0.15849, 0.458720,-0.0933571, 0.12816,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,none,none, 0.13973, 0.20364, 0.540970, 0.2760939,-0.24673,buy
2012-11-23,a45,none,none,none,a135,none,none,none,a120,none,none,none, 0.13973, 0.20364, 0.540970, 0.2760939,-0.24673,buy
2012-11-24,a45,none,none,none,a135,none,none,none,a120,none,none,a150, 0.25657, 0.13295, 0.046593, 0.1181725,-0.50831,buy
2012-11-25,none,none,none,none,a135,none,none,a60,none,none,a0,a150, 0.35301, 0.35301, 0.371475, 0.5358235, 0.26221,buy
2012-11-26,none,none,none,none,a135,none,none,a60,none,none,a0,a150, 0.35301, 0.35301, 0.371475, 0.5358235, 0.26221,buy
2012-11-27,none,none,none,none,a135,none,none,a60,none,a60,a0,a150, 0.60420, 0.61085, 0.491416, 0.6555684, 0.44962,buy
2012-11-28,none,none,none,none,a135,none,none,a60,none,a60,a0,none, 0.51024, 0.53689, 0.568062, 0.6829565, 0.44705,buy
2012-11-29,none,none,none,none,a135,none,a150,a60,none,a60,none,none, 0.25462, 0.26626, 0.293197, 0.5892074, 0.03970,buy
2012-11-30,none,none,none,none,a135,none,a150,a60,none,a60,none,none, 0.25462, 0.26626, 0.293197, 0.5892074, 0.03970,buy
2012-12-01,none,none,none,none,a135,none,a150,a60,none,none,none,none,-0.11634,-0.08425,-0.016838, 0.2700912,-0.31011,sell
2012-12-02,none,none,none,none,a135,none,a150,a60,none,none,none,none,-0.11634,-0.08425,-0.016838, 0.2700912,-0.31011,sell
2012-12-03,none,none,a45,none,a135,none,none,a60,none,none,none,none, 0.01641,-0.30035, 0.123130, 0.2709160, 0.10879,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.01095,-0.01721, 0.062632,-0.0198990, 0.01124,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none, 0.37873, 0.50572, 0.326555, 0.0314546, 0.25241,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.06534,-0.01340, 0.054554,-0.0380453, 0.25199,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.06534,-0.01340, 0.054554,-0.0380453, 0.25199,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,a135, 0.22894,-0.31514, 0.249614, 0.1829812, 0.23111,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.02165,-0.34374, 0.344887, 0.0528844, 0.07401,buy
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.17898, 0.23678, 0.375685, 0.2010920, 0.36134,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.17898, 0.23678, 0.375685, 0.2010920, 0.36134,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.17898, 0.23678, 0.375685, 0.2010920, 0.36134,buy
2012-12-13,a45,a90,none,none,a120,none,none,none,none,none,none,none, 0.20646, 0.35339, 0.570479, 0.5704794, 0.48436,buy
2012-12-14,a45,none,none,none,a120,none,none,none,none,none,none,none, 0.30033, 0.41670, 0.540107, 0.5120726, 0.43560,buy
2012-12-15,a45,none,none,a30,a120,none,none,none,a90,none,none,none, 0.13403, 0.27453, 0.409051, 0.4042537, 0.39650,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none, 0.24739,-0.05320, 0.207849, 0.1400720, 0.10584,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none, 0.24739,-0.05320, 0.207849, 0.1400720, 0.10584,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,a120, 0.33864, 0.00915, 0.208715, 0.1905057, 0.16819,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,a120, 0.16316,-0.12142, 0.136332,-0.0641433, 0.11362,buy
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,a120,-0.74788,-0.70561,-0.168868,-0.7260452,-0.33793,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,a120,-0.36324,-0.26165,-0.389247,-0.4310467,-0.39898,sell
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,-0.20317,-0.32987,-0.394802,-0.3948016,-0.26897,sell
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,-0.20317,-0.32987,-0.394802,-0.3948016,-0.26897,sell
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,-0.20317,-0.32987,-0.394802,-0.3948016,-0.26897,sell
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,-0.09042,-0.24054,-0.240694,-0.4589445,-0.31695,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,-0.35392,-0.59476,-0.118648,-0.3944221,-0.42026,sell
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.30149,-0.43331,-0.233324,-0.2400577,-0.32168,sell
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.30149,-0.43331,-0.233324,-0.2400577,-0.32168,sell
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.30149,-0.43331,-0.233324,-0.2400577,-0.32168,sell
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.66204, 0.70791, 0.999179, 1.0013117, 0.96331,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.66204, 0.70791, 0.999179, 1.0013117, 0.96331,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.66204, 0.70791, 0.999179, 1.0013117, 0.96331,buy
2013-01-02,none,a60,none,none,a90,none,none,a45,none,none,none,none, 0.04408, 0.21363, 0.508014, 0.3583688, 1.26802,buy
2013-01-03,a30,none,none,none,a90,none,none,a45,none,none,a45,none,-0.63519,-0.43099,-0.700491,-0.0600127, 0.21118,sell
2013-01-04,a30,none,none,none,a90,none,none,a45,none,none,a45,none,-0.66845,-0.52486,-0.708898,-0.1731525,-0.17240,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,-0.38570,-0.22910,-0.269612,-0.3144466,-0.19546,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,-0.45641,-0.22910,-0.263683,-0.6130343,-0.42825,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none, 0.26708,-0.02282, 0.263811, 0.0093657, 0.32286,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none, 0.09006,-0.06849,-0.177424,-0.3864475,-0.22331,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.00656,-0.02636,-0.037143, 0.0193049, 0.06040,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.00656,-0.02636,-0.037143, 0.0193049, 0.06040,buy
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,a90, 0.30343, 0.13216, 0.337320, 0.2825151, 0.30401,buy
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,a90,-0.37126,-0.13263, 0.054606,-0.2913002,-0.51785,sell
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.22036,-0.54739, 0.076656,-0.1358233,-0.50674,sell
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.22036,-0.54739, 0.076656,-0.1358233,-0.50674,sell
2013-01-15,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.19755, 0.19978, 0.532499,-0.0185432, 0.00953,buy
2013-01-16,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.17554, 0.06576,-0.514824,-0.0042795,-0.09986,sell
2013-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.02085,-0.00548,-0.573005,-0.5846758,-0.39878,sell
2013-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.02085,-0.00548,-0.573005,-0.5846758,-0.39878,sell
2013-01-19,none,a30,none,none,none,none,none,none,none,none,a60,none,-0.52365,-0.30613, 0.244931,-0.3611379,-0.35245,sell
2013-01-20,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.62560,-0.06586,-0.052307, 0.2429034,-0.07951,buy
2013-01-21,none,a30,none,none,a60,none,none,none,a45,none,none,none, 0.29778, 0.07804, 0.085417, 0.0586686, 0.07296,buy
2013-01-22,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.22397, 0.26417, 0.179666, 0.1935489, 0.22102,buy
2013-01-23,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.22397, 0.26417, 0.179666, 0.1935489, 0.22102,buy
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none, 0.34030, 0.32358, 0.210234, 0.1895160, 0.20359,buy
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,-0.12448, 0.09120,-0.233601, 0.1146996,-0.00409,buy
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none,-0.12448, 0.09120,-0.233601, 0.1146996,-0.00409,buy
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none, 0.30171,-0.06556, 0.224011,-0.0409527, 0.04119,buy
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none,-0.36198, 0.05755, 0.196504, 0.2289027, 0.00247,buy
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,-0.36198, 0.05755, 0.196504, 0.2289027, 0.00247,buy
2013-01-30,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.26460, 0.07100, 0.014649, 0.0808538, 0.02987,buy
2013-01-31,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.26460, 0.07100, 0.014649, 0.0808538, 0.02987,buy
2013-02-01,none,none,a45,none,a45,none,none,a30,none,none,none,none, 0.56711, 0.19692, 0.517357, 0.0753386, 0.46697,buy
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none, 0.14549, 0.23918, 0.545469, 0.0134135,-0.01060,buy
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none, 0.14549, 0.23918, 0.545469, 0.0134135,-0.01060,buy
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none, 0.14549, 0.23918, 0.545469, 0.0134135,-0.01060,buy
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,a60, 0.29184, 0.21337, 0.298076, 0.1204980,-0.15100,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,a60, 0.29503, 0.27467, 0.353581, 0.0743074,-0.43295,buy
2013-02-07,a0,a0,none,none,a30,none,a120,none,none,none,none,a60,-0.26753,-0.23957, 0.398487, 0.2574241,-0.42093,sell
2013-02-08,a0,a0,none,none,a30,none,a120,none,none,none,none,a60,-0.39290, 0.05196, 0.334987, 0.2485651,-0.13780,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,a30,a90,none, 0.10810, 0.09168,-0.264968,-0.4666096,-0.38566,sell
2013-02-10,a0,none,a60,none,a30,none,none,none,none,a30,a90,none, 0.13572,-0.13192,-0.030754,-0.2078308,-0.18880,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none, 0.21514,-0.03480,-0.410299,-0.1020551,-0.16437,sell
2013-02-12,none,none,a60,a120,none,a30,none,none,none,a30,a90,none, 0.04206, 0.03997,-0.217380,-0.0000097,-0.02491,buy
2013-02-13,none,none,a60,a120,none,a30,none,none,none,none,none,none,-0.04721,-0.27041,-0.325270,-0.2704096,-0.32527,sell
2013-02-14,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.36074,-0.13066, 0.013599,-0.1306602,-0.12360,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2013-02-16,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a45, 0.36940, 0.00332,-0.414130,-0.4355746, 0.42073,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,a45, 0.36940, 0.00332,-0.414130,-0.4355746, 0.42073,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a45, 0.36940, 0.00332,-0.414130,-0.4355746, 0.42073,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a45, 0.36940, 0.00332,-0.414130,-0.4355746, 0.42073,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,-0.07143,-0.29971, 0.167019,-0.1061838,-0.15116,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,-0.07143,-0.29971, 0.167019,-0.1061838,-0.15116,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,-0.07143,-0.29971, 0.167019,-0.1061838,-0.15116,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.06537,-0.27446, 0.106177,-0.0955933,-0.09559,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none, 0.33394,-0.45125, 0.208912,-0.3612474,-0.64099,sell
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.09508,-0.50286,-0.024211, 0.2612719,-0.08876,sell
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.09508,-0.50286,-0.024211, 0.2612719,-0.08876,sell
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15864,-0.02935,-0.026074, 0.4655800,-0.02666,buy
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15864,-0.02935,-0.026074, 0.4655800,-0.02666,buy
