Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,-0.0102949,-0.0107712,-0.0116373,-0.0102481,-0.00629802,sell
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,-0.0055366, 0.0031938, 0.0015168, 0.0014744,-0.00029441,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,-0.0032712, 0.0001124,-0.0013402, 0.0027451,-0.00294365,sell
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,-0.0059329,-0.0010115,-0.0058279,-0.0081125,-0.00402842,sell
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,-0.0055845,-0.0049568,-0.0038316,-0.0022610,-0.00327601,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,-0.0123536,-0.0066245,-0.0029167,-0.0076950,-0.00472673,sell
2012-12-04,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90, 0.0055161, 0.0038413, 0.0048073, 0.0052927, 0.00567018,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none, 0.0051172,-0.0028332, 0.0036807, 0.0071291, 0.00649019,buy
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60, 0.0014243, 0.0074157, 0.0023442, 0.0014142, 0.00172889,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60, 0.0107912, 0.0082776, 0.0086659, 0.0064903, 0.00630808,buy
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,-0.0009782,-0.0003572, 0.0006533, 0.0005491,-0.00352775,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none, 0.0042383, 0.0046193, 0.0042383, 0.0024724, 0.00010846,buy
2012-12-10,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,-0.0041408,-0.0035399,-0.0058334,-0.0041408,-0.00447091,sell
2012-12-11,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0, 0.0031356, 0.0019063,-0.0011105, 0.0005813, 0.00215207,buy
2012-12-12,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,-0.0002868,-0.0015558,-0.0008708,-0.0008004, 0.00093277,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none, 0.0023867, 0.0039172, 0.0019807, 0.0026971, 0.00364288,buy
2012-12-14,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0027472, 0.0038439,-0.0025171, 0.0039443, 0.00314268,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60, 0.0012664,-0.0013509, 0.0016005, 0.0019422, 0.00270454,buy
2012-12-16,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,-0.0003314, 0.0016174, 0.0085604, 0.0035786, 0.00248648,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.0049920,-0.0033427, 0.0042436,-0.0001177,-0.00427790,sell
2012-12-18,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,-0.0047760, 0.0003513, 0.0052609, 0.0028381,-0.00464772,sell
2012-12-19,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0042126,-0.0023568, 0.0064994, 0.0056354, 0.00791850,buy
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,-0.0120778,-0.0145359,-0.0094010,-0.0117719,-0.01453594,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,-0.0008160,-0.0089668,-0.0106223, 0.0014188,-0.00858041,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none, 0.0005200, 0.0007186,-0.0006055,-0.0036345,-0.00448952,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,-0.0129751,-0.0110690,-0.0121389,-0.0127685,-0.01276853,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0049782,-0.0048731, 0.0052266,-0.0046411,-0.00623299,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,-0.0000653,-0.0003742,-0.0014242, 0.0042215,-0.00081617,sell
2012-12-26,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,-0.0008788, 0.0053121, 0.0049121, 0.0065571, 0.00711427,buy
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none, 0.0009650,-0.0002708, 0.0019085,-0.0008585, 0.00092543,buy
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,-0.0038052,-0.0028471,-0.0069958,-0.0057801,-0.00297428,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.0063659,-0.0028833, 0.0065606,-0.0013310,-0.00170518,sell
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,-0.0078745,-0.0092483,-0.0007158,-0.0074560,-0.01159874,sell
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,-0.0046399,-0.0049503,-0.0038297,-0.0055243,-0.00604381,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,-0.0049663,-0.0086518,-0.0057087,-0.0050708,-0.00256152,sell
2013-01-02,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none, 0.0029831, 0.0034767, 0.0072682, 0.0101605,-0.00022207,buy
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.0002973, 0.0006306, 0.0003420, 0.0021497, 0.00286269,buy
2013-01-04,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,-0.0037972,-0.0037972,-0.0147866,-0.0032908, 0.00051471,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.0064691, 0.0064691, 0.0008826, 0.0062147, 0.00496949,buy
2013-01-06,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,-0.0000657,-0.0000657,-0.0018695, 0.0000635, 0.00359041,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,-0.0099158,-0.0067888,-0.0071987,-0.0098736,-0.00839473,sell
2013-01-08,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,-0.0031077,-0.0030753, 0.0028665, 0.0032728,-0.00384340,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0068591, 0.0078495,-0.0104677, 0.0029954,-0.01107534,buy
2013-01-10,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0, 0.0035282, 0.0037642,-0.0014316,-0.0021329,-0.00228923,buy
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none, 0.0074255, 0.0102717, 0.0012313, 0.0025773, 0.00024457,buy
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none, 0.0115202, 0.0083216,-0.0069474,-0.0031861,-0.00642972,sell
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0021603, 0.0021415, 0.0029722, 0.0029722, 0.00369048,buy
2013-01-14,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,-0.0036920, 0.0047705, 0.0057325, 0.0069282, 0.00508593,buy
2013-01-15,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60, 0.0009981, 0.0017756, 0.0031380, 0.0093751, 0.00155048,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,-0.0081038,-0.0052059,-0.0106834,-0.0143225,-0.01078868,sell
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,-0.0155049,-0.0183528,-0.0112817,-0.0147547,-0.01803997,sell
2013-01-18,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,-0.0102054,-0.0003376,-0.0012476, 0.0047620,-0.00159338,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,none,-0.0077247,-0.0031775,-0.0064948,-0.0060094,-0.00628898,sell
2013-01-20,none,a30,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,a120,-0.0030187, 0.0023494, 0.0030954, 0.0031574, 0.00124811,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a120,a90,none,none,a120,a60,none,-0.0084485,-0.0102122,-0.0100232,-0.0077038,-0.00395022,sell
2013-01-22,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,none,a60,a150,-0.0057079,-0.0124718,-0.0129412,-0.0038467,-0.00820885,sell
2013-01-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,-0.0081793,-0.0096417,-0.0096417,-0.0064721,-0.00330019,sell
2013-01-24,none,none,a30,a90,none,none,none,none,none,a150,a120,a180,a120,a150,a90,none, 0.0094976, 0.0049572,-0.0009682, 0.0043554,-0.00115602,buy
2013-01-25,none,none,a30,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a180, 0.0104660, 0.0076013, 0.0069279, 0.0138083, 0.00472557,buy
2013-01-26,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,none,a120,a180, 0.0049514, 0.0085731, 0.0056168, 0.0095269, 0.00459155,buy
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,-0.0045633,-0.0130348, 0.0007541,-0.0109172,-0.01082304,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0062485,-0.0077827,-0.0033782,-0.0048167,-0.00348384,sell
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none, 0.0054582, 0.0060680, 0.0054582,-0.0006554, 0.00412897,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120, 0.0064796, 0.0028935, 0.0064063, 0.0031245, 0.00675324,buy
2013-01-31,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120, 0.0039405, 0.0072202, 0.0124772, 0.0112437, 0.00666036,buy
2013-02-01,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none, 0.0010287,-0.0015990, 0.0009947,-0.0013858,-0.00171866,sell
2013-02-02,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,-0.0044913,-0.0119654, 0.0069191,-0.0056744,-0.01385884,sell
2013-02-03,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,-0.0000307, 0.0029502,-0.0035363, 0.0024532,-0.00013590,buy
2013-02-04,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,-0.0060298,-0.0056189,-0.0057143,-0.0056189, 0.00039912,sell
2013-02-05,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a60, 0.0038149, 0.0032922, 0.0032946, 0.0036160, 0.00381485,buy
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none, 0.0196698, 0.0181622, 0.0180062, 0.0167231, 0.01747794,buy
2013-02-07,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,-0.0086065,-0.0083016,-0.0071874,-0.0090327,-0.00905648,sell
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0004362, 0.0041609, 0.0025352, 0.0031942, 0.00263746,buy
2013-02-09,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0, 0.0041547, 0.0029502, 0.0034265, 0.0030560, 0.00347438,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none, 0.0038080,-0.0040135,-0.0037168, 0.0014577, 0.00449429,buy
2013-02-11,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none, 0.0009380, 0.0009518, 0.0009380,-0.0000603,-0.00084514,buy
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0015825, 0.0023743, 0.0008774,-0.0000629, 0.00013164,buy
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,-0.0030233, 0.0039687,-0.0047139,-0.0036383,-0.00476716,sell
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60, 0.0003777, 0.0026095, 0.0015887,-0.0006292, 0.00132536,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,-0.0036857,-0.0030432,-0.0068856, 0.0066550,-0.00368570,sell
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,-0.0024881,-0.0047410,-0.0048695,-0.0022825,-0.00494375,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,-0.0185266,-0.0177776,-0.0183001,-0.0152468,-0.01629610,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,-0.0011335, 0.0000490, 0.0002179,-0.0007382, 0.00025849,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120, 0.0018006, 0.0053798, 0.0067779, 0.0050691, 0.00712542,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,-0.0012292,-0.0017412, 0.0050477, 0.0002304, 0.00033654,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,-0.0042741,-0.0074155,-0.0074155,-0.0156917,-0.00693795,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.0052535,-0.0067576, 0.0059596,-0.0074144, 0.00638226,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,-0.0103979,-0.0112347,-0.0037722,-0.0102782,-0.01027822,sell
2013-02-24,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,-0.0050332,-0.0073077,-0.0059907,-0.0076659,-0.00532934,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180, 0.0015638, 0.0014215,-0.0045813, 0.0055545, 0.00354865,buy
2013-02-26,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,-0.0038258,-0.0046170,-0.0039737,-0.0044492, 0.00208132,sell
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,-0.0040458,-0.0000308,-0.0027856,-0.0000308,-0.00398688,sell
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,-0.0038123, 0.0072712, 0.0067604, 0.0050900, 0.00238782,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120, 0.0080968, 0.0080412, 0.0080412, 0.0083030, 0.00804121,buy
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,-0.0070866,-0.0043756,-0.0058325,-0.0073994,-0.00547228,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,-0.0020000,-0.0058545, 0.0015001,-0.0029533,-0.00394174,sell
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90, 0.0039905,-0.0038889,-0.0044993,-0.0024305,-0.00321701,sell
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none, 0.0024736,-0.0030834, 0.0024736,-0.0028135,-0.00005501,buy
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60, 0.0082374, 0.0084311, 0.0084976, 0.0048706, 0.00685751,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,-0.0042241,-0.0040785,-0.0042241,-0.0019173,-0.00491563,sell
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none, 0.0080425, 0.0049531, 0.0062445, 0.0062011, 0.00758991,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.0071572,-0.0017583,-0.0020430,-0.0015990, 0.00670566,buy
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,-0.0041972,-0.0039319,-0.0041588,-0.0042953,-0.00393186,sell
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,-0.0041346,-0.0037963,-0.0042125,-0.0037963,-0.00393186,sell
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,-0.0046926,-0.0023021,-0.0025632,-0.0024065,-0.00247457,sell
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none, 0.0000709,-0.0001645,-0.0032541, 0.0009144,-0.00852389,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.0078714,-0.0069263,-0.0061095,-0.0078714,-0.00468192,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,-0.0007612,-0.0072098,-0.0005541,-0.0007612, 0.00010595,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,-0.0129402,-0.0122999,-0.0121805,-0.0089683,-0.00807958,sell
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none, 0.0060306, 0.0008125,-0.0066002,-0.0015067,-0.00596036,sell
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,-0.0075901,-0.0080338,-0.0038811,-0.0077022,-0.00862777,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,-0.0016956, 0.0025176, 0.0013762, 0.0013878, 0.00408882,buy
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,-0.0151631,-0.0066596,-0.0104935,-0.0101189,-0.01123602,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0018259,-0.0012649,-0.0012486,-0.0021569, 0.00047189,sell
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,-0.0146085,-0.0134118,-0.0145418,-0.0147667,-0.01252649,sell
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none, 0.0006865,-0.0024204,-0.0028216,-0.0026923,-0.00165679,sell
2013-03-24,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,-0.0028950,-0.0037052,-0.0040640,-0.0030028,-0.00254656,sell
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150, 0.0067388, 0.0062294, 0.0065598, 0.0022303, 0.00565885,buy
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0019118, 0.0010576, 0.0008168, 0.0008777, 0.00380474,buy
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180, 0.0029247,-0.0019149,-0.0019149,-0.0030030, 0.00789438,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0001030,-0.0035542,-0.0042734,-0.0037258, 0.00343734,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150, 0.0129632, 0.0019316, 0.0077296, 0.0010817, 0.01093922,buy
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none, 0.0076070,-0.0024785, 0.0033199, 0.0018213, 0.00784342,buy
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,-0.0078431,-0.0084283,-0.0062025,-0.0062025,-0.00507112,sell
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,-0.0089321,-0.0088053,-0.0067880,-0.0069486,-0.00678800,sell
2013-04-02,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,-0.0159585,-0.0178230,-0.0146849,-0.0050841,-0.01044164,sell
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90, 0.0050956, 0.0033268,-0.0094923, 0.0075131, 0.00744812,buy
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,-0.0057726,-0.0056132,-0.0102408,-0.0067798,-0.00787368,sell
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60, 0.0013383,-0.0048450,-0.0083882,-0.0047637,-0.00422542,sell
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.0024857,-0.0024411,-0.0003985,-0.0046700,-0.00292924,sell
2013-04-07,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none, 0.0043916, 0.0051067, 0.0040372, 0.0036086, 0.00419198,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0045415, 0.0069966, 0.0008791, 0.0006848, 0.00254327,buy
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,-0.0007106, 0.0094837,-0.0035197,-0.0011285,-0.00116461,sell
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0, 0.0086328, 0.0092715, 0.0016391, 0.0029077, 0.00655100,buy
2013-04-11,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none, 0.0021925, 0.0035886, 0.0016490, 0.0031534, 0.00315335,buy
2013-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,-0.0055203,-0.0044682,-0.0005231,-0.0058303,-0.00512409,sell
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none, 0.0018309, 0.0006848, 0.0090615,-0.0070135,-0.00456618,sell
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,-0.0045490,-0.0061826,-0.0037184,-0.0029895,-0.00552807,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,-0.0082850, 0.0008405,-0.0070020,-0.0082850,-0.00740985,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60, 0.0064996, 0.0089112, 0.0066525,-0.0117098, 0.00864215,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none, 0.0027303, 0.0019882, 0.0025741, 0.0003846, 0.00238026,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90, 0.0094308, 0.0033368, 0.0031198, 0.0033368, 0.00262652,buy
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,-0.0106320,-0.0106320,-0.0062145,-0.0102159,-0.00958815,sell
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none, 0.0019612, 0.0024736, 0.0043669, 0.0107417, 0.00191609,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120, 0.0087107, 0.0045756, 0.0018987, 0.0059507, 0.00871075,buy
2013-04-22,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none, 0.0017214, 0.0014695,-0.0019184,-0.0064739,-0.00094588,sell
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,-0.0081731,-0.0049873,-0.0081912,-0.0054550,-0.00776968,sell
2013-04-24,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150, 0.0049788, 0.0065323, 0.0077638, 0.0076811, 0.00594746,buy
2013-04-25,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none, 0.0121520, 0.0117018, 0.0022813, 0.0043461,-0.00444485,buy
2013-04-26,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,-0.0023146,-0.0046059,-0.0022791,-0.0027698,-0.00231458,sell
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none, 0.0039655, 0.0038731,-0.0061132,-0.0035915,-0.00642847,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150, 0.0033719, 0.0033435, 0.0035615, 0.0036741, 0.00283724,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,-0.0002861,-0.0051363,-0.0006399, 0.0000640,-0.00046210,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,-0.0155276,-0.0056407,-0.0056699,-0.0006828,-0.00879443,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0070322,-0.0069122,-0.0042754,-0.0056850,-0.00691225,sell
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,-0.0021636,-0.0025723,-0.0017138, 0.0029297,-0.00327831,sell
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.0031622, 0.0015097, 0.0060184, 0.0031382, 0.00016178,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,-0.0021639, 0.0025178,-0.0052814, 0.0023738, 0.00237379,buy
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,-0.0029454,-0.0010500,-0.0051983, 0.0003156,-0.00368438,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none, 0.0109440, 0.0000679,-0.0020131, 0.0035189,-0.00325808,sell
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none, 0.0124922, 0.0071695, 0.0090452, 0.0124957, 0.00548404,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,-0.0002849,-0.0010052,-0.0003189,-0.0005452,-0.00028487,sell
2013-05-09,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,-0.0138561,-0.0134325,-0.0111392,-0.0136831,-0.01362930,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0, 0.0061213, 0.0047113,-0.0022443, 0.0014547, 0.00472887,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0, 0.0072115, 0.0061416, 0.0030412, 0.0041189, 0.00613546,buy
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none, 0.0093540, 0.0060919,-0.0002321, 0.0015532, 0.00611139,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none, 0.0025842,-0.0012642, 0.0017244,-0.0065795, 0.00189307,buy
2013-05-14,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none, 0.0017389,-0.0028617,-0.0031594,-0.0047944, 0.00000448,sell
