Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,0.27,0.93,-0.010452, 0.004477,-0.0047121, 0.00542222, 0.004688,buy
2012-09-14,0.12,0.47,-0.001524,-0.002049,-0.0038839, 0.00279711,-0.003107,buy
2012-09-15,0.06,0.25,-0.015980,-0.013987,-0.0159499,-0.01053639,-0.012730,sell
2012-09-16,0,0.13,-0.010354, 0.006112,-0.0009544, 0.00324857, 0.006835,buy
2012-09-17,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2012-11-09,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2012-11-10,0,0.42,-0.003989,-0.002074,-0.0029789,-0.00889298,-0.003058,sell
2012-11-11,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2012-11-12,0,1.49,-0.020556,-0.020868,-0.0199401,-0.02005854,-0.022362,sell
2012-11-13,0,0.21, 0.003884,-0.015076,-0.0150514,-0.01746888,-0.012888,sell
2012-11-15,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2012-11-16,0.44,0,-0.006763,-0.009619,-0.0012876,-0.00174767,-0.012676,sell
2012-11-17,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2012-11-18,0.95,0,-0.007787,-0.016698,-0.0103476,-0.01581148,-0.010836,sell
2012-11-19,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2013-01-11,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2013-01-12,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2013-01-13,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2013-01-14,0.27,0, 0.004968, 0.002391,-0.0017396,-0.00054547, 0.001189,sell
2013-01-15,0.48,0,-0.006541,-0.006731,-0.0050206, 0.00155890,-0.005607,sell
2013-01-16,0.87,0,-0.026976,-0.024961,-0.0234531,-0.02632029,-0.022089,sell
2013-01-17,1.56,0,-0.000979, 0.001939,-0.0047534, 0.00020406,-0.000167,sell
2013-01-18,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2013-01-19,1.37,0,-0.005336, 0.002133,-0.0053357,-0.00424402,-0.008050,sell
2013-01-20,0.75,0, 0.007735, 0.000054, 0.0054010,-0.00740456, 0.000497,sell
2013-01-21,0.41,0,-0.011655,-0.008337,-0.0126043,-0.01506784,-0.009045,sell
2013-01-22,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2013-01-23,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2013-01-24,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2013-03-02,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2013-03-03,0.68,0,-0.002561,-0.016164,-0.0165921,-0.01574016,-0.016546,sell
2013-03-04,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2013-03-05,1,0, 0.012739, 0.009992, 0.0143693, 0.01021267, 0.008562,buy
2013-03-06,1.34,0,-0.002408, 0.010366,-0.0024079, 0.00735453,-0.004726,buy
2013-03-07,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2013-03-08,0.4,0,-0.005429,-0.006595,-0.0100831,-0.00654726,-0.002016,sell
2013-03-09,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2013-05-08,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2013-05-09,0.24,0, 0.002155, 0.009244, 0.0063559, 0.00780140, 0.022677,buy
2013-05-10,0.72,0, 0.008875,-0.010096, 0.0052744,-0.01164173,-0.009416,sell
2013-05-11,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2013-05-12,1.76,0, 0.010101, 0.006439, 0.0049505,-0.00062481, 0.005745,buy
2013-05-13,0.58,0,-0.018017,-0.012834,-0.0173167,-0.01159732,-0.010626,sell
2013-05-14,0.19,0, 0.011654, 0.014758, 0.0193278, 0.01118939, 0.015716,buy
2013-05-15,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2013-05-19,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2013-05-20,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2013-05-21,0.25,0, 0.019658, 0.020576, 0.0162965, 0.02768163, 0.022939,buy
2013-05-22,0.52,0,-0.002079,-0.000537, 0.0017686,-0.00208175,-0.001449,buy
2013-05-23,1.02,0, 0.005670, 0.004499, 0.0080855, 0.00591572, 0.004258,buy
2013-05-24,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2013-05-25,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2013-05-26,1.09,0,-0.018051,-0.008994, 0.0042745,-0.00732489,-0.014668,sell
2013-05-27,0.61,0, 0.015381, 0.004416,-0.0006140, 0.02206589,-0.002599,buy
2013-05-28,0.36,0, 0.001964, 0.001207, 0.0021930,-0.00108140,-0.001410,buy
2013-05-29,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2013-05-30,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2013-05-31,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2013-06-01,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2013-06-14,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2013-06-15,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2013-06-16,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2013-06-17,0.27,0, 0.004968, 0.002391,-0.0017396,-0.00054547, 0.001189,sell
2013-06-18,0.47,0, 0.003773,-0.007814, 0.0094844, 0.00914788, 0.007982,buy
2013-06-19,0.88,0,-0.016509,-0.020297,-0.0256194,-0.02688174,-0.020422,sell
2013-06-20,1.76,0, 0.010101, 0.006439, 0.0049505,-0.00062481, 0.005745,buy
2013-06-21,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2013-06-22,1.02,0, 0.005670, 0.004499, 0.0080855, 0.00591572, 0.004258,buy
2013-06-23,0.44,0,-0.006763,-0.009619,-0.0012876,-0.00174767,-0.012676,sell
2013-06-24,0.18,0, 0.003879, 0.009820, 0.0101689, 0.00272405, 0.009772,buy
2013-06-25,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2013-07-07,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2013-07-08,0.6,0,-0.000233, 0.001445,-0.0009272, 0.00107551,-0.006456,buy
2013-07-09,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2013-07-10,1.45,0,-0.008310,-0.012946,-0.0095946,-0.00830976,-0.007643,sell
2013-07-11,0.34,0, 0.009794, 0.012810, 0.0117187, 0.01021203, 0.011190,buy
2013-07-12,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2013-07-18,0,0.15,-0.010134,-0.002116, 0.0008203,-0.00071612,-0.010185,buy
2013-07-19,0,0.52,-0.003293,-0.002915,-0.0023306,-0.00229805,-0.002181,buy
2013-07-20,0,1.59,-0.022250,-0.019596,-0.0148505,-0.02648958,-0.026118,sell
2013-07-21,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2013-07-22,0,0.85, 0.009141, 0.012851, 0.0100396, 0.00865657, 0.013514,buy
2013-07-23,0,0.33,-0.006978,-0.006839,-0.0014217,-0.00007778,-0.005457,sell
2013-07-24,0,0.14,-0.021672,-0.013046,-0.0186778, 0.00235489,-0.015101,sell
2013-07-25,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2013-08-10,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2013-08-11,0,0.1,-0.002303, 0.000276,-0.0020320, 0.00399846, 0.003998,buy
2013-08-12,0,0.19, 0.004850,-0.005352,-0.0024522,-0.00470134,-0.003058,buy
2013-08-13,0,0.37,-0.004271,-0.006003,-0.0079837,-0.00033545,-0.001741,buy
2013-08-14,0,0.77, 0.001602, 0.004587, 0.0034457,-0.00038868,-0.000086,buy
2013-08-15,0,1.59,-0.022250,-0.019596,-0.0148505,-0.02648958,-0.026118,sell
2013-08-16,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2013-08-17,0,1.14,-0.011942,-0.018192,-0.0196795,-0.01401676,-0.014391,sell
2013-08-18,0,0.54,-0.000248,-0.001635,-0.0009944,-0.00067545,-0.001607,buy
2013-08-19,0,0.25,-0.016280,-0.011406,-0.0179073,-0.00734351,-0.012070,sell
2013-08-20,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2013-08-21,0.13,0.05, 0.001793,-0.000270,-0.0052585,-0.01492987,-0.003407,sell
2013-08-22,0.33,0, 0.006952, 0.007256, 0.0158960, 0.01192613, 0.007122,buy
2013-08-23,0.85,0,-0.021130,-0.017947,-0.0194710,-0.02215100,-0.019032,sell
2013-08-24,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2013-08-25,1.78,0, 0.010544, 0.007025, 0.0089190,-0.00860939, 0.009788,buy
2013-08-26,0.71,0,-0.002511,-0.008979,-0.0017181,-0.00601765,-0.011048,sell
2013-08-27,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2013-08-28,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2013-10-30,0,0.23,-0.025294,-0.016686,-0.0254008,-0.02391365,-0.022563,sell
2013-10-31,0.31,1.86,-0.001104, 0.013216, 0.0098783, 0.00319210, 0.004707,buy
2013-11-01,1.95,1.96, 0.002204,-0.007368,-0.0056146, 0.00668656, 0.002204,buy
2013-11-02,1.44,0.24,-0.002916,-0.009797,-0.0029165,-0.00291648,-0.007476,sell
2013-11-03,0.18,0, 0.003879, 0.009820, 0.0101689, 0.00272405, 0.009772,buy
2013-12-09,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2013-12-10,0,0.17, 0.002598, 0.004765,-0.0001167,-0.00276753, 0.007490,buy
2013-12-11,0,0.48,-0.001477,-0.001693,-0.0031334, 0.00246655,-0.001789,buy
2013-12-12,0,1.45,-0.017496,-0.016160,-0.0174761,-0.01322118,-0.012435,sell
2013-12-13,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2013-12-14,0,0.85, 0.009141, 0.012851, 0.0100396, 0.00865657, 0.013514,buy
2013-12-15,0,0.27,-0.005416, 0.003764, 0.0011931,-0.00055350, 0.006370,buy
2013-12-16,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2013-12-22,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2013-12-23,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2013-12-24,0.21,0,-0.000562,-0.007419,-0.0019253,-0.00555243, 0.000089,buy
2013-12-25,0.35,0, 0.006260, 0.010749, 0.0084714, 0.00755775, 0.004053,buy
2013-12-26,0.59,0,-0.002037,-0.011173,-0.0063976,-0.00340906,-0.006848,sell
2013-12-27,1,0, 0.012739, 0.009992, 0.0143693, 0.01021267, 0.008562,buy
2013-12-28,1.7,0, 0.017643, 0.017132, 0.0138586, 0.01465356, 0.014654,buy
2013-12-29,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2013-12-30,1.35,0,-0.004587, 0.009417,-0.0045867, 0.00255017,-0.007295,buy
2013-12-31,0.79,0,-0.000188,-0.008920, 0.0083012, 0.00000068, 0.009624,buy
2014-01-01,0.46,0, 0.006527,-0.002504, 0.0113932, 0.01023626, 0.013199,buy
2014-01-02,0.27,0, 0.004968, 0.002391,-0.0017396,-0.00054547, 0.001189,sell
2014-01-03,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2014-01-04,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2014-01-06,0.28,0, 0.016058, 0.024030, 0.0079400, 0.01715114, 0.004419,buy
2014-01-07,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2014-01-08,1.68,0, 0.021072, 0.015713, 0.0209618, 0.01427609, 0.021064,buy
2014-01-09,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2014-01-27,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2014-01-28,0,0.41,-0.000102,-0.008037,-0.0012004,-0.01716768,-0.002780,sell
2014-01-29,0,1.37,-0.002291,-0.010821,-0.0022913,-0.00463931, 0.000360,sell
2014-01-30,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2014-01-31,0,0.95,-0.024888,-0.015688,-0.0235716,-0.01579189,-0.017740,sell
2014-02-01,0,0.38,-0.001028,-0.007406,-0.0062996,-0.00768572,-0.001341,sell
2014-02-02,0,0.17, 0.002598, 0.004765,-0.0001167,-0.00276753, 0.007490,buy
2014-02-03,0,0.09, 0.015472, 0.019684, 0.0188967, 0.01814204, 0.017444,buy
2014-02-04,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2014-02-07,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2014-02-08,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2014-02-09,0,0.23,-0.025294,-0.016686,-0.0254008,-0.02391365,-0.022563,sell
2014-02-10,0,0.55,-0.000248,-0.001419,-0.0007780,-0.00067545,-0.001174,buy
2014-02-11,0,1.61,-0.021143,-0.018489,-0.0144439,-0.02538307,-0.025012,sell
2014-02-12,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2014-02-13,0,0.71, 0.002499, 0.003939, 0.0050402,-0.00156279,-0.001499,buy
2014-02-14,0.35,0.19, 0.021692,-0.003208, 0.0073355,-0.00527609, 0.001995,buy
2014-02-15,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2014-02-16,1.48,0,-0.009906,-0.013095,-0.0102304,-0.00990585,-0.008555,sell
2014-02-17,0.2,0, 0.001959, 0.001259, 0.0068562, 0.00289255,-0.000043,buy
2014-04-22,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2014-04-23,0.2,0.08,-0.004606,-0.005440, 0.0015445,-0.00510626,-0.003132,buy
2014-04-24,0.57,0.19,-0.018361,-0.017895,-0.0176609,-0.01740351,-0.018811,sell
2014-04-25,1.65,0.48,-0.006254,-0.005379,-0.0065067,-0.00493310,-0.003043,buy
2014-04-26,1.96,1.22,-0.015808,-0.017441,-0.0143727,-0.02023559,-0.015808,sell
2014-04-27,0.8,1.98,-0.009388,-0.003188,-0.0009657,-0.00078177, 0.001455,sell
2014-04-28,0.27,1.24,-0.006737,-0.006848,-0.0067370,-0.00614119,-0.006737,sell
2014-04-29,0.09,0.48,-0.001477,-0.001693,-0.0031334, 0.00246655,-0.001789,buy
2014-04-30,0,0.19, 0.004850,-0.005352,-0.0024522,-0.00470134,-0.003058,buy
2014-05-01,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2014-06-09,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2014-06-10,0,0.18, 0.003065, 0.005099,-0.0006776, 0.00042778, 0.011932,buy
2014-06-11,0,0.7, 0.003133, 0.004685, 0.0058909, 0.00017985,-0.000258,buy
2014-06-12,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2014-06-13,0,1.34, 0.000367,-0.005434, 0.0003671, 0.00128021, 0.004298,buy
2014-06-14,0,0.31, 0.003751, 0.005606, 0.0037935, 0.00101285, 0.011392,buy
2014-06-15,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2014-06-17,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2014-06-18,0.5,0,-0.002166,-0.004901,-0.0046994, 0.00268381,-0.004458,buy
2014-06-19,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2014-06-20,1.88,0,-0.015228,-0.007470,-0.0129296,-0.00828550,-0.005803,sell
2014-06-21,0.46,0, 0.006527,-0.002504, 0.0113932, 0.01023626, 0.013199,buy
2014-06-22,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2014-08-05,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2014-08-06,0.35,0, 0.006260, 0.010749, 0.0084714, 0.00755775, 0.004053,buy
2014-08-07,0.96,0,-0.002082,-0.006981, 0.0027730,-0.00508911,-0.004767,buy
2014-08-08,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2014-08-09,1.46,0,-0.008343,-0.012992,-0.0083427,-0.00834267,-0.007712,sell
2014-08-10,0.53,0, 0.002117, 0.003913, 0.0048383, 0.00390320, 0.003218,buy
2014-08-11,0.2,0, 0.001959, 0.001259, 0.0068562, 0.00289255,-0.000043,buy
2014-08-12,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2014-10-15,0.32,0, 0.003022, 0.004583, 0.0113785, 0.00381198, 0.004453,buy
2014-10-16,2.29,0,-0.000568,-0.004794,-0.0056416,-0.00125123,-0.003992,buy
2014-10-17,3.49,0,-0.000568,-0.004473,-0.0079483,-0.00125123,-0.007326,sell
2014-10-18,1.33,0,-0.000988, 0.010366,-0.0009880, 0.00994968,-0.006815,buy
2014-10-19,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2014-12-01,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2014-12-02,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2014-12-03,0.21,0,-0.000562,-0.007419,-0.0019253,-0.00555243, 0.000089,buy
2014-12-04,0.35,0, 0.006260, 0.010749, 0.0084714, 0.00755775, 0.004053,buy
2014-12-05,0.58,0,-0.018017,-0.012834,-0.0173167,-0.01159732,-0.010626,sell
2014-12-06,0.96,0,-0.002082,-0.006981, 0.0027730,-0.00508911,-0.004767,buy
2014-12-07,1.59,0, 0.000866, 0.001432,-0.0022369, 0.00143163, 0.000973,sell
2014-12-08,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2014-12-09,1.49,0,-0.009906,-0.013095,-0.0102304,-0.00990585,-0.008555,sell
2014-12-10,0.89,0,-0.014493,-0.019314,-0.0188630,-0.02027659,-0.015002,sell
2014-12-11,0.53,0, 0.002117, 0.003913, 0.0048383, 0.00390320, 0.003218,buy
2014-12-12,0.32,0, 0.003022, 0.004583, 0.0113785, 0.00381198, 0.004453,buy
2014-12-13,0.19,0, 0.011654, 0.014758, 0.0193278, 0.01118939, 0.015716,buy
2014-12-14,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2014-12-15,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2014-12-29,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2014-12-30,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2014-12-31,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2015-01-01,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2015-01-02,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2015-01-03,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2015-01-04,0.38,0,-0.002229, 0.001862,-0.0034821,-0.00155932, 0.002992,buy
2015-01-05,0.49,0,-0.003028,-0.007213,-0.0051981,-0.00089959,-0.005050,buy
2015-01-06,0.62,0, 0.019060, 0.010600, 0.0019701, 0.02206589,-0.000514,buy
2015-01-07,0.76,0, 0.006903, 0.000639, 0.0064705,-0.00291613,-0.000432,buy
2015-01-08,0.91,0,-0.018302,-0.022207,-0.0229293,-0.02115085,-0.022621,sell
2015-01-09,1.05,0,-0.014317,-0.007576, 0.0010409,-0.00795195,-0.011331,sell
2015-01-10,1.16,0,-0.028409,-0.019269,-0.0266064,-0.03000162,-0.031234,sell
2015-01-11,1.22,0,-0.028123,-0.014105,-0.0277350,-0.03324492,-0.026887,sell
2015-01-12,1.23,0,-0.026153,-0.012135,-0.0257651,-0.03465000,-0.024917,sell
2015-01-13,1.2,0,-0.030205,-0.014105,-0.0305756,-0.03133105,-0.030729,sell
2015-01-14,1.09,0,-0.018051,-0.008994, 0.0042745,-0.00732489,-0.014668,sell
2015-01-15,0.92,0,-0.020720,-0.022207,-0.0290755,-0.02287003,-0.027695,sell
2015-01-16,0.7,0,-0.005743,-0.006637,-0.0023206,-0.00341367,-0.009551,buy
2015-01-17,0.48,0,-0.006541,-0.006731,-0.0050206, 0.00155890,-0.005607,sell
2015-01-18,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2015-01-19,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2015-01-20,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2015-01-28,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2015-01-29,0.56,0,-0.026096,-0.027375,-0.0269837,-0.01963099,-0.019631,sell
2015-01-30,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2015-01-31,0.83,0,-0.024075,-0.022755,-0.0222588,-0.02675507,-0.006040,sell
2015-02-01,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2015-02-07,0,0.12,-0.004355,-0.004806,-0.0118309,-0.01083871,-0.010017,sell
2015-02-08,0,0.54,-0.000248,-0.001635,-0.0009944,-0.00067545,-0.001607,buy
2015-02-09,0,1.95, 0.008117, 0.006740, 0.0065729,-0.00030247,-0.008485,buy
2015-02-10,0,1.74,-0.010700,-0.010357,-0.0013159,-0.01669959,-0.012375,sell
2015-02-11,0,0.49,-0.003356,-0.002513,-0.0016252, 0.00033085,-0.001543,buy
2015-02-12,0,0.16, 0.006315, 0.008415, 0.0087555,-0.00083044, 0.007786,buy
2015-02-13,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2015-03-26,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2015-03-27,0,0.09, 0.015472, 0.019684, 0.0188967, 0.01814204, 0.017444,buy
2015-03-28,0,0.16, 0.006315, 0.008415, 0.0087555,-0.00083044, 0.007786,buy
2015-03-29,0,0.29,-0.000179, 0.005857, 0.0054015,-0.00106154, 0.012129,buy
2015-03-30,0,0.54,-0.000248,-0.001635,-0.0009944,-0.00067545,-0.001607,buy
2015-03-31,0,1.02,-0.000927, 0.000221,-0.0031722, 0.00191399, 0.002388,sell
2015-04-01,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2015-04-02,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2015-04-03,0,1.02,-0.000927, 0.000221,-0.0031722, 0.00191399, 0.002388,sell
2015-04-04,0,0.5,-0.003887,-0.004770, 0.0005671,-0.00245784,-0.001118,buy
2015-04-05,0,0.24,-0.021922,-0.018456,-0.0236799,-0.01396322,-0.019885,sell
2015-04-06,0.09,0.12, 0.019945,-0.008553, 0.0154553, 0.01545534, 0.016146,buy
2015-04-07,0.23,0.05,-0.012000,-0.016902,-0.0102152,-0.01320234,-0.000576,sell
2015-04-08,0.61,0, 0.015381, 0.004416,-0.0006140, 0.02206589,-0.002599,buy
2015-04-09,1.62,0, 0.000153, 0.000842, 0.0003801,-0.00002338,-0.000736,buy
2015-04-10,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2015-04-11,0.87,0,-0.026976,-0.024961,-0.0234531,-0.02632029,-0.022089,sell
2015-04-12,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
2015-04-13,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2015-05-28,0.18,0.19,-0.006445,-0.005803,-0.0000071,-0.00580315,-0.011363,sell
2015-05-29,0.71,0.79,-0.010422,-0.005858,-0.0095623,-0.00956231,-0.008226,sell
2015-05-30,1.98,1.95, 0.000893,-0.007368,-0.0056146, 0.00537623, 0.000893,buy
2015-05-31,1.34,1.13,-0.018214,-0.019403,-0.0146548,-0.02085276,-0.016050,sell
2015-06-01,0.33,0.27, 0.028240, 0.002042, 0.0072728,-0.00760347, 0.005119,sell
2015-06-02,0.08,0.07, 0.010307,-0.009389,-0.0073297,-0.00529652,-0.007777,sell
2015-07-13,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2015-07-14,0,0.35,-0.021626,-0.018040,-0.0096111,-0.00727280,-0.018873,sell
2015-07-15,0,1.68,-0.021713,-0.021600,-0.0104503,-0.02743085,-0.025712,sell
2015-07-16,0,1.95, 0.008117, 0.006740, 0.0065729,-0.00030247,-0.008485,buy
2015-07-17,0,0.43,-0.005988,-0.006146,-0.0070884,-0.00719332,-0.007962,sell
2015-07-18,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2015-07-20,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2015-07-21,0.27,0, 0.004968, 0.002391,-0.0017396,-0.00054547, 0.001189,sell
2015-07-22,0.81,0,-0.018601,-0.020362,-0.0169595,-0.01975916, 0.002686,sell
2015-07-23,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2015-07-24,1.63,0, 0.010149, 0.008850, 0.0083872, 0.00798376, 0.009708,buy
2015-07-25,0.56,0,-0.026096,-0.027375,-0.0269837,-0.01963099,-0.019631,sell
2015-07-26,0.2,0, 0.001959, 0.001259, 0.0068562, 0.00289255,-0.000043,buy
2015-07-27,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2015-08-04,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2015-08-05,0.53,0, 0.002117, 0.003913, 0.0048383, 0.00390320, 0.003218,buy
2015-08-06,1.93,0,-0.013199,-0.002824,-0.0034089,-0.01252380,-0.007919,sell
2015-08-07,0.88,0,-0.016509,-0.020297,-0.0256194,-0.02688174,-0.020422,sell
2015-08-08,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2015-08-26,0,0.22,-0.002526,-0.006903,-0.0108758,-0.00893451,-0.013865,sell
2015-08-27,0,0.98,-0.014644,-0.023881,-0.0140170,-0.01611971,-0.022000,sell
2015-08-28,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2015-08-29,0,0.92,-0.004886, 0.006267,-0.0002167, 0.00626729, 0.003356,buy
2015-08-30,0,0.23,-0.025294,-0.016686,-0.0254008,-0.02391365,-0.022563,sell
