Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,0,0,0,0,6.99,4.87,0,0,1.25,0,2.4,2.47,2.92,2.82, 0.0101931, 0.050038,-0.030631, 0.0035549,-0.028268,buy
2012-01-25,0,0,0,0,5.87,0,1.47,0,2.92,2.42,1.47,2.95,0,0.66,-0.0124804,-0.003848,-0.001550, 0.0170126, 0.065041,buy
2012-01-26,0,0,0,0,1.21,2.82,2.38,0,2.82,1.21,2.38,0,2.77,3.9, 0.0653334, 0.038994, 0.062890, 0.0638827, 0.021343,buy
2012-01-27,0,0,0,0,7.29,1.83,2.47,0,2.47,5.87,1.42,2.56,0.99,3.37, 0.0014468,-0.003883,-0.009356,-0.0471387,-0.008410,sell
2012-01-28,0,0,0,0,4.63,5.99,2.95,2.72,0,3.78,5.67,2.95,1.47,5.42,-0.0205085, 0.060654,-0.003167,-0.0397132,-0.020225,sell
2012-01-29,0,0,0,0,7.86,7.96,2.14,0,0,2.74,2.53,2.14,4.71,7.61, 0.0154584,-0.027419, 0.017680, 0.0154584, 0.015458,buy
2012-01-30,2.49,0,0,0,2.95,8.23,2.84,2.72,2.72,2.84,2.49,2.95,5.7,2.53, 0.0408497, 0.050221, 0.033342, 0.0437113, 0.041261,buy
2012-01-31,2.34,0,0,0,0,5.09,2.89,0,0,0,2.34,2.44,2.65,2.89,-0.0158346,-0.012314,-0.008770,-0.0350803,-0.026823,sell
2012-02-01,0,2.92,0,0,2.95,1.71,5.71,2.87,0,2.87,5.87,2.84,4.58,0, 0.0125855, 0.011692, 0.006551, 0.0085179, 0.016862,buy
2012-02-02,2.65,0,2.92,0,2.3,0,1.85,0,2.65,0,5.22,1.85,0,0, 0.0551308, 0.060345, 0.056074, 0.0476813, 0.031528,buy
2012-02-03,0,1.55,0,0,0,0,0,5.69,1.55,0,0,0,2.95,2.74,-0.0034709, 0.004138, 0.003782,-0.0231400, 0.003936,sell
2012-02-04,2.87,2.6,0,3.45,0,0.85,0,2.65,2.6,2.87,2.84,3.5,0,0.61,-0.0467352,-0.030849,-0.074057, 0.0045344,-0.076221,sell
2012-02-05,2.79,2.6,2.67,1.06,0,2.82,0,0,2.67,2.6,0,2.82,0,3.85, 0.0560077, 0.028075, 0.042187, 0.0538993, 0.042187,buy
2012-02-06,5.37,1.34,2.42,1.87,0.7,6,0,0,0,3.12,0,8.97,2.4,3.21, 0.0170746, 0.060443, 0.068531, 0.0585841, 0.070474,buy
2012-02-07,0,7.39,2.4,5.6,1.94,4.16,0,0,2.6,1.94,2.4,6.6,2.42,5.53, 0.0150188, 0.004554,-0.000567, 0.0329848, 0.007492,buy
2012-02-08,0,2.47,7.75,7.07,2.95,0,0,0,1.65,5.72,2.47,2.79,2.47,5.14, 0.0098615, 0.014915,-0.001205, 0.0168859, 0.027853,buy
2012-02-09,2.79,0,0,1.47,4.29,1.14,0,0,0,1.62,3.93,2.6,0,4.14,-0.0157564, 0.001241, 0.005942,-0.0174398,-0.003712,buy
2012-02-10,0,0,5.13,5.15,3.73,2.95,0,0,2.62,2.51,2.95,5.13,0,6.7, 0.0264905, 0.041001, 0.024410, 0.0338097, 0.028017,buy
2012-02-11,0,5.02,0,4.89,1.25,2.69,0,2.44,2.62,2.4,5.13,2.42,2.47,1.25,-0.0440449,-0.021639,-0.020787,-0.0192294,-0.019465,sell
2012-02-12,5.39,0,2.56,0,2.04,2.74,0,0,2.97,2.42,2.74,0,0,4.6,-0.0158739,-0.021924,-0.036723,-0.0152954,-0.018012,sell
2012-02-13,1.42,2.67,5.79,0,3,2.97,2.65,0,0,3.21,5.62,2.87,2.92,5.67, 0.0638331, 0.014548, 0.003054, 0.0774882, 0.077599,buy
2012-02-14,2.82,5.17,0,0,4.12,3.91,0,1.32,0,2.95,5.23,3.97,2.7,5.44, 0.0137955, 0.013054, 0.002797, 0.0119908, 0.011991,buy
2012-02-15,5.68,0,0,0,7.38,0,0,7.9,2.44,2.51,5.79,5.76,2.84,1.62,-0.0396626,-0.043118,-0.045685,-0.0473953,-0.075323,sell
2012-02-16,0,0,0,0,0,0,0,5.15,0,0,2.38,0,0,2.77,-0.0382693,-0.029531,-0.029417,-0.0230389,-0.037142,sell
2012-02-17,0,0,0,0,0,0,6.37,3.4,2.79,2.92,3.22,2.34,1.06,0, 0.0490341, 0.060950, 0.001630, 0.0415838, 0.051097,buy
2012-02-18,0,0,0,0,0,4.54,2.95,2.62,2.12,3.79,2.95,0,2.62,0,-0.0268010, 0.011238,-0.018838, 0.0151929, 0.032513,buy
2012-02-19,0,0,0,0,2.38,2.77,8.15,0,2.77,5.35,2.51,2.67,0,2.97, 0.0432553, 0.043705, 0.039158, 0.0437050,-0.015796,buy
2012-02-20,0,0,0,0,6.36,6.8,2.44,0,2.62,4.08,2.51,3.85,2.44,2.77,-0.0022541,-0.004975, 0.002359,-0.0049751, 0.004392,buy
2012-02-21,0,0,0,0,8.31,8.53,0,0,0,5.69,2.67,5.47,2.89,2.84, 0.0004690, 0.003892,-0.000782,-0.0051846, 0.007319,buy
2012-02-22,0,0,0,0,6.12,2.3,2.51,0,1.58,2.3,2.51,4.61,1.51,0, 0.0254189, 0.017397, 0.023057, 0.0173967, 0.024605,buy
2012-02-23,0,0,0,0,6.78,0,0,0,2.56,0,0,1.27,5.51,0, 0.0375897, 0.044838, 0.046093, 0.0519594, 0.039503,buy
2012-02-24,0,0,0,0,5.62,0,0,2.42,0,2.62,2.42,2.47,3,2.72,-0.0098601,-0.013071,-0.029190,-0.0071825,-0.007183,sell
2012-02-25,0,0,0,0,4.62,3,0,0,2.72,3,0,0,4.9,0, 0.0438360, 0.017680, 0.017974, 0.0085707, 0.012839,buy
2012-02-26,0,0,0,0,5.14,0,3.64,0,0,2.72,0.92,2.49,0,2.65,-0.0606703,-0.033824,-0.040250,-0.0827733,-0.028501,sell
2012-02-27,2.87,0,0,0,0,5.48,2.22,0,2.51,0,5.09,0,0,2.97,-0.0010604,-0.002124,-0.033749,-0.0053466, 0.004711,sell
2012-02-28,0,2.42,0,0,2.77,4.68,5.71,0,2.74,0,5.39,2.72,2.77,1.96,-0.0581959,-0.058196,-0.058388,-0.0578860,-0.006694,sell
2012-02-29,0,0,2.87,0,0,2.24,7.08,2.53,0,2.53,4.51,2.77,2.24,2.67,-0.0414911,-0.041491,-0.012883,-0.0442280, 0.035079,sell
2012-03-01,0,0,0,0,0,2.7,0,0,0,0,0,0,2.7,0,-0.0225513, 0.031398, 0.007563,-0.0263424,-0.018441,sell
2012-03-02,2.77,0,0,0,1.99,0,2.44,7.4,2.49,4.76,0,2.4,2.44,2.51,-0.0009131, 0.004004,-0.012260,-0.0935671,-0.027636,sell
2012-03-03,0,2.72,0,2.7,2.97,0,0,0,0,5.69,2.7,0,0,0, 0.0245428, 0.024543,-0.004439, 0.0089276, 0.013954,buy
2012-03-04,0,0,0,0,1.52,0,0,2.62,0,1.52,0,1.92,2.62,1.36, 0.0469600, 0.066126, 0.007959, 0.0360663, 0.070255,buy
2012-03-05,7.89,0,5.15,0,0,0,1.77,1.38,2.92,4.3,2.62,5.41,1.38,4.65, 0.0288117,-0.005531, 0.033775, 0.0226448, 0.028438,buy
2012-03-06,0,10.45,0,0,0,0,2.97,0,2.77,2.97,2.58,4.73,0,5.33,-0.0228444,-0.021143,-0.023314,-0.0225681,-0.020844,sell
2012-03-07,5.66,0,8.14,2.3,1.48,0,1.9,0,3,4.2,2.87,3.95,2.79,5.64,-0.0112922,-0.012426, 0.023975,-0.0138893,-0.020334,sell
2012-03-08,0,2.62,0,0,2.97,0,0,0,0,0,0,2.97,2.62,2.42,-0.0485300,-0.023504,-0.026515,-0.0333480,-0.024555,sell
2012-03-09,0,0,5.81,7.89,4.2,0,0,2.82,2.97,2.92,2.82,4.92,3.71,5.7, 0.0152241,-0.003771, 0.010473, 0.0032219, 0.036532,buy
2012-03-10,0.75,2.6,0,0,3.52,0,0,0,0,2.6,0.75,0,1.68,4.58,-0.0090979,-0.002707, 0.020439,-0.0007199,-0.002707,buy
2012-03-11,3.5,0,7.17,2.36,5.94,0,2.44,0,2.32,2.44,3.5,2.32,5.33,8.5, 0.0137451,-0.008065,-0.008756, 0.0074559,-0.019641,buy
2012-03-12,2.57,7.99,0,0,4.97,2.38,0,0,2.67,0,4.95,2.65,2.2,7.82,-0.0004606, 0.042174, 0.015698, 0.0156981, 0.018085,buy
2012-03-13,12.6,0,2.36,0,4.2,0,0,2.53,2.74,2.53,7.42,2.42,2.36,5.76,-0.0021759,-0.025310,-0.041547,-0.0200982,-0.025418,sell
2012-03-14,5.9,0,2.75,0,1.54,0,0,0,0,0,7.44,0,1.46,1.29, 0.0237274, 0.019885,-0.042371,-0.0423711,-0.040895,sell
2012-03-15,4.25,2.4,2.65,0,0,0,2.89,5.24,2.84,2.89,4.25,2.4,2.4,2.65, 0.0158516, 0.028116, 0.035822,-0.0098237, 0.019647,buy
2012-03-16,4.95,0,3,0,0,2.74,0,2.65,0,2.74,5.18,0.94,2.77,5.65,-0.0207025,-0.044335,-0.023861,-0.0317590,-0.037832,sell
2012-03-17,1.58,0,1.59,0,2.82,0,3.3,0,1.22,2.82,1.58,3.84,0,1.59, 0.0475956, 0.001350, 0.044763,-0.0060944, 0.052143,buy
2012-03-18,0,0,0,0,2.38,0,7.97,2.58,2.65,0,2.38,5.64,2.58,2.65,-0.0391176,-0.039519,-0.016578,-0.0371257,-0.035106,sell
2012-03-19,0,0,0,0,0.79,10.73,0,0,2.87,0.79,2.47,5.09,0,2.77,-0.0003084,-0.002616,-0.019322, 0.0063887, 0.026740,buy
2012-03-20,0,0,0,0,10.73,1.55,2.87,0,2.58,5.64,2.87,2.74,1.55,2.42,-0.0052978, 0.003614,-0.006087,-0.0055704, 0.002095,sell
2012-03-21,0,0,0,0,5.94,2.95,2.58,0,0,5.94,0,0,5.53,0, 0.0493752, 0.074629, 0.046169, 0.0418916, 0.049692,buy
2012-03-22,0,0,0,0,7.64,4.02,0,0,2.77,7.64,0,4.02,2.51,0,-0.0689896,-0.083827,-0.082418,-0.0235506,-0.087413,sell
2012-03-23,0,0,0,0,2.54,5.69,0,2.53,0,3.97,2.53,4.49,1.29,2.51,-0.0043048,-0.004338,-0.004305,-0.0113919, 0.000342,buy
2012-03-24,0,0,0,0,5.3,2.47,0,0,2.38,0,0,5.44,2.92,0, 0.0115360, 0.008693,-0.010063, 0.0147197,-0.005592,buy
2012-03-25,2.95,0,0.82,0,4.01,1.97,2.44,0,1.97,2.44,2.95,6.16,0,1.14,-0.0393569,-0.019860,-0.064955, 0.0306927,-0.066188,sell
2012-03-26,0,2.38,1.07,0,2.62,5.33,0,0,2.84,0,2.38,3.56,2.53,2.62, 0.0028555, 0.041944,-0.019576, 0.0082891,-0.017973,buy
2012-03-27,0,3.81,1.37,0,0,2.84,5.14,2.58,2.47,2.58,3.81,4.04,0,2.84,-0.0073131,-0.007313,-0.007313, 0.0078945,-0.029276,sell
2012-03-28,0,2.97,4.66,0,0,0,2.77,1.39,0,0,7.28,1.74,0,2.77,-0.0769684,-0.075636,-0.076752,-0.0515115,-0.053651,sell
2012-03-29,0,2.67,2.22,0,2.53,0,2.95,5.87,2.87,0,5.67,2.22,5.48,0,-0.0496630,-0.052038,-0.048286,-0.0517168,-0.035440,sell
2012-03-30,2.89,0,2.77,2.72,0,2.49,2.12,5.13,0,2.89,5.32,5.3,4.61,0,-0.0257873,-0.023098,-0.070835,-0.0171630,-0.030707,sell
2012-03-31,2.72,2.65,3,0,0,0,0,2.62,2.72,2.65,0,3,0,2.62, 0.0195384, 0.038210,-0.003884, 0.0176433, 0.016998,buy
2012-04-01,3.85,0,5.04,0,0,0,2.58,0,1.25,2.42,0,5.22,2.58,0, 0.0777286, 0.012123, 0.001999,-0.0091330, 0.016656,sell
2012-04-02,2.4,5.19,5.18,0,0,0,0,0,2.7,0,3,4.67,0,2.4, 0.0525038, 0.046209, 0.065353, 0.0619941, 0.047442,buy
2012-04-03,0,4.81,6.54,2.36,0,0,0,2.7,2.4,2.36,2.34,4.14,2.7,2.47, 0.0435569, 0.038027,-0.029855, 0.0268008, 0.047806,buy
2012-04-04,2.97,1.21,5.52,0,0,0,0,1.25,0,1.25,2.97,2.9,0,3.83,-0.0158442,-0.016270, 0.019114, 0.0125635,-0.032183,buy
2012-04-05,2.56,2.03,4.12,4.24,0,2.41,0,2.74,2.44,7.21,0,3.1,2.56,2.79,-0.0348599,-0.065509,-0.057896,-0.0662854,-0.063337,sell
2012-04-06,0,8.66,0,6.38,0,4.09,0,5.74,0,9.43,2.77,2.84,2.79,7.77,-0.0230383,-0.035756, 0.000100,-0.0384867,-0.009317,sell
2012-04-07,2.82,2.65,7.27,0.7,0,3.86,0,1.47,2.82,7.23,0,2.01,2.44,5.43, 0.0891206, 0.095113, 0.087852, 0.0474000, 0.072034,buy
2012-04-08,0,6.15,5.28,0.76,0,2.34,4.1,0,2.49,0.76,2.34,6.36,0,8.52, 0.0621613, 0.060388, 0.058023, 0.0089832, 0.067377,buy
2012-04-09,4.59,4.14,1.94,2.24,0,5.35,3,2.97,2.89,3.79,2.38,7.26,1.42,9.41, 0.0302365, 0.024702, 0.031271,-0.0502375,-0.026436,buy
2012-04-10,2.95,2.7,0,3.25,2.7,2.65,2.42,0,0,0.87,2.7,5.37,2.38,8.35,-0.0302577,-0.032567,-0.039312,-0.0333767,-0.037714,sell
2012-04-11,2.77,0,0,0.92,0,1.87,2.82,2.87,2.87,3.74,0,0,0,6.53, 0.0905516, 0.099801, 0.081622, 0.0087373, 0.082621,buy
2012-04-12,0,0,2.92,0.97,0,3.93,0,2.38,0,3.57,2.32,2.38,2.92,1.33,-0.0570612,-0.064289,-0.035647,-0.0644893,-0.051765,sell
2012-04-13,0,2.82,1.76,0.99,0,2.08,2.89,2.36,2.89,3.07,1.76,0,2.82,2.36,-0.0781738,-0.058089,-0.046033, 0.0061581,-0.045359,sell
2012-04-14,2.77,0,3,1.02,5.29,2.77,2.82,0,2.77,3.69,5.62,2.82,2.77,0,-0.0746606,-0.083192,-0.082548,-0.0673473,-0.045766,sell
2012-04-15,0,0,2.44,1.02,0,6.82,2.56,0,1.33,1.02,5.04,2.89,0,2.56,-0.0177671,-0.000542,-0.000542, 0.0083292, 0.022224,buy
2012-04-16,0,0,0,1.03,5.23,2.56,1.92,0,2.58,3.5,1.92,2.65,0,2.56, 0.0295749, 0.003968, 0.028750, 0.0103781, 0.026747,buy
2012-04-17,0,0,0,0,0,1.44,2.95,2.62,0,0,2.95,0,2.62,1.44, 0.0158673, 0.016033, 0.026881,-0.0067960, 0.018508,buy
2012-04-18,0,0,0,0,7.23,0,0,0,2.49,4.56,0,0,0,2.67,-0.0368551,-0.028146,-0.031306,-0.0359050,-0.026624,sell
2012-04-19,0,0,0,0,3,0,2.62,2.92,0,3,2.92,2.67,2.62,0,-0.0136219,-0.015278,-0.001328,-0.0570813,-0.018332,sell
2012-04-20,0,0,0,0,2.14,2.89,0,0,0,5.03,0,0,0,2.95, 0.0653157, 0.010471, 0.065911, 0.0196184, 0.014671,buy
2012-04-21,2.51,0,0,0,5.02,2.74,4.61,0,2.49,4.61,2.51,3.78,2.74,0, 0.0513199, 0.036514, 0.050452, 0.0286816, 0.054545,buy
2012-04-22,2.32,0,0,0,2.89,5.64,2.97,0,2.67,2.97,2.32,5.92,2.89,0,-0.0652438,-0.065244,-0.024967,-0.0661438,-0.060883,sell
2012-04-23,0,2.89,0.54,0,2.58,4.25,1.77,2.44,2.28,4.21,2.89,5.11,0,2.58, 0.0709819,-0.048709, 0.024301, 0.0145584, 0.070982,buy
2012-04-24,0,0,3.06,0,1.14,2.89,5.32,3,2.7,1.58,3.91,4.33,0,2.89,-0.0378497,-0.057995,-0.048057, 0.0088223,-0.039853,sell
2012-04-25,0,0,0.61,0,2.6,0,0,3,0,0,3,3.21,2.56,0, 0.0329604, 0.030639, 0.004582, 0.0061102, 0.030015,buy
2012-04-26,2.79,0,0.66,1.51,2.97,0,2.44,4.59,0,2.79,3.45,6.28,0,2.44,-0.0051152,-0.007660,-0.012457, 0.0191099,-0.011355,buy
2012-04-27,0,2.6,0.72,2.4,4.21,0,0,2.53,2.53,2.6,2.4,2.19,2.74,0, 0.0434262, 0.033601, 0.043850, 0.0075937, 0.053662,buy
2012-04-28,2.04,0,3.26,0,0,1.79,0,2.53,0,2.47,2.04,0.79,1.79,2.53,-0.0500399,-0.043006,-0.044687,-0.0662519,-0.048165,sell
2012-04-29,7.97,0,3.77,0,0,2.82,0,0,2.42,0,5.84,3.48,2.82,0, 0.0094418,-0.008374,-0.008931,-0.0501903,-0.024083,sell
2012-04-30,4.42,5.57,0.99,0,0,1.23,2.89,0,0,1.23,4.47,3.86,2.89,2.65,-0.0460880,-0.017509, 0.001656,-0.0286553,-0.041438,sell
2012-05-01,4.4,2.53,3.47,3,0,2.95,0,0,2.53,5.95,2.32,3.47,0,2.08, 0.0258403, 0.051518, 0.020454, 0.0639189, 0.031061,buy
2012-05-02,0,2.92,3.71,0,0,1.89,0.92,2.95,2.42,1.89,0,1.29,3.87,2.92,-0.0024570, 0.002947,-0.004703,-0.0437121,-0.000514,sell
2012-05-03,0,0,6.97,2.95,0,0,2.53,2.34,0,2.65,2.34,4.43,2.53,2.84,-0.0368766, 0.001432,-0.042464,-0.0526221, 0.013529,sell
2012-05-04,2.58,2.92,1.73,2.74,0,0,3,0,2.74,2.92,0,1.73,5.58,0,-0.0305055, 0.046976, 0.000733,-0.0066088,-0.030703,sell
2012-05-05,2.84,2.42,5.03,2.38,0,0,2.72,0,0,2.84,2.72,5.03,2.42,2.38, 0.0350878, 0.087280, 0.096603, 0.0241650, 0.033446,buy
2012-05-06,0,2.56,7.77,0,0,2.65,0,0,2.74,0,2.65,4.94,2.65,0,-0.0024061, 0.043390,-0.001075, 0.0004751,-0.016451,buy
2012-05-07,2.34,2.97,5.29,0,2.36,0,0,2.53,2.97,2.53,2.36,5.16,0,2.47,-0.0334684,-0.023438,-0.038176,-0.0445534,-0.033468,sell
2012-05-08,0.88,2.82,3,2.49,0,0,0,0,0.88,0,0,3,2.49,2.82,-0.0286957,-0.024834,-0.034728,-0.0335917,-0.031529,sell
2012-05-09,4.82,0,2.62,0,0,0,3.51,2.34,2.44,3.51,2.38,4.96,0,2.38, 0.0249401,-0.025188,-0.068151, 0.0304082, 0.023153,sell
2012-05-10,0,0,4.83,0,0,3.63,3,0,0,5.72,0,3.09,2.65,0,-0.0035635, 0.005939, 0.008409,-0.0085319, 0.005939,buy
2012-05-11,0.82,2.42,1.79,0,5.05,2.04,5.02,5.37,2.77,5.18,3.31,6.23,2.42,5.09,-0.0231799,-0.024328,-0.040484, 0.0054728,-0.023180,sell
2012-05-12,2.74,0,1.46,0,2.1,5.92,0,0,0,0,1.06,9.48,1.68,2.92, 0.0503431, 0.085716, 0.061186, 0.0740753,-0.036149,buy
2012-05-13,5.66,1.56,0,0,2.92,6.96,2.97,0,0,2.49,7.47,4.77,4.86,2.97,-0.0569795,-0.049726,-0.059061,-0.0447049,-0.055180,sell
2012-05-14,4.81,2.97,0,0,2.67,2.97,7.28,0,2.82,0,10.34,2.67,2.97,1.9, 0.0301260, 0.019600,-0.004559, 0.0084754, 0.038186,buy
2012-05-15,2.42,2.3,0,0,0,5.5,0,2.87,2.58,0,4.72,0,2.87,2.92,-0.0460166,-0.049885,-0.029262,-0.0499527,-0.049953,sell
2012-05-16,3,0,0,0,5.56,0.68,0,2.77,0,2.74,5.77,2.77,0,3.5,-0.0888145,-0.090458,-0.082045,-0.0899482,-0.086393,sell
2012-05-17,3.29,0,0,0,2.87,3.93,2.6,0,2.87,2.84,2.74,0,2.6,1.64,-0.0203859, 0.037509, 0.036369, 0.0406173, 0.039964,buy
2012-05-18,2.64,0,0,0,1.25,1.77,2.65,0,0,2.65,2.03,1.25,0,2.38,-0.0110538,-0.007505, 0.027942, 0.0039178,-0.000685,buy
2012-05-19,4.89,0,0,0,2.97,6.26,0,0,0,0,4.21,3.49,2.77,6.47,-0.0175373,-0.025427,-0.035079,-0.0217709,-0.019162,sell
2012-05-20,0.74,2.67,0,0,4.25,8.47,0,0,2.62,0,2.67,5.58,4.25,3.63,-0.0112892, 0.010063,-0.016935,-0.0069494,-0.018282,sell
2012-05-21,0.81,2.95,2.58,0,5.66,4.24,2.72,2.56,0,2.56,5.53,5.32,2.89,5.22, 0.0710564, 0.071056, 0.065681, 0.0920937, 0.071226,buy
2012-05-22,0.88,1.82,0,0,0,0,0,1.37,0,1.37,1.82,0,2.49,0.88,-0.0009575,-0.008828, 0.027659,-0.0296844,-0.016100,sell
2012-05-23,3.57,0,0,0,2.65,2.47,0,2.97,2.65,5.59,0,0,0,3.42,-0.0864413,-0.071597,-0.031795,-0.0222565,-0.078285,sell
2012-05-24,1.02,2.7,0,2.47,0,2.56,2.47,5.07,2.56,5.37,2.47,2.4,0,3.49,-0.0690876,-0.058380,-0.058099,-0.0443599,-0.056935,sell
2012-05-25,1.09,2.12,0,0,2.97,0,0,2.89,0,5.01,0,0,2.97,1.09, 0.0445750, 0.039291, 0.055364, 0.0496682, 0.047706,buy
2012-05-26,3.81,0,5.26,0,0,2.79,3.24,5.11,2.51,5.26,2.49,3.38,2.79,3.78, 0.0018370,-0.014763, 0.019274,-0.0071664,-0.023521,sell
2012-05-27,1.21,5.35,0.86,0,0,0,7.46,0,0,0,3.51,7.21,2.95,1.21,-0.0169039,-0.040562, 0.003898,-0.0184941,-0.002960,sell
2012-05-28,3.87,0,7.18,2.67,0,0,5.92,2.08,2.08,2.67,6.81,8.89,0,1.27, 0.0767370, 0.084419, 0.041062, 0.0919148, 0.088247,buy
2012-05-29,5.25,0,4.24,0,1.26,0,2.28,5.42,2.84,0,5.49,2.28,2.58,5.26,-0.0158300,-0.041983,-0.025828,-0.0393095,-0.033878,sell
2012-05-30,1.38,2.51,5.84,1.82,2.92,0,0,0,0,2.87,2.97,1.82,0,6.81, 0.0321992, 0.029782, 0.030256, 0.0447554, 0.030292,buy
2012-05-31,6.35,2.77,3.8,2.92,1.41,0,0,2.84,2.65,2.77,4.08,2.92,2.28,5.39, 0.0531186, 0.047202, 0.028190, 0.0439990, 0.059101,buy
2012-06-01,3.88,5.37,0,0,0,0,0,0,2.4,2.42,0,0,5.84,1.46, 0.0077542, 0.008836, 0.042408, 0.0059618, 0.042408,buy
2012-06-02,1.48,0,7.82,2.89,0,0,2.87,0,2.4,0,2.87,2.65,4.87,4.37,-0.0033394, 0.007167, 0.030177, 0.0170575, 0.015794,buy
2012-06-03,1.51,2.62,0,0,1.4,2.77,0,2.34,0,2.34,2.77,2.62,0,2.91,-0.0220011, 0.024366,-0.018557, 0.0148988, 0.022747,buy
2012-06-04,4.29,0,2.84,2.95,5.26,0,0,0,0,0,2.49,2.77,2.95,7.13,-0.0465051,-0.038928,-0.033460, 0.0107499,-0.043535,sell
2012-06-05,1.54,2.89,0,2.82,5.09,0,2.44,0,2.82,2.44,0,0,0,9.52, 0.0260271, 0.020490,-0.031893, 0.0060520, 0.013921,buy
2012-06-06,4.16,0,2.6,0,5.36,2.56,0,2.32,0,2.56,2.87,2.32,2.6,9.52,-0.0107465,-0.025112,-0.020431,-0.0134205,-0.020057,sell
2012-06-07,1.54,2.84,2.72,0,5.09,1.32,0,0,2.72,2.53,0,0,2.84,5.42, 0.0246888,-0.000583, 0.044147,-0.0126070, 0.050558,buy
2012-06-08,6.72,2.67,0,0,4.01,2.92,2.77,2.51,2.67,2.44,2.4,2.77,2.74,8.58, 0.0477676, 0.035218, 0.010631, 0.0193824, 0.003464,buy
2012-06-09,4.49,0,0,0,0,7.34,0,0,0,2.97,3,2.67,0,3.19,-0.0333501,-0.044083, 0.013601,-0.0205355,-0.027639,sell
2012-06-10,4.27,0,0,0,2.49,0,2.44,3.5,2.77,2.79,2.44,3.34,2.65,1.5, 0.0194847, 0.021326, 0.020072, 0.0206950, 0.014219,buy
2012-06-11,1.47,0,0,2.6,0,0,2.56,2.95,0,0,2.6,2.95,0,4.03, 0.0203486, 0.107932, 0.053098, 0.0471048, 0.066852,buy
2012-06-12,1.43,0,0,2.97,3.38,2.82,0,5.73,1.34,2.42,5.39,4.39,0.96,4.25,-0.0458169,-0.056372,-0.021110,-0.0580587,-0.042495,sell
2012-06-13,1.41,0,0,0,5.69,2.56,2.79,2.89,2.89,2.56,0,0,5.66,4.23, 0.0636012, 0.068278, 0.071332, 0.0739724, 0.047768,buy
2012-06-14,1.36,0,0,0,0,2.92,2.62,0,0,2.62,0,0,2.92,1.36, 0.0263833, 0.028294, 0.028294,-0.0390940, 0.028654,buy
2012-06-15,4.18,0,0.77,0,5.43,0,3.78,0,2.08,1.7,3.64,2.87,2.56,1.31, 0.0258134, 0.009905,-0.005218, 0.0110213, 0.038891,buy
2012-06-16,1.26,2.53,1.09,0,0,2.62,3.79,0,2.97,0,3.62,3.44,0,4.23, 0.0159522,-0.003096, 0.015952, 0.0453403, 0.014658,buy
2012-06-17,0,2.97,4.17,0,0,2.65,3.98,2.62,2.65,5.59,4.17,3.98,1.73,0, 0.0433710,-0.009162, 0.062317, 0.0154847, 0.067339,buy
2012-06-18,0,1.67,3.72,0,4.34,0,2.99,0,2.97,1.67,3.72,2.99,2.72,1.37,-0.0179117,-0.016217, 0.000021, 0.0138782,-0.000256,sell
2012-06-19,2.24,0,2.67,0,4.16,0,4.75,0,1.39,2.24,2.67,2.26,0,5.26,-0.0683052,-0.085793,-0.096479,-0.0679751,-0.092523,sell
2012-06-20,2.58,0,3,2.67,2.62,5.04,5.92,2.92,0,2.58,5.67,5.87,5.22,5.41, 0.0587106, 0.078610, 0.056624, 0.0043960, 0.048365,buy
2012-06-21,0,2.89,2.67,0,0,5.65,6.97,0,2.77,2.89,2.67,3,5.65,3.97,-0.0339712,-0.021700,-0.027522,-0.0175438, 0.010672,sell
2012-06-22,2.51,0,7.36,0,0,0,5.17,0,0,2.51,4.85,4.91,2.77,0, 0.0571505, 0.019099, 0.051511, 0.0078525, 0.053834,buy
2012-06-23,2.53,4.48,1.89,0,0,0,1.99,1.85,0,2.53,4.11,4.25,0,1.85, 0.0406412, 0.052083, 0.054475, 0.0517335, 0.052638,buy
2012-06-24,2.97,4.98,1.67,2.65,2.58,0,1.68,2.97,2.58,5.62,4.18,4.15,0,2.97,-0.0319526,-0.045864,-0.064532,-0.0143105,-0.041418,sell
2012-06-25,4.33,0,4.47,0,0,2.51,1.5,2.36,2.51,1.46,4.39,4.45,2.36,0,-0.0101895,-0.011745,-0.018178,-0.0228921,-0.011745,sell
2012-06-26,2.65,0,3.8,0,0,0,3.93,0,2.56,2.34,1.46,1.37,0,2.65,-0.0251820,-0.064241,-0.042952,-0.0617009,-0.043061,sell
2012-06-27,2.62,4.03,4.26,3.54,0,0,1.31,2.56,0,4.32,4.72,4.15,2.62,2.51, 0.0388506, 0.039709, 0.045775, 0.0563572, 0.037918,buy
2012-06-28,0,5.45,7.39,1.68,0,0,1.3,1.43,0,5.53,3.2,2.73,2.87,2.92,-0.0091100, 0.005490,-0.009110, 0.0241413, 0.005490,buy
2012-06-29,2.38,0,9.27,3,0,0,3.88,5.67,2.7,4.7,7.18,6.83,2.79,0, 0.0848818, 0.056513, 0.048553, 0.0523926, 0.075697,buy
2012-06-30,0,2.42,1.87,5.03,0,2.97,1.5,2.62,0,0,7,6.54,0,2.87,-0.0502456,-0.010636, 0.002797,-0.0316814,-0.014654,sell
