Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,1,1,1,0,1,1,2,1,2,1,2,1,-0.024128,-0.0161051,-0.021709,-0.021709,-0.02233103,sell
2017-07-07,1,0,1,0,3,1,1,0,1,1,1,1,2,1,2,2,-0.023607,-0.0230117,-0.014288,-0.020065,-0.03100823,sell
2017-07-08,1,1,0,1,2,1,0,0,1,0,0,1,2,1,1,2,-0.011277,-0.0132019,-0.006955,-0.014247,-0.00975529,sell
2017-07-09,1,1,0,2,0,2,1,0,1,1,1,0,2,2,2,2, 0.013885, 0.0171105,-0.010533, 0.002282, 0.02088146,buy
2017-07-10,0,1,1,1,1,3,0,1,1,1,1,1,1,3,2,2,-0.023440,-0.0416666,-0.039635,-0.027196,-0.02390078,sell
2017-07-11,0,2,1,1,2,2,1,1,2,0,1,1,2,4,1,3,-0.021688,-0.0224281,-0.022428,-0.022423,-0.01810035,sell
2017-07-12,0,2,0,1,2,1,1,1,3,0,1,0,3,3,2,2, 0.016928, 0.0161770, 0.018873, 0.013331, 0.01332159,buy
2017-07-13,0,1,0,1,2,1,0,2,2,1,1,1,3,1,2,2,-0.015003,-0.0010641,-0.012966, 0.001125,-0.01043065,sell
2017-07-14,1,1,1,1,3,1,1,1,2,1,2,2,3,2,3,1,-0.052474,-0.0069538,-0.032236,-0.039094,-0.03146664,sell
2017-07-15,1,3,2,1,2,0,1,0,1,0,3,2,1,2,2,1, 0.006881,-0.0409220,-0.025056,-0.028680,-0.02574451,sell
2017-07-16,2,1,2,0,2,0,0,1,1,3,3,1,2,2,2,2, 0.003386, 0.0030743, 0.004350,-0.002889, 0.00307433,buy
2017-07-17,2,2,1,1,2,0,1,1,0,2,2,1,2,3,2,2, 0.012586, 0.0113701, 0.017267,-0.005912, 0.01137014,buy
2017-07-18,1,0,2,1,3,0,2,0,0,2,1,1,2,4,2,1, 0.014266, 0.0215559, 0.030081, 0.023425, 0.02859613,buy
2017-07-19,1,0,1,1,2,0,1,1,1,1,2,0,2,2,3,0,-0.006312, 0.0204606,-0.016823,-0.000352,-0.00045401,buy
2017-07-20,2,0,1,0,1,1,0,2,1,1,2,1,1,2,2,1, 0.004403, 0.0058014, 0.005088, 0.000385, 0.00508753,buy
2017-07-21,1,0,2,0,0,1,1,1,2,1,2,2,0,2,3,0, 0.036930, 0.0411884, 0.045064, 0.033967, 0.04118842,buy
2017-07-22,1,0,2,0,1,1,2,1,0,1,1,2,1,2,2,1, 0.000789,-0.0002787, 0.003942, 0.000445, 0.00338490,buy
2017-07-23,2,1,1,1,1,0,1,1,0,2,2,1,0,2,4,1,-0.004225, 0.0013134,-0.004768, 0.001313, 0.00630231,buy
2017-07-24,1,1,2,2,1,0,0,1,1,1,1,0,2,2,3,2,-0.001643, 0.0090331, 0.015017, 0.011353, 0.00873298,buy
2017-07-25,2,1,3,3,0,0,2,0,1,1,3,1,2,3,3,1,-0.007442,-0.0151122,-0.015892,-0.006113,-0.01286446,sell
2017-07-26,1,1,2,3,0,0,1,1,0,2,3,0,2,3,2,1,-0.020846,-0.0162428,-0.020391,-0.014169,-0.01470432,sell
2017-07-27,1,1,2,2,1,0,2,1,1,2,4,1,3,2,2,1,-0.010273,-0.0171438,-0.008946,-0.006212,-0.01812271,sell
2017-07-28,1,2,1,2,0,0,2,1,1,1,3,2,3,1,1,1,-0.015530,-0.0309865,-0.020095,-0.014612,-0.03098647,sell
2017-07-29,1,0,1,2,0,1,1,1,1,1,2,1,2,2,1,1, 0.003714,-0.0031687, 0.005123, 0.005123, 0.00512286,buy
2017-07-30,1,2,1,3,0,1,1,1,1,1,3,1,1,3,2,2, 0.005632, 0.0069507, 0.021740, 0.004989, 0.02207355,buy
2017-07-31,1,3,0,3,0,0,2,0,1,0,3,0,2,3,1,1, 0.007446,-0.0046537, 0.002594, 0.003616,-0.01004597,sell
2017-08-01,1,3,1,2,2,0,2,1,0,1,4,1,2,3,2,1, 0.005606, 0.0051668, 0.005940,-0.005308, 0.00706469,buy
2017-08-02,1,3,1,2,0,0,2,1,0,1,3,2,2,2,2,0,-0.004430,-0.0139130,-0.004381,-0.003374,-0.01369695,sell
2017-08-03,2,3,1,1,0,0,2,0,0,0,3,1,1,2,2,0,-0.004590,-0.0056240,-0.007061,-0.009756,-0.00562396,sell
2017-08-04,1,2,2,0,1,1,1,0,1,0,3,1,0,1,2,2, 0.009001, 0.0162124, 0.015718, 0.013466, 0.01413729,buy
2017-08-05,2,3,1,2,2,0,2,0,1,0,3,2,2,2,3,1, 0.021433,-0.0326283, 0.005250, 0.005335, 0.00244712,buy
2017-08-06,1,2,0,2,2,0,2,1,1,1,2,1,1,3,3,2, 0.006678, 0.0066783, 0.008008, 0.017461, 0.01693828,buy
2017-08-07,1,2,0,1,3,1,2,1,2,0,3,1,2,3,2,2, 0.005006, 0.0050061, 0.007500, 0.005628, 0.00192350,buy
2017-08-08,1,1,0,2,1,0,2,1,3,0,2,0,3,2,2,2, 0.016297, 0.0042582, 0.015199,-0.000231, 0.01769355,buy
2017-08-09,0,1,2,1,2,1,1,2,3,0,2,1,3,2,3,2,-0.008480, 0.0058677, 0.006233, 0.004481, 0.00018450,buy
2017-08-10,0,2,2,2,2,1,2,1,2,1,3,1,2,3,3,3,-0.012244,-0.0194916,-0.011057,-0.017045,-0.01410809,sell
2017-08-11,0,3,1,2,2,0,2,0,1,1,2,1,1,3,2,3,-0.017025,-0.0150136, 0.003484,-0.021640,-0.01912777,sell
2017-08-12,0,1,3,2,2,0,1,0,1,2,2,2,2,3,1,2, 0.008750, 0.0067257, 0.008404, 0.005347,-0.00745108,buy
2017-08-13,1,3,2,3,1,0,1,0,1,0,2,1,2,4,2,1,-0.011883,-0.0113150,-0.011718,-0.007099,-0.01307318,sell
2017-08-14,0,1,3,2,1,0,0,0,2,1,1,1,1,4,1,2,-0.006400,-0.0066562,-0.006823,-0.012089,-0.00647909,sell
2017-08-15,0,2,1,2,1,0,1,1,0,0,0,1,1,3,2,1,-0.015829,-0.0188082,-0.018808,-0.017831,-0.01880822,sell
2017-08-16,0,1,1,2,1,1,1,2,1,1,1,1,2,3,2,2,-0.000204,-0.0092303,-0.009240,-0.006992,-0.00859738,sell
2017-08-17,0,1,2,1,1,1,1,1,2,0,2,0,1,3,3,1, 0.017688, 0.0211819, 0.029330, 0.016674, 0.02142122,buy
2017-08-18,1,1,1,1,1,1,1,2,1,0,2,1,1,2,2,2, 0.008796, 0.0022328, 0.002513, 0.008073, 0.01392152,buy
2017-08-19,1,1,1,2,1,1,1,2,0,1,1,1,1,3,3,2, 0.004785, 0.0056796, 0.004785, 0.000824, 0.00543342,buy
2017-08-20,1,2,2,2,1,0,1,1,0,0,1,1,1,3,3,1,-0.010766,-0.0097674,-0.011447,-0.008872,-0.01144656,sell
2017-08-21,1,1,3,2,1,0,1,1,0,0,1,0,3,2,2,2, 0.018656, 0.0235583, 0.020964, 0.025484, 0.02245521,buy
2017-08-22,1,2,3,3,0,0,0,2,0,0,0,1,3,2,3,2, 0.004003, 0.0066674, 0.004565, 0.006298, 0.00097209,buy
2017-08-23,0,1,2,2,1,0,1,1,1,1,1,0,2,2,3,2,-0.006334, 0.0248831, 0.028673, 0.023512, 0.02203976,buy
2017-08-24,0,2,1,2,1,0,1,1,1,0,1,1,3,1,2,1, 0.010960, 0.0092388,-0.005164, 0.013381, 0.00877432,buy
2017-08-25,0,1,1,2,0,1,0,1,2,1,1,1,3,2,2,0,-0.001642,-0.0030814,-0.002188,-0.005936,-0.00636825,sell
2017-08-26,0,1,0,2,0,1,1,1,2,1,1,1,2,2,1,2,-0.008541,-0.0027794,-0.021632, 0.001140, 0.00113985,sell
2017-08-27,0,2,0,2,0,0,2,1,1,0,0,0,3,3,0,2,-0.012698,-0.0134919,-0.014304,-0.014180,-0.01280780,sell
2017-08-28,0,1,2,2,1,0,2,1,1,2,1,1,4,2,2,2, 0.022731,-0.0164768, 0.023669, 0.028493, 0.02273054,buy
2017-08-29,0,3,2,3,1,0,2,1,0,1,1,2,4,1,3,2,-0.000550,-0.0111964,-0.011983,-0.010490,-0.00058703,sell
2017-08-30,2,2,3,3,0,0,2,0,0,0,2,1,2,2,3,2, 0.009502, 0.0059345, 0.008820, 0.009502, 0.01785742,buy
2017-08-31,1,1,4,1,1,0,0,0,0,0,2,1,1,1,2,1, 0.018650, 0.0204460,-0.018710, 0.021108, 0.02884210,buy
2017-09-01,2,2,1,4,1,0,1,0,0,0,2,1,2,2,3,1, 0.022696, 0.0152978, 0.003428, 0.018725, 0.02717014,buy
2017-09-02,2,1,1,2,2,0,1,0,0,1,2,1,2,2,3,0, 0.022083, 0.0234236,-0.003825, 0.013870, 0.03106882,buy
2017-09-03,1,1,1,2,2,1,1,1,0,1,2,1,2,2,3,1,-0.016206, 0.0067383,-0.016560,-0.021709, 0.00673829,sell
2017-09-04,1,1,1,2,0,3,1,0,2,0,2,1,2,2,3,1,-0.004879, 0.0074292, 0.003045, 0.008585, 0.00764415,buy
2017-09-05,1,0,2,2,1,2,0,2,1,0,2,1,3,0,4,1,-0.033848,-0.0103043,-0.025228,-0.035384,-0.02973152,sell
2017-09-06,1,0,2,2,1,0,0,1,1,1,1,0,3,1,3,1,-0.011008, 0.0062744,-0.001166, 0.006157,-0.00107865,buy
2017-09-07,1,1,2,3,2,0,1,0,0,1,2,1,2,2,3,1, 0.011028, 0.0264333, 0.006591, 0.009561, 0.02643326,buy
2017-09-08,1,1,4,4,0,0,0,0,0,1,2,1,3,2,2,1,-0.053037,-0.0523906,-0.048686,-0.056280,-0.04397716,sell
2017-09-09,2,2,6,4,0,0,0,0,0,2,3,1,4,3,3,2,-0.055806,-0.0401687,-0.056242,-0.048633,-0.04878106,sell
2017-09-10,1,3,4,2,1,0,0,0,0,2,3,1,3,3,1,2,-0.033723,-0.0361731,-0.034777,-0.022342,-0.01516212,sell
2017-09-11,1,2,3,2,1,0,1,0,0,4,3,2,4,2,2,1,-0.000690, 0.0002086,-0.003390, 0.000934,-0.01271701,sell
2017-09-12,1,0,2,2,1,0,0,1,0,3,2,1,4,1,2,0, 0.013265, 0.0213354,-0.020099, 0.006333, 0.01590338,buy
2017-09-13,1,0,1,1,1,1,0,1,3,1,1,1,3,2,2,1,-0.006588, 0.0001534,-0.027043,-0.024327,-0.02330884,sell
2017-09-14,1,1,0,1,0,1,0,1,3,1,2,1,2,2,1,1,-0.013108, 0.0039754,-0.005492,-0.016396,-0.00096512,sell
2017-09-15,1,1,0,1,1,1,1,2,0,2,2,1,2,3,1,1,-0.006290,-0.0214407,-0.014954,-0.006616,-0.01495420,sell
2017-09-16,1,2,0,1,1,0,2,0,0,2,2,1,0,3,3,0,-0.013193,-0.0142634,-0.013980,-0.014580,-0.02535257,sell
2017-09-17,2,2,2,1,2,0,0,0,0,1,1,0,1,3,4,1, 0.004244, 0.0040469,-0.005221,-0.006154,-0.00522124,sell
2017-09-18,4,2,1,3,1,0,0,0,0,1,2,1,1,3,4,1, 0.044485, 0.0434122,-0.001530, 0.042250, 0.04403396,buy
2017-09-19,3,2,1,2,2,0,0,0,0,1,2,1,1,3,4,0, 0.034979, 0.0342234,-0.001800, 0.034223, 0.03563571,buy
2017-09-20,1,2,1,1,2,0,2,0,0,1,2,0,2,2,3,1,-0.018108,-0.0097804,-0.014657,-0.014657,-0.02035288,sell
2017-09-21,1,1,1,1,1,0,2,1,1,1,2,1,3,1,2,1,-0.027845,-0.0224028,-0.025324,-0.000605,-0.02827138,sell
2017-09-22,0,1,1,1,1,1,0,3,2,1,1,1,3,1,3,2,-0.006854,-0.0156350,-0.015635,-0.015635,-0.01808185,sell
2017-09-23,0,1,1,0,1,0,0,2,4,1,1,2,3,2,1,1, 0.008933, 0.0085051, 0.007755,-0.001227, 0.00986704,buy
2017-09-24,0,1,1,0,2,0,1,0,3,1,1,1,3,2,2,0, 0.010503, 0.0152303, 0.006861,-0.011406, 0.01105185,buy
2017-09-25,0,1,1,1,1,0,0,1,0,3,1,0,3,1,2,1, 0.008358, 0.0201584, 0.004352, 0.005848, 0.01110772,buy
2017-09-26,1,2,0,1,1,0,1,0,0,4,1,1,2,2,2,2, 0.020311, 0.0221341, 0.026290, 0.009604, 0.02209173,buy
2017-09-27,1,3,1,0,1,0,0,0,0,2,1,1,1,2,2,1, 0.016557, 0.0165565, 0.032018, 0.018120, 0.01468148,buy
2017-09-28,1,3,2,0,1,0,0,0,0,0,1,1,2,0,2,1, 0.018789, 0.0210470, 0.009821, 0.017920, 0.02129192,buy
2017-09-29,1,3,2,2,1,0,1,0,0,1,2,1,3,1,3,1,-0.015893,-0.0380344,-0.033084,-0.036089,-0.00554436,sell
2017-09-30,0,2,1,2,1,0,0,1,0,1,1,1,2,1,2,1, 0.012275, 0.0158822, 0.004777, 0.016527, 0.01227516,buy
2017-10-01,0,1,0,1,2,0,1,1,1,0,1,1,2,2,0,1, 0.011888, 0.0110105, 0.002975, 0.012057, 0.01181338,buy
2017-10-02,0,1,0,1,1,0,0,1,2,0,0,2,2,1,1,0,-0.012725,-0.0126678,-0.011770,-0.013964,-0.01410029,sell
2017-10-03,0,1,0,0,1,2,0,2,1,0,1,1,3,0,1,1, 0.009560,-0.0090056,-0.004437,-0.003140,-0.00496412,sell
2017-10-04,0,1,0,0,0,2,1,0,1,1,1,0,2,1,1,1,-0.016529,-0.0155997,-0.017140,-0.014985,-0.01652878,sell
2017-10-05,0,1,0,0,0,1,0,0,0,2,0,1,2,1,0,0,-0.003422,-0.0065839,-0.004637,-0.006241,-0.00299769,sell
2017-10-06,1,1,1,0,2,0,0,0,0,2,1,0,3,1,1,1, 0.003312, 0.0143906, 0.006881, 0.008333, 0.00640034,buy
2017-10-07,1,1,1,3,1,0,0,0,0,2,1,1,4,1,1,1,-0.001445, 0.0058938,-0.010352,-0.000349,-0.00023190,buy
2017-10-08,0,0,3,2,2,0,1,0,0,2,1,2,4,1,1,1, 0.015455,-0.0039087,-0.006417, 0.006776, 0.01783141,buy
2017-10-09,0,2,0,2,0,0,1,1,0,2,1,1,3,0,2,1,-0.010183, 0.0070826,-0.016501,-0.004288,-0.00857145,sell
2017-10-10,0,1,1,0,1,1,1,1,2,4,2,1,3,2,2,2, 0.005496, 0.0120071, 0.025433, 0.011407, 0.00526572,buy
2017-10-11,0,1,0,0,0,0,1,0,2,3,1,1,2,1,1,1, 0.000405, 0.0133991, 0.000089, 0.000089, 0.00179229,buy
2017-10-12,0,1,0,0,1,1,2,0,4,3,3,2,2,3,1,1, 0.014233, 0.0257820, 0.010490, 0.011633, 0.01423337,buy
2017-10-13,0,1,0,1,1,1,2,1,4,3,4,1,1,4,3,1, 0.039302, 0.0222144,-0.004281, 0.034604, 0.03584795,buy
2017-10-14,0,1,2,1,1,1,3,2,3,1,4,1,2,4,3,1, 0.041639, 0.0215158,-0.016655, 0.031354, 0.03086486,buy
2017-10-15,0,1,2,1,0,2,4,0,3,0,3,1,1,4,3,1, 0.030704, 0.0187104,-0.010128, 0.024257, 0.02204900,buy
2017-10-16,0,1,1,1,0,2,3,1,1,1,2,1,1,3,3,1, 0.047894, 0.0431900, 0.020722, 0.025928, 0.01983495,buy
2017-10-17,2,1,1,0,1,2,4,0,1,1,3,1,2,2,3,2, 0.017710,-0.0076811,-0.009752, 0.001300,-0.02288039,sell
2017-10-18,1,1,0,0,0,1,3,0,1,1,1,1,2,1,1,2,-0.010491,-0.0180758,-0.010491, 0.009257,-0.00933018,sell
2017-10-19,0,0,0,0,0,2,3,0,2,1,2,0,1,2,2,1, 0.015702, 0.0139719, 0.004959, 0.014516, 0.01300154,buy
2017-10-20,1,0,0,0,0,2,4,3,1,0,3,1,0,3,2,2,-0.007658,-0.0114305,-0.000522,-0.006444,-0.00651554,sell
2017-10-21,0,0,0,0,1,1,4,4,1,0,2,0,1,3,2,3,-0.013407,-0.0146958,-0.008643,-0.015352,-0.01535197,sell
2017-10-22,0,0,0,0,1,1,4,3,1,0,2,1,1,2,2,2,-0.013344,-0.0106396,-0.007737,-0.011133,-0.01334466,sell
2017-10-23,0,0,0,1,0,1,4,1,1,0,1,1,1,1,2,2,-0.013982, 0.0014126, 0.008421, 0.016907,-0.01045397,sell
2017-10-24,1,0,1,0,0,0,3,2,0,1,2,1,1,2,1,1, 0.009615, 0.0115007, 0.009908, 0.012054,-0.00085308,buy
2017-10-25,0,2,1,0,0,0,2,3,2,2,4,2,1,1,2,2, 0.008319, 0.0085812, 0.008658, 0.008658, 0.01435520,buy
2017-10-26,1,2,0,0,0,0,3,1,2,2,3,1,2,1,2,2, 0.010469, 0.0018944, 0.009467, 0.011274, 0.00946736,buy
2017-10-27,0,1,1,0,0,0,3,1,1,1,3,0,1,1,1,2,-0.023912,-0.0149555,-0.012358,-0.000863,-0.02365443,sell
2017-10-28,0,0,2,1,0,0,3,3,1,1,4,1,2,2,0,2,-0.002644, 0.0092121,-0.000581, 0.003269, 0.00069529,buy
2017-10-29,0,1,1,1,0,0,3,3,3,1,3,2,3,2,1,2, 0.004612, 0.0019842, 0.009891, 0.005150, 0.00484341,buy
2017-10-30,0,1,0,1,1,0,3,4,1,0,3,1,2,2,1,2, 0.001036, 0.0096455, 0.004535, 0.009646, 0.00940204,buy
2017-10-31,0,0,1,0,2,0,4,3,1,1,2,1,1,3,3,2,-0.007584,-0.0021551,-0.006642,-0.007584,-0.00758436,sell
2017-11-01,0,1,1,1,1,1,4,2,0,1,3,2,0,4,2,1,-0.020453,-0.0128492,-0.021788,-0.020818,-0.02178803,sell
2017-11-02,1,1,1,1,2,2,3,2,0,1,3,2,1,4,2,2,-0.004879,-0.0021723,-0.005868,-0.004965,-0.00544107,sell
2017-11-03,1,1,1,1,3,1,3,2,0,0,3,1,1,4,2,2, 0.010937, 0.0050779, 0.004697, 0.005078, 0.00566414,buy
2017-11-04,0,0,1,2,4,0,3,2,0,0,2,0,2,4,2,2,-0.001007, 0.0046942, 0.004168,-0.000999, 0.00415722,buy
2017-11-05,0,0,1,2,3,1,3,3,1,0,2,1,3,3,3,2,-0.001224,-0.0022154,-0.004538,-0.003006,-0.00221539,sell
2017-11-06,0,1,1,1,1,1,1,3,2,0,2,0,3,2,2,2,-0.000590,-0.0005526, 0.010721, 0.004008, 0.00637781,buy
2017-11-07,0,1,1,0,1,1,1,1,2,1,2,1,2,1,1,2, 0.045043, 0.0309809, 0.045043, 0.045013, 0.03105758,buy
2017-11-08,0,1,0,1,1,1,1,1,1,2,1,1,3,1,1,2,-0.000028, 0.0177794, 0.001620, 0.023232, 0.02453468,buy
2017-11-09,0,2,1,1,1,0,1,1,1,2,0,2,2,1,2,3, 0.005522,-0.0052485, 0.018043, 0.010215, 0.01160042,buy
2017-11-10,0,1,1,2,1,0,1,1,2,1,1,1,3,1,2,2,-0.003561,-0.0097022,-0.010566,-0.007460,-0.00094789,sell
2017-11-11,0,1,2,2,1,0,1,1,3,0,2,1,3,1,2,2,-0.016094,-0.0095259,-0.010594,-0.009983,-0.01284260,sell
2017-11-12,0,1,1,3,0,0,2,0,3,1,2,1,3,1,2,2,-0.010252,-0.0142686,-0.016182,-0.015578,-0.01601087,sell
2017-11-13,0,0,1,1,2,0,2,1,2,1,2,0,2,1,3,2,-0.014704,-0.0014880,-0.005780,-0.007191, 0.00689387,sell
2017-11-14,1,1,0,1,1,0,3,0,2,0,2,1,1,1,2,2,-0.010904,-0.0053160,-0.008251, 0.003238, 0.00651266,sell
2017-11-15,1,0,0,1,1,1,4,0,3,1,2,1,2,2,3,2, 0.004480, 0.0092225, 0.001293, 0.008166, 0.00662018,buy
2017-11-16,0,0,0,1,1,1,3,2,2,0,1,1,1,3,3,1, 0.037763, 0.0260235, 0.031034, 0.028554, 0.03095308,buy
2017-11-17,1,0,0,0,1,0,5,1,2,0,2,1,2,2,1,2, 0.012381, 0.0082295, 0.012003, 0.012830, 0.01277311,buy
2017-11-18,0,0,0,0,2,0,6,2,2,0,3,1,3,2,2,1,-0.001124, 0.0091300, 0.007723, 0.007723, 0.00107908,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,3,0,3,1,2,2, 0.003259, 0.0203992, 0.018996, 0.011102, 0.00612893,buy
2017-11-20,2,0,1,0,1,0,5,1,2,0,2,1,3,2,2,2, 0.008938, 0.0089334, 0.008938, 0.014273, 0.00944283,buy
2017-11-21,1,0,2,0,1,0,3,2,1,0,1,0,2,2,3,2, 0.009775, 0.0168284, 0.005456, 0.005456, 0.01048359,buy
2017-11-22,1,1,1,0,0,0,3,2,2,1,3,1,2,1,2,2, 0.008994, 0.0081053, 0.011616, 0.010458, 0.01045835,buy
2017-11-23,2,1,1,0,0,0,3,2,2,2,4,1,2,2,2,2, 0.019921, 0.0095161, 0.016685, 0.016685, 0.01668465,buy
2017-11-24,1,1,1,0,0,0,1,4,1,0,3,1,1,2,1,1, 0.006068, 0.0060682, 0.006068, 0.006068, 0.00669972,buy
2017-11-25,1,0,2,0,0,0,2,3,4,1,3,1,2,3,2,2,-0.010267,-0.0192742,-0.017407,-0.015798,-0.01789123,sell
2017-11-26,1,1,1,1,0,0,1,4,3,1,2,1,2,2,3,3,-0.002002,-0.0053958,-0.000862,-0.002298,-0.00225260,sell
2017-11-27,1,1,1,1,1,0,1,3,1,0,3,0,2,1,2,2, 0.002730,-0.0086963, 0.009587, 0.005079, 0.01035338,buy
2017-11-28,1,0,2,1,1,0,2,2,1,2,2,1,2,2,3,2, 0.025433, 0.0273352, 0.027753, 0.023382, 0.00496612,buy
2017-11-29,1,2,1,2,0,0,1,1,0,1,1,1,1,2,2,2,-0.015982,-0.0138636,-0.019933,-0.019580,-0.01611114,sell
2017-11-30,2,1,3,1,1,1,1,1,0,1,2,1,2,2,3,2,-0.012842,-0.0143999,-0.012300,-0.014013,-0.00054847,sell
2017-12-01,1,1,3,3,1,0,1,1,1,0,2,2,2,2,2,2, 0.027596, 0.0277469, 0.029721, 0.022114, 0.03189230,buy
2017-12-02,1,0,1,4,3,1,2,1,1,0,3,2,2,3,2,2, 0.031261, 0.0334157, 0.033978, 0.032804, 0.03025404,buy
2017-12-03,1,0,0,3,3,1,1,2,1,0,3,1,2,2,2,2, 0.023812, 0.0202306, 0.008375, 0.019891, 0.01875806,buy
2017-12-04,1,0,1,1,2,2,0,1,2,0,3,1,1,2,2,1,-0.005796, 0.0030650,-0.010801, 0.002100, 0.00171324,buy
2017-12-05,1,1,1,1,1,3,1,1,1,0,3,1,2,2,2,1,-0.000519, 0.0089684,-0.002133, 0.008519, 0.00872138,buy
2017-12-06,1,1,1,1,2,1,1,1,1,2,4,1,2,2,2,1, 0.000903, 0.0009874, 0.014129, 0.002554, 0.00276696,buy
2017-12-07,1,1,2,2,3,0,1,1,1,1,3,2,2,3,2,1,-0.019760,-0.0224202,-0.020828,-0.023586,-0.02800836,sell
2017-12-08,1,1,4,2,1,0,1,1,2,0,3,1,3,3,2,1, 0.009282,-0.0154802, 0.000340, 0.012842, 0.00552895,buy
2017-12-09,1,3,2,2,0,0,1,2,2,1,4,1,2,3,2,2,-0.002184,-0.0041703, 0.007340, 0.000631, 0.00411670,buy
2017-12-10,1,2,2,0,1,0,1,2,0,3,2,2,2,3,2,1,-0.006129, 0.0092293, 0.002392, 0.004930, 0.00767831,buy
2017-12-11,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1, 0.004342, 0.0022227, 0.001721, 0.019329, 0.00835381,buy
2017-12-12,0,0,2,0,0,1,2,1,2,1,1,1,3,0,3,1, 0.010404, 0.0076845, 0.009106, 0.005936, 0.00974552,buy
2017-12-13,1,0,2,0,0,1,2,4,2,0,3,2,2,1,3,1, 0.001936, 0.0031525, 0.001910,-0.004482, 0.00507832,buy
2017-12-14,2,0,1,0,0,0,4,3,1,0,2,2,3,1,1,2,-0.019517, 0.0147042,-0.018137, 0.015657,-0.01865600,sell
2017-12-15,1,0,1,0,1,0,4,2,1,0,1,1,2,2,2,2, 0.005391, 0.0033552, 0.004054, 0.005349,-0.00163947,buy
2017-12-16,1,0,1,1,0,0,3,2,0,0,2,0,2,1,2,1, 0.018603, 0.0235675, 0.019105, 0.031501, 0.01807479,buy
2017-12-17,4,0,2,1,0,0,2,2,0,0,2,1,2,1,3,2, 0.030783, 0.0371269, 0.038659, 0.037893, 0.03814864,buy
2017-12-18,3,0,2,0,0,0,1,1,1,0,2,0,1,2,2,1, 0.026824, 0.0268240, 0.025957, 0.018224, 0.02232763,buy
2017-12-19,2,1,1,0,0,0,2,0,1,0,1,1,2,1,2,0,-0.004361, 0.0189497, 0.019518, 0.022769, 0.01767140,buy
2017-12-20,2,0,1,1,0,0,3,1,0,1,0,2,1,2,3,1,-0.026306,-0.0036130,-0.029752,-0.034263,-0.03165495,sell
2017-12-21,1,0,0,1,0,0,1,2,1,1,1,2,0,2,1,1,-0.011686,-0.0115822,-0.011259, 0.006423,-0.01394961,sell
2017-12-22,1,1,0,1,0,0,1,2,2,1,2,1,1,2,2,1, 0.017640, 0.0102642, 0.011691, 0.005619, 0.01189305,buy
2017-12-23,1,1,0,1,0,0,1,1,3,0,2,0,1,2,2,1,-0.005369,-0.0019262,-0.001829, 0.017913,-0.00636172,buy
2017-12-24,1,0,1,1,0,0,1,2,1,1,2,1,2,1,2,0,-0.007231, 0.0119432,-0.005236, 0.020293,-0.00391544,buy
2017-12-25,1,1,0,2,0,0,2,0,1,3,2,2,1,2,2,1,-0.009742,-0.0228239,-0.026474,-0.021262,-0.02282386,sell
2017-12-26,1,3,1,0,1,0,1,0,0,2,2,2,0,3,0,2,-0.001402, 0.0009233, 0.006323,-0.017265, 0.00643481,sell
2017-12-27,1,2,1,1,1,0,2,0,0,1,2,2,2,1,1,1,-0.009840,-0.0154559,-0.025501,-0.004410,-0.02807960,sell
2017-12-28,1,1,2,1,0,1,2,0,0,0,2,1,2,1,1,1,-0.044466,-0.0381213,-0.047251,-0.047360,-0.04561086,sell
2017-12-29,0,1,1,2,1,1,3,0,0,0,2,1,2,1,2,1,-0.021176,-0.0224025,-0.021176,-0.021765,-0.02117624,sell
2017-12-30,0,1,0,2,2,0,3,1,0,0,1,0,2,1,3,2,-0.018015,-0.0251222,-0.025122,-0.027343,-0.02512223,sell
2017-12-31,0,1,0,0,3,1,2,1,2,0,3,1,2,0,3,1,-0.007143, 0.0066979,-0.003580,-0.006677,-0.00335340,sell
2018-01-01,0,1,0,1,0,2,2,0,2,0,3,0,1,1,2,1, 0.017103, 0.0172044, 0.012090, 0.009001, 0.01254953,buy
2018-01-02,0,1,1,0,1,2,1,0,1,1,2,1,2,0,2,1, 0.025385,-0.0055782, 0.020444, 0.013955, 0.02538495,buy
2018-01-03,0,3,1,1,2,0,1,0,1,1,2,1,1,1,4,1,-0.002566, 0.0013720, 0.001117,-0.002484,-0.00436643,sell
2018-01-04,0,2,3,1,2,0,1,0,1,1,2,1,2,1,4,1,-0.010988,-0.0217811,-0.020606,-0.023870,-0.01145760,sell
2018-01-05,1,2,4,3,0,0,1,0,1,0,1,2,3,1,4,1, 0.010791,-0.0035332, 0.006284, 0.006005, 0.00967078,buy
2018-01-06,1,2,3,1,1,0,0,0,2,1,2,2,2,1,3,1,-0.028775,-0.0297211,-0.016234,-0.032620,-0.03284136,sell
2018-01-07,1,2,1,0,1,0,0,1,1,2,2,1,2,1,2,1, 0.022471, 0.0139594, 0.029915, 0.012122, 0.01395945,buy
2018-01-08,1,2,1,0,0,0,1,1,1,2,3,0,3,0,1,2, 0.010495, 0.0117133, 0.009296, 0.011177, 0.01037414,buy
