Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,3,3,1,0,1,1,1,1,4,6,12,3,3,0,12,6,3,-0.0009162,-0.001137413, 0.00031646, 0.00001159,-0.00071962,sell
2013-03-06,3,3,1,1,0,1,0,6,3,3,15,0,3,3,15,9,6,-0.0003430,-0.000648832,-0.00039236,-0.00109374, 0.00023553,sell
2013-03-07,3,3,1,2,0,0,4,5,1,3,15,3,6,3,15,3,9,-0.0014060,-0.001302859,-0.00110319,-0.00135835,-0.00102781,sell
2013-03-08,3,3,2,1,0,5,3,3,2,3,15,6,6,3,15,9,9,-0.0026504,-0.002425728,-0.00237374,-0.00257704,-0.00254467,sell
2013-03-09,3,4,1,1,0,5,2,1,2,3,15,6,3,0,15,9,6,-0.0014874,-0.001281351,-0.00124064,-0.00094826,-0.00101841,sell
2013-03-10,4,4,1,1,0,3,0,1,1,3,12,3,3,3,12,9,0,-0.0030696,-0.001218786,-0.00122089,-0.00303358,-0.00135867,sell
2013-03-11,5,2,2,1,0,2,0,1,2,3,12,0,3,3,12,9,3, 0.0019974, 0.005564587, 0.00529673, 0.00218079, 0.00518371,buy
2013-03-12,4,1,1,1,0,3,0,1,2,3,9,3,3,6,6,9,0,-0.0072873,-0.000752828,-0.00109620,-0.00710761,-0.00175628,sell
2013-03-13,3,1,0,2,0,5,2,1,1,0,12,0,6,9,6,9,3,-0.0018072,-0.002672287,-0.00123182,-0.00142199,-0.00009215,sell
2013-03-14,2,1,0,1,0,4,3,3,1,3,12,3,3,12,3,6,3, 0.0007824,-0.000468036, 0.00560676,-0.00090139,-0.00161668,sell
2013-03-15,1,1,0,1,1,5,2,4,2,6,9,6,3,9,6,9,3, 0.0047929, 0.003602564, 0.00365571, 0.00222498, 0.00308124,buy
2013-03-16,1,1,1,1,1,4,2,2,2,6,6,6,0,6,9,9,3, 0.0015879,-0.000079357, 0.00266311, 0.00008110,-0.00069491,buy
2013-03-17,2,1,1,2,0,4,0,3,5,6,9,6,3,9,9,12,0,-0.0031982,-0.005312378,-0.00506281,-0.00361429,-0.00419075,sell
2013-03-18,2,1,1,3,0,3,0,2,3,3,9,3,0,6,9,15,0, 0.0040271, 0.003949350, 0.00099334, 0.00402709, 0.00339972,buy
2013-03-19,3,2,2,2,0,3,0,1,3,6,6,3,0,9,9,12,3, 0.0006818, 0.000419346,-0.00162598, 0.00141039,-0.00168150,sell
2013-03-20,2,5,1,2,0,3,0,1,4,3,9,6,3,9,9,15,0, 0.0002362, 0.001090598, 0.00155055, 0.00013940, 0.00043188,buy
2013-03-21,2,1,4,2,0,4,0,1,2,6,9,3,3,9,6,12,0, 0.0024266, 0.002274182, 0.00293147, 0.00011885, 0.00345136,buy
2013-03-22,3,4,1,6,0,5,0,1,2,3,18,6,3,9,9,15,3,-0.0030612,-0.002286713,-0.00305219,-0.00271196,-0.00291033,sell
2013-03-23,3,3,2,5,0,4,1,1,2,3,15,6,3,6,9,18,3,-0.0019347,-0.001015165,-0.00263272,-0.00209816,-0.00206753,sell
2013-03-24,3,2,2,4,2,4,0,2,1,3,12,6,3,9,9,15,3,-0.0051421,-0.003258034,-0.00352240,-0.00382440,-0.00262215,sell
2013-03-25,4,2,0,6,3,4,0,2,1,0,15,6,3,9,12,18,3,-0.0039399,-0.001165204,-0.00165879,-0.00183096,-0.00196657,sell
2013-03-26,3,2,0,3,0,4,1,1,2,3,12,3,0,3,12,15,0, 0.0004115, 0.000513365, 0.00027337, 0.00041153, 0.00089977,buy
2013-03-27,3,2,0,6,3,6,0,1,1,0,15,6,3,6,12,18,6,-0.0037495,-0.000726804,-0.00094355,-0.00016127,-0.00008050,sell
2013-03-28,3,3,3,4,1,5,0,1,1,3,18,6,3,3,12,15,3,-0.0018797,-0.000991748,-0.00203212,-0.00139636,-0.00139636,sell
2013-03-29,4,6,1,7,0,5,0,1,1,6,18,9,3,3,15,15,6,-0.0013566,-0.000341845,-0.00040796,-0.00097078,-0.00097078,sell
2013-03-30,4,4,4,5,0,4,0,1,1,6,18,12,3,0,12,12,6,-0.0008091,-0.000326445,-0.00091137,-0.00054080,-0.00037651,sell
2013-03-31,3,4,2,4,0,4,0,0,4,3,15,9,3,3,12,9,9,-0.0023593,-0.001413676,-0.00239434,-0.00162121,-0.00162121,sell
2013-04-01,3,3,0,3,1,4,1,0,3,3,15,9,3,0,12,6,6,-0.0022171,-0.000966314,-0.00193271, 0.00029313,-0.00109716,sell
2013-04-02,2,1,0,2,1,3,2,3,2,3,15,6,0,6,9,6,3, 0.0018439,-0.003435292,-0.00249670,-0.00352345,-0.00334399,sell
2013-04-03,1,1,0,2,0,2,3,3,4,0,12,9,3,6,6,6,6,-0.0005986,-0.002492668,-0.00168475, 0.00000525,-0.00165003,sell
2013-04-04,1,1,0,3,0,3,4,1,2,3,9,6,3,9,6,6,3,-0.0019511,-0.002921449,-0.00271304,-0.00391162, 0.00137806,sell
2013-04-05,1,1,1,2,0,4,3,3,2,3,9,9,3,6,6,9,6, 0.0043331, 0.004348085, 0.00434809, 0.00526083, 0.00526083,buy
2013-04-06,2,2,0,2,0,2,5,0,1,3,6,9,0,9,3,6,6,-0.0026457,-0.003519967,-0.00340334,-0.00229618,-0.00253892,sell
2013-04-07,4,2,0,1,0,5,4,0,1,0,9,12,3,9,3,6,9,-0.0021054,-0.000557760,-0.00055776,-0.00171630,-0.00025593,sell
2013-04-08,2,1,2,1,0,5,2,0,2,3,6,9,3,9,6,3,6,-0.0002782,-0.000202092,-0.00090111,-0.00027823,-0.00042126,sell
2013-04-09,2,1,1,2,0,4,2,0,2,3,9,6,0,9,6,6,3, 0.0030257, 0.002898628, 0.00209733, 0.00265070, 0.00488199,buy
2013-04-10,3,1,1,1,0,3,4,0,1,0,12,9,3,6,3,3,6,-0.0032179, 0.000626071,-0.00100322,-0.00089802,-0.00082780,sell
2013-04-11,2,1,1,1,1,4,3,3,1,3,15,6,6,3,6,6,6,-0.0037314,-0.002571353,-0.00256699, 0.00196575, 0.00113808,sell
2013-04-12,1,1,1,1,1,3,5,1,1,3,15,6,3,0,6,9,3, 0.0020433, 0.000762110, 0.00115489, 0.00304610, 0.00074594,buy
2013-04-13,1,1,0,1,0,4,3,1,2,3,12,6,3,3,0,6,6, 0.0004630, 0.002291164, 0.00066792,-0.00252721,-0.00187110,buy
2013-04-14,1,1,0,2,0,2,4,1,4,6,15,6,0,3,3,6,6, 0.0018863,-0.001421669, 0.00055078,-0.00351495,-0.00120627,sell
2013-04-15,1,1,1,1,0,2,3,3,2,6,12,6,0,3,3,3,9, 0.0022803, 0.001658140, 0.00189819,-0.00005919, 0.00101386,buy
2013-04-16,1,3,0,1,0,2,1,4,4,9,9,3,3,9,3,6,6, 0.0000334,-0.000665322,-0.00050173,-0.00020066, 0.00060098,sell
2013-04-17,1,2,1,1,0,2,1,2,3,6,9,0,0,9,3,9,3,-0.0025035,-0.004439475,-0.00241132,-0.00403655,-0.00250347,sell
2013-04-18,1,0,2,3,0,3,1,2,4,9,9,3,0,12,3,6,6, 0.0033526, 0.004928277, 0.00492828, 0.00492828, 0.00513514,buy
2013-04-19,1,2,0,4,1,3,1,2,4,9,9,0,3,9,9,9,6, 0.0028063, 0.002135579, 0.00363291, 0.00290999, 0.00301580,buy
2013-04-20,1,1,2,2,1,2,2,2,1,6,9,3,3,3,6,12,0, 0.0075310, 0.005449278, 0.00339736, 0.00321150, 0.00340958,buy
2013-04-21,1,2,0,4,3,2,1,4,0,6,9,3,3,6,9,12,3, 0.0058055, 0.005697212, 0.00559656, 0.00600069, 0.00510538,buy
2013-04-22,1,0,2,3,2,2,1,2,0,3,6,3,3,3,6,12,3, 0.0085243, 0.007691506, 0.00282578, 0.00852431, 0.00474228,buy
2013-04-23,0,0,1,4,2,3,1,2,1,3,6,3,0,6,9,9,6,-0.0017307,-0.001709385,-0.00117678,-0.00062825,-0.00117678,sell
2013-04-24,0,0,1,3,3,2,1,2,0,0,6,0,3,9,6,9,3, 0.0022882, 0.002740775, 0.00003534, 0.00176938, 0.00236709,buy
2013-04-25,1,2,1,2,2,1,1,3,0,6,6,3,0,9,6,9,0, 0.0007640, 0.008148725, 0.00683839, 0.00899607, 0.00403070,buy
2013-04-26,1,2,2,3,2,0,1,3,0,9,6,0,3,6,6,9,3,-0.0031051, 0.000829797, 0.00197574,-0.00259751,-0.00159859,buy
2013-04-27,0,0,3,4,1,1,1,3,1,9,3,3,6,9,6,6,0,-0.0020236,-0.002854678,-0.00176916,-0.00390662,-0.00255556,sell
2013-04-28,0,2,2,4,1,1,2,3,2,6,9,6,6,6,9,6,3, 0.0015295, 0.000398054, 0.00178762,-0.00146789, 0.00178762,buy
2013-04-29,0,2,2,1,2,0,2,4,0,6,3,6,3,6,9,3,3, 0.0011295, 0.001129465, 0.00086941, 0.00099071, 0.00078045,buy
2013-04-30,0,2,0,1,2,1,2,5,1,6,6,3,0,9,6,9,3,-0.0025211, 0.002089741, 0.00324826,-0.00041667,-0.00038539,buy
2013-05-01,0,2,0,1,1,2,3,2,2,3,6,0,3,12,6,6,3,-0.0064919,-0.006479349,-0.00377919,-0.00802014,-0.00664749,sell
2013-05-02,0,1,0,2,1,3,2,3,3,9,6,3,0,9,6,9,3, 0.0038885, 0.005802601, 0.00681810, 0.00648252, 0.00588072,buy
2013-05-03,1,1,1,1,2,1,3,4,1,9,3,0,3,9,6,12,3,-0.0007743,-0.002729973,-0.00150924,-0.00182697,-0.00047155,sell
2013-05-04,2,3,0,1,2,2,2,5,0,9,6,3,3,9,9,12,0,-0.0004545,-0.003911974,-0.00416418,-0.00398277,-0.00398277,sell
2013-05-05,2,1,1,1,2,2,4,5,0,9,6,6,3,6,9,12,3,-0.0023584, 0.000303554,-0.00152044,-0.00152586,-0.00435460,sell
2013-05-06,2,1,0,2,2,6,4,4,1,12,9,9,3,6,9,15,3,-0.0027196,-0.002528591,-0.00393654,-0.00263677,-0.00469975,sell
2013-05-07,2,1,0,0,1,5,4,4,1,12,9,6,3,6,3,12,3,-0.0043207,-0.004320674,-0.00396611,-0.00504502,-0.00396992,sell
2013-05-08,1,1,0,0,1,3,3,5,0,9,9,3,0,6,3,9,3, 0.0045971, 0.003478431, 0.00388523,-0.00217981, 0.00364162,buy
2013-05-09,3,1,1,0,1,1,1,6,0,9,9,6,3,6,6,3,0,-0.0022821,-0.002147398,-0.00382190,-0.00214740,-0.00301373,sell
2013-05-10,3,1,1,0,0,0,2,2,0,6,3,3,3,3,3,3,3,-0.0059473,-0.010790025,-0.01081487,-0.01081487,-0.01038864,sell
2013-05-11,1,1,1,1,0,1,0,3,3,6,6,0,0,9,6,3,3, 0.0002200,-0.000131159,-0.00041783, 0.00150190,-0.00038510,sell
2013-05-12,0,1,2,0,0,3,1,2,2,3,6,3,3,6,6,6,0,-0.0030152,-0.006577061,-0.00495379,-0.00309400,-0.00216915,sell
2013-05-13,0,3,2,1,0,2,3,0,1,3,0,3,3,9,12,3,3,-0.0009352,-0.001279139,-0.00147673,-0.00080707,-0.00040743,sell
2013-05-14,1,4,2,1,0,1,3,1,2,6,3,3,3,12,9,6,3, 0.0011709,-0.002878976,-0.00090662,-0.00072022,-0.00071711,sell
2013-05-15,0,1,3,1,0,0,3,2,1,3,3,3,3,9,6,3,3,-0.0045007,-0.004500618,-0.00641141,-0.00518131,-0.00522660,sell
2013-05-16,0,2,2,3,0,1,1,3,3,6,6,0,3,12,9,6,3,-0.0053161,-0.006066924,-0.00567282,-0.00047495,-0.00569244,sell
2013-05-17,0,2,2,3,0,1,1,1,2,6,3,3,0,6,9,9,0,-0.0027999,-0.006387939,-0.00384617,-0.00403826,-0.00662305,sell
2013-05-18,0,1,2,1,1,0,1,2,3,3,3,0,3,9,9,6,0,-0.0018912,-0.000767330,-0.00061931,-0.00327610,-0.00274158,sell
2013-05-19,1,2,1,2,2,0,1,4,4,3,6,3,3,9,12,9,6, 0.0001777, 0.000686197, 0.00049677, 0.00387591, 0.00100542,buy
2013-05-20,1,2,1,2,0,1,1,2,2,3,6,3,0,6,9,6,3, 0.0010693, 0.001536290, 0.00158352,-0.00230903, 0.00201268,buy
2013-05-21,1,3,2,2,1,2,0,2,3,6,9,3,3,6,6,9,6,-0.0015179,-0.004123018,-0.00250183,-0.00143375,-0.00269477,sell
2013-05-22,1,2,5,1,0,2,1,1,3,9,9,3,3,6,3,6,9, 0.0021447, 0.001644738,-0.00001858, 0.00163294, 0.00272743,buy
2013-05-23,2,4,3,3,0,2,1,0,2,9,9,0,6,6,6,6,9, 0.0020709, 0.002096546, 0.00202794, 0.00207091, 0.00325639,buy
2013-05-24,1,3,5,2,1,2,1,0,0,12,3,3,3,3,9,6,6, 0.0011597, 0.001168935, 0.00258557, 0.00146641, 0.00141568,buy
2013-05-25,1,2,4,1,0,3,1,0,2,12,3,0,0,6,12,6,3, 0.0004554, 0.000455352, 0.00056470, 0.00031274, 0.00028810,buy
2013-05-26,1,1,3,2,2,2,2,0,1,9,3,3,3,3,12,3,6,-0.0002998, 0.000223637, 0.00006494, 0.00030084,-0.00219406,sell
2013-05-27,1,1,4,0,1,1,1,3,1,6,3,3,0,6,12,6,3, 0.0020180, 0.002189672, 0.00168069, 0.00201800, 0.00144479,buy
2013-05-28,1,2,2,2,1,1,3,1,0,3,6,6,3,6,6,3,6,-0.0009006,-0.001411193,-0.00144818,-0.00129940,-0.00156094,sell
2013-05-29,1,1,4,0,0,3,2,1,1,0,6,3,3,6,9,6,6, 0.0008243, 0.005255559, 0.00326655, 0.00421038, 0.00403760,buy
2013-05-30,1,3,2,1,0,2,2,0,1,3,3,6,6,3,3,6,6, 0.0072497, 0.006831777, 0.00037293, 0.00699192, 0.00874960,buy
2013-05-31,3,3,1,0,0,3,0,0,1,3,3,9,3,6,3,3,3,-0.0006275,-0.000118375,-0.00558099,-0.00607049,-0.00554490,sell
2013-06-01,2,3,1,0,0,3,0,0,1,3,3,6,0,6,3,3,6, 0.0048090, 0.002806339,-0.00205418, 0.00231541, 0.00178838,buy
2013-06-02,1,3,0,1,0,3,0,1,2,0,0,9,3,9,6,3,3,-0.0025839,-0.001702691,-0.00829782,-0.00839376,-0.00480958,sell
2013-06-03,1,3,0,0,0,3,2,0,2,3,3,9,0,12,3,3,0, 0.0051403, 0.002880860, 0.00408475, 0.00488943, 0.00576036,buy
2013-06-04,0,3,0,1,1,2,2,2,2,3,3,6,0,15,9,0,3, 0.0030571,-0.000097625,-0.00187289,-0.00040380,-0.00089038,sell
2013-06-05,0,5,0,1,1,3,1,4,1,0,3,6,3,15,12,3,6, 0.0030655, 0.003048576, 0.00309210, 0.00197044, 0.00285032,buy
2013-06-06,0,4,0,1,0,1,3,2,2,3,3,3,3,9,9,6,3, 0.0005597,-0.005101939,-0.00552619,-0.00085262, 0.00055970,sell
2013-06-07,1,4,0,2,0,3,2,1,3,3,3,6,3,12,9,9,3,-0.0049816,-0.004926943,-0.00479674,-0.00523852, 0.00251075,sell
2013-06-08,0,4,1,1,0,3,1,1,3,6,6,3,3,9,9,6,0, 0.0042976, 0.002728123, 0.00244847, 0.00107120, 0.00267921,buy
2013-06-09,0,6,1,1,0,2,1,0,2,6,3,3,0,12,12,3,0, 0.0001819, 0.002739521,-0.00154078,-0.00128657,-0.00059741,sell
2013-06-10,2,6,0,1,0,2,1,0,4,3,6,6,3,9,9,9,3,-0.0071502,-0.006213927,-0.00416920,-0.00433877,-0.00184151,sell
2013-06-11,2,4,2,1,0,1,2,0,3,6,12,6,3,9,3,6,0, 0.0004534,-0.001750361, 0.00114416, 0.00009869,-0.00131007,sell
2013-06-12,1,3,1,2,0,1,1,1,3,6,9,6,0,9,6,3,0,-0.0012332,-0.000868910, 0.00221108, 0.00178344,-0.00052210,sell
2013-06-13,0,4,0,1,0,2,1,2,1,3,9,3,3,3,0,9,3, 0.0001978,-0.001091419,-0.00005783,-0.00106481, 0.00129870,sell
2013-06-14,1,2,2,0,1,1,3,2,1,6,3,0,3,9,3,9,6, 0.0007959, 0.000891351, 0.00177570, 0.00282331, 0.00246261,buy
2013-06-15,1,2,1,1,2,0,3,3,3,6,9,3,3,9,3,9,6, 0.0020598, 0.002109422, 0.00205979, 0.00033919, 0.00237920,buy
2013-06-16,1,2,1,0,1,0,2,4,1,6,9,0,3,6,3,3,6, 0.0021331, 0.000721650,-0.00034168, 0.00127493, 0.00143646,buy
2013-06-17,1,2,2,2,1,1,1,2,1,6,6,3,0,12,3,6,3,-0.0023602,-0.001683190,-0.00134342, 0.00200701,-0.00134342,sell
2013-06-18,1,2,4,1,1,0,1,1,4,6,6,6,3,12,0,6,6,-0.0044272, 0.000167207,-0.00333097,-0.00010061,-0.00313295,sell
2013-06-19,2,2,4,1,0,0,1,1,2,6,6,3,0,12,3,6,3,-0.0018792,-0.001879230,-0.00308184,-0.00093383,-0.00313651,sell
2013-06-20,1,4,2,2,0,0,1,1,1,3,6,3,3,9,0,6,6,-0.0076687,-0.006256136,-0.00715001,-0.00792430,-0.00053438,sell
2013-06-21,1,4,5,0,0,1,1,1,2,6,3,0,6,12,3,6,9, 0.0021419, 0.003031226, 0.00214186, 0.00233331, 0.00214186,buy
2013-06-22,1,2,5,2,1,0,2,1,2,6,6,3,6,9,3,6,9, 0.0006398, 0.001099537, 0.00064684,-0.00026405, 0.00094716,buy
2013-06-23,1,1,1,3,0,0,1,2,2,6,3,0,3,9,3,3,6, 0.0032704, 0.003503562,-0.00079714, 0.00375670, 0.00387990,buy
2013-06-24,1,1,3,1,2,0,2,1,2,3,9,3,3,9,3,3,6,-0.0054939,-0.004929730,-0.00471275,-0.00205092,-0.00306603,sell
2013-06-25,2,1,4,0,3,1,2,1,1,9,6,3,3,9,6,3,6,-0.0012816,-0.001442325,-0.00128155, 0.00022887,-0.00099403,sell
2013-06-26,1,2,3,1,0,1,1,1,0,6,6,3,3,6,3,3,0,-0.0036524,-0.003652351,-0.00420589,-0.00365235,-0.00029028,sell
2013-06-27,2,2,4,3,0,0,2,0,0,9,3,0,6,9,6,3,3,-0.0089596,-0.007909288,-0.00618043,-0.00885446,-0.00521736,sell
2013-06-28,3,2,7,0,0,2,1,0,1,9,6,6,6,9,6,3,3, 0.0024371, 0.003745990, 0.00837324, 0.00304865, 0.00287993,buy
2013-06-29,1,4,4,2,0,2,2,0,2,9,3,9,3,12,12,0,3, 0.0001754, 0.000011888,-0.00047963,-0.00045575, 0.00024868,sell
2013-06-30,2,2,2,2,0,3,3,0,1,9,3,6,0,15,9,3,0, 0.0036076, 0.003006549, 0.00403586, 0.00300655, 0.00406886,buy
2013-07-01,1,1,2,1,0,1,4,1,2,6,3,9,3,12,6,0,0, 0.0005033,-0.000003898,-0.00025839,-0.00058997,-0.00057716,sell
2013-07-02,1,1,2,1,1,2,4,2,3,9,6,9,0,12,9,3,3, 0.0015137, 0.002139098, 0.00135232, 0.00135232, 0.00204642,buy
2013-07-03,1,1,2,1,0,3,2,2,1,3,3,9,3,9,6,6,0,-0.0016699,-0.001498406,-0.00110210,-0.00198356,-0.00070909,sell
2013-07-04,1,2,1,2,0,2,3,2,2,6,0,9,3,12,9,3,3, 0.0026102, 0.003334047, 0.00089000, 0.00175994, 0.00333405,buy
2013-07-05,1,4,2,1,0,1,3,3,2,9,3,3,6,12,9,6,3,-0.0003920, 0.001522505, 0.00085287,-0.00146430,-0.00103504,sell
2013-07-06,1,4,2,1,0,1,3,0,0,3,3,6,3,9,6,3,3,-0.0019135,-0.001920080,-0.00226728,-0.00221526,-0.00319449,sell
2013-07-07,0,7,1,1,0,2,1,0,1,3,6,3,0,12,6,6,3, 0.0083871, 0.008107352, 0.00562543, 0.00727447, 0.00535934,buy
2013-07-08,1,5,2,1,0,2,1,0,1,0,6,6,3,12,3,6,3, 0.0081573, 0.010830840, 0.00531957, 0.00768925, 0.00681347,buy
2013-07-09,1,4,2,2,0,2,1,0,1,3,6,6,0,12,6,3,3, 0.0031169, 0.005954596,-0.00266512, 0.00910831, 0.00395133,buy
2013-07-10,2,5,1,3,0,2,2,0,1,3,6,6,3,12,6,6,6, 0.0024846, 0.002417373, 0.00114671, 0.00127613, 0.00001929,buy
2013-07-11,1,4,1,1,0,2,2,1,0,0,6,6,6,6,3,3,6, 0.0019398, 0.007851675,-0.00808924, 0.00169289, 0.00267816,buy
2013-07-12,0,4,0,1,2,2,1,3,0,3,6,3,6,9,6,3,3,-0.0045698,-0.001349821,-0.00639268,-0.00654978,-0.00946737,sell
2013-07-13,0,4,0,1,1,2,2,1,1,3,6,0,3,6,6,6,6,-0.0029447, 0.000399682,-0.00019066,-0.00010226, 0.00012292,buy
2013-07-14,0,4,0,1,0,1,2,1,2,6,3,3,0,9,6,3,3, 0.0055299, 0.000192018, 0.00554076, 0.00508580, 0.00395480,buy
2013-07-15,0,4,1,1,1,0,1,2,2,3,6,0,3,9,3,6,6,-0.0027327,-0.001514221, 0.00032555,-0.00162428,-0.00152330,sell
2013-07-16,1,8,2,0,0,0,0,1,1,0,6,3,0,15,9,3,3, 0.0010888, 0.002875867,-0.00016882, 0.00108876,-0.00286317,buy
2013-07-17,1,9,1,1,0,1,0,0,2,6,6,3,3,12,9,6,0, 0.0003406, 0.000500213,-0.00073207, 0.00046256, 0.00045919,sell
2013-07-18,0,6,4,1,0,2,1,0,3,3,3,6,3,12,9,9,6, 0.0014861, 0.004119892, 0.00468750, 0.00353746, 0.00256433,buy
2013-07-19,0,8,1,2,0,2,2,0,3,6,6,3,3,12,12,9,3, 0.0008762, 0.001434999,-0.00097041, 0.00125992, 0.00219081,buy
2013-07-20,0,7,2,0,1,1,2,2,1,6,3,3,0,12,12,6,6,-0.0013245, 0.002547527, 0.00197006,-0.00137663,-0.00106015,sell
2013-07-21,0,6,2,1,2,1,2,3,2,6,6,3,3,15,9,9,6,-0.0005832, 0.004204199, 0.00211837,-0.00199758,-0.00020254,buy
2013-07-22,0,6,1,1,0,2,3,0,2,3,6,0,0,15,9,6,6,-0.0042223,-0.001992053,-0.00413705,-0.00403607,-0.00397473,sell
2013-07-23,0,6,0,2,2,3,1,1,2,6,6,3,3,15,9,6,3, 0.0045611, 0.004205052, 0.00402802, 0.00363547, 0.00587874,buy
2013-07-24,1,7,2,0,2,1,2,1,1,3,3,3,3,15,12,6,6,-0.0042322,-0.001739947,-0.00079777,-0.00306074,-0.00341491,sell
2013-07-25,2,9,0,1,2,2,0,1,1,6,6,3,3,15,12,6,3,-0.0015872,-0.000157235,-0.00143995,-0.00278003,-0.00092816,sell
2013-07-26,0,5,2,1,1,1,0,1,1,9,3,0,3,9,9,3,0,-0.0024942,-0.002179034,-0.00302440,-0.00238547,-0.00237635,sell
2013-07-27,1,5,1,2,1,3,0,1,4,9,6,3,3,12,9,9,3,-0.0005345,-0.001652713, 0.00057504,-0.00075883, 0.00068119,sell
2013-07-28,1,6,1,0,1,2,2,2,2,6,12,3,3,12,6,6,3, 0.0009923, 0.000927723,-0.00056764, 0.00116248,-0.00089302,sell
2013-07-29,0,5,1,0,2,2,1,4,1,3,6,6,0,15,9,6,3, 0.0035100, 0.002722907, 0.00247647, 0.00214159, 0.00247184,buy
2013-07-30,0,5,1,1,1,2,0,4,2,6,9,6,3,9,3,9,3,-0.0003791,-0.001846187, 0.00191156, 0.00020031,-0.00013458,sell
2013-07-31,0,3,1,2,1,1,3,1,2,3,6,6,3,9,6,9,0,-0.0016302, 0.001800503, 0.00053759, 0.00199035,-0.00277110,sell
2013-08-01,0,3,1,2,1,2,1,3,4,6,9,6,3,9,6,9,3, 0.0048597, 0.001354967, 0.00446344, 0.00320511, 0.00446344,buy
2013-08-02,0,3,2,1,1,3,0,2,1,6,6,6,3,6,6,6,0,-0.0010169,-0.000029245,-0.00028343,-0.00117250,-0.00069951,sell
2013-08-03,0,4,1,1,1,0,1,1,1,3,6,3,0,9,3,6,0, 0.0023695, 0.002369537, 0.00225919, 0.00236954, 0.00216353,buy
2013-08-04,2,3,1,1,1,1,0,2,2,3,9,6,3,6,0,9,3, 0.0012278, 0.002321460, 0.00240279, 0.00007957, 0.00016355,buy
2013-08-05,1,2,3,1,1,2,1,1,2,6,12,3,3,9,3,3,3,-0.0020771,-0.001924003,-0.00339547,-0.00163618,-0.00017655,sell
2013-08-06,0,3,1,2,0,2,2,1,1,3,9,6,0,6,6,3,3,-0.0075006,-0.007238060,-0.00774105,-0.00283725,-0.00750063,sell
2013-08-07,1,1,3,1,0,4,1,1,1,6,6,6,3,6,3,6,3, 0.0007604,-0.001980122,-0.00193081, 0.00021981,-0.00197262,sell
2013-08-08,0,2,3,1,2,2,2,2,1,3,9,6,3,9,6,9,0, 0.0066238, 0.007230004, 0.00714447, 0.00714447, 0.00756781,buy
2013-08-09,1,2,1,2,1,2,3,1,1,6,6,3,3,9,6,6,3,-0.0026626,-0.001646912,-0.00864032,-0.00211860,-0.00211860,sell
2013-08-10,1,2,1,2,0,3,3,1,2,9,3,0,3,12,12,3,3,-0.0016860,-0.001829284,-0.00223323,-0.00240332,-0.00188383,sell
2013-08-11,0,2,2,3,1,3,2,1,3,9,6,3,3,15,9,6,0, 0.0038652, 0.002713448, 0.00104571, 0.00384924, 0.00376967,buy
2013-08-12,0,3,3,1,0,3,1,1,3,9,6,3,0,15,3,3,6,-0.0044457,-0.003861696,-0.00386170,-0.00466041,-0.00404386,sell
2013-08-13,1,5,1,2,0,2,2,0,3,6,9,0,3,9,6,9,6,-0.0014068,-0.000997226, 0.00132643, 0.00098511,-0.00103914,sell
2013-08-14,0,4,2,1,0,1,1,1,2,6,6,3,0,6,0,9,6, 0.0015318,-0.000973723, 0.00212042, 0.00211783, 0.00059471,buy
2013-08-15,0,5,3,1,0,2,1,1,3,3,9,3,3,9,3,12,6,-0.0062992, 0.001156963, 0.00108059, 0.00311715, 0.00058068,buy
2013-08-16,0,6,1,2,0,1,2,0,2,6,9,3,3,6,3,9,3, 0.0059143, 0.007168527, 0.00644616, 0.00525450, 0.00600590,buy
2013-08-17,0,2,2,1,0,1,1,3,3,6,6,0,3,9,3,6,6, 0.0005126, 0.000512576, 0.00119661, 0.00051258, 0.00053304,buy
2013-08-18,0,2,1,3,1,1,3,1,2,9,9,3,3,9,0,6,3,-0.0008091,-0.001431778,-0.00032774, 0.00247675,-0.00138236,sell
2013-08-19,0,3,1,2,1,5,2,1,2,6,12,6,0,9,6,6,6,-0.0000757,-0.000347976,-0.00200675, 0.00071115, 0.00037244,sell
2013-08-20,1,2,2,2,2,4,1,1,1,9,9,6,3,6,3,9,3, 0.0035567, 0.000799825, 0.00178304, 0.00178304, 0.00178304,buy
2013-08-21,3,3,3,3,2,4,1,0,1,9,9,9,3,9,6,12,3, 0.0015067, 0.002060588, 0.00150667, 0.00176893, 0.00183606,buy
2013-08-22,2,3,4,3,0,4,0,0,1,9,9,9,3,6,6,9,0, 0.0022143, 0.003139078, 0.00342680, 0.00323184, 0.00354015,buy
2013-08-23,2,3,2,3,2,5,0,0,1,9,9,6,3,6,6,12,3, 0.0017696, 0.000634294, 0.00221237, 0.00198457, 0.00221237,buy
2013-08-24,2,2,3,1,3,4,1,0,1,9,12,3,3,9,3,9,3,-0.0010583,-0.003412189,-0.00034506,-0.00063690,-0.00034506,sell
2013-08-25,1,4,1,1,3,1,2,2,2,12,12,3,3,9,6,6,0, 0.0013997,-0.000434068, 0.00356669,-0.00153062,-0.00124485,sell
2013-08-26,0,3,1,2,3,2,1,3,1,6,12,0,3,9,6,9,3, 0.0040547, 0.005445946, 0.00405467, 0.00526067, 0.00243240,buy
