Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,1,1,0,2,0,0,0,0,2,0,0.81,0.68,4.39,2.06,0, 0.00076440, 0.00138034, 0.0004671, 0.0000887, 0.0014130,sell
2012-06-10,2,1,0,1,0,0,0,0,4,3.27,0.07,0,4.34,2.14,0.88, 0.00217054,-0.00052378,-0.0003674,-0.0028230, 0.0012444,sell
2012-06-11,0,1,0,1,1,0,0,1,2,1.14,0.25,1.78,0,0.24,0.1, 0.00750709, 0.01428252, 0.0102796, 0.0073420, 0.0081208,buy
2012-06-12,0,2,0,0,0,3,0,2,1,6.19,2.47,0,3.23,2.79,1.71, 0.01227336, 0.01285898, 0.0118147, 0.0060529, 0.0071543,buy
2012-06-13,0,1,1,1,0,2,2,1,1,5.32,3.79,1.77,3.41,2.53,6.62,-0.00161984, 0.00734914, 0.0001705,-0.0003525,-0.0000138,buy
2012-06-14,0,1,2,2,0,2,3,1,1,4.34,4.31,0.81,2.62,1.16,5.42,-0.01268885,-0.00763826,-0.0117274,-0.0111856,-0.0118374,sell
2012-06-15,0,0,2,1,0,1,1,2,1,3.48,2.58,2.6,1.98,1.9,3.41, 0.00418379, 0.00801330, 0.0037462, 0.0078551, 0.0056236,buy
2012-06-16,0,1,2,0,0,0,1,0,1,0.99,3.93,2.82,1.22,0.51,0, 0.00512283, 0.00340397, 0.0010981,-0.0092342, 0.0020077,buy
2012-06-17,2,0,2,0,1,0,1,0,3,1.36,5.63,0,3.84,3.91,2.3,-0.00767048,-0.00813737,-0.0117660,-0.0039360,-0.0132509,sell
2012-06-18,1,0,2,0,0,0,1,1,3,1.64,0.5,0.51,1.67,3,3.63, 0.00431295,-0.00100243, 0.0000583, 0.0021890, 0.0000583,buy
2012-06-19,0,1,3,1,0,1,1,1,2,0.71,3.66,1.77,2.66,1.62,0.74,-0.01876578,-0.01718666,-0.0200787,-0.0214759,-0.0153524,sell
2012-06-20,0,2,2,1,0,2,2,1,1,3.73,1.8,2.03,2.58,1.98,6.97,-0.00708784, 0.00127322,-0.0038089,-0.0030494,-0.0045761,sell
2012-06-21,0,0,4,0,0,0,3,2,1,5.61,3.89,5.59,2.89,2.47,7.52, 0.00822009, 0.00869560, 0.0140948, 0.0012755, 0.0087031,buy
2012-06-22,0,1,1,2,0,0,2,3,1,5.07,2.6,5.78,1.67,2.97,3.77,-0.00926288,-0.01629182,-0.0129030,-0.0099038,-0.0136529,sell
2012-06-23,0,0,1,1,0,1,1,2,1,1.93,0,3.06,0,0,0.25,-0.00033185, 0.00137039, 0.0040277, 0.0024493, 0.0039362,buy
2012-06-24,0,0,1,0,3,1,0,1,4,0.55,0.99,4.24,1.77,0.89,0.28, 0.00335163, 0.00276246, 0.0055591, 0.0081126, 0.0056237,buy
2012-06-25,0,0,0,0,3,0,0,0,2,1.94,0,0,0.07,0.06,0.79, 0.00799850, 0.00285542, 0.0038586, 0.0078231, 0.0090011,buy
2012-06-26,1,2,0,2,1,0,0,2,1,0.15,3.13,3.76,1.9,2.75,0,-0.00206747,-0.00339027, 0.0075299,-0.0029041,-0.0026690,sell
2012-06-27,1,3,2,3,1,0,1,2,1,2.11,3.8,0,3.39,4.52,2.62, 0.01371997, 0.01533726, 0.0119199, 0.0059253, 0.0131015,buy
2012-06-28,1,2,4,2,1,2,1,1,1,2.47,4.71,3.41,5.31,7.01,2.87, 0.00259796, 0.00535842, 0.0049038,-0.0026210, 0.0055297,buy
2012-06-29,1,3,0,3,0,1,1,1,1,2.53,5.14,3.53,3.92,6.36,1.86,-0.00286270, 0.00132810,-0.0006240, 0.0026818, 0.0020911,buy
2012-06-30,2,1,0,1,1,0,0,3,2,0.19,2.6,2.65,0.72,1.64,0.35, 0.00209914,-0.00661640,-0.0006704,-0.0020369, 0.0015105,sell
2012-07-01,2,1,0,1,2,0,0,3,3,1.04,3.29,0.32,1.2,3.58,2.39, 0.00079806, 0.00147389, 0.0018562, 0.0006500, 0.0029458,buy
2012-07-02,1,1,0,1,0,0,0,3,2,0.48,0.81,0.84,0.24,0.21,1.31, 0.00310117, 0.00549478, 0.0041516, 0.0009107, 0.0047590,buy
2012-07-03,1,0,0,3,0,1,0,4,2,3.14,2.16,0.42,2.47,3.76,4.12, 0.00528310,-0.00019348, 0.0041346, 0.0041346, 0.0044108,buy
2012-07-04,1,1,2,1,0,0,3,1,1,4.88,2.69,0.71,3.44,3.35,5.5,-0.00020180,-0.00183617,-0.0001472, 0.0020219,-0.0010631,buy
2012-07-05,1,3,0,1,0,2,0,2,1,5.52,2.92,2.72,3.35,2.56,5.26,-0.01118348, 0.00142106,-0.0093154,-0.0108278,-0.0100134,sell
2012-07-06,1,0,1,1,0,0,0,1,1,2.67,0.18,2.34,0,0,1.7,-0.00217558, 0.00067295,-0.0001540, 0.0005324, 0.0029803,sell
2012-07-07,3,0,0,2,0,0,0,1,4,5.49,1.02,1.9,3.38,0.94,2.06,-0.00368400,-0.00179933,-0.0051456, 0.0014342,-0.0017550,sell
2012-07-08,2,0,0,1,0,0,0,1,2,2.94,0.15,0,0,0,1.36,-0.00194934,-0.00106420,-0.0012748, 0.0007398, 0.0005030,sell
2012-07-09,1,1,0,1,1,1,0,2,1,1.17,1.95,1.73,3.5,2.72,0.93,-0.01010597,-0.01081606,-0.0108161,-0.0085856, 0.0009274,sell
2012-07-10,0,0,1,1,1,1,1,3,1,4.06,2.87,0.19,3.83,2.89,3.61,-0.00305544,-0.00539657,-0.0000614, 0.0013015, 0.0006456,sell
2012-07-11,0,0,1,1,0,0,4,1,1,4.26,3.63,0,2.68,1.99,4.71,-0.00985463,-0.01000227,-0.0102384,-0.0082956,-0.0095851,sell
2012-07-12,0,0,0,3,0,2,0,3,1,2.91,3.93,1.88,2.82,1.95,5.18,-0.01449804,-0.01726548,-0.0185337,-0.0099793,-0.0167487,sell
2012-07-13,0,0,1,0,0,1,0,2,1,0.4,0,2.84,0,0,4.44, 0.00702994, 0.00642095, 0.0151194, 0.0158214, 0.0149312,buy
2012-07-14,1,1,0,0,1,0,0,1,2,0.09,0.72,1.25,0.99,1.78,2.97, 0.00667245, 0.00615007, 0.0065021, 0.0064567, 0.0058500,buy
2012-07-15,2,1,0,0,1,0,0,1,2,0.93,3.89,2.89,0.07,0.12,6.15, 0.00401464, 0.01340141, 0.0031138, 0.0006004, 0.0025571,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.74, 0.00400152, 0.00784059, 0.0095976, 0.0065629, 0.0082685,buy
2012-07-17,0,2,0,1,0,2,0,1,1,2.42,3.2,0.83,2.77,1.67,1.3, 0.02200389, 0.00671448, 0.0070512, 0.0072290, 0.0126977,buy
2012-07-18,0,1,3,1,0,1,1,1,0,3.18,3.63,0,2.77,2.56,3.73, 0.00413896, 0.00986424, 0.0163273, 0.0175543, 0.0098642,buy
2012-07-19,0,1,1,3,0,0,2,4,0,2.49,1.87,0.74,1.83,2.53,3.44, 0.01484578, 0.00805400, 0.0159604, 0.0115812, 0.0115419,buy
2012-07-20,0,0,0,2,0,0,0,5,0,2.11,2.74,3.43,0,0,2.79, 0.00514718, 0.01008952, 0.0101689, 0.0122116, 0.0054789,buy
2012-07-21,0,0,0,1,1,0,1,2,1,0.46,0.41,5.8,1.91,0.81,0, 0.02658613, 0.02089864, 0.0228681, 0.0297391, 0.0272646,buy
2012-07-22,0,0,0,1,2,1,0,2,3,2.35,1.67,6.72,0.77,0.28,0.44, 0.03262226, 0.03318404, 0.0325704, 0.0325704, 0.0339436,buy
2012-07-23,0,0,0,2,0,0,0,3,1,1.2,1.61,1.73,0.25,0.54,0.88, 0.00034489,-0.00706157,-0.0042479,-0.0004050,-0.0015415,sell
2012-07-24,1,1,0,3,0,0,0,3,0,3.76,5.62,4.32,1.91,2.51,0,-0.01263692, 0.00186521, 0.0040120, 0.0025124, 0.0058881,sell
2012-07-25,1,1,3,1,0,0,1,1,0,4.8,4.94,0.36,2.87,3.5,2.89,-0.00926872,-0.00145900, 0.0033243, 0.0041329,-0.0045666,sell
2012-07-26,0,2,1,2,0,2,1,1,0,3.48,2.79,1.65,2.65,3.79,3.54, 0.00176611, 0.00421658, 0.0040036, 0.0037275, 0.0052277,buy
2012-07-27,0,0,0,2,0,1,2,1,0,0.57,0.54,4.01,0,0,4.23,-0.00254532,-0.00153801, 0.0005191,-0.0029003, 0.0005191,sell
2012-07-28,1,0,0,1,1,0,2,1,2,1.29,1.87,3.66,0.81,3.12,3.93, 0.00235014, 0.00166247,-0.0046242, 0.0004147, 0.0023501,sell
2012-07-29,0,0,0,2,2,0,1,1,1,0.29,0.57,2.49,0.15,0,3.59, 0.01332864, 0.02433474, 0.0216746, 0.0261294, 0.0223399,buy
2012-07-30,0,1,0,2,1,1,1,2,0,2.92,0.96,0,2.57,3.35,0.62, 0.01177774, 0.01177774, 0.0110878, 0.0117777,-0.0089636,buy
2012-07-31,0,1,1,3,0,0,3,1,1,4.66,2.28,0.87,3.71,3.48,1,-0.00212916, 0.00201972, 0.0032266, 0.0054048, 0.0044170,buy
2012-08-01,0,2,2,2,0,2,1,1,0,4.31,3.14,0,4.65,3.31,1.95,-0.01450122, 0.00036079,-0.0033736, 0.0012387,-0.0031638,sell
2012-08-02,0,3,1,1,0,1,0,0,0,3.35,2.74,2.84,1.26,0.99,2.42,-0.01300071,-0.01514615,-0.0095700,-0.0129053,-0.0123044,sell
2012-08-03,2,2,1,1,0,0,0,0,1,0.18,0,2.67,5.72,2.31,2.49, 0.00289136,-0.00479968,-0.0034543,-0.0035819,-0.0035819,sell
2012-08-04,2,1,1,2,0,0,0,0,1,3.53,0.81,2,2.21,1.92,0,-0.00467475,-0.00024985,-0.0004611, 0.0044872, 0.0051685,buy
2012-08-05,0,2,0,3,0,1,0,0,1,0,0,1.43,2.95,4.67,0.96, 0.00319180, 0.00617615, 0.0053873, 0.0110091, 0.0043041,buy
2012-08-06,0,3,1,2,0,3,0,1,1,3.83,2.42,0,5.09,5.87,0.71, 0.02189390, 0.00242779, 0.0216937, 0.0228454, 0.0144892,buy
2012-08-07,0,2,1,2,1,1,3,1,0,3.5,2.46,1.66,5.41,6,1.53,-0.00053520, 0.00891378, 0.0021221, 0.0053254, 0.0031885,buy
2012-08-08,0,2,0,3,0,1,2,3,0,2.06,3.47,0,5.17,6.62,6.19, 0.00490395, 0.00691437, 0.0054547, 0.0094263, 0.0132146,buy
2012-08-09,0,2,0,3,0,2,1,1,0,2.74,3.76,0.38,4.19,4.56,7.43,-0.00279832, 0.00188038,-0.0016361,-0.0073297, 0.0003584,sell
2012-08-10,0,2,0,3,1,2,1,0,1,0,0,1.96,4.99,4.62,3.56, 0.00607192, 0.00671775, 0.0066508, 0.0050015, 0.0061515,buy
2012-08-11,1,2,1,2,1,2,0,0,2,0.94,3.26,2.87,4.02,3.03,4.87, 0.00058536, 0.00851441, 0.0170821, 0.0120807, 0.0130842,buy
2012-08-12,1,3,0,2,0,1,0,0,0,0,0.89,2.92,2.27,1.27,0.8, 0.00272425, 0.01013572, 0.0068498, 0.0095753, 0.0034517,buy
2012-08-13,1,6,0,2,0,1,0,0,0,2.03,0,0.35,3.74,2.28,4.13, 0.01225259, 0.01219054, 0.0105809, 0.0139415, 0.0134494,buy
2012-08-14,1,3,2,1,0,2,0,0,0,3.58,3.41,0,3.03,2.82,1.07, 0.00474268,-0.00829090, 0.0008491,-0.0101960,-0.0078290,sell
2012-08-15,0,2,1,2,0,1,1,0,1,5.41,3.17,0.9,2.1,2.7,0.33, 0.00679699, 0.00291566, 0.0031450, 0.0049804, 0.0083341,buy
2012-08-16,0,2,0,4,0,2,0,1,0,5.12,2.4,0,0.84,0.4,3.85, 0.01453362, 0.02263269, 0.0111596, 0.0094724, 0.0093395,buy
2012-08-17,0,1,0,1,1,1,1,1,1,2.21,0,2.89,0.16,0.22,3.57, 0.00607185, 0.02220600, 0.0220092, 0.0214794, 0.0186350,buy
2012-08-18,0,1,0,1,2,2,1,1,2,4.13,1.3,3.32,1.95,0.98,3.23, 0.01644989, 0.01935132, 0.0204291, 0.0267038, 0.0194367,buy
2012-08-19,0,1,0,1,0,3,1,1,1,1.93,1.83,2.87,0,0,0.75,-0.00001718, 0.00123860,-0.0002332,-0.0002780, 0.0011122,sell
2012-08-20,0,1,1,3,0,3,0,2,1,2.44,2.86,3.66,1.95,3.08,0.8,-0.02123848,-0.02232087,-0.0223691, 0.0004599,-0.0221997,sell
2012-08-21,0,1,3,1,0,2,1,1,1,2.53,7.17,0,2.32,3.69,1.79,-0.00597046, 0.00075665,-0.0007157,-0.0015437, 0.0094715,sell
2012-08-22,1,2,4,0,0,3,0,1,0,3.21,8.64,3.26,3.38,5.11,1.47, 0.00200975,-0.00135974,-0.0034460, 0.0000888,-0.0004825,sell
2012-08-23,0,2,2,1,0,2,0,1,0,0.6,6.22,0,1.16,2.95,4.89, 0.00780838, 0.00918763, 0.0083358, 0.0100195, 0.0127657,buy
2012-08-24,1,0,3,0,0,3,0,1,2,0.68,1.4,3.53,3.82,5.66,6.93,-0.00392712,-0.00086834,-0.0134117,-0.0085990,-0.0098797,sell
2012-08-25,0,0,2,1,1,2,1,0,1,0.87,1.9,3.12,2.95,0.92,5.16,-0.00334680,-0.00643972,-0.0051456,-0.0082432,-0.0072528,sell
2012-08-26,0,0,2,0,0,2,0,3,0,0.41,0,2.51,3.93,3.53,1.91,-0.00284393,-0.00577275,-0.0053884,-0.0057495,-0.0049908,sell
2012-08-27,0,0,2,1,1,1,2,1,0,2.98,1.83,0,3.62,3.59,2.2,-0.01450888,-0.00849634,-0.0102066, 0.0023360,-0.0022975,sell
2012-08-28,0,0,2,0,1,2,1,1,1,3.85,2.58,0.74,3.14,2.95,2.44,-0.01661733,-0.00077379,-0.0005503, 0.0041491, 0.0067118,sell
2012-08-29,0,1,1,0,0,2,0,0,1,5.03,2.6,0.83,0.65,0,0, 0.00445620, 0.00955032, 0.0057298, 0.0083586, 0.0085306,buy
2012-08-30,1,1,1,1,1,0,0,0,2,2.97,0.21,0,1.33,1,1.78, 0.00015015, 0.00759821, 0.0081111, 0.0079829, 0.0118735,buy
2012-08-31,2,1,2,0,1,0,0,0,3,5,0.39,2.44,3.77,1.26,2.97, 0.00708973,-0.00538290,-0.0021258,-0.0020164,-0.0090189,sell
2012-09-01,0,1,2,0,1,0,0,0,2,0.62,0.99,2.62,1.95,0.99,2.95, 0.01157314, 0.01168562, 0.0127742, 0.0107251, 0.0126601,buy
2012-09-02,0,2,1,1,2,2,0,0,1,3.95,0,1.98,4.86,2.7,0.53, 0.01328517, 0.02373720, 0.0239259, 0.0167679, 0.0001391,buy
2012-09-03,0,1,1,1,2,1,3,2,0,3.33,3.27,0.75,4.07,3.08,0, 0.00614322, 0.00614322, 0.0017512, 0.0063827, 0.0058625,buy
2012-09-04,0,1,0,1,1,0,3,2,1,5.78,4.16,1.96,2.44,2.34,0.96, 0.01497217, 0.01438441, 0.0065964, 0.0131147, 0.0091433,buy
2012-09-05,0,1,0,1,2,1,1,3,0,3.9,5.73,4.9,0.56,1.9,0,-0.01082923,-0.01381505,-0.0085219,-0.0145054,-0.0131807,sell
2012-09-06,0,1,0,1,2,1,1,2,0,0.21,5.51,1.41,0.81,3.23,0.22, 0.00552560, 0.00971559, 0.0026937, 0.0048531, 0.0179728,buy
2012-09-07,0,1,0,2,1,0,1,2,3,0.89,3.38,1.5,2.97,3.34,2.47, 0.00937874, 0.00877858, 0.0092437, 0.0065162, 0.0106647,buy
2012-09-08,1,1,0,2,0,0,3,0,2,0.08,5.85,1.66,1.75,0.6,4.4,-0.00256168,-0.00074772, 0.0012491,-0.0018808, 0.0028551,sell
2012-09-09,0,2,1,2,0,1,2,0,1,0,1.52,2.58,3.13,2.2,3.57,-0.00237659,-0.00206089,-0.0019142,-0.0024715,-0.0019142,sell
2012-09-10,0,3,2,2,0,2,1,0,1,2.92,3.73,2.89,1.92,2.44,5.88, 0.00762547, 0.00719824,-0.0068835,-0.0079196, 0.0115119,buy
2012-09-11,0,1,3,1,0,1,2,0,0,3.42,3.25,0,2.74,1.63,4,-0.00201712,-0.00260637,-0.0040484, 0.0008702,-0.0004411,sell
2012-09-12,1,1,0,3,0,0,2,0,1,3.55,3.86,0.1,1.7,2.97,7.25,-0.01440441, 0.00291134,-0.0114838,-0.0117042,-0.0145464,sell
2012-09-13,0,0,0,1,0,0,1,1,1,1.54,2.84,0.96,0,0,1.89,-0.00998041, 0.00626886,-0.0000551,-0.0022340,-0.0001170,sell
2012-09-14,0,0,0,1,2,1,1,1,1,2.53,0,0,1.63,1.05,2.13, 0.01850623, 0.02504304, 0.0269825, 0.0269825, 0.0262228,buy
2012-09-15,0,0,0,2,1,1,2,2,1,0.63,0.93,2.99,0.14,1.15,3.91, 0.00048751, 0.02662333, 0.0288014, 0.0288014, 0.0109841,buy
2012-09-16,0,0,0,3,0,0,4,2,0,1.3,0,5.16,2.53,5.46,3.52,-0.01154041, 0.00321656,-0.0058467, 0.0033376,-0.0067132,sell
2012-09-17,0,1,2,2,0,1,2,2,0,3.05,2.36,7.2,4.6,4.59,2.51,-0.01859944,-0.01708516,-0.0169514,-0.0198971,-0.0216526,sell
2012-09-18,0,2,2,2,0,1,1,2,0,3.43,2.83,3.72,3.42,3.63,0,-0.01127019,-0.01815164,-0.0190990,-0.0176756,-0.0208585,sell
2012-09-19,1,1,0,3,0,0,1,1,1,3.21,2.66,4.6,0.22,0,0.79,-0.00383548,-0.00189066,-0.0008218, 0.0108319,-0.0026994,buy
2012-09-20,2,0,0,1,0,0,1,1,3,2.06,2.47,1.33,0.86,3.86,0, 0.01583544, 0.01437354, 0.0200247, 0.0034136, 0.0121844,buy
2012-09-21,0,1,0,1,1,1,0,1,2,2.02,4.66,1.3,0,0,2.97, 0.00176543, 0.00251482,-0.0061261, 0.0022383, 0.0016288,buy
2012-09-22,0,1,1,1,1,2,1,2,1,0.23,1.53,3.68,2.97,3.12,1.94, 0.02005368, 0.00182847, 0.0065958, 0.0064390, 0.0073424,buy
2012-09-23,0,0,1,1,0,0,4,3,1,2.95,2.19,3.54,4.47,4.29,2.79, 0.01151863, 0.01564228, 0.0071324, 0.0292666, 0.0112923,buy
2012-09-24,0,1,2,2,0,1,4,2,1,3.93,2.48,3.12,3.99,6.23,1.83,-0.01178737,-0.00812738,-0.0102261,-0.0040664,-0.0083623,sell
2012-09-25,0,1,2,0,0,2,1,1,1,3.26,3.82,0.57,5.33,4.74,0, 0.01522935, 0.02099911, 0.0141957, 0.0162233, 0.0159510,buy
2012-09-26,0,2,1,0,1,0,1,0,3,0,5.35,1.8,2.92,1.11,1.63,-0.00154012,-0.00154012,-0.0015401,-0.0003505,-0.0008643,sell
2012-09-27,2,1,2,0,0,0,0,0,2,3.51,1.68,0.99,5.18,0.98,0,-0.00711397,-0.02456693,-0.0146586,-0.0162628,-0.0162362,sell
2012-09-28,0,2,2,1,0,0,0,0,2,1.31,1.2,1.38,0.28,0,0.21,-0.00178997,-0.00485118,-0.0040173,-0.0063113, 0.0030232,sell
2012-09-29,0,2,1,1,0,2,0,0,2,4.86,0,3,3.69,2.52,1.81, 0.00741127, 0.00867442, 0.0035743, 0.0029008, 0.0025715,buy
2012-09-30,0,0,4,0,1,2,1,1,2,4.8,2.58,3.57,3.41,3.22,2.7, 0.00094185, 0.00341802, 0.0147766, 0.0064303, 0.0035284,buy
2012-10-01,0,1,1,2,1,1,3,2,2,3.6,1.62,3.02,2,2.7,2.87, 0.00583213, 0.00003375, 0.0038922, 0.0079632, 0.0036740,buy
2012-10-02,0,1,0,1,1,2,1,2,2,2.92,3.72,2.11,3.71,1.92,0.61, 0.00261687, 0.00377669, 0.0038775, 0.0139515, 0.0039414,buy
2012-10-03,0,1,0,0,1,3,0,1,2,0,3.69,4.06,2.17,2.8,0.21, 0.01614281, 0.01912155, 0.0172659, 0.0179028, 0.0172659,buy
2012-10-04,0,1,1,0,4,2,0,1,4,0.87,0.46,5.63,3.58,5.82,1.25,-0.00120139, 0.00324632, 0.0000574, 0.0015781, 0.0000574,buy
2012-10-05,1,1,1,0,2,2,0,1,1,1,5.5,1.87,3.65,1.53,0.37, 0.00490833, 0.00802381, 0.0062539, 0.0054129, 0.0067765,buy
2012-10-06,1,2,1,2,2,2,0,1,0,0.57,4.14,1.97,3.68,2.34,0.49, 0.00133840, 0.00210025, 0.0032879, 0.0067571, 0.0029536,buy
2012-10-07,0,4,2,2,2,1,0,2,0,4.97,1.31,2.16,3.61,1.04,3.1,-0.01195303,-0.01292553,-0.0054029,-0.0032286, 0.0054154,sell
2012-10-08,0,1,5,0,1,1,1,1,0,6.69,3.7,2.53,2.95,2.92,4.24,-0.01284978,-0.00770441,-0.0066256,-0.0055015,-0.0113839,sell
2012-10-09,0,3,0,2,1,1,2,1,0,5.38,3.2,2.62,1.86,2.82,2.28,-0.01329254,-0.01922109,-0.0021943, 0.0027082, 0.0010690,sell
2012-10-10,0,1,0,1,1,1,0,2,0,2.47,2.47,0,0,0,5.03, 0.01331786, 0.00353026, 0.0035303, 0.0082059, 0.0108204,buy
2012-10-11,0,1,0,0,3,0,0,2,2,0.51,0.22,0.29,1.57,0.84,1.51,-0.00026987,-0.00239845,-0.0041768, 0.0042338,-0.0059106,sell
2012-10-12,1,0,0,0,2,0,0,1,2,1.85,0.66,0.82,0.34,0,5.14, 0.01749679, 0.00840557, 0.0092908, 0.0157121, 0.0142553,buy
2012-10-13,0,0,0,1,0,0,0,2,1,0,0.9,0,1.17,2.51,2.14,-0.01262999, 0.00340645,-0.0046171,-0.0044145, 0.0042095,sell
2012-10-14,0,1,1,3,0,1,1,3,1,1.9,0.96,2.34,3.19,4.08,5.72,-0.00596970,-0.01478761,-0.0057327,-0.0190986,-0.0188563,sell
2012-10-15,0,2,3,1,0,2,3,1,1,2.44,4.1,3.32,3.52,3.76,6.35,-0.01596613,-0.01471986,-0.0193856,-0.0163891,-0.0157353,sell
2012-10-16,0,2,1,2,0,2,1,2,1,2.7,6.27,3.63,3,0.53,7.5,-0.00742474, 0.00228218,-0.0043022,-0.0041304,-0.0031527,sell
2012-10-17,1,0,0,2,0,0,0,2,2,0,4.79,0,0.29,3.06,5.46,-0.00370129, 0.00052805,-0.0004004,-0.0068139,-0.0033052,sell
2012-10-18,2,0,0,1,1,0,0,1,3,0.96,1.19,3.41,0.86,0.58,2.6,-0.00096083,-0.00444932,-0.0131655,-0.0052909,-0.0025229,sell
2012-10-19,0,0,0,1,1,1,0,2,2,0,1.83,0,0.46,3.12,3.32, 0.00352976, 0.00352976, 0.0040571,-0.0024941, 0.0035298,buy
2012-10-20,0,0,0,0,0,2,2,3,0,2.38,0,3.83,2.62,4.31,2.32, 0.00101617, 0.00101617, 0.0032124, 0.0010162,-0.0011474,buy
2012-10-21,0,1,0,1,0,0,4,2,0,3.79,1.64,3.47,3.76,3.42,4.68, 0.00170170, 0.01509127, 0.0032711, 0.0122349,-0.0046064,buy
2012-10-22,1,0,2,0,0,2,1,3,0,3.5,2.36,2.11,3.72,2.56,4.94, 0.00871726, 0.01075147, 0.0198872, 0.0139405, 0.0101613,buy
2012-10-23,1,1,1,1,0,0,0,3,0,0,2.84,2.65,0,0.65,3.66, 0.00532323, 0.00430755, 0.0040719, 0.0055538, 0.0028543,buy
2012-10-24,3,0,0,1,0,0,0,2,1,3.35,0,0,3.69,2.86,4.68, 0.00863722, 0.00819644, 0.0087984, 0.0089790,-0.0019794,buy
2012-10-25,2,0,0,0,0,0,0,2,2,0.78,0.92,0.81,0,5.39,3,-0.01619781,-0.01587863,-0.0161517,-0.0158131, 0.0015214,sell
2012-10-26,1,1,0,1,1,1,0,2,1,0,0,0,3.76,9.88,4.82,-0.00035987,-0.00264229,-0.0016644,-0.0020731,-0.0028859,sell
2012-10-27,1,1,1,1,0,2,1,3,1,3.26,0.93,1.42,3,5.97,2.42,-0.00231694, 0.00083966, 0.0082790, 0.0012069, 0.0044918,buy
2012-10-28,1,1,1,2,0,0,2,3,1,3.5,2.42,2.67,5.79,2.6,1.96, 0.01381762, 0.01367209, 0.0115396, 0.0145100, 0.0130531,buy
2012-10-29,1,0,1,3,0,0,1,3,1,2.47,4,2.67,5.65,2.11,3.38, 0.00145931, 0.00295605, 0.0024171, 0.0022634, 0.0036533,buy
2012-10-30,1,0,1,3,0,1,0,1,1,0.29,3.69,1.73,1.41,0.15,3.71,-0.00687817,-0.00530450, 0.0108441,-0.0070145,-0.0061829,sell
2012-10-31,0,1,1,2,1,0,0,1,4,1.01,0,0,1.41,1.78,1.49,-0.00009280,-0.00039903, 0.0020118,-0.0002036, 0.0011036,sell
2012-11-01,1,1,0,1,0,0,0,1,4,3.07,1.45,0,0.35,0,2.98,-0.00145119,-0.00115865,-0.0027009, 0.0020027, 0.0011492,sell
2012-11-02,1,0,0,2,1,0,0,1,2,1.68,3.5,1.72,0.12,0.81,0.28,-0.00516407,-0.00279618, 0.0026682,-0.0043771,-0.0065754,sell
2012-11-03,0,2,0,2,0,0,0,0,3,3.68,0,0,2.5,1.95,0.82,-0.00606723,-0.00055341,-0.0023252,-0.0022885,-0.0009689,sell
2012-11-04,0,0,3,2,0,1,1,0,2,2.52,3.32,0.59,2.62,3.09,0.82,-0.00228899, 0.00081223, 0.0194626,-0.0042939,-0.0007751,buy
2012-11-05,0,1,1,2,0,0,2,0,1,3.46,3.93,1.9,1.69,4.16,0,-0.02134785,-0.01971691,-0.0014592,-0.0199007,-0.0198439,sell
2012-11-06,0,0,1,2,0,0,2,2,1,2.17,2.51,2.79,0.38,3.76,2.7, 0.00297135, 0.00237793, 0.0023779, 0.0023617, 0.0000575,buy
2012-11-07,0,2,1,0,1,0,2,1,2,0.53,3.28,2.44,0.37,4.9,2.14, 0.00207855, 0.00572065, 0.0020786,-0.0052196, 0.0023767,buy
2012-11-08,0,1,1,0,2,0,2,0,2,2.22,1.97,0,2.59,1.69,3.32, 0.00589101, 0.00137368,-0.0023478, 0.0022240,-0.0021825,buy
2012-11-09,0,1,1,0,0,1,1,1,3,0.41,3.77,0.49,2.4,0.74,3.53, 0.01737330, 0.01725423, 0.0108419, 0.0219458, 0.0085281,buy
2012-11-10,0,1,1,2,0,0,1,1,3,2.25,1.32,0.8,4.86,2.53,0.87, 0.00234874, 0.00094865, 0.0060223, 0.0035443, 0.0029845,buy
2012-11-11,1,2,4,0,0,0,2,0,2,3.36,3.07,0,3.9,3.2,7.52,-0.02647038,-0.02512333,-0.0257642,-0.0262419,-0.0179991,sell
2012-11-12,0,2,3,0,0,1,1,1,2,3.87,2.3,2.67,3.38,3.83,3.01,-0.00835590,-0.00321899,-0.0064800,-0.0033296,-0.0083559,sell
2012-11-13,1,0,1,1,0,2,2,0,1,2.97,1.66,3.48,0.96,0.15,3.98,-0.00138626, 0.00944223, 0.0027497, 0.0033195, 0.0052998,buy
2012-11-14,2,0,1,0,0,2,1,0,3,3.63,0,4.98,1.78,3.71,3.17,-0.02664270,-0.01472389,-0.0238762,-0.0069773, 0.0022674,sell
2012-11-15,1,0,1,0,1,1,1,1,1,0.92,1.57,3.86,0.35,0.71,3.03, 0.00171599,-0.00544952,-0.0004770, 0.0059250,-0.0038062,sell
2012-11-16,2,0,1,0,0,4,0,3,1,2.78,0,4.84,2.81,6.32,1.66, 0.03067626, 0.02780140, 0.0326185, 0.0262533, 0.0134622,buy
2012-11-17,1,0,0,1,0,2,3,0,1,3.41,1.63,0,3.32,8.75,2.99,-0.01801778,-0.01033673,-0.0164997, 0.0007022,-0.0076893,sell
