Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,-0.0012027,-0.00472042,-0.00410753,-0.0049451,-0.0002940,sell
2013-09-04,a150,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,-0.0007896,-0.00059273, 0.00127861,-0.0007610, 0.0007602,sell
2013-09-05,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a120,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667, 0.0032877, 0.00440989, 0.00122436, 0.0051060, 0.0041463,buy
2013-09-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,-0.0042233, 0.00095273,-0.00338965, 0.0020153,-0.0021002,sell
2013-09-07,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,-0.0017727, 0.00248533,-0.00003307, 0.0038019, 0.0006518,buy
2013-09-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,-0.0054501,-0.00064393,-0.00419293,-0.0001875,-0.0035788,sell
2013-09-09,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,-0.0043561,-0.00492697,-0.00444635,-0.0058637,-0.0045852,sell
2013-09-10,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,-0.0006641,-0.00049126,-0.00092234,-0.0007872, 0.0026331,buy
2013-09-11,none,a150,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,-0.0032063,-0.00294608,-0.00088386,-0.0029987,-0.0023483,sell
2013-09-12,none,a150,none,none,none,a150,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,-0.0042402,-0.00341032,-0.00326932,-0.0039221,-0.0013020,sell
2013-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875, 0.0043556, 0.00450615, 0.00332390, 0.0031934, 0.0030618,buy
2013-09-14,none,none,a120,none,none,none,a90,none,none,none,a180,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667, 0.0065675, 0.00674876, 0.00748343, 0.0066029, 0.0045485,buy
2013-09-15,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333, 0.0023853, 0.00105428, 0.00443420, 0.0023918, 0.0031421,buy
2013-09-16,none,none,a120,none,a60,none,none,none,a180,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,-0.0009983,-0.00018761, 0.00237470, 0.0023747, 0.0023570,buy
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,-0.0018216,-0.00254322,-0.00070043,-0.0017063,-0.0001197,sell
2013-09-18,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333, 0.0016482, 0.00156088, 0.00085524, 0.0010759, 0.0016503,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667, 0.0086608, 0.00875857, 0.00655517, 0.0077507, 0.0102849,buy
2013-09-20,none,none,none,a90,none,a135,none,none,none,none,a90,a120,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667, 0.0018539, 0.00170161, 0.00092323, 0.0005006, 0.0018437,buy
2013-09-21,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333, 0.0011181, 0.00192929,-0.00095487, 0.0010453, 0.0013106,buy
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,-0.0074255,-0.00527029,-0.00202818,-0.0054922,-0.0062459,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333, 0.0026626,-0.00042567,-0.00063828,-0.0001592,-0.0003154,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333, 0.0013620, 0.00090195, 0.00044285, 0.0008776, 0.0019456,buy
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,none,a45,a150,none,none,a120,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715, 0.0006084,-0.00185212, 0.00084086, 0.0018801,-0.0002682,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625, 0.0009190,-0.00307828, 0.00130731, 0.0003785, 0.0003745,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a45,a150,none,none,a120,a90,none,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,-0.0005912,-0.00205540, 0.00314565,-0.0014471,-0.0018101,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,none,a90,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333, 0.0026378, 0.00516139, 0.00364358, 0.0044097, 0.0021100,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333, 0.0004434, 0.00364216, 0.00275205, 0.0035596, 0.0034537,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667, 0.0015469, 0.00276308, 0.00259600, 0.0021430, 0.0015821,buy
2013-10-01,none,none,none,none,none,a120,none,none,none,none,none,a0,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,-0.0017284,-0.00308938, 0.00039069,-0.0018968,-0.0029148,sell
2013-10-02,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a90,a180,none,none,none,a45,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333, 0.0003633,-0.00334210, 0.00277407,-0.0033981,-0.0031494,sell
2013-10-03,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,a45,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333, 0.0018840, 0.00000091, 0.00220712, 0.0006050, 0.0005821,buy
2013-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,-0.0012773,-0.00199636,-0.00098659,-0.0006815,-0.0010714,sell
2013-10-05,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,-0.0022532,-0.00043683,-0.00219014,-0.0020792,-0.0022474,sell
2013-10-06,none,a135,a135,none,none,none,a60,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,-0.0063760,-0.00461917,-0.00561063,-0.0055174,-0.0046670,sell
2013-10-07,none,a135,a135,none,none,none,a60,none,a150,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,-0.0021360,-0.00339211,-0.00335146,-0.0024915,-0.0021373,sell
2013-10-08,none,none,a135,none,none,none,a60,none,a150,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,-0.0028867,-0.00253618,-0.00381215,-0.0016272,-0.0031528,sell
2013-10-09,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667, 0.0022533, 0.00185730,-0.00021568, 0.0023983, 0.0029953,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68, 0.0022729, 0.00437628, 0.00423483, 0.0042112, 0.0042171,buy
2013-10-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,a90,none,a90,none,a135,none,none,a135,none,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333, 0.0022336, 0.00349443, 0.00384551, 0.0037936, 0.0030298,buy
2013-10-12,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,a90,none,a135,none,none,a135,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333, 0.0026554, 0.00218529, 0.00192141, 0.0026234, 0.0026246,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,-0.0052621,-0.00045957,-0.00028129, 0.0003632,-0.0004062,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,-0.0012803,-0.00495944,-0.00562903,-0.0053895,-0.0056846,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334, 0.0010016,-0.00037544, 0.00133671,-0.0003196, 0.0010016,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667, 0.0010033, 0.00064620, 0.00372482, 0.0003003, 0.0013335,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,-0.0028134,-0.00307707, 0.00194651,-0.0035480,-0.0001257,sell
2013-10-18,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,-0.0027834,-0.00000528,-0.00271297,-0.0029827, 0.0009591,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,-0.0025929,-0.00003831,-0.00303633,-0.0031210, 0.0011602,sell
2013-10-20,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,-0.0015703,-0.00040636,-0.00168595,-0.0016719, 0.0024519,sell
2013-10-21,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,-0.0009508, 0.00123375,-0.00097869,-0.0000335, 0.0025034,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,-0.0013917,-0.00556378,-0.00113624,-0.0005484,-0.0007622,buy
2013-10-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,-0.0033818,-0.00596656,-0.00359758, 0.0007446,-0.0024796,sell
2013-10-24,none,none,none,none,none,none,none,none,none,a30,none,a60,a120,a180,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,-0.0032448,-0.00302214,-0.00252963,-0.0020769,-0.0032296,sell
2013-10-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,a150,none,none,a120,none,none,a150,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,-0.0016812,-0.00123005, 0.00028885,-0.0006340,-0.0008129,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,-0.0028327,-0.00197653,-0.00025151,-0.0007681,-0.0001397,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333, 0.0038434, 0.00311324, 0.00633794, 0.0055951, 0.0050318,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667, 0.0000428, 0.00040437, 0.00176324, 0.0005260,-0.0033543,buy
2013-10-29,none,a120,a150,none,none,none,none,none,none,none,none,a0,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334, 0.0012439,-0.00015387, 0.00042934,-0.0023433, 0.0021117,buy
2013-10-30,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334, 0.0016000,-0.00015256, 0.00187827, 0.0002639, 0.0013583,buy
2013-10-31,none,a120,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334, 0.0006812, 0.00084696, 0.00150564, 0.0008930, 0.0051959,buy
2013-11-01,none,a120,a150,none,a60,none,a60,a0,a150,a45,none,none,none,a90,none,a180,none,none,a60,none,a60,a150,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,-0.0033836,-0.00526156,-0.00344338,-0.0039162,-0.0021214,sell
2013-11-02,none,a120,a150,none,a60,none,a60,a0,a150,none,a90,none,a120,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,-0.0021575,-0.00511658,-0.00434082,-0.0040958,-0.0029143,sell
2013-11-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,-0.0034545,-0.00355264,-0.00147229,-0.0046569,-0.0006394,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,-0.0021177,-0.00450312,-0.00283578,-0.0069291,-0.0024752,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,-0.0037720,-0.00295262, 0.00064115,-0.0033025,-0.0018897,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,-0.0003273,-0.00478246,-0.00713898,-0.0057381,-0.0092923,sell
2013-11-07,none,none,none,none,none,a120,none,none,none,a60,none,a120,a60,a0,a60,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82, 0.0045424, 0.00389891, 0.00479506, 0.0041707, 0.0042693,buy
2013-11-08,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667, 0.0054737, 0.00433755, 0.00568460, 0.0032950, 0.0043690,buy
2013-11-09,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667, 0.0079730, 0.00777258, 0.00612721, 0.0042111, 0.0071233,buy
2013-11-10,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333, 0.0016992,-0.00435679,-0.00239163,-0.0010133,-0.0034019,sell
2013-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,-0.0032150,-0.00483788,-0.00376355,-0.0033407,-0.0021356,sell
2013-11-12,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,-0.0006956,-0.00362099,-0.00357522,-0.0007164,-0.0004140,sell
2013-11-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,-0.0026623,-0.00403283,-0.00194831,-0.0021930,-0.0009871,sell
2013-11-14,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,-0.0088754, 0.00212539,-0.00102918,-0.0077251, 0.0026748,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,a0,none,a90,28.21875,233.26375,154.955,341.015,46.14125,-0.0051236,-0.00332188,-0.00637049,-0.0041441,-0.0030574,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a135,none,none,none,a0,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,-0.0027501, 0.00070628,-0.00818766,-0.0023602,-0.0015143,buy
2013-11-17,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,a0,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,-0.0025613,-0.00178977,-0.00490040,-0.0027315,-0.0027808,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,a45,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,-0.0019472,-0.00188801,-0.00465502,-0.0013813,-0.0030114,sell
2013-11-19,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333, 0.0031869, 0.00315081, 0.00379732, 0.0049105, 0.0017776,buy
2013-11-20,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,-0.0009759, 0.00022088, 0.00018954, 0.0040533,-0.0024204,sell
2013-11-21,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625, 0.0002435, 0.00235093, 0.00361651, 0.0042937, 0.0012249,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,-0.0025312,-0.00188016,-0.00303367,-0.0035377,-0.0035139,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,-0.0070764,-0.00604524,-0.00726454,-0.0061484,-0.0052902,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667, 0.0005086, 0.00068099, 0.00067510,-0.0002470, 0.0017537,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,-0.0010991, 0.00007517,-0.00055880,-0.0012677,-0.0005208,sell
2013-11-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,a120,a135,none,none,none,none,none,none,a45,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,-0.0006156, 0.00108144, 0.00086820,-0.0015261,-0.0013572,buy
2013-11-27,none,none,none,a120,none,none,none,none,none,a60,a60,a0,none,none,none,none,a120,a135,none,none,none,none,a180,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,-0.0006719,-0.00154217, 0.00378055, 0.0016019, 0.0015270,sell
2013-11-28,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a90,a60,a180,none,none,none,none,none,none,a180,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,-0.0023354,-0.00117867, 0.00287081,-0.0006538,-0.0009374,sell
2013-11-29,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,-0.0003533, 0.00133010, 0.00204474,-0.0009168,-0.0015078,buy
2013-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,-0.0092047,-0.00720466,-0.00508695,-0.0041386,-0.0058186,sell
2013-12-01,none,none,none,none,none,none,a45,none,a135,none,a120,none,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,-0.0024108,-0.00325458,-0.00370761,-0.0017374,-0.0030633,sell
2013-12-02,none,none,none,none,a60,none,a45,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667, 0.0014328, 0.00082738,-0.00321331, 0.0016061, 0.0016954,buy
2013-12-03,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,-0.0007223,-0.00044585,-0.00157329,-0.0001346,-0.0003425,sell
2013-12-04,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333, 0.0006617, 0.00037194, 0.00050177, 0.0005870, 0.0021538,buy
2013-12-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,-0.0029710,-0.00254522,-0.00282452,-0.0060540,-0.0076600,sell
2013-12-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667, 0.0026087, 0.00236388, 0.00381457, 0.0023647, 0.0023007,buy
2013-12-07,none,none,none,a135,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333, 0.0027925,-0.00281217,-0.00111347,-0.0028583,-0.0028044,sell
2013-12-08,none,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,-0.0039196,-0.00261206,-0.00318478,-0.0036900,-0.0038181,sell
2013-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,-0.0031283,-0.00404738,-0.00295743,-0.0031789,-0.0009735,sell
2013-12-10,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,-0.0060775,-0.00428342,-0.00351314,-0.0042102,-0.0043679,sell
