Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-04,none,a150,a120,none,none,none,none,a150,a0,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0028804, 0.0063294,-0.0008203, 0.0220159, 0.00531708,buy
2012-08-05,none,a150,a120,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0278755,-0.0192914,-0.0196705,-0.0163495,-0.00990454,sell
2012-08-06,none,a150,a120,none,none,none,none,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0159878,-0.0151842,-0.0146502,-0.0064625,-0.01585007,sell
2012-08-07,none,a150,a120,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0013325, 0.0010742,-0.0032073,-0.0006339,-0.00019853,sell
2012-08-08,none,a150,a120,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0031965, 0.0162031, 0.0005878, 0.0148515, 0.00825128,buy
2012-08-09,none,a150,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0143477,-0.0081417,-0.0144279,-0.0060406,-0.00246222,sell
2012-08-10,none,a150,a120,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0111386, 0.0023320,-0.0000435, 0.0010514, 0.00522788,sell
2012-08-11,none,a150,a120,none,none,none,none,none,a90,a180,a150,none,a60,a0,none,none,none,a135,none,none,none,none,a120,a150,a180,none,none,none,-0.0103590,-0.0064487,-0.0012838,-0.0044451,-0.00818444,sell
2012-08-12,none,a150,a120,none,none,none,none,a120,none,none,none,a120,none,a0,a60,none,none,a135,none,a135,none,none,a120,a150,a180,none,none,none,-0.0081841,-0.0075202,-0.0043341,-0.0029139,-0.01139015,sell
2012-08-13,none,a150,a120,none,none,none,none,a120,a120,a150,a180,a120,a90,none,a60,none,none,a135,none,a135,none,none,a120,none,a180,none,a90,none,-0.0132344,-0.0067057,-0.0061831,-0.0055898,-0.01554578,sell
2012-08-14,none,a150,a120,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a90,none,-0.0021296,-0.0070877,-0.0049433,-0.0057823,-0.00795178,sell
2012-08-15,none,a150,none,a150,none,none,none,a90,a150,a120,none,a90,none,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a90,none,-0.0007825,-0.0117329,-0.0079611,-0.0060584,-0.01049232,sell
2012-08-16,none,a150,none,a150,none,a120,none,none,a150,a120,a150,none,a120,a60,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a90,none,-0.0053837,-0.0070589,-0.0043810,-0.0068422,-0.00666143,sell
2012-08-17,none,none,none,a150,none,a120,none,a60,a180,a90,none,a60,none,a60,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a90,none,-0.0020247,-0.0100292,-0.0007081,-0.0008387,-0.01071956,sell
2012-08-18,none,none,none,a150,none,a120,none,none,a180,a90,a120,none,a150,a90,a60,none,none,none,a60,a135,none,none,none,none,a180,none,a90,none,-0.0032166,-0.0087751,-0.0106796,-0.0037502,-0.00711579,sell
2012-08-19,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90,a30,-0.0077661,-0.0149480,-0.0152298,-0.0094845,-0.01546695,sell
2012-08-20,none,none,none,a150,none,a120,none,none,a150,a60,a90,none,a180,none,a60,a180,a90,none,a60,none,none,none,none,a135,none,none,none,a30,-0.0181743,-0.0183859,-0.0338410,-0.0320233,-0.02266624,sell
2012-08-21,none,none,none,none,none,a120,none,none,none,none,none,a0,a180,a120,a60,a180,a90,none,none,none,none,none,none,a135,none,none,none,a30,-0.0072183,-0.0099012,-0.0204275,-0.0146822,-0.01095799,sell
2012-08-22,none,none,none,none,none,none,a60,a0,a120,none,a60,a0,a150,none,a60,a180,a90,none,none,none,none,none,a135,a135,none,none,none,a30,-0.0136837,-0.0126568,-0.0087967,-0.0172457,-0.02323231,sell
2012-08-23,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a150,a60,a180,a90,none,none,none,none,none,a135,a135,none,none,none,a30,-0.0189360,-0.0183777,-0.0221030,-0.0275208,-0.02700831,sell
2012-08-24,none,none,none,none,none,none,a60,none,a90,a0,none,none,a120,none,a60,a180,a90,none,none,none,none,none,a135,a135,none,none,none,a30, 0.0061742, 0.0030584,-0.0261000,-0.0211792,-0.02233511,sell
2012-08-25,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,a60,a180,a90,none,none,none,none,none,a135,a135,none,none,none,a30,-0.0087579,-0.0027314,-0.0235529,-0.0049503,-0.00594140,sell
2012-08-26,none,none,none,a135,none,a135,a60,a60,a60,none,a0,a60,a90,none,a60,a180,a90,a120,none,none,none,none,a135,a135,none,none,none,a30,-0.0144175, 0.0038254,-0.0213461,-0.0168271,-0.02523796,sell
2012-08-27,none,none,none,a135,none,a135,none,none,none,none,a0,none,a90,a150,a60,a180,none,a120,none,a150,none,none,a135,none,none,none,none,a30,-0.0207293,-0.0009142,-0.0241386,-0.0177527,-0.01794965,sell
2012-08-28,none,none,none,a135,a60,a135,none,a90,none,a60,none,a90,none,a150,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,a30,-0.0154130, 0.0066915,-0.0150311,-0.0123771,-0.01606525,sell
2012-08-29,none,none,none,a135,a60,a135,none,a90,none,none,none,none,a60,a120,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0021637, 0.0088170, 0.0024823, 0.0036441,-0.00158703,buy
2012-08-30,none,a180,a90,none,a60,none,none,none,a0,a90,none,a120,none,a120,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0004146, 0.0010710,-0.0017780, 0.0077880, 0.00040884,buy
2012-08-31,none,a180,a90,none,a60,none,none,a120,a0,a90,a60,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none,none,-0.0041466,-0.0040401,-0.0000217,-0.0029095,-0.00388482,sell
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none,none,-0.0077579,-0.0072672,-0.0107070,-0.0060899,-0.00659591,sell
2012-09-02,none,a180,a90,none,none,none,none,a150,none,a120,a90,a150,a0,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none,none,-0.0175357,-0.0088676,-0.0134912,-0.0122827,-0.00874734,sell
2012-09-03,a60,a180,none,a120,none,a150,none,a150,none,none,a90,none,a0,a60,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,-0.0114761,-0.0055456,-0.0072604,-0.0021070,-0.00303075,sell
2012-09-04,a60,none,none,a120,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,-0.0110567,-0.0008626,-0.0085336, 0.0007661,-0.00250460,sell
2012-09-05,a60,none,none,a120,a45,a150,none,a180,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,a90,none,none, 0.0109544, 0.0086516, 0.0080348, 0.0035386, 0.00538510,buy
2012-09-06,a60,none,none,a120,a45,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,a90,none,none, 0.0173490, 0.0143892, 0.0192846, 0.0079922, 0.00639302,buy
2012-09-07,a60,none,none,none,a45,none,none,a150,a90,a180,a150,a150,a60,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none, 0.0155843, 0.0181207,-0.0015566, 0.0092414, 0.00611070,buy
2012-09-08,none,none,none,none,a45,none,none,a150,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45, 0.0036379, 0.0068241,-0.0044735, 0.0069663,-0.01105836,buy
2012-09-09,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a0,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a45, 0.0072367, 0.0087806, 0.0230141, 0.0193323, 0.00706791,buy
2012-09-10,none,none,none,none,none,none,a90,a120,a120,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a120,a45,-0.0262602, 0.0218012, 0.0072968, 0.0009528, 0.00766410,buy
2012-09-11,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.0254430, 0.0265259, 0.0271071,-0.0025764, 0.00080896,buy
2012-09-12,none,none,none,none,none,none,a90,a90,a150,a120,a150,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.0072229, 0.0144849, 0.0111992, 0.0091506, 0.00817156,buy
2012-09-13,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.0181003, 0.0018411, 0.0063320,-0.0097074,-0.01114593,sell
2012-09-14,none,none,a60,none,a30,none,none,none,a180,a90,a120,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.0022383, 0.0024791,-0.0017287, 0.0090340, 0.02043131,buy
2012-09-15,a45,a150,a60,none,a30,none,none,a60,none,none,a120,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.0143851, 0.0081398, 0.0066080, 0.0107011, 0.01060314,buy
2012-09-16,a45,a150,a60,none,a30,none,none,none,a150,a60,a90,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0255176,-0.0130960,-0.0113038,-0.0077043,-0.01569824,sell
2012-09-17,a45,a150,a60,none,a30,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.0068016, 0.0057004, 0.0065307, 0.0096126, 0.00629710,buy
2012-09-18,a45,a150,a60,none,none,a180,none,none,a120,none,a60,a0,a150,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0244595, 0.0290167, 0.0202531, 0.0257623, 0.01929142,buy
2012-09-19,a45,a150,none,a90,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0148038,-0.0262519,-0.0162792,-0.0251378, 0.00387953,sell
2012-09-20,a45,none,none,a90,none,a180,none,a0,a90,a0,none,none,none,a150,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,none, 0.0057172, 0.0031289, 0.0023062, 0.0047102, 0.00331212,buy
2012-09-21,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,none, 0.0069556, 0.0064189, 0.0031185, 0.0055064, 0.00266181,buy
2012-09-22,none,none,none,a90,none,a180,none,none,a60,none,none,a60,none,a180,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,none, 0.0072331, 0.0068600, 0.0087967, 0.0064899, 0.00466110,buy
2012-09-23,none,none,a45,none,none,a180,none,none,a60,none,a0,none,a90,none,none,a150,a60,none,a30,none,none,a90,none,none,a135,none,a135,none, 0.0023769, 0.0063940, 0.0045306, 0.0016553,-0.00430868,buy
2012-09-24,none,a135,a45,none,none,none,none,a60,none,a60,none,a90,none,a150,none,a150,a60,none,a30,none,none,a90,none,none,a135,none,a135,a60, 0.0100063, 0.0084474, 0.0130921, 0.0086093, 0.00362758,buy
2012-09-25,none,a135,a45,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,a180,none,a90,none,none,a135,none,a135,a60, 0.0092449, 0.0077324, 0.0126261, 0.0090780, 0.00117207,buy
2012-09-26,none,a135,a45,none,none,none,none,a90,none,a90,none,a120,none,a120,none,a150,none,a90,none,a180,none,a90,none,none,a135,none,a135,a60, 0.0075357, 0.0055862, 0.0097320, 0.0041058, 0.00193132,buy
2012-09-27,none,a135,none,none,none,none,none,none,a0,a90,a60,a120,none,none,none,none,none,a90,none,a180,none,a90,none,none,a135,none,a135,a60,-0.0004660,-0.0000468, 0.0076493,-0.0184092, 0.00484405,buy
2012-09-28,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,none,none,a135,none,a135,a60, 0.0080481, 0.0131040, 0.0064670,-0.0022067, 0.01250513,buy
2012-09-29,none,none,none,none,none,none,a120,a120,none,a120,a90,a150,a0,a90,a45,none,none,a90,none,a180,none,a90,none,a90,none,none,none,a60, 0.0169614, 0.0157299, 0.0166628, 0.0089239, 0.02014413,buy
2012-09-30,a30,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,a45,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,a60, 0.0138111, 0.0213066, 0.0170376, 0.0093479, 0.01947108,buy
2012-10-01,a30,none,none,none,none,none,a120,a150,a60,a150,none,a180,none,a60,a45,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,none, 0.0094765, 0.0234352, 0.0023909, 0.0249963, 0.02642936,buy
2012-10-02,a30,none,a30,none,a0,none,a120,none,a60,a150,a120,a180,none,none,a45,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,none, 0.0071827, 0.0219266,-0.0049446, 0.0069244, 0.02045970,buy
2012-10-03,a30,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,a180,none,a90,a180,a90,none,a60,none,none,-0.0061710,-0.0006813,-0.0032122, 0.0018522, 0.00076727,sell
2012-10-04,a30,a120,a30,none,a0,none,none,a180,a90,a180,a150,a150,a60,none,a45,none,a45,none,none,none,none,none,a180,a90,none,a60,none,none, 0.0064583, 0.0067223, 0.0066926, 0.0071749, 0.00925466,buy
2012-10-05,a30,a120,a30,none,a0,none,none,none,none,none,a150,none,a60,none,a45,a135,a45,none,none,none,none,none,a180,none,none,a60,none,none, 0.0044508, 0.0009156, 0.0092107, 0.0027796, 0.00204457,buy
2012-10-06,a30,a120,a30,none,a0,none,none,a150,a120,a150,none,a120,none,a0,a45,a135,a45,none,none,none,none,none,a180,none,a120,none,a150,none, 0.0097252, 0.0075291, 0.0087647, 0.0096040, 0.01017154,buy
2012-10-07,a30,a120,none,none,a0,a150,none,a150,a120,a150,a180,a120,a90,none,a45,a135,a45,none,none,none,none,none,a180,none,a120,none,a150,none,-0.0093006,-0.0097075,-0.0115004,-0.0063347,-0.00930062,sell
2012-10-08,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,none,none,none,a120,none,a150,none, 0.0123059, 0.0129442, 0.0190404, 0.0139230, 0.01410143,buy
2012-10-09,none,none,none,a60,none,a150,none,a120,a150,a120,a150,a90,a120,none,a45,a135,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0123010, 0.0106349, 0.0090791, 0.0115995, 0.01137384,buy
2012-10-10,none,none,none,a60,none,a150,a135,none,none,none,a150,none,a120,none,a45,a135,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0106060, 0.0111306, 0.0115439, 0.0100569, 0.01220455,buy
2012-10-11,none,none,none,a60,none,a150,a135,a90,a180,a90,none,a60,none,a60,a45,a135,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0219640, 0.0152898, 0.0150834, 0.0172555, 0.01496254,buy
2012-10-12,none,none,none,a60,none,none,a135,a90,a180,none,a120,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0515591, 0.0473247, 0.0333473, 0.0468379, 0.04821899,buy
2012-10-13,none,none,none,none,none,none,a135,none,a150,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078751, 0.0017892,-0.0054479,-0.0081694, 0.00501409,sell
2012-10-14,none,none,none,none,none,none,a135,a60,a150,a60,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0002154, 0.0300544, 0.0012512, 0.0075722, 0.02435420,buy
2012-10-15,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0258327, 0.0232681, 0.0203696, 0.0214607, 0.02252912,buy
2012-10-16,none,none,none,none,none,none,none,none,a120,none,a60,a0,a150,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0281136, 0.0243849, 0.0255384, 0.0244650, 0.02504486,buy
2012-10-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a150,a45,none,a30,none,none,none,a120,none,none,none,none,a45,none,none, 0.0267979, 0.0278112, 0.0248422, 0.0288661, 0.02534958,buy
2012-10-18,none,none,none,none,none,a135,none,a0,a90,a0,none,none,a120,none,a45,none,a30,none,none,none,a120,none,none,none,none,a45,none,none, 0.0224776, 0.0198837, 0.0191356, 0.0185723, 0.01806445,buy
2012-10-19,none,none,none,a45,none,a135,none,none,a60,none,none,none,none,a180,a45,none,a30,none,none,none,a120,none,none,none,none,a45,none,none, 0.0280462, 0.0256311, 0.0283115, 0.0256311, 0.02613525,buy
2012-10-20,none,none,none,a45,none,a135,none,none,a60,none,a0,a60,a90,a180,a45,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none, 0.0265688, 0.0227575, 0.0253982, 0.0226293, 0.02405165,buy
2012-10-21,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,a150,none,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none, 0.0277498, 0.0221751, 0.0230289, 0.0224998, 0.02154445,buy
2012-10-22,none,none,a0,a45,none,a135,a150,a60,none,a60,none,a90,a60,a150,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,a90, 0.0118979, 0.0087942,-0.0052714, 0.0126693, 0.01619455,buy
2012-10-23,none,none,a0,a45,none,a135,a150,a60,none,none,none,none,none,a120,none,a120,a30,none,a0,none,none,none,none,a60,none,none,none,a90, 0.0081100, 0.0042517,-0.0195780, 0.0046345, 0.00347587,sell
2012-10-24,none,none,a0,a45,none,none,a150,none,a0,a90,a60,a120,none,a120,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,a90, 0.0141949, 0.0116945,-0.0166204, 0.0092710, 0.00958399,buy
2012-10-25,none,none,a0,none,none,none,a150,a90,none,none,a60,none,none,none,none,a120,none,none,a0,a150,none,none,none,a60,none,none,none,a90, 0.0040370, 0.0141723, 0.0019524, 0.0067660, 0.00475969,buy
2012-10-26,none,a90,a0,none,none,none,a150,none,none,a120,none,a150,a0,a90,none,a120,none,none,a0,a150,none,none,a150,a60,none,none,none,a90, 0.0106358, 0.0119789, 0.0156415, 0.0180974, 0.00839566,buy
2012-10-27,none,a90,a0,none,none,none,a150,a120,none,none,a90,a150,a0,none,none,none,none,a60,a0,a150,none,none,a150,a60,none,none,none,a90, 0.0151606, 0.0053942, 0.0134472, 0.0147885, 0.00379341,buy
2012-10-28,none,a90,a0,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,a60,none,a30,none,none, 0.0116567, 0.0126236, 0.0061558, 0.0092696,-0.00123411,buy
2012-10-29,none,a90,a0,none,a30,none,none,none,a60,a150,a120,a180,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,none,a30,a180,none,-0.0228197, 0.0044084,-0.0189287,-0.0068207,-0.00033629,sell
2012-10-30,none,a90,a0,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,a150,a135,none,a150,none,none,a30,a180,none, 0.0116155, 0.0112211, 0.0086911, 0.0102615,-0.00375311,buy
2012-10-31,none,a90,none,none,a30,none,none,none,a90,a180,none,a150,none,none,none,none,none,a60,none,a150,a135,none,a150,none,none,a30,a180,none,-0.0045378, 0.0073457,-0.0085439,-0.0045700,-0.01182632,sell
2012-11-01,none,a90,none,none,a30,a120,none,none,a90,none,a150,a150,a60,none,none,none,none,a60,none,none,a135,none,none,none,a90,a30,a180,none,-0.0201284,-0.0162245,-0.0218826,-0.0214141,-0.02276754,sell
2012-11-02,none,a90,none,none,a30,a120,none,a180,none,a150,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,a90,a30,a180,none, 0.0004737, 0.0036490,-0.0128501, 0.0043539, 0.00130956,sell
2012-11-03,none,a90,none,none,a30,a120,none,none,a120,a150,a180,a120,a90,a0,none,none,none,none,none,none,a135,none,none,none,a90,none,a180,none,-0.0033706,-0.0101055,-0.0080473,-0.0088613,-0.01229898,sell
2012-11-04,none,none,none,none,a30,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,a45,a90,none,a180,none,-0.0058677,-0.0021215, 0.0065130,-0.0024619,-0.00152251,sell
2012-11-05,none,none,none,none,a30,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a180,none, 0.0094904, 0.0111610,-0.0149835,-0.0027371, 0.00807677,sell
2012-11-06,none,none,none,none,a30,a120,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.0077304, 0.0046382,-0.0104059,-0.0032698, 0.00094322,sell
2012-11-07,none,none,none,none,a30,a120,none,a120,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0247005, 0.0102512, 0.0002105, 0.0103597, 0.01050863,buy
2012-11-08,none,none,none,none,a30,a120,none,none,a180,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0339997, 0.0273480,-0.0047232, 0.0281163, 0.02926333,buy
2012-11-09,none,none,none,none,a30,a120,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,a45,none,none,none,none, 0.0017531, 0.0016113,-0.0023080,-0.0005585, 0.00037770,buy
2012-11-10,none,a90,none,none,a30,a120,none,a90,a150,a60,a90,none,a180,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,-0.0021286,-0.0014852,-0.0163662,-0.0106386,-0.00013306,sell
2012-11-11,none,a90,none,none,a30,a120,none,none,none,none,a90,none,a180,a120,none,none,none,a45,none,a135,none,none,a135,none,none,none,none,none,-0.0039614,-0.0049254,-0.0113459, 0.0012707,-0.00281935,sell
2012-11-12,none,a90,none,none,a30,a120,none,a60,a120,none,a60,a0,a150,a120,none,none,none,a45,none,a135,a150,none,a135,none,none,none,none,none, 0.0055032, 0.0083281,-0.0026202, 0.0025335,-0.00275602,buy
2012-11-13,a30,a90,none,none,none,none,none,none,none,a0,a60,a0,a150,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,none,none, 0.0133094, 0.0132245, 0.0119282, 0.0120830, 0.00942047,buy
2012-11-14,a30,a90,a0,none,none,none,none,none,a90,a0,none,none,a120,a150,none,none,a0,a45,none,a135,a150,none,none,none,none,none,none,a120, 0.0018700, 0.0028886,-0.0005084, 0.0018235, 0.00077040,buy
2012-11-15,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,a150,none,none,none,none,none,none,a120,-0.0092930,-0.0064173,-0.0099310,-0.0108253,-0.00849028,sell
2012-11-16,a30,a90,a0,none,none,none,none,a0,a60,none,a0,a60,a90,a180,none,none,a0,a45,none,none,a150,none,none,a30,none,none,none,a120,-0.0029827, 0.0012010, 0.0026092,-0.0022450,-0.00034068,sell
2012-11-17,none,none,a0,a45,none,none,a150,none,none,none,a0,none,none,a150,none,none,a0,a45,none,none,a150,none,none,a30,none,none,none,a120,-0.0053718,-0.0186646,-0.0201346,-0.0171563,-0.00827466,sell
2012-11-18,none,none,a0,a45,none,none,a150,none,none,a60,none,a90,a60,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,-0.0122146,-0.0137220,-0.0164285,-0.0135109,-0.00055627,sell
2012-11-19,none,none,a0,a45,none,a135,a150,none,none,none,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,a120,a30,none,none,none,none,-0.0090933,-0.0072810,-0.0203685,-0.0007241, 0.00558265,sell
2012-11-20,none,none,a0,a45,none,a135,a150,a60,a0,a90,none,a120,none,a120,none,a90,a0,none,none,none,none,none,a120,a30,none,none,none,none, 0.0101959, 0.0091756,-0.0216469,-0.0005619, 0.01229459,sell
2012-11-21,a45,none,none,a45,none,a135,a150,a60,a0,none,a60,a120,none,none,none,a90,a0,none,none,none,none,none,a120,a30,none,none,none,none,-0.0264223,-0.0193131,-0.0252313,-0.0197600,-0.01575292,sell
2012-11-22,a45,none,none,a45,none,a135,a150,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0245524,-0.0245581,-0.0232319,-0.0204947,-0.01680563,sell
2012-11-23,a45,none,none,none,none,a135,a150,a90,none,none,a90,a150,a0,none,none,a90,none,none,none,a120,none,a60,a120,none,none,a0,a150,none,-0.0232588,-0.0175231,-0.0228133,-0.0211742,-0.01222394,sell
2012-11-24,a45,none,none,none,none,a135,a150,none,none,a150,none,none,none,a60,a30,a90,none,none,a30,a120,none,a60,a120,none,none,a0,a150,a135,-0.0063703,-0.0063460,-0.0089846,-0.0062546,-0.00509712,sell
2012-11-25,a45,none,none,none,none,a135,a150,a120,a60,a150,a120,a180,none,a60,a30,a90,none,none,a30,a120,none,a60,none,none,none,a0,a150,a135,-0.0030142, 0.0016850, 0.0004129, 0.0081471,-0.00006784,buy
2012-11-26,none,none,none,none,none,a135,a150,a120,none,none,a120,a180,none,none,a30,none,none,none,a30,a120,none,a60,none,none,a60,a0,a150,a135,-0.0139156,-0.0100259,-0.0141253,-0.0143555,-0.01459295,sell
2012-11-27,none,none,none,none,none,a135,a150,none,a90,a180,none,none,none,none,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,a150,a135,-0.0084477,-0.0044653,-0.0084307,-0.0101987,-0.00858262,sell
2012-11-28,none,none,none,none,none,a135,a150,a150,a90,none,a150,a150,a60,none,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,a150,a135,-0.0148363,-0.0099388,-0.0109342,-0.0155684,-0.00922062,sell
2012-11-29,none,none,none,none,none,a135,a150,a150,none,a150,none,none,none,a0,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,none,none,-0.0214474,-0.0242671,-0.0263445,-0.0266659,-0.01688634,sell
2012-11-30,none,none,none,none,none,a135,a150,none,a120,a150,a180,a120,a90,a0,a30,none,none,a30,a30,none,none,a60,none,none,a60,a0,none,none,-0.0210547,-0.0198847,-0.0224515,-0.0190748,-0.01357380,sell
2012-12-01,none,none,none,none,none,a135,a150,a180,none,none,a180,a120,a90,none,a30,none,none,a30,a30,none,none,a60,none,none,a60,none,none,none,-0.0264185,-0.0293256,-0.0291369,-0.0330558,-0.00833847,sell
2012-12-02,none,none,none,a45,none,a135,a150,none,a150,a120,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.0152849,-0.0269549,-0.0183734,-0.0145924,-0.00800878,sell
2012-12-03,none,none,a0,a45,none,a135,a150,a150,a150,none,a150,a90,a120,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.0245162,-0.0229715,-0.0292037,-0.0222391,-0.01171753,sell
2012-12-04,none,none,a0,a45,none,a135,a150,a150,none,a90,a150,none,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,-0.0316140, 0.0185668,-0.0057283,-0.0102659, 0.02054837,sell
