Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2,-0.00013167,-0.0001317,-0.00046612,-0.0001177995,-0.00278098,sell
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.00238672,-0.0032108,-0.00426774,-0.0017601022,-0.00249116,sell
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1, 0.00063237, 0.0013065, 0.00210721,-0.0001412836,-0.00079219,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2,-0.00073443, 0.0001268,-0.00209306,-0.0016809106, 0.00109055,sell
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.00094682, 0.0008002,-0.00076597, 0.0009232831, 0.00131385,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1,-0.00176718,-0.0011160,-0.00174802, 0.0002621070,-0.00135112,sell
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.00166978, 0.0018942, 0.00184918, 0.0020497282, 0.00204973,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2, 0.00272217, 0.0028658, 0.00267647, 0.0024671266, 0.00267647,buy
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1,-0.00273522,-0.0027352,-0.00214690,-0.0030863434,-0.00308202,sell
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0, 0.00271301, 0.0013780, 0.00020901, 0.0020094487, 0.00200344,buy
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1,-0.00203722, 0.0005720,-0.00003581,-0.0008300986, 0.00072407,sell
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2, 0.00223799, 0.0022380, 0.00240607, 0.0024452892, 0.00166449,buy
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2,-0.00045792, 0.0002415, 0.00064799, 0.0014914982, 0.00031435,buy
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1,-0.00068717,-0.0005245,-0.00113204,-0.0009409965,-0.00115203,sell
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.00393909, 0.0047572, 0.00426640, 0.0048897067, 0.00565112,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1,-0.00029717, 0.0009970,-0.00173628,-0.0022943700,-0.00153495,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0,-0.00177611,-0.0006353,-0.00090212,-0.0004430978,-0.00159203,sell
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1,-0.00228456,-0.0020935,-0.00274459,-0.0002360637,-0.00016936,sell
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.00231743,-0.0009695,-0.00096951, 0.0005986145,-0.00098682,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.00105032,-0.0014504,-0.00093780,-0.0025939276,-0.00012711,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.00044007, 0.0004890, 0.00068218, 0.0005209470, 0.00059563,buy
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2, 0.00017821, 0.0015150, 0.00156069, 0.0015535471, 0.00160374,buy
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1,-0.00052512,-0.0006722,-0.00042137,-0.0006273475,-0.00043397,sell
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1,-0.00087507,-0.0001049, 0.00009770, 0.0006908939,-0.00078623,sell
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1,-0.00135152,-0.0035806,-0.00342155,-0.0034084926,-0.00409840,sell
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2, 0.00189679, 0.0023344, 0.00469090, 0.0019256982, 0.00204895,buy
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.00218871, 0.0006662, 0.00057040, 0.0009779913, 0.00123586,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0, 0.00077804, 0.0024304, 0.00003747, 0.0018122544, 0.00102772,buy
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1, 0.00094961, 0.0009430, 0.00125300, 0.0011800424, 0.00117181,buy
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2,-0.00055008, 0.0026658, 0.00017029, 0.0027216249,-0.00155271,buy
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2, 0.00039141, 0.0037734, 0.00036410, 0.0043444381, 0.00005908,buy
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1,-0.00156902, 0.0008947, 0.00031814, 0.0008947171,-0.00026186,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0,-0.00133173,-0.0015330, 0.00062060,-0.0014249018,-0.00276473,sell
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1,-0.00031172,-0.0003883,-0.00091454,-0.0016799338,-0.00056885,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0,-0.00204213,-0.0020421,-0.00118495,-0.0039913229,-0.00171498,sell
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1,-0.00318662,-0.0022500,-0.00238206,-0.0014637357,-0.00225001,sell
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2,-0.00039736,-0.0009338, 0.00009706,-0.0014995989, 0.00020838,sell
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2,-0.00093740,-0.0009708,-0.00133864,-0.0009373980,-0.00085259,sell
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1, 0.00254500, 0.0002545, 0.00002608,-0.0001265785, 0.00029933,buy
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0, 0.00095448, 0.0010285, 0.00129879, 0.0014244195,-0.00020271,buy
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1,-0.00187142,-0.0005076,-0.00050764,-0.0006105836,-0.00188884,sell
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1,-0.00133829,-0.0017715,-0.00153658,-0.0007006248,-0.00039798,sell
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1,-0.00128387,-0.0008357,-0.00076476,-0.0006795152,-0.00089930,sell
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2, 0.00262656,-0.0026986,-0.00062888,-0.0006370247, 0.00366979,buy
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1, 0.00251188,-0.0019027,-0.00051575,-0.0021607464,-0.00000721,sell
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1,-0.00335682,-0.0052849,-0.00085661,-0.0029034815,-0.00367486,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1,-0.00066545,-0.0007714,-0.00068419,-0.0000552972,-0.00085957,sell
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2, 0.00192649, 0.0016196, 0.00192649, 0.0013910167, 0.00068031,buy
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2, 0.00048689,-0.0000745, 0.00015138, 0.0000101751, 0.00126314,buy
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1,-0.00134035,-0.0010762,-0.00129814,-0.0002013519,-0.00202344,sell
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2,-0.00023004,-0.0002189,-0.00025202,-0.0004747159,-0.00202818,sell
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3, 0.00228177, 0.0018729, 0.00231151, 0.0009417074, 0.00284892,buy
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.00145660,-0.0016920,-0.00182869,-0.0013511981,-0.00150381,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1, 0.00105475, 0.0028815, 0.00093290, 0.0027596187, 0.00094523,buy
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1,-0.00134407,-0.0007076,-0.00216732,-0.0017388159,-0.00202349,sell
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3,-0.00204922,-0.0003486,-0.00259582,-0.0024926501,-0.00274284,sell
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2,-0.00181190,-0.0009614,-0.00217776,-0.0019901316,-0.00181190,sell
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1,-0.00136178,-0.0005456,-0.00163739,-0.0002784348,-0.00054866,sell
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2, 0.00009116, 0.0021216,-0.00012751,-0.0007157995,-0.00104078,buy
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1, 0.00045775,-0.0007936,-0.00126973,-0.0009723964,-0.00291393,sell
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1,-0.00130132, 0.0015506, 0.00145080,-0.0010704427,-0.00107044,sell
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.00000889,-0.0002881,-0.00003545,-0.0009514530,-0.00075154,sell
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.00333022, 0.0034168, 0.00240484, 0.0018228252, 0.00342556,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2, 0.00067521, 0.0007238, 0.00037659,-0.0000775318, 0.00067521,buy
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2,-0.00019921,-0.0004223,-0.00043367, 0.0005306796,-0.00013727,sell
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2, 0.00086793, 0.0002129,-0.00053300,-0.0014520060,-0.00053300,sell
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2, 0.00224789, 0.0028583, 0.00265203, 0.0020952390, 0.00379355,buy
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2,-0.00117655,-0.0013903,-0.00172880,-0.0018655878,-0.00142774,sell
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1, 0.00190916, 0.0006764,-0.00014278, 0.0001599684, 0.00075853,buy
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1, 0.00020231, 0.0001337, 0.00006043, 0.0000604290, 0.00021678,buy
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2, 0.00102011, 0.0007060, 0.00216904,-0.0026522958, 0.00149064,buy
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1,-0.00002417, 0.0002087,-0.00017097, 0.0006320071, 0.00020869,buy
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1, 0.00134276,-0.0001110,-0.00018423,-0.0001960187,-0.00011096,buy
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1, 0.00023713, 0.0001384,-0.00051473,-0.0005340843,-0.00051754,sell
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2,-0.00099461,-0.0000880,-0.00244894,-0.0020492937,-0.00029208,sell
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1,-0.00116625,-0.0013680,-0.00073259,-0.0019794269,-0.00182272,sell
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0, 0.00142650, 0.0009185, 0.00159760, 0.0017015853, 0.00109176,buy
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2, 0.00263498, 0.0009155, 0.00256631, 0.0027661673,-0.00004306,buy
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2, 0.00320908, 0.0037771, 0.00296414, 0.0023963979, 0.00436943,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1, 0.00161911,-0.0025429,-0.00254287, 0.0015588734,-0.00244192,sell
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2,-0.00110331,-0.0015486,-0.00031760, 0.0022213420,-0.00037054,sell
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2, 0.00208111, 0.0028617, 0.00280615, 0.0024633318, 0.00249629,buy
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3,-0.00143959,-0.0003942,-0.00036785,-0.0015067701,-0.00025176,sell
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2,-0.00084279, 0.0008781, 0.00087812,-0.0010609708, 0.00209768,buy
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2, 0.00413642, 0.0030065, 0.00424888, 0.0032787216, 0.00358443,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.00393397, 0.0013113, 0.00099801, 0.0008846571, 0.00257308,buy
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1, 0.00091816, 0.0016065, 0.00101932, 0.0003553401, 0.00110991,buy
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2,-0.00018468,-0.0026578,-0.00085694,-0.0008569415,-0.00102015,sell
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3,-0.00215215,-0.0004333,-0.00237420,-0.0012863870,-0.00341041,sell
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2,-0.00129574,-0.0024424,-0.00041863,-0.0010242998,-0.00106142,sell
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1,-0.00092951,-0.0006947,-0.00107043, 0.0006499322,-0.00137930,sell
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1, 0.00002795,-0.0016037,-0.00152294,-0.0015424020,-0.00095534,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1,-0.00266162,-0.0014956,-0.00169517,-0.0018638091,-0.00227938,sell
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.00169707, 0.0017037, 0.00193224, 0.0016970671, 0.00334123,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2,-0.00019704,-0.0001970, 0.00071120,-0.0002652399,-0.00018604,buy
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.00194463, 0.0011840, 0.00033028, 0.0020017145, 0.00126512,buy
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.00285180, 0.0034434, 0.00261575, 0.0033846291, 0.00288498,buy
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1, 0.00088468, 0.0006837, 0.00176901, 0.0018635577, 0.00102653,buy
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.00305691,-0.0035809,-0.00466035,-0.0010417013,-0.00341027,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2, 0.00226945, 0.0003877, 0.00036367,-0.0008970496, 0.00043802,buy
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3, 0.00186169, 0.0009975, 0.00176852, 0.0002049912, 0.00179833,buy
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.00068046,-0.0014419,-0.00103893,-0.0009595655,-0.00139644,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.00037079, 0.0013713, 0.00128729, 0.0010550020, 0.00045088,buy
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.00205506,-0.0004843,-0.00053579,-0.0007970841,-0.00060108,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0, 0.00161180, 0.0029511, 0.00275051, 0.0028345604, 0.00167974,buy
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.00156278, 0.0013307, 0.00131203,-0.0000568861,-0.00008177,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.00013230,-0.0002328, 0.00004102,-0.0012406041,-0.00124060,sell
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1, 0.00008019, 0.0009534,-0.00013868, 0.0000058454, 0.00000585,buy
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2, 0.00345837, 0.0036103, 0.00428171, 0.0045366418, 0.00345837,buy
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3, 0.00126864, 0.0022540, 0.00306578, 0.0028955466, 0.00070397,buy
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.00019494, 0.0017462, 0.00019494, 0.0012809996, 0.00016430,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.00038346, 0.0005501, 0.00037671, 0.0009408367, 0.00050863,buy
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2, 0.00194533, 0.0017940, 0.00035590, 0.0011621067, 0.00193888,buy
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.00163584, 0.0019044, 0.00190436,-0.0000246551, 0.00279885,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.00197239, 0.0019724, 0.00119164, 0.0012640247, 0.00146989,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1,-0.00149955, 0.0007197,-0.00328486,-0.0003376070,-0.00030655,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.00109617, 0.0013755, 0.00100205, 0.0010961656, 0.00044246,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1, 0.00074330, 0.0006885, 0.00093685, 0.0006885093, 0.00062878,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0, 0.00022278, 0.0000330,-0.00027468, 0.0002603831, 0.00026038,buy
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.00157100,-0.0015366,-0.00145647,-0.0017275571,-0.00176557,sell
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0,-0.00190260,-0.0018390,-0.00190260,-0.0018389759,-0.00183898,sell
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1,-0.00174640,-0.0010533,-0.00105328,-0.0012667297,-0.00105328,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1, 0.00008772, 0.0004606,-0.00005505, 0.0004605851,-0.00100530,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2,-0.00401377,-0.0013510,-0.00162914,-0.0006368333,-0.00015251,sell
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1, 0.00057570, 0.0007784,-0.00050440, 0.0002047442, 0.00047973,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.00036683, 0.0008755, 0.00047311, 0.0001041805, 0.00069687,buy
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2, 0.00024091, 0.0005439, 0.00085921,-0.0000861488, 0.00043411,buy
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1, 0.00163056, 0.0011234, 0.00125058, 0.0010641324,-0.00051397,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2,-0.00225934,-0.0006783,-0.00055527, 0.0010297869, 0.00103102,sell
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.00047696, 0.0009477, 0.00118381, 0.0010196721, 0.00118381,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.00201947, 0.0017818, 0.00174159, 0.0017090695, 0.00178183,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0,-0.00087325,-0.0010734,-0.00087325,-0.0008732454,-0.00087325,sell
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1,-0.00149783,-0.0013604,-0.00136043,-0.0012572353,-0.00149783,sell
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.00019227, 0.0005638, 0.00025858,-0.0012520949, 0.00050617,buy
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.00088327,-0.0024956,-0.00128976,-0.0007273419,-0.00108227,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2,-0.00289032,-0.0015887,-0.00160168,-0.0040499681,-0.00264195,sell
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2, 0.00101038,-0.0003887, 0.00150253, 0.0012776836, 0.00106001,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2,-0.00006792,-0.0007732,-0.00000067, 0.0000886289, 0.00049096,buy
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2, 0.00321103, 0.0022470, 0.00211248, 0.0021124812, 0.00211248,buy
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3, 0.00226259, 0.0020329,-0.00180343, 0.0021471640, 0.00112189,buy
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2, 0.00170514, 0.0015537,-0.00108657, 0.0022093640, 0.00020423,buy
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1, 0.00206186, 0.0017078, 0.00107855, 0.0020747544, 0.00179167,buy
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2,-0.00008397,-0.0003413,-0.00034135,-0.0021101778,-0.00060786,sell
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.00064052, 0.0006897, 0.00083812, 0.0001381021, 0.00013810,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.00439998,-0.0030550,-0.00174909,-0.0042720643,-0.00362218,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2,-0.00168898,-0.0012277,-0.00279016,-0.0009829038,-0.00032430,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2,-0.00004607,-0.0006812, 0.00066832, 0.0007131691, 0.00113295,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.00195863, 0.0000930,-0.00166493,-0.0016003095,-0.00191141,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3,-0.00258373,-0.0025110,-0.00134154,-0.0028273234,-0.00258373,sell
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.00325305,-0.0032530,-0.00202023,-0.0033641126,-0.00336411,sell
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2,-0.00043857,-0.0002297,-0.00004187,-0.0014880925, 0.00030789,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2,-0.00412586,-0.0030322,-0.00333764,-0.0033526318,-0.00333764,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3,-0.00241922,-0.0029580,-0.00338487,-0.0032207081,-0.00322071,sell
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1,-0.00083862, 0.0011743,-0.00037081,-0.0004127665,-0.00073869,sell
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1,-0.00182882,-0.0021816,-0.00322239,-0.0008819922,-0.00153835,sell
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.00085270, 0.0005792, 0.00089684, 0.0003777249, 0.00089259,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.00292739,-0.0029038,-0.00292739,-0.0025827333,-0.00292739,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2,-0.00040165, 0.0003426, 0.00005869, 0.0003119188, 0.00023975,buy
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1, 0.00064190,-0.0007348,-0.00394928,-0.0002554097,-0.00073479,sell
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2, 0.00024911,-0.0004133, 0.00120690, 0.0013079272, 0.00042248,buy
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.00157980,-0.0020281, 0.00169662, 0.0012308597, 0.00100340,buy
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2, 0.00227288, 0.0020214, 0.00278146,-0.0024215052, 0.00120217,buy
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2, 0.00607457, 0.0045071, 0.00517077, 0.0036034789, 0.00472397,buy
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1, 0.00365630, 0.0028198, 0.00398091, 0.0033859536, 0.00370165,buy
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1, 0.00201104, 0.0012303, 0.00261363, 0.0021906976,-0.00010494,buy
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2, 0.00434363, 0.0034344, 0.00414167, 0.0026021109, 0.00299920,buy
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1, 0.00401665, 0.0006652, 0.00059106,-0.0011647888,-0.00088675,buy
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2, 0.00229528,-0.0003152,-0.00028221,-0.0004096374, 0.00195943,buy
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.00036207,-0.0007872,-0.00067090,-0.0008457451,-0.00089349,sell
