Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-26,1,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,-0.00019841, 0.00629077, 0.00620658, 0.0049980, 0.00545883,buy
2011-09-27,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.00147234, 0.00256032, 0.00222872, 0.0002900, 0.00072574,buy
2011-09-28,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.00147234, 0.00256032, 0.00222872, 0.0002900, 0.00072574,buy
2011-09-29,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.00147234, 0.00256032, 0.00222872, 0.0002900, 0.00072574,buy
2011-09-30,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00264298,-0.00055563,-0.00046154,-0.0016898,-0.00084515,sell
2011-10-01,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00051828,-0.00028144,-0.00004422,-0.0017952,-0.00175403,sell
2011-10-02,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00051828,-0.00028144,-0.00004422,-0.0017952,-0.00175403,sell
2011-10-03,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,-0.00063137, 0.00130850, 0.00134073, 0.0087175, 0.00141177,buy
2011-10-04,0,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.00108140,-0.00405259,-0.00087115, 0.0060980,-0.00098760,sell
2011-10-05,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.00458847, 0.00160872, 0.00459312, 0.0052666, 0.00394902,buy
2011-10-06,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.00458847, 0.00160872, 0.00459312, 0.0052666, 0.00394902,buy
2011-10-07,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.00458847, 0.00160872, 0.00459312, 0.0052666, 0.00394902,buy
2011-10-08,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.00458847, 0.00160872, 0.00459312, 0.0052666, 0.00394902,buy
2011-10-09,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00599620, 0.00881572, 0.01009971, 0.0085333, 0.01002504,buy
2011-10-10,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00545528, 0.00800614, 0.00959826, 0.0087507, 0.00929225,buy
2011-10-11,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00308131, 0.00656197, 0.00869263, 0.0067799, 0.00784629,buy
2011-10-12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00324205, 0.00582650, 0.00593130, 0.0050564, 0.00540307,buy
2011-10-13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00324205, 0.00582650, 0.00593130, 0.0050564, 0.00540307,buy
2011-10-14,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00324205, 0.00582650, 0.00593130, 0.0050564, 0.00540307,buy
2011-10-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00402041, 0.00446306, 0.00518232, 0.0049822, 0.00194915,buy
2011-10-16,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00371114, 0.00075822, 0.00539008, 0.0048345, 0.00104890,buy
2011-10-17,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00178909,-0.00133545,-0.00304411, 0.0008264,-0.00109550,sell
2011-10-18,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.00059393,-0.00087682, 0.00091623, 0.0013922,-0.00183389,sell
2011-10-19,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.00057877, 0.00174563, 0.00072935, 0.0031871,-0.00057877,sell
2011-10-20,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.00057877, 0.00174563, 0.00072935, 0.0031871,-0.00057877,sell
2011-10-21,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.00660788, 0.00462375, 0.00786735, 0.0073939, 0.00720062,buy
2011-10-22,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.00990527, 0.00860208, 0.00990307, 0.0106929, 0.00976952,buy
2011-10-23,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.00879588, 0.00525307, 0.00905102, 0.0091248, 0.00881760,buy
2011-10-24,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.00879588, 0.00525307, 0.00905102, 0.0091248, 0.00881760,buy
2011-10-25,0,1,1,1,0,0,1,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.00123273, 0.00274030, 0.00209783, 0.0020978, 0.00209783,buy
2011-10-26,0,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00106584, 0.00267278, 0.00231601, 0.0024658, 0.00198191,buy
2011-10-27,0,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00106584, 0.00267278, 0.00231601, 0.0024658, 0.00198191,buy
2011-10-28,0,0,0,1,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.00072887, 0.00508958, 0.00508054, 0.0049062, 0.00490615,buy
2011-10-29,0,0,0,1,0,0,1,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.00048219, 0.00490462, 0.00594626, 0.0048697, 0.00465721,buy
2011-10-30,0,0,0,1,0,1,1,0,2,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.00303263,-0.00044231, 0.00575779,-0.0005342,-0.00040481,sell
2011-10-31,0,0,0,1,0,1,0,0,2,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00337870,-0.00146215, 0.00174573,-0.0027013,-0.00302650,sell
2011-11-01,0,0,0,0,0,1,0,0,2,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00276766,-0.00273578,-0.00010386,-0.0028591,-0.00338939,sell
2011-11-02,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00048267,-0.00046469, 0.00278534,-0.0012527,-0.00042077,sell
2011-11-03,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.00816362, 0.00853885, 0.00833002, 0.0077708, 0.00816362,buy
2011-11-04,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.00816362, 0.00853885, 0.00833002, 0.0077708, 0.00816362,buy
2011-11-05,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00602460, 0.00862743, 0.00644799, 0.0082713, 0.00515635,buy
2011-11-06,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00028039,-0.00425340, 0.00003458,-0.0002588, 0.00019622,buy
2011-11-07,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00028039,-0.00425340, 0.00003458,-0.0002588, 0.00019622,buy
2011-11-08,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00069192,-0.00295443, 0.00069192, 0.0012566, 0.00069192,buy
2011-11-09,0,2,0,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.00336366,-0.00500172,-0.00343179,-0.0033864,-0.00299974,sell
2011-11-10,0,2,0,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.00336366,-0.00500172,-0.00343179,-0.0033864,-0.00299974,sell
2011-11-11,0,2,0,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00296568,-0.00278507, 0.00315547, 0.0029948, 0.00296568,buy
2011-11-12,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00394543, 0.00112493, 0.00453873, 0.0049144, 0.00365367,buy
2011-11-13,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00105574, 0.00248707, 0.00183103, 0.0016432,-0.00129133,sell
2011-11-14,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.00268834, 0.00013644,-0.00124712,-0.0012042,-0.00273160,sell
2011-11-15,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.00268834, 0.00013644,-0.00124712,-0.0012042,-0.00273160,sell
2011-11-16,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.00227912,-0.00483275,-0.00622778,-0.0055099,-0.00242530,sell
2011-11-17,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.00227912,-0.00483275,-0.00622778,-0.0055099,-0.00242530,sell
2011-11-18,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.00184504,-0.00404474,-0.00618281,-0.0049649,-0.00316037,sell
2011-11-19,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.00184504,-0.00404474,-0.00618281,-0.0049649,-0.00316037,sell
2011-11-20,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.00088987,-0.00242738,-0.00263248,-0.0021303,-0.00351614,sell
2011-11-21,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.00433774,-0.00762379,-0.00789054,-0.0092544,-0.00929487,sell
2011-11-22,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00354400,-0.00689070,-0.00875152,-0.0086532,-0.00878075,sell
2011-11-23,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00434600,-0.00441493,-0.00419902,-0.0070601,-0.00772786,sell
2011-11-24,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.00124666, 0.00057193,-0.00000665,-0.0064781,-0.00736646,sell
2011-11-25,0,0,1,0,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.00534632,-0.00231514,-0.00251445,-0.0074770,-0.00630073,sell
2011-11-26,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00163782, 0.00352486, 0.00253498,-0.0017386,-0.00263898,sell
2011-11-27,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00163782, 0.00352486, 0.00253498,-0.0017386,-0.00263898,sell
2011-11-28,1,0,1,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1, 0.00831027, 0.01028743, 0.01002992, 0.0095291, 0.00985954,buy
2011-11-29,1,0,1,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.00778331, 0.00920168, 0.00858289, 0.0086377, 0.00792184,buy
2011-11-30,1,0,2,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.00379557, 0.00576874, 0.00440238, 0.0054114, 0.00440238,buy
2011-12-01,1,0,2,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.00379557, 0.00576874, 0.00440238, 0.0054114, 0.00440238,buy
2011-12-02,1,0,2,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.00379557, 0.00576874, 0.00440238, 0.0054114, 0.00440238,buy
2011-12-03,1,0,2,0,0,0,0,3,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.00070038, 0.00465970, 0.00422338, 0.0038649, 0.00386492,buy
2011-12-04,1,0,1,0,0,0,0,4,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.00233428, 0.00408636, 0.00402555, 0.0037569, 0.00367694,buy
2011-12-05,0,0,1,0,0,0,0,4,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00201865, 0.00232680, 0.00302992, 0.0028367, 0.00257529,buy
2011-12-06,0,0,1,0,0,0,0,4,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00201865, 0.00232680, 0.00302992, 0.0028367, 0.00257529,buy
2011-12-07,0,0,1,0,0,0,0,4,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00201865, 0.00232680, 0.00302992, 0.0028367, 0.00257529,buy
2011-12-08,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00015235, 0.00090283, 0.00364110, 0.0042476, 0.00124752,buy
2011-12-09,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00015235, 0.00090283, 0.00364110, 0.0042476, 0.00124752,buy
2011-12-10,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00389227,-0.00335521,-0.00138409,-0.0005540,-0.00528056,sell
2011-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00118280,-0.00448378,-0.00179310,-0.0044838,-0.00389132,sell
2011-12-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00118280,-0.00448378,-0.00179310,-0.0044838,-0.00389132,sell
2011-12-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00118280,-0.00448378,-0.00179310,-0.0044838,-0.00389132,sell
2011-12-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00118280,-0.00448378,-0.00179310,-0.0044838,-0.00389132,sell
2011-12-15,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00008569, 0.00279673, 0.00139017,-0.0006365, 0.00106205,buy
2011-12-16,0,1,0,0,0,0,2,1,3,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.00078277, 0.00494907, 0.00226680, 0.0023547, 0.00249531,buy
2011-12-17,0,1,0,0,0,0,2,1,3,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.00078277, 0.00494907, 0.00226680, 0.0023547, 0.00249531,buy
2011-12-18,0,1,0,1,0,0,2,1,3,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.00153242, 0.00779937, 0.00290741, 0.0025252, 0.00267889,buy
2011-12-19,0,1,0,1,0,0,2,1,3,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.00153242, 0.00779937, 0.00290741, 0.0025252, 0.00267889,buy
2011-12-20,0,1,0,1,0,0,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.00508449, 0.00817993, 0.00720173, 0.0066881, 0.00728096,buy
2011-12-21,0,1,0,1,0,0,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.00508449, 0.00817993, 0.00720173, 0.0066881, 0.00728096,buy
2011-12-22,0,1,0,1,0,0,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.00508449, 0.00817993, 0.00720173, 0.0066881, 0.00728096,buy
2011-12-23,0,1,0,1,0,0,2,0,3,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1, 0.00752090, 0.00741283, 0.00730022, 0.0088492, 0.00709909,buy
2011-12-24,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.00721062, 0.00328040, 0.00348162, 0.0011999, 0.00479181,buy
2011-12-25,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.00020566, 0.00304450,-0.00060879,-0.0013957, 0.00019658,buy
2011-12-26,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.00306998, 0.00440274, 0.00100181,-0.0004265, 0.00386814,buy
2011-12-27,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.00306998, 0.00440274, 0.00100181,-0.0004265, 0.00386814,buy
2011-12-28,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00506261, 0.00470607,-0.00017641,-0.0004787, 0.00397642,buy
2011-12-29,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00256961, 0.00212443, 0.00008813, 0.0003223, 0.00161131,buy
2011-12-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00129984, 0.00100123,-0.00027440,-0.0010794, 0.00098926,buy
2011-12-31,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00119070,-0.00054864,-0.00054924,-0.0005446,-0.00049761,sell
2012-01-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00119070,-0.00054864,-0.00054924,-0.0005446,-0.00049761,sell
2012-01-02,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00116364, 0.00030046, 0.00030046, 0.0002922, 0.00121191,buy
2012-01-03,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00366613, 0.00280781, 0.00303788, 0.0041033, 0.00240655,buy
2012-01-04,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00181768, 0.00181768, 0.00269755, 0.0038971, 0.00104609,buy
2012-01-05,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00181768, 0.00181768, 0.00269755, 0.0038971, 0.00104609,buy
2012-01-06,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00181768, 0.00181768, 0.00269755, 0.0038971, 0.00104609,buy
2012-01-07,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00181768, 0.00181768, 0.00269755, 0.0038971, 0.00104609,buy
2012-01-08,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00109650, 0.00109650, 0.00096044, 0.0025894, 0.00025539,buy
2012-01-09,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00109650, 0.00109650, 0.00096044, 0.0025894, 0.00025539,buy
2012-01-10,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.00117912, 0.00151029, 0.00164278, 0.0024629, 0.00151029,buy
2012-01-11,1,1,2,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0, 0.00055149, 0.00081856, 0.00086176, 0.0012895, 0.00086176,buy
2012-01-12,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00177523,-0.00179126,-0.00124012,-0.0011144,-0.00097786,sell
2012-01-13,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00177523,-0.00179126,-0.00124012,-0.0011144,-0.00097786,sell
2012-01-14,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00177523,-0.00179126,-0.00124012,-0.0011144,-0.00097786,sell
2012-01-15,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.00198497,-0.00185980,-0.00145988,-0.0014657,-0.00146575,sell
2012-01-16,1,1,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.00118638,-0.00056507, 0.00074365,-0.0016001,-0.00103413,sell
2012-01-17,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.00159748,-0.00071837, 0.00164472,-0.0021986,-0.00088042,sell
2012-01-18,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00574406, 0.00522057, 0.00496325, 0.0044053, 0.00493985,buy
2012-01-19,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00574406, 0.00522057, 0.00496325, 0.0044053, 0.00493985,buy
2012-01-20,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00574406, 0.00522057, 0.00496325, 0.0044053, 0.00493985,buy
2012-01-21,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00574406, 0.00522057, 0.00496325, 0.0044053, 0.00493985,buy
2012-01-22,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.00054918, 0.00044333, 0.00102538, 0.0003456,-0.00149940,buy
2012-01-23,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.00054918, 0.00044333, 0.00102538, 0.0003456,-0.00149940,buy
2012-01-24,1,1,0,2,0,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.00034288, 0.00027928, 0.00246708,-0.0003429, 0.00008556,sell
2012-01-25,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.00022947,-0.00042650, 0.00186151, 0.0008871, 0.00216002,buy
2012-01-26,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00215150, 0.00134392, 0.00171500, 0.0021515, 0.00065675,buy
2012-01-27,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00215150, 0.00134392, 0.00171500, 0.0021515, 0.00065675,buy
2012-01-28,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.00120036,-0.00484858,-0.00457511,-0.0012004,-0.00304296,sell
2012-01-29,1,2,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.00048657,-0.00207189,-0.00206545,-0.0016249,-0.00164191,sell
2012-01-30,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.00122345, 0.00026795,-0.00094715,-0.0006553,-0.00091995,sell
2012-01-31,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.00122345, 0.00026795,-0.00094715,-0.0006553,-0.00091995,sell
2012-02-01,1,2,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.00130183, 0.00106662,-0.00050666, 0.0014926, 0.00149261,buy
2012-02-02,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00089410, 0.00267319,-0.00084032, 0.0023257, 0.00232575,buy
2012-02-03,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00115562, 0.00266542,-0.00159359, 0.0027455, 0.00294373,buy
2012-02-04,0,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.00215294, 0.00127713, 0.00174801, 0.0016528, 0.00169914,buy
2012-02-05,0,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.00215294, 0.00127713, 0.00174801, 0.0016528, 0.00169914,buy
2012-02-06,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00132869, 0.00188487, 0.00119197, 0.0019538,-0.00010743,buy
2012-02-07,0,1,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.00014097, 0.00078243, 0.00030122, 0.0010791, 0.00074418,buy
2012-02-08,0,1,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.00014097, 0.00078243, 0.00030122, 0.0010791, 0.00074418,buy
2012-02-09,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.00083859,-0.00046603, 0.00073868,-0.0006458, 0.00191995,buy
2012-02-10,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.00083859,-0.00046603, 0.00073868,-0.0006458, 0.00191995,buy
2012-02-11,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.00083859,-0.00046603, 0.00073868,-0.0006458, 0.00191995,buy
2012-02-12,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00149162, 0.00049980, 0.00191430, 0.0013525, 0.00124850,buy
2012-02-13,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00149162, 0.00049980, 0.00191430, 0.0013525, 0.00124850,buy
2012-02-14,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00190597, 0.00111735, 0.00204268, 0.0031573, 0.00255657,buy
2012-02-15,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00102530, 0.00103771, 0.00113198,-0.0000532, 0.00165145,buy
2012-02-16,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00102530, 0.00103771, 0.00113198,-0.0000532, 0.00165145,buy
2012-02-17,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00102530, 0.00103771, 0.00113198,-0.0000532, 0.00165145,buy
2012-02-18,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00228614,-0.00047065, 0.00210830,-0.0030220, 0.00326390,buy
2012-02-19,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00228614,-0.00047065, 0.00210830,-0.0030220, 0.00326390,buy
2012-02-20,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00129756,-0.00090629, 0.00134398,-0.0009063,-0.00150385,sell
2012-02-21,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00129756,-0.00090629, 0.00134398,-0.0009063,-0.00150385,sell
