Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-13,0,0.91,0,0,6.45,1.89,0.32,0.26,2.44,1.37,0.74,5.24,0,0.98,0.12,4.92,-0.00002754, 0.0005367,-0.00295224,-0.0027342,-0.00016921,buy
2010-12-14,0,1.65,0,0,4.23,2.32,0.41,0.6,2.97,2.43,1.37,5.97,0,1.26,0.23,2.32, 0.00352794, 0.0041099, 0.00029661, 0.0008644, 0.00353154,buy
2010-12-15,0,3.03,0,0,1.55,2.8,0.62,1.61,0,4.48,2.97,0,0,1.59,0.78,2.76,-0.00210696, 0.0039828, 0.00410296,-0.0013368,-0.00083727,buy
2010-12-16,0,3.88,0,0,1.89,3.36,0.82,3.55,0,6.66,0,0,0,1.97,1.59,3.28,-0.00413881, 0.0028623, 0.00223728, 0.0018469, 0.00092108,buy
2010-12-17,0,1.76,0,0,2.3,4.05,1.07,1.43,0,0.89,0,0,0,2.44,3.37,3.91, 0.01023477, 0.0111262, 0.01312893, 0.0045682, 0.00443110,buy
2010-12-18,0,3,0,0,2.84,4.79,1.4,3.21,0,1.15,0,0,0,3.24,6.46,4.68, 0.01250532, 0.0096904, 0.01319215, 0.0058647, 0.00560760,buy
2010-12-19,0,0,0,0,3.16,5.1,1.83,0.84,0,1.48,0,0,0.16,5.42,1.19,5.1, 0.01519312, 0.0126711, 0.01267110, 0.0123980, 0.01239802,buy
2010-12-20,0,0,0,0,0.8,2.4,2.38,3.66,0.47,2.64,0,0,0.33,2.89,3.4,2.4, 0.00818729, 0.0087233, 0.00890677, 0.0036658, 0.00534805,buy
2010-12-21,0,0,0,0,2.86,2.77,3.09,5.64,2.2,5.14,0.23,0,0.66,0,3.59,2.77, 0.00127759, 0.0017626,-0.00030808, 0.0008210, 0.00114570,buy
2010-12-22,0,0,0,0,4.34,3.32,3.91,3,3,5.97,0.92,0,1.34,0,0.94,3, 0.00136558, 0.0023888, 0.00625460, 0.0023381, 0.00255486,buy
2010-12-23,0,0,0,0,2.77,0.74,1.3,0,0,0,2.32,0.2,2.77,0,1.3,0,-0.00054389,-0.0071765,-0.00717649,-0.0071765,-0.00802492,sell
2010-12-24,0,0,0,0,2.97,1.9,1.82,0.15,0,0,4.67,0.68,3.12,0,1.82,0, 0.00567266,-0.0032833,-0.00810125,-0.0031368,-0.00650054,sell
2010-12-25,0,0,0,0,0,3.4,2.51,0.28,0,0,2.97,1.6,0.28,0,2.51,0, 0.00229367, 0.0053084,-0.00339688, 0.0053084, 0.00669889,buy
2010-12-26,0,0,0,0,0,0.93,3.11,0.53,0,0,0,3.7,0.64,0,3,0, 0.00412789, 0.0027730, 0.00560051, 0.0027449, 0.00220623,buy
2010-12-27,0,0,0,0,0,2.04,0.28,1.01,0,0,0,5.04,1.29,0,0,0, 0.00449409, 0.0059967, 0.00694775, 0.0058957, 0.00461420,buy
2010-12-28,0,0,0,0,0,2.95,0.42,1.92,0,0,0,2.95,2.34,0,0,0,-0.00396819,-0.0033829,-0.00328812,-0.0038662,-0.00331646,sell
2010-12-29,0,0,0,0,0,0,0.59,2.97,0,0,0,0,3.56,0,0,0,-0.00031559,-0.0020766, 0.00265811,-0.0025848,-0.00031559,sell
2010-12-30,0.1,0,0,0,0,0,0.8,0,0,0.1,0,0,0.8,0,0,0, 0.00022967, 0.0012478, 0.00135703,-0.0029373, 0.00061390,buy
2010-12-31,0.34,0,0,0,0.15,0,0.92,0,0,0.2,0.15,0,0.92,0,0.14,0, 0.00175810, 0.0020269, 0.00284839,-0.0036718, 0.00002234,buy
2011-01-01,0.76,0,0,0,0.23,0,1.43,0,0,0.43,0.23,0,1.43,0,0.33,0, 0.00450452, 0.0045677, 0.00720249, 0.0053616, 0.00557816,buy
2011-01-02,1.65,0,0,0,0.34,0,2.22,0,0,0.89,0.34,0,2.22,0,0.76,0, 0.00341730, 0.0108529, 0.00891565, 0.0098066, 0.00906920,buy
2011-01-03,3.66,0,0,0,0.61,0,2.97,0,0,1.89,0.5,0,2.97,0,1.77,0.11, 0.00529692, 0.0079858, 0.00439102, 0.0108885, 0.00855111,buy
2011-01-04,5.92,0,0,0,0.91,0,0.19,0.3,0.19,2.97,0.74,0,0.3,0,2.95,0.17, 0.00001845, 0.0000554, 0.00676873, 0.0003760, 0.00051508,sell
2011-01-05,0,0,0,0,1.36,0,0.33,0.72,0.33,0,1.1,0,0.72,0,0,0.26,-0.00352074,-0.0015155,-0.00151546,-0.0015155,-0.00235558,sell
2011-01-06,0,0,0,0,2.36,0.33,0.56,1.74,0.56,0,1.95,0,2.07,0,0,0.41,-0.00316822,-0.0029911,-0.00299110,-0.0003425,-0.00120247,sell
2011-01-07,0,0,0,0,3.84,0.79,1.23,3.36,0.98,0.25,3.21,0,3.79,0,0.36,0.63,-0.00306228, 0.0028328,-0.00305390, 0.0031737, 0.00421443,sell
2011-01-08,0,0,0,0,6.15,1.92,2.18,0.78,1.71,0.48,5.04,0.13,1.92,0,0.77,0.98, 0.00013748,-0.0021336,-0.00286111,-0.0017759,-0.00257734,sell
2011-01-09,0,0,0,0,4.8,3.58,3.89,1.79,3,0.96,2.92,0.36,3,0.58,1.72,1.52, 0.00634965, 0.0017050, 0.00681244, 0.0074183, 0.00373020,buy
2011-01-10,0,0,0,0,3.03,0.58,1.67,4.25,0,1.96,0,0.67,0,0.58,3.96,2.36,-0.00366024,-0.0082693,-0.01093544,-0.0048314,-0.00258026,sell
2011-01-11,0,0,0,0,4.4,0.59,3.15,5.92,0,3.92,0.14,1.4,0,0.59,5.15,3, 0.00320833, 0.0020680,-0.00225368,-0.0016696, 0.00536187,buy
2011-01-12,0,0,0,0,3.04,0.6,4.62,0,0,1.67,0.4,3.04,0,0.6,2.95,0, 0.00194316, 0.0030876, 0.00203843, 0.0016831, 0.00203843,buy
2011-01-13,0,0,0,0,3.79,0.62,2.89,0,0,2.89,1.36,3.61,0,0.62,0,0,-0.00609266,-0.0043518,-0.00548890,-0.0026919,-0.00548890,sell
2011-01-14,0,0,0,0,1.53,0.64,3.19,0,0.28,2.97,3.34,0.88,0,0.64,0.22,0, 0.00323832, 0.0000798,-0.00511024, 0.0000634,-0.00796799,buy
2011-01-15,0,0,0,0,2.58,0.66,0.69,0,0.59,0.15,0.78,1.21,0,0.66,0.54,0,-0.00640475,-0.0042158,-0.00553072,-0.0044237,-0.00570185,sell
2011-01-16,0,0,0,0,4.6,0.69,1.62,0.12,1.27,0.32,1.65,2.39,0,0.69,1.42,0, 0.00673249, 0.0069029, 0.00675608, 0.0075723, 0.00675608,buy
2011-01-17,0,0,0,0,8.11,0.72,3.68,0.18,2.84,0.68,2.97,4.48,0,0.72,3.18,0,-0.00473123,-0.0070723,-0.00581158,-0.0075782,-0.00597592,sell
2011-01-18,0,0,0,0,6.2,0.76,1.43,0.28,3.08,1.43,0.23,5.97,0,0.76,0.28,0, 0.00979963, 0.0021126, 0.00326342, 0.0027491, 0.00659723,sell
2011-01-19,0,0,0,0,0.84,0.79,2.97,0.43,0.16,2.97,0.61,0.23,0,0.79,0.43,0,-0.00565657,-0.0021208,-0.00518793,-0.0051389,-0.00665421,sell
2011-01-20,0,0,0,0,2.05,0.85,0.19,0.76,0.23,0.1,1.59,0.46,0.19,0.85,0.66,0,-0.00034165,-0.0018382,-0.00136784,-0.0024526,-0.00245714,sell
2011-01-21,0,0,0,0,3.9,0.9,0.5,1.15,0.32,0.13,3,0.9,0.5,0.9,1.02,0, 0.00083777, 0.0004533, 0.00218611, 0.0030006, 0.00163306,buy
2011-01-22,0,0,0,0,1.74,0.96,1.31,1.76,0.46,0.18,0,1.74,1.31,0.96,1.58,0,-0.00138445,-0.0013819,-0.00050581,-0.0001858,-0.00050325,sell
2011-01-23,0,0,0,0,3.28,1.03,2.97,2.66,0.65,0.24,0.11,3.28,2.97,1.03,2.42,0, 0.00149451, 0.0063352, 0.00267779,-0.0009293, 0.00150666,buy
2011-01-24,0,0,0,0,0.75,1.11,0,3.77,1.02,0.33,0.19,0.75,0.47,1.11,2.97,0, 0.00155920, 0.0019068, 0.00190679, 0.0029806, 0.00505793,buy
2011-01-25,0,0,0,0,1.8,1.29,0,2.11,1.48,0.44,0.31,1.8,1.67,1.2,0.09,0,-0.00501741,-0.0049743,-0.00145637,-0.0046821,-0.00263770,sell
2011-01-26,0,0,0,0,2.97,1.55,0,3.6,2.28,0.6,0.52,2.97,3,1.3,0.12,0,-0.00126545,-0.0044234, 0.00677583, 0.0030133, 0.00250165,buy
2011-01-27,0,0,0,0,0,1.98,0,0.79,3.43,0.79,0.86,0,0,1.41,0.31,0,-0.00398659,-0.0102870,-0.01032081,-0.0050241,-0.00394091,sell
2011-01-28,0,0,0,0,0,2.53,0,1.07,4.39,1.07,1.43,0,0,1.54,0.51,0,-0.00534427,-0.0059685,-0.00658750,-0.0070017,-0.00527941,sell
2011-01-29,0,0,0,0,0,3.63,0,1.41,2.57,1.41,2.38,0,0,1.68,1.03,0,-0.00392303,-0.0110297,-0.00936438,-0.0040913,-0.00301555,sell
2011-01-30,0,0,0,0,0,5.5,0,2.12,4.6,1.87,2.97,0,0,1.85,2.14,0,-0.00702913,-0.0088162,-0.01059371,-0.0063180,-0.00767951,sell
2011-01-31,0,0,0,0,0,8.89,0.31,3.12,5.97,2.47,0.19,0,0,2.03,4.57,0.09, 0.00134814, 0.0029275, 0.00007273, 0.0035621, 0.00020381,buy
2011-02-01,0.1,0,0,0,0,9.17,1.16,4.73,0,3.12,0.8,0,0.1,2.24,8.96,0.11, 0.00446722, 0.0064587, 0.00624426, 0.0062443, 0.00611554,buy
2011-02-02,0.34,0,0,0,0.48,8.55,3.09,3.09,0,0.45,2.55,0.09,0.34,2.49,9.98,0.24, 0.00068130, 0.0026206, 0.00221011, 0.0014995, 0.00202199,buy
2011-02-03,0.77,0,0,0,2.17,8.75,0.39,0.28,0,1.32,6.91,0.14,0.77,2.74,1.5,0.54,-0.00253727,-0.0052227,-0.00749618,-0.0048625, 0.00119278,sell
2011-02-04,1.74,0,0,0,3.49,12.93,1.3,0.64,0,3.15,12.17,0.22,1.74,3,2.03,1.27,-0.00329073,-0.0045667,-0.00426090,-0.0042609,-0.00111854,sell
2011-02-05,4.07,0,0,0,1.49,6.14,2.92,1.46,0,6.64,0.4,0.49,4.07,0,2.79,2.48,-0.00567487, 0.0011449,-0.00116385,-0.0074390,-0.00769893,buy
2011-02-06,6.06,0,0,0,3.6,9.01,0,2.97,0,7.3,0.59,1.35,6.06,0,2.97,4.8,-0.00428521, 0.0041811,-0.00390107,-0.0028770,-0.00264673,sell
2011-02-07,0.18,0,0,0,2.44,8.51,0,0,0,5.79,0.87,3.97,0.18,0,0,2.85, 0.00415268, 0.0050423, 0.00504231, 0.0054896, 0.00237081,buy
2011-02-08,0.26,0,0,0,2.95,7.32,0,0,0,2.97,1.31,6,0.26,0,0,4.64,-0.00002502, 0.0033821, 0.00115079, 0.0017216,-0.00071457,buy
2011-02-09,0.38,0,0,0,0,7.38,0,0,0,0.1,1.94,6.45,0.38,0,0.1,6.23,-0.00184288,-0.0011859,-0.00061205,-0.0006025,-0.00060254,buy
2011-02-10,0.55,0,0,0,0,11.42,0,0,0.1,0.11,2.89,9.75,0.55,0,0.41,4.05,-0.00317435,-0.0027726,-0.00256526,-0.0025653,-0.00256526,sell
2011-02-11,0.79,0,0,0,0,8.63,0,0,0.29,0.13,3.41,4.99,0.79,0,1.71,1.39, 0.00855969, 0.0063163, 0.00497742, 0.0083313, 0.00719691,buy
2011-02-12,1.51,0,0,0,0,9.81,0,0,0.91,0.15,1.94,2.95,1.51,0,2.95,1.82, 0.00340662,-0.0029186, 0.00103816, 0.0032641, 0.00289161,buy
2011-02-13,3.27,0,0,0,0,5.68,0,0,2.84,0.35,2.97,0,3.27,0,0,2.36, 0.00696419, 0.0069642, 0.00724485, 0.0072449, 0.01108225,buy
2011-02-14,5.44,0,0,0,0.26,3.96,0,0,2.97,0.86,0,0.1,5.44,0,0.26,3,-0.00501239,-0.0027952,-0.00461559,-0.0046156,-0.00121124,sell
2011-02-15,2.97,0,0,0,0.61,3.09,0.21,0,0,2.67,0.21,0.42,2.97,0,0.61,0,-0.00957000,-0.0095721,-0.00252535,-0.0093091,-0.00912548,sell
2011-02-16,0,0,0,0,1.79,5.35,0.55,0.41,0.23,3.26,0.55,1.92,0.41,0,1.56,0.17,-0.00030732,-0.0028133,-0.00291586,-0.0041910,-0.00810756,sell
2011-02-17,0,0.24,0,0,3.66,3.84,1.42,1.21,0.47,0.34,1.42,3,1.45,0,3.19,0.5, 0.00550917, 0.0060604, 0.00493687, 0.0054706, 0.00538968,buy
2011-02-18,0,0.6,0,0,1.4,2.06,3.22,2.95,0.93,0.4,3.22,0.12,3.55,0,0.47,1.54,-0.01360474,-0.0123796,-0.00417222,-0.0033858,-0.00075251,buy
2011-02-19,0,1.55,0,0,3.14,3.59,0.46,0,1.85,0.46,0.46,0.16,1.55,0,1.29,2.97, 0.01160140, 0.0119776, 0.01208941, 0.0116014, 0.01173796,buy
2011-02-20,0,3.32,0,0,6.5,0.76,1.96,0,2.97,0.54,1.96,0.22,3.32,0,3.53,0,-0.00783560,-0.0030055,-0.00803656, 0.0009160,-0.00436195,sell
2011-02-21,0,1.15,0,0,6.11,0.93,5.03,0,0,0.79,5.03,0.31,1.15,0.25,5.94,0, 0.00015732, 0.0001048,-0.00543565, 0.0001048, 0.00051279,sell
2011-02-22,0,3.65,0,0,0.35,1.15,3.17,0,0,1.07,2.97,0.63,3.65,0.5,0,0,-0.00481202,-0.0061120, 0.00343393, 0.0034339,-0.00484663,sell
2011-02-23,0,1.48,0,0,0.7,1.43,0.67,0.13,0,1.54,0,1.26,1.61,1.05,0,0,-0.00512587,-0.0083699,-0.00340013,-0.0015180,-0.00517593,sell
2011-02-24,0,2.97,0,0,2.42,1.79,2.07,0.21,0,3.39,0,2.89,3.18,2.22,0,0,-0.00345175,-0.0098874,-0.00893572,-0.0034518,-0.00412236,sell
2011-02-25,0,0,0,0,5.77,2.28,5.84,0.34,0,6.9,0,6.99,0.34,2.97,0,0, 0.00660271, 0.0041921, 0.00419211, 0.0065754, 0.00476966,buy
2011-02-26,0,0,0,0,3.17,2.89,3.18,0.55,0,4.27,0.2,4.56,0.55,0,0.21,0,-0.00427827,-0.0038810,-0.00772574,-0.0037621,-0.00388097,sell
2011-02-27,0,0,0,0,0.73,3.68,0.74,0.88,0,1.6,0.61,2.37,0.88,0,0.57,0, 0.00381988, 0.0028955, 0.00371156,-0.0023849, 0.00289548,buy
2011-02-28,0,0,0.19,0,2.03,4.73,2.29,1.41,0,1.92,1.84,3.34,1.6,0,1.55,0.4,-0.00010620,-0.0016119,-0.00244439,-0.0058008,-0.00220062,buy
2011-03-01,0,0,1.08,0,3.27,1.99,5.07,2.28,0,2.31,2.95,0.68,3.36,0,2.97,1.42,-0.00469429,-0.0054134,-0.01056709,-0.0025389,-0.00913123,sell
2011-03-02,0,0,3,0,0.53,2.28,4.36,3,0,2.81,0,1.36,6,0,0,3, 0.00701743, 0.0065319, 0.00744789, 0.0032291, 0.00739973,buy
2011-03-03,0,0,0.19,0,0.87,2.62,2.8,0,0,3.49,0,2.7,0.19,0,0,0.1,-0.00605217, 0.0021599,-0.00707481, 0.0015621, 0.00036281,buy
2011-03-04,0,0,0.5,0,1.77,3,3.16,0,0.24,4.43,0,3.1,0.5,0,0,0.16,-0.00171904,-0.0021864,-0.00476299,-0.0024726,-0.00281058,sell
2011-03-05,0,0,1.29,0,3.56,0,0.26,0,0.94,2.34,0,0.28,1.29,0,0,0.26,-0.00398222,-0.0032978,-0.00398222, 0.0013378,-0.00050118,sell
2011-03-06,0,0,2.95,0,6.77,0,0.41,0,2.97,3,0,0.8,2.95,0,0,0.41, 0.00741316, 0.0001991, 0.00083633, 0.0055164, 0.00083633,buy
2011-03-07,0,0,0,0,2.28,0,1.08,0.42,0,0.34,0.5,2.28,0,0,0,0.66,-0.00253341, 0.0045359,-0.00515987, 0.0051766,-0.00515987,sell
2011-03-08,0,0,0,0,2.95,0,1.98,2.4,0,0.79,2.53,2.95,0,0,0.92,1.06, 0.00508281, 0.0091017, 0.00508281, 0.0085101, 0.00538118,buy
2011-03-09,0,0,0.09,0,0,0,3.76,2.97,0,1.87,3.15,0,0.09,0,2.97,1.71,-0.00351520,-0.0022549,-0.00352315,-0.0012475,-0.00312403,sell
2011-03-10,0,0,0.19,0,0.09,0.18,5.99,0,0,2.95,0.45,0,0.19,0,0.09,2.77,-0.00578187,-0.0023028,-0.00631408,-0.0056883,-0.00578187,sell
2011-03-11,0,0,0.41,0,0.11,0.54,3.4,0,0,0,0.94,0,0.41,0,0.11,3, 0.00466188,-0.0025572,-0.00396353, 0.0020963, 0.00209629,buy
2011-03-12,0.28,0.1,0.87,0,0.15,2.07,0.59,0.89,0,0,2.23,0.89,1.25,0,0.58,0, 0.01007611, 0.0079229, 0.00994693, 0.0079406,-0.00002453,buy
2011-03-13,0.87,0.15,1.87,0,0.2,4.15,0.86,2.89,0,0.2,3.83,2.89,2.89,0,1.38,0,-0.00150388,-0.0048784,-0.00427517,-0.0037186,-0.00255288,sell
2011-03-14,2.67,0.22,3,0,0.41,3.17,1.26,0,0.34,0.74,1.26,0,5.89,0,3.24,0,-0.00046199, 0.0057897, 0.00626513,-0.0003731,-0.00149514,sell
2011-03-15,2.92,0.33,0,0,0.6,0.64,1.85,0.15,0.88,2.65,2,0,3.25,0,0.36,0,-0.00886459,-0.0088659,-0.00003975,-0.0010239,-0.00889879,sell
2011-03-16,0,0.5,0,0.31,0.89,1.87,2.72,0.38,2.28,2.92,3.1,0,0.81,0,0.48,0,-0.00163643,-0.0094633,-0.00689778,-0.0096754,-0.01237645,sell
2011-03-17,0,0.74,0,1.29,1.36,2.97,2.97,0.95,3.69,0,3.92,0,2.03,0,0.79,0, 0.00212227, 0.0056304, 0.00306166, 0.0045580, 0.00417733,buy
2011-03-18,0,1.11,0,3,2.21,0.36,0,2.44,1.25,0,2.44,0.36,4.11,0,1.21,0.11, 0.00364600, 0.0072472, 0.00813475, 0.0072472, 0.01063705,buy
2011-03-19,0,1.64,0,0,3.52,1.05,0,2.97,2.18,0,2.97,1.05,1.64,0,1.95,0.21, 0.00441310,-0.0013922, 0.00176214,-0.0016441, 0.00196220,buy
2011-03-20,0,2.47,0,0,5.04,3,0,0,3,0,0.13,3,2.47,0,3.39,0.41,-0.00238363, 0.0052541,-0.00235266, 0.0038294,-0.00640379,sell
2011-03-21,0,2.97,0,0,3,0,0.1,0,0,0,0.21,0,2.97,0,4.92,0.92, 0.00790268, 0.0039034, 0.00231380,-0.0013391, 0.00320885,buy
2011-03-22,0,0,0,0,4.55,0,0.3,0,0,0,0.49,0,0,0,2.62,1.74, 0.00345719, 0.0022032, 0.00646981, 0.0023455, 0.00671208,buy
2011-03-23,0,0,0,0,6.47,0.44,0.7,0,0,0.44,1.02,0,0,0,2.97,3.18,-0.00152307, 0.0060267, 0.00773980, 0.0059290, 0.00518893,buy
2011-03-24,0,0.34,0,0,0.77,1.04,1.85,0.13,0.08,1.04,2.38,0.13,0.34,0,0,0.24, 0.00280903, 0.0028462,-0.00343389, 0.0022363, 0.00397145,buy
2011-03-25,0,1.06,0,0,1.54,2.44,3.34,0.45,0.18,2.44,4.23,0.32,1.06,0,0.45,0.33,-0.00162672,-0.0054811,-0.00039218, 0.0009200,-0.00131728,sell
2011-03-26,0,3,0,0,2.79,2.97,0.57,1.14,0.37,2.97,2.07,0.77,3,0,1.11,0.55, 0.01051946, 0.0142191, 0.01493047, 0.0134590, 0.01500484,buy
2011-03-27,0,0,0,0,5.51,0,0.79,2.53,0.79,0,3.35,1.85,0,0,2.91,0.72, 0.00685574, 0.0014482, 0.00191166, 0.0017333, 0.00212642,sell
2011-03-28,0.12,0,0,0,5.97,0,1.08,4.19,1.65,0,4.31,2.97,0,0,3.23,0.85, 0.00225095,-0.0011979,-0.00089769,-0.0011979,-0.00073836,buy
2011-03-29,0.15,0,0,0,0,0,1.5,2.56,2.97,0,2.71,0,0,0,0.45,1.18, 0.00256778,-0.0002065, 0.00228561,-0.0004498, 0.00115655,buy
2011-03-30,0.17,0,0,0,0,0,2.26,2.97,0,0,3.14,0.19,0,0,0.69,1.62,-0.00035839,-0.0038187,-0.00064772,-0.0050678,-0.00064772,sell
2011-03-31,0.17,0,0,0,0,0,3.53,0,0,0,0.17,0.68,0,0,1.07,2.24,-0.00296332,-0.0056115,-0.00667307,-0.0041565,-0.00415651,sell
2011-04-01,0,0,0,0.43,0,0,5.65,0,0,0.14,0,1.8,0.43,0,1.73,3, 0.00136014, 0.0042437, 0.00379010, 0.0042680, 0.00500327,buy
2011-04-02,0,0,0,1.13,0,0,4.33,0,0,0.27,0,3.16,1.13,0,2.84,0,-0.00029303, 0.0003325, 0.00154565, 0.0014810, 0.00093967,buy
2011-04-03,0,0,0,2.89,0.13,0.13,1.89,0,0.26,0.52,0,0.28,2.89,0,4.61,0,-0.00490265,-0.0047119,-0.00437261, 0.0011751,-0.00356999,sell
2011-04-04,0,0,0.15,3,0.2,0.27,2.57,0,0.47,1,0,0.39,3.15,0,2.18,0,-0.00355783, 0.0019650, 0.00257180, 0.0079104, 0.00054423,sell
2011-04-05,0,0,0.47,0,0.28,0.62,3.51,0,0.9,1.94,0,0.54,0.47,0,2.97,0,-0.00834097,-0.0018682,-0.00286079,-0.0030301,-0.00286079,sell
2011-04-06,0,0,1.46,0,0.41,1.51,3.7,0,1.92,2.97,0,0.73,1.46,0,2.97,0,-0.00896945,-0.0058526,-0.00520458,-0.0046646,-0.00322720,sell
2011-04-07,0,0,2.97,0,0.97,3.28,1,0.2,3.7,0.26,0,1.2,2.97,0.11,0,0.18,-0.00174292, 0.0021055,-0.00381931,-0.0029700, 0.00358016,sell
2011-04-08,0,0,0,0,1.63,0.6,1.38,0.4,1.11,0.79,0,1.78,0,0.92,0,0.37,-0.00117789,-0.0008437,-0.00211504,-0.0008831,-0.00526430,sell
2011-04-09,0,0,0,0,2.98,1.17,1.89,0.8,1.68,1.87,0,2.69,0,3.11,0,0.85,-0.00362604,-0.0176958,-0.01625086,-0.0036908,-0.00372124,sell
2011-04-10,0,0,0,0,5.12,2.27,2.58,1.61,2.58,3.98,0,4.19,0,0.19,0,1.65,-0.00464401,-0.0051625,-0.00741017,-0.0028143,-0.00587580,sell
2011-04-11,0,0,0,0,3.05,4.22,3,2.97,3.97,2.49,0,5.97,0,0.24,0,3.06,-0.01077197,-0.0087652,-0.00882561,-0.0104393,-0.00837583,sell
2011-04-12,0,0,0,0,3.51,2.2,0,0,5.17,3,0,0.15,0,0.29,0,0.1,-0.00296591,-0.0041658,-0.00454011,-0.0046200,-0.00437314,sell
2011-04-13,0.17,0,0,0.09,0.68,2.97,0,0,2.97,0,0.17,0.22,0.09,0.36,0,0.1, 0.00065020, 0.0006502, 0.00065020, 0.0026470,-0.00432137,buy
2011-04-14,0.44,0,0,0.43,0.84,0,0,0,0,0,0.44,0.3,0.43,0.44,0,0.1,-0.00591967,-0.0059197,-0.00547494,-0.0059197,-0.00606856,sell
2011-04-15,1.11,0,0.09,0.8,1.06,0,0,0.2,0,0,1.31,0.42,0.89,0.54,0,0.1,-0.00315079,-0.0038465,-0.00370283,-0.0036374,-0.00370283,sell
2011-04-16,2.77,0,0.14,1.46,1.36,0,0,0.61,0,0,3.38,0.59,1.6,0.66,0,0.11, 0.00541785, 0.0049220, 0.00550713, 0.0056228, 0.00447360,buy
2011-04-17,3,0,0.2,2.68,1.74,0,0,1.89,0,0,4.89,0.82,2.88,0.81,0,0.11,-0.00249725,-0.0028591,-0.00323349,-0.0028591,-0.00148572,sell
2011-04-18,0,0,0.29,4.24,2.39,0,0,3,0,0,3,1.16,4.53,0.99,0.13,0.11,-0.00116965,-0.0010480, 0.00049988,-0.0010480, 0.00920714,sell
2011-04-19,0,0,0.41,1.58,3.43,0,0,0,0.22,0,0,1.59,1.99,1.22,0.29,0.11, 0.00406439, 0.0058662, 0.00586625, 0.0066946, 0.00334369,buy
2011-04-20,0,0,0.6,1.84,4.86,0,0,0,0.37,0,0,2.22,2.44,1.5,0.98,0.12, 0.00274952, 0.0054728, 0.00619988, 0.0071529, 0.00378109,buy
2011-04-21,0,0,0.85,2.01,7.02,0,0,0,0.57,0,0,3,2.86,1.85,2.4,0.12, 0.00366047, 0.0044932, 0.00526655, 0.0049381, 0.00409743,buy
2011-04-22,0,0,1.23,2.04,6.19,0.13,0,0,0.82,0,0.13,0,3.27,2.28,5.55,0.12, 0.00034697, 0.0027674, 0.00276741, 0.0031891, 0.00094505,buy
2011-04-23,0,0,1.76,0,4.05,0.18,0,0,1.11,0.1,0.18,0,1.76,2.82,2.95,0.12,-0.00137205, 0.0041043,-0.00255231,-0.0109025, 0.00504230,buy
2011-04-24,0.3,0,2.51,0,4.49,0.26,0,0.23,1.37,0.16,0.26,0.43,2.61,3,0,0.12,-0.01364851,-0.0137786,-0.00531741,-0.0055692,-0.01368223,sell
2011-04-25,0.63,0,3,0,1.71,0.37,0.19,0.82,1.59,0.26,0.37,1.17,3.15,0,0,0.44, 0.00040612,-0.0003101, 0.00684337, 0.0006259, 0.00062586,sell
2011-04-26,1.37,0,0,0,1.84,0.52,0.42,2.28,1.71,0.41,0.52,3.2,0.21,0,0,0.79, 0.01178028, 0.0024611, 0.01110950, 0.0114560, 0.01221813,buy
2011-04-27,3.09,0,0,0,1.86,0.74,0.92,3.37,1.73,0.66,0.74,5.74,0.3,0,0,1.47, 0.00909960, 0.0074784, 0.00832588, 0.0091802, 0.00771091,buy
2011-04-28,3.43,0.26,0,0.29,0.13,1.04,2.03,0.75,0,1.06,1.3,3,0.72,0,0,2.91,-0.00624942, 0.0000800,-0.00727390,-0.0049201, 0.00014487,sell
2011-04-29,0.61,0.64,0.27,0.91,0.32,1.44,3,1.33,0.19,1.68,2.08,0,1.79,0,0,4.46,-0.00341176,-0.0017187,-0.00346299,-0.0034630,-0.00346299,sell
2011-04-30,0.96,1.61,0.68,2.82,0.55,2.04,0,2.36,0.42,2.7,3.75,0,4.36,0,0,2.49, 0.00070105, 0.0016658,-0.00261945, 0.0020269, 0.00109017,buy
2011-05-01,1.42,2.95,1.73,2.97,1.05,2.82,0.18,2.97,1.1,2.97,5.98,0,5.91,0,0,3.1,-0.00543794,-0.0034697, 0.00034701,-0.0034697,-0.00462329,sell
2011-05-02,2.14,0,2.95,0,2.04,3,0.32,0,2.36,0,3.44,0,4.65,0,0,0,-0.00538405,-0.0047203,-0.00285970,-0.0046855,-0.00622951,sell
2011-05-03,3.24,0,0,0,3.1,0,0.58,0,3.55,0,0.9,0,2.34,0,0,0.13,-0.00304717, 0.0015304, 0.00009081,-0.0025042,-0.00256637,sell
2011-05-04,4.87,0,0,0,0.1,0,1.04,0,1.04,0,1.87,0,3,0.1,0,0,-0.00619471,-0.0007857,-0.00307545,-0.0061512,-0.00534817,sell
2011-05-05,2.97,0,0,0,0.11,0.24,1.87,0,1.87,0,2.97,0,0,0.11,0.24,0,-0.00043316, 0.0003243, 0.00032426,-0.0023321, 0.00714296,sell
2011-05-06,0,0,0,0,0.12,0.53,2.97,0,2.97,0,0,0,0,0.12,0.53,0, 0.00789893,-0.0028390, 0.00778063, 0.0085361, 0.00818436,buy
2011-05-07,0,0,0,0,0.12,1.32,0,0,0.1,0.28,0,0,0,0.12,1.22,0,-0.00953732,-0.0103854,-0.00772057,-0.0073562,-0.00926854,sell
