Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,none,none,none,none,a45,none,a60,a120,none,none,none,none,a150,none,none,a30,none,none,none,21.3533333333333,119.336666666667,262.016666666667,33.5516666666667,26.6558333333333,64.0541666666666,-0.0045080, 0.0270312,-0.0062987,-0.005533, 0.005460,buy
2011-07-23,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,a30,none,none,none,33.2479166666667,120.29,272.957916666667,33.1233333333333,26.5033333333333,64.1725,-0.0249643,-0.0035011,-0.0213709,-0.056020,-0.020304,sell
2011-07-24,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,32.6341666666667,26.2883333333333,64.2316666666667,-0.0032962, 0.0176121,-0.0231291,-0.009519, 0.001426,sell
2011-07-25,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,32.08875,26.01875,64.2354166666667,-0.0138229,-0.0417834,-0.0181833,-0.043351,-0.018855,sell
2011-07-26,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,306.67875,31.4770833333333,25.6795833333333,64.1741666666667,-0.0031224, 0.0165547, 0.0149634,-0.027534, 0.015332,buy
2011-07-27,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,124.11,318.473333333333,30.8020833333333,25.2825,64.05125,-0.0189310,-0.0146612,-0.0353028,-0.040472,-0.020326,sell
2011-07-28,none,none,none,a180,none,none,none,a60,a120,a90,a90,none,none,none,a120,none,a150,none,none,95.69625,125.07,330.62625,30.0570833333333,24.80875,63.8604166666667, 0.0135202, 0.0218727,-0.0048973,-0.015902, 0.017755,buy
2011-07-29,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,343.176666666667,29.23875,24.27,63.5966666666667, 0.0066072,-0.0041286,-0.0238656,-0.021230,-0.001295,sell
2011-07-30,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,28.3479166666667,23.6520833333333,63.2620833333334,-0.0327680,-0.0281157,-0.0430556,-0.034214,-0.035618,sell
2011-07-31,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,27.3770833333333,22.95375,62.8495833333334,-0.0205312,-0.0157616,-0.0390680,-0.041073,-0.029511,sell
2011-08-01,none,none,none,a180,none,none,a60,a0,a180,none,a150,none,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,26.3291666666667,22.1875,62.3608333333333,-0.0226561,-0.0120072,-0.0515413,-0.046674,-0.058562,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,25.1966666666667,21.3279166666667,61.78875,-0.1289627,-0.1364529,-0.0764139,-0.150451,-0.149501,sell
2011-08-03,none,none,a60,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,23.9791666666667,20.3829166666667,61.1333333333334,-0.1220732,-0.1308757,-0.0781625,-0.137541,-0.129417,sell
2011-08-04,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,22.6745833333333,19.35625,60.3929166666667,-0.1198800,-0.0988794,-0.1001753,-0.113364,-0.095396,sell
2011-08-05,none,none,a60,a180,none,none,a120,a60,a120,none,a150,none,none,a60,none,none,none,none,none,209.725,132.72,77.005,21.2833333333333,18.24375,59.56625,-0.0314993, 0.0146906,-0.0533797,-0.040927,-0.027623,sell
2011-08-06,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,223.8675,133.68,90.1875,19.8025,17.0366666666667,58.6516666666667,-0.0246069, 0.0115388,-0.0396299,-0.040981,-0.011891,sell
2011-08-07,none,none,none,a180,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,18.2345833333333,15.7429166666667,57.6520833333333,-0.0059879,-0.0058983,-0.0347077,-0.025256,-0.006603,sell
2011-08-08,none,a90,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,16.5833333333333,14.3645833333333,56.5683333333334, 0.0064029, 0.0009392,-0.0224085,-0.038582, 0.011191,sell
2011-08-09,none,a90,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,14.84625,12.9075,55.4029166666667,-0.0239113,-0.0193968,-0.0440111,-0.039360,-0.020930,sell
2011-08-10,none,a90,none,a180,a45,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,13.0325,11.37375,54.1616666666667, 0.0154083, 0.0027521,-0.0164394,-0.035730, 0.003701,sell
2011-08-11,none,a90,none,none,a45,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333,11.14875,9.76458333333333,52.8504166666667, 0.0560822, 0.0099768, 0.0090690, 0.106238, 0.074689,buy
2011-08-12,none,none,none,none,a45,none,a150,a150,none,none,a60,none,none,none,a135,none,none,none,a135,304.103333333333,139.43,164.673333333333,9.20166666666666,8.0925,51.4775, 0.0863006, 0.0364476, 0.0407214, 0.120504, 0.084781,buy
2011-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a135,316.780416666667,140.39,176.390416666667,7.20416666666667,6.37083333333333,50.0570833333333, 0.0474630,-0.0031579,-0.0023278, 0.086038, 0.051943,buy
2011-08-14,none,none,none,none,none,none,none,a180,a0,none,none,a45,none,none,none,none,none,none,none,329.27,141.35,187.92,5.16625,4.60791666666667,48.5958333333333,-0.0405404,-0.0488059,-0.0453353, 0.009510,-0.039084,sell
2011-08-15,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,a45,none,none,none,341.578333333333,142.31,199.268333333333,3.10166666666667,2.82,47.11125, 0.0812524, 0.0826332, 0.0774597, 0.087365, 0.078503,buy
2011-08-16,none,none,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,none,353.71875,143.27,210.44875,1.02625,1.02,45.6154166666667,-0.0429449, 0.0011451,-0.0218908,-0.018880,-0.022840,sell
2011-08-17,none,none,a45,none,none,none,a90,none,none,none,a0,a45,none,none,none,a45,none,none,none,20.71625,144.23,221.48625,358.952916666667,329.223333333333,44.1241666666667,-0.0439342,-0.0138745,-0.0350653,-0.021210,-0.023803,sell
2011-08-18,none,none,none,none,none,none,none,a120,none,a180,none,a45,none,none,none,a45,none,none,none,17.61125,145.19,232.42125,356.900833333333,357.448333333333,42.655, 0.0011125, 0.0247925, 0.0072814, 0.019439, 0.017220,buy
2011-08-19,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,354.88875,355.707916666667,41.2279166666667,-0.0149690,-0.0232156,-0.0273512,-0.015472,-0.023302,sell
2011-08-20,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,a180,a45,none,41.3175,147.12,254.1975,352.929583333333,354.020833333333,39.8541666666667,-0.0243561,-0.0082939, 0.0140124,-0.000381,-0.042596,sell
2011-08-21,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a45,none,none,a180,a45,none,53.27125,148.08,265.19125,351.038333333333,352.407916666667,38.5508333333333, 0.0114308,-0.0006124, 0.0221298, 0.009261,-0.004178,buy
2011-08-22,none,none,none,none,none,a135,none,none,a90,none,a60,none,a180,a45,none,none,a180,a45,none,65.4041666666667,149.04,276.364166666667,349.2325,350.88,37.33375, 0.0411869,-0.0218047, 0.0060520, 0.049399, 0.020779,buy
2011-08-23,a90,none,none,none,none,a135,none,a60,none,a120,none,none,a180,a45,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,347.521666666667,349.43875,36.2133333333333, 0.0318980,-0.0252435, 0.0196229, 0.012371, 0.006743,buy
2011-08-24,a90,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,345.919166666667,348.112916666667,35.2016666666667,-0.0366372, 0.0126616,-0.0169441,-0.000726,-0.035676,sell
2011-08-25,a90,none,none,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,344.434166666667,346.902083333333,34.31,-0.0296361,-0.0114811,-0.0038090,-0.013531,-0.021242,sell
2011-08-26,a90,none,none,none,none,a135,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,117.3275,152.9,324.4275,343.07375,345.815416666667,33.5445833333333,-0.0828816,-0.0566660,-0.0605743,-0.063636,-0.035369,sell
2011-08-27,a90,none,none,none,none,a135,none,a0,none,a60,a120,none,none,none,a150,none,none,none,none,131.405833333333,153.865,337.540833333333,341.8425,344.858333333333,32.9095833333333,-0.0594179,-0.0164292, 0.0004304,-0.055307,-0.020694,sell
2011-08-28,none,none,none,none,none,a135,none,a0,a180,none,a150,none,none,none,a150,none,none,none,none,145.893333333333,154.83,351.063333333333,340.744583333333,344.034583333333,32.4079166666667,-0.0880352,-0.0399867,-0.0687444,-0.076038,-0.092974,sell
2011-08-29,none,none,none,none,none,a135,a60,none,none,none,a150,none,none,none,none,none,none,none,none,160.694583333333,155.798333333333,64.89625,339.782916666667,343.344583333333,32.04625,-0.0323547, 0.0269797,-0.0071916,-0.021216,-0.057812,sell
2011-08-30,none,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,338.956666666667,342.793333333333,31.82,-0.0574048, 0.0036719,-0.0515572,-0.034889,-0.069941,sell
2011-08-31,none,none,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,338.265416666667,342.375416666667,31.7320833333334,-0.0487481,-0.0570911,-0.0528656,-0.049503,-0.061273,sell
2011-09-01,none,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,337.706666666667,342.087083333333,31.7758333333333, 0.0215217, 0.0355662, 0.0185999, 0.033739, 0.015813,buy
2011-09-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,337.277916666667,341.931666666667,31.9525,-0.0568780,-0.0977216,-0.0859337,-0.057798,-0.067868,sell
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,336.969583333333,341.896666666667,32.2508333333333,-0.0543770,-0.0871061,-0.0927831,-0.054842,-0.044610,sell
2011-09-04,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,336.7825,341.980833333333,32.6708333333333,-0.0298259,-0.0565779,-0.0721085,-0.055700,-0.038028,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,336.705833333333,342.17625,33.2041666666667, 0.0166355, 0.0096260, 0.0103996, 0.022843, 0.024103,buy
2011-09-06,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,336.734583333333,342.475833333333,33.8429166666667, 0.0194420, 0.0484833, 0.0260527, 0.042069, 0.039150,buy
2011-09-07,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,336.855,342.867916666667,34.5766666666667, 0.1267158, 0.1093116, 0.1028832, 0.145526, 0.107459,buy
2011-09-08,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,300.94125,165.4825,135.45875,337.06625,343.349583333333,35.4008333333334, 0.0158874,-0.0002456,-0.0274238, 0.033840,-0.001842,buy
2011-09-09,none,none,none,a180,a45,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,313.515,166.453333333333,147.061666666667,337.355,343.90875,36.3045833333333,-0.0084179,-0.0012054,-0.0209250,-0.032825,-0.007358,sell
2011-09-10,none,none,none,none,a45,a150,a150,a180,a0,none,none,none,none,a30,none,a60,none,none,none,325.9225,167.424583333333,158.497916666667,337.712083333333,344.535833333333,37.2775, 0.0044899, 0.0001501,-0.0060839,-0.025446,-0.003871,sell
2011-09-11,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,none,338.183333333333,168.395833333333,169.7875,338.128333333333,345.2225,38.3125,-0.0111329, 0.0032967,-0.0019796, 0.002899,-0.009745,sell
2011-09-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,180.947083333333,338.59875,345.962916666667,39.4020833333333,-0.0215166,-0.0006261, 0.0055435, 0.003261,-0.001138,buy
2011-09-13,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a150,none,none,107.329166666667,170.34125,191.987916666667,339.110833333333,346.742916666667,40.535, 0.0368812, 0.0397994, 0.0412967, 0.043391, 0.061084,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,202.934166666667,339.65875,347.56,41.7054166666667, 0.0349375, 0.0316566, 0.0430057, 0.034836, 0.065671,buy
2011-09-15,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,340.234166666667,348.404583333333,42.9041666666667, 0.0280147, 0.0323987, 0.0300099, 0.051741, 0.058750,buy
2011-09-16,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,340.830833333333,349.2675,44.12625,-0.0353694, 0.0291085,-0.0329396,-0.002479,-0.053324,sell
2011-09-17,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,341.440833333333,350.146666666667,45.36375, 0.0200775, 0.0220338, 0.0279392,-0.004862,-0.056223,buy
2011-09-18,none,none,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,342.062916666667,351.034166666667,46.6133333333333,-0.0665879,-0.0648275,-0.0654328, 0.007133,-0.047163,sell
2011-09-19,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,342.690833333333,351.929166666667,47.87125, 0.0023970, 0.0064925, 0.0108605, 0.003937, 0.017609,buy
2011-09-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,343.317916666667,352.822083333333,49.13, 0.0411135, 0.0335064,-0.0040515,-0.009287, 0.011624,buy
2011-09-21,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,343.944166666667,353.714166666667,50.3891666666667,-0.0612123,-0.0014223,-0.0702564,-0.057578,-0.028882,sell
2011-09-22,none,a120,none,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,344.565,354.599583333333,51.64375, 0.0045759, 0.0366182,-0.0559712,-0.021558, 0.018331,sell
2011-09-23,none,a120,none,none,none,none,a0,none,a150,none,a120,none,a150,none,none,none,none,none,none,125.495,180.09875,305.39625,345.180833333333,355.479583333333,52.8954166666667,-0.0059465, 0.0229933,-0.0608135,-0.010503, 0.030989,sell
2011-09-24,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,345.785,356.34875,54.1383333333333,-0.0341624, 0.0203153,-0.0901548,-0.032873,-0.029330,sell
2011-09-25,none,a120,none,a150,none,none,none,none,a180,none,a150,none,none,none,a180,none,a135,none,none,154.109583333333,182.0575,332.052083333333,346.380416666667,357.207083333333,55.3725,-0.0151994, 0.0089911,-0.0306501,-0.029867,-0.129728,sell
2011-09-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a135,none,none,169.045,183.038333333333,346.006666666667,346.962916666667,358.052083333333,56.5954166666667,-0.0128830, 0.0066763,-0.0070443,-0.021827,-0.024473,sell
2011-09-27,none,none,none,none,none,a180,a60,a0,a150,none,a180,a60,none,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,347.532083333333,358.885,57.80875, 0.0319429, 0.0302106, 0.0184468, 0.014956, 0.012757,buy
2011-09-28,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,348.08875,314.703333333333,59.00875,-0.0175420,-0.0269621,-0.0221762,-0.020908,-0.013971,sell
2011-09-29,none,none,a60,none,none,none,a90,none,a120,none,a150,a60,none,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,348.632916666667,0.508750000000002,60.1991666666667,-0.0341824,-0.0367826,-0.0264919,-0.033014,-0.028140,sell
2011-09-30,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,349.162083333333,1.29875,61.3758333333333,-0.0172400,-0.0204820,-0.0124453,-0.018828,-0.013971,sell
2011-10-01,none,none,none,none,none,none,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,349.67625,2.07291666666667,62.5391666666667,-0.0012633,-0.0012780, 0.0030885, 0.000626, 0.079391,buy
2011-10-02,none,none,none,a135,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,350.1775,2.83416666666667,63.6916666666667, 0.0362483, 0.0070230, 0.0103355, 0.031047, 0.047030,buy
2011-10-03,none,none,none,a135,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,350.6625,3.57875,64.8295833333333,-0.0300185,-0.0336443,-0.0459639,-0.046045,-0.050012,sell
2011-10-04,none,none,none,a135,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,351.134583333333,4.31041666666667,65.9558333333333,-0.0197612,-0.0304750,-0.0076530,-0.014004,-0.019803,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,351.591666666667,5.02583333333333,67.0691666666667,-0.0252087, 0.0010835,-0.0222548,-0.033010,-0.023549,sell
2011-10-06,none,none,none,none,a0,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,352.031666666667,5.72458333333334,68.1675, 0.0364162, 0.0076219, 0.0399736, 0.038811, 0.030852,buy
2011-10-07,none,none,none,none,a0,none,none,a120,a0,a120,none,none,a135,none,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,352.465416666667,6.41541666666667,69.26, 0.0338305, 0.0229441, 0.0315567, 0.019368, 0.048235,buy
2011-10-08,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,352.881666666667,7.08958333333333,70.3383333333333, 0.0158040,-0.0318560, 0.0058065,-0.015038, 0.030886,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,353.285416666667,7.74958333333334,71.4054166666667,-0.0511675,-0.0169005, 0.0409883,-0.040501,-0.040294,sell
2011-10-10,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,353.675416666667,8.395,72.46, 0.1044547, 0.0928586, 0.0880677, 0.104455, 0.094314,buy
2011-10-11,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,354.055,9.03,73.5054166666667, 0.0776472, 0.0464826, 0.0813247, 0.087359, 0.074232,buy
2011-10-12,none,none,none,a120,none,none,none,a180,a60,a180,none,none,none,a0,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,354.420833333333,9.65083333333333,74.5404166666667,-0.0349230,-0.0275190,-0.0351169,-0.041938,-0.039746,sell
2011-10-13,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,a0,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,354.774583333333,10.2583333333333,75.5641666666667,-0.0390553,-0.0323457,-0.0393734,-0.049374,-0.043833,sell
2011-10-14,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,46.7416666666667,200.77375,205.967916666667,355.116666666667,10.8541666666667,76.5791666666667, 0.0137826, 0.0122635, 0.0158081, 0.042144, 0.015233,buy
2011-10-15,none,a135,none,none,none,a150,none,a150,a90,none,a60,none,none,a0,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333,355.448333333333,11.43875,77.58375, 0.0150523, 0.0549439, 0.0093488, 0.022987, 0.020728,buy
2011-10-16,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,355.7675,12.0104166666667,78.57875, 0.0132565, 0.0259937, 0.0168830, 0.008477, 0.035895,buy
2011-10-17,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,356.076666666667,12.5725,79.5666666666667,-0.0385143,-0.0229747,-0.0355250,-0.036851,-0.001481,sell
2011-10-18,none,a135,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,356.374583333333,13.12125,80.5441666666667,-0.0094821,-0.0019431,-0.0003958,-0.010805, 0.012646,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,356.662083333333,13.65875,81.5120833333334,-0.0430238,-0.0240200,-0.0362462,-0.035892,-0.007356,sell
2011-10-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,356.939166666667,14.1858333333333,82.4733333333333,-0.0352252,-0.0211786,-0.0328409,-0.028182,-0.032281,sell
2011-10-21,none,none,none,none,none,none,a0,a90,none,a60,none,none,a120,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,357.206666666667,14.7025,83.4270833333333, 0.0105213, 0.0291067, 0.0356141, 0.050903, 0.012489,buy
2011-10-22,none,none,none,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,357.462916666667,15.2075,84.37125,-0.0405699,-0.0393244,-0.0492759,-0.069426,-0.042745,sell
2011-10-23,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,357.709166666667,15.7020833333333,85.3083333333333,-0.0492781, 0.0291233, 0.0048612,-0.008631,-0.048761,sell
2011-10-24,a60,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,177.314166666667,210.705416666667,326.60875,357.944583333333,16.185,86.23625,-0.0441989,-0.0015475,-0.0338142, 0.013441,-0.052888,sell
2011-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,192.4175,211.7025,340.715,358.17,16.6570833333333,87.15625,-0.0705834,-0.0763876,-0.0902221,-0.046268,-0.073838,sell
2011-10-26,a60,none,none,none,none,none,a60,none,a120,a0,a150,none,none,none,a150,a90,none,a30,none,207.680416666667,212.699166666667,294.98125,358.38375,17.1179166666667,88.0675,-0.0310985,-0.0593706,-0.0743705, 0.022467,-0.027659,sell
2011-10-27,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,358.589583333333,17.5691666666667,88.9725,-0.0889063,-0.0782186,-0.0831189,-0.071918,-0.089490,sell
2011-10-28,a60,none,a90,none,a30,none,a90,a0,a90,none,a120,none,none,none,none,a90,none,none,none,237.967916666667,214.695,23.2729166666667,358.779583333333,18.005,89.865,-0.0603984,-0.0794011,-0.0432850,-0.035628,-0.055697,sell
2011-10-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,358.96125,18.4304166666667,90.75, 0.1107887, 0.0732493, 0.0740231, 0.060703, 0.071324,buy
2011-10-30,none,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,359.130833333333,18.8441666666667,91.625, 0.0117672, 0.0241984, 0.0074434, 0.010695, 0.002959,buy
2011-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,359.28625,19.2433333333333,92.49, 0.0241202, 0.0347707, 0.0383174, 0.059433, 0.039742,buy
2011-11-01,none,none,none,a90,none,none,a150,a60,none,a90,a60,none,none,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,359.427916666667,19.62875,93.3433333333334,-0.0294291,-0.0139037,-0.0038732, 0.041696,-0.009738,sell
2011-11-02,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,359.556666666667,19.9991666666667,94.1845833333334,-0.0368462,-0.0205236,-0.0406379,-0.028560,-0.012801,sell
2011-11-03,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,359.6675,20.3520833333333,95.0129166666667,-0.0210083,-0.0204760,-0.0254180,-0.075604,-0.008562,sell
2011-11-04,none,none,none,none,none,a120,a180,a90,a0,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,359.762916666667,20.68875,95.8266666666667, 0.0073770,-0.0163648,-0.0174125,-0.050281, 0.000669,sell
2011-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,359.839583333333,21.0066666666667,96.6254166666667,-0.0064099,-0.0102427,-0.0289239,-0.031052,-0.017066,sell
2011-11-06,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,296.255,223.700833333333,132.554166666667,359.895416666667,21.3029166666667,97.4041666666666,-0.0058650,-0.0097866,-0.0279024,-0.026606,-0.018590,sell
2011-11-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,8.15083333333333,224.70375,143.447083333333,359.92875,21.57625,98.165,-0.0014370,-0.0028161,-0.0104291,-0.011011,-0.009430,sell
2011-11-08,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,20.0025,225.7075,154.295,359.937916666667,21.8241666666667,98.9033333333333, 0.0065424,-0.0010629,-0.0075735,-0.008168,-0.008225,sell
2011-11-09,none,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,a135,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,359.918333333333,22.0433333333333,99.6141666666667,-0.0005438, 0.0045111,-0.0066380,-0.005948,-0.011013,sell
