Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-28,0,0,0,0,0,1,2,1,1,3.78,2.72,2.97,1.47,-0.00161345,-0.0016135,-0.00155307,-0.0016135,-0.0004067,sell
2012-01-29,0,0,0,0,0,2,2,0,0,3.14,0,0,4.71,-0.00129450,-0.0021322,-0.00047282,-0.0025332,-0.0012945,sell
2012-01-30,0,1,0,0,0,0,2,1,1,2.84,2.49,0.38,5.7,-0.00316975,-0.0029478,-0.00331712,-0.0037592,-0.0033750,sell
2012-01-31,0,1,0,0,0,1,1,1,1,0,3.19,2.82,3.52,-0.00031539, 0.0000908, 0.00035394, 0.0003800,-0.0013789,sell
2012-02-01,1,0,1,0,0,1,1,1,1,2.87,5.87,0.1,4.58, 0.00092090,-0.0007814,-0.00038683,-0.0003699,-0.0007814,sell
2012-02-02,1,1,0,1,0,1,1,0,1,0.34,5.22,3.18,1.11, 0.00099954, 0.0008815, 0.00095385, 0.0008675, 0.0031188,buy
2012-02-03,1,1,0,0,0,1,1,0,1,0,0.52,1.65,3.65, 0.00134781, 0.0012634, 0.00127415, 0.0012634, 0.0003863,buy
2012-02-04,1,1,1,0,1,0,1,0,1,2.87,2.84,3.24,1.01, 0.00049237, 0.0014336, 0.00112784,-0.0002141, 0.0011278,buy
2012-02-05,1,0,1,1,1,1,1,0,0,2.85,1.22,3.95,0.28, 0.00069421,-0.0001729, 0.00022765,-0.0007340,-0.0012106,sell
2012-02-06,1,1,0,1,0,1,0,0,0,3.12,0,2.28,2.4,-0.00106800, 0.0000287,-0.00215272, 0.0003110,-0.0014923,sell
2012-02-07,1,0,1,1,1,1,0,0,0,1.94,2.4,5.84,2.42,-0.00043304,-0.0011496,-0.00109581,-0.0010034,-0.0003497,sell
2012-02-08,1,0,1,1,2,1,1,0,0,5.72,2.71,3.09,2.47, 0.00077351, 0.0015340,-0.00033017, 0.0025822,-0.0004394,buy
2012-02-09,1,1,0,1,1,1,1,0,0,1.74,3.93,1.01,0.22, 0.00296652, 0.0018134, 0.00272956, 0.0029665, 0.0013089,buy
2012-02-10,1,0,0,2,1,1,1,0,0,3.1,2.95,2.97,0.92, 0.00162984, 0.0040406, 0.00156785,-0.0011989,-0.0028161,buy
2012-02-11,1,0,2,1,1,1,1,0,1,3.04,3.98,2.61,2.47,-0.00122475,-0.0021690,-0.00211136,-0.0008845,-0.0006785,sell
2012-02-12,2,2,1,0,0,0,1,0,0,3.54,0.31,2.52,0, 0.00206394, 0.0012865, 0.00183003, 0.0012865, 0.0017086,buy
2012-02-13,1,1,0,1,0,0,1,1,1,3.21,3.12,0.22,2.92,-0.00096668,-0.0005487,-0.00044148,-0.0000965,-0.0000545,sell
2012-02-14,1,0,1,0,0,0,2,0,3,3.7,3.92,3.17,2.7, 0.00250443, 0.0032255, 0.00250443, 0.0026305, 0.0009633,buy
2012-02-15,1,1,0,0,0,1,1,0,2,3.46,5.79,0.29,2.84, 0.00226745, 0.0025791,-0.00434466, 0.0010808, 0.0030381,buy
2012-02-16,1,0,0,0,0,0,1,1,1,0.19,2.38,1.44,0,-0.00335269, 0.0011456,-0.00064421,-0.0002596,-0.0002596,sell
2012-02-17,1,0,0,0,0,0,1,3,2,2.92,4.09,3.19,1.06,-0.00069955, 0.0013665, 0.00208402, 0.0013474, 0.0015337,buy
2012-02-18,1,0,0,0,0,0,3,1,2,2.42,3.83,3.09,2.62,-0.00327816,-0.0035761,-0.00234974,-0.0030641,-0.0019258,sell
2012-02-19,0,0,0,0,0,4,2,1,0,2.9,3.02,3.25,0.25, 0.00332433,-0.0014322,-0.00205523, 0.0029440, 0.0050794,buy
2012-02-20,0,0,0,0,0,2,2,2,0,1.41,3.01,0.55,2.9,-0.00043866,-0.0035777, 0.00353307, 0.0042306, 0.0037175,buy
2012-02-21,2,0,0,0,0,1,4,0,0,5.69,2.67,3.11,3.72,-0.00309690,-0.0036968,-0.00370103,-0.0053122,-0.0069473,sell
2012-02-22,2,0,0,0,0,2,3,1,0,2.55,2.51,2.31,2.63, 0.00122690, 0.0053038, 0.00144815, 0.0024312, 0.0025082,buy
2012-02-23,0,0,0,0,0,3,2,0,0,1.12,0,0.79,5.51, 0.00150034, 0.0013921, 0.00238486,-0.0000321, 0.0017254,buy
2012-02-24,0,0,0,0,0,3,2,0,1,2.94,2.42,3.6,3,-0.00146490, 0.0017167,-0.00227960, 0.0023781,-0.0035189,sell
2012-02-25,1,0,0,0,0,1,3,0,1,3,0.63,3.69,4.9, 0.00048376, 0.0007275, 0.00289085, 0.0007176, 0.0004719,buy
2012-02-26,1,0,0,0,0,1,2,1,0,2.72,0,2.33,1.55, 0.00316969, 0.0025427, 0.00686510, 0.0034336, 0.0028328,buy
2012-02-27,0,1,0,0,0,1,1,1,0,0,2.87,4.11,0.71, 0.00221513, 0.0072264, 0.00665786, 0.0026703, 0.0069313,buy
2012-02-28,0,0,1,0,0,2,1,0,0,0,2.42,1.39,3.23,-0.00080403,-0.0042776,-0.00413764,-0.0020697,-0.0020697,sell
2012-02-29,0,0,0,1,0,1,2,0,2,2.53,2.87,2.69,2.55,-0.00236232,-0.0009591,-0.00087252,-0.0008229,-0.0008290,sell
2012-03-01,0,0,0,1,0,2,2,0,1,0.65,1.18,4.31,2.93, 0.00312991,-0.0014338, 0.00309582, 0.0028005,-0.0011024,buy
2012-03-02,0,1,0,0,0,1,1,1,0,4.76,0,1.89,2.44,-0.00010685, 0.0003382,-0.00026679, 0.0003600,-0.0000830,sell
2012-03-03,0,1,1,0,1,1,1,1,0,5.95,2.7,5.05,0, 0.00105891, 0.0011236, 0.00105541, 0.0010635, 0.0010554,buy
2012-03-04,0,0,2,1,0,1,1,1,1,4.19,0,5.12,2.62,-0.00254549,-0.0015885, 0.00204264, 0.0026680, 0.0006975,buy
2012-03-05,0,0,1,3,0,1,1,1,1,4.9,2.62,4.66,1.38, 0.00274887, 0.0026285, 0.00326883, 0.0027860, 0.0027330,buy
2012-03-06,0,0,1,1,1,1,1,1,0,3.33,2.58,5.12,0,-0.00207959,-0.0007110,-0.00320476,-0.0014888,-0.0024211,sell
2012-03-07,0,2,0,0,1,1,1,1,0,4.2,2.87,2.97,3.07,-0.00472422,-0.0052454,-0.00259183,-0.0048738,-0.0025648,sell
2012-03-08,0,0,1,0,1,1,1,1,0,0.74,0,5.53,3.07, 0.00234538, 0.0051652, 0.00482512, 0.0047136, 0.0032663,buy
2012-03-09,0,0,0,2,0,1,1,1,2,3.21,3.05,2.77,3.71, 0.00141446, 0.0012909, 0.00227029, 0.0012221, 0.0010963,buy
2012-03-10,0,0,1,1,0,1,1,0,2,2.6,0.6,5.3,1.68,-0.00033974, 0.0026430, 0.00262219, 0.0017981, 0.0020739,buy
2012-03-11,0,2,1,0,1,1,1,1,1,2.44,3.17,5.33,5.33,-0.00256832,-0.0028431,-0.00071592,-0.0034378,-0.0025665,sell
2012-03-12,0,2,0,0,0,1,2,1,1,0,4.25,4.58,2.2, 0.00202198, 0.0021534, 0.00323761, 0.0027117,-0.0017137,buy
2012-03-13,0,1,0,1,0,2,2,0,2,2.53,6.39,2.06,3.19, 0.00254763, 0.0039032, 0.00251958, 0.0011769, 0.0023170,buy
2012-03-14,0,1,1,1,0,2,1,0,2,0,4.75,2.89,2.32, 0.00376551, 0.0036938, 0.00349056, 0.0026149, 0.0030613,buy
2012-03-15,1,1,1,0,0,0,1,1,1,2.89,1.65,4.31,2.4, 0.00073274, 0.0038182, 0.00307964, 0.0040995, 0.0012383,buy
2012-03-16,1,2,0,0,0,0,2,0,0,2.74,3.49,1.73,2.77,-0.00073104, 0.0011654, 0.00147004,-0.0007725,-0.0006136,buy
2012-03-17,0,0,0,0,0,1,1,1,0,2.82,0,4.41,0, 0.00690085, 0.0033328, 0.00702821, 0.0068457, 0.0033345,buy
2012-03-18,0,0,0,0,0,3,2,0,1,0.65,2.38,4.43,2.58, 0.00083203, 0.0004960, 0.00059621, 0.0052169,-0.0016839,buy
2012-03-19,2,0,0,0,0,2,3,0,1,1.19,2.47,3.92,0.58,-0.00065630,-0.0008196,-0.00164100,-0.0003408, 0.0007068,sell
2012-03-20,2,0,0,0,0,2,2,1,0,4.38,2.87,4.75,1.55,-0.00073001,-0.0007300,-0.00127889,-0.0003216, 0.0007845,sell
2012-03-21,1,0,0,0,0,1,2,1,0,2.97,0,4.33,5.53, 0.00206085, 0.0023313, 0.00329423, 0.0024632, 0.0019311,buy
2012-03-22,2,0,0,0,0,2,3,0,1,4.69,0.24,6.08,3.49,-0.00166581, 0.0030981,-0.00194997, 0.0023431,-0.0016658,sell
2012-03-23,1,0,0,0,0,2,2,0,1,3.68,2.53,1.73,1.29,-0.00404359,-0.0026130, 0.00054008,-0.0040436,-0.0025776,sell
2012-03-24,0,0,0,0,0,2,2,1,0,1.8,0,1.31,2.92,-0.00505005,-0.0047543,-0.00413987,-0.0027804,-0.0048023,sell
2012-03-25,0,1,1,0,0,1,1,1,0,2.44,3.19,4.29,0, 0.00178081,-0.0000205, 0.00228711,-0.0000689, 0.0004283,buy
2012-03-26,1,0,2,0,0,0,2,0,0,0,2.95,3.94,2.53, 0.00036437,-0.0007222,-0.00152615, 0.0002023, 0.0002023,sell
2012-03-27,1,0,2,0,0,0,1,2,1,2.58,3.81,1.99,0.72, 0.00116773, 0.0002412, 0.00119346, 0.0010554, 0.0011677,buy
2012-03-28,0,0,1,1,0,0,1,2,0,0,5.89,3.88,1.04,-0.00044123, 0.0001025,-0.00046429,-0.0004412,-0.0011361,sell
2012-03-29,0,1,1,0,0,1,1,1,0,0.47,2.67,1.31,5.48,-0.00310561,-0.0031056,-0.00365392,-0.0031056,-0.0033305,sell
2012-03-30,0,1,1,0,1,0,2,1,1,2.89,3.86,3.96,4.61,-0.00417492,-0.0011468, 0.00182790,-0.0011468,-0.0013860,sell
2012-03-31,0,0,2,0,1,0,2,2,1,2.65,0.65,1.87,1.95,-0.00077157, 0.0002800,-0.00105851, 0.0003578, 0.0004952,sell
2012-04-01,0,0,1,2,0,0,1,1,0,2.42,0.89,1.43,2.58, 0.00007060,-0.0005433, 0.00122818, 0.0007695, 0.0014954,buy
2012-04-02,0,1,0,1,0,0,1,0,1,0.26,3,4.28,0, 0.00374871, 0.0014273, 0.00185502, 0.0037487, 0.0035291,buy
2012-04-03,0,0,2,0,1,0,1,0,2,2.93,2.34,4.03,2.7,-0.00692847,-0.0063844,-0.00608894,-0.0069762,-0.0066782,sell
2012-04-04,0,1,0,1,1,0,1,0,1,1.35,2.97,4.04,0, 0.00579996, 0.0041268, 0.00422637, 0.0060191, 0.0062031,buy
2012-04-05,0,1,0,1,0,0,1,0,1,5.56,0,1.8,2.56,-0.00176969,-0.0022875,-0.00226570,-0.0006353,-0.0020491,sell
2012-04-06,0,0,2,0,1,0,1,0,2,5.84,2.77,4.53,2.79,-0.00490810,-0.0038286,-0.00382864,-0.0052059,-0.0051997,sell
2012-04-07,0,1,1,1,1,0,1,0,1,4.29,0,2.4,2.83, 0.00143689, 0.0010629, 0.00106290, 0.0010490, 0.0023432,buy
2012-04-08,0,0,0,2,0,0,1,1,1,0.68,2.34,5.01,0.75, 0.00214758, 0.0030965, 0.00290872, 0.0029087, 0.0026662,buy
2012-04-09,0,0,1,1,1,0,2,0,2,3.29,2.38,5.45,1.42,-0.00455171,-0.0082094,-0.00671835,-0.0066664,-0.0067184,sell
2012-04-10,0,1,1,0,1,1,1,0,0,0,2.7,6.1,2.38, 0.00006475, 0.0015300, 0.00008504,-0.0002881, 0.0001791,buy
2012-04-11,0,1,0,1,0,0,1,1,0,2.82,0.41,5.79,0,-0.00362365,-0.0038328,-0.00588231,-0.0059531,-0.0047801,sell
2012-04-12,1,0,0,2,0,0,2,1,0,3.27,3.17,2.67,2.92, 0.00242631, 0.0005262, 0.00102173, 0.0005258, 0.0008851,buy
2012-04-13,0,0,1,1,0,1,2,0,1,2.69,1.76,5.09,2.82,-0.00014567,-0.0003042,-0.00014567,-0.0001457,-0.0011999,sell
2012-04-14,0,1,0,1,0,3,1,0,0,2.67,5.62,2.23,2.77,-0.00299966,-0.0029997, 0.00050293,-0.0029110,-0.0032079,sell
2012-04-15,0,0,0,1,0,1,2,1,0,0,5.04,4.57,0,-0.00421341, 0.0002325,-0.00420799,-0.0021914,-0.0045707,sell
2012-04-16,1,0,0,1,0,2,2,2,1,2.79,3.46,3.42,0.4, 0.00084228, 0.0008423, 0.00324496, 0.0008423, 0.0008423,buy
2012-04-17,0,0,0,1,0,2,2,1,1,0.71,3.55,4.37,2.62,-0.00023238,-0.0029589,-0.00017130,-0.0002324,-0.0029589,sell
2012-04-18,0,0,0,1,0,4,1,0,0,4.56,0.31,4.1,0, 0.00318529, 0.0033122,-0.00126534,-0.0006235, 0.0028648,buy
2012-04-19,0,0,0,0,0,3,2,1,1,4.3,2.92,1.08,2.62, 0.00287057, 0.0028706, 0.00128823, 0.0019313, 0.0016006,buy
2012-04-20,1,0,0,0,0,2,3,1,0,5.03,0,1.01,0.95, 0.00189771, 0.0027161, 0.00189771, 0.0011390, 0.0002798,buy
2012-04-21,1,1,0,0,0,2,2,1,0,3.38,2.51,3.41,2.74, 0.00015744, 0.0001574,-0.00300869, 0.0002441, 0.0002464,buy
2012-04-22,0,1,0,0,0,3,1,0,0,0.32,2.32,0.61,2.89, 0.00153630, 0.0015363, 0.00153630, 0.0019093, 0.0019093,buy
2012-04-23,0,0,1,0,0,1,1,0,2,2.44,3.36,1.26,0, 0.00079830, 0.0003058, 0.00069785, 0.0022935, 0.0028189,buy
2012-04-24,1,0,0,1,0,1,1,0,2,1.58,3.91,3.01,0.44, 0.00046389, 0.0009739, 0.00046389, 0.0006457, 0.0004639,buy
2012-04-25,1,0,0,0,0,0,1,0,1,0,3,2.92,2.56, 0.00235843, 0.0013352, 0.00204254, 0.0010316, 0.0010757,buy
2012-04-26,0,1,0,0,1,0,0,1,1,2.79,3.45,2.47,0, 0.00078283,-0.0001713,-0.00007644,-0.0010476,-0.0001713,sell
2012-04-27,0,0,1,0,1,1,0,1,1,2.6,3,0.47,2.74,-0.00226532,-0.0008741,-0.00170585,-0.0006167,-0.0011229,sell
2012-04-28,0,0,0,1,0,1,1,0,0,2.47,0,0,2.02, 0.00253187, 0.0012521, 0.00263478, 0.0023880, 0.0031230,buy
2012-04-29,0,0,0,2,0,0,2,0,1,1.23,2.89,2.95,2.82, 0.00149652,-0.0024962,-0.00159778, 0.0008474,-0.0001834,sell
2012-04-30,0,0,1,0,1,0,1,1,0,1.47,2.7,0,2.89,-0.00231337,-0.0034336, 0.00051165, 0.0010098,-0.0021825,sell
2012-05-01,0,2,0,0,1,0,1,1,0,5.95,2.32,2.44,0.35, 0.00068209,-0.0009086,-0.00146898, 0.0004974, 0.0002423,sell
2012-05-02,0,1,1,0,0,0,1,1,1,1.89,0,2.84,3.87, 0.00188921, 0.0005416, 0.00054163, 0.0015199, 0.0006385,buy
2012-05-03,0,0,1,2,0,0,1,1,1,3.15,2.34,2.69,2.53,-0.00032198,-0.0014363,-0.00055703,-0.0008655,-0.0003427,sell
2012-05-04,0,1,1,1,0,0,0,1,0,2.92,0,2.67,5.58,-0.00106446, 0.0024813, 0.00248128, 0.0025506, 0.0031410,buy
2012-05-05,0,1,1,0,1,0,0,2,0,2.84,2.72,0.27,3.6,-0.00022778, 0.0018583,-0.00030819, 0.0018702, 0.0018770,sell
2012-05-06,0,0,0,1,1,0,1,1,0,0,2.65,2.42,3.04,-0.00465363,-0.0033115,-0.00298259,-0.0034370,-0.0049149,sell
2012-05-07,0,0,0,0,0,1,0,0,1,2.53,2.36,0,0,-0.00336824,-0.0038133,-0.00440241,-0.0027865,-0.0045644,sell
2012-05-08,0,0,0,1,1,0,0,0,0,0,0,2.36,2.49,-0.00147849,-0.0018486, 0.00243777,-0.0018486,-0.0000932,buy
2012-05-09,1,0,1,0,0,0,0,2,0,3.51,2.38,2.77,0,-0.00111622,-0.0009641,-0.00052328,-0.0011970,-0.0005233,sell
2012-05-10,1,1,0,1,0,1,1,1,0,5.72,0.1,3.14,2.65,-0.00072228,-0.0002800,-0.00040100, 0.0007147,-0.0006611,sell
2012-05-11,0,0,1,0,0,3,0,1,0,5.18,2.49,0.46,2.42, 0.00266311, 0.0016867, 0.00266311, 0.0026323, 0.0026631,buy
2012-05-12,0,2,1,0,0,2,2,1,1,0.53,2.34,3.7,2.67, 0.00069756, 0.0003286, 0.00117282, 0.0014268,-0.0040908,buy
2012-05-13,1,2,0,0,0,1,2,0,1,2.49,4.53,3.26,4.86,-0.00035675,-0.0000621,-0.00027995,-0.0013845, 0.0001782,sell
2012-05-14,1,1,0,0,0,1,1,1,0,0.14,5.53,2.97,2.97, 0.00335099, 0.0046916, 0.00335099, 0.0047780, 0.0023648,buy
2012-05-15,0,1,0,0,0,2,1,1,1,0.35,0.97,4.74,3.62,-0.00205307,-0.0020592,-0.00256464,-0.0028391,-0.0019045,sell
2012-05-16,0,0,0,0,0,2,1,0,1,2.74,2.77,3.32,0, 0.00170914, 0.0011697, 0.00327373, 0.0037302, 0.0035822,buy
2012-05-17,0,0,0,0,0,2,2,1,0,2.84,0,1.23,2.6,-0.00466002,-0.0044310,-0.00355674,-0.0021484,-0.0044310,sell
2012-05-18,0,1,0,0,0,1,1,2,0,2.65,0.24,2.62,1.42,-0.00374999, 0.0010432,-0.00327843,-0.0035873,-0.0038029,sell
2012-05-19,0,1,0,0,0,0,1,0,0,0,2.7,0,2.77,-0.00242598,-0.0030301,-0.00242192,-0.0025325,-0.0025428,sell
2012-05-20,1,0,2,0,0,2,0,0,0,0,3.35,2.2,4.25,-0.00250474,-0.0026035,-0.00271531,-0.0026706,-0.0035832,sell
2012-05-21,1,0,1,1,0,1,0,0,1,2.56,5.53,2.74,2.89,-0.00030618, 0.0002432, 0.00024318,-0.0002843, 0.0005347,sell
2012-05-22,1,0,1,0,0,1,0,0,0,0,1.82,0,3.26, 0.00205374, 0.0024926, 0.00174969, 0.0024926,-0.0006000,buy
2012-05-23,1,1,1,0,1,1,0,0,0,2.62,0.42,2.51,0.92, 0.00043219, 0.0007636, 0.00081129, 0.0005670, 0.0007636,buy
2012-05-24,1,0,1,0,1,0,1,0,1,3.18,2.47,1.26,0,-0.00145796,-0.0028168,-0.00145796,-0.0027319,-0.0026066,sell
2012-05-25,1,0,1,1,0,1,1,0,1,5.28,0,3.06,2.97, 0.00079716, 0.0013441, 0.00113797, 0.0013441, 0.0013796,buy
2012-05-26,1,0,0,2,0,0,1,1,1,5.26,2.49,4.32,2.79, 0.00061055, 0.0006169, 0.00112767, 0.0008375, 0.0006105,buy
2012-05-27,1,0,1,1,0,0,0,1,1,0.35,3.51,2.95,2.95, 0.00028133,-0.0004923,-0.00049227,-0.0026971,-0.0004923,sell
2012-05-28,1,1,1,1,1,0,0,0,1,2.67,5.9,4.33,0,-0.00225678,-0.0020999,-0.00209992,-0.0038554,-0.0043588,sell
2012-05-29,1,1,0,1,0,0,0,0,2,0,2.57,1.09,2.58, 0.00079641,-0.0001188,-0.00083766,-0.0005479,-0.0006642,sell
2012-05-30,1,1,0,1,0,0,0,0,1,2.87,0.64,0.46,0,-0.00109009,-0.0010343,-0.00114467,-0.0013518,-0.0002182,sell
2012-05-31,1,2,1,0,0,0,0,0,1,2.77,2.84,2.72,2.61,-0.00328663,-0.0020080,-0.00327893,-0.0021360,-0.0002848,sell
2012-06-01,1,1,2,0,0,0,0,1,0,2.42,0.34,2.6,5.84,-0.00190754,-0.0009746,-0.00072694, 0.0001286, 0.0044868,sell
2012-06-02,1,0,0,2,0,0,1,1,0,0,3.22,2.77,4.87,-0.00001534, 0.0000159,-0.00040866, 0.0003771, 0.0020886,buy
2012-06-03,2,0,0,0,0,1,1,0,1,2.34,3.15,0.16,0.18,-0.00479944,-0.0045860,-0.00458602,-0.0046411,-0.0008415,sell
2012-06-04,1,0,0,0,2,1,0,0,0,0,2.49,3.34,2.95,-0.00016054, 0.0027041,-0.00070963, 0.0017226, 0.0032623,buy
2012-06-05,2,0,0,0,0,0,0,1,0,2.44,0.36,2.65,0, 0.00208790, 0.0018668, 0.00017771, 0.0007744, 0.0018668,buy
2012-06-06,2,0,0,2,0,0,1,0,0,2.56,2.87,5.64,2.6,-0.00178156, 0.0026192,-0.00270885, 0.0010218, 0.0010218,sell
2012-06-07,1,1,2,0,0,1,0,0,0,2.96,0,3.31,2.84, 0.00166626, 0.0024476, 0.00168952, 0.0016515, 0.0016401,buy
2012-06-08,1,3,0,0,0,2,0,0,0,2.76,2.4,2.66,2.74,-0.00052882, 0.0000191, 0.00154590,-0.0009477, 0.0009683,buy
2012-06-09,1,2,0,0,1,0,1,0,0,4.04,3.09,1.55,0,-0.00220612,-0.0023080,-0.00230805,-0.0008750,-0.0024609,sell
2012-06-10,1,1,0,0,1,0,0,1,1,3.41,2.94,0,2.65, 0.00089291, 0.0002323, 0.00081168, 0.0009826, 0.0013203,buy
2012-06-11,0,0,0,0,1,0,0,0,2,0,2.6,2.62,0.29,-0.00011717,-0.0001172, 0.00132847, 0.0004238, 0.0004271,buy
2012-06-12,0,0,0,1,1,2,0,1,1,2.42,5.61,0,1.39,-0.00153832,-0.0010205,-0.00091173,-0.0015383,-0.0015206,sell
2012-06-13,0,0,0,1,1,1,1,2,1,2.56,1.95,0.56,5.66, 0.00004395,-0.0002231,-0.00003335,-0.0016766,-0.0012432,sell
2012-06-14,0,0,0,1,1,1,1,2,0,2.62,0.64,2.82,4.07,-0.00195506,-0.0007330,-0.00091246,-0.0007547,-0.0013695,sell
2012-06-15,0,1,1,1,0,1,1,1,0,1.98,3.64,2.7,2.56, 0.00095059, 0.0017127, 0.00047532,-0.0000219, 0.0046231,buy
2012-06-16,0,0,2,1,0,1,0,0,0,1.22,3.62,2.44,0, 0.00352522, 0.0035252, 0.00046756,-0.0004899, 0.0026328,buy
2012-06-17,1,0,1,2,0,1,0,0,1,5.59,4.17,1.1,1.73, 0.00253692, 0.0032733, 0.00353484, 0.0025369, 0.0039350,buy
2012-06-18,1,0,1,2,0,0,0,0,0,1.67,3.72,0,2.72,-0.00037911, 0.0006447,-0.00012365, 0.0006447, 0.0022920,buy
2012-06-19,1,1,1,1,0,0,1,0,0,2.66,2.67,2.95,0.55, 0.00034597,-0.0035973,-0.00359728, 0.0001252,-0.0036256,sell
2012-06-20,0,1,0,1,1,1,1,0,0,2.58,5.67,0,5.22, 0.00189724, 0.0014323, 0.00093828,-0.0022143, 0.0013365,buy
2012-06-21,0,0,1,1,0,0,2,0,0,2.89,2.67,0,5.65, 0.00365718, 0.0030326, 0.00399959, 0.0029140, 0.0031985,buy
2012-06-22,0,0,0,3,0,1,1,1,0,2.51,4.85,2.82,3.52, 0.00460230, 0.0028282, 0.00371096, 0.0028282, 0.0028644,buy
2012-06-23,0,0,1,2,0,0,1,1,0,0,4.51,2.51,0.25,-0.00172389,-0.0004748,-0.00202589,-0.0005927,-0.0040327,sell
2012-06-24,0,1,1,1,1,0,0,1,1,2.65,4.62,2.62,0.85,-0.00024384,-0.0008833,-0.00057006,-0.0009537,-0.0009174,sell
2012-06-25,0,1,0,1,1,1,0,1,1,0.11,4.39,0.47,2.36,-0.00085409,-0.0005830,-0.00075234,-0.0007523,-0.0018262,sell
2012-06-26,0,0,0,3,0,1,0,0,1,2.84,1.46,0.96,0,-0.00392384,-0.0002217,-0.00051182,-0.0038491,-0.0037898,sell
2012-06-27,0,1,1,3,0,1,0,0,2,4.32,4.02,3.82,2.62,-0.00278502,-0.0047759,-0.00311801,-0.0031801,-0.0032030,sell
2012-06-28,0,1,2,2,0,1,0,0,0,6.3,1.52,2.97,2.87,-0.00191539,-0.0004555,-0.00054207,-0.0005421,-0.0016096,sell
2012-06-29,0,2,0,3,0,1,0,1,0,4.7,4.18,5.59,2.79, 0.00087692, 0.0002746, 0.00220603, 0.0002053,-0.0025592,sell
2012-06-30,0,0,1,3,0,1,1,1,1,1.26,5.06,3.58,0.35, 0.00335275, 0.0039424, 0.00511128, 0.0039407, 0.0039424,buy
2012-07-01,0,0,0,4,1,2,0,1,1,3.21,5.05,2.99,3.23, 0.00294462, 0.0026800, 0.00294462, 0.0029446, 0.0030175,buy
2012-07-02,0,0,0,2,0,1,0,2,0,0.24,3.74,0.28,1.31, 0.00100481, 0.0010048, 0.00098187, 0.0010048, 0.0021999,buy
2012-07-03,1,0,0,3,1,0,0,2,0,2.47,8.14,2.79,5.05, 0.00103051,-0.0003154,-0.00031542, 0.0008647, 0.0010305,buy
2012-07-04,0,0,1,2,1,0,1,1,0,2.58,5.74,0.22,5.5, 0.00428133, 0.0039776, 0.00397761, 0.0042518, 0.0039776,buy
2012-07-05,0,1,0,3,0,2,0,1,0,2.51,6.72,1.17,5.26, 0.00192458, 0.0020805, 0.00224034, 0.0024079, 0.0021798,buy
2012-07-06,0,0,0,3,0,0,1,1,0,0,5.33,2.97,1.7,-0.00008000, 0.0025231,-0.00031723, 0.0025231, 0.0000223,sell
2012-07-07,1,0,1,2,0,0,0,2,1,2.53,4.66,2.51,3.65, 0.00210031, 0.0021003, 0.00192640, 0.0014792, 0.0019322,buy
2012-07-08,0,1,0,2,0,0,0,2,1,0,1.46,3,1.97,-0.00151746,-0.0006576,-0.00234088,-0.0011603,-0.0012230,sell
2012-07-09,0,0,0,1,0,1,0,1,1,2.62,0.96,0,0.93, 0.00101014,-0.0028510,-0.00128883,-0.0011706,-0.0010660,sell
2012-07-10,0,0,0,1,0,0,1,2,2,2.87,3.1,0.95,3.61, 0.00107264, 0.0000038,-0.00004575,-0.0005952,-0.0000458,buy
2012-07-11,0,0,0,1,0,0,2,1,1,2.01,0.29,2.74,3.82, 0.00114341,-0.0001301, 0.00007826,-0.0000030,-0.0001995,buy
2012-07-12,0,1,0,0,0,1,0,2,0,2.82,2.49,0,4.24, 0.00068755, 0.0006876,-0.00064290, 0.0008034, 0.0007749,buy
2012-07-13,0,0,1,0,0,1,0,2,0,0,2.95,2.74,3.82,-0.00109517,-0.0001448,-0.00008708,-0.0000849,-0.0000871,sell
2012-07-14,0,0,1,1,0,0,1,2,1,2.97,1.53,0.83,2.97,-0.00105362,-0.0000696, 0.00056935, 0.0034429, 0.0012334,buy
2012-07-15,1,0,0,1,0,0,1,1,1,0.21,2.56,2.84,5.34, 0.00019387,-0.0006371, 0.00166244,-0.0001013,-0.0006371,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,2.47,1.74,-0.00204520,-0.0027930,-0.00274432,-0.0027828,-0.0027443,sell
2012-07-17,0,1,0,0,1,1,0,1,0,2.77,2.72,0,1.21,-0.00128228,-0.0014285,-0.00185861, 0.0002546,-0.0012397,sell
2012-07-18,1,0,1,0,0,1,0,1,0,2.77,0,0.29,2.91,-0.00051907,-0.0014376,-0.00264387,-0.0014461,-0.0038892,sell
2012-07-19,1,0,0,2,0,0,2,1,0,2.74,1.32,2.75,2.63, 0.00238392,-0.0000855,-0.00025928,-0.0006407,-0.0002593,buy
2012-07-20,0,0,1,1,0,0,1,1,0,0,2.85,0.31,2.79, 0.00123747, 0.0012343, 0.00136727, 0.0018545, 0.0012343,buy
2012-07-21,0,0,1,1,1,1,1,0,0,2.87,2.88,3.24,0,-0.00479170,-0.0018536,-0.00525953,-0.0035568,-0.0035472,sell
2012-07-22,0,1,0,1,1,0,2,0,1,1.16,2.98,3.51,1.31, 0.00428788, 0.0050455, 0.00464995, 0.0047899, 0.0049655,buy
2012-07-23,0,0,0,2,0,0,2,1,1,0.37,0.57,2.36,2.65,-0.00013797,-0.0031335,-0.00265484,-0.0019784,-0.0018305,sell
