Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,0,0,1,2,2,3,1,2,1,-4,0,-2,-2,-1,0,3,-4,-0.00190882,-0.00077055,-0.00102392,-0.000981559, 0.0026406,sell
2012-06-03,2,1,1,0,2,3,1,0,1,-4,-2,-1,-3,-2,-3,5,-2,-0.00359929,-0.00334364,-0.00358112,-0.004399578,-0.0017722,sell
2012-06-04,2,1,0,2,1,3,0,0,2,-2,0,-2,-3,-2,-5,2,-2,-0.00490478,-0.00209322, 0.00003139,-0.004272122,-0.0031298,sell
2012-06-05,2,0,2,2,0,4,0,0,2,1,-2,-1,-2,-3,-3,-1,1, 0.00107334, 0.00099844, 0.00172327, 0.000618153,-0.0004967,buy
2012-06-06,2,3,2,1,0,3,2,0,2,5,1,1,-2,-3,-3,-1,0, 0.00558961,-0.00120512, 0.00818579, 0.004904702, 0.0045367,buy
2012-06-07,1,2,2,0,0,2,2,2,1,2,0,2,-1,0,0,-1,-2, 0.00608094, 0.00606772, 0.00608094, 0.001488786, 0.0017892,buy
2012-06-08,1,1,1,2,0,3,1,2,1,0,-2,3,-1,-2,-1,-1,-3,-0.00076638, 0.00137853,-0.00104583,-0.001914883,-0.0011085,sell
2012-06-09,0,1,0,2,1,0,3,0,4,-1,-1,0,-1,-2,2,0,-1, 0.00098029, 0.00062935, 0.00141292, 0.001805892, 0.0017769,buy
2012-06-10,0,0,0,1,1,1,1,1,3,0,-1,0,-1,-3,0,-3,0, 0.00042400, 0.00015538, 0.00013306,-0.000029693, 0.0004623,sell
2012-06-11,0,0,0,1,2,0,1,3,2,-1,-1,-2,0,-2,-1,-1,-1, 0.00283827, 0.00329267, 0.00329267, 0.001938403, 0.0040074,buy
2012-06-12,1,1,0,1,1,0,3,2,2,-1,-1,0,2,-3,0,-4,0, 0.00246815,-0.00055071, 0.00297329,-0.001359537, 0.0006473,sell
2012-06-13,1,0,1,2,1,1,3,2,2,0,0,0,3,-3,-1,-5,-2, 0.00161756, 0.00186238, 0.00359816, 0.001482128, 0.0030438,buy
2012-06-14,0,0,2,3,1,3,2,2,0,-2,-2,3,3,-2,-1,-1,-2, 0.00112345, 0.00317012, 0.00444633,-0.001855805, 0.0012709,buy
2012-06-15,0,1,1,2,0,1,3,1,0,0,0,3,0,2,0,-3,0, 0.00393759, 0.00416177, 0.00406524,-0.000044791, 0.0039900,buy
2012-06-16,2,1,2,1,0,1,2,1,0,-3,0,2,3,3,-2,-1,-3, 0.00258186, 0.00250977, 0.00266472, 0.001000471, 0.0033517,buy
2012-06-17,2,0,1,2,1,1,1,3,0,-3,-3,0,1,0,-2,-2,-1, 0.00436330, 0.00579914, 0.00436330, 0.000685944, 0.0015937,buy
2012-06-18,0,0,1,2,0,1,1,4,1,0,0,-2,3,0,0,-2,-3,-0.00386761,-0.00034677, 0.00023688, 0.002134074,-0.0006745,buy
2012-06-19,1,0,1,2,0,3,0,3,1,-2,-2,-2,3,0,-3,-1,-3, 0.00295507, 0.00302767, 0.00296952, 0.003027668, 0.0031218,buy
2012-06-20,0,0,1,2,1,1,3,3,1,0,-2,-1,3,-2,0,-2,-1, 0.00377001, 0.00371204, 0.00573643, 0.002954268, 0.0029543,buy
2012-06-21,0,0,1,1,0,0,2,6,0,-1,0,-2,3,0,0,-1,-2,-0.00551476,-0.00281247,-0.00344284, 0.000217397,-0.0042916,sell
2012-06-22,0,2,0,2,0,1,1,5,0,-1,-1,-1,2,0,-2,1,-1,-0.00541547,-0.00090421,-0.00172645,-0.003857156,-0.0034988,sell
2012-06-23,0,1,2,2,0,1,2,4,1,-1,0,-3,0,3,0,4,-2,-0.00060566,-0.00044370,-0.00044370,-0.000150736,-0.0004437,sell
2012-06-24,0,1,2,2,1,1,0,4,4,-2,-1,-3,-3,5,-1,2,-1, 0.00161678, 0.00203846, 0.00095352, 0.002052336, 0.0024583,buy
2012-06-25,0,1,0,2,1,1,0,3,0,-1,0,0,-2,2,-3,-1,0,-0.00241785,-0.00066065,-0.00040955,-0.002648601, 0.0013801,sell
2012-06-26,1,4,0,1,1,1,0,4,1,1,1,-3,-1,0,-3,-1,2,-0.00437508,-0.00105657,-0.00429035,-0.005433511,-0.0016923,sell
2012-06-27,1,3,3,1,2,1,1,4,2,4,1,0,-1,-1,-3,-3,3, 0.00522300, 0.00548484, 0.00369100, 0.003691000, 0.0058588,buy
2012-06-28,1,1,2,4,1,3,1,3,0,2,-1,-2,-2,0,-2,-1,0, 0.00233540, 0.00222919, 0.00125651, 0.002192970, 0.0014879,buy
2012-06-29,1,2,0,4,0,2,1,4,0,-1,-4,0,0,-1,0,-1,0, 0.00427570, 0.00523146, 0.00491871, 0.003815586, 0.0049124,buy
2012-06-30,2,1,2,2,3,1,1,4,0,-3,-6,-1,-1,0,1,2,-2, 0.00415835, 0.00384292, 0.00577167, 0.006225394, 0.0062254,buy
2012-07-01,2,3,0,3,2,2,0,4,0,-3,-6,-1,-1,-2,-2,3,0, 0.00415266, 0.00433187, 0.00658511, 0.003819885, 0.0042586,buy
2012-07-02,1,2,0,3,0,1,0,2,1,0,-4,-1,2,0,-2,1,0,-0.00518779, 0.00423931, 0.00315877,-0.002645468, 0.0031045,buy
2012-07-03,2,1,1,4,1,1,0,2,2,0,-4,-1,-2,-3,-2,0,3, 0.00062497, 0.00081584, 0.00100685, 0.003005498, 0.0003083,sell
2012-07-04,1,3,3,2,1,0,1,1,0,3,0,2,0,0,-2,1,5, 0.00218757, 0.00213663, 0.00217308, 0.002253745, 0.0021055,buy
2012-07-05,1,5,0,3,0,1,0,3,0,2,-1,2,-1,-2,0,0,2, 0.00010814,-0.00010313, 0.00107627, 0.000512618, 0.0000985,buy
2012-07-06,1,1,1,3,0,0,2,1,1,0,-3,3,0,0,0,1,-1, 0.00094623,-0.00188915,-0.00197967,-0.002352021,-0.0024695,sell
2012-07-07,1,1,1,3,0,1,0,2,4,-1,-4,0,-1,-1,3,-1,-1,-0.00190540,-0.00773125,-0.00745508,-0.005251518,-0.0059340,sell
2012-07-08,1,2,0,2,0,1,0,2,0,0,-3,0,0,-1,2,-1,0, 0.00139324, 0.00188361, 0.00116781, 0.001167811, 0.0016784,buy
2012-07-09,2,2,0,1,1,0,0,4,1,-1,-4,-2,2,-1,0,-2,-1,-0.00282001,-0.00307002,-0.00321450,-0.002560984,-0.0022900,sell
2012-07-10,1,1,1,1,1,0,1,3,2,-1,-1,-2,3,-1,-1,-2,0, 0.00042545,-0.00018870, 0.00041010,-0.001233233, 0.0046054,sell
2012-07-11,0,0,1,1,0,1,3,1,1,0,0,0,3,0,-1,-1,-2, 0.00155473,-0.00029545,-0.00029545,-0.000252872,-0.0004923,sell
2012-07-12,0,1,0,2,0,4,0,1,0,-2,-2,0,0,2,0,-3,-2,-0.00095872, 0.00082180, 0.00013676,-0.000958721,-0.0003684,sell
2012-07-13,0,0,2,0,0,0,1,1,0,0,0,3,0,3,-1,0,0,-0.00405041, 0.00168737, 0.00194441,-0.002259074,-0.0015810,buy
2012-07-14,3,1,1,1,1,0,2,1,0,-3,-3,2,-2,3,-1,0,-3,-0.00490626,-0.00470867,-0.00322620,-0.004149479,-0.0055906,sell
2012-07-15,3,1,0,1,1,0,1,1,0,-3,-3,2,-2,0,0,-1,-3, 0.00282849, 0.00282849, 0.00263387,-0.005158922, 0.0028285,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,0,0, 0.00369687, 0.00387322, 0.00400604, 0.002460895, 0.0038732,buy
2012-07-17,0,0,0,1,1,3,0,0,2,-2,-2,-1,0,-2,0,-1,-2,-0.00179137, 0.00084235, 0.00243895, 0.000150340, 0.0019626,buy
2012-07-18,1,0,1,0,0,1,3,1,0,-3,0,0,3,0,-3,0,0, 0.00356844, 0.00245734, 0.00259810,-0.000807378, 0.0025053,buy
2012-07-19,1,2,0,1,0,0,3,6,0,-2,-1,-2,2,0,-3,2,-1,-0.00249865,-0.00072147,-0.00162513,-0.002420613,-0.0024987,sell
2012-07-20,0,2,1,1,0,0,1,6,0,-2,-2,-2,0,3,0,4,0,-0.00481043,-0.00217854,-0.00366486,-0.004892920,-0.0047844,sell
2012-07-21,0,1,2,1,0,1,2,3,2,-1,-1,-1,-1,3,-2,5,-1, 0.00430920, 0.00394262, 0.00374221, 0.003742208, 0.0038814,buy
2012-07-22,0,2,0,2,0,1,2,3,4,-2,-2,-3,-1,2,0,2,-1,-0.00197494,-0.00010470,-0.00196149,-0.002549323,-0.0025493,sell
2012-07-23,0,1,0,1,0,0,2,5,0,-1,-1,-1,-1,0,-1,2,0,-0.00463916,-0.00007121,-0.00389834,-0.004764234,-0.0047246,sell
2012-07-24,1,4,0,1,1,0,1,5,1,1,1,-4,-1,-1,-1,0,2,-0.00157413,-0.00063270,-0.00305946,-0.003003575,-0.0005230,sell
2012-07-25,1,1,3,1,0,0,2,3,0,2,2,-3,0,0,0,2,2,-0.00312769,-0.00238547,-0.00328369,-0.003071547,-0.0030751,sell
2012-07-26,1,1,1,5,0,2,1,3,1,3,-1,-2,-2,-1,-4,2,-1, 0.00412830, 0.00477330, 0.00255962, 0.004773297, 0.0047586,buy
2012-07-27,1,1,1,2,0,1,3,2,0,0,-1,-2,0,0,-3,5,-1, 0.00518874, 0.00207869, 0.00525194, 0.004815681, 0.0049682,buy
2012-07-28,2,3,0,1,3,1,2,2,0,-2,-3,0,-3,-2,-1,4,-3, 0.00159582,-0.00011708, 0.00012342, 0.001726482, 0.0003167,buy
2012-07-29,1,2,1,1,3,0,1,2,0,-2,-2,-1,0,0,0,4,-3, 0.00436990, 0.00566893, 0.00455100, 0.004550998, 0.0053745,buy
2012-07-30,2,1,0,4,0,1,1,1,1,0,0,0,0,-3,-3,-1,-1, 0.00562607, 0.00460885, 0.00362074, 0.005134630, 0.0033964,buy
2012-07-31,2,1,2,5,0,0,2,0,2,0,3,-1,2,-3,-3,-1,3, 0.00035815, 0.00168241, 0.00007177,-0.000404898,-0.0004555,sell
2012-08-01,0,3,3,0,1,1,1,2,0,3,5,0,1,-2,-2,-1,5,-0.00038422,-0.00038422,-0.00035372, 0.000945863,-0.0003482,sell
2012-08-02,0,5,0,0,1,1,3,1,0,2,2,2,2,-2,-2,-1,2, 0.00259102,-0.00135507,-0.00086467,-0.001345673,-0.0014010,sell
2012-08-03,0,1,1,0,0,0,4,1,1,0,0,3,1,-1,0,0,0, 0.00575270, 0.00610432, 0.00481517, 0.005416560, 0.0055944,buy
2012-08-04,0,1,1,2,0,1,2,1,3,-1,-1,3,2,-1,0,-2,-1, 0.00081286, 0.00081286, 0.00043028,-0.000080011, 0.0004722,sell
2012-08-05,0,2,1,2,0,0,2,0,0,0,0,0,4,0,3,0,0, 0.00155033, 0.00145876, 0.00031852, 0.001865974, 0.0014588,buy
2012-08-06,1,3,2,1,0,0,2,3,1,-1,-1,0,7,-1,5,-3,-1, 0.00615302, 0.00572777, 0.00584918, 0.005979750, 0.0060463,buy
2012-08-07,0,2,1,1,1,0,4,2,0,-1,-1,-2,5,0,2,0,0,-0.00061494,-0.00138247, 0.00115086, 0.001227455, 0.0013267,sell
2012-08-08,0,2,0,2,0,1,5,0,0,0,0,0,2,2,0,-2,0, 0.00086520, 0.00069226, 0.00086520, 0.000069089, 0.0031045,buy
2012-08-09,0,2,1,2,0,4,2,0,1,-2,-2,0,2,5,-1,-2,-2, 0.00232290, 0.00301824, 0.00260713, 0.002272975, 0.0030182,buy
2012-08-10,0,1,1,2,1,1,3,0,1,-2,0,0,0,3,-1,0,0, 0.00275548, 0.00219868, 0.00219868, 0.000963174, 0.0021987,buy
2012-08-11,2,1,1,2,2,0,2,1,0,0,-3,3,0,-2,0,-1,-3, 0.00887797, 0.01085910, 0.01085910, 0.008332221, 0.0108591,buy
2012-08-12,3,2,0,1,1,0,2,1,0,-3,-3,2,2,-2,-1,0,-3, 0.00527024, 0.00456501, 0.00487353, 0.002815119, 0.0046286,buy
2012-08-13,0,2,0,1,2,0,3,0,2,0,0,2,2,-4,0,-2,0, 0.00026532, 0.00123448, 0.00128889, 0.000308575,-0.0000797,buy
2012-08-14,0,1,1,0,2,4,3,0,2,-2,-2,0,5,-4,-2,-2,-2, 0.00012890,-0.00013495, 0.00022615, 0.000340328, 0.0002663,sell
2012-08-15,0,1,0,1,1,2,5,0,2,-2,0,-1,2,-2,-2,-1,0,-0.00298972,-0.00522513,-0.00128083,-0.001418873, 0.0019262,sell
2012-08-16,0,3,0,2,1,0,3,2,1,0,-1,0,2,-2,0,3,-1, 0.00267487, 0.00312424, 0.00267487, 0.002555052, 0.0033403,buy
2012-08-17,1,1,2,1,1,0,2,3,2,-1,0,-1,-1,1,-3,4,-1, 0.00583091, 0.00417223, 0.00474064, 0.004713279, 0.0048705,buy
2012-08-18,0,2,0,2,1,1,3,0,4,0,-3,0,-1,0,0,1,-1, 0.00282901, 0.00206621, 0.00358109, 0.002557224, 0.0028052,buy
2012-08-19,0,1,0,1,1,4,2,0,4,-1,-3,-2,0,-2,-2,1,-3,-0.00157219,-0.00060822, 0.00157464,-0.000703152,-0.0007032,buy
2012-08-20,0,2,1,1,1,4,2,2,1,0,-1,-2,2,-1,-2,0,-2,-0.00182624,-0.00169681,-0.00148809,-0.001232656,-0.0024376,sell
2012-08-21,0,4,1,0,1,2,3,1,0,2,-1,0,3,0,0,0,0,-0.00031418,-0.00096516,-0.00353699,-0.002465274,-0.0018857,sell
2012-08-22,1,0,4,1,0,3,1,4,0,3,0,-3,1,-1,-1,0,0,-0.00182465,-0.00080460,-0.00166028,-0.001966378,-0.0028613,sell
2012-08-23,0,0,2,4,0,2,2,3,0,0,-3,0,3,-1,0,3,-3, 0.00262074, 0.00026783, 0.00026783,-0.000110180, 0.0021637,sell
2012-08-24,1,1,2,1,0,4,2,2,1,0,-3,-2,0,-2,-1,5,-3,-0.00039156, 0.00018764, 0.00056815, 0.000553183,-0.0001030,sell
2012-08-25,0,1,1,0,3,3,2,1,0,-2,-4,0,3,-2,0,2,-5, 0.00055384,-0.00060555, 0.00131702, 0.004562978, 0.0010422,sell
2012-08-26,1,1,3,0,1,2,1,3,1,-3,0,-1,1,0,2,2,-3, 0.00065294, 0.00064751, 0.00083600, 0.001668897, 0.0011210,buy
2012-08-27,1,1,3,2,0,2,2,1,1,-3,0,0,0,0,5,2,-2, 0.00647064, 0.00623460, 0.00237553, 0.002375531, 0.0023755,buy
2012-08-28,0,0,5,3,0,2,1,2,1,-3,3,-1,-1,3,3,3,1, 0.00068754, 0.00092415, 0.00270094, 0.002322631, 0.0022118,buy
2012-08-29,0,2,4,1,0,2,1,2,1,0,2,-1,0,1,0,2,5, 0.00398434, 0.00230933, 0.00174644, 0.002178510, 0.0023456,buy
2012-08-30,0,3,0,0,0,1,3,1,2,-1,2,0,-2,0,0,0,2, 0.00184157,-0.00073515, 0.00015080,-0.001054877,-0.0010549,sell
2012-08-31,0,1,0,0,1,2,1,1,3,-2,-1,2,-2,-1,-2,-2,0, 0.00061668, 0.00159953, 0.00021638, 0.001342728, 0.0038442,buy
2012-09-01,0,0,1,0,0,1,1,0,4,-3,-1,3,-1,0,0,0,-1,-0.00177644,-0.00067781,-0.00170033,-0.000437368,-0.0014432,sell
2012-09-02,1,1,0,2,0,1,1,0,3,-3,0,0,1,-1,0,-3,0, 0.00179288, 0.00119934, 0.00014120, 0.001792124, 0.0014553,buy
2012-09-03,1,2,1,3,0,1,2,3,1,-2,-1,-1,5,1,0,-3,-1, 0.00730362, 0.00781209, 0.00796377, 0.007888280, 0.0051788,buy
2012-09-04,0,2,1,2,0,1,4,2,0,-3,0,-1,2,2,3,0,0, 0.00113978, 0.00205341, 0.00224982, 0.002572731, 0.0018645,buy
2012-09-05,0,4,0,1,1,2,4,1,0,0,-2,-3,2,4,2,-2,0, 0.00145128, 0.00136990, 0.00165188, 0.001643809, 0.0013454,buy
2012-09-06,1,3,1,1,1,3,3,1,0,-2,-2,-1,0,5,-1,0,-2, 0.00458235, 0.00413098, 0.00327342, 0.004434100, 0.0040700,buy
2012-09-07,1,1,0,2,1,1,2,2,1,-2,-1,-1,0,0,-3,-1,0, 0.00615840, 0.00200055, 0.00757829, 0.004014625, 0.0045055,buy
2012-09-08,3,1,0,2,0,0,3,1,2,0,-4,0,2,0,-4,-1,-3, 0.00577982, 0.00237543, 0.00446720, 0.004941824, 0.0050010,buy
2012-09-09,3,1,1,1,1,0,3,0,1,-3,-1,3,2,-2,-3,0,-3,-0.00148654,-0.00115451, 0.00009050,-0.000436144,-0.0020891,sell
2012-09-10,1,2,1,1,1,1,2,0,3,0,-3,2,3,-2,-3,1,-1, 0.00004578,-0.00150578, 0.00087787, 0.000083096, 0.0000440,sell
2012-09-11,1,2,1,1,0,3,3,1,1,-2,-2,0,5,0,-4,2,-3,-0.00238588,-0.00179785,-0.00159635,-0.002176613,-0.0026637,sell
2012-09-12,1,3,0,2,0,1,6,0,2,-2,0,-1,2,0,-3,4,-1, 0.00458419, 0.00509233, 0.00540800, 0.005564717, 0.0031773,buy
2012-09-13,1,1,2,1,0,1,3,2,3,-1,-1,-1,0,3,-5,5,-2, 0.00673548, 0.00435427, 0.00606036, 0.005839382, 0.0043670,buy
2012-09-14,1,2,2,2,0,0,2,2,2,-2,0,0,-2,5,-3,5,0, 0.00577747, 0.00548788, 0.00270797, 0.002757850, 0.0054380,buy
2012-09-15,2,2,0,2,0,0,4,2,3,-1,-1,-1,-1,2,-6,2,-1, 0.00751007, 0.00364332, 0.00704803, 0.007724955, 0.0068197,buy
2012-09-16,1,0,0,0,1,0,4,2,4,-2,0,0,-2,-1,-3,-2,-1,-0.00012523,-0.00012523,-0.00012523, 0.000876433,-0.0001252,buy
2012-09-17,0,2,0,0,1,1,4,1,2,-1,2,-2,-1,-1,0,-2,2, 0.00174097, 0.00016722,-0.00205504, 0.000231952, 0.0001914,sell
2012-09-18,0,2,2,1,1,2,3,3,0,2,2,0,-3,-1,-2,-2,5,-0.00070707,-0.00078960,-0.00078960, 0.001009006,-0.0005217,sell
2012-09-19,1,0,3,3,1,0,5,2,1,3,-1,-3,0,-2,0,1,3,-0.00095973,-0.00031987, 0.00009900, 0.000473268,-0.0002713,sell
2012-09-20,2,0,1,2,1,0,4,2,2,0,-1,-4,-3,-1,-1,1,0, 0.00107980, 0.00181952,-0.00059765, 0.003783945, 0.0013232,buy
2012-09-21,0,1,0,0,2,2,2,1,2,0,-3,-3,0,-3,0,0,0, 0.00080555, 0.00146843, 0.00240515, 0.002048614, 0.0032637,buy
2012-09-22,0,0,0,0,4,2,3,1,3,-2,-3,-3,-2,-1,-1,-2,-2, 0.00511834, 0.00046567, 0.00327887, 0.002338638, 0.0032789,buy
2012-09-23,1,0,2,1,2,0,4,1,3,-2,-1,-1,0,0,-1,0,0, 0.00225089, 0.00399452, 0.00291210, 0.003726643, 0.0032106,buy
2012-09-24,0,2,3,3,0,0,3,3,1,0,5,-2,-1,3,2,3,-1,-0.00193946,-0.00193946,-0.00230309,-0.002203462,-0.0021159,sell
2012-09-25,0,2,5,1,0,1,1,3,1,3,5,-1,-1,1,2,2,2,-0.00143970,-0.00133303,-0.00160822,-0.001608223,-0.0016082,sell
2012-09-26,0,3,4,0,0,0,3,1,3,3,4,-2,-1,3,3,3,1, 0.00337633,-0.00176610,-0.00177467,-0.001766102,-0.0017661,sell
2012-09-27,0,2,2,1,0,1,0,2,2,2,2,-1,-1,2,0,1,-1, 0.00128717, 0.00168428, 0.00204585, 0.002045849, 0.0023169,buy
2012-09-28,0,2,2,0,0,0,0,1,3,0,1,1,0,3,0,3,-2,-0.00089989,-0.00016878,-0.00035028,-0.001167640,-0.0000283,sell
2012-09-29,1,3,0,0,1,0,0,1,5,-1,0,1,1,-1,-2,-3,0, 0.00314605,-0.00275848, 0.00267330,-0.002852375,-0.0023712,sell
2012-09-30,1,1,2,0,1,1,0,2,3,0,-1,0,2,-1,-2,-3,1, 0.00148049, 0.00030968, 0.00136686, 0.003825299, 0.0043364,buy
2012-10-01,0,1,0,2,0,1,1,4,2,-2,-1,-3,-1,0,0,0,1,-0.00016491, 0.00076395,-0.00023801,-0.000556030,-0.0016490,buy
2012-10-02,0,2,0,2,0,3,2,2,2,-2,0,-3,-3,2,0,-2,2, 0.00066126, 0.00130177, 0.00146236, 0.000661264, 0.0014222,buy
2012-10-03,0,1,2,1,0,4,3,1,2,-1,-2,-3,-3,3,3,0,0, 0.00395639, 0.00204805, 0.00340265, 0.002578735, 0.0022076,buy
2012-10-04,0,1,3,1,2,4,1,2,1,-1,3,-4,-5,3,3,-1,-2, 0.00431504, 0.00077463, 0.00570416,-0.000044787, 0.0017968,buy
2012-10-05,1,2,1,1,0,2,0,2,0,1,0,-2,-2,0,2,-1,0, 0.00352213, 0.00097928, 0.00338586, 0.002991050, 0.0037292,buy
2012-10-06,3,2,1,3,0,2,0,1,0,-2,0,-2,-2,2,0,0,-3, 0.00148897, 0.00379095,-0.00030720, 0.002813963, 0.0017452,buy
2012-10-07,1,2,2,4,1,1,0,1,1,-2,3,-2,3,0,0,-1,0, 0.00282347, 0.00294149, 0.00258287, 0.001158240, 0.0026152,buy
2012-10-08,0,2,3,2,0,2,0,1,1,2,1,3,3,1,-1,0,-2, 0.00159088,-0.00012338, 0.00003694, 0.001655071, 0.0000827,buy
2012-10-09,0,4,0,3,0,2,1,1,0,-2,0,2,2,1,0,2,-2,-0.00308293,-0.00210279,-0.00219198,-0.001889007,-0.0019831,sell
2012-10-10,0,2,2,3,0,0,2,3,0,0,-1,0,0,1,-1,5,3,-0.00488744,-0.00497058,-0.00661754,-0.004365211,-0.0066175,sell
2012-10-11,0,1,3,2,0,0,2,5,2,-1,-1,-1,-1,4,-1,3,2,-0.00192049,-0.00154824,-0.00241350,-0.002135051,-0.0033127,sell
2012-10-12,0,1,1,1,0,0,1,2,2,-1,-1,-1,0,1,0,0,3,-0.00201943,-0.00137459,-0.00414983,-0.004592445,-0.0045744,sell
2012-10-13,0,0,1,0,0,1,0,1,3,-1,-1,0,-1,0,-2,0,2, 0.00216028, 0.00038264,-0.00284032,-0.004629112,-0.0028403,buy
2012-10-14,0,1,1,1,1,0,1,2,3,-1,1,-1,-1,-1,0,-2,3,-0.00823865,-0.00456499,-0.00494259,-0.009107253,-0.0080962,sell
2012-10-15,1,2,1,1,0,1,2,0,1,0,4,0,-2,0,-3,0,2,-0.00024495,-0.00150645,-0.00144941, 0.001442098,-0.0012391,sell
2012-10-16,0,1,3,3,0,2,0,1,1,5,2,-2,-2,-1,0,0,3, 0.00499343, 0.00186064, 0.00382651, 0.004730780, 0.0034506,buy
2012-10-17,1,0,3,3,0,1,1,0,1,6,-1,0,-3,0,-2,3,0, 0.00374918, 0.00374918, 0.00352828, 0.003838388, 0.0018112,buy
2012-10-18,2,1,2,2,1,1,1,0,1,3,-3,-3,-3,-2,0,5,0,-0.00142150, 0.00304374, 0.00517258, 0.000362913, 0.0029087,buy
2012-10-19,0,0,2,1,2,1,1,1,1,3,-3,0,-2,0,-1,3,-2,-0.00321448,-0.00629186,-0.00572905,-0.005852052,-0.0013153,sell
2012-10-20,1,0,2,0,2,2,2,1,1,1,0,-2,-2,-3,-1,2,-2, 0.00415988, 0.00353791, 0.00415454, 0.004833364, 0.0049355,buy
2012-10-21,0,0,2,2,0,0,3,1,1,3,0,0,-1,0,-1,3,0, 0.00256118, 0.00256118, 0.00146268, 0.001519285, 0.0023891,buy
2012-10-22,1,0,3,3,0,1,2,3,2,0,3,-1,-4,-2,-1,2,2,-0.00390542,-0.00505964,-0.00395138,-0.005015051,-0.0048185,sell
2012-10-23,1,2,3,1,0,0,3,2,1,3,2,-1,-4,0,0,3,4,-0.00184767,-0.00168542,-0.00323550,-0.002643707,-0.0035093,sell
2012-10-24,1,3,0,1,0,1,2,2,2,2,0,0,-5,-1,2,-2,1,-0.00342978,-0.00226959,-0.00200854,-0.003530586,-0.0035306,sell
2012-10-25,1,0,1,1,0,1,0,2,3,0,-1,-1,-4,-1,3,-2,-1, 0.00035737,-0.00440626,-0.00048850,-0.001823620,-0.0005201,sell
2012-10-26,2,1,1,2,0,0,0,1,3,-1,0,0,-2,0,3,-3,-2,-0.00105672,-0.00402699,-0.00300957,-0.004228697,-0.0073301,sell
2012-10-27,2,1,1,2,0,0,0,2,3,-1,-1,2,-1,-1,0,-3,-1,-0.00157097,-0.00767362,-0.00463904,-0.004669773,-0.0071577,sell
2012-10-28,1,1,1,1,0,0,0,3,0,0,-1,2,-1,0,0,0,-1, 0.00070637, 0.00035010,-0.00007866, 0.000326873, 0.0009007,buy
2012-10-29,1,1,1,1,2,1,2,2,1,-2,0,3,-3,2,-2,-4,-1,-0.00194726,-0.00113723,-0.00141970,-0.001187117,-0.0011871,sell
2012-10-30,1,1,1,2,2,1,3,0,1,-1,-2,0,-3,5,-2,-2,0,-0.00081351,-0.00204806,-0.00164201,-0.000887160,-0.0016420,sell
2012-10-31,0,0,1,1,2,2,2,0,1,-3,0,0,-2,3,0,-2,-2, 0.00062676,-0.00078807,-0.00163726,-0.000628580,-0.0005673,buy
2012-11-01,1,1,0,3,1,1,0,1,2,-3,-3,0,0,-1,0,-1,0, 0.00104534, 0.00081520,-0.00196439, 0.001230780, 0.0018638,buy
2012-11-02,2,1,1,2,2,0,0,0,2,-1,-3,-2,0,-1,3,0,-3,-0.00135738,-0.00038495,-0.00556389,-0.003126935,-0.0034673,sell
2012-11-03,2,1,1,2,2,0,0,0,3,-4,0,0,0,-3,3,-1,-3, 0.00298825, 0.00006619,-0.00150347, 0.000372344, 0.0042142,sell
2012-11-04,0,2,1,2,2,1,1,0,2,0,-2,0,3,-3,2,-1,0,-0.00040874,-0.00155669,-0.00155669,-0.001556695,-0.0004087,sell
2012-11-05,0,2,0,2,1,2,2,0,1,-2,0,0,2,-1,0,0,-2, 0.00434544,-0.00067189, 0.00009555, 0.001229220, 0.0002811,sell
2012-11-06,0,2,1,2,0,1,3,1,2,-2,-1,3,0,-1,-1,4,0, 0.00381485, 0.00406753, 0.00064638, 0.002303463, 0.0019289,buy
2012-11-07,0,3,2,1,0,0,2,2,2,0,1,2,-1,3,-1,5,-1,-0.00237889,-0.00213410,-0.00502271,-0.003932652,-0.0002985,sell
2012-11-08,0,3,0,2,0,0,1,1,1,-1,2,0,-1,2,0,2,0,-0.00870276,-0.00869499,-0.00865667,-0.005941993, 0.0013138,sell
2012-11-09,0,2,0,1,0,1,1,2,3,0,1,-1,-1,0,-3,2,-1,-0.00725933,-0.00379753,-0.00482165,-0.006541939,-0.0066031,sell
2012-11-10,0,2,0,1,1,1,1,1,4,-1,2,-1,-1,-1,-2,0,-1,-0.00067376,-0.00344800,-0.00257322,-0.003448002,-0.0034480,sell
2012-11-11,0,4,0,1,1,2,1,0,1,0,4,0,0,-1,-4,0,2, 0.00273715, 0.00184624, 0.00206152, 0.001846242, 0.0012512,buy
2012-11-12,0,3,2,2,0,2,0,2,0,2,3,-1,-2,-1,-2,2,5, 0.00065339,-0.00032106, 0.00003211, 0.001062434, 0.0000797,buy
2012-11-13,2,0,3,4,0,2,2,1,0,3,0,-2,-3,-1,-5,3,3, 0.00111881, 0.00147291, 0.00086539, 0.001047177, 0.0002840,buy
2012-11-14,3,2,0,3,0,4,1,0,0,0,0,-4,-6,-2,-5,2,2,-0.00285820,-0.00426474,-0.00432096,-0.004505529,-0.0050948,sell
2012-11-15,2,1,0,0,2,4,0,0,0,0,-2,-2,-3,-2,-7,0,0,-0.00441369,-0.00345503,-0.00020155,-0.001514054,-0.0035704,sell
