Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147, 0.00273736, 0.00141273, 0.00013921,-0.00217063, 0.00222433,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526, 0.00640121, 0.00445314, 0.00471770, 0.00121898, 0.00419337,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,-0.00150473, 0.00507274,-0.00239347,-0.00251084, 0.00519605,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691, 0.00268745, 0.00441234, 0.00368267, 0.00225882, 0.00489193,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,-0.00099820,-0.00211491,-0.00211491,-0.00139657,-0.00161223,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,-0.00005801, 0.00409888, 0.00389489, 0.00329811, 0.00346729,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237, 0.00049790, 0.01012932, 0.00937355, 0.00864564, 0.01002286,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335, 0.00015708, 0.00745816, 0.00888968, 0.00813259, 0.00892922,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738, 0.00230775, 0.00494328, 0.00457060, 0.00485350, 0.00347547,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256, 0.00200135, 0.00339104, 0.00322759, 0.00317801, 0.00191649,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207, 0.00082665,-0.00012277, 0.00099982,-0.00199730, 0.00183743,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,-0.00619633,-0.00412322, 0.00258807,-0.00374559,-0.00463171,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,-0.00410619,-0.00489678,-0.00207401,-0.00332255,-0.00257872,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,-0.00221207,-0.00343339,-0.00415636,-0.00385964,-0.00008293,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,-0.00043000, 0.00135621,-0.00228159,-0.00247597,-0.00215919,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,-0.00660849, 0.00404532,-0.00692433,-0.00666705,-0.00636505,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779, 0.00294510, 0.00619436, 0.00354657, 0.00373467, 0.00229981,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049, 0.00095767, 0.00078450, 0.00046497, 0.00076930, 0.00106164,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,-0.00389445,-0.00389445,-0.00394483, 0.00258515,-0.00389445,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,-0.00120929,-0.00223325,-0.00235232,-0.00316089,-0.00345254,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131, 0.00155706, 0.00093236, 0.00414101, 0.00095629, 0.00381676,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,-0.00423739,-0.00423170,-0.00484687,-0.00450392,-0.00375907,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401, 0.00487885, 0.00425736, 0.00490432, 0.00592201, 0.00151364,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946, 0.00374915, 0.00394291, 0.00617099, 0.00589605, 0.00611655,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876, 0.00300134, 0.00685525, 0.00775125, 0.00918363, 0.00861165,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831, 0.00216732, 0.00200237, 0.00184140, 0.00162167, 0.00210500,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178, 0.00094311,-0.00005700, 0.00047521, 0.00110179, 0.00225843,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,-0.00003770, 0.00070712, 0.00067884, 0.00070712, 0.00180861,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,-0.00093839,-0.00064405, 0.00052384,-0.00023544,-0.00022415,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,-0.00159983,-0.00140618,-0.00142502,-0.00156721,-0.00202620,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,-0.00599645,-0.00542630,-0.00635620,-0.00625520,-0.00617833,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,-0.00194821,-0.00339625,-0.00233043,-0.00313396,-0.00375450,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642, 0.00000740,-0.00165589,-0.00061671,-0.00039400, 0.00000740,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954, 0.00107175,-0.00156263,-0.00015628,-0.00080456,-0.00126600,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516, 0.00685232, 0.00215191, 0.00885655, 0.00839329, 0.00859111,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796, 0.00449041, 0.00349090, 0.00700333, 0.00681922, 0.00702909,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106, 0.00713899, 0.00438781, 0.00571253, 0.00571253, 0.00577533,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175, 0.00556230, 0.00554960, 0.00041620, 0.00092273, 0.00053480,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,-0.00136992,-0.00106796,-0.00105920,-0.00156855,-0.00050437,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,-0.00191034,-0.00209184,-0.00030548,-0.00221856,-0.00273802,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,-0.00510118,-0.00489252,-0.00524653,-0.00502901,-0.00433435,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,-0.00091888,-0.00662114,-0.00728521,-0.00630423,-0.00627392,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315, 0.00344559,-0.00722726,-0.00431222,-0.00402868,-0.00598842,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467, 0.00095395,-0.00932688,-0.00947797,-0.00703765,-0.00663573,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503, 0.00775312,-0.00096392, 0.00077465,-0.00139176, 0.00592410,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498, 0.00364366, 0.00501852, 0.00138870, 0.00350945,-0.00168584,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,-0.00105844,-0.00003492,-0.00313715,-0.00837511,-0.00207206,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341, 0.00761247, 0.00619708, 0.00745150, 0.00623717, 0.00512443,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989, 0.00015998, 0.00045380,-0.00128334, 0.00071878,-0.00041305,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341, 0.00530577, 0.00504735, 0.00545696, 0.00511178, 0.00450831,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752, 0.00412413, 0.00583044, 0.00623998, 0.00575214, 0.00142744,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111, 0.00254595, 0.00254172, 0.00359342, 0.00254172, 0.00197639,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885, 0.00479182, 0.00408875, 0.00391053, 0.00405520, 0.00278271,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778, 0.00281926,-0.00025606, 0.00035454, 0.00291134, 0.00291134,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627, 0.00408439, 0.00283724, 0.00433498, 0.00434877, 0.00575748,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606, 0.00433447, 0.00231057, 0.00293980, 0.00395379, 0.00410837,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509, 0.00233110, 0.00144598, 0.00252395, 0.00236257, 0.00211543,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968, 0.00275731, 0.00230229, 0.00355273, 0.00388820, 0.00158662,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,-0.00094237,-0.00276817,-0.00005470,-0.00053851,-0.00128961,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,-0.00000094, 0.00227914,-0.00001655, 0.00234209,-0.00008229,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307, 0.00335213, 0.00356327,-0.00078961,-0.00036962, 0.00368069,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732, 0.00075671, 0.00082405,-0.00012691, 0.00060272, 0.00169450,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,-0.00105510, 0.00083105, 0.00026860,-0.00064386,-0.00008455,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,-0.00083148, 0.00362339, 0.00557328,-0.00031140, 0.00455439,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167, 0.00205756, 0.00195273, 0.00567802,-0.00047423, 0.00126182,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783, 0.00411948, 0.00447274, 0.00507621, 0.00442646, 0.00123371,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861, 0.00781743, 0.00739910, 0.00608992, 0.00752326, 0.00122687,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061, 0.00941585, 0.00917026, 0.00756208, 0.00824088, 0.00591658,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,-0.00164097, 0.00236587, 0.00216642, 0.00204464,-0.00124719,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,-0.00105831, 0.00161873, 0.00174554,-0.00120992, 0.00312711,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,-0.00746460,-0.00825032,-0.00684064,-0.00745073,-0.00440424,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,-0.00522553,-0.00708791,-0.00402786,-0.00600039, 0.00084581,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,-0.00627495,-0.00652855,-0.00810984,-0.00603814,-0.00177392,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857, 0.00267069, 0.00776208, 0.00464475, 0.00553599, 0.00310055,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457, 0.00171801, 0.00192932, 0.00338249, 0.00229571, 0.00121425,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352, 0.00061796, 0.00013241, 0.00019483, 0.00059242, 0.00159392,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491, 0.00225993, 0.00204335, 0.00576692, 0.00455061, 0.00204335,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951, 0.00198675, 0.00102623, 0.00172558, 0.00028165, 0.00124137,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,-0.00242942, 0.00271566, 0.00242522, 0.00235603, 0.00130886,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,-0.00575763,-0.00036913,-0.00395260,-0.00392468,-0.00404871,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,-0.00430056,-0.00149561,-0.00650990,-0.00271214,-0.00745165,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161, 0.00438181, 0.00414920, 0.00440283, 0.00445726, 0.00499614,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399, 0.00145269, 0.00207631, 0.00193410, 0.00257619, 0.00181628,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987, 0.00402576, 0.00337358, 0.00347301, 0.00354402, 0.00370489,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886, 0.00214851, 0.00202531, 0.00022479,-0.00067562, 0.00027580,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,-0.00299602,-0.00218737,-0.00197071, 0.00251633,-0.00175947,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,-0.00441851,-0.00504767,-0.00564335,-0.00531189,-0.00298117,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,-0.00376305,-0.00709772,-0.00781532,-0.00738689,-0.00365469,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,-0.00258037,-0.00317802,-0.00470456,-0.00413857,-0.00289103,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,-0.00204535,-0.00443301,-0.00433657,-0.00384533,-0.00122591,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,-0.00140897,-0.00029068,-0.00041465,-0.00043495,-0.00159369,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,-0.00281892,-0.00254801,-0.00300225,-0.00328249,-0.00414393,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,-0.00239783,-0.00278157,-0.00220823,-0.00303604,-0.00061096,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,-0.00320350,-0.00463024,-0.00282476,-0.00325060,-0.00283350,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033, 0.00062479, 0.00054907, 0.00142332,-0.00056215, 0.00013564,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937, 0.00596540,-0.00023834,-0.00010384, 0.00156855,-0.00008103,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,-0.00063384, 0.00004579,-0.00055354,-0.00137269,-0.00209438,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357, 0.00302820, 0.00354761, 0.00373350, 0.00487676, 0.00383646,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747, 0.00110696, 0.00366342, 0.00355121,-0.00157296, 0.00064485,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169, 0.00634094, 0.00499740, 0.00477267, 0.00148208, 0.00527404,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436, 0.00466060, 0.00687381, 0.00752667, 0.00768436, 0.00694601,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147, 0.00110257, 0.00648255, 0.00585585, 0.00547102, 0.00628122,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022, 0.00087503, 0.00094000, 0.00111464, 0.00114822, 0.00420809,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154, 0.00171675,-0.00038672,-0.00106213,-0.00057287, 0.00266217,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216, 0.00063375,-0.00156066,-0.00052224,-0.00019502, 0.00115838,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311, 0.00255622, 0.00222904, 0.00321037, 0.00326377, 0.00285201,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357, 0.00461197, 0.00452527, 0.00454844, 0.00491794, 0.00545945,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525, 0.00002253, 0.00019837,-0.00171717, 0.00081384,-0.00009174,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,-0.00021740,-0.00058682,-0.00287876,-0.00064747,-0.00277077,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,-0.00155112,-0.00119491,-0.00278565,-0.00096324,-0.00385267,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415, 0.00136772, 0.00078929,-0.00192422, 0.00029918,-0.00159912,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,-0.00419607,-0.00384720,-0.00250004,-0.00445856,-0.00388027,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,-0.00138209,-0.00219349,-0.00237851,-0.00219785,-0.00266011,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,-0.00421736,-0.00421736,-0.00241549,-0.00442686,-0.00424186,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,-0.00419641,-0.00383445,-0.00120337,-0.00438725,-0.00348710,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425, 0.00063468,-0.00050749,-0.00077308, 0.00068194,-0.00083059,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825, 0.00164226, 0.00110502,-0.00016516, 0.00119469, 0.00051201,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714, 0.00169141, 0.00136487,-0.00134325, 0.00131681, 0.00066979,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139, 0.00342384, 0.00305903, 0.00319180, 0.00356285, 0.00288805,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689, 0.00135902, 0.00135902, 0.00163330, 0.00159243, 0.00153968,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927, 0.00247976, 0.00242550, 0.00258776, 0.00250160, 0.00273663,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342, 0.00622103, 0.00589015, 0.00580733, 0.00576807, 0.00270553,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613, 0.00532021, 0.00652934, 0.00657128, 0.00757424, 0.00648961,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943, 0.00171248, 0.00374771, 0.00387580, 0.00395251, 0.00484484,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157, 0.00002440, 0.00016032, 0.00079144, 0.00015029,-0.00041777,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197, 0.00377705, 0.00420095, 0.00249700, 0.00062416, 0.00220370,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035, 0.00618519, 0.00628317, 0.00576988, 0.00007398, 0.00543437,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127, 0.00267888, 0.00051489, 0.00100097, 0.00059163, 0.00140382,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446, 0.00294213, 0.00040361, 0.00137201, 0.00060252, 0.00008947,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557, 0.00099525, 0.00050243,-0.00067706,-0.00071084, 0.00140636,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,-0.00155666, 0.00142012, 0.00077980, 0.00236482, 0.00244498,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247, 0.00226462, 0.00189003, 0.00069623, 0.00279267, 0.00213653,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109, 0.00403489, 0.00261306, 0.00337951, 0.00449333, 0.00432849,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,-0.00130525,-0.00192675,-0.00019522,-0.00043820,-0.00111639,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901, 0.00308837, 0.00253892, 0.00280391, 0.00335909, 0.00243908,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869, 0.00535852, 0.00365906, 0.00254345, 0.00413891, 0.00475205,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,-0.00265247,-0.00165207,-0.00224220,-0.00028587,-0.00163469,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,-0.00209487,-0.00044494,-0.00090230, 0.00011183,-0.00088061,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187, 0.00115677, 0.00090145, 0.00075187, 0.00116806, 0.00081321,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842, 0.00159303, 0.00189376, 0.00179208, 0.00168132, 0.00152643,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459, 0.00281602, 0.00384601, 0.00288594, 0.00243007, 0.00315123,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,-0.00328644,-0.00305902, 0.00011894, 0.00052707,-0.00296516,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073, 0.00103211, 0.00233335, 0.00244530, 0.00238380, 0.00195375,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982, 0.00571324, 0.00635780, 0.00584537, 0.00360436, 0.00604883,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,-0.00255381,-0.00278004,-0.00282060,-0.00283364,-0.00285239,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,-0.00151651,-0.00005565,-0.00006994,-0.00113109, 0.00354833,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689, 0.00081228, 0.00373743, 0.00027143, 0.00131551,-0.00085109,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387, 0.00028472, 0.00060467, 0.00046764, 0.00141110,-0.00032004,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902, 0.00638999, 0.00614202, 0.00558980, 0.00440160, 0.00470070,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888, 0.00274414, 0.00365959, 0.00354670, 0.00209510, 0.00089651,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055, 0.00419790, 0.00363327, 0.00337997, 0.00430725, 0.00181141,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265, 0.00449240, 0.00481401, 0.00492476, 0.00439819, 0.00231188,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568, 0.00214288, 0.00296745, 0.00325671, 0.00307111, 0.00305233,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491, 0.00011791, 0.00267820, 0.00212741,-0.00181877, 0.00298052,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493, 0.00019799, 0.00168849, 0.00318934, 0.00175339, 0.00239785,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139, 0.00018963, 0.00144346, 0.00067245, 0.00120583, 0.00227942,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,-0.00170419, 0.00081815, 0.00044839, 0.00063154, 0.00117589,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,-0.00075911, 0.00142205, 0.00251728, 0.00274500, 0.00277877,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181, 0.00172068, 0.00100404, 0.00265333, 0.00361373, 0.00280705,buy
