Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0262247, 0.0005107, 0.0254815, 0.026870, 0.039442,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0078101,-0.0199158,-0.0320001,-0.011170,-0.041377,sell
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0060877, 0.0111203,-0.0123896,-0.005427,-0.004115,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0188664, 0.0392624, 0.0456124, 0.027961,-0.010162,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0188664, 0.0392624, 0.0456124, 0.027961,-0.010162,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0127293,-0.0149592, 0.0056324, 0.014760,-0.019140,sell
2011-12-04,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0112288, 0.0062794, 0.0051453, 0.010752,-0.036579,buy
2011-12-05,1,0,0,0,0,4,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0245956, 0.0089284, 0.0278949, 0.025919, 0.018327,buy
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0144143,-0.0363277, 0.0245264, 0.020275, 0.009413,buy
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0099454, 0.0021722, 0.0026766,-0.009602,-0.010758,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0099454, 0.0021722, 0.0026766,-0.009602,-0.010758,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218949, 0.0286216,-0.0440844,-0.009868,-0.001352,sell
2011-12-10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218949, 0.0286216,-0.0440844,-0.009868,-0.001352,sell
2011-12-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028401, 0.0492277,-0.0435641, 0.013351, 0.017351,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0187912, 0.0600952, 0.0525631, 0.073831, 0.064190,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0260979,-0.0111694,-0.0102053, 0.029140, 0.038441,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0208133,-0.0243408,-0.0054412,-0.030919,-0.015020,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.0066883,-0.0324309,-0.0116780,-0.006272,-0.007042,sell
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0106431,-0.0221930,-0.0311996,-0.006018,-0.032908,sell
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.0044584,-0.0115572,-0.0455145,-0.015302,-0.015345,sell
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.0035140, 0.0026690,-0.0201551, 0.009519, 0.046236,buy
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0017115,-0.0498107, 0.0028704,-0.030022,-0.050375,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0145660,-0.0175240,-0.0269553,-0.007633,-0.013634,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0283850, 0.0305329,-0.0289225,-0.020177,-0.011616,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0410703, 0.0450771,-0.0193902, 0.026903, 0.043657,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0424530,-0.0388907,-0.0563652,-0.002340,-0.013398,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0424530,-0.0388907,-0.0563652,-0.002340,-0.013398,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0184822, 0.0051351, 0.0110083, 0.002342, 0.029089,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0256206,-0.0390048,-0.0179240,-0.013302,-0.005538,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0471909,-0.0151053,-0.0180050,-0.027682,-0.026466,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081811,-0.0538106,-0.0250846,-0.000887,-0.015912,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0023927,-0.0045509, 0.0037788, 0.019409, 0.014531,sell
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0023927,-0.0045509, 0.0037788, 0.019409, 0.014531,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0019062,-0.0384807, 0.0027422, 0.026515, 0.020161,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0151094, 0.0034821, 0.0079845,-0.019925,-0.000377,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0215329, 0.0013821, 0.0042633, 0.014571, 0.005345,sell
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0757573,-0.0248438, 0.0256051,-0.000471,-0.100133,sell
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0757573,-0.0248438, 0.0256051,-0.000471,-0.100133,sell
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0555832,-0.0723955,-0.0394608,-0.065352,-0.078657,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049260,-0.0205786, 0.0190225,-0.018326,-0.005129,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0010843,-0.0054326,-0.0094073, 0.000247,-0.001663,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0142616, 0.0302233, 0.0323306,-0.005893, 0.032479,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0265973, 0.0544365, 0.0686535, 0.043342, 0.020925,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0073460, 0.0532835, 0.0282603, 0.062285, 0.023822,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0177423, 0.0001786,-0.0054466, 0.026086, 0.006047,sell
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0309426, 0.0319787, 0.0206516, 0.034534, 0.038307,buy
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0418878,-0.0158991, 0.0248060,-0.027929, 0.012685,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0320358,-0.0301720,-0.0639478,-0.022925,-0.054867,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0482008,-0.0446175,-0.0548762,-0.032984,-0.055832,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0126614,-0.0035124,-0.0047964, 0.008973,-0.009470,sell
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0126614,-0.0035124,-0.0047964, 0.008973,-0.009470,sell
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0018853,-0.0426991,-0.0025114,-0.023454,-0.035847,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0185847, 0.0488732, 0.0368364, 0.037378, 0.012341,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0566667, 0.0513624,-0.0049751, 0.037418, 0.017685,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0373888, 0.0351214, 0.0178336, 0.023138, 0.025636,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0385027,-0.0342685,-0.0208952,-0.015064,-0.045060,sell
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0436433,-0.0209887, 0.0003757,-0.006382,-0.018286,sell
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0372960,-0.0179794,-0.0237711,-0.040145,-0.018147,sell
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0237370, 0.0378766, 0.0107474,-0.025667,-0.021503,buy
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0237370, 0.0378766, 0.0107474,-0.025667,-0.021503,buy
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0083414, 0.0292239, 0.0134611,-0.018222, 0.030708,buy
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0083414, 0.0292239, 0.0134611,-0.018222, 0.030708,buy
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0083414, 0.0292239, 0.0134611,-0.018222, 0.030708,buy
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0208856, 0.0007185,-0.0344081,-0.012211, 0.006544,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0301485, 0.0119907, 0.0076033, 0.011883, 0.009927,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0424076,-0.0186394, 0.0314235,-0.046770, 0.002875,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0629532, 0.0605619, 0.0390966, 0.057178, 0.043509,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0629532, 0.0605619, 0.0390966, 0.057178, 0.043509,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0258008, 0.0419128, 0.0275196, 0.035575,-0.002805,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0264473, 0.0574128, 0.0276162, 0.035101, 0.024646,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0144134,-0.0068152,-0.0075510,-0.002428, 0.002224,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0385004,-0.0514078,-0.0395531,-0.045766,-0.046202,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0282338, 0.0225033, 0.0220918, 0.014307,-0.010622,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0025088, 0.0128645, 0.0062407, 0.036955, 0.020032,buy
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0338206,-0.0111467,-0.0291941,-0.019190,-0.016535,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0188344, 0.0240209,-0.0015424,-0.002875,-0.000032,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0032548, 0.0374157, 0.0347413, 0.016060, 0.012538,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0192913,-0.0696995,-0.0202206,-0.031496, 0.016386,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0020322,-0.0388101,-0.0192271,-0.012500,-0.011200,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0081434,-0.0312693,-0.0217619,-0.014051, 0.010157,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0158786,-0.0259136,-0.0199025,-0.020315,-0.026949,sell
2012-02-21,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0433688,-0.0278433,-0.0332547,-0.042006,-0.030411,sell
2012-02-22,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0060459,-0.0104370,-0.0094900,-0.009324,-0.021841,sell
2012-02-23,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0183199, 0.0264716, 0.0037489, 0.054719, 0.021800,buy
2012-02-24,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0424748,-0.0046676, 0.0007085,-0.031934,-0.028069,sell
2012-02-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0277675,-0.0266477,-0.0041121,-0.040166,-0.062800,sell
2012-02-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0074831,-0.0328787, 0.0002931,-0.062646,-0.015146,sell
2012-02-27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0074831,-0.0328787, 0.0002931,-0.062646,-0.015146,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077176,-0.0029648, 0.0670815,-0.014755,-0.004668,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0678261,-0.0684056,-0.0571300,-0.090310,-0.088080,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0552673,-0.0233694,-0.0044207,-0.053538,-0.027356,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0186001,-0.0138571,-0.0109055,-0.024022,-0.015826,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0267473,-0.0046757,-0.0194788,-0.026579,-0.039973,sell
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0440845,-0.0075603,-0.0246977,-0.031640,-0.043629,sell
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0440845,-0.0075603,-0.0246977,-0.031640,-0.043629,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0006415,-0.0201740,-0.0111738,-0.001328, 0.020750,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0171446, 0.0410248,-0.0156631,-0.020732,-0.031030,sell
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0001075, 0.0258040, 0.0012221,-0.003876, 0.006258,buy
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0191868, 0.0207035, 0.0287445, 0.044497,-0.004865,buy
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0191868, 0.0207035, 0.0287445, 0.044497,-0.004865,buy
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0336397, 0.0248341, 0.0289987, 0.033140, 0.012223,buy
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0100782,-0.0068362,-0.0187460,-0.013904,-0.003621,sell
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0100782,-0.0068362,-0.0187460,-0.013904,-0.003621,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0100782,-0.0068362,-0.0187460,-0.013904,-0.003621,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0177189,-0.0021777, 0.0340611,-0.019839,-0.000758,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0491762,-0.0527987,-0.0514629,-0.075530,-0.050700,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022863,-0.0007592,-0.0029178,-0.049662,-0.002145,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0151611, 0.0201620, 0.0039497,-0.016560, 0.012290,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0128180, 0.0113429, 0.0030050,-0.005027, 0.004916,sell
2012-03-20,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0128180, 0.0113429, 0.0030050,-0.005027, 0.004916,sell
2012-03-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0201475,-0.0194574,-0.0362864,-0.028440,-0.042518,sell
2012-03-22,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0600191,-0.0446191,-0.0626238,-0.035870,-0.007837,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0144265, 0.0441568, 0.0468044, 0.060988, 0.069468,buy
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0611287,-0.0331959,-0.0282590, 0.001941, 0.018900,sell
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0475311,-0.0080595, 0.0005562, 0.020132, 0.010344,buy
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0488742, 0.0503877, 0.0414895, 0.046528, 0.040537,buy
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0064308,-0.0091410,-0.0089264,-0.000854, 0.027722,sell
2012-03-28,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0338443,-0.0675401,-0.0411026,-0.032141,-0.028215,sell
2012-03-29,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0064398,-0.0133071, 0.0125083, 0.014358, 0.036466,buy
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0153783,-0.0224932,-0.0411597,-0.021947,-0.004451,sell
2012-03-31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0710498,-0.0629591,-0.0743371,-0.069528,-0.060534,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055657, 0.0273652,-0.0129740,-0.007298,-0.000785,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055657, 0.0273652,-0.0129740,-0.007298,-0.000785,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0240394, 0.0161411, 0.0035945, 0.013241,-0.014944,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0050011, 0.0029369,-0.0015238,-0.015332, 0.007107,buy
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0169805,-0.0025346,-0.0023489,-0.024813,-0.003387,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0276485, 0.0698044, 0.0453931, 0.034591, 0.069519,buy
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0320605, 0.0597035, 0.0181859, 0.019602, 0.031226,buy
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0345512, 0.0035715,-0.0051640, 0.015141,-0.032655,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0091202,-0.0323967, 0.0015204, 0.006550,-0.028353,sell
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0091202,-0.0323967, 0.0015204, 0.006550,-0.028353,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0021171, 0.0104882, 0.0610467, 0.027606, 0.013739,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0221317,-0.0134821,-0.0063130, 0.013741,-0.007724,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0032322, 0.0286139, 0.0309632, 0.036413, 0.010309,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0236505, 0.0126720, 0.0108844, 0.016408, 0.006592,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0034480, 0.0042512,-0.0032985, 0.000868,-0.003632,buy
