Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-10,a90,a30,a60,none,none,a90,none,none,a0,a60,a90,none,a90,a90,a0,a120,a90,none,none,none,a30,a30,none,none,-0.0027408, 0.0061718, 0.0004631, 0.005019, 0.0011802,sell
2011-01-11,a90,a30,a60,none,none,a90,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a30,a30,none,none, 0.0338132, 0.0254181, 0.0291402, 0.062231, 0.0770270,buy
2011-01-12,a90,a30,a60,a0,none,a90,none,none,none,a90,a120,a60,none,none,none,none,a120,none,none,none,a30,a30,none,none,-0.0184664, 0.0264384,-0.0053740,-0.005147,-0.0069253,sell
2011-01-13,a90,a30,a60,a0,none,a90,none,none,none,a90,a120,a60,a120,a120,none,a150,none,none,none,none,none,a30,none,none, 0.0243171, 0.0096350, 0.0240606, 0.029500, 0.0126942,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.0067966, 0.0203029, 0.0203029, 0.022427, 0.0250982,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,a60,a120,a150,a90,a150,a150,a60,none,a150,none,none,none,none,a30,none,none, 0.0047086, 0.0111988, 0.0047086, 0.004467, 0.0047086,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,a30,none,none, 0.0040479,-0.0046320, 0.0013111,-0.007345,-0.0042624,sell
2011-01-17,none,none,none,a0,a0,none,none,none,a90,a150,none,a120,a180,none,a90,none,a180,none,none,none,none,none,none,none, 0.0181387,-0.0223758, 0.0129816, 0.000569, 0.0129816,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,a150,a180,none,a180,a180,none,a150,none,none,none,none,none,none,none,none, 0.0111091, 0.0026322, 0.0118284, 0.011028, 0.0068861,buy
2011-01-19,none,none,none,none,a0,none,none,none,a120,a180,none,a150,a150,none,a120,none,a150,none,none,none,none,none,none,none, 0.0266171, 0.0272282, 0.0031826, 0.001698, 0.0031826,buy
2011-01-20,none,none,a45,none,a0,none,none,none,a120,a180,a150,none,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.0297664, 0.0250865, 0.0307542, 0.031852, 0.0291225,buy
2011-01-21,none,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a120,a120,none,none,none,none,none,none,none, 0.0149338,-0.0128259, 0.0262220, 0.023808, 0.0260245,buy
2011-01-22,none,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0290716, 0.0114179, 0.0346882, 0.042744, 0.0469476,buy
2011-01-23,none,none,a45,none,none,none,none,none,a180,none,a120,a150,a90,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0040258,-0.0120412, 0.0104632,-0.007160, 0.0224617,buy
2011-01-24,none,none,a45,none,none,none,none,none,a180,a120,a90,a150,a90,a90,a180,none,a90,none,none,none,none,none,none,none, 0.0008024, 0.0008464, 0.0002221,-0.000056,-0.0004461,sell
2011-01-25,none,none,a45,none,none,none,none,none,a150,none,a90,a120,a60,none,a150,a60,a60,none,none,none,none,none,none,none, 0.0230446,-0.0153380, 0.0158750, 0.006073, 0.0109679,buy
2011-01-26,none,none,none,none,none,none,a30,none,a150,a90,none,a120,a60,a60,a150,none,a60,none,a45,none,none,none,none,none, 0.0197312, 0.0156999, 0.0183876, 0.027953, 0.0183876,buy
2011-01-27,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.0028855,-0.0270236,-0.0049200,-0.009840, 0.0029477,sell
2011-01-28,none,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.0268897,-0.0086026, 0.0046251, 0.003825, 0.0268897,buy
2011-01-29,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0033807,-0.0118443,-0.0051629, 0.012322, 0.0146384,buy
2011-01-30,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,a0,a90,a0,a0,none,a45,a60,none,none,a90,none, 0.0459057, 0.0302728, 0.0282794, 0.027675, 0.0361413,buy
2011-01-31,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,a90,none, 0.0279413, 0.0267032, 0.0278271, 0.045473, 0.0295925,buy
2011-02-01,none,none,a30,none,none,a60,a30,none,a60,none,a0,none,none,none,a60,none,none,none,a45,a60,none,none,a90,none, 0.0073750, 0.0089190, 0.0140422, 0.013596, 0.0139607,buy
2011-02-02,none,none,a30,a30,none,a60,a30,none,a60,a0,none,none,none,none,a60,none,none,none,a45,a60,a0,none,a90,none, 0.0073750, 0.0073750, 0.0080244,-0.002459, 0.0080244,buy
2011-02-03,a60,none,a30,a30,none,a60,a30,none,none,a0,none,none,none,none,none,none,none,a90,a45,a60,a0,none,a90,none, 0.0262153, 0.0213349, 0.0309975, 0.042642, 0.0239148,buy
2011-02-04,a60,none,a30,a30,none,a60,a30,a30,none,none,none,a0,a60,a60,none,a60,a60,a90,a45,a60,a0,none,a90,a0,-0.0139849, 0.0074856, 0.0034675, 0.013478,-0.0177691,buy
2011-02-05,a60,none,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,a90,a45,a60,a0,none,a90,a0,-0.0113106,-0.0080192,-0.0116510, 0.047396,-0.0054391,sell
2011-02-06,a60,none,none,a30,a30,none,a30,a30,a0,none,none,none,a90,none,a0,a90,none,a90,a45,none,a0,none,none,a0,-0.0171094, 0.0531965, 0.0139610, 0.052619, 0.0205666,buy
2011-02-07,a60,none,none,none,a30,none,a30,a30,a0,none,a60,none,a90,a90,a0,a90,a90,a90,a45,none,a0,a0,none,a0,-0.0088793, 0.0142930, 0.0138011,-0.001546, 0.0186357,buy
2011-02-08,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,a0,none,a0, 0.0134997, 0.0094259, 0.0048682, 0.028215, 0.0161157,buy
2011-02-09,none,none,none,none,a30,none,a30,a30,none,none,none,a60,a120,a120,none,a120,a120,a90,a45,none,none,a0,none,a0,-0.0130263,-0.0214384,-0.0205616,-0.010981,-0.0203214,sell
2011-02-10,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a120,none,a120,a120,a90,a45,none,none,a0,none,a0,-0.0302393,-0.0171481,-0.0299229,-0.024754,-0.0341042,sell
2011-02-11,none,none,none,a45,none,a45,none,none,none,a90,none,a90,a150,none,a60,none,none,none,a45,none,none,a0,none,a0, 0.0268652, 0.0268652, 0.0284261, 0.030149, 0.0171221,buy
2011-02-12,none,none,none,a45,none,a45,none,none,a60,none,a120,a90,a150,a150,a60,a150,a150,none,a45,none,none,a0,none,a0,-0.0341784,-0.0335695,-0.0211669,-0.018002,-0.0250931,sell
2011-02-13,none,none,none,a45,none,a45,none,none,none,a120,a120,a120,none,none,a90,none,none,none,a45,a45,none,none,none,a0, 0.0372792, 0.0272196, 0.0376240, 0.039510, 0.0364099,buy
2011-02-14,a45,none,none,a45,none,a45,none,none,a90,none,none,a120,a180,a180,a90,a180,a180,none,none,a45,none,none,none,none, 0.0217781,-0.0175439, 0.0049023,-0.018105,-0.0165728,sell
2011-02-15,a45,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,a180,a180,none,none,a45,none,none,none,none, 0.0038408, 0.0038408, 0.0041786, 0.007529, 0.0075290,buy
2011-02-16,a45,none,none,none,a45,none,none,none,a120,a150,none,a150,a150,a150,a120,none,a150,none,none,a45,none,none,none,none, 0.0126034, 0.0164627, 0.0184520, 0.018311, 0.0419454,buy
2011-02-17,a45,a0,none,none,a45,none,none,a45,none,a180,a180,none,none,a150,none,a150,a150,none,none,a45,none,none,none,none, 0.0031198, 0.0052733, 0.0054158,-0.001808,-0.0006535,buy
2011-02-18,a45,a0,none,none,a45,none,none,a45,a150,a180,a180,a180,a120,a120,a150,none,a120,none,none,a45,none,none,none,none, 0.0141968,-0.0052387,-0.0167208,-0.026907,-0.0185034,sell
2011-02-19,none,a0,a0,none,none,a30,none,a45,none,none,a150,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,-0.0195770,-0.0148826,-0.0105231,-0.012393,-0.0098173,sell
2011-02-20,none,a0,a0,a60,none,a30,none,a45,a180,a150,a150,a150,a90,a90,a180,none,a90,none,none,none,none,none,none,none, 0.0135165, 0.0152901, 0.0091087, 0.015500, 0.0133219,buy
2011-02-21,none,a0,a0,a60,none,a30,none,a45,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,-0.0071834,-0.0188196,-0.0200668,-0.017524,-0.0252898,sell
2011-02-22,none,a0,a0,a60,none,a30,none,none,a150,a120,a120,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,-0.0189889,-0.0318839,-0.0248150,-0.031884,-0.0141517,sell
2011-02-23,a30,a0,none,a60,none,a30,none,none,a150,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.0017001,-0.0275723,-0.0233430,-0.026424,-0.0249120,sell
2011-02-24,a30,none,none,none,a60,none,none,none,a120,a90,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0149947,-0.0105380, 0.0048833,-0.006903, 0.0058984,buy
2011-02-25,a30,none,none,none,a60,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0327188, 0.0327188, 0.0263889, 0.029528, 0.0348103,buy
2011-02-26,a30,none,none,none,a60,none,a45,none,none,a60,none,a60,a0,none,a90,none,none,none,none,a30,none,none,a60,none, 0.0251723,-0.0206455, 0.0114357, 0.014984, 0.0250512,buy
2011-02-27,a30,none,none,none,a60,none,a45,none,a90,a60,a60,none,none,a0,none,none,a0,none,none,a30,a30,none,a60,none, 0.0071558,-0.0162803, 0.0084911,-0.002969,-0.0162190,buy
2011-02-28,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,a0,a0,none,none,a30,a30,none,a60,none, 0.0199816,-0.0228433,-0.0151384,-0.002795,-0.0118420,sell
2011-03-01,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,a60,a0,none,none,none,a30,a30,none,a60,none, 0.0364110,-0.0133622,-0.0133622,-0.005681,-0.0028926,sell
2011-03-02,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,none, 0.0519544, 0.0350153, 0.0490071, 0.048668, 0.0448293,buy
2011-03-03,none,none,none,none,none,none,a45,a60,none,none,none,a0,a60,none,none,none,none,none,none,a30,a30,none,a60,none, 0.0133430,-0.0106874, 0.0153882, 0.016419, 0.0094732,buy
2011-03-04,none,none,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none, 0.0113919,-0.0234998,-0.0192542, 0.012658,-0.0090819,sell
2011-03-05,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,a0,none,a60,none,none,none,none,a30,none,none,-0.0230419,-0.0011293,-0.0235253,-0.027142,-0.0180868,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,a0,a60,none,none,none,none,none,a30,none,none, 0.0016825,-0.0334454,-0.0279415,-0.031814,-0.0271154,sell
2011-03-07,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,a60,none,none,none,a30,none,none, 0.0160956, 0.0159733, 0.0159733, 0.027245, 0.0189510,buy
2011-03-08,none,none,a30,a90,none,a0,none,none,none,none,none,a60,a120,none,none,none,a90,a60,a30,none,none,a30,none,none, 0.0308932, 0.0068265, 0.0267969, 0.029767, 0.0260254,buy
2011-03-09,none,none,a30,a90,none,a0,none,none,none,a60,none,none,none,a120,none,a90,none,a60,a30,none,none,a30,none,none, 0.0110449, 0.0068819, 0.0064054, 0.003334, 0.0054065,buy
2011-03-10,none,none,a30,a90,none,a0,none,none,none,none,none,a90,a150,none,none,none,a120,a60,a30,none,none,a30,none,none, 0.0325081, 0.0434113, 0.0328405, 0.035357, 0.0433498,buy
2011-03-11,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,a150,a60,a120,none,a60,a30,none,a45,none,none,none,-0.0057938,-0.0361468,-0.0093331,-0.006545,-0.0081632,sell
2011-03-12,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a150,none,a120,a150,a60,a30,none,a45,none,a45,none, 0.0199677, 0.0135716, 0.0212813, 0.021939, 0.0366229,buy
2011-03-13,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,a180,a90,none,a150,a60,a30,none,a45,none,a45,none, 0.0055207, 0.0000844, 0.0035316,-0.000685,-0.0006847,buy
2011-03-14,a0,none,none,none,a90,none,none,none,a90,a120,a90,none,none,a180,none,a150,none,none,a30,none,a45,none,a45,none, 0.0025149,-0.0073791, 0.0046953,-0.004059, 0.0004624,buy
2011-03-15,a0,none,none,none,a90,none,none,none,none,a120,none,a150,a150,none,a120,none,a180,none,a30,none,a45,none,a45,none, 0.0181937, 0.0198969, 0.0198969, 0.019398, 0.0346430,buy
2011-03-16,a0,none,a45,none,none,none,none,none,a120,a150,a120,none,none,a150,a120,a180,none,none,a30,none,none,none,a45,none, 0.0507349, 0.0368857, 0.0552985, 0.050735, 0.0473415,buy
2011-03-17,a0,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a180,a150,none,a30,none,none,none,a45,none, 0.0478425, 0.0356174, 0.0388007, 0.036066, 0.0528411,buy
2011-03-18,a0,none,a45,none,none,none,none,none,a150,a180,a150,a180,none,a120,a150,none,none,none,a30,none,none,a45,none,none, 0.0084888,-0.0325108, 0.0018040, 0.001804, 0.0121125,buy
2011-03-19,none,a30,a45,none,none,none,none,none,none,a180,a150,a150,a90,none,a180,a150,a120,none,a30,none,none,a45,none,a30, 0.0006796,-0.0006495, 0.0484783, 0.054326, 0.0541029,buy
2011-03-20,none,a30,a45,none,none,none,none,none,a180,none,a180,none,none,a90,a180,none,none,none,a30,none,none,a45,none,a30,-0.0034550,-0.0058654,-0.0024012,-0.006821, 0.0064050,sell
2011-03-21,none,a30,none,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a120,a90,none,a30,none,none,a45,none,a30,-0.0003208,-0.0018049, 0.0062113, 0.023857, 0.0180288,buy
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a30,none,none,a45,none,a30, 0.0112643,-0.0092998, 0.0003776, 0.024013, 0.0163088,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a90,a60,a45,a30,none,a60,a45,none,a30,-0.0286132,-0.0122557, 0.0266014, 0.035212,-0.0090051,buy
2011-03-24,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a45,none,a0,a60,none,none,a30, 0.0036724, 0.0036724, 0.0017995, 0.017040, 0.0192719,buy
2011-03-25,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,a0,none,a90,a60,none,a45,none,a0,a60,none,a30,a30, 0.0050202, 0.0023511, 0.0064487, 0.006053, 0.0112232,buy
2011-03-26,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a0,a90,a60,none,a45,none,a0,a60,none,a30,a30,-0.0036022,-0.0331039,-0.0252893,-0.011428,-0.0145534,sell
2011-03-27,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a45,none,a0,a60,none,a30,a30,-0.0182721,-0.0155627, 0.0003395, 0.020418, 0.0204180,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a45,none,a0,none,none,a30,none, 0.0092984, 0.0113517, 0.0077202, 0.016604, 0.0162767,buy
2011-03-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a30,none, 0.0259660, 0.0471737, 0.0332926, 0.047783, 0.0467318,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0047723, 0.0117536, 0.0444023, 0.019145, 0.0351478,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,-0.0028979,-0.0186532,-0.0206103,-0.031990,-0.0207823,sell
2011-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0088693, 0.0064944,-0.0053425, 0.002870, 0.0229831,buy
2011-04-02,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,a90,a0,none,a60,none,none,none,none,a60,none,none, 0.0014974,-0.0054114,-0.0028127,-0.003123,-0.0040276,sell
2011-04-03,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0053304, 0.0029139,-0.0088258,-0.004159, 0.0228560,buy
2011-04-04,none,none,none,none,none,none,a45,none,a0,none,a0,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,-0.0004921, 0.0067378,-0.0109186, 0.002399, 0.0063091,sell
2011-04-05,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,none,a60,a90,none,none,none,none,a60,none,none, 0.0015560,-0.0042831,-0.0089815,-0.005065,-0.0068428,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0083253,-0.0289016,-0.0195147,-0.022312,-0.0115868,sell
2011-04-07,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a150,a60,none,a120,a30,none,none,none,none,none,none, 0.0165321, 0.0390128, 0.0398914, 0.031563, 0.0423966,buy
2011-04-08,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a150,none,a90,none,a30,none,none,none,none,none,a45,-0.0127539,-0.0127539, 0.0045812,-0.000558, 0.0477887,buy
2011-04-09,a0,none,none,none,none,none,none,none,a60,none,a60,a120,a180,none,a90,none,a150,a30,none,none,none,none,none,a45,-0.0144614, 0.0228387, 0.0182492,-0.004072, 0.0182492,buy
2011-04-10,a0,none,none,none,none,none,a30,none,none,a90,none,a120,none,a180,a90,none,a150,a30,none,none,none,none,none,a45, 0.0212405,-0.0205550,-0.0159488,-0.029946,-0.0159488,sell
2011-04-11,a0,none,a45,none,none,none,a30,none,a90,none,a90,a150,a150,none,none,a120,none,a30,none,none,none,none,none,a45,-0.0050564,-0.0452672,-0.0107943,-0.017949,-0.0109132,sell
2011-04-12,a0,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,a150,a120,none,a180,a30,none,none,none,none,none,a45,-0.0003384,-0.0551934,-0.0102309,-0.016719,-0.0007699,sell
2011-04-13,a0,none,a45,none,none,none,a30,none,a120,none,a120,none,a120,none,none,a150,none,a30,none,none,none,none,none,a45, 0.0125737, 0.0166836, 0.0263343, 0.013148, 0.0329451,buy
2011-04-14,a0,none,a45,none,none,none,none,none,none,a150,none,a180,a120,a120,a150,none,a150,none,none,none,none,none,none,a45, 0.0186173,-0.0130691, 0.0147758, 0.009843, 0.0186983,buy
2011-04-15,a0,none,a45,none,none,none,none,none,a150,a150,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.0073551, 0.0134124, 0.0498645, 0.007580, 0.0079528,buy
2011-04-16,none,none,a45,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a180,a120,none,none,none,a90,none,none,none, 0.0208622, 0.0020293, 0.0258015, 0.017773, 0.0040938,buy
2011-04-17,none,a0,a45,none,none,none,none,none,a180,a180,a180,none,a60,none,none,a150,none,none,none,none,a90,none,none,none, 0.0403962, 0.0306949, 0.0403962, 0.055947, 0.0312948,buy
2011-04-18,none,a0,a45,none,none,none,none,none,none,a150,none,a120,a60,a60,a150,a150,a90,none,none,none,a90,none,none,none, 0.0567988, 0.0259379, 0.0603088, 0.059194, 0.0570224,buy
2011-04-19,none,a0,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,a90,none,none,none, 0.0635961, 0.0535537, 0.0646269, 0.053386, 0.0282178,buy
2011-04-20,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,a60,none,none,a30,a90,none,a0,none, 0.0245101, 0.0114484, 0.0421868, 0.029726, 0.0231421,buy
2011-04-21,none,a0,a45,none,none,none,none,none,a120,a120,a120,none,a0,none,none,none,none,none,none,a30,none,none,a0,none, 0.0586499, 0.0409179, 0.0626005, 0.068906, 0.0485165,buy
2011-04-22,none,a0,a45,none,none,none,none,none,none,none,none,a60,a0,a0,a90,a90,none,none,none,a30,none,none,a0,none, 0.0479164,-0.0250611, 0.0271970, 0.026706, 0.0087559,buy
2011-04-23,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,a0,none,none,none,none,none,a30,none,none,a0,none, 0.0553538, 0.0217871, 0.0553538, 0.055296, 0.0502988,buy
2011-04-24,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,a30,none,a90,a0,none, 0.0403491, 0.0030508, 0.0450282, 0.033584, 0.0244348,buy
2011-04-25,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,none,none,none,a90,a0,none,-0.0013160,-0.0286952,-0.0119369,-0.015776,-0.0175508,sell
2011-04-26,none,none,a45,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,a60, 0.0149000, 0.0062736, 0.0186915, 0.026118, 0.0159564,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a90,none,a60, 0.0179823, 0.0034155, 0.0126071, 0.024134, 0.0036679,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60, 0.0166681,-0.0117620, 0.0058069, 0.035265,-0.0120426,buy
2011-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a60, 0.0144618,-0.0081512, 0.0110551, 0.045307, 0.0036679,buy
2011-04-30,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a90,a0,a0,a60,none,none,none,none,none,none,a60, 0.0068232,-0.0176787,-0.0088477,-0.009566,-0.0117842,sell
2011-05-01,none,none,a45,none,none,none,a0,none,a0,a0,a0,none,a120,none,none,none,none,none,none,a45,none,none,none,a60, 0.0544979, 0.0616733, 0.0493682, 0.077455, 0.0660952,buy
2011-05-02,none,none,a45,none,none,none,a0,none,none,none,none,a60,a120,a120,none,none,a90,none,none,a45,none,none,none,a60, 0.0489991, 0.0159552, 0.0451851, 0.048041, 0.0157261,buy
2011-05-03,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none, 0.0495484, 0.0041476, 0.0493357, 0.039386, 0.0307564,buy
2011-05-04,none,none,a45,none,none,none,a0,none,none,none,none,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none, 0.0607079, 0.0346584, 0.0524732, 0.052652, 0.0488513,buy
2011-05-05,none,none,a45,none,none,none,a0,none,none,none,none,a90,none,a150,a60,a60,a120,none,none,a45,none,none,none,none, 0.0541962, 0.0376923, 0.0373846, 0.043244, 0.0357116,buy
2011-05-06,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,a180,none,none,a60,none,none,none,a45,none,none,none,none, 0.0024199, 0.0038249, 0.0218696, 0.015890, 0.0218696,buy
2011-05-07,none,none,none,none,none,none,a0,none,none,a60,none,a120,none,a180,a90,none,a150,none,none,none,none,none,none,none, 0.0116480,-0.0254489,-0.0207826,-0.015265,-0.0207826,sell
2011-05-08,a0,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,none,a90,a150,a0,none,none,none,none,none,none,-0.0060389, 0.0016020, 0.0031291, 0.004862, 0.0095839,buy
2011-05-09,a0,none,none,a120,none,none,a0,none,a90,a90,a90,a150,a150,a150,a120,none,none,a0,none,none,a120,none,none,none, 0.0516072,-0.0306534, 0.0430887,-0.032862,-0.0314845,sell
2011-05-10,a0,none,none,a120,none,none,a0,none,none,none,a120,none,none,a150,none,a120,a180,a0,none,none,a120,none,none,none, 0.0129704, 0.0119444, 0.0115697,-0.000885, 0.0107067,buy
2011-05-11,a0,none,none,a120,none,none,a0,none,a120,a120,a120,a180,a120,a120,a150,a120,none,a0,none,none,a120,none,none,none,-0.0224407,-0.0435210,-0.0234137,-0.057062,-0.0122388,sell
2011-05-12,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,a150,none,a150,a0,none,none,a120,none,none,none, 0.0214038,-0.0180254, 0.0204262,-0.018404,-0.0372640,sell
2011-05-13,a0,none,none,a120,none,none,a0,none,a150,a150,a150,a150,a90,a90,a180,a150,none,a0,none,none,a120,none,none,none, 0.0231830, 0.0162182, 0.0038739, 0.023460, 0.0344578,buy
2011-05-14,a0,none,a60,a120,none,none,a0,none,none,a150,none,none,none,a90,a180,none,a120,a0,none,a60,a120,none,none,none, 0.0136774,-0.0006781,-0.0039996, 0.007994,-0.0026016,buy
2011-05-15,none,none,a60,none,none,none,a0,none,a180,a180,a180,a120,a60,none,a150,a180,none,none,none,a60,none,none,none,none, 0.0133039, 0.0083848, 0.0034762, 0.012384, 0.0059550,buy
2011-05-16,none,a0,a60,none,none,a30,a0,none,none,a180,none,none,none,a60,a150,none,a90,none,a0,a60,none,none,a30,none,-0.0070580,-0.0190592,-0.0186902,-0.018690,-0.0129698,sell
2011-05-17,none,a0,a60,none,none,a30,a0,none,a150,a150,a150,a90,none,none,a120,a150,none,none,a0,a60,none,none,a30,none,-0.0176318,-0.0135276,-0.0179163,-0.014230,-0.0142303,sell
2011-05-18,none,a0,a60,none,a120,a30,a0,none,none,a150,a150,none,none,none,a120,a150,a60,none,a0,a60,none,none,a30,none,-0.0168782,-0.0250234,-0.0185909,-0.016574,-0.0177469,sell
2011-05-19,none,a0,none,none,a120,a30,a0,none,a120,none,none,a60,a0,none,a90,none,a60,none,a0,a60,none,a120,a30,none, 0.0492623, 0.0545727, 0.0432699, 0.049262, 0.0494139,buy
2011-05-20,none,a0,none,a135,a120,a30,a0,none,none,a120,a120,a60,none,a0,a90,a120,none,none,a0,none,none,a120,a30,none, 0.0018966,-0.0158023,-0.0160677,-0.018223,-0.0182227,sell
2011-05-21,none,a0,none,a135,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a135,a120,a30,none,-0.0270719, 0.0061247,-0.0219796,-0.027072,-0.0270719,sell
2011-05-22,none,a0,none,a135,a120,none,a0,none,a90,a90,a90,none,none,none,a60,a90,none,none,a0,none,a135,a120,none,none,-0.0037455,-0.0037455, 0.0144032,-0.003745,-0.0287082,sell
2011-05-23,none,a0,none,a135,none,none,a0,none,none,a90,a90,none,a60,none,none,a90,a0,none,a0,none,a135,a120,none,none, 0.0076676, 0.0076676, 0.0129404, 0.011073, 0.0080841,buy
2011-05-24,none,a0,none,a135,none,none,a0,none,a60,none,none,a0,a60,a60,none,none,none,none,a0,none,a135,a120,none,none,-0.0424514,-0.0300953,-0.0243084,-0.042451,-0.0424514,sell
2011-05-25,none,none,none,none,none,none,a0,a90,none,a60,a60,none,none,a60,none,a60,none,none,a0,none,a135,none,none,none,-0.0435219,-0.0336021,-0.0315870,-0.045251,-0.0425582,sell
2011-05-26,none,none,none,none,none,a45,none,a90,none,none,a60,none,a90,none,none,none,none,none,a0,none,a135,none,none,none, 0.0250468, 0.0308885, 0.0295305, 0.018935, 0.0295305,buy
