Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,0,1.85,0,0,0,1.92,0.2,0,1.92,1.85,0.2, 0.00058620,-0.0058235, 0.0031644, 0.0031644,-0.0079311,sell
2012-08-12,0.17,2.97,0,0,0,2.2,0.28,0,2.2,3.14,0.28,-0.00040539,-0.0026574, 0.0081136, 0.0046055,-0.0090425,buy
2012-08-13,0.41,2.6,0,0,0,2.82,0.38,0,2.82,3.01,0.38,-0.00228958,-0.0055256,-0.0012401,-0.0018977,-0.0064497,sell
2012-08-14,1,1.43,0,0,0,2.97,0.51,0,2.97,2.43,0.51,-0.00576896,-0.0093912,-0.0101630,-0.0085909,-0.0072297,sell
2012-08-15,2.44,0,0.18,0,0,2.2,0.69,0,2.2,2.62,0.69, 0.00230094,-0.0020143, 0.0011939, 0.0048334,-0.0075288,buy
2012-08-16,2.95,0,0.43,0,0,1.39,0.93,0,1.39,3.38,0.93, 0.00456702, 0.0011861, 0.0056888, 0.0043219,-0.0042452,buy
2012-08-17,1.44,0,1.16,0,0,0,1.25,0,0,2.6,1.25,-0.00913056,-0.0053460,-0.0049187,-0.0053226,-0.0037906,sell
2012-08-18,0,0,2.95,0,0,0,1.68,0,0,2.95,1.68,-0.01239516,-0.0079761,-0.0144172,-0.0202657,-0.0167237,sell
2012-08-19,0,0,2.56,0,0,0,2.28,0,0,2.56,2.28,-0.01471410,-0.0100550,-0.0150455,-0.0146912,-0.0171705,sell
2012-08-20,0,0,0,0,0,0,3,0,0,0,3,-0.00427690,-0.0061785,-0.0042769, 0.0026313,-0.0072703,sell
2012-08-21,0,0,0,0,0,0,2.92,0,0,0,2.92,-0.00693951,-0.0031185,-0.0069395, 0.0057183,-0.0072703,sell
2012-08-22,0,0,0,0,0,0,2.18,0,0,0,2.18, 0.00586387, 0.0014632, 0.0058639, 0.0018655, 0.0017532,buy
2012-08-23,0,0,0,0,0,0,1.62,0,0,0,1.62,-0.01184888,-0.0123829,-0.0118489,-0.0058040,-0.0109155,sell
2012-08-25,0,0,0,0,0,0,0.12,0,0.12,0,0,-0.01573421,-0.0195306,-0.0191762,-0.0195385,-0.0186239,sell
2012-08-26,0,0,0,0.14,0,0,0.46,0,0.46,0.14,0, 0.00197015,-0.0059936,-0.0096027,-0.0096027, 0.0040724,sell
2012-08-27,0,0.28,0,0.36,0.22,0,1.8,0,2.02,0.64,0,-0.01259571,-0.0130892,-0.0125806,-0.0133024,-0.0128565,sell
2012-08-28,0,0.73,0,0.88,0.43,0,2.97,0,3.4,1.61,0,-0.01050824,-0.0100389,-0.0094095,-0.0087556,-0.0051106,sell
2012-08-29,0.16,1.94,0,2.18,0.85,0,0,0,0.85,4.28,0, 0.00049183,-0.0028320, 0.0004918, 0.0077105, 0.0004918,buy
2012-08-30,0.3,2.97,0,2.95,1.67,0,0,0,1.67,6.22,0,-0.00481054,-0.0045992,-0.0050558,-0.0010302,-0.0038827,sell
2012-08-31,0.56,1.81,0,1.61,2.97,0,0,0,3.1,3.85,0, 0.00539447, 0.0082808,-0.0026375, 0.0067779, 0.0061852,buy
2012-09-01,1.05,0.19,0,0,2.65,0,0,0,2.84,1.05,0,-0.00965504,-0.0121646,-0.0120260,-0.0121646,-0.0114344,sell
2012-09-02,1.97,0.26,0,0,1.33,0,0,0,1.59,1.97,0, 0.00083985, 0.0040193, 0.0040193,-0.0152749,-0.0020222,buy
2012-09-03,3,0.37,0,0.75,0,0,0.61,0,0.37,3.75,0.61,-0.00589392, 0.0073323,-0.0073540, 0.0119404, 0.0092067,buy
2012-09-04,2.38,0.52,0,2.92,0,0,1.96,0,0.52,5.3,1.96,-0.00889196,-0.0088920,-0.0045803,-0.0024373,-0.0092815,sell
2012-09-05,1.27,0.73,0,1.87,0,0,3,0,0.73,3.14,3,-0.00071149,-0.0005732,-0.0004175,-0.0004496,-0.0005732,buy
2012-09-06,0,1.05,0,0,0,0,1.41,0,1.05,0,1.41, 0.01620649, 0.0130687, 0.0231484, 0.0239485, 0.0176824,buy
2012-09-07,0,1.48,0,0,0,0,0,0,1.48,0,0,-0.00171500, 0.0024830, 0.0054581,-0.0001633,-0.0021256,buy
2012-09-08,0,2.12,0,0,0,0,0,0,2.12,0,0, 0.00780091, 0.0050606, 0.0113950, 0.0075949, 0.0057953,buy
2012-09-09,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.00753772,-0.0045413,-0.0095021,-0.0095021,-0.0019474,sell
2012-09-10,0,2.89,0.48,0,0,0,0,0,2.89,0.48,0,-0.00566712,-0.0040780,-0.0012164,-0.0060745,-0.0035923,sell
2012-09-11,0,1.99,1.33,0,0,0,0,0,1.99,1.33,0, 0.00905589, 0.0041183, 0.0035202,-0.0083806,-0.0021034,buy
2012-09-12,0,1.38,2.97,0,0,0,0,0,1.38,2.97,0, 0.00477051, 0.0064723, 0.0036318, 0.0095654, 0.0087939,buy
2012-09-13,0,0,2.32,0,0,0,0,0.27,0.27,2.32,0,-0.00771518,-0.0073060,-0.0100002,-0.0071946,-0.0073107,sell
2012-09-14,0,0,0,0,0,0.31,0,1.09,1.24,0,0.16,-0.00401315,-0.0043044,-0.0034334,-0.0044131,-0.0038121,sell
2012-09-15,0,0,0,0,0,0.76,0,2.95,3.27,0,0.44, 0.00128994, 0.0072707,-0.0071649,-0.0073257,-0.0032075,sell
2012-09-16,0,0,0,0,0,1.88,0,2.07,2.77,0,1.18,-0.00506426,-0.0028369,-0.0088232,-0.0011236, 0.0008795,sell
2012-09-17,0,0,0,0,0,4.55,0,0.25,1.8,0,3,-0.00069268,-0.0006927,-0.0024402,-0.0006927,-0.0006927,buy
2012-09-18,0,0,0,0,0,5.79,0,0.49,3.49,0,2.79,-0.00332382,-0.0018661,-0.0033758,-0.0018661,-0.0018661,sell
2012-09-19,0,0,1.09,0,0,2.51,0,1.11,3.47,1.09,0.15,-0.00416258,-0.0039805,-0.0054994,-0.0041626,-0.0041626,sell
2012-09-20,0,0,2.92,0,0,0,0,2.12,1.89,2.92,0.23,-0.01269843, 0.0031500, 0.0024295,-0.0066118, 0.0045460,buy
2012-09-21,0,0,1.64,0,0,0,0,3.31,2.97,1.64,0.34,-0.00077039, 0.0027603, 0.0132191, 0.0023843, 0.0023843,sell
2012-09-22,0,0,0,0,0,0,0,2.85,2.34,0,0.51,-0.01073501,-0.0123455,-0.0072013,-0.0055468,-0.0166747,sell
2012-09-23,0,0,0,0,0,0,0,0.76,0,0,0.76, 0.00641163,-0.0001985, 0.0065888, 0.0064116, 0.0059281,buy
2012-09-24,0,0,0,0,0,0,0,1.14,0,0,1.14,-0.01126698,-0.0099525,-0.0120067,-0.0076937,-0.0042991,sell
2012-09-25,0,0,0.24,0,0,0,0,1.7,0,0.24,1.7,-0.00767826,-0.0035714, 0.0017768,-0.0035714,-0.0076933,sell
2012-09-26,0,0,0.59,0,0,0.12,0,2.53,0,0.59,2.65, 0.00866874, 0.0074079, 0.0099419, 0.0090487, 0.0100432,buy
2012-09-27,0,0.31,1.47,0,0,0.15,0,2.97,0,1.78,3.12,-0.01101984,-0.0141049,-0.0121182,-0.0120638,-0.0120638,sell
2012-09-28,0,1.31,2.97,0,0,0.2,0,2.32,0,4.28,2.52,-0.00513114,-0.0103064,-0.0209208,-0.0106143,-0.0095414,sell
2012-09-29,0,2.95,2.36,0,0.15,0.26,0,1.54,0,5.31,1.95,-0.00778019,-0.0064191,-0.0061738,-0.0035560,-0.0035560,sell
2012-09-30,0,1.54,0,0,0.33,0.33,0,0,0,1.54,0.66,-0.00882474, 0.0017536, 0.0075005,-0.0015697,-0.0067161,sell
2012-10-01,0,0,0,0,0.7,0.42,0.3,0,0.3,0,1.12,-0.00364024,-0.0053349, 0.0030522, 0.0031073,-0.0024106,sell
2012-10-02,0,0,0,0,1.47,0.55,0.72,0,0.72,0,2.02,-0.00509395,-0.0032090,-0.0050939,-0.0066302,-0.0030559,sell
2012-10-03,0.12,0,0,0,2.97,0.7,1.77,0,1.89,0,3.67,-0.00264127,-0.0022163, 0.0018400, 0.0018890, 0.0083714,buy
2012-10-04,0.4,0,0.19,0,2.87,0.91,2.97,0,3.56,0,3.78,-0.01047017,-0.0113410,-0.0070821,-0.0119604,-0.0075376,sell
2012-10-05,1.32,0,0.32,0.29,1.41,1.16,2.01,0,3.65,0.29,2.57,-0.00640093,-0.0076321,-0.0060981,-0.0053542, 0.0060097,sell
2012-10-06,2.95,0,0.52,0.85,0,1.5,0,0,3.47,0.85,1.5,-0.02305814,-0.0214617,-0.0180977,-0.0055576,-0.0214617,sell
2012-10-07,2.51,0,0.86,2.49,0,1.9,0,0,2.85,3.01,1.9,-0.00016041,-0.0026433,-0.0026433,-0.0030262, 0.0024708,sell
2012-10-08,1.97,0,1.43,3,0,2.44,0,0,1.43,4.97,2.44, 0.00232108, 0.0023211, 0.0068474, 0.0028080, 0.0000451,buy
2012-10-09,2.97,0.13,2.4,0,0,2.97,0,0.12,2.4,3.22,2.97,-0.00660679,-0.0088745,-0.0084361,-0.0006639,-0.0007391,sell
2012-10-10,0,0.32,2.97,0,0,2.84,0,0.24,2.97,0.56,2.84,-0.01227374,-0.0094577,-0.0077703,-0.0077657,-0.0094577,sell
2012-10-11,0,0.79,2.2,0,0,2.22,0,0.46,2.2,1.25,2.22,-0.00756317,-0.0017824, 0.0048519,-0.0017824,-0.0017824,sell
2012-10-12,0,1.96,1.3,0,0,1.73,0,0.89,1.3,2.85,1.73, 0.00008157, 0.0068947, 0.0111653, 0.0097040, 0.0077409,buy
2012-10-13,0,2.97,0,0,0,1.36,0,1.73,0,4.7,1.36, 0.00138126,-0.0133660, 0.0069002,-0.0053859,-0.0067496,sell
2012-10-14,0,1.77,0,0,0,0,0,2.97,0,4.74,0, 0.00944971,-0.0192787, 0.0225194, 0.0094497, 0.0094497,buy
2012-10-15,0,0,0,0,0,0,0,2.6,0,2.6,0, 0.00673817, 0.0044553, 0.0141854, 0.0014871, 0.0039405,buy
2012-10-16,0,0.56,0,0,0,0,0,1.33,0.56,1.33,0,-0.01271489,-0.0127149, 0.0005419,-0.0010034,-0.0019783,sell
2012-10-17,0,1.64,0,0,0,0,0,0,1.64,0,0, 0.00495307, 0.0023922, 0.0080467, 0.0006635, 0.0049531,buy
2012-10-18,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.00753772,-0.0045413,-0.0095021,-0.0095021,-0.0019474,sell
2012-10-19,0,1.84,0,0,0,0,0,0,1.84,0,0,-0.00020892,-0.0019619, 0.0115498,-0.0015303,-0.0020193,sell
2012-10-22,0.13,0,0,0,0,0,0,0,0.13,0,0,-0.02025200,-0.0069075,-0.0202782,-0.0089759,-0.0089759,sell
2012-10-23,0.3,0,0,0,0,0,0,0,0.3,0,0, 0.00849837, 0.0093987, 0.0064573, 0.0048592, 0.0093987,buy
2012-10-24,0.87,0,0,0,0,0,0,0,0.7,0.17,0,-0.00046114,-0.0009165, 0.0002921, 0.0033405,-0.0031800,buy
2012-10-25,2.05,0,0,0,0,0,0,0,1.64,0.41,0,-0.01492062,-0.0095365, 0.0007669,-0.0050857,-0.0036911,sell
2012-10-26,4.01,0,0,0,0,0,0,0,3,1.01,0, 0.00057061, 0.0031233,-0.0088373, 0.0011658, 0.0031233,sell
2012-10-27,4.73,0,0,0,0,0,0,0,2.24,2.49,0,-0.01050635, 0.0097903,-0.0041940,-0.0009459,-0.0009459,sell
2012-10-28,2.97,0,0,0,0,0,0,0.17,0.17,2.97,0,-0.01644088,-0.0121811,-0.0177446, 0.0053041,-0.0120553,sell
2012-10-29,1.41,0,0.33,0,0,0,0,0.5,0.68,1.56,0,-0.01336762,-0.0134779,-0.0138187,-0.0178931,-0.0153227,sell
2012-10-30,0,0,0.8,0,0,0,0,1.47,1.84,0.43,0, 0.00380238, 0.0062880, 0.0042393,-0.0007316, 0.0094547,buy
2012-10-31,0,0,2,0,0,0,0,3.21,3.7,1.51,0,-0.00488928, 0.0050208, 0.0106265, 0.0050208, 0.0050208,buy
2012-11-01,0,0,4.18,0,0,0,0,2.36,3.22,3.32,0,-0.00025033, 0.0025125, 0.0026913,-0.0015968, 0.0047289,buy
2012-11-02,0,0,4.23,0,0,0,0,0.61,2.01,2.83,0,-0.01483337,-0.0190062,-0.0180890,-0.0110451,-0.0138276,sell
2012-11-03,0,0,2.97,0,0,0,0,0.91,2.97,0.91,0, 0.00556485,-0.0006573, 0.0010137,-0.0006573,-0.0015208,buy
2012-11-04,0,0,2.95,0,0,0,0,1.23,2.95,1.23,0,-0.01062007,-0.0120287,-0.0133196,-0.0120287,-0.0138062,sell
2012-11-05,0,0,2.14,0,0,0,0,1.48,2.14,1.48,0,-0.00837812,-0.0159021,-0.0053403,-0.0083781,-0.0075107,sell
2012-11-06,0,0,1.74,0,0,0,0,1.59,1.74,1.59,0,-0.00225332,-0.0146608, 0.0027900,-0.0022533,-0.0011071,sell
2012-11-07,0,0.29,1.64,0,0,0,0,1.59,1.93,1.59,0,-0.00949199,-0.0146296, 0.0023596,-0.0093200,-0.0081236,sell
2012-11-08,0,0.76,1.9,0,0,0,0,1.5,2.66,1.5,0,-0.01329399,-0.0175517,-0.0093430,-0.0148899,-0.0153950,sell
2012-11-09,0,1.96,2.56,0,0,0,0,0,4.52,0,0, 0.01601780, 0.0109515, 0.0099439, 0.0147129, 0.0111167,buy
2012-11-10,0,3.09,2.97,0,0,0,0,0,5.94,0.12,0, 0.01045733, 0.0077360, 0.0033843, 0.0093784, 0.0030055,buy
2012-11-11,0,2.05,2.24,0,0,0,0,0,3.94,0.35,0, 0.01963565, 0.0122483, 0.0152087, 0.0187683, 0.0157221,buy
2012-11-12,0,1.04,1.24,0,0,0,0,0,1.24,1.04,0,-0.00921885,-0.0086157,-0.0096863,-0.0140493,-0.0124994,sell
2012-11-13,0,2.97,0,0,0.25,0,0,0,0,2.97,0.25, 0.01306954, 0.0046662,-0.0051418, 0.0045436, 0.0096799,buy
2012-11-14,0,2.77,0,0,1.39,0,0,0,0,2.77,1.39, 0.02220880, 0.0206267, 0.0065941, 0.0069759, 0.0063375,buy
2012-11-15,0,0,0,0.1,2.89,0,0,0,0.1,0,2.89, 0.00587463, 0.0001962, 0.0066176, 0.0016415,-0.0002148,buy
2012-11-16,0,0,0,0.22,0,0,0,0,0.22,0,0,-0.00012697,-0.0015185,-0.0001270,-0.0024590,-0.0061570,sell
2012-11-17,0,0,0,0.47,0,0,0,0,0.47,0,0, 0.00225284, 0.0044952, 0.0022528, 0.0004317, 0.0067465,buy
2012-11-18,0,0,0,1.04,0,0,0,0,1.04,0,0, 0.02025839, 0.0268798, 0.0317670,-0.0045058, 0.0260071,buy
2012-11-19,0,0,0,2.3,0,0,0.24,0,2.3,0.24,0, 0.00874823, 0.0140850,-0.0014485,-0.0033241, 0.0032220,sell
2012-11-20,0,0,0.16,2.97,0,0,0.47,0,3.13,0.47,0,-0.00717983,-0.0035778,-0.0079261,-0.0090952,-0.0053735,sell
2012-11-21,0.38,0,0.45,1.71,0.12,0.57,0.92,0,2.54,0.92,0.69, 0.01795165, 0.0164157, 0.0032638, 0.0109244, 0.0168660,buy
2012-11-22,1.4,0.29,1.24,0,0.15,2.4,1.95,0,2.84,1.88,2.71,-0.01404766,-0.0121872,-0.0134924,-0.0118499,-0.0034538,sell
2012-11-23,3.25,0.45,2.95,0,0.19,3,3.19,0.22,6.37,3.45,3.43, 0.00551261, 0.0011731, 0.0060543, 0.0077131, 0.0042648,buy
2012-11-24,2.73,0.6,2.47,0,0.23,0,2.85,0.53,4.97,3.85,0.59,-0.00844652,-0.0177878,-0.0084465,-0.0084465,-0.0059926,sell
2012-11-25,2.49,0.66,0,0,0.29,0,1.83,1.29,0.66,5.05,0.85,-0.01039350,-0.0121566,-0.0091195,-0.0140322,-0.0152982,sell
2012-11-26,2.97,0.67,0,0,0.36,0,0.85,2.97,0.67,5.94,1.21, 0.01152755, 0.0048346, 0.0268020, 0.0100783, 0.0060425,buy
2012-11-27,0,0,0,0,0.45,0,1.3,2.74,0,2.74,1.75,-0.00433977,-0.0007190,-0.0080502,-0.0043398,-0.0016283,sell
2012-11-28,0,0,0,0,0.56,0,1.97,0,0,0,2.53, 0.01009923, 0.0011584, 0.0100992, 0.0062421, 0.0068692,buy
2012-11-29,0,0,0,0,0.7,0,2.97,0,0,0,3.67,-0.01271981,-0.0131584,-0.0125155,-0.0107213,-0.0154881,sell
2012-11-30,0,0,0,0,0.87,0,2.92,0,0,0,3.79,-0.01069114,-0.0130153,-0.0141599,-0.0115454,-0.0145388,sell
2012-12-01,0,0,0,0,1.09,0,1.92,0,0,0,3.01, 0.00533938, 0.0004421, 0.0004927, 0.0001933, 0.0009575,buy
2012-12-02,0,0.61,0,0,1.34,0,1.25,0,0.61,0,2.59,-0.00227481,-0.0049782,-0.0039522,-0.0034241, 0.0003012,sell
2012-12-03,0,2.22,0,0,1.68,0,0,0,2.22,0,1.68,-0.00853999,-0.0084854,-0.0085400,-0.0101442,-0.0059426,sell
2012-12-04,0,2.95,0,0,2.08,0,0,0,2.95,0,2.08,-0.00237203,-0.0047422,-0.0023720,-0.0031986,-0.0002799,sell
2012-12-05,0,0,0,0,2.6,0,0,0,0,0,2.6, 0.01275342, 0.0099046, 0.0128448, 0.0160807, 0.0140518,buy
2012-12-06,0,0,0,0,3,0,0,0,0,0,3, 0.00074347,-0.0062288,-0.0003903,-0.0014209,-0.0062288,sell
2012-12-07,0,0,0.18,0,2.77,0,0,0,0.18,0,2.77, 0.00048562, 0.0030674,-0.0021350, 0.0033570,-0.0003710,buy
2012-12-08,0,0,0.65,0,2.22,0.12,0,0,0.65,0.12,2.22, 0.00415741, 0.0074254, 0.0042634, 0.0074853, 0.0053238,buy
2012-12-09,0,0,2.44,0,1.8,0.24,0,0,2.44,0.24,1.8, 0.02166921, 0.0241996, 0.0216338, 0.0163262, 0.0208684,buy
2012-12-10,0,0,2.95,0,1.44,0.62,0,0,2.95,0.48,1.58, 0.01514595,-0.0015803, 0.0077590, 0.0028978, 0.0110834,buy
2012-12-11,0,0,0.12,0,0,1.17,0,0,0.12,0.93,0.24,-0.00165969, 0.0011231,-0.0018864,-0.0016725,-0.0011773,sell
2012-12-12,0,0,0.44,0,0,2.19,0,0.24,0.44,2.04,0.39, 0.01296650,-0.0002913, 0.0011894, 0.0123526,-0.0017490,sell
2012-12-13,0,0,1.65,0,0,3.67,0,0.79,1.65,3.79,0.67,-0.01095518,-0.0109552,-0.0153937,-0.0106157,-0.0143393,sell
2012-12-14,0,0,2.97,0,0,3.65,0,2.67,2.97,5.16,1.16, 0.00189072,-0.0021556, 0.0065184, 0.0063144, 0.0013409,buy
2012-12-15,0,0,1.37,0.2,0,3.3,0,2.95,1.57,4.21,2.04, 0.00813544, 0.0069642, 0.0114453, 0.0084268, 0.0065574,buy
2012-12-16,0,0,0,0.62,0,3,0,0,0.62,0,3, 0.01326551, 0.0141479, 0.0141466, 0.0139119, 0.0146331,buy
2012-12-17,0,0,0.17,1.92,0,2.42,0,0.16,2.09,0.16,2.42, 0.00258961, 0.0025896,-0.0118173, 0.0083179, 0.0025896,buy
2012-12-18,0,0,0.41,2.95,0,1.34,0,0.46,3.36,0.46,1.34, 0.00667679, 0.0114521, 0.0092315, 0.0098039, 0.0069929,buy
2012-12-19,0,0,1.02,1.47,0,0,0,1.37,2.49,1.37,0,-0.00777519,-0.0014591,-0.0110174,-0.0091351,-0.0077727,sell
2012-12-20,0,0,2.53,0,0,0,0,2.97,2.53,2.97,0,-0.01067698, 0.0099693, 0.0088469, 0.0022606, 0.0102956,buy
2012-12-21,0,0,2.95,0,0,0,0,2.12,2.95,2.12,0,-0.01007081, 0.0000743,-0.0027516,-0.0052243, 0.0000743,sell
2012-12-22,0,0,1.39,0,0,0,0,0,1.39,0,0,-0.01301632,-0.0018589,-0.0007557,-0.0086889,-0.0130163,sell
2012-12-23,0,0,0,0,0,0.11,0.18,0,0,0.18,0.11, 0.00285566,-0.0061093,-0.0019210,-0.0090705,-0.0016279,sell
2012-12-24,0,0,0,0,0,0.17,0.42,0,0,0.42,0.17,-0.00238239,-0.0025630,-0.0024162,-0.0024162,-0.0029827,sell
2012-12-25,0,0,0,0,0,0.26,1.01,0,0,1.01,0.26,-0.00718414,-0.0051768,-0.0071841,-0.0067744,-0.0044523,sell
2012-12-26,0,0,0,0.55,0,0.4,2.42,0,0.55,2.42,0.4, 0.01997896, 0.0042107, 0.0034283, 0.0229351, 0.0046067,buy
2012-12-27,0,0,0,2.62,0,0.6,2.97,0,2.62,2.97,0.6,-0.00357005,-0.0060619,-0.0026721,-0.0060619,-0.0048189,sell
2012-12-28,0,0,0,2.97,0.12,0.92,1.5,0,2.97,1.62,0.92,-0.00048606, 0.0000094, 0.0006099,-0.0020956,-0.0020381,buy
2012-12-29,0,0,0,0,0.23,1.38,0,0,0,0.23,1.38,-0.00729966,-0.0044641,-0.0054146,-0.0041961,-0.0075809,sell
2012-12-30,0,0,0,0,0.45,2.1,0,0,0,0.45,2.1, 0.00660213, 0.0097614, 0.0087573, 0.0140296, 0.0071961,buy
2012-12-31,0,0,0,0,0.87,3,0,0,0,0.87,3,-0.00952302,-0.0086145,-0.0053745,-0.0011984,-0.0050732,sell
2013-01-01,0,0.19,0,0.31,1.84,2.79,0,0,0.5,1.68,2.95,-0.00350856, 0.0061563, 0.0007758,-0.0036805, 0.0023050,sell
2013-01-02,0,0.47,0,1.13,3.31,1.85,0.33,0,1.6,3.33,2.16, 0.00312740, 0.0128858, 0.0125630, 0.0031281, 0.0120964,buy
2013-01-03,0,1.14,0,3,3.31,0,1.3,0,4.14,4,0.61,-0.00054082, 0.0066354,-0.0056601,-0.0022915,-0.0034365,sell
2013-01-04,0,2.7,0,2.06,2.61,0,2.97,0,4.76,4.35,1.23,-0.01110471,-0.0051156,-0.0145852,-0.0100017,-0.0078025,sell
2013-01-05,0,2.97,0,0,2.47,0,1.7,0,2.97,1.7,2.47,-0.00095804, 0.0030134,-0.0009580,-0.0025180,-0.0004944,sell
2013-01-06,0,1.33,0,0,2.97,0,0,0,1.33,0,2.97,-0.00582868,-0.0088508,-0.0125706,-0.0088508,-0.0085478,sell
2013-01-07,0,0,0,0,1.76,0,0,0,0,0,1.76, 0.00053158,-0.0024822, 0.0002394, 0.0006027, 0.0005643,buy
2013-01-08,0,0,0.16,0,0,0.31,0,0,0.16,0.31,0, 0.01184365, 0.0023576, 0.0041349, 0.0141207, 0.0030580,sell
2013-01-09,0,0,0.45,0,0,0.73,0,0,0.45,0.73,0,-0.00084618, 0.0011807, 0.0000721,-0.0066870, 0.0011807,sell
2013-01-10,0,0,1.3,0,0,1.73,0,0,1.3,1.73,0,-0.00272463, 0.0063463,-0.0029750,-0.0013477,-0.0042519,sell
2013-01-11,0,0,3,0,0,3.09,0.2,0,3,3.29,0, 0.01278746, 0.0109535, 0.0157617, 0.0119042, 0.0068857,buy
2013-01-12,0,0,2.84,0,0,2.59,0.57,0,2.84,3.16,0, 0.01261188, 0.0140079, 0.0125618, 0.0164038, 0.0064330,buy
2013-01-13,0,0,2.53,0,0,1.94,1.68,0,2.53,3.62,0, 0.01386934, 0.0135882, 0.0081172, 0.0136515, 0.0076425,buy
2013-01-14,0,0,2.92,0,0,2.92,2.97,0,2.92,5.89,0,-0.00098918, 0.0020296,-0.0006802, 0.0036770,-0.0006802,buy
2013-01-15,0,0,0,0,0,0,1.77,0,0,1.77,0, 0.00227595, 0.0005934, 0.0005934, 0.0019477,-0.0054510,buy
2013-01-16,0.11,0,0,0,0,0,0,0,0.11,0,0,-0.01718497,-0.0033807,-0.0139515,-0.0068009,-0.0064892,sell
2013-01-17,0.26,0,0,0,0,0,0,0,0.26,0,0,-0.00020868, 0.0074201,-0.0010774, 0.0052047, 0.0070834,buy
2013-01-18,0.58,0,0,0,0,0,0,0,0.58,0,0, 0.01652870, 0.0145768, 0.0145768, 0.0124097, 0.0149932,buy
2013-01-19,1.29,0,0,0,0,0,0,0,1.29,0,0,-0.00096197,-0.0024644,-0.0071945,-0.0071945, 0.0121393,sell
2013-01-20,2.84,0.27,0,0,0,0,0,0,3.11,0,0,-0.00594403,-0.0119278,-0.0160939,-0.0061344,-0.0100585,sell
2013-01-21,2.95,1.49,0,0,0.29,0,0,0,4.44,0.29,0, 0.01512037, 0.0167590,-0.0037437,-0.0019425, 0.0129951,buy
2013-01-22,1.39,3.4,0.2,0,1.27,0,0,0,4.99,1.27,0,-0.01549782,-0.0122932,-0.0154978,-0.0091781,-0.0021293,sell
2013-01-23,0,2.41,0.68,0,3.19,0,0,0,3.09,3.19,0, 0.01024583, 0.0140128, 0.0086237, 0.0088201, 0.0145580,buy
2013-01-24,0,3,2.2,0,1.97,0.33,0,0,5.2,2.3,0, 0.01273734, 0.0218071, 0.0138064, 0.0176789, 0.0162739,buy
2013-01-25,0,2.84,2.95,0,1.22,0.96,0,0,5.79,2.03,0.15, 0.01126131, 0.0192004, 0.0072377, 0.0170488, 0.0106683,buy
2013-01-26,0,0,0,0,2.74,2.79,0,0,0,5.3,0.23, 0.01603978, 0.0160991, 0.0177442, 0.0160398, 0.0178291,buy
2013-01-27,0,0,0,0,3.35,2.95,0,0,0,5.95,0.35, 0.01829008, 0.0181634, 0.0195141, 0.0182411, 0.0195141,buy
2013-01-28,0,0,0,0,2.01,0,0,0,0,1.48,0.53, 0.00348514,-0.0027051,-0.0037134,-0.0038088, 0.0012103,sell
2013-01-29,0.77,0,0,0,0.79,0,0,0,0.77,0,0.79, 0.00025607, 0.0162298, 0.0002066, 0.0003285, 0.0000823,buy
2013-01-30,2.92,0,0,0,1.21,0,0,0,2.92,0,1.21,-0.01065031,-0.0129272,-0.0161931,-0.0113783,-0.0129272,sell
2013-01-31,2.2,0,0,0,1.82,0,0,0,2.2,0,1.82,-0.00167661,-0.0072872,-0.0032468, 0.0007725,-0.0066327,sell
2013-02-01,0,0,0,0,2.74,0,0,0,0,0,2.74, 0.01008568, 0.0117517, 0.0038546, 0.0148546, 0.0093631,buy
2013-02-02,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.00091143, 0.0001073,-0.0001201, 0.0035655,-0.0000889,buy
2013-02-03,0,0.34,0,0,2.14,0,0,0,0.34,0,2.14, 0.00716976, 0.0079998, 0.0060008, 0.0079998, 0.0088224,buy
2013-02-04,0,1.04,0,0,1.42,0,0,0,1.04,0,1.42,-0.00175463,-0.0071334,-0.0047547,-0.0049377,-0.0071405,sell
2013-02-05,0.34,2.97,0,0,0.18,0,0,0,3.31,0.18,0.33,-0.00432633, 0.0046932,-0.0012093,-0.0012093, 0.0062298,sell
2013-02-06,0.83,2.72,0,0,0.52,0,0,0,3.55,0.52,0.73,-0.00374288, 0.0087974, 0.0006249, 0.0012688, 0.0095264,buy
2013-02-07,2.01,0,0,0,1.51,0,0,0,2.01,1.51,1.62, 0.00150452, 0.0030720,-0.0003923,-0.0053293, 0.0061544,sell
2013-02-08,2.97,0,0,0,2.95,0,0,0,2.97,3.22,3, 0.00471814, 0.0039807, 0.0039720, 0.0004311, 0.0048148,buy
2013-02-09,1.79,0,0,0,1.99,0,0,0,1.79,3.72,2.49, 0.01219241, 0.0108320, 0.0154781, 0.0133707, 0.0140661,buy
2013-02-10,0,0,0,0,0,0,0,0,0,3.94,0, 0.01291169, 0.0102331, 0.0050586, 0.0129117, 0.0102629,buy
2013-02-11,0,0,0,0,0,0,0,0,0,3.67,0, 0.00744476, 0.0018725, 0.0050586, 0.0074448, 0.0014987,buy
2013-02-12,0,0,0,0,0,0,0,0,0,3,0, 0.00089633,-0.0006951, 0.0069174, 0.0008963,-0.0011983,buy
