Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.703536457328962,-0.0194251,-0.022408,-0.019944,-0.0218028,-0.01960507,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.703736438759258,-0.0114023,-0.016498, 0.004520,-0.0173113,-0.01531853,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.703940884060766,-0.0094917,-0.022027,-0.005056,-0.0255812,-0.00943162,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.704154257104697,-0.0027638,-0.010630, 0.002055,-0.0137582,-0.00294014,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.704370308471356, 0.0033141, 0.000226,-0.001865,-0.0025530, 0.00116025,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.704594394806197,-0.0043512, 0.008666, 0.000736, 0.0012253, 0.01053507,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.704823837786491,-0.0084600, 0.006211,-0.008861,-0.0102971, 0.00271064,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.705057744637998,-0.0195467,-0.011935,-0.020617,-0.0243888,-0.00813733,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686, 0.0029741, 0.018218, 0.019193, 0.0192560, 0.02139598,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344, 0.0072392, 0.012766, 0.009988, 0.0091658, 0.00566241,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941, 0.0209808, 0.019400, 0.021342, 0.0197627, 0.01138659,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234, 0.0126518, 0.020871, 0.013363, 0.0145131, 0.01643209,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255, 0.0013665, 0.014598, 0.008614, 0.0086392, 0.00977608,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215, 0.0089909, 0.007235,-0.001926, 0.0089407, 0.00363797,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387, 0.0177474, 0.017182, 0.012918, 0.0214307, 0.01791073,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.0098018, 0.013916, 0.008434, 0.0164970, 0.01458987,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.0309782, 0.027414, 0.009870, 0.0280141, 0.02741401,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113, 0.0234923, 0.020673, 0.016550, 0.0201711, 0.01966973,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345, 0.0257339, 0.027509, 0.025905, 0.0262172, 0.02537559,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547, 0.0063483, 0.010587, 0.003477, 0.0080328, 0.01241708,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444,-0.0063509,-0.013165,-0.003301,-0.0057421,-0.00379060,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907, 0.0106942,-0.015019,-0.012041,-0.0021973, 0.00790890,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634,-0.0045119,-0.018085, 0.000392,-0.0065302, 0.01005201,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.0200021,-0.016157,-0.008139,-0.0163416,-0.02725222,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429, 0.0027733,-0.008188,-0.004590,-0.0034298,-0.01054130,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629,-0.0123003, 0.000752,-0.013608,-0.0074073,-0.01875223,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.0294894,-0.011747,-0.015875,-0.0220124,-0.02412250,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.0165415,-0.002840, 0.000885,-0.0136874, 0.00156734,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.0221057, 0.007736, 0.021315, 0.0188688, 0.01364988,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064, 0.0239565, 0.019487, 0.019860, 0.0254955, 0.01871166,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355, 0.0171277, 0.017005, 0.014803, 0.0087370, 0.01377478,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342, 0.0176985, 0.010291, 0.012656, 0.0130309, 0.00901367,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056, 0.0108045, 0.003714, 0.009318, 0.0096463, 0.00687442,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074, 0.0004373, 0.004643, 0.004609, 0.0049428, 0.00114442,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878,-0.0093261, 0.009029, 0.001751,-0.0019580,-0.01103206,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.0231599,-0.021587,-0.022989,-0.0280184,-0.03298400,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.0300492,-0.029668,-0.028641,-0.0416663,-0.03991874,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.0186302,-0.014317,-0.017047,-0.0216293,-0.02421741,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.0152923,-0.016644,-0.000526,-0.0191788,-0.00159650,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901,-0.0059723,-0.002863, 0.001937,-0.0041004, 0.00737126,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614, 0.0033620, 0.005775, 0.014053, 0.0026136, 0.01344891,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.0006699, 0.006674, 0.009323,-0.0005466, 0.01064775,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.0113425,-0.018165,-0.016337,-0.0178152,-0.00953350,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632,-0.0075135,-0.010815,-0.012502,-0.0123508, 0.00671180,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.0064720,-0.020099,-0.017781,-0.0165916,-0.00691158,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.0079798,-0.012796,-0.007556,-0.0218670, 0.00006998,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922,-0.0047691,-0.003421,-0.015708, 0.0022181, 0.00251963,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968,-0.0010056, 0.021740,-0.001773, 0.0097859, 0.01142399,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256, 0.0001012, 0.025259, 0.009295, 0.0216193, 0.02143450,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.0099265, 0.025276, 0.009972, 0.0226138, 0.02300209,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257, 0.0015568,-0.001187,-0.016142,-0.0003613,-0.00082812,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.0141826,-0.007450,-0.009137,-0.0113795,-0.01029042,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924, 0.0005991, 0.014345,-0.000876, 0.0119431, 0.00539709,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.0074801,-0.002386, 0.007411, 0.0001735, 0.00693711,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.0163597,-0.021036,-0.020990,-0.0205944,-0.01581066,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423,-0.0114844,-0.011354,-0.011527,-0.0202777,-0.00796909,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559,-0.0160564,-0.003494,-0.008376,-0.0070050, 0.00577093,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422, 0.0005929, 0.005705, 0.001149, 0.0114789, 0.00011658,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801,-0.0064281,-0.010205,-0.005466, 0.0102948,-0.00874224,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.0141627,-0.016130,-0.015808,-0.0185104, 0.00401601,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739,-0.0055994,-0.010316,-0.005520,-0.0074660,-0.00674084,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.0003279, 0.000643,-0.002255,-0.0047902,-0.00455666,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132, 0.0016567,-0.002504, 0.002515,-0.0001230,-0.00213216,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.0036803, 0.002099, 0.003321, 0.0011597, 0.01672648,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.0016803,-0.001166, 0.000485, 0.0066677,-0.00116595,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754,-0.0166354,-0.017971,-0.017122,-0.0158151,-0.00807463,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.0160399,-0.021206,-0.017131,-0.0199543,-0.01150178,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.0073019, 0.005746, 0.008133, 0.0053333, 0.00474318,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.0088806, 0.011367, 0.011351, 0.0100477, 0.01076678,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.0009963, 0.000912, 0.001721, 0.0011783, 0.00402467,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642,-0.0032643,-0.001746, 0.001755,-0.0042845,-0.00141340,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141, 0.0121751,-0.000231, 0.010643, 0.0115612, 0.02086627,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.0090042,-0.014140, 0.014344, 0.0111923, 0.01564631,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.0177446, 0.018431, 0.017599, 0.0178129,-0.00199137,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.0063986, 0.009420, 0.009679, 0.0130927, 0.00949013,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041, 0.0131107, 0.012384, 0.009302,-0.0003990, 0.00549044,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.0166581, 0.021389, 0.018407, 0.0148458, 0.01516770,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924,-0.0007710, 0.008616, 0.004850,-0.0044216,-0.00066698,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.0137969, 0.016839, 0.009636, 0.0118266, 0.00500884,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.0242845, 0.013724, 0.024519, 0.0220641, 0.01846056,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.0246942, 0.022393, 0.025820, 0.0259172, 0.01793076,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.0246134, 0.030214, 0.029895, 0.0291012, 0.03116332,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.0045701, 0.008107, 0.018970, 0.0118592, 0.01332666,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768,-0.0090280, 0.012214, 0.009283,-0.0096644, 0.01165688,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055, 0.0140850, 0.013386,-0.002929, 0.0040932, 0.01495309,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857, 0.0024319,-0.000546,-0.000309,-0.0030902,-0.00035710,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.0035172,-0.001722, 0.000871,-0.0046745, 0.00032438,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462, 0.0079717, 0.010652, 0.011116, 0.0082076, 0.01320243,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.0056192, 0.004571, 0.012352, 0.0069083, 0.01224889,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.0119462, 0.007961, 0.017042, 0.0092875, 0.01684959,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896, 0.0153232, 0.002994, 0.016297, 0.0079964, 0.00998537,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308, 0.0139827, 0.006488, 0.003470, 0.0036474, 0.00245774,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929,-0.0010183,-0.001980,-0.001405,-0.0008962,-0.00446696,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.0072904, 0.004992, 0.015598, 0.0131794, 0.01404718,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686,-0.0072696,-0.004388,-0.009534,-0.0194011, 0.00642956,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.0113385, 0.010008, 0.004336, 0.0078396, 0.00978252,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.0104747,-0.011813,-0.026821,-0.0175781,-0.01716740,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.0097887,-0.010349,-0.006910,-0.0165190,-0.01076512,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656,-0.0085704,-0.004236,-0.003807,-0.0073807,-0.00836119,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761,-0.0049563,-0.002988,-0.003622,-0.0052020,-0.00944605,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353,-0.0041256,-0.007901,-0.008617,-0.0136035,-0.01016024,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.0250565,-0.027144,-0.023425,-0.0285849,-0.03396807,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384,-0.0095554,-0.012471,-0.008384,-0.0160017,-0.01131110,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672, 0.0076793,-0.005111,-0.001347, 0.0015766, 0.00015373,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991,-0.0015671,-0.007772,-0.004812,-0.0015487, 0.00128468,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825,-0.0020152,-0.002063,-0.000011,-0.0049417,-0.00612402,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174,-0.0049332,-0.002566, 0.005918,-0.0017360,-0.00631631,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.0147451,-0.018599,-0.021557,-0.0194978,-0.02176195,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448,-0.0020072,-0.004928, 0.015599, 0.0091295,-0.00018681,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373, 0.0059231, 0.003898,-0.008448, 0.0011129, 0.00323693,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087, 0.0069884,-0.000765,-0.001232, 0.0057072,-0.00189340,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638,-0.0025303,-0.006707,-0.008626,-0.0084758,-0.00989279,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.0150345,-0.009421,-0.021482,-0.0214135,-0.01772705,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256,-0.0300850,-0.013019,-0.024399,-0.0245179,-0.02518545,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365,-0.0197075,-0.019711,-0.016670,-0.0198283,-0.02009752,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442,-0.0100608,-0.012803,-0.013470,-0.0029815,-0.00029006,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.0186011,-0.017327,-0.018754,-0.0202975,-0.01454833,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688,-0.0077828,-0.002524,-0.010899,-0.0109016,-0.00825044,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.0027311, 0.001823,-0.003828,-0.0054580,-0.00772388,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298, 0.0172786, 0.007553, 0.010097, 0.0124516, 0.00797973,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277, 0.0050363, 0.000490, 0.005126, 0.0000015,-0.00079691,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272, 0.0073689, 0.008936, 0.009756, 0.0071766, 0.00947687,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563, 0.0015450, 0.003545, 0.001693,-0.0000740,-0.00123433,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641, 0.0054456, 0.013268, 0.009630, 0.0066779, 0.00658223,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272,-0.0008633, 0.001807, 0.005931,-0.0021212, 0.00201332,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.0077113,-0.009645,-0.005686,-0.0108331,-0.00976895,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514, 0.0039412, 0.004118, 0.000679, 0.0018536,-0.00146725,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714, 0.0136806, 0.004449, 0.010726, 0.0105027, 0.01043762,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944, 0.0101907, 0.003727, 0.010657, 0.0081433, 0.01095550,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205, 0.0058712, 0.003440, 0.007371,-0.0058748, 0.00093751,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012,-0.0118528,-0.011870,-0.014834,-0.0096702,-0.00408913,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.0177776,-0.020383,-0.013711,-0.0002945,-0.00304071,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.0175553,-0.002176,-0.001479,-0.0088408,-0.00457036,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888,-0.0051911,-0.006711,-0.004471,-0.0089029,-0.01163471,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.0212903,-0.012694, 0.002628,-0.0209904,-0.02093298,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.0186117, 0.000713, 0.000014,-0.0071686,-0.00545848,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098, 0.0037277, 0.005365, 0.003253, 0.0008456, 0.00151970,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906,-0.0120020, 0.002846,-0.007149,-0.0096234,-0.01101471,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501,-0.0006870, 0.009330, 0.001025, 0.0000804,-0.00171621,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158, 0.0030850, 0.002303, 0.006391,-0.0001536,-0.00000013,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133,-0.0034764, 0.003736,-0.001572,-0.0005547,-0.00185388,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805,-0.0078767,-0.013322,-0.012667,-0.0080724,-0.01196457,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583, 0.0055536, 0.003566, 0.005013, 0.0064412, 0.00478476,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.0170862,-0.004578,-0.017531,-0.0182112,-0.01850149,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.0194858,-0.008834,-0.026244,-0.0199893,-0.01986510,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132, 0.0053475, 0.001549, 0.005564, 0.0034951, 0.00192291,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062, 0.0083615, 0.003293, 0.002692, 0.0034996, 0.00757663,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.0128961, 0.013547, 0.018403, 0.0140927, 0.00153370,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318,-0.0090372,-0.011858,-0.011360,-0.0119680, 0.00065553,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337,-0.0057276,-0.004987, 0.003931,-0.0094674,-0.00556728,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483, 0.0034728,-0.005502,-0.010828,-0.0052514,-0.00360864,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385, 0.0110851,-0.003485, 0.011400, 0.0132301, 0.00245822,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831, 0.0095677, 0.004862, 0.006878, 0.0094574, 0.00117631,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582, 0.0085025, 0.001557, 0.002637, 0.0092704, 0.00232949,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362, 0.0033617, 0.003847, 0.001927, 0.0000478, 0.00336165,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688, 0.0077079, 0.010776, 0.007239, 0.0091906, 0.00829040,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833, 0.0075348, 0.004279, 0.007707, 0.0056191, 0.00749701,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725, 0.0057967, 0.004652, 0.007483, 0.0052447, 0.00579670,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729, 0.0057054, 0.004822, 0.001296, 0.0052432,-0.00036844,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268, 0.0138242, 0.009164, 0.009468, 0.0165328, 0.00885420,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565,-0.0034130,-0.003587, 0.000548,-0.0001131,-0.00403559,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438,-0.0046587,-0.006509, 0.004211,-0.0052328,-0.00690973,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099,-0.0170364,-0.008477, 0.001174,-0.0108370,-0.00847248,sell
