Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,1,0,2,1,1,0,2,1,1,3.74,0.5,0.97,3.59,2.58,2.87,-0.00180318,-0.0018032,-0.0018031829, 0.00841159,-0.0018032,sell
2011-02-18,2,0,1,2,2,0,3,0,1,2.8,2.85,3.24,5.33,2.65,2.72,-0.02948659,-0.0275520,-0.0264676148,-0.02948659,-0.0196170,sell
2011-02-19,2,1,0,0,0,2,0,0,1,0,1.25,0.55,5.39,0.38,2.36, 0.00225539, 0.0081127, 0.0078618760,-0.03005321, 0.0012299,buy
2011-02-20,2,0,0,2,2,1,0,0,1,2.42,5.29,5.02,0.83,4.3,0,-0.02623743,-0.0285930,-0.0350949808,-0.03051243,-0.0207101,sell
2011-02-21,3,0,3,0,1,1,0,0,2,0.14,5.44,5.39,3.52,2.97,2.56,-0.00454575,-0.0046241, 0.0079941107, 0.00757915, 0.0127367,buy
2011-02-22,2,2,1,2,0,1,0,0,0,2.89,3.59,3.5,2.95,3.8,0, 0.00046004,-0.0083633,-0.0056943563,-0.00222556, 0.0006280,sell
2011-02-23,2,0,3,1,0,3,0,1,0,3.55,0.47,0.14,4.5,3.03,1.73,-0.01968102,-0.0214616,-0.0225014165,-0.01631233,-0.0098932,sell
2011-02-24,1,2,2,0,0,1,1,1,2,3.31,3.14,2.49,2.86,2.65,2.77,-0.02000120,-0.0157024,-0.0035589464,-0.01992743,-0.0203723,sell
2011-02-25,0,1,0,0,0,1,2,1,0,5.92,0,0,2.56,0,2.96,-0.00285635, 0.0115310,-0.0034837686,-0.00285635,-0.0350357,sell
2011-02-26,0,0,0,0,0,3,1,3,1,1.92,0.98,3.12,0,3.03,2.98, 0.00036665, 0.0233165, 0.0426133939, 0.02373699, 0.0365993,buy
2011-02-27,0,0,0,0,0,2,2,2,2,2.83,2.42,3.57,0.57,0.57,1.02, 0.02567487, 0.0232872, 0.0217514625, 0.00685216, 0.0322252,buy
2011-02-28,1,0,0,0,0,2,3,2,1,0,2.79,4.11,2.49,1.85,2.51,-0.02961764,-0.0201332,-0.0167295157,-0.02210464, 0.0299800,sell
2011-03-01,1,0,0,1,0,3,1,3,0,2.84,2.44,5.89,1.08,5.92,5.92,-0.01161035,-0.0097277,-0.0031367842,-0.02105749,-0.0111838,sell
2011-03-02,0,1,0,1,0,1,3,2,0,1.22,0,1.22,5.77,4.76,2.38, 0.01129720, 0.0166625, 0.0152924815, 0.01529248, 0.0152925,buy
2011-03-03,2,0,1,1,0,3,2,1,0,2.67,0.09,2.97,4.3,3.54,4.18,-0.00867778,-0.0071804,-0.0100729536,-0.00578518,-0.0084423,sell
2011-03-04,1,0,1,2,0,2,1,1,0,2.89,2.49,0,1.78,0.28,1.52,-0.02181421,-0.0267207,-0.0236486247,-0.00475270,-0.0202558,sell
2011-03-05,1,0,0,1,0,1,2,0,0,0,0,0.47,3,0.26,2.82, 0.01086390, 0.0101226, 0.0101226190, 0.01012262, 0.0105204,buy
2011-03-06,2,0,0,0,0,2,0,1,0,2.2,1.71,2.72,0,2.47,2.82, 0.03890129, 0.0383310, 0.0382985942, 0.02475783, 0.0259469,buy
2011-03-07,2,0,0,0,1,2,1,1,0,2.99,2.6,2.93,2.58,0.18,0,-0.01718885,-0.0167886,-0.0172509213,-0.02159473,-0.0099110,sell
2011-03-08,1,0,0,0,0,3,1,2,0,0.79,3.02,4.68,0,3.34,0,-0.00593766,-0.0003850, 0.0098066473, 0.01080686, 0.0121585,buy
2011-03-09,1,0,0,1,0,3,1,2,1,4.38,3.22,2.95,1.05,5.19,2.58,-0.03298722,-0.0030909,-0.0234116900,-0.00143121, 0.0173839,sell
2011-03-10,1,0,0,1,0,2,2,1,1,5.67,0.47,1.23,2.58,4.34,0, 0.02373756, 0.0239495, 0.0233445614, 0.01642235, 0.0260968,buy
2011-03-11,1,1,1,0,0,1,1,3,1,3.41,0.67,2.92,2.67,2.82,0.28,-0.00065871,-0.0040478,-0.0188067223,-0.01662814,-0.0040478,sell
2011-03-12,0,3,0,0,0,1,1,2,1,3.25,3.77,0,2.66,0.43,2.56,-0.01756552,-0.0208403,-0.0126474669,-0.01853234,-0.0105116,sell
2011-03-13,1,2,1,0,0,1,1,1,1,0.57,1.39,2.77,0.87,3.71,2.65, 0.00322404, 0.0032240, 0.0106239278, 0.00322404,-0.0109668,sell
2011-03-14,1,2,1,1,0,1,1,0,2,3.44,4.39,2.53,5.32,2.97,2.4,-0.00512934,-0.0016838,-0.0051293396,-0.00208191,-0.0133331,sell
2011-03-15,1,3,1,1,0,1,1,0,0,2.65,6.04,2.36,2.92,5.54,0,-0.01818401, 0.0000071,-0.0011446103, 0.01217313,-0.0202049,sell
2011-03-16,1,3,2,1,2,1,2,1,0,5.45,5.57,0.66,4.33,4.22,1.06,-0.00163706, 0.0148759, 0.0121101965, 0.02579099,-0.0007785,buy
2011-03-17,1,1,2,2,3,1,3,1,0,3.26,4.58,5.44,4.94,3.34,2.87, 0.00385534,-0.0023749, 0.0038553352,-0.00038063, 0.0029339,buy
2011-03-18,1,0,0,2,3,2,2,0,0,2.87,1.88,3.24,6.26,0.71,0, 0.01695904, 0.0217517, 0.0217516785, 0.02137121, 0.0235086,buy
2011-03-19,1,0,0,2,3,3,1,0,0,0.11,4.07,3.56,2.21,2.6,2.89, 0.01857285, 0.0179297, 0.0229358669, 0.01360624, 0.0178467,buy
2011-03-20,1,0,2,0,3,2,1,0,0,2.42,1.16,2.96,2.79,0.47,2.51,-0.00901315,-0.0116218, 0.0014407875,-0.00755771,-0.0072743,sell
2011-03-21,1,2,0,2,1,2,0,0,0,0,3.63,2.38,0.38,2.72,2.84,-0.00229912,-0.0082528,-0.0010831235,-0.00436301,-0.0005551,sell
2011-03-22,0,0,2,2,0,3,0,0,0,2.87,3.54,0,2.53,2.83,0, 0.01140524, 0.0087691,-0.0050538002, 0.00115878, 0.0087691,buy
2011-03-23,1,2,2,0,0,3,2,0,2,2.8,3.65,2.94,2.8,3.36,2.79,-0.01490706, 0.0017400,-0.0177514592,-0.01011704, 0.0161708,sell
2011-03-24,1,2,1,0,0,1,2,1,1,3.99,0.88,0.73,3.42,1.01,0, 0.01504551, 0.0054190, 0.0166432689, 0.01250771, 0.0155972,buy
2011-03-25,1,1,1,0,0,2,1,3,2,2.85,3.69,1.88,2.29,0.71,2.95, 0.00804395,-0.0297512,-0.0067140321,-0.01158295,-0.0115829,sell
2011-03-26,1,0,1,0,0,2,1,2,2,3.27,0.79,5.11,3,3.43,1.96,-0.01493898,-0.0169414,-0.0149065457,-0.00490596,-0.0209216,sell
2011-03-27,1,0,1,0,0,2,3,1,2,4.48,1.11,5.39,5.52,2.74,2.97,-0.02341189,-0.0043866,-0.0242497410, 0.04119312,-0.0048540,sell
2011-03-28,1,0,1,0,0,4,1,2,0,0.64,3.12,3.61,0.83,5.77,2.95,-0.00915401,-0.0086710,-0.0051643167,-0.00648839,-0.0061287,sell
2011-03-29,1,1,1,0,0,2,3,1,0,2.85,3.04,0.4,3.01,3.65,0,-0.02028623,-0.0104709,-0.0063818214,-0.01448835,-0.0136358,sell
2011-03-30,2,0,1,0,0,3,2,0,0,2.62,2.82,2.72,2.97,2.02,0,-0.00540209,-0.0043237,-0.0043237416,-0.00545891, 0.0269458,buy
2011-03-31,2,0,1,1,0,2,1,0,0,1.44,0.35,1.44,1.28,2.74,2.49, 0.03137537, 0.0416022, 0.0323228208, 0.02792707, 0.0057062,buy
2011-04-01,0,0,0,1,0,1,1,0,0,2.74,0,0,2.89,0,0.39, 0.01542348, 0.0327685, 0.0206064679, 0.01408184, 0.0036522,buy
2011-04-02,2,0,0,0,0,2,1,0,0,0,2.67,2.82,0,2.7,1.91,-0.00191146,-0.0018351, 0.0008314706, 0.00632775, 0.0021511,buy
2011-04-03,1,0,0,0,1,1,2,0,0,2.82,0,2.44,2.53,0,5.94, 0.01151237,-0.0036716,-0.0036716203, 0.00089849,-0.0038152,sell
2011-04-04,1,0,0,0,0,2,2,1,0,0.37,0.31,2.12,0,0.64,3.94,-0.00339616, 0.0134774, 0.0134773814, 0.01601556, 0.0093017,buy
2011-04-05,0,0,0,2,0,2,1,2,0,0,2.51,2.72,0.93,2.42,3.25,-0.02490024,-0.0285773,-0.0297043914,-0.02613823,-0.0157775,sell
2011-04-06,0,0,0,2,0,1,2,1,0,2.4,2.53,0,4.25,2.49,2.04, 0.01311156, 0.0131116,-0.0021309775, 0.01311156,-0.0012519,buy
2011-04-07,0,0,1,1,0,1,1,2,1,2.86,2.89,2.4,5.53,2.6,0, 0.00297776,-0.0072643,-0.0114860321, 0.00598908,-0.0090628,sell
2011-04-08,1,1,0,1,0,1,0,2,1,3.37,0.52,0,4.43,0,2.58,-0.00801219, 0.0038869, 0.0328556828,-0.00683043,-0.0074928,buy
2011-04-09,1,1,0,1,0,1,0,1,1,2.44,0,2.6,0.6,1.77,0, 0.00570448, 0.0048651, 0.0383659578, 0.00486514, 0.0048651,buy
2011-04-10,1,1,1,0,0,2,0,0,3,3.98,2.82,1.91,2.65,2.87,1.16,-0.01266765,-0.0106697,-0.0134348522,-0.01232794,-0.0218837,sell
2011-04-11,1,1,1,1,0,2,1,0,2,7.44,0,3.37,0.99,0,5.64,-0.02861768,-0.0231684,-0.0048005812,-0.02273829,-0.0278835,sell
2011-04-12,1,2,1,1,0,2,1,1,0,4.07,2.84,3.48,0.49,2.6,3.64,-0.00384209,-0.0038421,-0.0052755625,-0.00265027,-0.0038421,sell
2011-04-13,1,1,2,1,1,2,2,1,0,4.63,2.72,1,2.77,2.51,2.62,-0.00091979, 0.0011657, 0.0003596421, 0.00035964,-0.0002175,sell
2011-04-14,1,0,2,2,2,0,2,0,0,3.31,3.34,4.69,2.59,2.65,0, 0.02516513, 0.0242475, 0.0161110260, 0.01415600, 0.0154868,buy
2011-04-15,1,0,0,2,2,1,1,0,0,3.06,1.64,2.97,3.23,0,2.72,-0.00188160, 0.0115506,-0.0018815956, 0.00501051,-0.0022666,sell
2011-04-16,3,0,0,1,4,0,1,0,0,0.13,1.12,4.9,0.9,2.79,0.58, 0.02060371, 0.0172842, 0.0243791490,-0.02482451, 0.0172842,buy
2011-04-17,2,0,1,1,3,0,1,0,0,2.87,3.31,4.3,3.48,0,1.55, 0.00275013, 0.0027501, 0.0100290182, 0.00272965,-0.0013904,buy
2011-04-18,1,1,1,3,1,1,1,0,0,0,1.86,3.81,1.64,2.44,3.18,-0.02325602,-0.0213365,-0.0224682292,-0.02111688,-0.0232236,sell
2011-04-19,2,0,2,2,1,2,2,0,0,2.56,5.62,1.25,4.37,2.77,2.65,-0.00102059, 0.0161665, 0.0302242927,-0.00304558, 0.0147036,buy
2011-04-20,2,2,2,0,1,1,2,1,1,2.82,4.95,4.42,4.95,2.65,2.84,-0.01198501,-0.0205612,-0.0146662517,-0.02056121,-0.0207556,sell
2011-04-21,2,2,0,0,1,1,1,1,0,2.92,3.57,3.36,5.01,0.92,0,-0.01099989,-0.0061290, 0.0115013456,-0.01099989,-0.0025421,sell
2011-04-22,2,0,0,0,1,1,1,1,2,0,0.37,4.84,2.04,4.96,2.49,-0.00459341,-0.0046397, 0.0197113871,-0.00146078,-0.0033024,buy
2011-04-23,2,0,0,0,1,1,2,0,3,1.7,2.79,3.41,4.92,2.95,0,-0.00689601,-0.0073515,-0.0098638288,-0.00735147,-0.0257051,sell
2011-04-24,2,0,0,0,1,2,1,2,1,2.72,0.09,3.49,1.89,3.75,0.52,-0.00834097, 0.0145063,-0.0017991657, 0.00370538, 0.0086509,buy
2011-04-25,1,1,0,0,1,1,2,2,0,0,0,0.65,4.34,2.34,2.74, 0.00952985, 0.0329998, 0.0176059668, 0.04204469, 0.0329998,buy
2011-04-26,2,0,1,0,1,0,3,2,0,2.44,2.74,0.57,3.92,3.07,2.87,-0.04320950,-0.0029823,-0.0378876594,-0.00298230,-0.0437804,sell
2011-04-27,1,0,1,0,2,2,3,0,0,2.89,2.74,3.47,3.28,2.89,2.67,-0.00922063, 0.0105177,-0.0130049341, 0.01298381, 0.0120515,buy
2011-04-28,0,0,0,1,2,3,2,0,0,1.48,2.53,0.82,3.61,0,1.03, 0.01790896, 0.0179090, 0.0179089550, 0.01656422, 0.0179090,buy
2011-04-29,2,0,0,0,2,3,1,0,0,2.97,1.68,3.96,1.37,2.97,0.09,-0.00375622,-0.0107564,-0.0096029215,-0.00991578,-0.0096029,sell
2011-04-30,3,0,0,0,3,1,2,0,0,0,0,3.41,5.71,1.92,3.05, 0.03020880, 0.0327311, 0.0327310635, 0.01775203, 0.0391471,buy
2011-05-01,4,0,0,0,3,0,3,0,0,2.82,2.6,6.12,3.31,0,0.45, 0.02438437, 0.0213850, 0.0287104308,-0.00818413, 0.0207724,buy
2011-05-02,1,0,0,0,2,1,2,1,0,0,0,6.19,1.07,2.47,0.44,-0.01451050,-0.0285005,-0.0207350409,-0.02602000,-0.0247796,sell
2011-05-03,1,0,0,1,1,2,3,0,0,0.39,0,4.01,2.82,2.51,3.21,-0.00958756,-0.0025610,-0.0114908279,-0.01091460,-0.0109146,sell
2011-05-04,1,0,1,0,1,2,3,1,1,2.47,2.77,6.15,2.75,2.77,3.77,-0.00599853, 0.0054145, 0.0102384099, 0.00251565,-0.0065168,sell
2011-05-05,1,1,0,0,0,0,5,2,1,2.62,2.77,1.81,2.53,1.74,2.31,-0.04603479,-0.0499256,-0.0493466813,-0.04642782,-0.0464278,sell
2011-05-06,2,1,0,0,0,0,1,3,0,2.49,2.74,0.69,0,0,4.61,-0.01608531,-0.0160853, 0.0211723199, 0.00925234, 0.0210247,buy
2011-05-07,3,1,0,0,0,0,0,1,2,0.28,0.55,2.84,1.9,2.74,2.26,-0.01473424,-0.0284905,-0.0254568211,-0.02545682,-0.0183786,sell
2011-05-08,3,0,1,0,0,0,0,0,3,3.5,0,2.65,2.89,0,5.56,-0.00683141,-0.0093190,-0.0227986332,-0.00931901,-0.0093190,sell
2011-05-09,3,1,0,1,0,0,0,0,2,3.3,2.82,2.92,0,2.74,3, 0.01962452, 0.0246301, 0.0312387378, 0.01521764, 0.0164016,buy
2011-05-10,3,1,1,0,0,0,0,1,0,3.15,0,0,2.67,2.49,3.14, 0.00698343, 0.0145349, 0.0127052859, 0.01457817, 0.0126813,buy
2011-05-11,3,3,0,1,1,0,1,0,0,8.76,2.49,2.53,2.56,2.38,5.46,-0.01108720,-0.0143040,-0.0033362131,-0.01837952,-0.0050187,sell
2011-05-12,3,0,3,1,0,1,0,0,0,7.36,2.97,0,3,0.28,5.33, 0.00533480, 0.0053348,-0.0104063036, 0.00142292,-0.0107762,sell
2011-05-13,3,0,0,4,1,0,0,0,0,4.95,2.97,2.6,0,2.49,5.39, 0.02549450, 0.0244402,-0.0006636449, 0.01112555, 0.0198350,buy
2011-05-14,5,0,1,1,1,0,0,2,0,0.82,0.31,3.41,2.82,0.7,2.6, 0.01359947, 0.0323918, 0.0135994740, 0.00600895, 0.0158351,buy
2011-05-15,5,1,0,1,3,0,0,2,0,2.67,3.06,5.65,0,3,5.79, 0.02938906, 0.0278154, 0.0356928102,-0.00695520, 0.0278154,buy
2011-05-16,3,0,1,1,1,3,0,2,0,0,1.56,5.94,2.36,4.31,3, 0.01537663, 0.0105927, 0.0153766300, 0.02010430, 0.0056348,buy
2011-05-17,3,1,1,3,0,2,1,2,1,2.89,1.43,6.52,2.74,6.85,5.3, 0.02453797, 0.0230830, 0.0230829948, 0.02308299, 0.0239877,buy
2011-05-18,3,1,2,2,0,2,0,3,0,2.6,3.92,1.21,2.56,7.77,4.36, 0.00421754,-0.0034568, 0.0062786090, 0.01105404, 0.0044156,buy
2011-05-19,3,1,2,0,0,2,0,2,1,2.58,4.55,2.93,0,4.56,4.74, 0.01025106, 0.0056042, 0.0212836471, 0.00734234, 0.0212836,buy
2011-05-20,3,2,0,0,0,2,1,1,2,0,6.63,2.4,2.4,3.64,3.96, 0.02057764, 0.0245071, 0.0181365563, 0.02902463, 0.0276255,buy
2011-05-21,3,0,0,1,0,2,1,0,1,2.92,4.65,2.61,0.45,0.3,1.16, 0.01538823, 0.0198494, 0.0153882317, 0.01971023, 0.0322367,buy
2011-05-22,3,1,0,2,0,1,0,1,3,0.75,6.74,2.74,5.25,2.53,3.6, 0.00840090, 0.0106965, 0.0109416552, 0.00886730, 0.0157882,buy
2011-05-23,3,1,1,2,0,0,1,0,2,0,4.01,0,6.33,2.77,0.87,-0.02972949,-0.0297295,-0.0301260071,-0.02973644,-0.0297364,sell
2011-05-24,4,0,1,2,0,1,0,1,0,2.58,2.6,2.77,6.9,2.74,0.43,-0.00928028,-0.0088907,-0.0059837353,-0.00516430,-0.0060719,sell
2011-05-25,3,0,0,3,0,1,1,2,0,2.87,4.22,0,5.3,0.46,2.76,-0.03021423,-0.0303627,-0.0331420302,-0.02668600,-0.0347727,sell
2011-05-26,2,0,0,1,0,2,3,0,0,2.87,3.51,0.66,0.77,0.62,2.97, 0.00206134, 0.0043935, 0.0020130041, 0.00344870, 0.0087812,buy
2011-05-27,3,0,0,1,1,3,3,0,0,0.78,1.75,2.47,3.05,5.57,1.09, 0.01692894, 0.0162336, 0.0381827576, 0.02316385, 0.0169289,buy
2011-05-28,1,0,0,0,1,2,2,0,0,0,3.31,2.72,1.33,2.84,2.95, 0.00203408, 0.0108314, 0.0004917280, 0.01386904, 0.0029989,buy
2011-05-29,2,0,0,0,0,1,2,1,0,2.44,0.28,2.82,0,3.89,0, 0.01990252, 0.0206497, 0.0129245327, 0.01740824, 0.0174082,buy
2011-05-30,3,0,1,1,0,1,2,0,0,0,2.85,0,3.9,3,1.13,-0.04729800,-0.0411692,-0.0471910925,-0.04069898,-0.0363782,sell
2011-05-31,3,0,2,0,0,2,2,0,1,2.63,0.32,0.85,5.48,5.36,2.56,-0.00835857,-0.0085692, 0.0074951244,-0.01383360,-0.0083586,sell
2011-06-01,0,1,1,0,0,2,2,1,2,2.88,0,2.93,4.29,4.24,0, 0.01387597, 0.0149357, 0.0198162623, 0.02297267, 0.0105132,buy
2011-06-02,0,1,1,0,0,3,2,0,1,5.46,2.82,1.64,0.74,0.62,2.97,-0.00404904,-0.0040490,-0.0021005497,-0.00404904,-0.0013331,sell
2011-06-03,0,1,1,0,0,1,3,2,3,4.49,2.72,5.53,0.63,3.76,2.28,-0.00652295,-0.0060413,-0.0062871415,-0.00731433,-0.0070218,sell
2011-06-04,0,0,2,0,0,1,1,2,2,0.33,2.74,3.54,3.97,2.97,2.56, 0.02333370, 0.0184460, 0.0393973549, 0.02059624, 0.0185249,buy
2011-06-05,0,1,1,1,0,0,0,2,1,2.42,0,2.6,2.95,4.75,2.44,-0.04588035,-0.0398464,-0.0135586147,-0.04588035,-0.0416248,sell
2011-06-06,0,2,2,0,0,0,0,2,1,0,0.7,0,5.64,2.89,0, 0.01144207,-0.0262865,-0.0259656520,-0.04168668,-0.0272900,sell
2011-06-07,0,2,2,1,1,1,1,0,3,2.85,3,3.01,6.44,3.06,2.42, 0.01318514, 0.0288955, 0.0064671659, 0.01092067, 0.0275550,buy
2011-06-08,0,2,2,1,1,2,0,0,1,3.8,0,1.34,4.94,2.56,0, 0.01658526, 0.0205917, 0.0196622372, 0.01422245, 0.0196622,buy
2011-06-09,0,3,1,2,1,1,1,0,1,5.82,2.7,3.67,0.33,0.09,2.62,-0.00768162,-0.0069135,-0.0122827722,-0.01242274,-0.0080073,sell
2011-06-10,1,1,3,2,1,1,1,1,1,8.43,2.65,6.84,3,2.68,2.6, 0.01083873, 0.0117708, 0.0076722453, 0.01083873, 0.0108387,buy
2011-06-11,0,1,2,1,1,1,1,1,1,3.64,2.87,4.87,0,0.88,2.56,-0.00683658,-0.0090937,-0.0053170435,-0.00909372,-0.0052549,sell
2011-06-12,0,1,0,2,1,3,1,1,1,3.94,0.31,3.39,2.87,5.03,2.87,-0.01079757,-0.0085005,-0.0020381027,-0.00574074, 0.0002918,sell
2011-06-13,0,0,1,0,1,2,1,1,0,0.33,3.78,0,2.97,5.46,0, 0.00325981,-0.0028551,-0.0025393416,-0.00304363,-0.0002388,sell
2011-06-14,0,1,0,1,2,1,1,2,1,2.82,3.1,2.77,2.77,3.98,2.7, 0.01720582,-0.0028444, 0.0152282859, 0.01720582, 0.0222491,buy
2011-06-15,0,2,1,1,0,1,0,2,0,2.6,4.24,0.27,0.7,0.4,0,-0.00361583,-0.0036158,-0.0037045505,-0.00370455,-0.0097640,sell
2011-06-16,0,3,1,2,0,1,0,2,2,3.36,3.32,4.21,2.27,2.42,2.56, 0.00397785, 0.0002051,-0.0041337997, 0.00537823, 0.0048818,buy
2011-06-17,0,2,2,1,0,0,1,1,2,2.67,2.47,5.86,4.8,0.57,1.45,-0.01755979,-0.0186536,-0.0241886002,-0.00736375,-0.0172986,sell
2011-06-18,0,3,1,0,0,1,0,2,2,5.79,2.84,3.14,2.95,5.84,2.56,-0.00725390, 0.0289894, 0.0296446547, 0.03085650, 0.0293154,buy
2011-06-19,0,3,0,0,0,0,1,2,1,0.55,0,0,3.82,4.34,2.84, 0.00875210, 0.0158620, 0.0087520981, 0.02527522, 0.0087521,buy
2011-06-20,1,1,1,0,0,0,1,1,3,0.49,2.53,2.51,4.07,2.99,0, 0.00402499, 0.0042383,-0.0009196674, 0.00597132, 0.0037474,buy
2011-06-21,1,0,0,1,0,1,0,1,3,2.97,0.64,1.44,5.44,2.49,0.64, 0.01026504, 0.0055961, 0.0061135414, 0.01123351, 0.0062953,buy
2011-06-22,0,0,1,0,0,0,2,0,2,3.17,0,0.22,2.01,0,2.82,-0.00352758,-0.0024937,-0.0028220977,-0.00352758,-0.0077420,sell
2011-06-23,1,0,1,0,1,3,2,1,1,3.76,3.21,4.26,0.49,2.53,0.29, 0.01068279,-0.0173984, 0.0080170293, 0.00579037, 0.0223446,buy
2011-06-24,1,0,1,0,1,1,4,1,0,2.58,4.29,5.52,2.62,0.16,3.43,-0.02730517,-0.0038066,-0.0273051652,-0.01207287,-0.0080074,sell
2011-06-25,1,0,1,0,0,2,3,2,0,3.2,3.91,3.55,0,0,2.46, 0.00837134,-0.0027328, 0.0165089105, 0.00741806,-0.0058656,buy
2011-06-26,1,0,0,1,0,3,3,1,0,4.16,5.07,1.51,3,2.82,4.47, 0.02669364,-0.0000153, 0.0266936403, 0.02669364, 0.0195885,buy
2011-06-27,0,0,1,0,0,2,3,0,0,0.52,0.77,0,2.4,2.42,5.51,-0.01522481,-0.0125495,-0.0094407578,-0.01844635,-0.0142632,sell
2011-06-28,1,1,1,0,0,2,1,1,1,2.53,2.84,2.49,2.61,2.47,2.67, 0.00267523,-0.0068819, 0.0048412266, 0.00083818, 0.0008949,buy
2011-06-29,1,1,0,0,0,1,1,0,0,2.6,0.25,0,2.62,0,1.59, 0.01561578, 0.0251021, 0.0170516247,-0.01266562, 0.0120392,buy
2011-06-30,1,1,0,1,0,1,1,1,1,1.88,0,2.63,0,1.47,3.44, 0.02021282, 0.0197197, 0.0169750261, 0.02066538,-0.0018434,buy
2011-07-01,0,0,1,1,0,2,0,1,2,2.74,2.67,3.44,2.49,2.4,0.61,-0.01651206,-0.0102367,-0.0162917642,-0.00910816,-0.0181322,sell
2011-07-02,0,1,1,2,0,2,1,0,0,0,2.42,6.8,0,0,3.01,-0.02435005,-0.0218269,-0.0214466783,-0.02259339,-0.0214467,sell
2011-07-03,0,3,0,2,0,2,1,2,2,3.2,3,4.83,2.42,3.14,3.25, 0.00287738, 0.0014499,-0.0038482079, 0.00287738, 0.0002197,sell
2011-07-04,0,2,1,1,1,0,2,1,1,1.11,0,3.86,2.74,5.08,2.45,-0.01146258,-0.0097314,-0.0092449117,-0.00830245,-0.0101603,sell
2011-07-05,0,3,0,1,1,1,0,1,3,5.72,2.77,4.66,2.51,6.28,2.67, 0.00672117, 0.0492184, 0.0222845263, 0.02228453, 0.0221851,buy
2011-07-06,0,2,1,0,0,1,0,1,3,4.97,0.23,0.73,0.31,1.86,0, 0.01515314, 0.0094952, 0.0073361100, 0.00950438, 0.0042922,buy
2011-07-07,1,2,0,2,1,0,0,3,3,4.42,2.03,3.16,3.04,5.35,2.51,-0.01676474,-0.0162049,-0.0042930001,-0.01676474,-0.0185408,sell
2011-07-08,1,1,2,0,0,0,0,3,1,2.26,3.92,2.72,3.11,2.7,0, 0.00941976, 0.0094198,-0.0006012445, 0.01250927, 0.0153400,buy
2011-07-09,0,2,1,1,1,1,0,3,1,5.72,3.35,2.34,3.86,3.53,2.84,-0.01845262,-0.0234789,-0.0200004085, 0.00829150,-0.0192832,sell
2011-07-10,0,0,2,1,1,1,1,3,2,1.55,3.9,0,4.58,3.04,2.77, 0.01077465, 0.0050280, 0.0176743985, 0.01137906, 0.0115920,buy
2011-07-11,0,1,1,2,0,0,1,3,2,3.3,2.72,2.62,4.08,2.51,1.82, 0.00241880,-0.0118720,-0.0048646291,-0.00232103,-0.0029574,sell
2011-07-12,0,0,1,2,1,0,0,3,1,3.08,5.86,0,4.91,0,2.49,-0.00762143,-0.0086397,-0.0029860988, 0.00125949,-0.0059200,sell
2011-07-13,0,1,2,0,0,0,0,2,2,3.04,1.9,2.82,2.95,2.87,0,-0.00094960, 0.0028871,-0.0040770693, 0.00703177, 0.0102452,buy
2011-07-14,0,1,2,1,1,0,1,1,3,2.38,3.98,3.36,4.03,2.33,2.92, 0.03637817, 0.0630469, 0.0358680587, 0.03638981, 0.0283794,buy
2011-07-15,0,0,3,1,0,1,0,1,1,0,2.35,3.7,0.51,2.89,0,-0.01508097,-0.0074274, 0.0101041034,-0.00586475,-0.0173070,sell
2011-07-16,0,1,3,1,0,2,0,2,1,2.87,3.57,3.82,2.58,5.86,0.81, 0.03640349, 0.0144190, 0.0351766684, 0.03419781, 0.0369917,buy
2011-07-17,1,1,3,1,0,1,1,1,0,0,3.74,2.5,2.58,3.92,2.92,-0.02637375,-0.0265598,-0.0248199030,-0.03390012,-0.0009614,sell
2011-07-18,1,0,4,1,0,2,0,2,0,2.82,1.08,3.75,1.76,3.38,2.95, 0.01796536, 0.0128741, 0.0227199766, 0.02282908, 0.0456037,buy
2011-07-19,0,1,1,1,0,1,2,1,1,1.34,4.08,0.26,2.8,0,2.67,-0.01482015,-0.0196730,-0.0115062704,-0.01189732,-0.0153141,sell
2011-07-20,1,1,0,0,0,2,2,0,1,2.72,2.99,2.79,0.53,0.98,0.35, 0.00127572, 0.0052511, 0.0096938831, 0.00491860, 0.0053263,buy
2011-07-21,1,0,0,0,1,2,2,0,0,2.77,2.97,2.58,3.96,2.4,0,-0.01530310,-0.0185651,-0.0171241386,-0.01652397, 0.0058869,sell
2011-07-22,0,0,0,0,2,1,2,1,1,0,5.14,2.33,2.3,0,2.95, 0.00750850, 0.0075085, 0.0097332643, 0.00750850, 0.0076017,buy
2011-07-23,1,0,0,1,1,3,2,1,0,2.6,4.27,2.69,3.21,3,0.23, 0.01031804, 0.0103180, 0.0081029834, 0.00271951, 0.0346756,buy
2011-07-24,1,0,0,1,1,3,3,0,0,0.92,2.01,0.35,4.72,2.89,0.36,-0.00380336,-0.0038034,-0.0038033611,-0.00348363, 0.0011854,sell
2011-07-25,0,0,1,0,1,3,2,2,1,0,3.07,3.54,3.59,1.57,3.3, 0.02197709, 0.0219771, 0.0242231811, 0.02239538, 0.0219771,buy
2011-07-26,0,1,0,1,1,3,2,1,0,2.74,0.34,1.5,3.18,2.72,3.89,-0.00792684, 0.0134261, 0.0059748760, 0.01324749,-0.0081162,buy
2011-07-27,1,1,0,1,1,3,2,0,0,2.62,3.1,3.89,0.44,0,4.13,-0.01029879,-0.0145550,-0.0110253273,-0.01288774,-0.0278334,sell
