Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224, 0.00097692, 0.000784712, 0.00087446, 0.00041927, 0.00013201,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557, 0.00139359, 0.001252155, 0.00140651, 0.00151841, 0.00082596,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,-0.00007772, 0.001476179, 0.00115960,-0.00018423,-0.00102957,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865,-0.00085849, 0.000130794,-0.00041468,-0.00171781,-0.00126075,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,-0.00028820,-0.001426279, 0.00043872,-0.00079233,-0.00038777,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799,-0.00218660,-0.002090625,-0.00249498,-0.00229626,-0.00220704,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,-0.00071861,-0.000613491,-0.00051123,-0.00014715,-0.00060101,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116, 0.00053088, 0.000517842, 0.00166763, 0.00168699, 0.00045994,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,-0.00009503, 0.000604925, 0.00147864, 0.00068232, 0.00070315,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999, 0.00009528, 0.000746703, 0.00103246, 0.00147766, 0.00088105,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839, 0.00343457, 0.002592238, 0.00282214, 0.00167083, 0.00265405,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841,-0.00089405,-0.001133435,-0.00095958,-0.00026837,-0.00083607,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169, 0.00208883, 0.002075245, 0.00192943, 0.00169920, 0.00188136,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205, 0.00404329, 0.003941283, 0.00419805, 0.00387242, 0.00418124,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854, 0.00467927, 0.004753689, 0.00472181, 0.00375227, 0.00463564,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116, 0.00264532, 0.002701324, 0.00217292, 0.00149001, 0.00249612,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729,-0.00104778,-0.000859245,-0.00244691,-0.00080370,-0.00090881,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024, 0.00099868, 0.000817934, 0.00029333, 0.00075195,-0.00288476,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555, 0.00312630, 0.003232351, 0.00319077, 0.00349213, 0.00123434,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412, 0.00195226, 0.000786313, 0.00084999,-0.00032828, 0.00071468,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001, 0.00000213, 0.000251722, 0.00054175, 0.00051560, 0.00024618,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322, 0.00109681, 0.000594789, 0.00105184, 0.00090891, 0.00064380,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923, 0.00018568,-0.000399780,-0.00057463,-0.00046357, 0.00008710,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804,-0.00141855, 0.000219387, 0.00036098,-0.00124718,-0.00116270,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347,-0.00195384,-0.002979572,-0.00269262,-0.00215795,-0.00434945,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,-0.00056629,-0.000616265,-0.00096031,-0.00047264,-0.00064850,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832, 0.00131645, 0.000363094, 0.00072765, 0.00081128, 0.00107078,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846, 0.00015438,-0.000407644,-0.00025930, 0.00036624,-0.00008385,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414, 0.00288076, 0.002576441, 0.00257268, 0.00265903, 0.00193459,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893, 0.00470291, 0.003966884, 0.00445350, 0.00522749, 0.00518093,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678, 0.00075957, 0.001574512, 0.00197036, 0.00024826,-0.00005822,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112, 0.00365000, 0.003228380, 0.00256674, 0.00343627, 0.00382474,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652, 0.00132136, 0.001321356, 0.00073859, 0.00148258, 0.00373830,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535, 0.00058180, 0.000938567, 0.00021356, 0.00037924, 0.00273456,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369, 0.00170532, 0.000108346, 0.00132703, 0.00097596, 0.00166249,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013, 0.00165279, 0.000472127, 0.00150693,-0.00009149, 0.00183386,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883, 0.00221684, 0.002339492, 0.00169139, 0.00203538, 0.00238497,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907, 0.00015261,-0.000370060, 0.00034222,-0.00037006, 0.00034898,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704, 0.00083779, 0.000074580, 0.00079130, 0.00019652, 0.00087292,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393, 0.00078874, 0.000279577, 0.00071480,-0.00014924, 0.00046770,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,-0.00203761,-0.002022600,-0.00070754,-0.00184521,-0.00266863,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558,-0.00120211,-0.000710889,-0.00021075,-0.00050766,-0.00081665,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199,-0.00035961, 0.000126651, 0.00007443, 0.00003414, 0.00052190,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125,-0.00111891,-0.000039114,-0.00011569,-0.00029583, 0.00074451,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661,-0.00329224,-0.002781344,-0.00372663,-0.00273850,-0.00215550,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071,-0.00118496,-0.000355172,-0.00106064,-0.00010957,-0.00029338,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902,-0.00043740,-0.000484886,-0.00181455,-0.00117866,-0.00017589,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767, 0.00137122, 0.002073707, 0.00124871, 0.00192505, 0.00069144,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346,-0.00031382,-0.000039135, 0.00034307,-0.00041101,-0.00029671,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341, 0.00110386,-0.001339730,-0.00084228,-0.00178804,-0.00088443,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682, 0.00070300, 0.001125168, 0.00069761,-0.00101116, 0.00096679,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474, 0.00014802,-0.000185014,-0.00018513, 0.00008377, 0.00104282,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854,-0.00034018,-0.000499037,-0.00068713,-0.00072330,-0.00047528,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157, 0.00121862, 0.001167126, 0.00232565, 0.00111249, 0.00107111,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255, 0.00010679, 0.000108640, 0.00010893, 0.00006413, 0.00042591,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796, 0.00095394, 0.000159424, 0.00097416, 0.00042948, 0.00095394,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223, 0.00041835,-0.000892007, 0.00074688, 0.00161468, 0.00049470,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212, 0.00156431, 0.004313320, 0.00231254, 0.00168000, 0.00159647,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598,-0.00055538, 0.002404392, 0.00110321, 0.00085141, 0.00005693,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459, 0.00008003, 0.001880114, 0.00176984, 0.00103081, 0.00085058,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071,-0.00120610,-0.001318745,-0.00075853,-0.00107816,-0.00118850,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742,-0.00012555,-0.001383477,-0.00039434,-0.00094981, 0.00012039,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401, 0.00082485, 0.001200417, 0.00097534, 0.00084220, 0.00048336,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047, 0.00054239,-0.000501328, 0.00000071,-0.00019621, 0.00094754,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992,-0.00079738,-0.003116884,-0.00378961,-0.00115638,-0.00129869,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471,-0.00179975,-0.000078106, 0.00108675,-0.00159657,-0.00154643,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867,-0.00187798,-0.000177175,-0.00079830,-0.00244944,-0.00240705,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454,-0.00139603,-0.000686115,-0.00219916,-0.00217882,-0.00204472,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,-0.00017659,-0.000095678, 0.00147908, 0.00031107,-0.00018545,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948,-0.00213307,-0.000381311,-0.00173199,-0.00157412,-0.00190885,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891, 0.00135078, 0.001005879, 0.00133565, 0.00072520,-0.00014286,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501,-0.00058951,-0.000623333,-0.00081154,-0.00073504,-0.00191777,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813, 0.00213271, 0.000921404, 0.00206687, 0.00243804, 0.00068565,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101,-0.00037294, 0.002053662, 0.00246959, 0.00238308, 0.00142801,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366, 0.00269577, 0.002404840, 0.00114812, 0.00331143,-0.00021029,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916, 0.00219884, 0.002925682, 0.00162834, 0.00252111, 0.00033975,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644, 0.00175316, 0.001791002, 0.00250578, 0.00178834, 0.00017286,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932, 0.00119105, 0.001145962, 0.00039659, 0.00042362, 0.00018235,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,-0.00030100,-0.000616202,-0.00067516,-0.00068754,-0.00048438,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317, 0.00098887,-0.001536888,-0.00175093,-0.00184166,-0.00178789,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033, 0.00082497, 0.001487054, 0.00072494, 0.00074830, 0.00077213,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512, 0.00272264, 0.000866220, 0.00265900, 0.00259528, 0.00256336,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371, 0.00067778, 0.000270427, 0.00031595, 0.00042853, 0.00042296,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692,-0.00013966,-0.000165373,-0.00174960,-0.00016537,-0.00029838,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506, 0.00321220, 0.004531543, 0.00392856, 0.00430093, 0.00323830,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671,-0.00144533, 0.001639679, 0.00113701, 0.00094953,-0.00167323,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879,-0.00096766,-0.001286300,-0.00162164,-0.00117791,-0.00160806,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631, 0.00145801, 0.002033878, 0.00037278, 0.00268227, 0.00409947,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.523342966628276, 0.00073176, 0.001358237, 0.00035024, 0.00194933, 0.00100247,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.531745439292468, 0.00021946, 0.000754675, 0.00035710, 0.00070891,-0.00035761,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.540133693071137,-0.00167047,-0.001707962,-0.00227044,-0.00220922,-0.00160515,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.548508616644627,-0.00048607, 0.000180320,-0.00099370, 0.00069468, 0.00178701,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.556866655291558,-0.00006388,-0.002389787,-0.00286341,-0.00306918,-0.00191036,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.565205142970894,-0.00181157,-0.003055754,-0.00128792,-0.00213325,-0.00273275,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.57352496836298,-0.00200200,-0.003120705,-0.00223819,-0.00324632,-0.00216805,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.581818133344708, 0.00038738,-0.000300712, 0.00062665,-0.00001755, 0.00033161,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.590087303957116, 0.00178533, 0.001485589, 0.00163162, 0.00221965, 0.00142882,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.598330702839511, 0.00024746,-0.001414299,-0.00313951,-0.00129770,-0.00194353,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.606534999786717,-0.00055285,-0.000939969,-0.00068929,-0.00014548,-0.00088913,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.614721523127017, 0.00060071,-0.000657936, 0.00077786, 0.00197335,-0.00095848,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.622870721892818, 0.00091680, 0.001056973, 0.00124417, 0.00172140, 0.00098712,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.630979930043083, 0.00135167, 0.001307507, 0.00150864, 0.00111339,-0.00193179,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.639052702299194, 0.00296967, 0.001817442,-0.00086260, 0.00218991, 0.00253128,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.647082817898733,-0.00081417,-0.000809279,-0.00200665,-0.00094294,-0.00134283,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.655074720243427,-0.00267809,-0.001908117,-0.00244015,-0.00301263,-0.00281446,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.663020411210169,-0.00274302,-0.002232791,-0.00313634,-0.00417364,-0.00335860,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.670919002118614,-0.00196096,-0.001626564,-0.00138215,-0.00187277,-0.00151408,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.678768715608071, 0.00106285, 0.001953984, 0.00183450, 0.00061683, 0.00147994,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.686570440358885, 0.00198031, 0.000476442, 0.00027999, 0.00187248, 0.00061843,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.69431973296933, 0.00023403, 0.000234025,-0.00080189, 0.00012512, 0.00033817,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.702011261357335, 0.00133443, 0.001326325, 0.00128200, 0.00132632, 0.00072624,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.709653912326352,-0.00041362, 0.000067550, 0.00013284, 0.00003775, 0.00165946,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.717234355671202, 0.00051018, 0.001238636, 0.00058158, 0.00214585, 0.00058390,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.724754368752577, 0.00055395, 0.000527621, 0.00148542, 0.00088856, 0.00087056,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.732217506291857, 0.00009726, 0.000104073, 0.00005939, 0.00134773, 0.00027066,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.739613104124899, 0.00004665,-0.000110888, 0.00009771, 0.00054717, 0.00023730,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.746943828292738, 0.00170786, 0.000895193, 0.00161315, 0.00117021, 0.00115532,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.754208790115031, 0.00137378, 0.001078580, 0.00109884, 0.00118486, 0.00098085,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.761399991468669,-0.00070861,-0.000251699, 0.00033285,-0.00054234,-0.00005715,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.768526319157104, 0.00065210, 0.000629717,-0.00008661, 0.00070699, 0.00064676,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.77557622033585,-0.00200763,-0.001348047,-0.00104019,-0.00195349,-0.00246779,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.782551472365596,-0.00113946,-0.001211171,-0.00142470,-0.00125444,-0.00090816,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.789449409205307,-0.00147045,-0.000507861,-0.00113971,-0.00229660,-0.00136422,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.796267364813946, 0.00033817,-0.000288101,-0.00209322,-0.00201942,-0.00055404,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.803005339191514,-0.00018582,-0.000445221, 0.00012094, 0.00041327, 0.00019947,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.809658888936285,-0.00096139, 0.000334168,-0.00125964,-0.00121524,-0.00112304,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.816227125367914,-0.00091595,-0.000296013,-0.00170843,-0.00147432,-0.00032209,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.822709159806055, 0.00082085, 0.000030975,-0.00056834,-0.00132374, 0.00095136,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.829101437529326, 0.00000051,-0.000279866, 0.00013256, 0.00008872, 0.00040305,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.835403069857385, 0.00421286, 0.004044927, 0.00427457, 0.00411976, 0.00123052,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.841611390749193,-0.00129794,-0.001332207, 0.00046796,-0.00206039,-0.00262833,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.847725511524407,-0.00152589,-0.001525894,-0.00070413,-0.00181058,-0.00150726,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.853743654822335,-0.00013328,-0.000894875, 0.00035678,-0.00059342,-0.00037926,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.859662265921597,-0.00177949,-0.001763946,-0.00171257,-0.00176395,-0.00256572,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.865479567461502,-0.00070599,-0.000803384,-0.00085226,-0.00089157,-0.00068014,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.871197336802741,-0.00024559, 0.001882367, 0.00038642,-0.00030318, 0.00093857,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.876809353182898, 0.00286609, 0.002839153, 0.00288025, 0.00252044, 0.00283915,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.882314727921625, 0.00235049, 0.002323627, 0.00171923, 0.00174014, 0.00217888,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.887717015740306, 0.00227215, 0.002369309, 0.00260950, 0.00243583, 0.00239499,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.893007329835488, 0.00114576, 0.000444747, 0.00090930, 0.00134362, 0.00110522,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.898188336248205,-0.00123496,-0.001260756,-0.00172145,-0.00197589,-0.00094287,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.903256480257077, 0.00014486,-0.000339924,-0.00073480,-0.00039987,-0.00036500,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.90821265054245,-0.00118036,-0.000921341,-0.00215607,-0.00191162,-0.00119246,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.913052403702598, 0.00229826, 0.000456263, 0.00051576, 0.00063794, 0.00119568,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.917774851057174,-0.00013712,-0.001271497,-0.00080705,-0.00032725,-0.00173104,sell
