Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,0,1,1,0,0,1,0,2,1,0,1,2,1,1,1,0,-0.0037102,-0.0030405032,-0.003301989,-0.0032905,-0.0032907,sell
2012-09-03,0,1,1,0,0,1,0,2,1,0,1,2,1,1,1,0,-0.0037102,-0.0030405032,-0.003301989,-0.0032905,-0.0032907,sell
2012-09-04,0,1,1,0,1,0,0,2,1,0,1,2,1,1,1,0,-0.0026141,-0.0020533106,-0.002649467,-0.0015115,-0.0023547,sell
2012-09-05,0,1,1,0,1,0,0,2,1,0,1,2,1,1,1,0,-0.0026141,-0.0020533106,-0.002649467,-0.0015115,-0.0023547,sell
2012-09-06,1,1,1,0,1,0,0,2,1,1,2,2,1,1,2,0,-0.0002908, 0.0010151950,-0.001787823,-0.0006673, 0.0005661,buy
2012-09-07,1,0,0,0,1,0,0,3,1,1,2,1,1,0,2,1, 0.0050175, 0.0066939889, 0.007819952, 0.0066940, 0.0048844,buy
2012-09-08,1,0,0,0,1,0,0,3,1,1,2,1,1,0,2,1, 0.0050175, 0.0066939889, 0.007819952, 0.0066940, 0.0048844,buy
2012-09-09,1,0,0,0,2,0,0,3,0,2,2,0,1,1,2,2,-0.0003939, 0.0036951207, 0.002130214, 0.0030831, 0.0013872,buy
2012-09-10,1,0,0,0,2,0,0,3,0,2,2,0,1,1,2,2,-0.0003939, 0.0036951207, 0.002130214, 0.0030831, 0.0013872,buy
2012-09-11,1,1,0,0,2,0,0,2,0,2,1,0,1,2,2,2, 0.0019382, 0.0022572083, 0.002226314, 0.0022263, 0.0026113,buy
2012-09-12,1,1,0,0,1,0,0,2,0,1,0,0,0,2,2,2, 0.0024415, 0.0031425096, 0.005415621, 0.0034282, 0.0035270,buy
2012-09-13,1,1,0,0,1,0,0,2,0,1,0,0,0,2,2,2, 0.0024415, 0.0031425096, 0.005415621, 0.0034282, 0.0035270,buy
2012-09-14,1,2,0,0,1,0,0,3,0,1,1,1,0,2,2,2, 0.0041911, 0.0040339296, 0.003624693, 0.0032446, 0.0032446,buy
2012-09-15,1,2,0,0,2,0,0,3,0,0,1,1,1,2,2,1, 0.0024599, 0.0043642905, 0.001996918, 0.0027183, 0.0047988,buy
2012-09-16,0,1,0,0,2,0,0,3,0,0,1,1,1,1,1,1, 0.0008759, 0.0013763548, 0.000579143, 0.0013208, 0.0011692,buy
2012-09-17,0,2,0,0,1,0,0,2,1,0,2,1,1,0,1,1, 0.0002262,-0.0009775615,-0.001250521,-0.0005309,-0.0011585,sell
2012-09-18,0,2,0,0,1,0,0,2,1,2,2,2,1,1,1,1,-0.0020899,-0.0019984477,-0.002895638, 0.0002679,-0.0016876,sell
2012-09-19,0,1,0,0,1,0,0,2,1,2,1,2,1,1,1,1,-0.0025754,-0.0010290816,-0.002994007,-0.0013481,-0.0025109,sell
2012-09-20,0,1,0,0,0,0,0,2,1,2,1,2,0,1,1,1,-0.0006790,-0.0002994714,-0.000169028,-0.0001352, 0.0004591,sell
2012-09-21,0,1,0,0,0,0,0,2,1,2,1,2,0,1,1,1,-0.0006790,-0.0002994714,-0.000169028,-0.0001352, 0.0004591,sell
2012-09-22,0,1,0,1,0,0,0,1,1,2,1,1,0,2,1,1,-0.0018476,-0.0024442515,-0.001364247,-0.0012924,-0.0009906,sell
2012-09-23,0,0,0,2,0,0,0,1,2,2,1,1,1,2,1,1, 0.0028509,-0.0001106283, 0.002832607, 0.0032212, 0.0024334,buy
2012-09-24,0,0,1,2,0,0,0,1,2,1,2,1,1,1,1,1,-0.0011650,-0.0009816412,-0.001359535,-0.0002997, 0.0000185,sell
2012-09-25,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1, 0.0001937,-0.0012719044,-0.001864183,-0.0015176,-0.0009017,sell
2012-09-26,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1, 0.0001937,-0.0012719044,-0.001864183,-0.0015176,-0.0009017,sell
2012-09-27,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1, 0.0001937,-0.0012719044,-0.001864183,-0.0015176,-0.0009017,sell
2012-09-28,0,0,2,2,0,0,0,1,1,1,1,1,1,1,1,2, 0.0022649, 0.0001967921, 0.001577513, 0.0021756, 0.0018891,buy
2012-09-29,0,0,2,1,0,0,1,1,1,1,1,2,0,1,1,2, 0.0037171, 0.0033017273, 0.003163470, 0.0024206, 0.0039212,buy
2012-09-30,0,0,1,0,0,1,1,1,1,1,0,2,1,0,1,2,-0.0034558, 0.0015371437,-0.002523031,-0.0025520,-0.0031721,sell
2012-10-01,0,0,1,0,0,1,1,0,1,1,0,2,1,0,0,2,-0.0036505,-0.0009393698,-0.002590693,-0.0027687,-0.0035547,sell
2012-10-02,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,1,-0.0039092, 0.0001536306,-0.001411791,-0.0027324,-0.0026782,sell
2012-10-03,0,0,2,1,0,1,1,0,0,1,1,2,2,0,0,1,-0.0041225,-0.0046896458,-0.003450015,-0.0034669,-0.0042098,sell
2012-10-04,0,0,2,1,0,1,1,0,0,1,1,2,2,0,0,1,-0.0041225,-0.0046896458,-0.003450015,-0.0034669,-0.0042098,sell
2012-10-05,0,0,2,1,0,1,1,0,0,1,1,2,2,1,0,0,-0.0022063,-0.0032413936,-0.002330473,-0.0017676,-0.0028351,sell
2012-10-06,0,0,2,1,0,1,1,0,0,1,1,2,2,1,0,0,-0.0022063,-0.0032413936,-0.002330473,-0.0017676,-0.0028351,sell
2012-10-07,0,0,2,1,0,1,1,0,1,0,1,1,2,2,0,0,-0.0031604,-0.0039200875,-0.002152003,-0.0015848,-0.0041019,sell
2012-10-08,0,0,2,1,0,0,1,0,1,0,1,1,1,2,0,0, 0.0007578,-0.0030069111,-0.001672999, 0.0001663,-0.0016529,sell
2012-10-09,0,0,1,2,0,0,1,0,1,0,1,1,0,2,0,1, 0.0012225, 0.0013682490, 0.000146265, 0.0015653, 0.0019890,buy
2012-10-10,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,-0.0002507, 0.0004710363,-0.000039451,-0.0002225,-0.0002225,sell
2012-10-11,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,-0.0002507, 0.0004710363,-0.000039451,-0.0002225,-0.0002225,sell
2012-10-12,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,-0.0002507, 0.0004710363,-0.000039451,-0.0002225,-0.0002225,sell
2012-10-13,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0011251, 0.0013684512, 0.002048075, 0.0027682, 0.0004939,buy
2012-10-14,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,-0.0040995,-0.0001959985,-0.002580555,-0.0019919,-0.0022137,sell
2012-10-15,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,-0.0004162, 0.0011895725, 0.000449505, 0.0005602, 0.0012981,buy
2012-10-16,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0011650, 0.0028005325, 0.000924158, 0.0019365, 0.0034258,buy
2012-10-17,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0011650, 0.0028005325, 0.000924158, 0.0019365, 0.0034258,buy
2012-10-18,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0002817, 0.0012320841,-0.001505551, 0.0000573, 0.0022389,buy
2012-10-19,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0002817, 0.0012320841,-0.001505551, 0.0000573, 0.0022389,buy
2012-10-20,0,2,0,0,0,0,0,1,0,1,1,0,1,2,0,0, 0.0044134, 0.0009868466, 0.001375625, 0.0038378, 0.0047213,buy
2012-10-21,0,2,0,0,1,0,0,1,0,1,0,0,1,2,0,2,-0.0009357,-0.0008167975,-0.001348951,-0.0022031,-0.0019291,sell
2012-10-22,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,-0.0016399, 0.0012169211, 0.001706698,-0.0018085,-0.0020621,sell
2012-10-23,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,-0.0016399, 0.0012169211, 0.001706698,-0.0018085,-0.0020621,sell
2012-10-24,0,2,0,0,1,0,0,1,0,1,1,0,0,2,0,2,-0.0026167, 0.0000272339, 0.001801234,-0.0010704,-0.0026167,sell
2012-10-25,0,2,0,0,2,0,0,1,0,2,1,0,2,2,0,2, 0.0020970, 0.0017104752,-0.000475951,-0.0006464, 0.0021820,buy
2012-10-26,0,2,0,0,2,0,0,0,0,2,1,0,2,1,0,2, 0.0012115, 0.0028935369,-0.000091515, 0.0003004, 0.0012551,buy
2012-10-27,0,2,0,0,2,0,0,0,0,2,1,0,2,1,0,2, 0.0012115, 0.0028935369,-0.000091515, 0.0003004, 0.0012551,buy
2012-10-28,0,1,0,0,2,0,0,0,0,2,1,0,2,0,0,2,-0.0007869, 0.0003361834,-0.000695247,-0.0013546,-0.0010004,sell
2012-10-29,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.0004065, 0.0011590048, 0.000996301, 0.0007687, 0.0006681,buy
2012-10-30,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.0004065, 0.0011590048, 0.000996301, 0.0007687, 0.0006681,buy
2012-10-31,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,-0.0016100,-0.0018536546, 0.000859425,-0.0016688,-0.0017006,sell
2012-11-01,0,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,-0.0015664,-0.0027014183, 0.000306935,-0.0026029,-0.0011457,sell
2012-11-02,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.0056296, 0.0010054867, 0.001305986, 0.0040914, 0.0041742,buy
2012-11-03,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,1,-0.0011099,-0.0004463426,-0.000762079, 0.0015800, 0.0017356,buy
2012-11-04,0,1,0,0,0,0,2,0,0,2,0,0,1,2,1,1,-0.0017337,-0.0004645703, 0.000288590, 0.0001301, 0.0002180,sell
2012-11-05,0,1,0,0,0,0,2,0,0,2,0,0,1,2,1,1,-0.0017337,-0.0004645703, 0.000288590, 0.0001301, 0.0002180,sell
2012-11-06,0,1,1,1,0,0,2,0,0,2,1,0,2,2,1,1, 0.0018891,-0.0008040357, 0.001217421, 0.0025457, 0.0014435,buy
2012-11-07,0,1,1,1,0,0,2,0,0,2,1,0,2,2,1,1, 0.0018891,-0.0008040357, 0.001217421, 0.0025457, 0.0014435,buy
2012-11-08,0,0,1,1,0,0,2,0,0,1,1,0,2,1,1,0,-0.0013604,-0.0013672923,-0.001390273,-0.0009941,-0.0025202,sell
2012-11-09,0,0,1,1,0,0,2,0,0,1,1,0,2,1,1,0,-0.0013604,-0.0013672923,-0.001390273,-0.0009941,-0.0025202,sell
2012-11-10,0,0,1,1,0,0,1,0,0,1,1,0,2,0,1,0,-0.0014914,-0.0006129253,-0.000674412,-0.0009153,-0.0016233,sell
2012-11-11,0,0,1,1,0,0,1,0,0,1,1,0,2,0,1,0,-0.0014914,-0.0006129253,-0.000674412,-0.0009153,-0.0016233,sell
2012-11-12,0,0,1,1,0,0,1,0,0,1,1,0,2,0,1,0,-0.0014914,-0.0006129253,-0.000674412,-0.0009153,-0.0016233,sell
2012-11-13,0,0,1,1,0,0,2,0,0,1,0,1,2,0,1,1,-0.0002843, 0.0013362508, 0.000607990,-0.0002225, 0.0004601,buy
2012-11-14,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0001974, 0.0000465183,-0.000067748,-0.0005356,-0.0002683,sell
2012-11-15,1,0,1,0,0,0,2,0,0,1,0,1,1,0,2,1,-0.0007457, 0.0026002384,-0.001787262, 0.0029523,-0.0005944,buy
2012-11-16,1,0,1,0,1,0,2,1,0,1,0,1,1,1,2,2,-0.0030590,-0.0021035634,-0.003121760,-0.0026902,-0.0035572,sell
2012-11-17,1,0,1,1,1,0,2,1,0,1,1,1,1,1,2,2,-0.0013255,-0.0009694555,-0.000351808,-0.0003742,-0.0035036,sell
2012-11-18,1,0,1,1,1,0,1,1,0,0,1,0,0,1,2,2,-0.0009133,-0.0005833055, 0.001058986,-0.0004740,-0.0011167,sell
2012-11-19,1,0,2,1,1,0,1,1,0,0,1,0,1,1,2,2,-0.0005444,-0.0007271874, 0.000934729,-0.0011649,-0.0018072,sell
2012-11-20,0,0,1,1,1,0,1,2,0,0,1,1,1,1,1,1, 0.0019687, 0.0025857428, 0.001664331, 0.0018601, 0.0029093,buy
2012-11-21,0,1,1,1,1,0,1,2,1,0,1,2,2,1,1,1,-0.0009213,-0.0008860469,-0.000224335, 0.0002999,-0.0000645,sell
2012-11-22,0,1,1,1,1,0,1,2,1,0,1,2,2,1,1,1,-0.0009213,-0.0008860469,-0.000224335, 0.0002999,-0.0000645,sell
2012-11-23,0,1,1,1,1,0,1,2,1,0,1,2,2,1,1,1,-0.0009213,-0.0008860469,-0.000224335, 0.0002999,-0.0000645,sell
2012-11-24,0,1,1,1,1,0,1,1,1,0,0,2,2,0,1,2,-0.0017174,-0.0013542461,-0.001133224,-0.0011317,-0.0009899,sell
2012-11-25,0,1,1,1,1,0,1,1,2,0,0,2,2,1,1,2,-0.0016825,-0.0011332151,-0.000482640, 0.0015103, 0.0016469,buy
2012-11-26,0,1,0,1,1,0,1,1,2,0,0,2,1,1,1,2, 0.0044236, 0.0029603060, 0.003069215, 0.0042685, 0.0041563,buy
2012-11-27,0,1,0,1,1,0,1,0,2,0,0,1,1,1,1,2, 0.0020506, 0.0006728909, 0.001228951, 0.0020010, 0.0018394,buy
2012-11-28,0,1,0,1,2,0,1,0,2,0,1,1,1,1,1,2,-0.0000198,-0.0011138780,-0.000528805,-0.0001716,-0.0001238,sell
2012-11-29,0,1,0,1,2,0,1,0,2,0,1,1,1,1,1,2,-0.0000198,-0.0011138780,-0.000528805,-0.0001716,-0.0001238,sell
2012-11-30,0,1,0,0,2,0,1,1,2,0,1,1,1,2,1,1,-0.0000702,-0.0020167476,-0.000386427,-0.0003559,-0.0017886,sell
2012-12-01,0,1,0,0,2,0,1,1,2,0,1,1,1,2,1,1,-0.0000702,-0.0020167476,-0.000386427,-0.0003559,-0.0017886,sell
2012-12-02,0,2,0,0,2,0,1,1,1,0,1,1,2,1,1,1, 0.0004132, 0.0008033081, 0.000285363, 0.0039441, 0.0003987,buy
2012-12-03,0,2,0,0,2,0,1,1,1,0,1,1,2,1,1,1, 0.0004132, 0.0008033081, 0.000285363, 0.0039441, 0.0003987,buy
2012-12-04,0,1,0,0,3,0,1,1,1,0,1,1,1,1,1,2, 0.0003167,-0.0003806811,-0.000180690, 0.0007173,-0.0004940,sell
2012-12-05,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.0029200, 0.0023803141, 0.000591283, 0.0015535, 0.0023946,buy
2012-12-06,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.0029200, 0.0023803141, 0.000591283, 0.0015535, 0.0023946,buy
2012-12-07,0,1,0,0,1,0,1,2,1,0,0,1,1,2,1,1, 0.0017856, 0.0011541994,-0.001469175, 0.0018444, 0.0031305,buy
2012-12-08,0,1,0,0,1,0,1,2,1,1,0,1,2,2,1,1, 0.0009672, 0.0011899383,-0.000448536, 0.0012141, 0.0011826,buy
2012-12-09,0,1,0,0,1,0,1,3,0,1,0,1,2,2,1,1, 0.0001715,-0.0011122985,-0.001689706, 0.0010204,-0.0003830,sell
2012-12-10,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,0, 0.0024626, 0.0027750817, 0.002136501, 0.0013611, 0.0021776,buy
2012-12-11,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.0024988, 0.0018088085, 0.001829624, 0.0020610, 0.0016930,buy
2012-12-12,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.0024988, 0.0018088085, 0.001829624, 0.0020610, 0.0016930,buy
2012-12-13,0,0,0,0,0,0,0,2,0,2,0,1,2,1,0,0, 0.0001640, 0.0008715931, 0.001168140, 0.0008716, 0.0010201,buy
2012-12-14,0,0,0,0,0,0,1,2,0,2,0,1,2,2,0,0, 0.0014074, 0.0018802493, 0.003026967, 0.0022107, 0.0022107,buy
2012-12-15,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.0014731,-0.0015746772,-0.001535966,-0.0013760,-0.0017683,sell
2012-12-16,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.0014731,-0.0015746772,-0.001535966,-0.0013760,-0.0017683,sell
2012-12-17,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.0014731,-0.0015746772,-0.001535966,-0.0013760,-0.0017683,sell
2012-12-18,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.0014731,-0.0015746772,-0.001535966,-0.0013760,-0.0017683,sell
2012-12-19,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,-0.0030579,-0.0015445704,-0.001730929,-0.0013382,-0.0006256,sell
2012-12-20,0,0,0,0,0,3,2,1,0,1,2,1,1,2,0,1,-0.0034491,-0.0020992429,-0.002139879,-0.0019820,-0.0019957,sell
2012-12-21,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0024930,-0.0018041558,-0.002447926,-0.0022059,-0.0007011,sell
2012-12-22,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0024930,-0.0018041558,-0.002447926,-0.0022059,-0.0007011,sell
2012-12-23,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0024930,-0.0018041558,-0.002447926,-0.0022059,-0.0007011,sell
2012-12-24,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0024930,-0.0018041558,-0.002447926,-0.0022059,-0.0007011,sell
2012-12-25,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0024930,-0.0018041558,-0.002447926,-0.0022059,-0.0007011,sell
2012-12-26,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0024930,-0.0018041558,-0.002447926,-0.0022059,-0.0007011,sell
2012-12-27,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0010894, 0.0000216184, 0.000491112,-0.0002977, 0.0000488,sell
2012-12-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0010894, 0.0000216184, 0.000491112,-0.0002977, 0.0000488,sell
2012-12-29,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0004163, 0.0004830129, 0.000707849,-0.0002412,-0.0000306,buy
2012-12-30,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0034334, 0.0042598773, 0.001986173, 0.0030791, 0.0043008,buy
2012-12-31,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0034334, 0.0042598773, 0.001986173, 0.0030791, 0.0043008,buy
2013-01-01,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0, 0.0011154, 0.0018525619, 0.001888802, 0.0011472, 0.0012366,buy
2013-01-02,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0, 0.0022089, 0.0030107304, 0.002902732, 0.0032707, 0.0040535,buy
2013-01-03,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0, 0.0022089, 0.0030107304, 0.002902732, 0.0032707, 0.0040535,buy
2013-01-04,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,-0.0020174,-0.0035295503,-0.002745537, 0.0000308,-0.0037498,sell
2013-01-05,1,0,0,0,2,0,1,1,0,0,1,2,0,1,0,1,-0.0018783,-0.0010671922, 0.002568319, 0.0021507, 0.0018467,buy
2013-01-06,1,0,0,0,2,0,1,1,0,0,1,2,0,1,0,1,-0.0018783,-0.0010671922, 0.002568319, 0.0021507, 0.0018467,buy
2013-01-07,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1, 0.0018101, 0.0023462873, 0.002912599, 0.0032453, 0.0028106,buy
2013-01-08,1,0,0,0,1,0,1,2,1,0,0,2,2,1,0,1, 0.0000777, 0.0014733263, 0.001730066, 0.0016592, 0.0017285,buy
2013-01-09,1,0,0,0,1,0,1,2,1,0,0,2,2,1,0,1, 0.0000777, 0.0014733263, 0.001730066, 0.0016592, 0.0017285,buy
2013-01-10,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,1, 0.0030189, 0.0031277195, 0.001274737, 0.0026976, 0.0030495,buy
2013-01-11,1,0,0,1,1,0,1,1,1,0,2,1,2,0,1,0, 0.0034841, 0.0027659248, 0.003367636, 0.0028622, 0.0006565,buy
2013-01-12,1,0,0,1,1,0,0,1,1,0,2,0,2,0,1,0, 0.0057530, 0.0046909074, 0.006280521, 0.0047320, 0.0025219,buy
2013-01-13,2,0,0,1,1,0,0,1,1,0,2,0,2,1,1,0,-0.0007772,-0.0000280091,-0.000784044,-0.0008227, 0.0005822,sell
2013-01-14,2,0,0,2,2,0,0,0,0,0,2,0,0,1,1,2,-0.0000153,-0.0004920780, 0.000031259,-0.0005960, 0.0009529,buy
2013-01-15,2,0,0,2,2,0,0,0,0,0,2,0,0,1,1,2,-0.0000153,-0.0004920780, 0.000031259,-0.0005960, 0.0009529,buy
2013-01-16,2,0,0,2,2,0,0,0,0,0,2,0,0,1,1,2,-0.0000153,-0.0004920780, 0.000031259,-0.0005960, 0.0009529,buy
2013-01-17,2,0,0,1,2,0,1,0,0,0,1,0,1,1,1,2,-0.0008874,-0.0011691440,-0.000103352,-0.0013925,-0.0004251,sell
2013-01-18,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,-0.0007590,-0.0003076524,-0.000486266,-0.0002294, 0.0001753,sell
2013-01-19,2,0,0,0,1,0,1,1,0,0,0,0,2,1,1,1,-0.0003208,-0.0003733138, 0.000982502,-0.0000828,-0.0004881,sell
2013-01-20,2,0,1,0,1,0,1,1,0,0,1,0,2,1,1,1,-0.0031014,-0.0036674538,-0.004071567,-0.0042113,-0.0049055,sell
2013-01-21,1,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,-0.0005232,-0.0001602009,-0.001788857,-0.0004871,-0.0016009,sell
2013-01-22,1,0,2,0,0,0,2,1,0,0,1,0,2,1,1,1, 0.0001200,-0.0015172409,-0.000813239, 0.0005108,-0.0003361,sell
2013-01-23,1,0,2,1,0,0,1,1,0,0,2,0,1,1,1,1, 0.0050336, 0.0036137064, 0.001145019, 0.0011264, 0.0029749,buy
2013-01-24,1,0,2,1,0,0,2,1,0,0,2,1,1,1,1,1, 0.0057494, 0.0038144518, 0.001957480, 0.0011443, 0.0035876,buy
2013-01-25,0,0,2,2,0,0,2,1,0,0,2,1,1,1,0,2,-0.0011479,-0.0039734167,-0.002498746,-0.0030821,-0.0009227,sell
2013-01-26,0,0,1,2,0,0,2,0,0,0,1,1,0,1,0,2, 0.0000484, 0.0004168013, 0.000914457, 0.0014320,-0.0000236,buy
2013-01-27,0,0,1,2,0,0,2,0,0,0,1,1,0,1,0,2, 0.0000484, 0.0004168013, 0.000914457, 0.0014320,-0.0000236,buy
2013-01-28,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1, 0.0001404,-0.0000042868,-0.002389063,-0.0008951,-0.0013263,sell
2013-01-29,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1, 0.0001404,-0.0000042868,-0.002389063,-0.0008951,-0.0013263,sell
2013-01-30,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0017442, 0.0004833551,-0.002358829, 0.0001508,-0.0001753,sell
2013-01-31,0,1,0,1,0,0,2,1,0,0,1,1,1,1,0,1,-0.0035579,-0.0041382758,-0.003159880,-0.0042491,-0.0027961,sell
2013-02-01,0,2,0,1,0,0,2,1,0,0,1,1,1,1,0,2, 0.0000677, 0.0017151812, 0.000155772, 0.0027335, 0.0002750,buy
2013-02-02,0,2,0,0,0,0,2,1,0,0,1,1,1,1,0,1, 0.0021362, 0.0023567423, 0.002213142, 0.0038495, 0.0031517,buy
2013-02-03,0,2,0,0,0,0,2,1,0,0,1,1,1,1,0,1, 0.0021362, 0.0023567423, 0.002213142, 0.0038495, 0.0031517,buy
2013-02-04,2,2,1,0,0,0,2,1,0,0,2,2,2,1,0,1,-0.0000380, 0.0000913586, 0.000112277,-0.0005433,-0.0005527,sell
2013-02-05,2,1,1,0,0,0,2,1,0,0,1,2,2,1,0,1,-0.0010651,-0.0016179470,-0.000933280,-0.0030009,-0.0011269,sell
2013-02-06,2,1,1,0,0,0,2,0,0,0,1,2,2,0,0,1,-0.0016439,-0.0013238899,-0.002085407,-0.0011952,-0.0021487,sell
2013-02-07,2,0,2,0,0,0,3,0,0,1,2,2,2,1,0,1,-0.0025020,-0.0037448617,-0.003262766,-0.0043066,-0.0035453,sell
2013-02-08,2,0,2,0,0,0,2,0,0,1,2,2,1,1,0,1,-0.0016185,-0.0011192970,-0.001103044,-0.0026467,-0.0012674,sell
2013-02-09,2,0,2,0,0,0,2,0,1,2,2,2,1,2,0,2, 0.0003951, 0.0019698188, 0.000598794, 0.0007045, 0.0007723,buy
2013-02-10,1,0,2,0,0,0,2,0,1,2,2,2,0,2,0,2,-0.0023509,-0.0001223629, 0.000107294,-0.0018729,-0.0015645,sell
2013-02-11,1,0,1,0,0,0,1,0,1,2,1,1,0,2,0,2, 0.0001445, 0.0000207542,-0.000064359,-0.0010963,-0.0000856,sell
2013-02-12,1,0,1,0,0,0,1,0,1,2,1,1,0,2,0,2, 0.0001445, 0.0000207542,-0.000064359,-0.0010963,-0.0000856,sell
2013-02-13,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0,2, 0.0026494, 0.0029447084, 0.002757528, 0.0004605, 0.0025243,buy
2013-02-14,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,2, 0.0025039, 0.0028270464, 0.002620419, 0.0011836, 0.0035192,buy
2013-02-15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0052888, 0.0020776020, 0.002762252, 0.0033085, 0.0019934,buy
2013-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023391,-0.0021156030,-0.002032575,-0.0020132,-0.0027030,sell
2013-02-19,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0034691,-0.0006977819,-0.000924965,-0.0002905,-0.0015034,sell
2013-02-20,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0034691,-0.0006977819,-0.000924965,-0.0002905,-0.0015034,sell
2013-02-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0034691,-0.0006977819,-0.000924965,-0.0002905,-0.0015034,sell
2013-02-22,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0049193, 0.0042104873, 0.003780389, 0.0037804, 0.0037942,buy
2013-02-23,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0049193, 0.0042104873, 0.003780389, 0.0037804, 0.0037942,buy
2013-02-24,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0049193, 0.0042104873, 0.003780389, 0.0037804, 0.0037942,buy
2013-02-25,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0020293,-0.0020542938,-0.000800457,-0.0009556,-0.0019485,sell
2013-02-26,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0020293,-0.0020542938,-0.000800457,-0.0009556,-0.0019485,sell
2013-02-27,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0008851,-0.0007685349,-0.000354692,-0.0018520,-0.0014652,sell
2013-02-28,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0008851,-0.0007685349,-0.000354692,-0.0018520,-0.0014652,sell
