Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.0884364535354634,0.185373569920639, 0.0071449, 0.0040776, 0.00429105, 0.0010007, 0.00419183,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.090489337395278,0.181892937665584,-0.0053824,-0.0083679,-0.00536618,-0.0078429,-0.00534436,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.0929736517607805,0.178456411360497, 0.0048131,-0.0005674, 0.00122397, 0.0027511,-0.00018128,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.0958886410619084,0.175064738563851, 0.0013778,-0.0017701,-0.00039075, 0.0002637,-0.00408457,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.0992358164387867,0.171715676600224, 0.0017188,-0.0001131, 0.00078668, 0.0001226,-0.00339305,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.103015933461478,0.16841371082046,-0.0001203,-0.0032274,-0.00133506,-0.0023525,-0.00455933,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,0.107223703139545,0.165159588783035,-0.0023920,-0.0016414,-0.00149953,-0.0011671,-0.00236528,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,0.111840991791487,0.161948825137102,-0.0043338,-0.0006783,-0.00487620,-0.0048166,-0.00372173,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.116864021566992,0.158786652791981, 0.0015189,-0.0015803, 0.00024120, 0.0004092,-0.00168038,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.122267858653997,0.155675314423094, 0.0021105, 0.0013584, 0.00228208, 0.0018083, 0.00154340,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.128035124941066,0.152609577121122, 0.0015534,-0.0011630, 0.00024315,-0.0001104,-0.00041580,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.134140131046072,0.149598411587754,-0.0022970,-0.0008631,-0.00122189, 0.0001795,-0.00082568,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.140554165306641,0.14663808003062,-0.0044698,-0.0051511,-0.00384097,-0.0044847,-0.00479639,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.14724020478971,0.143730825125141,-0.0006473,-0.0006740,-0.00040694,-0.0007876,-0.00087576,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.154165004412529,0.140874404195896, 0.0013566, 0.0030482, 0.00157436, 0.0031730, 0.00280927,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.161290030101911,0.138072555035255,-0.0015325,-0.0010314,-0.00173099,-0.0018731,-0.00106218,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.168573725504419,0.135323782526269,-0.0003756, 0.0001372,-0.00142115,-0.0012882,-0.00115632,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.175973778696551,0.132631824461309,-0.0065113,-0.0052347,-0.00624381,-0.0046090,-0.00269595,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.129994438164953,-0.0036610,-0.0032723,-0.00334590,-0.0050748,-0.00369057,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.127418351663467,-0.0054779,-0.0039203,-0.00417662,-0.0038740,-0.00421671,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.124899827164481,-0.0000503,-0.0024717,-0.00089901, 0.0000183,-0.00313351,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.122439612226468, 0.0012744,-0.0031652,-0.00027698,-0.0026715,-0.00252798,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.120039201966378, 0.0022357,-0.0067275,-0.00041709,-0.0047581,-0.00630342,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.117699343942683,-0.0044552,-0.0105594,-0.00454364,-0.0107749,-0.00962202,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.115421533272333,-0.0000661,-0.0070753,-0.00031775,-0.0063074,-0.00797543,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.1132065175138, 0.0031774, 0.0050315, 0.00495485, 0.0049841, 0.00425054,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.111053549108611,-0.0032417,-0.0006172,-0.00335783,-0.0012161,-0.00267311,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.108964870732189,-0.0025423, 0.0017989,-0.00385633, 0.0010884,-0.00275608,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.106940482384532, 0.0001744, 0.0028502,-0.00079337, 0.0069613,-0.00108719,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.104979636507168,-0.0073011,-0.0081840,-0.00807331,-0.0070615,-0.00674509,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.103088313567887,-0.0029157,-0.0029566,-0.00134769,-0.0028599,-0.00312852,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.101264270891269, 0.0036778, 0.0036525, 0.00495380, 0.0052821, 0.00303732,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.099503023126469, 0.0013732, 0.0002239, 0.00121923, 0.0022392, 0.00211159,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0978165312090712, 0.0031242, 0.0020050, 0.00345958, 0.0030705, 0.00236694,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0961958244373875, 0.0060566, 0.0017836, 0.00406823, 0.0059357, 0.00594438,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0946446406037881, 0.0049286, 0.0026683, 0.00560825, 0.0046960, 0.00496244,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0931667175006429, 0.0045032, 0.0053210, 0.00432578, 0.0049755, 0.00144984,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.091757569777108,-0.0009594, 0.0020805,-0.00261758, 0.0016537,-0.00103131,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0904186925501313,-0.0050262,-0.0045143,-0.00527197,-0.0059766,-0.00566558,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.089153823612083,-0.0044605,-0.0052622,-0.00594969,-0.0061904,-0.00556905,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.087962215404489,-0.0026233,-0.0039017,-0.00336962,-0.0000503,-0.00383975,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0868453630442973,-0.0022163,-0.0034396,-0.00302324, 0.0002485,-0.00576528,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.085800276297612,-0.0039711,-0.0038801,-0.00401594, 0.0003086,-0.00666574,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0848299453983291,-0.0051458,-0.0082608,-0.00460832,-0.0054546,-0.00693594,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.0839321276710265,-0.0014277,-0.0015724,-0.00098445,-0.0013824,-0.00443010,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0831165413758664,-0.0044517,-0.0039773,-0.00414386,-0.0017234,-0.00179182,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0823742158111608, 0.0033367,-0.0042705,-0.00462080,-0.0045483,-0.00382778,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0817081412108055, 0.0154071, 0.0159242, 0.01566118, 0.0117953, 0.01604293,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0811198126917488, 0.0150466, 0.0169603, 0.01475692, 0.0116366, 0.01368888,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0806099778124645, 0.0068030, 0.0077785, 0.00704684, 0.0081335, 0.00628724,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0801778890144787, 0.0037841, 0.0070888, 0.00707061, 0.0064068, 0.00609108,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0798220511808434, 0.0017611, 0.0016943, 0.00590098, 0.0031047,-0.00379641,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0795469496624026, 0.0101591, 0.0060712, 0.00541026, 0.0053451, 0.00478066,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0793488466667863, 0.0083347, 0.0035792, 0.00361489, 0.0056588, 0.00248663,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0792329751033126, 0.0041681, 0.0043487, 0.00422326, 0.0047048, 0.00259642,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0791933545041893, 0.0055281, 0.0081456, 0.00751768, 0.0066983, 0.00532157,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0792374604541568, 0.0034053, 0.0024365, 0.00320716, 0.0028573, 0.00252251,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.0793585649269486, 0.0058212, 0.0061414, 0.00578793, 0.0061633, 0.00473037,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0795611532734091, 0.0038085, 0.0027281, 0.00316724, 0.0034384, 0.00242390,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.0798452254935381, 0.0016377, 0.0018895, 0.00269921, 0.0016434,-0.00183013,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.0802107815873358,-0.0038120,-0.0021938, 0.00048218,-0.0026113,-0.00578749,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.0806540837624319,-0.0027021, 0.0017194,-0.00036794,-0.0028896,-0.00243828,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.0811796173696707,-0.0055375,-0.0056635,-0.00560512,-0.0052663,-0.00474360,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.081787382409052, 0.0001818, 0.0004717, 0.00061845, 0.0014167, 0.00086987,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.0824736410882059,-0.0022294, 0.0002479,-0.00129766,-0.0044242,-0.00280953,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.0832428787579765,-0.0017372, 0.0025832, 0.00066356,-0.0002071,-0.00016968,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.0840950954183636, 0.0057522, 0.0019336, 0.00219063, 0.0046892, 0.00354361,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.0850228154846272, 0.0018149, 0.0069308, 0.00461960, 0.0063229, 0.00543356,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.0860350096584555, 0.0010479, 0.0016544, 0.00279241, 0.0051798, 0.00190098,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.0871264450305303,-0.0089809,-0.0059908,-0.00427180,-0.0047788,-0.00587897,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.0882993642762737,-0.0013508,-0.0029576,-0.00187621,-0.0036614,-0.00287887,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.0895545149541597,-0.0043006,-0.0039248,-0.00435823,-0.0012338,-0.00342672,sell
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.0908889068302923,-0.0045646,-0.0026306,-0.00445313,-0.0024529,-0.00315575,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.0923025399046714,-0.0032880,-0.0005329,-0.00284118,-0.0055958,-0.00571738,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.093797656852719,-0.0018167, 0.0014604, 0.00056483,-0.0007332,-0.00173618,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.0953742576744353,-0.0003388,-0.0007277, 0.00203566,-0.0003542,-0.00057489,buy
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0970315948113462,-0.0055952,-0.0028640,-0.00394705,-0.0042651,-0.00361803,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.0987651829126074,-0.0045192,-0.0082497,-0.00820199,-0.0086682,-0.00943444,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.100578759770589, 0.0028164, 0.0012190, 0.00178092, 0.0012526, 0.00188046,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.102473072943766,-0.0053832,-0.0058871,-0.00449088,-0.0050004,-0.00341060,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.104443637081293,-0.0008522,-0.0014381,-0.00212979,-0.0004159, 0.00040453,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.106491947300118,-0.0051521,-0.0086503,-0.01255799,-0.0043207,-0.00603824,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.10861576092482,-0.0062225,-0.0049168,-0.00526521,-0.0062983,-0.00170014,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.110820310864716,-0.0018271,-0.0019941,-0.00031729,-0.0011063, 0.00013059,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.113101111768963,-0.0047930,-0.0056664,-0.00574037,-0.0045751,-0.00515654,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.11545816363756,-0.0082192,-0.0058698,-0.00732107,-0.0093758,-0.00832517,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.117887728678137,-0.0048178,-0.0051079,-0.00298464,-0.0054738,-0.00274183,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.120395039800013,-0.0006006, 0.0004378, 0.00038485,-0.0043106, 0.00009728,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.122975611652343, 0.0021100, 0.0026438, 0.00265044, 0.0009014, 0.00247394,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.125628696676654,-0.0000443,-0.0006130,-0.00213919, 0.0006227,-0.00072792,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.128355789989893,-0.0020286, 0.0019713, 0.00282930, 0.0025653, 0.00291854,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.131156144033586,-0.0044302, 0.0014639,-0.00439566,-0.0007868,-0.00328612,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.134028263690786, 0.0036133, 0.0070340, 0.00463139, 0.0068235, 0.00463669,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.136970653844544, 0.0013437, 0.0025153,-0.00285949, 0.0015044, 0.00278877,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.139984062053334, 0.0000823, 0.0028875,-0.00123703, 0.0021009, 0.00482565,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.143068488317156, 0.0061982, 0.0085619, 0.00296947, 0.0085719, 0.00761072,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.146220194843641, 0.0003342, 0.0067844,-0.00028889, 0.0067844, 0.00371059,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.149441424308209, 0.0066441, 0.0073802, 0.00384909, 0.0072665, 0.00985624,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.152730681593914, 0.0082493, 0.0083861, 0.00459529, 0.0091678, 0.00933440,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.156087219142281,-0.0000370,-0.0033358,-0.00026888,-0.0030779,-0.00306379,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.159504308927044,-0.0018148,-0.0034044,-0.00150291,-0.0041694,-0.00338304,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.162994659442262, 0.0007117, 0.0004681,-0.00140527, 0.0029168,-0.00063781,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.166547804869297, 0.0010572, 0.0003355, 0.00464647, 0.0010869, 0.00026624,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.17016374520815,-0.0026931,-0.0029777, 0.00086622,-0.0032667,-0.00291933,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.173844723134244, 0.0025180, 0.0050104, 0.00394673, 0.0014542, 0.00513271,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.177585505738259, 0.0023547, 0.0038466, 0.00204046, 0.0030736, 0.00413828,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.181389830812566, 0.0015358, 0.0015774, 0.00152115, 0.0018704, 0.00085379,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.185255455681743,-0.0016961,-0.0014587,-0.00103492,-0.0014190,-0.00029443,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.189176399877998,-0.0000117, 0.0004751, 0.00117148, 0.0004813,-0.00001165,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.193157896310649, 0.0035236, 0.0048914, 0.00474887, 0.0065021, 0.00244878,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.197198449862748,-0.0026372, 0.0011781, 0.00078952, 0.0009402,-0.00050413,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.201293575183451,-0.0049331,-0.0026880,-0.00198485,-0.0021922,-0.00256563,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.205443272272757,-0.0028968, 0.0027895, 0.00120521,-0.0002739,-0.00048403,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.209650531364563, 0.0012233, 0.0075458, 0.00813220, 0.0058757, 0.00708219,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.213907876874129, 0.0011777,-0.0021890, 0.00185593, 0.0009650, 0.00005314,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.218223531944669, 0.0008895,-0.0029622, 0.00118410, 0.0030935,-0.00024981,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.22258777831602, 0.0024459, 0.0029488, 0.00226489, 0.0021868, 0.00318559,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.227002858663605,-0.0013558,-0.0004607, 0.00039631, 0.0012745,-0.00016210,sell
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.231468025428949,-0.0026022,-0.0033406,-0.00116132, 0.0010501,-0.00299150,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.235981035936631, 0.0018975,-0.0002901, 0.00297247, 0.0016418,-0.00121182,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.240543385303598,-0.0015413,-0.0018487,-0.00050442,-0.0005150,-0.00174580,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.245152830854429, 0.0040049,-0.0017388, 0.00321693, 0.0027728, 0.00321186,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.249806382355228, 0.0031567, 0.0041291, 0.00257278, 0.0047482, 0.00495992,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.254507777598364, 0.0035287, 0.0046057, 0.00429163, 0.0052979, 0.00525700,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.259248793440623, 0.0070998, 0.0033681, 0.00669240, 0.0060637, 0.00664865,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.264032420115902, 0.0075164, 0.0068250, 0.00694442, 0.0059939, 0.00603566,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.268858657624199, 0.0035833, 0.0061109, 0.00324062, 0.0045661, 0.00367889,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.273726758407043,-0.0014393,-0.0087721, 0.00168927,-0.0028412, 0.00150189,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.278635227347483,-0.0093106,-0.0102306,-0.00737748,-0.0099694,-0.00822615,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.283580326653151,-0.0055522,-0.0080843, 0.00030813,-0.0073042,-0.00507166,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.288565794116416,-0.0079238,-0.0075901, 0.00111727,-0.0080254,-0.00349625,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.293587891944908, 0.0006594,-0.0010554, 0.00161336, 0.0004391, 0.00018326,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.298645125021679,-0.0041362,-0.0019762,-0.00430473,-0.0020247,-0.00172348,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.30373749334673, 0.0019756, 0.0026943, 0.00178277,-0.0015944, 0.00231097,buy
