Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,0,0,1,0,2,1,1,0,0,0,0.72,0,0,1.96,0.46,3.29,3.69,0, 0.0129820, 0.0129994, 0.016131, 0.03855240, 0.01685361,buy
2012-12-25,1,1,0,2,2,2,2,1,2,0.99,1.33,2.33,0.97,0.33,1.16,1.95,0.9,0, 0.0153039, 0.0257759, 0.025689, 0.02468523, 0.02577594,buy
2012-12-26,1,0,1,1,2,1,2,0,1,0.11,1.81,4.03,0,0.44,3.09,0,0,1.9, 0.0020698, 0.0002976, 0.000298, 0.00137493, 0.00029764,buy
2012-12-27,0,1,1,2,0,1,2,0,0,0,0,2.68,1.95,2.71,7.37,0,0,0, 0.0279189, 0.0245704, 0.008153, 0.02640244, 0.03123160,buy
2012-12-28,0,3,2,2,1,2,2,0,1,1.95,0.84,2.63,1.26,4.07,4.86,1.73,0.83,0.21, 0.0134122, 0.0133438,-0.019849, 0.01513661, 0.00945649,buy
2012-12-29,0,1,2,1,0,1,3,0,0,3.86,3.93,1.84,3.79,1.8,0.86,0,0,1.72, 0.0004363, 0.0105880,-0.004014, 0.00309625,-0.00632146,sell
2012-12-30,0,2,1,3,1,0,1,2,1,1.61,0.95,4.63,1.97,0.25,0.23,0.38,1.98,3.35,-0.0060075,-0.0009685,-0.006692,-0.00894913, 0.00079809,sell
2012-12-31,0,1,1,2,0,0,1,2,1,0.25,0.67,4,0.65,0,0.9,1.95,3.86,1.9,-0.0024126,-0.0012318,-0.000596,-0.00135435,-0.00339445,sell
2013-01-01,0,1,2,2,2,1,1,1,2,0.11,0,3.92,2.68,0.93,0,3.53,2.08,0.81,-0.0076855, 0.0008097, 0.001325, 0.00132498, 0.00132498,buy
2013-01-02,0,1,0,2,2,2,2,3,2,2.06,0.99,4.45,0.64,0.32,1.32,1.98,2.03,0,-0.0015415,-0.0027295,-0.000444,-0.00158648, 0.00490811,buy
2013-01-03,0,0,1,2,0,2,3,3,2,0.43,0.26,5.47,0.35,1.84,4.61,0,0.97,0.9,-0.0004930,-0.0040012, 0.006245, 0.00743995, 0.00219494,buy
2013-01-04,0,2,0,3,1,3,4,1,2,2.69,2.77,3.23,1.75,5.36,4.51,0.1,2.53,0, 0.0101085, 0.0148967, 0.019474, 0.01239771, 0.01100485,buy
2013-01-05,0,0,3,1,0,4,3,3,2,4.53,5.81,1.53,3.79,5.05,4.26,0.98,0.16,0.91, 0.0121430, 0.0132409, 0.019107, 0.03211482, 0.01326351,buy
2013-01-06,1,2,0,3,0,2,4,3,1,2.05,2.36,2.42,1.77,3.75,4.29,0,1.56,1.19,-0.0118720,-0.0108544,-0.008463,-0.02123365,-0.01187202,sell
2013-01-07,2,0,1,1,0,1,4,3,1,0,0.17,1.28,0.08,2.55,2.8,0.79,3.53,3.41, 0.0168667, 0.0092078, 0.002323, 0.01686674, 0.01852067,buy
2013-01-08,1,1,0,0,1,3,1,3,2,0.96,1.91,0.45,1.04,0.47,0.6,3.72,1.53,0.83,-0.0013110, 0.0034438, 0.003764, 0.00133346,-0.00456010,buy
2013-01-09,0,0,0,0,1,4,3,2,0,0,0.23,1.23,1.67,0.95,2.15,0.91,0,0, 0.0245089, 0.0094204, 0.009912, 0.01630068, 0.01746496,buy
2013-01-10,1,0,0,1,0,1,4,4,2,0.86,1.93,3.89,5.75,3.9,3.84,0,1,1.56, 0.0116451, 0.0090044, 0.001677, 0.00596940, 0.00897508,buy
2013-01-11,2,0,1,1,0,1,4,4,1,3.33,4.18,0.87,8.23,2.04,0.85,1.79,0.26,0, 0.0047103,-0.0091824,-0.012361,-0.00703169,-0.01066128,sell
2013-01-12,2,1,2,1,0,3,3,4,2,2,3.05,0,1.97,0.29,0.2,0.32,1.71,0.92, 0.0123135, 0.0130667, 0.011512, 0.01093883, 0.01151236,buy
2013-01-13,2,1,1,1,0,2,4,2,3,3.24,3.52,1.64,0,1.84,0.97,0.61,4.92,3.53,-0.0076161,-0.0113560,-0.016844,-0.00761607,-0.00997741,sell
2013-01-14,3,0,1,1,0,2,4,3,3,6.54,6.76,0,1.67,3.79,0,1.43,1.2,1.24, 0.0037824,-0.0061216,-0.009343, 0.01079396, 0.02805843,sell
2013-01-15,2,2,1,1,0,2,3,4,2,2.89,3.1,0.96,0,5.24,2.14,3.73,0.24,0.74,-0.0047289,-0.0042243,-0.012512,-0.00304865,-0.00422429,sell
2013-01-16,2,1,2,1,0,1,3,5,0,0.55,0.77,3.79,0.98,4.22,4.43,1.7,0.57,0,-0.0058481,-0.0067877,-0.006643,-0.01440688,-0.01112856,sell
2013-01-17,2,0,1,1,0,2,3,4,1,0.99,0.8,0.92,3.41,3.9,2.96,1.57,1.69,0.84,-0.0179187,-0.0067161,-0.006080,-0.00618232,-0.01459510,sell
2013-01-18,1,0,0,1,0,1,3,3,1,3.47,3.86,0.82,3.24,1.83,0.7,2.73,0,0,-0.0056138,-0.0044193,-0.005817,-0.00758520,-0.00789989,sell
2013-01-19,1,1,0,0,1,3,0,3,1,0.82,0.83,0,1.53,0,2.19,2.29,0.96,0.17, 0.0103629, 0.0091257, 0.004319,-0.00425506, 0.00751846,buy
2013-01-20,1,1,0,0,2,1,2,2,1,0,0,0.9,1.72,1.91,1.42,0.77,3.77,1.8,-0.0012979,-0.0137287,-0.012070, 0.00599065, 0.01432006,buy
2013-01-21,2,2,1,0,1,2,2,2,3,0.19,0.66,0.1,3.33,1.22,0,2.32,1.26,3.53, 0.0099831, 0.0035807, 0.002548, 0.00584754, 0.00754304,buy
2013-01-22,2,2,1,2,0,2,1,2,1,1.24,3.42,0,4.01,0,1.78,1.11,1.89,0.74,-0.0098061,-0.0106129,-0.013825,-0.01572268,-0.01063116,sell
2013-01-23,1,2,3,2,0,1,1,1,0,1,2.26,1.77,2.38,1.73,3.72,3.65,0.43,1.66,-0.0110587,-0.0044529,-0.010622, 0.00212623,-0.00349153,sell
2013-01-24,1,4,4,1,0,2,2,2,2,2.56,2.37,3.96,2.47,3.63,1.51,1.76,1,0,-0.0089859,-0.0140161, 0.001333, 0.00066789,-0.01247107,sell
2013-01-25,0,2,4,1,1,1,2,1,1,4.84,6.21,1.01,3.29,2.1,2.98,0,0,1.69,-0.0050648, 0.0000081, 0.001449, 0.01078729, 0.00161091,sell
2013-01-26,0,2,2,3,2,1,2,2,1,6.82,5.42,1.83,1.98,2.43,0.72,0.18,0.85,0.5, 0.0054642,-0.0079010,-0.013017, 0.00649657,-0.00522039,sell
2013-01-27,0,1,1,1,1,1,1,2,2,5.59,2.49,0.12,0,0.9,1.04,1.72,1.88,0,-0.0050409,-0.0038911,-0.001366,-0.00244041, 0.00485244,buy
2013-01-28,0,0,2,1,2,1,1,1,1,1.42,0.54,2.18,0.28,1.15,0,0,3.29,1.75, 0.0111875, 0.0147761, 0.013607, 0.01258964, 0.00904549,buy
2013-01-29,0,0,1,2,3,1,2,2,1,2.1,0.89,0.35,1.9,0.09,0.9,1.96,2.33,3.44, 0.0011636, 0.0019520, 0.000130, 0.00065013, 0.00222082,buy
2013-01-30,0,1,2,2,0,1,2,2,1,0,0,0.61,0,1.13,2.94,2.89,2.56,1.13,-0.0051874,-0.0019387, 0.001826, 0.00663695, 0.00202690,buy
2013-01-31,0,2,1,3,1,2,3,0,1,1.64,2,2.47,1.72,4.6,3.68,3.69,5.75,1.98,-0.0023124,-0.0024036, 0.011859, 0.00017908,-0.00231243,sell
2013-02-01,0,1,4,1,0,4,2,0,1,3.93,3.56,4.08,3.69,2.22,0.92,1.95,1.27,0, 0.0321232, 0.0340275, 0.016173, 0.03865057, 0.03395119,buy
2013-02-02,0,3,2,2,0,3,0,0,2,3.23,2.66,2.68,2.15,0.52,0,0,1.98,0.97,-0.0121512,-0.0109438,-0.011335,-0.00865932,-0.01580098,sell
2013-02-03,2,1,1,2,0,2,0,0,1,1.64,1.27,0.71,0.98,0.47,1.75,0.97,3.1,0,-0.0104622,-0.0115572,-0.012267,-0.00626957,-0.01025165,sell
2013-02-04,3,2,1,0,1,2,0,2,2,0,0.47,1.38,1.73,1.77,0,0,4.62,0.85,-0.0088778,-0.0084087,-0.007854,-0.00840867,-0.01541354,sell
2013-02-05,2,2,0,0,1,3,1,3,3,0.93,2.05,0.63,0.83,0,0.96,0.86,1.97,1.69,-0.0004332,-0.0003046, 0.010191,-0.00096905, 0.02129282,sell
2013-02-06,2,1,0,0,0,5,3,4,1,0.17,1.46,1.2,2.94,0.93,3.93,3.39,1.08,3.66,-0.0241811,-0.0249731,-0.023178,-0.02498022,-0.02437172,sell
2013-02-07,2,1,0,1,0,5,4,5,2,1.41,3.65,2.74,5.34,3.69,0.87,3.24,1.79,0.82, 0.0294055, 0.0281760, 0.017118, 0.02892269, 0.01658543,buy
2013-02-08,3,1,1,0,0,6,3,2,2,5.08,4.87,5.29,3.05,0.8,0.08,0.98,1,0.07,-0.0064358, 0.0191263, 0.015106, 0.01364440, 0.01786064,buy
2013-02-09,4,2,0,0,0,6,0,2,3,2.37,3.27,2.45,0.73,0,1.13,0,2.01,1.73, 0.0186867, 0.0099225, 0.019368, 0.02110515, 0.01890086,buy
2013-02-10,4,1,0,0,0,3,1,0,3,2.21,0.5,0.8,0.55,0.95,0.89,1.7,4.01,0.13, 0.0002777,-0.0005495, 0.001315, 0.00152744, 0.00085430,buy
2013-02-11,5,2,0,0,0,5,0,0,3,2.88,0.92,2.36,1.56,0,3.63,0,0.92,1.12,-0.0093316,-0.0103008,-0.005780,-0.00826109,-0.00284943,sell
2013-02-12,2,2,1,0,0,2,1,0,1,0.34,0,0.22,0,1.67,5.61,0.91,0,3.66,-0.0062180,-0.0146583,-0.007944,-0.01066353,-0.00765773,sell
2013-02-13,3,1,2,1,0,4,2,1,1,0.97,1,1.02,0.81,3.41,4.14,3.59,1.91,3.16,-0.0001141,-0.0038971,-0.012055,-0.00513459,-0.01314734,sell
2013-02-14,1,1,0,2,0,2,5,2,0,3.41,3.63,1.89,3.44,1.77,1.7,1.1,0,1.15, 0.0051421,-0.0022252, 0.012856, 0.00932491, 0.00864855,buy
2013-02-15,0,1,0,0,0,3,2,3,0,1.53,0.84,3.86,0.91,0,0.15,0.84,0.84,0.21, 0.0019371,-0.0006725,-0.000673, 0.00220331,-0.00465274,buy
2013-02-16,0,0,0,0,2,3,2,2,2,0.99,0.76,0.91,0,0.34,1.78,0,1.21,1.11,-0.0135579,-0.0179381,-0.020513,-0.01163323, 0.01898283,sell
2013-02-17,0,0,0,0,1,1,2,0,4,0,0,0,0.15,2.22,0,0.82,4.49,0.78,-0.0095026,-0.0036193,-0.012065,-0.02217415,-0.00380633,sell
2013-02-18,1,1,0,1,0,1,1,1,5,0.85,1.91,0.44,0.87,1.15,1.78,0.24,3.9,0.12, 0.0033193,-0.0001736,-0.000174,-0.00162481,-0.00138425,buy
2013-02-19,0,2,1,2,0,1,1,0,2,0,0,0.98,0,2.83,1.1,0,3.93,1.93,-0.0105344,-0.0098443,-0.008354,-0.00537554, 0.00027753,sell
2013-02-20,0,5,3,0,0,1,1,0,2,0.16,0.41,0,1.69,4.18,3.53,1.95,2.44,0.69, 0.0120376, 0.0016734, 0.011922, 0.00052007, 0.00052007,buy
2013-02-21,0,5,4,0,0,1,1,0,2,1.75,0.99,1.85,3.32,3.15,1.88,2.95,1.54,3.41,-0.0397323,-0.0187820,-0.004964,-0.02160681,-0.02453822,sell
2013-02-22,1,3,4,2,0,0,1,0,0,3.26,3.93,1.82,2.18,2.6,0,3.59,0,1.73,-0.0104557,-0.0003923,-0.008341,-0.00755164,-0.00937602,sell
2013-02-23,1,2,1,3,0,0,0,1,1,1.72,0.9,3.92,1.83,0.91,0.88,1.66,2,0, 0.0094550, 0.0119591, 0.004340, 0.01292418, 0.01195913,buy
2013-02-24,1,1,1,1,1,0,0,0,2,0,0,2.19,0,1.74,0.17,0,3.17,0.16,-0.0062536,-0.0099320,-0.006266,-0.00492412,-0.00626568,sell
2013-02-25,2,1,0,1,4,0,0,1,1,1.36,0.81,1.26,1.81,0.8,0.09,1.64,1.75,1.86,-0.0003291,-0.0002781,-0.004134, 0.00168842, 0.00748146,sell
2013-02-26,2,1,0,1,3,0,0,2,1,1.8,0.19,3.81,0.35,1.49,0.93,0.4,0.2,0,-0.0010544,-0.0009087,-0.001054, 0.00146218,-0.00090869,buy
2013-02-27,2,2,0,2,2,0,2,1,0,0,0.33,1.1,2.62,4.2,3.5,0,0.67,1.66, 0.0075054, 0.0150783, 0.007815, 0.00822298, 0.00607984,buy
2013-02-28,2,2,2,3,1,2,1,0,0,1.63,1.63,0.67,5.72,2.79,0.89,1.69,1.81,3.32,-0.0021220,-0.0278445,-0.005513,-0.00190613,-0.00834775,sell
2013-03-01,2,2,5,1,0,2,0,0,0,3.89,3.96,1.71,4.06,1,0,3.35,0.15,1.74, 0.0015231,-0.0010690, 0.001986,-0.00007879,-0.00386852,sell
2013-03-02,5,4,1,2,0,1,0,0,1,2.05,2,3.96,1.62,0.1,1.73,1.76,2.12,1.81,-0.0212233,-0.0286337,-0.025179,-0.02807580,-0.03078390,sell
2013-03-03,4,1,1,0,0,1,0,0,2,0.26,0.53,1.72,0.29,1.67,0,0.7,4.16,0,-0.0088338,-0.0200468,-0.015445,-0.01271064,-0.00789257,sell
2013-03-04,3,3,0,0,1,2,0,0,5,1.64,2.99,0,0.85,0,1.21,2.95,2.46,0.88,-0.0110316, 0.0005608,-0.000699, 0.02002731,-0.00571027,sell
2013-03-05,4,2,0,0,0,2,1,0,3,2.11,0.65,0.79,0,0.84,5.15,1.23,0.26,0.16,-0.0150007,-0.0164982,-0.015771,-0.02244981,-0.01767004,sell
2013-03-06,4,2,0,1,0,1,1,4,2,3.1,1.92,0,0.91,3.96,3.95,0.14,0.88,2.04,-0.0194648,-0.0252360,-0.019503,-0.02734523,-0.03688874,sell
2013-03-07,3,2,1,0,0,0,3,5,2,4.99,4.06,0.89,3.44,0.85,4.05,0.83,0,5.3,-0.0083236,-0.0067156,-0.008243,-0.00360400,-0.01010204,sell
2013-03-08,3,3,0,0,0,4,3,2,2,3.14,1.95,2.45,0.89,0,2.8,3.93,0.89,2.51,-0.0271419,-0.0198757,-0.019876,-0.01987566,-0.03136009,sell
2013-03-09,3,2,0,0,0,5,2,0,3,1.8,0.85,3.7,0,0.94,1.13,0.8,3.86,0.88, 0.0023620,-0.0021182, 0.004523, 0.00359970, 0.00331369,buy
2013-03-10,3,2,0,0,0,3,0,0,2,1.99,1.83,0.81,1.69,0,0.72,0,1.43,0,-0.0111596,-0.0199952,-0.011271,-0.01390428,-0.00941192,sell
2013-03-11,5,3,1,0,0,2,0,0,2,2.2,0.83,0,0.06,2.01,2.06,1.86,1.08,1.63,-0.0312851,-0.0318851,-0.031307,-0.03198276,-0.03159348,sell
2013-03-12,6,1,2,0,0,2,0,1,1,0.18,0.36,1.64,0.97,4.47,3.41,0.35,1.63,0,-0.0071159,-0.0153484,-0.012394,-0.01240395,-0.00799906,sell
2013-03-13,4,1,1,2,0,3,1,1,1,1.07,1.08,0,3.36,3.95,1.61,0.07,2.44,0.69,-0.0064404,-0.0070595,-0.007059,-0.00768713,-0.00287436,sell
2013-03-14,3,1,0,1,0,4,3,1,1,3.75,3.8,0.93,1.7,3.62,0,0.9,0.33,0.96, 0.0012916, 0.0177184, 0.005235, 0.01085403, 0.01867695,buy
2013-03-15,2,1,0,0,1,5,2,2,0,0.9,0.87,0.76,1.24,0.58,1.63,3.87,1.22,3.53,-0.0326779,-0.0289920,-0.034584,-0.03192387,-0.04141037,sell
2013-03-16,2,1,1,0,2,2,2,2,0,0,0,3.51,0.35,1.78,0.53,1.06,3.71,0.84, 0.0063647, 0.0149755, 0.010227, 0.00934759,-0.01073142,buy
2013-03-17,3,0,1,1,0,2,0,3,2,0.15,0.59,1.15,1.23,0,1.71,0.9,1.15,0, 0.0140873, 0.0526139, 0.042306, 0.01951848, 0.01951848,buy
2013-03-18,3,0,1,2,0,2,0,1,1,0.84,1.83,0.63,0.37,1.72,5.81,0.22,0.55,0,-0.0039514,-0.0196605, 0.007325,-0.02532437, 0.00114258,sell
2013-03-19,2,1,3,1,0,2,0,0,2,0,0,0.99,0.76,1.16,6.46,1.12,0.15,0.89,-0.0133349,-0.0347953,-0.029475,-0.02318712,-0.02212276,sell
2013-03-20,2,3,2,0,0,3,0,0,3,1.6,0.87,1.7,2.04,3.89,2.75,0.42,1.14,0,-0.0113996,-0.0125417,-0.022538,-0.01108504,-0.01132486,sell
2013-03-21,2,1,3,0,0,2,1,0,0,3.23,3.29,0.56,3.99,1.91,0.32,0.44,0.23,0,-0.0146495,-0.0141629,-0.012362,-0.01330949,-0.01251236,sell
2013-03-22,3,4,1,2,0,3,1,1,1,2.33,1.49,2.29,1.92,0,0.12,2.27,2.01,1.83,-0.0252193,-0.0240940,-0.025107,-0.02734303,-0.01041215,sell
2013-03-23,3,2,4,1,0,3,0,1,2,1.92,0.96,1.52,0.36,1.59,0.81,4.58,2.07,3.53, 0.0103602, 0.0078643,-0.013759,-0.01013508, 0.00874805,sell
2013-03-24,3,1,4,2,1,3,0,0,2,0.13,0.08,3.91,2.63,2.3,0.19,2.36,4.32,1.85,-0.0181414,-0.0125906,-0.029143,-0.00919308,-0.00983727,sell
2013-03-25,4,1,1,4,2,3,0,2,2,2.05,0.91,1.84,2.36,4.18,1.33,3,3,0.9,-0.0124652,-0.0109638,-0.012280,-0.01235670, 0.00044096,sell
2013-03-26,3,1,1,0,0,4,1,1,1,0.39,0.2,0.16,0.49,3.03,3.95,1.43,1.03,0,-0.0220002,-0.0086324,-0.000661,-0.00096881,-0.01062327,sell
2013-03-27,3,2,1,2,4,6,1,0,1,2.52,2.2,1.93,1.78,4.02,2.2,3.4,3.04,1.93,-0.0007218, 0.0289456, 0.023275, 0.02285532,-0.01383144,buy
2013-03-28,3,1,3,1,1,6,0,1,1,4.71,4.11,0.28,3.26,0.86,2.36,2.12,2.24,0.12, 0.0061620, 0.0034446, 0.002919, 0.00558371, 0.00597322,buy
2013-03-29,5,3,0,6,0,5,0,1,1,4.06,2.97,1.5,1.85,0,4.28,3.76,3.82,1.9,-0.0177338,-0.0163920,-0.017027,-0.00276656,-0.01085615,sell
2013-03-30,6,2,4,3,0,4,0,1,1,2.25,1.63,2.92,0,1.69,2.59,5.16,3.78,3.82, 0.0071421, 0.0076856,-0.010837,-0.00382793, 0.00861511,sell
2013-03-31,4,4,3,1,1,5,0,1,3,2.47,3.36,3.55,0.87,0,2.08,3.51,1.92,2.33,-0.0042837,-0.0017525,-0.007795,-0.00733257, 0.00233026,sell
2013-04-01,4,3,0,1,1,6,1,1,2,1.11,2.1,2.51,0,0.87,3.82,1.92,0.08,2.1, 0.0127913, 0.0077559, 0.015547, 0.01880573, 0.02225383,buy
2013-04-02,3,0,0,1,0,4,2,4,2,0.62,0.72,0.73,0.89,3.86,1.76,0.89,0.81,0.41,-0.0018067, 0.0046301, 0.001567, 0.00589847, 0.00273708,buy
2013-04-03,2,1,1,2,0,3,2,4,4,1.55,2.13,1.84,3.35,1.38,0.47,1.56,0.15,1.37, 0.0214045, 0.0225845, 0.021405, 0.01747971, 0.01128895,buy
2013-04-04,2,1,1,1,0,4,2,1,1,3.53,3.63,1.51,1.5,1.63,0.24,0.59,0.59,0.51, 0.0067248, 0.0053617, 0.005168, 0.00469838, 0.00540413,buy
2013-04-05,2,2,0,1,0,4,2,4,2,0.89,1.6,3,1.7,4.65,0.9,1.4,1.71,1.53,-0.0136375,-0.0229840,-0.022984,-0.02065625,-0.02445967,sell
2013-04-06,3,1,0,1,0,3,5,0,0,0,0,6.05,5.77,3.16,0,3.7,3.38,4.41,-0.0010439,-0.0007625, 0.024212, 0.00615044,-0.00157436,buy
2013-04-07,4,3,0,1,0,6,3,0,1,1.9,0.95,4.03,3.44,3.05,1.69,1.07,0.99,1.81, 0.0247293, 0.0245172, 0.019804, 0.01021793, 0.02356658,buy
2013-04-08,2,1,3,1,0,6,1,0,0,0,0,2.79,1.16,2.27,4.27,0.52,0,1.46,-0.0248660,-0.0265898,-0.019580,-0.02153331,-0.02628372,sell
2013-04-09,3,0,2,1,0,4,1,1,0,0.99,0.92,1.17,1.23,3.44,4.66,0.15,1.93,0.52,-0.0179815,-0.0101988,-0.009440,-0.01063047,-0.01108297,sell
2013-04-10,5,0,1,1,0,2,4,1,0,3.74,2,2.71,3.38,1.85,3.89,1.78,0,2.18,-0.0037421,-0.0069754,-0.005471,-0.00361825,-0.00666820,sell
2013-04-11,3,0,1,0,1,3,4,2,0,2.89,3.71,0.48,0.96,0,3.16,0.1,0.87,0.52,-0.0047676,-0.0122882,-0.014391,-0.01754550,-0.01014066,sell
2013-04-12,2,0,1,0,2,5,3,1,0,4.75,1.7,0.43,0,1.85,1.08,0.56,0.98,0.38, 0.0168143, 0.0167440,-0.036642,-0.02174409,-0.02163858,buy
2013-04-13,2,0,0,0,0,4,3,0,1,3.63,1.96,1.1,0.83,0,0,0.97,3.89,1.15, 0.0071086, 0.0055034,-0.002921, 0.00550338, 0.00569356,buy
2013-04-14,2,0,1,2,0,1,5,1,2,2.08,5.92,3.74,0.77,1.18,1.83,3.29,0.96,4.1, 0.0001051, 0.0067653, 0.002244, 0.01023991,-0.00093438,sell
2013-04-15,2,0,2,1,0,2,3,3,0,0.43,3.28,0.95,0.18,4.79,3.96,0.84,0,0.89,-0.0284389,-0.0207451,-0.015343,-0.01573077,-0.01885895,sell
2013-04-16,0,3,2,0,0,2,1,4,1,0.26,1.2,0.17,2.55,7.86,1.81,0.11,0.92,1.13,-0.0077678,-0.0127360,-0.006751,-0.00281471,-0.00847961,sell
2013-04-17,1,3,2,0,0,3,1,1,1,1.7,1.36,0,4.71,3.06,0.59,0,0.53,0.13,-0.0251560,-0.0243152,-0.028904,-0.02931548,-0.03037105,sell
2013-04-18,1,0,3,2,0,2,1,1,3,3.76,3.59,0.9,2.51,0.28,0.53,0.81,0.27,0.7,-0.0035312,-0.0023786, 0.001141,-0.00265471,-0.00643851,sell
2013-04-19,1,1,0,3,1,2,0,2,3,1.6,0.96,0,2.72,0.24,2.97,0,2.84,0.96,-0.0064495,-0.0041143,-0.004834,-0.00420319,-0.00854032,sell
2013-04-20,1,2,1,1,1,2,0,2,1,0.21,0.27,0.53,0.39,0.98,1.98,0.29,5.54,0,-0.0017076,-0.0096326,-0.007460,-0.00998456,-0.00279443,sell
2013-04-21,1,3,0,2,3,2,0,2,0,2.04,0,1.96,2.08,0,2.51,1.69,2.8,1.75, 0.0151139, 0.0096778, 0.009308, 0.01116072, 0.01677361,buy
2013-04-22,1,0,3,1,2,2,1,2,1,2.84,1.18,3.66,0,0.82,5.61,3.86,1.09,3.23, 0.0054780,-0.0000527,-0.003705, 0.01850218,-0.00127859,sell
2013-04-23,0,0,1,5,2,3,2,2,0,0.43,0.77,1.73,1.83,4.34,2.36,1.66,1.85,1.73,-0.0033571,-0.0017616,-0.003357,-0.00174447,-0.00034875,sell
2013-04-24,0,1,1,3,2,3,1,2,0,2.43,2.76,0,3.59,2.77,0.68,0,2.13,1.83,-0.0035784,-0.0089043,-0.006019,-0.00908176,-0.00763462,sell
2013-04-25,1,1,2,2,3,1,1,2,0,4.1,3.72,1.88,3.91,1.93,1.09,1.95,0.4,0,-0.0116895,-0.0218531,-0.037203,-0.01457110,-0.00392103,sell
2013-04-26,2,1,1,3,3,1,1,2,0,2.33,1.9,0,3.96,2.35,1.72,0.26,2.33,1.93, 0.0179974, 0.0127825, 0.014730, 0.01822287, 0.01822287,buy
2013-04-27,0,0,1,2,1,2,1,1,1,0.21,0.33,1.59,2.05,0.41,0.35,1.02,3.2,0, 0.0087978, 0.0105940, 0.004040, 0.00294368, 0.00984667,buy
2013-04-28,0,1,2,3,2,3,2,1,2,1.24,2.69,4.08,0.09,2.16,2.16,2.38,1.98,1.83,-0.0075759,-0.0029320,-0.007204,-0.00961239,-0.00512889,sell
2013-04-29,0,1,3,0,1,1,3,2,0,1.51,0.99,2.69,0.78,5.67,3.9,3.2,0,3.83,-0.0060882,-0.0064935,-0.007023,-0.00948983,-0.00515236,sell
2013-04-30,0,3,0,1,1,1,2,4,1,4.78,2.29,1.98,3.27,1.89,0.83,1.85,0.87,1.91,-0.0030215,-0.0097999,-0.006794,-0.00693794,-0.00365013,sell
2013-05-01,0,1,1,0,1,2,4,0,1,5.31,4.47,0,1.98,0.3,0.08,0,0,0.3,-0.0005011,-0.0069610,-0.006788,-0.00678841,-0.00416391,sell
2013-05-02,0,1,1,0,1,3,2,2,5,1.12,5.32,0.88,0.67,1,0.92,0.89,0.97,0.08, 0.0073263, 0.0038229, 0.004762,-0.00412096, 0.00687023,buy
2013-05-03,1,1,0,0,1,0,3,1,2,0,4.42,0,0.88,0.12,0.12,0,3.87,0.83,-0.0087172,-0.0036076,-0.003318,-0.00713510,-0.00200533,sell
2013-05-04,2,2,0,0,1,1,2,3,1,1.81,1.1,0.91,2.56,0.71,2.48,0.81,2.21,0, 0.0004400, 0.0035217, 0.002693,-0.00407732, 0.00270518,sell
2013-05-05,2,1,1,0,1,1,3,3,1,0.1,0.81,3.66,0.23,1.88,5.13,1.1,3.95,0.99, 0.0183274,-0.0056421, 0.018099, 0.02005800, 0.02133117,buy
2013-05-06,2,0,1,1,1,4,4,1,0,0.41,0,1.45,0.82,3.53,2.47,3.35,6.92,3.86, 0.0179607,-0.0047068, 0.009553, 0.01862592, 0.01829785,buy
2013-05-07,2,0,0,1,2,4,3,2,0,1.67,0.86,2.79,3.83,1.99,0.11,0.97,2.68,2.73, 0.0173957, 0.0045333,-0.010510, 0.00691913, 0.00647944,sell
2013-05-08,2,0,0,0,2,2,3,2,0,4.24,3.69,1.95,0.93,0.4,0.95,0.09,0.62,0.99, 0.0178199,-0.0071470,-0.014298, 0.00967959, 0.01640149,sell
2013-05-09,4,0,0,0,3,3,1,3,0,1.15,1.02,2.49,0.17,3.92,1.66,1.35,0.96,0,-0.0026116, 0.0018090,-0.021601,-0.01764126,-0.03992212,sell
2013-05-10,4,0,0,0,2,2,1,0,0,0,1.7,0.17,0,1.51,0,2.4,3.83,0.96, 0.0032239, 0.0143812, 0.009561, 0.00116627, 0.00728543,buy
2013-05-11,2,0,0,1,1,1,0,1,3,0.63,0.97,0,1.02,0.18,1.88,1.98,0.95,1.86,-0.0075493,-0.0044756,-0.008864,-0.00886359,-0.00116770,sell
2013-05-12,2,0,1,1,0,3,1,1,2,0.99,1.84,0.91,0.38,1.88,4,2.75,0.67,0, 0.0016392, 0.0040377, 0.012082, 0.00709751, 0.01567195,buy
2013-05-13,1,2,2,1,0,2,3,0,1,0,0,3.66,2.62,3.72,1.86,1.42,3.72,0.82, 0.0160194, 0.0049369, 0.023784, 0.01385194, 0.01425426,buy
2013-05-14,1,4,1,1,0,2,2,1,2,1.98,0.14,0.86,2,1.64,3.14,3.89,4.88,0.25, 0.0166262, 0.0223556, 0.020120, 0.01941546, 0.02060481,buy
2013-05-15,1,1,2,1,0,1,2,2,1,3.41,0.81,0.57,4.22,0.27,2,0.98,0.59,3.41, 0.0014201,-0.0000914,-0.000836, 0.00484832, 0.00093716,buy
2013-05-16,0,1,1,3,0,0,1,2,3,1.22,3.69,0,2.09,0,1.74,0,1.88,0.95, 0.0062083, 0.0120656,-0.008866, 0.00076868, 0.00645357,buy
2013-05-17,0,1,1,3,0,0,0,2,4,1.75,0.88,0.9,0.52,0.94,0.55,0.09,1.88,0,-0.0006953, 0.0007800,-0.000660, 0.00191775,-0.00169093,buy
