Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,0.68,0,0,1.18,0,0, 0.0201668,-0.0006618, 0.00528625, 0.00528625,-0.0102434,buy
2012-04-29,0.98,0,0,1.13,0,0, 0.0037750,-0.0119698,-0.00106609,-0.00300551, 0.0004992,buy
2012-04-30,0.59,0,0,1.4,0,0, 0.0246475, 0.0110889, 0.02763448, 0.02691389, 0.0098161,buy
2012-05-01,0.25,0,0,1.35,0,0, 0.0058891,-0.0136412, 0.00588912, 0.01472973, 0.0058891,buy
2012-05-02,0,0.73,0,1.75,0.37,0,-0.0064484,-0.0216432,-0.00670129,-0.00380802,-0.0072588,sell
2012-05-03,0,1.59,0,2.31,1.01,0, 0.0078102, 0.0072535, 0.00775561, 0.00725347, 0.0067222,buy
2012-05-04,0,1.02,0.31,1.68,1.2,0,-0.0194231,-0.0194846,-0.01529911,-0.01942308,-0.0194846,sell
2012-05-05,0,0.3,1.4,0.96,0.47,0,-0.0055341,-0.0005255,-0.00297476,-0.01061101,-0.0018121,sell
2012-05-06,0.17,0,1.59,0.62,0,0, 0.0143587, 0.0133325, 0.01545673, 0.01745671, 0.0216480,buy
2012-05-07,0.23,0,0.37,0.57,0,0, 0.0007534, 0.0013271, 0.00381754, 0.00711298,-0.0015441,buy
2012-05-08,0.31,0,0,0.55,0,0, 0.0037915,-0.0119972,-0.01671489, 0.00174651,-0.0129303,sell
2012-05-09,0.4,0,0,0.54,0.27,0, 0.0080630, 0.0056233, 0.00574864, 0.01506664, 0.0047216,buy
2012-05-10,0.71,0,0,0.56,1.2,0, 0.0080963, 0.0178699,-0.00088238, 0.01909293, 0.0002045,buy
2012-05-11,0.88,0,0,0.61,1.05,0, 0.0080386, 0.0003352, 0.00633267,-0.00712499, 0.0051709,buy
2012-05-12,1.36,0.35,0,2.11,0.21,0, 0.0066328, 0.0071109, 0.01069265, 0.00299609, 0.0151860,buy
2012-05-13,2.79,0.83,0,3.13,0,0,-0.0141013,-0.0091682,-0.00840113,-0.01214543,-0.0089021,sell
2012-05-14,3.34,1.59,0,2.68,0,0,-0.0129996,-0.0093401,-0.00313306,-0.00313306,-0.0039802,sell
2012-05-15,2.29,1.22,0,1.96,0,0, 0.0003734, 0.0008575, 0.01267232, 0.01267232, 0.0050795,buy
2012-05-16,1.98,0.52,0,1.75,0,0, 0.0058731,-0.0006157, 0.01323614, 0.01967468,-0.0099848,buy
2012-05-17,2.07,0,0,1.35,0,0,-0.0099647,-0.0192279,-0.01296184,-0.00417374,-0.0300290,sell
2012-05-18,1.84,0,0,1.02,0,0,-0.0176633,-0.0209656,-0.01766332,-0.00921966,-0.0241042,sell
2012-05-19,1.64,0,0,0.74,0,0,-0.0109921,-0.0136613,-0.01273813,-0.00681063,-0.0109921,sell
2012-05-20,1.46,0.36,0,1.15,0,0,-0.0067774,-0.0019811,-0.00762729,-0.00799146,-0.0067774,sell
2012-05-21,1.28,1.57,0,1.71,0,0.31, 0.0097379, 0.0276363, 0.01625676, 0.01891405, 0.0225303,buy
2012-05-22,1.11,0.97,0,0.6,0,0.73,-0.0157497,-0.0138014,-0.01524803,-0.00563128,-0.0152259,sell
2012-05-23,0.83,0,0,0,0,1.59,-0.0200260,-0.0212904,-0.03026547,-0.02926486,-0.0205474,sell
2012-05-24,0.75,0,0,0,0,1.42,-0.0167248,-0.0167248,-0.02471010,-0.02442561,-0.0074605,sell
2012-05-25,0.67,0,0,0,0,2.15,-0.0193175,-0.0211370,-0.02258540,-0.02438166,-0.0115496,sell
2012-05-26,0.62,0,0,0,0.29,1.33,-0.0098103, 0.0052551,-0.00808592,-0.01671860,-0.0097935,sell
2012-05-27,0.4,1.28,0,0,1.81,0, 0.0199314, 0.0178468, 0.02035864, 0.02169460, 0.0260146,buy
2012-05-28,0.42,2.71,0,0,2.37,0,-0.0063780,-0.0091128,-0.00560784,-0.00368233,-0.0083242,sell
2012-05-29,0.44,1.99,0,0.59,0.91,0.3, 0.0010929,-0.0065230,-0.00322584,-0.00637716,-0.0034236,sell
2012-05-30,0.46,0.87,0,1.36,0.4,1.46,-0.0114049,-0.0063698,-0.01044250, 0.00195523,-0.0083126,sell
2012-05-31,0.47,0.36,0,0.66,0,1.57, 0.0063863, 0.0044363, 0.01332517, 0.01008049, 0.0115559,buy
2012-06-01,0.49,0,0,0,0,0.34, 0.0059942, 0.0087329, 0.00800086, 0.00599422, 0.0094158,buy
2012-06-02,0.49,0,0,0.24,0,0, 0.0022557, 0.0022557, 0.00225571, 0.01586976,-0.0018163,buy
2012-06-03,1.25,0,0,0.65,0,0.59, 0.0236409, 0.0206819, 0.00741593, 0.01142022, 0.0246892,buy
2012-06-04,1.48,0,0,1.29,0,1.88, 0.0110653, 0.0077902, 0.00330524, 0.01850367, 0.0085000,buy
2012-06-05,0.7,0,0,2.68,0,2.15,-0.0037189,-0.0093324,-0.00507298,-0.00428631,-0.0070197,sell
2012-06-06,0.51,0,0,3.9,0,1.58, 0.0008467, 0.0082636, 0.01185830, 0.01035114, 0.0071511,buy
2012-06-07,0.51,0,0,2.86,0,1.49, 0.0034796, 0.0082829, 0.00571140, 0.00948914,-0.0017553,buy
2012-06-08,1.32,0,0,1.01,0,1.59, 0.0107002, 0.0115986, 0.02271769, 0.01046468, 0.0115986,buy
2012-06-09,1.5,0,0,0.47,0,1.05, 0.0162202, 0.0083395, 0.00898541, 0.01534594, 0.0035497,buy
2012-06-10,0.71,0,0,0.29,0,1.12, 0.0079158, 0.0095052, 0.01012268, 0.01902787, 0.0127934,buy
2012-06-11,0.75,0,1.39,0,0,1.99, 0.0117533, 0.0123853, 0.01043082, 0.00545114, 0.0117533,buy
2012-06-12,1.1,0,1.59,0.45,0,1.32,-0.0138131,-0.0030797,-0.01888688,-0.01438418,-0.0086316,sell
2012-06-13,1.46,0,0.34,1.34,0,0,-0.0076459, 0.0001296,-0.01188387,-0.01137910,-0.0143954,sell
2012-06-14,1.1,0,0,0.53,0,0,-0.0113137,-0.0114649,-0.01131371,-0.00805305, 0.0001750,sell
2012-06-15,0.71,0,0,0.34,0.22,0, 0.0010040,-0.0065122,-0.00858622, 0.00604333, 0.0089263,buy
2012-06-16,0.42,0.94,0,0.53,0.33,0,-0.0024945,-0.0025043,-0.00811578,-0.00723617,-0.0089755,sell
2012-06-17,0.4,2.01,0,0.81,0.47,0, 0.0185509, 0.0197870, 0.01368916, 0.01129285, 0.0115493,buy
2012-06-18,0.38,1.46,0,1.25,1.05,0, 0.0147376,-0.0096279, 0.00254370,-0.00100295,-0.0013919,buy
2012-06-19,0.36,0.75,0,1.4,2.24,0.63,-0.0081134, 0.0002880,-0.00073729, 0.00719032,-0.0007373,buy
2012-06-20,0.34,0.95,0,1,3.18,1.6,-0.0018325,-0.0021570,-0.00365849, 0.00039756,-0.0083257,buy
2012-06-21,0.32,1.17,0,1.06,2.94,1.04,-0.0119083,-0.0061069,-0.00511892,-0.00537574,-0.0087058,sell
2012-06-22,0.66,1.41,0,1.22,1.94,0.29,-0.0120845,-0.0047200, 0.00076129,-0.00459460,-0.0012066,buy
2012-06-23,1.12,1.6,0,1.66,1.14,0, 0.0060389, 0.0057076, 0.00281669, 0.00829003, 0.0027731,buy
2012-06-24,1.25,1.57,0,1.22,0.67,0,-0.0010638,-0.0020805, 0.00584139, 0.00428940, 0.0027142,buy
2012-06-25,0.73,1.41,0,0.64,0.6,0, 0.0041809, 0.0000632,-0.00219729,-0.00006197,-0.0097394,buy
2012-06-26,0.42,1.32,0,0.62,0.55,0,-0.0055134,-0.0030813, 0.00084182,-0.00252374,-0.0206988,sell
2012-06-27,0.2,1.26,0.37,0.67,0.85,0.33, 0.0129263, 0.0166337, 0.01297794, 0.01663367, 0.0057057,buy
2012-06-28,0.19,1.28,0.9,1.39,1.24,0.76, 0.0103297,-0.0067970, 0.00419321, 0.00292993,-0.0044203,buy
2012-06-29,0.17,1.35,1.6,1.22,1.74,1.59,-0.0006331,-0.0016898,-0.00230913,-0.00459214, 0.0041828,buy
2012-06-30,0,1.48,1.15,0.56,1.53,1.4,-0.0043480,-0.0025559, 0.00005332,-0.00256455,-0.0036384,buy
2012-07-01,0,1.6,0.48,0.26,1.42,0.61, 0.0128601, 0.0047613, 0.00202790, 0.00797261, 0.0096761,buy
2012-07-02,0.28,1.53,0,0,1.55,0, 0.0293099, 0.0156604, 0.01054906, 0.00566405, 0.0111041,buy
2012-07-03,0.59,1.33,0,0,1.83,0, 0.0150464, 0.0084511, 0.00231975,-0.00146873, 0.0028392,buy
2012-07-04,1,1.11,0,0,2.35,0,-0.0115184,-0.0012551,-0.00692441,-0.00697473,-0.0097569,sell
2012-07-05,0.84,0.9,0,0,2.19,0,-0.0059863, 0.0037991,-0.00678556,-0.00322531,-0.0055091,buy
2012-07-06,0.46,0.72,0,0,1.65,0,-0.0049363,-0.0050430,-0.01785573,-0.00580665,-0.0023426,sell
2012-07-07,0.26,0.91,0,0,1.24,0,-0.0290417,-0.0301701,-0.02595903,-0.02885549,-0.0286347,sell
2012-07-08,0,1.27,0,0,0.96,0, 0.0072507, 0.0138735, 0.01518376,-0.00515340, 0.0010102,buy
2012-07-09,0,1.89,0,0,0.76,0, 0.0003864,-0.0037595, 0.00064111,-0.00378431, 0.0011659,buy
2012-07-10,0,1.2,0,0,0.66,0,-0.0037228, 0.0173537, 0.01206854,-0.01221899,-0.0076381,buy
2012-07-11,0.17,0.51,0,0,0.45,0, 0.0032268,-0.0142037,-0.01996413,-0.00322399,-0.0104228,sell
2012-07-12,0.23,0,0,0,0.57,0, 0.0062933,-0.0143923,-0.01313582,-0.00862774,-0.0079244,sell
2012-07-13,0.31,0,0,0,0.79,0.59, 0.0145480, 0.0124476, 0.01816386, 0.00697834, 0.0159790,buy
2012-07-14,0.43,0,0,0,1.19,1.69, 0.0043372, 0.0016671,-0.00358191,-0.01524717, 0.0016671,buy
2012-07-15,0.6,0,0.32,0,1.17,2.18, 0.0079239, 0.0135655,-0.00151352,-0.00315241, 0.0079239,buy
2012-07-16,0.83,0,0.53,0,0.7,1.82,-0.0106256, 0.0019989,-0.00707479,-0.01000020,-0.0064234,buy
2012-07-17,0.99,0,0.89,0,0.38,1.95,-0.0105630,-0.0059859,-0.00927955,-0.01076535,-0.0130957,sell
2012-07-18,0.86,0,1.48,0,0,1.49, 0.0051761, 0.0125211, 0.00553310, 0.00377116, 0.0091626,buy
2012-07-19,0.61,0,1.6,0,0,0.87, 0.0005105, 0.0033321, 0.00347033,-0.00848473, 0.0050895,buy
2012-07-20,0.44,0,1.02,0,0.29,0.52,-0.0031789, 0.0033070, 0.00330701, 0.00330701, 0.0033070,buy
2012-07-21,0.31,0,0.61,0,0.73,0.3,-0.0013250,-0.0002328,-0.00132496,-0.01419425,-0.0136227,sell
2012-07-22,0.45,0,0.36,0,1.52,0,-0.0328978,-0.0234122,-0.01001226,-0.01010537,-0.0317465,sell
2012-07-23,0.4,0,0,0,1.33,0,-0.0070177, 0.0095099,-0.00864096,-0.00877410,-0.0056069,buy
2012-07-24,0.7,0,0,0,1.43,0,-0.0140038,-0.0200476,-0.01417136,-0.01630618,-0.0166816,sell
2012-07-25,0.99,0,0,0,1.03,0,-0.0198351,-0.0204362,-0.01360521,-0.01373580,-0.0161841,sell
2012-07-26,0.76,0,0,0,0.94,0,-0.0129647,-0.0036171,-0.00935673,-0.00441615,-0.0115454,sell
2012-07-27,0.41,0,0,0,1.72,0, 0.0231249, 0.0266440, 0.02888569, 0.02306513, 0.0156070,buy
2012-07-28,0.42,0,0,0,1.64,0,-0.0017143,-0.0002470,-0.00024702, 0.00355846, 0.0113173,buy
2012-07-29,0.74,0,0,0,1.33,0, 0.0204464, 0.0206372, 0.01980710, 0.01847260, 0.0209566,buy
2012-07-30,1.58,0.27,0,0,1.4,0,-0.0118162,-0.0118162, 0.00316639, 0.00259143,-0.0105967,sell
2012-07-31,1.98,0.47,0,0,1.34,0,-0.0068508,-0.0093018,-0.00446934,-0.00697829,-0.0166518,sell
2012-08-01,1.14,0.82,0,0,1.4,0,-0.0141908,-0.0132158,-0.00702653,-0.00485479,-0.0141908,sell
2012-08-02,0.54,1.42,0,0,1.51,0, 0.0184087, 0.0196050, 0.01415175, 0.00863760, 0.0141518,buy
2012-08-03,0,1.6,0,0,0.8,0, 0.0105089, 0.0110460, 0.01404874, 0.00649584, 0.0106962,buy
2012-08-04,0,1.01,0,0,0.39,0,-0.0031267, 0.0027871, 0.00034575,-0.00551564,-0.0065502,buy
2012-08-05,0,0.58,0,0,0,0,-0.0071762, 0.0077667, 0.00680866,-0.00745170, 0.0077667,buy
2012-08-06,0,0.33,0,0,0,0, 0.0008463, 0.0034246, 0.00584350, 0.00084631, 0.0063814,buy
2012-08-07,0.19,0,0,0.53,0,0,-0.0020310,-0.0115797,-0.00258139,-0.00153535,-0.0080836,buy
2012-08-08,0.44,0,0,1.16,0,0,-0.0059134,-0.0065991, 0.00065189, 0.00238523, 0.0006519,buy
2012-08-09,0.99,0,0,1.39,0,0,-0.0005178, 0.0082147, 0.00619788,-0.00048466, 0.0091888,buy
2012-08-10,0.96,0,0,0.83,0,0, 0.0030456,-0.0047650, 0.00093804,-0.00550297, 0.0032978,buy
2012-08-11,0.41,0,0,0.46,0,0, 0.0128876, 0.0114623, 0.01026785, 0.01012931, 0.0058953,buy
2012-08-12,0.17,0.36,0,0.28,0,0,-0.0025322, 0.0194531, 0.01050838, 0.02159131, 0.0242916,buy
2012-08-13,0,1.27,0.47,0,0,0, 0.0134358, 0.0134358, 0.00959125, 0.01173820, 0.0118549,buy
2012-08-14,0,2.52,1.11,0,0.21,0.5,-0.0105298,-0.0109021,-0.01090214,-0.01090214,-0.0109021,sell
2012-08-15,0,2.75,1.59,0,0.64,1.19, 0.0049793, 0.0090223, 0.00837513, 0.01328945, 0.0093788,buy
2012-08-16,0,1.84,0.94,0,1.15,1.59, 0.0152164, 0.0158387, 0.01432854, 0.01600887, 0.0055026,buy
2012-08-17,0.34,0.87,0.39,0,1.7,0.85, 0.0023778, 0.0012859, 0.01486588, 0.00108540, 0.0059701,buy
2012-08-18,0.97,0.66,0,0,1.48,0.35,-0.0214515,-0.0134693,-0.01622703,-0.01438849,-0.0204610,sell
2012-08-19,0.98,1.32,0,0.38,1.28,0,-0.0062862,-0.0091461,-0.00214309,-0.00914607,-0.0062862,sell
2012-08-20,0.31,2,0,0.81,1.2,0,-0.0016856,-0.0123378,-0.00116264,-0.01658058,-0.0045827,sell
2012-08-21,0,2.12,0,2.09,1.52,0, 0.0093032, 0.0093675, 0.01099560, 0.00931013, 0.0040802,buy
2012-08-22,0,1.75,0.4,2.32,2.29,0, 0.0090202, 0.0040232, 0.00978874, 0.00902018, 0.0137318,buy
2012-08-23,0.25,2.27,0.97,2.73,2.51,0, 0.0033418,-0.0010859, 0.00976392, 0.00334183, 0.0245437,buy
2012-08-24,0.45,3.33,1.57,2.79,1.98,0, 0.0100157, 0.0008419, 0.00864957, 0.00859966, 0.0184896,buy
2012-08-25,0.82,3.17,1.04,1.99,0.92,0, 0.0138491, 0.0144425, 0.01384909, 0.01646334, 0.0117655,buy
2012-08-26,1,2.3,0.43,1.05,0.27,0,-0.0028506,-0.0058587,-0.00578044,-0.00605884,-0.0056893,sell
2012-08-27,0.66,3.46,0,0.34,0.21,0,-0.0152300,-0.0144980,-0.03044361,-0.01620270,-0.0277558,sell
2012-08-28,0.76,3.72,0,0,0.21,0,-0.0146426,-0.0132416,-0.02960376,-0.00370997,-0.0258104,sell
2012-08-29,1.15,1.27,0,0,1.02,0, 0.0005028,-0.0007300, 0.00216513, 0.00104899,-0.0013688,buy
2012-08-30,0.98,0.37,0,0,1.17,0,-0.0106721,-0.0135392,-0.01028105, 0.00010582,-0.0094393,sell
2012-08-31,0.42,0,0.31,0,0.53,0,-0.0043869,-0.0102469,-0.01024688,-0.00902536,-0.0150722,sell
2012-09-01,0.18,0,1.56,0,0.49,0.49,-0.0114705,-0.0261218,-0.01083422,-0.01890995,-0.0217597,sell
2012-09-02,0,0,1.3,0,0.89,1.17,-0.0203424,-0.0214932,-0.02118758,-0.01827630,-0.0182205,sell
2012-09-03,0.27,0,0,0,1.45,1.59, 0.0098381, 0.0093075, 0.00631972,-0.01506931, 0.0117266,buy
2012-09-04,0.98,0,0,0,1.66,0.89,-0.0132344,-0.0103055,-0.02173127,-0.02001968,-0.0244082,sell
2012-09-05,0.59,0,0,0,1.68,0.88,-0.0097741,-0.0089511,-0.01681317,-0.01802357,-0.0100428,sell
2012-09-06,0,0,0,0,0.83,1.11, 0.0109102, 0.0094611, 0.00620206, 0.00433081, 0.0109945,buy
2012-09-07,0,0,0,0,0,1.88, 0.0170006, 0.0237663, 0.02203694, 0.00772807, 0.0170006,buy
2012-09-08,0,0,0,0,0,2.5,-0.0056783,-0.0051765,-0.00457757,-0.01750483,-0.0068900,sell
2012-09-09,0,0,0,0,0,2.05,-0.0012294, 0.0135897, 0.00351490,-0.00184428,-0.0037542,buy
2012-09-10,0,0,0,0,0,1.05,-0.0159280,-0.0176029,-0.00019719,-0.01592799,-0.0087991,sell
2012-09-11,0.28,0,0,0,0,2.15,-0.0108227, 0.0150476,-0.00745682,-0.01082274,-0.0108227,buy
2012-09-12,0.79,0,0,0,0,2.44,-0.0224269,-0.0174896,-0.01818223,-0.02257103,-0.0116960,sell
2012-09-13,0.99,0,0,0,0,1.89, 0.0000346, 0.0009109,-0.00757059,-0.00811665, 0.0003312,buy
2012-09-14,0.44,0,0,0.46,0,1.11, 0.0046257, 0.0093535, 0.00872803, 0.00905295, 0.0041283,buy
2012-09-15,0,0,0,1.39,0,0.56, 0.0056825,-0.0023901, 0.00149351, 0.00149351,-0.0090018,buy
2012-09-16,0,0,0,0.9,0,0.28, 0.0057382, 0.0101656, 0.00777028, 0.00858946, 0.0078102,buy
2012-09-18,0,0,0,0.32,0,0, 0.0053880,-0.0051481, 0.00538800,-0.01736453, 0.0083553,sell
2012-09-19,0,0,0.35,0.69,0.38,0.34, 0.0146423, 0.0037931, 0.01226937, 0.01256524, 0.0073433,buy
2012-09-20,0,0,1.56,1.39,0.99,1.56,-0.0107174,-0.0135403,-0.01067741,-0.01354028,-0.0137017,sell
2012-09-21,0,0,1.45,1.26,1.19,1.54,-0.0128885,-0.0158107,-0.01883826,-0.01864521,-0.0186452,sell
2012-09-22,0,0.35,0.31,0.58,0.53,0.61, 0.0124011, 0.0101253, 0.00692804, 0.01012532, 0.0028718,buy
2012-09-23,0,0.67,0,0.27,0,0.41,-0.0071793,-0.0093635, 0.01890019,-0.00268712, 0.0195104,buy
2012-09-24,0,2.17,0,0,0,0.61, 0.0066620,-0.0025424, 0.00654640,-0.00067175,-0.0018913,buy
2012-09-25,0.41,4.97,0,0,0.22,0.9,-0.0196853,-0.0142196,-0.01608657,-0.01342663,-0.0257770,sell
2012-09-26,0.99,5.76,0,0,0.53,1.35,-0.0163871,-0.0092335,-0.01662235,-0.00777996,-0.0169184,sell
2012-09-27,0.56,2.57,0.47,0,1.2,1.93, 0.0065481,-0.0059500,-0.00498634, 0.00908777, 0.0095875,buy
2012-09-28,0,0.56,1.16,0,1.06,2.05,-0.0202106,-0.0229546,-0.01281068,-0.02056867,-0.0174172,sell
2012-09-29,0,0,1.59,0,0.43,2.42,-0.0064375, 0.0023083,-0.00154092, 0.00198668, 0.0002144,buy
2012-09-30,0.42,0,0.84,0,0,1.83, 0.0119697, 0.0055665, 0.01003842, 0.01191536, 0.0099141,buy
2012-10-01,0.97,0,0.34,0.33,0.45,0.91,-0.0082888,-0.0017218,-0.00728124,-0.00898698,-0.0089870,sell
2012-10-02,0.65,0,0.57,0.69,1.15,0, 0.0083368, 0.0069808, 0.02070408,-0.00273769,-0.0043990,buy
2012-10-03,0.18,0,1.57,1.39,1.19,0, 0.0010326, 0.0088062, 0.01476872, 0.00689536, 0.0088062,buy
2012-10-04,0.27,0,1.5,1.73,0.47,0, 0.0204598, 0.0015036, 0.02045984, 0.01986603, 0.0204598,buy
2012-10-05,1,0.93,0.52,1.32,0,0.41,-0.0158021,-0.0097201,-0.01632771,-0.01099022, 0.0002994,sell
2012-10-06,0.9,1.98,0,1.44,0,0.77,-0.0100999,-0.0053098,-0.01820393,-0.00877375,-0.0100506,sell
2012-10-07,0.8,1.63,0,1.39,0.25,1.46, 0.0047706, 0.0043243, 0.00463834, 0.00463834, 0.0046383,buy
2012-10-08,1.45,1.59,0,1.02,0.54,1.6, 0.0210457, 0.0255402, 0.02373072, 0.01364198, 0.0245787,buy
2012-10-09,1.99,1.08,0,0.6,1.17,0.89,-0.0137020, 0.0064271,-0.00973453,-0.00806543,-0.0146681,sell
2012-10-10,1.01,0.44,0,0.35,1.67,0.46,-0.0166044,-0.0138544,-0.02132178,-0.01486887,-0.0223719,sell
2012-10-11,0.39,0.73,0,0,1.11,0,-0.0278522,-0.0253078,-0.03092472,-0.02983577,-0.0303251,sell
2012-10-12,0.19,1.59,0,0,0.73,0, 0.0120319, 0.0117808, 0.01586418, 0.00975790, 0.0139020,buy
2012-10-13,0.37,1.02,0,0,0.86,0,-0.0160673, 0.0096596,-0.01118010,-0.01711858,-0.0179807,sell
2012-10-14,0.73,0.32,0,0.35,1,0,-0.0009217, 0.0027590,-0.00118098, 0.00023772,-0.0003130,buy
2012-10-15,0.99,0,0,0.65,1.13,0.52,-0.0163107,-0.0181110,-0.01881062,-0.01784296,-0.0203429,sell
2012-10-16,0.94,0,0,1.21,1.2,1.56, 0.0089568, 0.0074808, 0.00113709, 0.00806769, 0.0066797,buy
2012-10-17,0.96,0,0,1.39,1.14,1.57, 0.0053703, 0.0104292, 0.00240530, 0.01232073, 0.0049685,buy
2012-10-18,1.17,0,0,0.83,1.04,0.52,-0.0135782,-0.0084608,-0.01215525,-0.01458963,-0.0101191,sell
2012-10-19,0.66,0.8,0,0.45,0.98,0,-0.0231794,-0.0070663,-0.02317940,-0.01554399,-0.0212525,sell
2012-10-20,0.28,1.59,0,0.24,0.93,0, 0.0075476,-0.0016633, 0.00449624, 0.00000462, 0.0112382,buy
2012-10-21,0.26,1.3,0,0,0.91,0, 0.0094221, 0.0129085, 0.01423940,-0.00182975, 0.0065291,buy
2012-10-22,0.63,1.07,0,0,0.93,0,-0.0176992,-0.0014411,-0.01671933,-0.01067378,-0.0166566,sell
2012-10-23,0.99,1.57,0,0,1,0.61, 0.0053550, 0.0016997, 0.00441199, 0.00169969, 0.0029465,buy
2012-10-24,0.62,1.29,0,0,1.09,1.59,-0.0050649,-0.0062565,-0.01954071,-0.01007478, 0.0121803,sell
2012-10-25,0.25,0.5,0,0,1.2,1.34,-0.0128431,-0.0137423,-0.01150429,-0.01331565,-0.0121551,sell
2012-10-26,0,0,0.52,0,1.15,0.44, 0.0289875, 0.0321260, 0.01921629, 0.03040592, 0.0173221,buy
2012-10-27,0,0,1.05,0,0.97,0.38,-0.0095100,-0.0035750,-0.00181064,-0.00870917,-0.0061594,sell
2012-10-28,0,0,1.59,0,1.11,0.87,-0.0012759, 0.0016304,-0.00542243,-0.00941345, 0.0043627,buy
2012-10-29,0,0,1.15,0.49,1.39,1.59,-0.0221186,-0.0224500,-0.02298881,-0.02118964,-0.0224500,sell
2012-10-30,0,0,0.55,1.61,1.61,1.32,-0.0013939,-0.0042379,-0.00899548,-0.00796193,-0.0043843,sell
2012-10-31,0,0.53,0.55,1.95,1.03,0.64,-0.0131398,-0.0138747,-0.01449619,-0.01741999,-0.0146349,sell
2012-11-01,0,1.41,1.6,1.42,0.31,0.34, 0.0062404, 0.0104439, 0.02088620, 0.00671948, 0.0109290,buy
2012-11-02,0,1.59,1.46,1.26,0,0.71,-0.0125571, 0.0055684, 0.00245641,-0.00898465,-0.0133174,buy
2012-11-03,0.25,0.66,0.48,1.4,0,1.57, 0.0018084, 0.0049872, 0.00606949,-0.00851188, 0.0075559,buy
2012-11-04,0.35,0,0,1.16,0,1.2,-0.0143478,-0.0037695,-0.00517226,-0.01434782,-0.0143478,sell
2012-11-05,0.43,0,0,0.96,0,0.41,-0.0069826, 0.0060687, 0.00760742, 0.00584579, 0.0012805,buy
2012-11-06,0.46,0,0,0.95,0,0,-0.0015714,-0.0036808, 0.00478043, 0.00478043, 0.0016330,buy
2012-11-07,0.67,0,0.5,1.12,0,0,-0.0151152,-0.0177881,-0.01778813,-0.01703624,-0.0254867,sell
2012-11-08,1.1,0.43,1.11,1.39,0,0,-0.0326465,-0.0190807,-0.03400394,-0.02329927,-0.0358184,sell
2012-11-09,1.35,1.28,1.59,1.27,0,0, 0.0113294, 0.0165928, 0.00422702, 0.01471168, 0.0065005,buy
2012-11-10,0.71,2.2,1.02,0.8,0,0,-0.0054986, 0.0110116, 0.00104607,-0.00145619, 0.0005093,buy
2012-11-11,0,2.16,0.46,0.44,0,0.28, 0.0120888,-0.0006739, 0.00084293, 0.00996527, 0.0101000,buy
2012-11-12,0,1.59,0,0,0,0.61, 0.0035277,-0.0039812, 0.00727478,-0.00073303,-0.0107740,buy
2012-11-13,0,0.65,0,0.24,0,1.53,-0.0132303,-0.0132303,-0.03074951,-0.01369734,-0.0239548,sell
2012-11-14,0,0,0,0.95,0.21,1.6,-0.0061555, 0.0028760, 0.00040744,-0.00977590,-0.0054400,buy
2012-11-15,0.54,0,0,1.71,0.4,0.56,-0.0198569,-0.0176284,-0.00868619,-0.00875483,-0.0102171,sell
2012-11-16,0.98,0,0,0.91,0.78,0, 0.0064960, 0.0179596,-0.02595352, 0.01795961, 0.0001293,buy
2012-11-17,0.49,0,0,1.56,1.19,0, 0.0142464, 0.0129052, 0.01017750, 0.00262926, 0.0148463,buy
2012-11-18,0,0.27,0,2.02,0.92,0, 0.0065611, 0.0080535, 0.00916401, 0.01792875, 0.0080820,buy
2012-11-19,0,0.9,0,0.81,0.47,0,-0.0016043,-0.0016043,-0.00059411,-0.01774562,-0.0041740,sell
2012-11-20,0.21,1.94,0,0.99,0.24,0.77, 0.0080381, 0.0117697, 0.00126681, 0.00685655, 0.0067816,buy
2012-11-21,0.63,1.64,0,1.2,0.21,1.76, 0.0106426, 0.0124796, 0.01047609, 0.01191060, 0.0104761,buy
2012-11-22,1,1.59,0,1.4,0.38,2.76,-0.0083638,-0.0090309,-0.00974957,-0.00372782,-0.0037278,sell
2012-11-23,0.5,1.41,0,1.32,0.67,2.46,-0.0078136,-0.0046586,-0.00781364,-0.00716198,-0.0075180,sell
2012-11-24,0.39,0.8,0,1.08,1.19,1.41,-0.0032663, 0.0229310, 0.02055227, 0.00082293,-0.0076252,buy
2012-11-25,0.56,1.07,0,1.12,1.39,0.53,-0.0063698,-0.0104638,-0.01282158,-0.01028388,-0.0040157,sell
2012-11-26,0.98,2.02,0,1.26,0.99,0, 0.0113870, 0.0043582, 0.01028746, 0.00078222, 0.0035305,buy
2012-11-27,0.69,1.65,0,1.79,1.45,0, 0.0105490, 0.0074483, 0.01426489, 0.00860353, 0.0056649,buy
2012-11-28,0.28,0.88,0,2.66,2.19,0, 0.0147311, 0.0111425, 0.00269382, 0.00205567,-0.0080143,buy
2012-11-29,0,0.81,0,2.7,2.02,0, 0.0093227, 0.0049210, 0.00325441, 0.00325441, 0.0032544,buy
2012-11-30,0,1.34,0,2.45,1.46,0, 0.0043587, 0.0006526, 0.00073832, 0.00065260, 0.0023214,buy
2012-12-01,0,1.59,0.51,1.38,0.77,0,-0.0179206,-0.0191031,-0.01928328,-0.01898019,-0.0204209,sell
2012-12-02,0,1.02,1.42,0.88,0.5,0,-0.0186215,-0.0183584,-0.01606935,-0.02501186,-0.0001359,sell
2012-12-03,0,0.5,1.59,0.78,0.33,0,-0.0199987,-0.0221811,-0.01613735,-0.02083238,-0.0028852,sell
