Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,none,a0,a180,a60,a120,none,a150,none,none,none,a60,none,a0,a60,none,a150,a45,a150,none,none,a45,none,none,none,a90,-0.00146560,-0.00238411,-0.0018053,-0.00235041,-0.0009392,sell
2013-10-30,a60,a0,none,a60,a120,a60,a150,a90,a0,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,none,none,a90,-0.00178556,-0.00269036,-0.0027940,-0.00272015,-0.0021867,sell
2013-10-31,a60,none,a150,none,none,none,a180,a90,a0,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,a45,none,a90,-0.00177964,-0.00197176,-0.0023229,-0.00146888,-0.0014958,sell
2013-11-01,a90,none,none,none,a90,none,a180,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,none,a90,-0.00031354,-0.00193832,-0.0021888,-0.00126529,-0.0015138,sell
2013-11-02,a90,none,a120,none,none,none,none,a60,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,none,a90,-0.00043804,-0.00169592,-0.0018478,-0.00096922,-0.0014399,sell
2013-11-03,none,a60,a120,a0,a60,a0,a150,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,none,none,-0.00039548,-0.00159969,-0.0023597,-0.00048314,-0.0019545,sell
2013-11-04,a120,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a60,a0,a150,a45,none,none,a60,none,none,a45,none,none, 0.00104664,-0.00078240,-0.0007616, 0.00206116,-0.0007616,sell
2013-11-05,none,a90,a90,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,none,none, 0.00067030, 0.00187700, 0.0018770, 0.00221078, 0.0018275,buy
2013-11-06,a150,none,a60,none,none,none,none,a0,a90,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,none,none, 0.00067682, 0.00191423, 0.0019337, 0.00251791, 0.0019142,buy
2013-11-07,none,a120,a60,a60,a0,a60,a90,a0,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.00003959, 0.00118167, 0.0008479, 0.00197557, 0.0013718,buy
2013-11-08,a180,a120,none,none,none,a60,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00014906, 0.00061395, 0.0005362, 0.00019279, 0.0006306,buy
2013-11-09,none,a150,none,a90,none,a90,a60,none,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none, 0.00013789, 0.00078913, 0.0005968, 0.00001964,-0.0009757,buy
2013-11-10,a150,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,-0.00075112, 0.00042829, 0.0013798,-0.00113561,-0.0009094,sell
2013-11-11,none,none,a0,a120,a60,none,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a60,a60,a0,none,a90,none,-0.00110093, 0.00088996, 0.0021038,-0.00144383,-0.0004795,buy
2013-11-12,a120,a180,none,none,a60,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.00107570, 0.00114305, 0.0008824,-0.00177245,-0.0012388,sell
2013-11-13,none,none,none,a150,a90,none,a0,a90,a180,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a90,none, 0.00078210, 0.00019571, 0.0008554,-0.00081538,-0.0011831,buy
2013-11-14,a90,a150,none,a150,a90,a150,a0,a90,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a90,none, 0.00283820, 0.00233078, 0.0029064,-0.00080104,-0.0011659,buy
2013-11-15,a90,none,a60,a180,none,none,none,none,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a90,none, 0.00195873, 0.00218774, 0.0028409,-0.00041537,-0.0001770,buy
2013-11-16,none,a120,a60,a180,a120,a180,none,a120,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none, 0.00149207, 0.00060245, 0.0018040, 0.00112888, 0.0014921,buy
2013-11-17,a60,a120,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none, 0.00058299,-0.00113864, 0.0007329, 0.00086195, 0.0004325,buy
2013-11-18,none,none,a90,a150,a150,none,a60,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none, 0.00021930,-0.00157443,-0.0001383,-0.00002146, 0.0000507,buy
2013-11-19,none,a90,none,none,a150,a150,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,a60,none,none,-0.00189553,-0.00178913,-0.0018680,-0.00010177,-0.0008147,sell
2013-11-20,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,-0.00467565,-0.00134360,-0.0030323,-0.00189243,-0.0008793,sell
2013-11-21,a0,none,none,a120,a180,a120,a90,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,none,none,-0.00062712, 0.00069478, 0.0001552, 0.00238875,-0.0006023,buy
2013-11-22,a0,a60,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,none,none,-0.00089061, 0.00179428, 0.0013826, 0.00227588,-0.0009485,buy
2013-11-23,none,none,a150,a90,a150,none,a120,none,a60,none,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,none,none, 0.00128626, 0.00134680, 0.0014018, 0.00151429,-0.0000555,buy
2013-11-24,none,none,none,none,a150,a90,none,a150,none,a135,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,none,none, 0.00141516, 0.00175489, 0.0015378, 0.00139892, 0.0019143,buy
2013-11-25,none,none,a180,a60,none,none,none,none,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,none,none, 0.00109011, 0.00129025, 0.0010740, 0.00112090, 0.0004689,buy
2013-11-26,a60,none,a180,a60,a120,a60,a150,a120,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,none,none, 0.00027612, 0.00056339, 0.0002798, 0.00023154, 0.0005136,sell
2013-11-27,a60,a0,a150,none,none,a60,none,a120,none,a135,none,a90,a30,none,none,a120,a60,a180,none,a45,none,none,a60,none,none, 0.00203996, 0.00218949, 0.0018871, 0.00027613, 0.0018186,buy
2013-11-28,none,none,a150,none,a90,none,a180,none,a0,a135,none,none,a30,none,none,a120,a60,a180,none,a45,none,none,a60,none,none, 0.00276160, 0.00289924, 0.0025456, 0.00245405, 0.0030062,buy
2013-11-29,a90,none,none,none,none,none,none,a90,none,a135,none,none,a30,a30,none,a120,a60,a180,none,a45,none,none,none,none,none, 0.00294371, 0.00244591, 0.0021238, 0.00206241, 0.0028502,buy
2013-11-30,none,none,a120,a0,a60,none,a150,none,none,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,none,none, 0.00011901, 0.00119172, 0.0008563, 0.00127303, 0.0009207,buy
2013-12-01,a120,a60,none,none,a60,a0,a150,a60,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,none,none, 0.00053835, 0.00088536, 0.0010412, 0.00153384, 0.0009946,buy
2013-12-02,none,a60,a90,none,none,none,a120,none,a60,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none, 0.00113412, 0.00184176, 0.0018354, 0.00041942, 0.0017806,buy
2013-12-03,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none, 0.00063112, 0.00063112, 0.0009671, 0.00085407, 0.0014613,buy
2013-12-04,none,a90,a60,a60,a0,none,a90,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none, 0.00083769, 0.00044421, 0.0004930, 0.00198504, 0.0016420,buy
2013-12-05,a180,none,none,none,a0,a60,a90,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00091118,-0.00133512,-0.0000432,-0.00038793,-0.0008501,sell
2013-12-06,none,a120,none,a90,none,none,a60,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00242168,-0.00045152,-0.0014800,-0.00197002,-0.0010509,sell
2013-12-07,a150,none,none,none,none,a90,a60,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00009724, 0.00022134, 0.0000287,-0.00102547,-0.0004084,sell
2013-12-08,none,a150,a0,a120,a60,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00108645,-0.00011848,-0.0006228,-0.00010158, 0.0011166,sell
2013-12-09,a120,none,none,none,a60,a120,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00016127,-0.00111806, 0.0000314, 0.00024969, 0.0000527,buy
2013-12-10,none,a180,none,a150,none,none,a0,a60,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00158439, 0.00155522, 0.0014398,-0.00054416, 0.0016952,buy
2013-12-11,a90,none,none,a150,a90,a150,a0,none,a180,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00018400,-0.00048853,-0.0006451,-0.00103864,-0.0004780,sell
2013-12-12,a90,a150,a60,none,none,a150,none,a90,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00149337,-0.00130718,-0.0009596,-0.00118304, 0.0000457,sell
2013-12-13,none,a150,a60,a180,a120,none,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00127692,-0.00084685,-0.0010859,-0.00089859,-0.0000034,sell
2013-12-14,a60,none,none,none,none,a180,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00076239,-0.00055664,-0.0006351, 0.00065445,-0.0005336,sell
2013-12-15,none,a120,a90,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00079083,-0.00100291,-0.0010401,-0.00070328,-0.0011132,sell
2013-12-16,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00020304, 0.00030089, 0.0016826,-0.00023783, 0.0005872,buy
2013-12-17,none,a90,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00542808,-0.00310604,-0.0055494,-0.00386858,-0.0047176,sell
2013-12-18,a0,a90,a120,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00184497, 0.00131758, 0.0010576, 0.00087065, 0.0019154,buy
2013-12-19,a0,none,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00286801, 0.00238454, 0.0008582, 0.00204170, 0.0023487,buy
2013-12-20,none,a60,a150,a90,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00096390,-0.00130759,-0.0011113,-0.00039087,-0.0011481,sell
2013-12-21,none,a60,none,none,a150,a90,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00025410,-0.00009631, 0.0002353, 0.00063443, 0.0003471,buy
2013-12-22,none,none,a180,a60,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00179631, 0.00097917, 0.0009846, 0.00081552, 0.0004954,buy
2013-12-23,none,none,a180,a60,a120,none,a150,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00187471, 0.00145390, 0.0004228, 0.00163291, 0.0006732,buy
2013-12-24,a60,none,none,none,none,a60,none,a120,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00163413, 0.00125714, 0.0006639, 0.00159989, 0.0012293,buy
2013-12-25,none,a0,a150,none,a90,none,a180,a120,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00156674, 0.00111671, 0.0007950, 0.00099889, 0.0011015,buy
2013-12-26,a90,a0,none,none,a90,none,a180,none,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00202910, 0.00147339, 0.0010769, 0.00147449, 0.0011015,buy
2013-12-27,none,none,a120,a0,none,none,none,a90,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.00322720, 0.00282901, 0.0007918, 0.00259291, 0.0025452,buy
2013-12-28,a120,none,a120,a0,a60,a0,a150,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.00326003, 0.00281618, 0.0013591, 0.00310972, 0.0028267,buy
2013-12-29,a120,none,a90,none,none,a0,none,a60,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.00273051, 0.00262337, 0.0013433, 0.00291411, 0.0028757,buy
2013-12-30,a150,a60,a90,none,none,none,a120,none,a60,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00035993,-0.00011039, 0.0004696, 0.00038976, 0.0003898,buy
2013-12-31,a150,none,a60,a60,none,none,none,none,a60,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00042798,-0.00143702, 0.0004558, 0.00051378, 0.0005689,buy
2014-01-01,a180,a90,a60,a60,a0,a60,a90,none,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00134791, 0.00033427, 0.0018155, 0.00197856, 0.0024794,buy
2014-01-02,a180,none,none,a90,none,a60,none,a0,a90,a180,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00010425, 0.00021636,-0.0006326,-0.00033582, 0.0000455,sell
2014-01-03,a150,a120,none,a90,none,a90,a60,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00111021,-0.00086865,-0.0031144,-0.00315515,-0.0030418,sell
2014-01-04,none,none,a0,a120,none,a90,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00354237,-0.00066238,-0.0035174,-0.00467196,-0.0033196,sell
2014-01-05,a120,a150,a0,a120,a60,a120,none,none,a150,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00033360, 0.00301494,-0.0014482,-0.00248852,-0.0009488,buy
2014-01-06,none,none,none,a150,none,a120,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00137363,-0.00103740,-0.0028293,-0.00265589,-0.0023078,sell
2014-01-07,a90,a180,none,a150,a90,none,a0,none,none,a180,a90,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,a90, 0.00016295, 0.00036440,-0.0027823,-0.00159104, 0.0003720,buy
2014-01-08,a90,a180,none,none,none,a150,none,a90,a180,a180,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a60,none,a90, 0.00059604, 0.00080174,-0.0006088, 0.00018415, 0.0004638,sell
2014-01-09,none,none,a60,a180,a120,none,none,none,none,a180,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,none,a90, 0.00111466, 0.00105217,-0.0001325, 0.00013837, 0.0009518,buy
2014-01-10,a60,a150,none,none,a120,a180,none,a120,a150,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,none,a90, 0.00010979, 0.00009995,-0.0008064,-0.00044288, 0.0002893,sell
2014-01-11,none,none,a90,a150,none,a180,none,a120,a150,none,none,a45,none,none,a60,none,a90,none,none,a45,none,none,a60,none,a90,-0.00024593, 0.00008329,-0.0005121,-0.00032792,-0.0004391,sell
2014-01-12,none,a120,a90,a150,a150,none,a60,a150,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a60,none,a90,-0.00196296,-0.00121013,-0.0008559,-0.00038756,-0.0014733,sell
2014-01-13,none,a120,none,none,none,a150,none,a150,a120,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,none,a90,-0.00157752,-0.00094216,-0.0008680,-0.00028432,-0.0011205,sell
2014-01-14,a0,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,none,a90,-0.00124487,-0.00191510,-0.0019932,-0.00075395,-0.0020509,sell
2014-01-15,a0,a90,none,none,a180,a120,a90,a180,a90,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,a60,none,none,-0.00073026, 0.00038130,-0.0003323, 0.00112336, 0.0001786,buy
2014-01-16,none,none,a150,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none, 0.00013479,-0.00020569, 0.0017716, 0.00025118, 0.0005435,buy
2014-01-17,none,a60,a150,a90,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.00018511,-0.00033755, 0.0007566, 0.00066265,-0.0007116,buy
2014-01-18,none,a60,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.00078220, 0.00024634, 0.0014618, 0.00033091,-0.0000411,buy
2014-01-19,a60,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.00144546, 0.00024134, 0.0011735,-0.00067295,-0.0001123,buy
2014-01-20,a60,none,none,none,a120,a60,a150,a120,none,none,none,none,a90,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.00219184, 0.00082816, 0.0013478, 0.00198025, 0.0013486,buy
2014-01-21,none,none,a150,none,none,a60,a180,none,none,none,none,a30,a90,none,none,none,none,a180,none,a45,none,a0,none,none,none, 0.00249307, 0.00247135, 0.0024714, 0.00437044, 0.0045596,buy
2014-01-22,a90,a0,a150,none,a90,none,a180,a90,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00336409, 0.00316985, 0.0034829, 0.00339345, 0.0041353,buy
2014-01-23,none,a0,none,a0,none,none,none,none,a0,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00368969, 0.00344925, 0.0034493, 0.00343726, 0.0047584,buy
2014-01-24,a120,none,a120,a0,a60,none,a150,a60,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00288451, 0.00264996, 0.0026500, 0.00290385, 0.0039210,buy
2014-01-25,a120,none,none,none,a60,a0,none,a60,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00271983, 0.00260871, 0.0026600, 0.00275537, 0.0043545,buy
2014-01-26,a150,none,a90,none,none,none,a120,none,none,none,none,a30,a90,none,none,a60,none,a180,none,none,none,a0,none,none,none, 0.00345924,-0.00030492,-0.0002361, 0.00002132, 0.0038152,buy
2014-01-27,a150,a60,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,a60,none,a180,none,none,none,a0,none,none,none, 0.00371875,-0.00054421, 0.0000982, 0.00013804, 0.0035981,buy
2014-01-28,a180,none,a60,a60,a0,none,a90,a0,a60,none,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,none, 0.00304802, 0.00303906, 0.0027134, 0.00266478, 0.0029531,buy
2014-01-29,a180,a90,none,none,a0,a60,a90,a0,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,none,none,-0.00103175,-0.00148156,-0.0011585,-0.00107068,-0.0012771,sell
2014-01-30,a150,none,none,a90,none,none,a60,none,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,none,none,-0.00097988,-0.00158709,-0.0016629,-0.00172364,-0.0016825,sell
2014-01-31,a150,a120,none,none,none,a90,none,none,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,none,none,-0.00183701,-0.00284867,-0.0025725,-0.00246647,-0.0020653,sell
2014-02-01,a120,none,a0,a120,a60,none,none,a60,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,none,none,-0.00257602,-0.00316587,-0.0028309,-0.00292999,-0.0028969,sell
2014-02-02,a120,a150,none,none,a60,a120,none,a60,a150,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,-0.00139859,-0.00228977,-0.0026984,-0.00261415,-0.0024045,sell
2014-02-03,a90,none,none,a150,a90,none,a0,none,a150,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,-0.00065740,-0.00305804,-0.0019494,-0.00216922,-0.0021692,sell
2014-02-04,a90,a180,none,none,a90,a150,a0,a90,a180,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,none,none, 0.00137662,-0.00259512, 0.0004223, 0.00024823, 0.0003594,buy
2014-02-05,none,a180,a60,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00235489, 0.00124911, 0.0023160, 0.00200642, 0.0022570,buy
2014-02-06,a60,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00301130, 0.00170941, 0.0034977, 0.00469544, 0.0024249,buy
2014-02-07,none,a150,a90,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00391712, 0.00116238, 0.0017856, 0.00263614, 0.0013516,buy
2014-02-08,none,none,a90,a150,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none, 0.00365504, 0.00351114, 0.0026627, 0.00373658, 0.0040885,buy
2014-02-09,none,a120,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none, 0.00287909, 0.00201750, 0.0029562, 0.00234738, 0.0026589,buy
2014-02-10,a0,a120,a120,a120,none,none,a90,none,a120,none,none,none,none,none,a90,a45,none,a180,none,none,none,a0,none,none,none, 0.00238234, 0.00308701, 0.0034268, 0.00317483, 0.0031373,buy
2014-02-11,a0,none,none,none,a180,none,a90,a180,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none, 0.00009536, 0.00056204, 0.0003160, 0.00050533, 0.0003395,buy
2014-02-12,none,a90,a150,a90,none,a120,none,none,a90,a135,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none, 0.00433323, 0.00431690, 0.0043152, 0.00156438, 0.0034659,buy
2014-02-13,none,none,a150,a90,a150,none,a120,a150,none,a135,a120,none,none,a45,a90,a45,none,none,none,a45,none,a0,none,none,none, 0.00489371, 0.00526300, 0.0052114, 0.00264839, 0.0052630,buy
2014-02-14,none,a60,none,none,a150,a90,none,a150,none,a135,a120,none,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none, 0.00513807, 0.00438534, 0.0042652, 0.00280612, 0.0042342,buy
2014-02-15,none,a60,a180,a60,none,none,a150,none,a60,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.00347745, 0.00337598, 0.0035827, 0.00215177, 0.0035117,buy
2014-02-16,a60,none,a180,none,a120,none,a150,a120,none,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.00345337, 0.00362487, 0.0036646, 0.00251006, 0.0038418,buy
2014-02-17,none,none,a150,none,none,a60,none,a120,none,a135,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.00216608, 0.00205515, 0.0022903, 0.00140495, 0.0019880,buy
2014-02-18,a90,none,a150,none,a90,none,a180,none,none,none,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,-0.00036748,-0.00057818,-0.0009455,-0.00087109,-0.0005204,sell
2014-02-19,none,a0,none,none,a90,none,none,a90,a0,none,none,a0,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,-0.00159483,-0.00145078,-0.0028453,-0.00202010,-0.0018116,sell
2014-02-20,a120,a0,a120,a0,a60,none,a150,none,a0,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,none,none,-0.00022776,-0.00051906, 0.0005297, 0.00032510, 0.0000259,buy
2014-02-21,a120,none,none,none,a60,a0,a150,a60,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,none,none,-0.00009630,-0.00036500, 0.0011344, 0.00019876,-0.0001832,sell
2014-02-22,none,none,a90,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.00122560,-0.00139835,-0.0015561,-0.00157809,-0.0018886,sell
2014-02-23,a150,none,a90,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.00106554,-0.00119132,-0.0008178,-0.00177173,-0.0018128,sell
2014-02-24,none,a60,a60,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.00116393,-0.00034740,-0.0011998,-0.00101215,-0.0017165,sell
2014-02-25,a180,none,a60,none,a0,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00058000, 0.00048095, 0.0007145,-0.00062250,-0.0003738,sell
2014-02-26,none,a90,none,a90,none,a60,none,a0,a90,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,-0.00007972, 0.00089348, 0.0000126, 0.00014390, 0.0010242,buy
2014-02-27,a150,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,-0.00009115, 0.00086985, 0.0004533, 0.00008502, 0.0001209,buy
2014-02-28,none,a120,a0,a120,none,a90,none,none,a120,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,none,none, 0.00013658, 0.00105766,-0.0006309, 0.00068035, 0.0009448,buy
2014-03-01,a120,none,a0,none,a60,none,none,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,none,none, 0.00103227, 0.00058541,-0.0008920, 0.00074401, 0.0009602,sell
2014-03-02,none,a150,none,a150,none,a120,none,a60,a150,a120,a135,none,none,a60,none,a30,a135,none,a90,none,none,none,none,none,a90, 0.00039979, 0.00082134,-0.0002313, 0.00080028, 0.0012771,buy
2014-03-03,a90,none,none,none,a90,none,a0,none,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,none,a90, 0.00025710, 0.00039561,-0.0000963, 0.00025710, 0.0013982,buy
2014-03-04,none,a180,none,a180,none,a150,none,a90,a180,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,none,a90,-0.00069027,-0.00051642,-0.0011565,-0.00068485, 0.0014361,sell
2014-03-05,a60,none,a60,a180,a120,none,none,none,a180,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,none,a90, 0.00029055, 0.00068698,-0.0000908, 0.00047160, 0.0015261,buy
2014-03-06,none,a150,none,a150,a120,a180,none,a120,a150,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,none,a90, 0.00066545, 0.00097202,-0.0003860, 0.00070985, 0.0003871,sell
2014-03-07,none,a150,a90,a150,a150,none,a60,a120,a150,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,none,a90,-0.00092582, 0.00047419,-0.0012974,-0.00083252,-0.0010477,sell
2014-03-08,none,none,none,none,a150,a150,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a90,none,none,none,a90,-0.00056274, 0.00052363,-0.0007400,-0.00072581,-0.0008799,sell
2014-03-09,none,a120,a120,a120,none,a150,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,none,a90,-0.00108414,-0.00100341,-0.0008890,-0.00114726,-0.0008612,sell
