Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667, 0.016143, 0.000090, 0.0158707, 0.0175358,-0.003472,buy
2011-07-12,none,none,none,none,none,a60,a150,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125, 0.086695, 0.073490, 0.0737513, 0.0797474, 0.006364,buy
2011-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667, 0.046315, 0.086287, 0.0683062, 0.0648126, 0.035082,buy
2011-07-14,none,none,none,none,a120,a90,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667, 0.011579, 0.026366, 0.0118734, 0.0401112,-0.002396,buy
2011-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333, 0.030532, 0.008840, 0.0133535, 0.0109207, 0.017679,buy
2011-07-16,none,none,none,none,a90,a120,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667, 0.030214, 0.054362, 0.0393369, 0.0325215, 0.045109,buy
2011-07-17,none,none,none,none,none,none,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125, 0.014824,-0.003150, 0.0060635,-0.0080001,-0.020944,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333, 0.028400, 0.081689, 0.0319657, 0.1054247, 0.025867,buy
2011-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333, 0.061514, 0.058117, 0.0588198, 0.0597010, 0.067197,buy
2011-07-20,none,none,none,none,none,none,a120,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,-0.006944, 0.052057, 0.0429627, 0.0290446, 0.001124,buy
2011-07-21,none,none,none,none,none,a180,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53, 0.004667, 0.012074, 0.0416977, 0.0160600,-0.012327,buy
2011-07-22,none,none,a45,none,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667, 0.079833, 0.049280, 0.0582806, 0.0424459, 0.026394,buy
2011-07-23,none,none,a45,none,a0,none,a90,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667, 0.078700, 0.108809, 0.0699851, 0.1318367, 0.116861,buy
2011-07-24,none,none,a45,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667, 0.066622,-0.007100, 0.0036712, 0.0045450, 0.032949,sell
2011-07-25,none,none,none,none,none,none,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125, 0.065536, 0.033944, 0.0418239, 0.0626969, 0.060867,buy
2011-07-26,none,none,none,none,none,a120,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333, 0.072127, 0.058949, 0.0599462, 0.0898425, 0.068077,buy
2011-07-28,none,none,none,none,a60,a90,none,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445, 0.048227, 0.056939, 0.0553483, 0.0667040, 0.057953,buy
2011-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667, 0.021459, 0.011641, 0.0112524, 0.0117447,-0.021354,buy
2011-07-30,none,none,none,none,a90,none,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667, 0.038946, 0.031856, 0.0506424, 0.0364072, 0.033969,buy
2011-07-31,none,none,none,none,none,a60,none,a90,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,-0.055505,-0.048621,-0.0529245,-0.0526667,-0.051088,sell
2011-08-01,none,none,none,none,a120,none,none,a90,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,-0.022407,-0.012827,-0.0259168,-0.0219687,-0.050086,sell
2011-08-02,none,none,none,none,a120,none,none,a90,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,-0.022407,-0.012827,-0.0259168,-0.0219687,-0.050086,sell
2011-08-04,none,none,none,none,a150,a0,a60,none,a60,a90,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,-0.011294, 0.020573,-0.0154578,-0.0114067, 0.026581,sell
2011-08-05,none,none,none,none,none,none,none,none,a60,a90,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333, 0.008408, 0.031513,-0.0037453, 0.0064648, 0.019754,buy
2011-08-06,none,none,none,none,a180,none,a90,none,a60,a90,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666, 0.004664, 0.010255,-0.0242692,-0.0089713, 0.017879,buy
2011-08-07,none,none,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125, 0.016602, 0.012041, 0.0165246,-0.0249202, 0.009373,buy
2011-08-08,none,none,none,none,a150,a60,a120,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667, 0.002760, 0.012621, 0.0229152, 0.0095368,-0.002099,buy
2011-08-10,none,none,a45,none,a120,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666, 0.137055, 0.035777, 0.0365165, 0.0258177, 0.037180,buy
2011-08-11,none,none,a45,none,none,none,a150,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025, 0.089782, 0.001491, 0.0259915, 0.0099231, 0.019529,sell
2011-08-12,none,none,a45,none,a90,none,none,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667, 0.193465, 0.163727, 0.0250190, 0.0314227, 0.023843,buy
2011-08-13,none,none,none,none,a90,a120,a180,none,none,none,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625, 0.020695,-0.039061,-0.0431200,-0.0410715, 0.015943,sell
2011-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,-0.029608, 0.018221, 0.0340502,-0.0267804,-0.010386,sell
2011-08-15,none,none,none,none,a60,a150,none,none,none,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,-0.020513, 0.026789, 0.0462181, 0.0522727, 0.021787,buy
2011-08-16,none,none,none,a0,none,none,a150,none,none,none,none,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,-0.008605,-0.008611,-0.0077787, 0.0079076,-0.006888,sell
2011-08-17,none,none,none,a0,none,none,none,none,none,none,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125, 0.087949, 0.046159, 0.0440129, 0.0344929, 0.041461,buy
2011-08-18,none,none,none,none,none,a180,none,none,none,none,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667, 0.088343, 0.075793, 0.0784717, 0.0565299, 0.077489,buy
2011-08-19,none,none,none,none,none,none,a120,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333, 0.087263, 0.080850, 0.0767752, 0.0612345, 0.076775,buy
2011-08-20,none,none,none,none,a0,a150,none,none,none,none,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333, 0.074662, 0.055782, 0.0608045, 0.0385310, 0.059007,buy
2011-08-21,none,none,none,none,none,none,a90,none,a45,none,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575, 0.023398, 0.027280, 0.0655409, 0.0203170, 0.000922,buy
2011-08-22,none,none,none,none,none,none,a90,none,a45,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333, 0.023398, 0.027835, 0.0655409, 0.0203925, 0.000922,buy
2011-08-23,a90,none,none,none,none,a120,none,none,a45,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,-0.025696,-0.027804, 0.0666518,-0.0255175,-0.034643,sell
2011-08-24,a90,none,none,none,none,none,a60,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333, 0.007639, 0.060618, 0.0935866, 0.0616056,-0.000287,sell
2011-08-25,a90,none,none,none,a60,a90,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,-0.083553,-0.074363,-0.0228981,-0.0765539,-0.083896,sell
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,-0.044579,-0.032197, 0.0483098,-0.0302103,-0.051304,sell
2011-08-27,a90,none,none,none,a90,a60,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,-0.005877, 0.022248, 0.1086719, 0.0234160,-0.048483,buy
2011-08-29,none,none,none,none,a120,none,a0,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,-0.006777,-0.022197,-0.0151277,-0.0100897,-0.007270,sell
2011-08-30,none,none,none,none,none,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667, 0.042918,-0.005307, 0.0293753, 0.0352080, 0.044323,buy
2011-08-31,none,none,none,none,a150,a0,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38, 0.053587, 0.028489, 0.0439886, 0.0470658, 0.048018,buy
2011-09-02,none,none,none,none,a180,none,a60,a120,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,-0.010227,-0.006312,-0.0184441,-0.0105043, 0.002475,sell
2011-09-03,none,none,none,none,none,none,none,a120,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667, 0.009659, 0.006372,-0.0072510, 0.0189748, 0.023730,buy
2011-09-04,none,none,none,none,a150,a60,a90,a120,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,-0.003295, 0.014766, 0.0088440, 0.0203452, 0.017096,buy
2011-09-05,none,none,none,none,none,a60,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667, 0.069016, 0.139012, 0.0949020, 0.0934095, 0.133026,buy
2011-09-06,none,none,none,none,a120,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,-0.036251, 0.053015,-0.0116234,-0.0188590,-0.017006,sell
2011-09-07,none,none,none,none,none,a90,a120,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,-0.048976,-0.024670,-0.0347337,-0.0523933,-0.027615,sell
2011-09-08,none,none,none,none,none,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265, 0.021288, 0.013450, 0.0044234, 0.0079659, 0.019657,buy
2011-09-09,none,none,a45,none,a90,a120,a150,none,a30,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,-0.041671,-0.038527,-0.0369197,-0.0430800,-0.035979,sell
2011-09-10,none,none,a45,none,none,none,none,none,a30,a135,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,-0.022271,-0.019495,-0.0179429,-0.0179429,-0.015523,sell
2011-09-11,none,none,none,none,a60,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667, 0.027927, 0.022400, 0.0232221, 0.0236080, 0.031766,buy
2011-09-12,none,none,none,none,none,a150,a180,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975, 0.010192,-0.019429,-0.0275234,-0.0291828,-0.016697,sell
2011-09-14,none,a120,none,none,none,a180,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375, 0.027839, 0.021975, 0.0268396, 0.0230574, 0.034259,buy
2011-09-15,none,a120,none,none,none,none,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125, 0.033340, 0.027183, 0.0203952, 0.0297917, 0.036239,buy
2011-09-16,none,none,none,none,a0,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667, 0.044278, 0.052858, 0.0470950, 0.0542441, 0.044321,buy
2011-09-17,none,none,none,none,none,a150,a120,a135,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,-0.053499,-0.046587,-0.0572403,-0.0624857,-0.050038,sell
2011-09-18,none,none,a30,none,none,none,none,a135,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333, 0.007385,-0.001079,-0.0010971, 0.0274050,-0.015258,sell
2011-09-19,none,none,a30,none,none,a120,none,a135,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,-0.023492,-0.051149,-0.0521254, 0.0067302,-0.033071,sell
2011-09-20,none,none,none,none,none,none,a90,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375, 0.001055, 0.002753,-0.0145368,-0.0135295,-0.022348,sell
2011-09-21,none,none,none,none,a60,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,-0.118612,-0.112642,-0.1126102,-0.1184466,-0.118110,sell
2011-09-22,none,a135,none,none,none,a90,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333, 0.140067, 0.157086, 0.1255931, 0.1319763, 0.131800,buy
2011-09-23,none,a135,none,none,a90,none,a60,none,none,a150,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333, 0.168095, 0.208828, 0.1240757, 0.2081941, 0.204226,buy
2011-09-24,none,none,none,none,none,a60,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625, 0.020836, 0.129483, 0.1361853, 0.1336536, 0.147605,buy
2011-09-25,none,none,none,none,a120,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,-0.031083, 0.044567,-0.0066870,-0.0211426,-0.014646,sell
2011-09-27,none,none,none,a0,a150,none,a0,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667, 0.049898, 0.064680, 0.0662685, 0.0623583, 0.053971,buy
2011-09-28,none,none,none,a0,none,a0,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,-0.030188,-0.034951,-0.0259272,-0.0316960,-0.034897,sell
2011-09-29,none,none,none,a0,a180,none,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,-0.029314,-0.011341, 0.0092141, 0.0210415,-0.011069,sell
2011-09-30,none,a150,none,a0,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667, 0.079613, 0.031561, 0.0758589, 0.0304315, 0.029271,buy
2011-10-01,none,a150,none,none,a150,none,a60,a150,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575, 0.002136,-0.007383,-0.0021241, 0.0205810,-0.025320,sell
2011-10-02,none,none,none,none,none,a60,none,a150,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125, 0.065588, 0.051149, 0.0828373, 0.0962098, 0.056709,buy
2011-10-03,none,none,none,none,a120,none,none,a150,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875, 0.070194, 0.022751, 0.0521749, 0.1171997, 0.059542,buy
2011-10-04,none,none,none,none,a120,a90,a90,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,-0.045761,-0.065384,-0.0443743,-0.0433462,-0.059107,sell
2011-10-06,none,none,a0,none,a90,none,a120,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333, 0.034386, 0.027185, 0.0270140,-0.0112245,-0.005867,buy
2011-10-07,none,none,a0,none,none,a120,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375, 0.029682, 0.018948, 0.0095827, 0.0256209, 0.046609,buy
2011-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375, 0.019057, 0.028261, 0.0241974, 0.0382827, 0.020263,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625, 0.001200,-0.007365, 0.0032753,-0.0226520,-0.008945,sell
2011-10-12,none,none,none,none,none,a180,a180,none,a0,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667, 0.035267, 0.029377, 0.0365203, 0.0344258, 0.023584,buy
2011-10-13,none,none,none,none,a0,none,none,none,a0,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,-0.010529,-0.006860,-0.0090611,-0.0118530,-0.002317,sell
2011-10-14,none,none,none,none,none,a150,a150,none,a0,a180,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625, 0.027931, 0.019779, 0.0157901, 0.0395179, 0.039273,buy
2011-10-15,none,none,none,none,none,none,none,none,a0,a180,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333, 0.040352, 0.041203, 0.0350979, 0.0402713, 0.051331,buy
2011-10-17,none,a180,none,none,none,a120,a120,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,-0.011967,-0.027128,-0.0401809, 0.0458076,-0.030747,sell
2011-10-18,none,a180,none,none,a60,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333, 0.001011,-0.010591,-0.0327583, 0.0562978,-0.013597,sell
2011-10-19,none,none,none,none,none,a90,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625, 0.025883, 0.019717, 0.0167091, 0.0257064, 0.016152,buy
2011-10-20,none,none,none,none,a90,none,a90,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333, 0.022315, 0.030039, 0.0300387, 0.0298562, 0.021260,buy
2011-10-21,none,none,none,none,none,a60,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075, 0.036250, 0.119393, 0.1226777, 0.1121593, 0.111721,buy
2011-10-22,none,none,none,none,none,a60,a60,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,-0.034918,-0.027706,-0.0364417,-0.0244464,-0.008752,sell
2011-10-23,none,none,none,none,a120,none,none,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,-0.040453, 0.012030,-0.0125252,-0.0404566,-0.049338,sell
2011-10-24,a60,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625, 0.008825,-0.030638,-0.0096476,-0.0143103, 0.007162,sell
2011-10-25,a60,none,none,none,a150,none,none,none,none,none,a30,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875, 0.020842,-0.019753,-0.0110889, 0.0246658, 0.035165,buy
2011-10-26,a60,none,none,none,a180,a0,a0,none,none,none,a30,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333, 0.009292,-0.025696,-0.0082553, 0.0001789, 0.040523,sell
2011-10-27,a60,none,a30,none,a180,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667,-0.031605,-0.053589,-0.0413534,-0.0312264, 0.009815,sell
2011-10-28,a60,none,a30,none,a150,none,none,a180,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,-0.026781,-0.032838,-0.0207182,-0.0280033,-0.025570,sell
2011-10-29,none,none,none,none,a150,none,none,a180,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375, 0.016962, 0.011383,-0.0059409, 0.0206287, 0.020072,buy
2011-10-30,none,none,none,none,none,a60,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333, 0.042139, 0.059456, 0.0179297, 0.0446211, 0.062444,buy
2011-10-31,none,none,none,none,a120,none,a60,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,-0.009550,-0.015604,-0.0002889,-0.0028271,-0.032424,sell
2011-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333, 0.007654,-0.021652,-0.0131622, 0.0011214,-0.001088,sell
2011-11-02,none,none,none,none,a90,none,a90,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667, 0.013070, 0.017446, 0.0359911, 0.0048852, 0.038031,buy
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333, 0.018761, 0.011843,-0.0057763, 0.0259721, 0.033576,buy
2011-11-04,none,none,none,none,a60,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667, 0.021831, 0.029551, 0.0257348, 0.0427577, 0.026066,buy
2011-11-05,none,a150,none,none,none,none,a120,none,none,a150,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125, 0.030306, 0.003410, 0.0645033, 0.0318206, 0.004126,sell
2011-11-06,none,a150,none,none,none,a150,none,none,none,a150,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667, 0.079084, 0.015049, 0.0368909, 0.0132260, 0.003383,buy
2011-11-08,none,none,a45,none,none,a180,a150,none,none,none,a45,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,-0.059937,-0.053224,-0.0606135,-0.0619809,-0.055398,sell
2011-11-09,none,none,a45,none,a0,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,-0.008509, 0.011903,-0.0106647,-0.0336850,-0.005094,sell
2011-11-10,none,none,a45,none,none,none,a180,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875, 0.061462, 0.008675, 0.0109535,-0.0051335,-0.010473,sell
2011-11-11,none,none,none,none,none,a150,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667, 0.031503, 0.053553, 0.0091287, 0.0196329, 0.024543,buy
2011-11-13,none,none,none,none,none,a120,a150,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333, 0.034289, 0.030366, 0.0357486, 0.0391904, 0.036879,buy
2011-11-14,none,none,none,none,a60,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,-0.025844,-0.021061,-0.0222729,-0.0229951,-0.021141,sell
2011-11-15,none,none,none,none,none,none,none,none,a30,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,-0.052222,-0.061491,-0.0561668,-0.0578787,-0.053598,sell
2011-11-16,none,none,none,none,a90,a90,a120,none,a30,a135,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,-0.023758,-0.018040,-0.0584956,-0.0239085,-0.022967,sell
2011-11-17,none,a135,none,none,none,none,none,none,a30,a135,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,-0.050343,-0.061491,-0.0616879,-0.0615525,-0.058158,sell
2011-11-18,none,a135,none,none,none,a60,a90,none,a30,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,-0.077526,-0.041898,-0.0497298,-0.0505162,-0.076217,sell
2011-11-19,none,a135,none,none,a120,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,-0.060456,-0.051148,-0.0340585,-0.0517376,-0.040105,sell
2011-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667, 0.021265, 0.024841, 0.0057914, 0.0275009, 0.027540,buy
2011-11-21,none,none,none,none,a150,none,a60,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,-0.029441,-0.030098,-0.0247331,-0.0351465,-0.048758,sell
