Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-29,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none, 0.002912414, 0.00254774, 0.00254774, 0.00264326,-0.0062366,buy
2011-07-30,none,none,none,a30,a90,none,a150,none,a0,a0,none,none,none,none,-0.000260458, 0.00201626,-0.00186481,-0.00170264,-0.0017656,sell
2011-07-31,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none, 0.007346805, 0.00467978, 0.00248454, 0.00426845, 0.0048655,buy
2011-08-01,none,none,none,none,a120,a0,a120,none,none,none,none,a150,none,none, 0.006331198, 0.00563333, 0.00152765, 0.00562854,-0.0006978,buy
2011-08-02,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.005305610, 0.00272531,-0.00083535, 0.00334149, 0.0010325,buy
2011-08-03,none,none,none,none,a150,none,a90,none,none,a60,a90,a150,none,none,-0.003398385,-0.00326266,-0.00043794,-0.00581022,-0.0012395,sell
2011-08-04,none,none,none,none,a150,none,none,a0,a60,a60,a90,none,none,none, 0.007212538, 0.00677242, 0.00522603,-0.00247454, 0.0067392,buy
2011-08-05,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,-0.004828006,-0.00674839,-0.00713843,-0.00722200,-0.0046698,sell
2011-08-06,none,none,none,none,a180,none,a60,none,a90,a90,a90,none,a60,none, 0.002088385, 0.00246160,-0.00183114,-0.00001581, 0.0023604,buy
2011-08-07,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.002814662,-0.00171670,-0.00269415,-0.00069385,-0.0012157,sell
2011-08-08,none,a45,none,none,a150,none,none,a60,a120,a120,none,none,a60,none,-0.005451534,-0.00545153,-0.00298922,-0.00548367,-0.0027923,sell
2011-08-09,none,a45,none,none,none,a120,none,none,none,none,none,none,a60,a0, 0.004743362, 0.00559616, 0.00553234, 0.00535640, 0.0055962,buy
2011-08-10,none,a45,none,none,a120,none,a0,a90,none,a150,none,none,none,a0, 0.004371251, 0.00516432,-0.00403243, 0.00071214, 0.0050902,buy
2011-08-11,none,a45,none,none,none,a150,none,a90,a150,a150,none,none,none,a0,-0.000326765,-0.00156192,-0.00450493, 0.00080118,-0.0016416,sell
2011-08-12,none,a45,none,none,a90,a150,none,none,none,none,none,a135,none,a0, 0.001336727, 0.00304460, 0.00140430, 0.00304460, 0.0036652,buy
2011-08-13,none,a45,none,none,a90,none,none,a120,a180,a180,none,a135,none,a0, 0.001752351, 0.00286492, 0.00008939, 0.00213479, 0.0024544,buy
2011-08-14,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a0,-0.006014093,-0.00810551,-0.00663298,-0.00599881,-0.0066330,sell
2011-08-15,none,none,a0,none,a60,none,a60,a150,none,none,none,a135,none,a0,-0.002898442,-0.00135504,-0.00216609,-0.00283750,-0.0030567,sell
2011-08-16,none,none,a0,a0,none,a150,none,none,a150,a150,none,none,none,a0, 0.004065592, 0.00122474, 0.00212717, 0.00454797, 0.0009928,buy
2011-08-17,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,a0,-0.003402445,-0.00422320,-0.00363105,-0.00355425,-0.0033796,sell
2011-08-18,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a0, 0.002325251, 0.00785890, 0.00673580, 0.00755021, 0.0067358,buy
2011-08-19,a135,none,none,none,none,a120,a120,none,a120,a120,none,none,a45,a0,-0.004236122,-0.00089195,-0.00395275,-0.00055279,-0.0048739,sell
2011-08-20,a135,none,none,none,a0,none,a120,a150,none,none,none,none,a45,a0,-0.005578177,-0.00396393,-0.00512203,-0.00583783,-0.0050394,sell
2011-08-21,a135,none,none,none,none,a90,none,none,a90,a90,none,none,a45,a0,-0.003332753,-0.00301856,-0.00410684,-0.00213609,-0.0041915,sell
2011-08-22,a135,none,none,none,none,none,a150,none,a90,a90,none,none,a45,a0,-0.003672425,-0.00341533,-0.00335183,-0.00140130,-0.0033518,sell
2011-08-23,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,-0.001170807,-0.00099187,-0.00084722,-0.00167521, 0.0004255,sell
2011-08-24,a135,none,none,none,none,none,a180,none,a60,a60,none,a120,none,none, 0.002975794,-0.00112949, 0.00016091, 0.00276455,-0.0009112,sell
2011-08-25,a135,none,none,none,a60,none,none,a90,none,none,none,a120,none,none, 0.006769024,-0.00080344,-0.00001082, 0.00053597,-0.0013416,sell
2011-08-26,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.004562632, 0.00149703, 0.00192318, 0.00376485, 0.0016989,buy
2011-08-27,a135,none,none,none,a90,a0,a150,a60,none,none,none,a120,none,none, 0.005063733, 0.00112319, 0.00203729, 0.00263363, 0.0014243,buy
2011-08-28,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none, 0.003439882, 0.00345913,-0.00077472, 0.00259209, 0.0038332,buy
2011-08-29,a135,none,none,none,a120,none,a120,none,a0,a0,a120,none,none,none,-0.001939836,-0.00096457,-0.00157388,-0.00323677,-0.0015854,sell
2011-08-30,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.002899422, 0.00343988,-0.00070248, 0.00157466, 0.0037335,buy
2011-08-31,a135,none,none,none,a150,none,a90,a0,none,none,a120,none,none,none,-0.000791533,-0.00062248,-0.00264606,-0.00176611,-0.0009248,sell
2011-09-01,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.004186791,-0.00311582,-0.00586314,-0.00418679,-0.0031156,sell
2011-09-02,a135,none,none,none,a180,none,a60,none,a60,a60,none,none,a30,none,-0.002251151, 0.00327137,-0.00225115, 0.00226106,-0.0023847,sell
2011-09-03,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.002468910,-0.00496308,-0.00405198,-0.00356869,-0.0048837,sell
2011-09-04,none,none,none,none,a150,none,none,a60,a90,none,none,none,a30,none, 0.002203196, 0.00243079, 0.00254748, 0.00233668, 0.0022177,buy
2011-09-05,none,none,none,none,none,a120,none,a60,none,a90,none,none,a30,none,-0.000120741, 0.00152355, 0.00167841,-0.00010366, 0.0015658,buy
2011-09-06,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.003867381,-0.00382776,-0.00386738,-0.00004471,-0.0038674,sell
2011-09-07,none,none,none,none,a120,none,none,a90,a120,a120,none,none,none,none,-0.005249332,-0.00536913,-0.00473999,-0.00562950,-0.0048165,sell
2011-09-08,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000607400, 0.00107393,-0.00093736, 0.00111078, 0.0010723,buy
2011-09-09,none,a45,none,none,a90,none,none,a120,a150,none,a135,none,none,none, 0.004385818, 0.00391234, 0.00477270, 0.00438582, 0.0048166,buy
2011-09-10,none,a45,none,none,none,a180,none,none,none,a150,a135,none,none,none,-0.001880855,-0.00219604,-0.00107798,-0.00075878, 0.0000805,sell
2011-09-11,a120,a45,none,none,a60,a180,a60,none,none,none,a135,none,none,none,-0.000668599, 0.00147491,-0.00053233, 0.00537833,-0.0005323,sell
2011-09-12,a120,none,none,none,none,none,none,a150,a180,a180,a135,none,none,none,-0.000029450, 0.00174638,-0.00300351,-0.00256019,-0.0001577,sell
2011-09-13,a120,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,-0.000499364, 0.00016126,-0.00988008,-0.00046790,-0.0009235,buy
2011-09-14,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none, 0.003602290, 0.00178028, 0.00179396, 0.00178028, 0.0032300,buy
2011-09-15,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.004873977,-0.00281378,-0.00143780,-0.00281378,-0.0005732,sell
2011-09-16,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none, 0.006073025,-0.00094279, 0.00297930,-0.00094279,-0.0016033,sell
2011-09-17,none,a30,none,none,none,a120,none,a150,a120,none,none,a90,none,none, 0.001656831, 0.00325303, 0.00375846, 0.00186179, 0.0016568,buy
2011-09-18,none,a30,none,none,none,none,a150,none,a120,a120,none,a90,none,none, 0.001288654,-0.00353778, 0.00311205, 0.00153828, 0.0010853,buy
2011-09-19,none,a30,none,none,none,a90,none,a120,none,none,none,a90,none,none, 0.004335422, 0.00369562, 0.00483717, 0.00433542, 0.0043354,buy
2011-09-20,none,a30,none,none,none,a90,none,none,a90,none,none,a90,none,none,-0.000410064,-0.00110099,-0.00022233, 0.00018374,-0.0004574,sell
2011-09-21,none,none,none,none,a60,none,a180,none,none,a90,a150,none,none,none, 0.001509209, 0.00406387, 0.00289790, 0.00447381, 0.0013974,buy
2011-09-22,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,-0.007078949, 0.00884008, 0.00702857, 0.00884008, 0.0069362,buy
2011-09-23,none,none,none,none,a90,none,a150,none,a60,a60,a150,none,none,none, 0.006540494, 0.00912866, 0.00769398, 0.00912866, 0.0058889,buy
2011-09-24,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,-0.002987416,-0.00302587,-0.00449404,-0.00298742,-0.0052140,sell
2011-09-25,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.003570594,-0.00494006,-0.00363045,-0.00006234,-0.0048905,sell
2011-09-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.005230801, 0.00368263, 0.00568714, 0.00660553, 0.0070345,buy
2011-09-27,a90,none,a0,none,a150,a0,a90,none,a0,none,none,none,none,none,-0.002426042, 0.00359037,-0.00351189,-0.00190750,-0.0021257,sell
2011-09-28,a90,none,a0,none,none,none,none,a0,none,a0,none,none,a0,none, 0.001860468, 0.00412615, 0.00013867, 0.00198666, 0.0010259,buy
2011-09-29,a90,none,a0,none,a180,none,a60,none,none,none,none,none,a0,none,-0.003623071,-0.00154214, 0.00314080,-0.00198749,-0.0019875,sell
2011-09-30,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.001143331, 0.00530136, 0.00454873, 0.00579581, 0.0047423,buy
2011-10-01,none,none,a0,none,a150,a60,none,none,a60,none,none,none,a0,none,-0.000625155, 0.00569043, 0.00065975, 0.00183013, 0.0014234,buy
2011-10-02,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none, 0.001115420, 0.00248928, 0.00147812, 0.00660854, 0.0087126,sell
2011-10-03,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.003867381,-0.00382776,-0.00386738,-0.00004471,-0.0038674,sell
2011-10-04,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none, 0.003050851, 0.00261872, 0.00544192, 0.00394844, 0.0039412,buy
2011-10-05,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,-0.007008298,-0.00633559,-0.00705340,-0.00640372,-0.0022795,sell
2011-10-06,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.000428196, 0.00476438, 0.00423902, 0.00427399, 0.0044021,buy
2011-10-07,none,a0,none,none,none,a120,none,a120,none,a120,none,none,none,none,-0.000857670,-0.00028728,-0.01019992,-0.00751919,-0.0080582,sell
2011-10-08,none,a0,none,none,a60,none,a60,none,none,a120,none,none,none,none,-0.002320670,-0.00316919,-0.00009976,-0.00149254,-0.0033803,sell
2011-10-09,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,-0.003649101,-0.00239199,-0.00364910,-0.00298764,-0.0023920,sell
2011-10-10,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,-0.002395011, 0.00391120,-0.00356237, 0.00259483,-0.0033815,sell
2011-10-11,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none, 0.002880366, 0.00277484, 0.00254284, 0.00299701, 0.0005984,buy
2011-10-12,none,none,none,none,none,a180,none,a180,a180,none,none,a60,none,none,-0.005883581,-0.00564342,-0.00564364,-0.00524924,-0.0005132,sell
2011-10-13,none,none,none,none,a0,a180,a120,none,none,a180,a180,a60,none,none,-0.002798901, 0.00381338,-0.00303863, 0.00673486, 0.0024893,sell
2011-10-14,none,none,none,none,none,none,none,a150,a150,none,a180,a60,none,none,-0.002483527,-0.00205693,-0.00248353, 0.00534024,-0.0039459,sell
2011-10-15,a60,none,none,none,none,a150,a150,none,a150,none,a180,none,none,none, 0.005199250, 0.00531234, 0.00519925, 0.00702688, 0.0058865,buy
2011-10-16,a60,none,none,none,none,a150,a150,none,none,a150,a180,none,none,none, 0.001365691, 0.00355226, 0.00319718, 0.00570937, 0.0031972,buy
2011-10-17,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.000867787, 0.00494751, 0.00512522, 0.00524741, 0.0051252,buy
2011-10-18,a60,none,none,none,a60,a120,a180,none,none,a120,none,none,none,none,-0.002296916,-0.00137068,-0.00062033,-0.00062033,-0.0006203,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.000517723,-0.00129283,-0.00248919,-0.00064319,-0.0009746,sell
2011-10-20,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none, 0.006817031, 0.00738834, 0.00680070, 0.00680070, 0.0070020,buy
2011-10-21,none,none,none,none,a90,a90,none,a60,none,a90,none,none,none,none,-0.004364290,-0.00593008,-0.00507473,-0.00507473,-0.0009028,sell
2011-10-22,none,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,-0.001331789,-0.00173808,-0.00111596,-0.00173808, 0.0018252,sell
2011-10-23,none,none,none,none,a120,a60,a120,none,none,a60,none,a45,none,none,-0.000204534, 0.00001548,-0.00034449,-0.00029648,-0.0004641,sell
2011-10-24,none,none,none,a0,a150,none,a90,none,none,a60,none,a45,a30,none, 0.000665274, 0.00287630,-0.00287730, 0.00067379, 0.0011327,buy
2011-10-25,a45,none,none,a0,a150,none,a90,a0,none,none,none,a45,a30,none, 0.005311348, 0.00524682,-0.00397984, 0.00892688, 0.0068120,buy
2011-10-26,a45,a30,none,a0,a180,none,a60,a0,a0,none,none,a45,a30,none,-0.003331444,-0.00322582,-0.00714656, 0.00967335,-0.0009655,sell
2011-10-27,a45,a30,none,a0,a180,a0,a60,none,none,none,none,a45,a30,none,-0.003853830,-0.00382549,-0.00735753, 0.00940213,-0.0006868,sell
2011-10-28,a45,a30,none,a0,a150,a0,none,none,none,a0,none,none,a30,none, 0.001304845, 0.00374452, 0.00110909, 0.00147503,-0.0001381,buy
2011-10-29,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.001713910, 0.00654492,-0.00121089, 0.00155314,-0.0011928,sell
2011-10-30,none,none,none,a0,a120,none,a0,a60,none,none,none,none,none,none,-0.004753492,-0.00444805,-0.00461221,-0.00178914,-0.0046112,sell
2011-10-31,none,none,none,a0,a120,none,a0,none,a60,none,none,none,none,none, 0.000694658, 0.00069466, 0.00064807, 0.00230570, 0.0007047,buy
2011-11-01,none,none,none,a0,none,a60,none,a90,none,a60,none,none,none,none,-0.004469710, 0.00718636, 0.00719820, 0.00068676, 0.0089811,sell
2011-11-02,none,none,none,a0,a90,a60,none,none,a90,a60,none,none,none,none, 0.002107164,-0.00424809,-0.00428078,-0.00211408,-0.0019752,sell
2011-11-03,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.011266225,-0.01113653,-0.01193063,-0.01135871,-0.0079691,sell
2011-11-04,none,none,none,a0,a60,a90,a60,none,none,a90,a150,none,none,none,-0.005321213, 0.00479332, 0.00310354, 0.00461504, 0.0035985,buy
2011-11-05,a30,none,none,a0,none,none,none,none,a120,none,a150,a30,none,none,-0.002218890,-0.00341103,-0.00247136, 0.00227022,-0.0025618,sell
2011-11-06,a30,none,none,a0,none,none,none,a150,none,none,a150,a30,none,none,-0.002301185,-0.00216825,-0.00116323, 0.00306163,-0.0008607,sell
2011-11-07,a30,a45,none,a0,none,a120,a90,none,a150,a120,a150,a30,a45,none,-0.000831254,-0.00185124,-0.00199897,-0.00101803,-0.0004539,sell
2011-11-08,a30,a45,none,a0,none,none,none,a180,a150,none,none,a30,a45,none, 0.002610221,-0.00419886, 0.00198869, 0.00026019, 0.0025912,buy
2011-11-09,none,a45,none,a0,a0,a150,a120,none,none,a150,none,none,a45,none, 0.002997398, 0.00349896, 0.00391593, 0.00468415, 0.0045259,buy
2011-11-10,none,a45,none,a0,none,a150,none,none,a180,a150,none,none,a45,none,-0.001133090, 0.00050580, 0.00045796, 0.00726642, 0.0012810,sell
2011-11-11,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none, 0.001976397, 0.00153346, 0.00288731, 0.00157882, 0.0046154,buy
2011-11-12,none,none,none,a0,none,a180,a150,none,none,a180,none,none,none,none,-0.002486600,-0.00165096,-0.00964853,-0.00167388,-0.0013599,sell
2011-11-13,none,none,none,a0,none,a180,none,a120,a150,a180,none,none,none,none, 0.002148193, 0.00368140, 0.00243727, 0.00339347, 0.0039703,buy
2011-11-14,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,none, 0.001142348, 0.00216298, 0.00159041,-0.00399728,-0.0042489,buy
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,a135,none,none,none, 0.003415415,-0.00077187, 0.00661285,-0.00052022, 0.0042770,buy
2011-11-16,none,none,none,a0,a90,none,none,a90,a120,none,a135,none,none,none, 0.000302279,-0.00092396, 0.00064998,-0.00119913, 0.0008934,buy
2011-11-17,none,none,none,a0,a90,a120,a150,none,none,none,a135,none,none,none,-0.003924602,-0.00202491,-0.00380115, 0.00212859,-0.0024906,sell
2011-11-18,none,none,none,a0,none,a120,none,a60,a90,a120,a135,none,none,none,-0.004854265,-0.00434897,-0.00501741,-0.00108234,-0.0009780,sell
2011-11-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.002431601,-0.00489303,-0.00172322,-0.00389345,-0.0044926,sell
2011-11-20,none,none,none,none,none,a90,none,none,a60,a90,none,none,a60,none,-0.005676319, 0.00099328, 0.00170102,-0.00828461, 0.0013573,buy
2011-11-21,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,-0.004468182, 0.00180209, 0.00193277,-0.00474805, 0.0012629,buy
2011-11-22,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,none,-0.000571722, 0.00006641,-0.00154106,-0.00269366,-0.0010936,sell
2011-11-23,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none, 0.001603961, 0.00257496,-0.00098308,-0.00005260, 0.0027037,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.002814662,-0.00171670,-0.00269415,-0.00118924,-0.0013895,sell
2011-11-25,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.002321451,-0.00268213,-0.00192372,-0.00079056,-0.0031959,sell
2011-11-26,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,-0.005069320,-0.00578034,-0.00289528,-0.00515081,-0.0030960,sell
2011-11-27,none,none,none,none,a120,none,a0,none,none,a0,a120,none,none,none,-0.006639023,-0.00674260,-0.00464615,-0.00687153,-0.0056227,sell
2011-11-28,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.004735281,-0.00795655,-0.00684237,-0.00996756,-0.0047338,sell
2011-11-29,none,none,none,none,a90,none,none,a90,a60,none,a120,a0,none,none,-0.005613203,-0.00751674,-0.00751674,-0.00895499,-0.0063647,sell
2011-11-30,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,-0.010292168,-0.01048975,-0.01312432,-0.01170621,-0.0102922,sell
2011-12-01,none,none,none,none,a60,none,a60,a120,none,none,none,a0,none,none, 0.002646717, 0.00233837, 0.00276866, 0.00253428, 0.0028872,buy
2011-12-02,none,none,none,none,none,a90,a60,none,a90,a60,none,a0,none,none,-0.005677278,-0.00355611,-0.00464216,-0.00200520,-0.0056773,sell
2011-12-03,none,a45,a0,none,none,none,none,a150,none,none,none,a0,none,none, 0.003043859, 0.00205157, 0.00158388, 0.00413631, 0.0037734,buy
2011-12-04,none,a45,a0,a30,none,a120,a90,none,a120,a90,none,none,none,a30,-0.002359224,-0.00071564,-0.00396909,-0.00071564,-0.0005884,sell
2011-12-05,none,a45,a0,a30,none,a120,none,none,a120,a90,none,none,none,a30,-0.002281308,-0.00075341,-0.00430816,-0.00115278,-0.0004635,sell
2011-12-06,a30,a45,none,none,a0,none,none,a180,none,none,none,none,none,a30,-0.003714401,-0.00103091, 0.00521219,-0.00378703,-0.0032901,sell
2011-12-07,a30,none,none,none,none,a150,a120,none,a150,a120,none,none,none,a30, 0.002726649, 0.00368893, 0.00564470, 0.00262566, 0.0039205,buy
2011-12-08,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,a30, 0.006279727, 0.00517076, 0.00503533, 0.00423096, 0.0050439,buy
2011-12-09,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.004401052,-0.00574771,-0.00010002,-0.00313307,-0.0065502,sell
2011-12-10,a30,none,none,a45,none,none,none,none,a180,a150,none,none,none,a30,-0.000830179,-0.00111707,-0.00111707, 0.00123774,-0.0020927,sell
2011-12-11,a30,none,none,a45,a60,a150,a180,a120,none,none,none,none,none,a30,-0.001644395,-0.00055024, 0.00536904, 0.00354029, 0.0029028,buy
2011-12-12,none,none,none,a45,none,a150,a180,none,none,none,none,none,none,a30,-0.005043689,-0.01150036,-0.00135380,-0.00126342,-0.0022320,sell
2011-12-13,none,none,none,a45,a90,none,none,a90,a150,a180,none,none,none,a30,-0.004469624,-0.00084575, 0.00154789,-0.00295729,-0.0008742,sell
2011-12-14,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a30, 0.002796703, 0.00183762, 0.00165700, 0.00369333, 0.0036322,buy
2011-12-15,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a30,-0.006683490,-0.00768523,-0.00793008,-0.00759415,-0.0075942,sell
2011-12-16,none,none,none,none,a120,a90,a120,a60,none,none,none,none,a90,a30, 0.002060789, 0.00008292, 0.00168944, 0.00163623, 0.0017263,buy
2011-12-17,a30,none,none,none,none,none,none,none,a90,a120,none,none,a90,a30, 0.000213121, 0.00036109,-0.00098811, 0.00150084, 0.0008019,buy
2011-12-18,a30,none,none,none,a150,a60,a90,none,a90,a120,none,none,a90,a30, 0.002595473, 0.00286570, 0.00175620, 0.00398134, 0.0021255,buy
2011-12-19,a30,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,-0.005813032,-0.00536986,-0.00668552,-0.00557322,-0.0058042,sell
2011-12-20,a30,none,none,none,a180,none,a60,a0,a60,a90,a90,none,a90,a30,-0.009151297,-0.00850545,-0.00863472,-0.00877628,-0.0076463,sell
2011-12-21,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,-0.006824170,-0.00632379,-0.00753975,-0.00682780,-0.0071085,sell
2011-12-22,a30,none,none,none,a150,none,none,none,none,a60,a90,none,none,a30,-0.002735571,-0.00108719,-0.00135801,-0.00458690,-0.0038734,sell
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.004195553,-0.00253613,-0.00241550,-0.00244632,-0.0022919,sell
2011-12-24,none,a45,none,none,a120,none,a0,a60,a0,none,none,a30,none,none,-0.002393296,-0.00259129,-0.00183524,-0.00188508,-0.0022017,sell
2011-12-25,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.001896041, 0.00059153, 0.00164748, 0.00152427, 0.0014176,buy
2011-12-26,none,a45,none,none,a90,none,none,a90,none,none,none,a30,none,none, 0.001454410,-0.00026667,-0.00162483,-0.00034071,-0.0001769,buy
2011-12-27,none,a45,none,none,none,a60,none,none,none,a0,none,a30,none,none,-0.000109929,-0.00224498,-0.00375461,-0.00316027,-0.0018898,sell
2011-12-28,none,a45,none,none,a60,none,none,a120,none,none,none,a30,none,none, 0.003882419,-0.00149962, 0.00125704,-0.00234284,-0.0021597,sell
2011-12-29,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,-0.001735576,-0.00239520,-0.00390230,-0.00488618,-0.0017356,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.003172334,-0.00285360,-0.00535323,-0.00515067,-0.0033117,sell
2011-12-31,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.002180441, 0.00055392, 0.00031086, 0.00045319, 0.0008333,sell
2012-01-01,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,-0.002067605,-0.00244384,-0.00206761,-0.00089598,-0.0021133,sell
2012-01-02,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none, 0.003153938, 0.00502345, 0.00511029, 0.00409222, 0.0050234,buy
2012-01-03,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,-0.005931980,-0.00546046,-0.00593198,-0.00597284,-0.0059728,sell
2012-01-04,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none, 0.001513462, 0.00139698,-0.00262846, 0.00142962, 0.0018318,buy
2012-01-05,none,a60,none,none,none,a150,a150,a150,none,none,none,none,none,none, 0.000545628, 0.00066215, 0.00548903, 0.00102727, 0.0006297,buy
2012-01-06,none,a60,none,none,none,none,a150,none,a150,none,none,a45,none,none, 0.004530149, 0.00524750, 0.00406544, 0.00401778, 0.0013646,buy
2012-01-07,none,a60,none,none,a60,a180,none,a120,none,a120,none,a45,none,none,-0.001254944, 0.00224651,-0.00060667,-0.00151909,-0.0011387,sell
2012-01-08,none,a60,none,none,a60,a180,a180,none,none,none,none,a45,none,none, 0.004345734, 0.00400751, 0.00485327, 0.00414958, 0.0043576,buy
2012-01-09,none,none,none,none,none,none,none,a90,a180,a150,none,a45,none,none, 0.001703577, 0.00347445,-0.00081732,-0.00077993, 0.0000213,sell
2012-01-10,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,-0.002040220,-0.00001102, 0.00600387, 0.00024815,-0.0037375,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.009700390, 0.00912965, 0.00912965, 0.00990249, 0.0103549,buy
2012-01-12,a0,none,none,none,a120,a120,a120,a60,none,a180,none,none,a120,none, 0.001452956, 0.00807770, 0.00047773, 0.00803602, 0.0014530,sell
2012-01-13,a0,none,none,none,none,a120,a120,none,a120,none,a60,none,a120,none, 0.012121553, 0.01172710, 0.01107920, 0.01075628, 0.0108221,buy
2012-01-14,a0,none,none,none,a150,none,none,none,a120,a150,a60,none,a120,none, 0.002433119, 0.00686341, 0.00992511, 0.00682825, 0.0109113,buy
2012-01-15,none,none,none,none,none,a90,a90,none,none,none,a60,none,a120,none, 0.001456869, 0.00532539, 0.00165201, 0.00527324, 0.0051825,buy
2012-01-16,none,none,none,none,a180,none,none,a0,a90,a120,a60,none,none,none,-0.000716041,-0.00014121,-0.00194579,-0.00249044,-0.0019356,sell
2012-01-17,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,-0.001019252,-0.00117426, 0.00255108, 0.00111391,-0.0014420,sell
2012-01-18,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.005162795,-0.00494133,-0.00507054,-0.00405824,-0.0050441,sell
2012-01-19,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,none,-0.004670521,-0.00353981,-0.00506443,-0.00533091,-0.0050206,sell
2012-01-20,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,-0.002143800,-0.00185981,-0.00161463,-0.00248744,-0.0051894,sell
2012-01-21,none,none,none,none,a120,none,a0,a60,none,a60,none,a60,none,none,-0.003202074,-0.00302235,-0.00203568,-0.00317656,-0.0049956,sell
2012-01-22,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,-0.005113207,-0.00277833,-0.00541927,-0.00417644,-0.0038044,sell
2012-01-23,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,-0.002582980,-0.00164992,-0.00237578,-0.00187998,-0.0025109,sell
