Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,none,a120,none,none,none,none,none,none,a150,a90,a150,a90,none,none,a90,none,none,a45,none,none, 0.0183577, 0.0108731, 0.029485, 0.0294871, 0.0183577,buy
2013-09-30,none,a120,none,none,none,none,none,a0,none,a90,a150,a90,a90,none,a90,none,none,a45,none,none, 0.0167824, 0.0011963, 0.013706, 0.0126348, 0.0127898,buy
2013-10-01,none,a120,none,none,none,none,none,a0,a180,none,none,none,a90,none,a90,none,none,a45,none,none,-0.0052527,-0.0200842,-0.003173,-0.0084690,-0.0050442,sell
2013-10-02,none,a120,none,none,none,none,none,none,a180,a60,a120,a60,none,a0,a90,none,none,a45,none,none, 0.0094884, 0.0014495, 0.008103, 0.0029782, 0.0016506,buy
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,-0.0053508,-0.0014179,-0.008729,-0.0023078,-0.0052616,sell
2013-10-04,none,a120,a0,a60,a0,none,none,none,a150,none,a90,none,a60,none,a90,none,none,a45,none,none, 0.0069857, 0.0056230, 0.000371, 0.0094128, 0.0072980,buy
2013-10-05,none,none,a0,a60,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.0094932, 0.0100169, 0.005658, 0.0100559, 0.0100559,buy
2013-10-06,none,none,a0,a60,a0,none,none,a60,a120,a0,a60,a0,none,none,none,none,none,none,none,none, 0.0322854, 0.0264719, 0.019972, 0.0185823, 0.0189556,buy
2013-10-07,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a0,none,a60,none,a90,none,none,none,none,-0.0200227,-0.0171080,-0.017572,-0.0176917, 0.0015641,sell
2013-10-08,none,none,a0,a60,a0,none,a60,a90,a90,none,none,none,a0,none,none,a90,none,none,none,none,-0.0075032,-0.0053949,-0.006395,-0.0032637,-0.0030700,sell
2013-10-09,none,none,a0,a60,a0,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0298042,-0.0225029,-0.024467,-0.0254735,-0.0244219,sell
2013-10-10,none,none,a0,a60,a0,none,a60,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.0201535,-0.0119967,-0.004124, 0.0030139,-0.0047455,sell
2013-10-11,none,none,none,none,a0,none,a60,none,a60,a60,a0,a60,none,a120,none,a90,none,none,none,none, 0.0066017, 0.0043257, 0.005959, 0.0048612, 0.0038773,buy
2013-10-12,none,none,none,none,a0,none,a60,a150,none,none,none,none,a60,none,none,a90,a30,none,none,none,-0.0016510,-0.0033581,-0.002123,-0.0051145,-0.0025790,sell
2013-10-13,none,none,none,none,a0,none,a60,none,none,a90,none,a90,a60,a150,none,a90,a30,a30,none,none, 0.0006503,-0.0043996,-0.001453, 0.0023829,-0.0040333,buy
2013-10-14,none,none,none,none,a0,none,a60,a180,a0,none,none,none,none,a150,none,none,a30,a30,none,none,-0.0071070,-0.0048125,-0.001975,-0.0045819,-0.0081229,sell
2013-10-15,none,none,none,none,none,none,a60,a180,a0,a120,a60,a120,a90,a180,none,none,a30,a30,a30,none,-0.0362152,-0.0359801,-0.036600,-0.0362152,-0.0374326,sell
2013-10-16,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,a30,a30,a30,none,-0.0015594,-0.0027262,-0.006133,-0.0044278,-0.0041403,sell
2013-10-17,none,none,none,none,none,none,a60,a150,none,a150,a90,a150,a120,none,none,none,a30,a30,a30,none,-0.0088497,-0.0040587,-0.014713,-0.0095698,-0.0009896,sell
2013-10-18,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a150,none,none,a30,a30,a30,none,-0.0218079,-0.0089331,-0.009095,-0.0105327,-0.0227009,sell
2013-10-19,none,none,none,none,none,none,a60,a120,a60,a180,a120,a180,none,none,none,none,none,none,a30,none,-0.0073121,-0.0071998,-0.007312,-0.0071998,-0.0071998,sell
2013-10-20,none,none,none,none,none,none,a60,none,none,a180,a120,a180,a150,a120,none,none,none,none,a30,none, 0.0106970, 0.0173562, 0.005966, 0.0106970, 0.0103690,buy
2013-10-21,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none, 0.0013080,-0.0006111, 0.003941,-0.0026957, 0.0027129,sell
2013-10-22,none,none,none,none,none,a30,a60,a90,a90,a150,a150,a150,a180,none,none,none,none,none,none,none, 0.0090130, 0.0091360, 0.011883, 0.0106256, 0.0098497,buy
2013-10-23,none,none,none,none,none,a30,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,-0.0147753,-0.0167064,-0.008384,-0.0057030,-0.0136113,sell
2013-10-24,none,none,none,none,none,a30,a60,a60,a120,a120,a180,none,none,none,none,none,none,none,none,a90,-0.0151017,-0.0071420, 0.009714,-0.0056045,-0.0056045,sell
2013-10-25,none,none,none,none,none,a30,a60,none,none,a120,a180,a120,a150,a60,none,none,none,none,none,a90, 0.0227011,-0.0018583,-0.005950, 0.0002381, 0.0228260,buy
2013-10-26,none,none,none,none,a0,a30,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,a90, 0.0159618,-0.0161822,-0.022181,-0.0148243,-0.0148243,sell
2013-10-27,none,none,none,none,a0,none,none,none,a150,a90,a150,a90,none,none,none,none,a45,none,none,a90,-0.0004645,-0.0191886,-0.008785,-0.0152441,-0.0153215,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,a90,-0.0176905,-0.0144862,-0.011890,-0.0182947,-0.0176905,sell
2013-10-29,none,none,none,none,a0,none,none,a0,a180,a60,a120,none,none,none,none,none,a45,none,none,a90, 0.0431500, 0.0431500, 0.043937, 0.0425090, 0.0422186,buy
2013-10-30,a60,none,none,a60,a0,a45,none,a0,none,a60,a120,a60,a90,a0,none,none,a45,none,none,a90,-0.0023749, 0.0018032, 0.002464, 0.0024636, 0.0018032,buy
2013-10-31,a60,none,a0,a60,a0,a45,a45,none,a150,none,none,none,a90,a0,none,none,a45,none,a45,a90, 0.0169863, 0.0128039, 0.012804, 0.0128039, 0.0087231,buy
2013-11-01,a60,none,a0,a60,a0,a45,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,a90, 0.0115250, 0.0069198, 0.006755, 0.0080551, 0.0095925,buy
2013-11-02,a60,none,a0,a60,none,a45,a45,none,a120,none,none,none,a60,none,none,none,none,none,a45,a90,-0.0028011,-0.0036544,-0.007524,-0.0038571,-0.0043683,sell
2013-11-03,a60,none,a0,a60,none,none,a45,a60,a120,a0,a60,a0,none,none,none,none,none,none,a45,none, 0.0110559, 0.0103331, 0.011389, 0.0103331, 0.0131159,buy
2013-11-04,none,none,a0,a60,none,none,none,none,a90,none,none,a0,none,a60,none,a60,none,none,a45,none,-0.0180271,-0.0087097, 0.003434, 0.0024530, 0.0027842,sell
2013-11-05,none,a120,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,a45,none, 0.0106114, 0.0085717, 0.009803, 0.0104676, 0.0078590,buy
2013-11-06,none,a120,a0,none,none,a60,none,none,a60,none,none,none,a0,a90,none,a60,none,none,a45,none,-0.0018340,-0.0030610, 0.002765, 0.0057712,-0.0003307,buy
2013-11-07,none,a120,a0,none,none,a60,none,a120,a60,a60,a0,a60,a0,none,none,a60,none,none,a45,none, 0.0047093, 0.0090706, 0.009534, 0.0095337, 0.0095337,buy
2013-11-08,none,a120,a0,none,none,a60,none,a120,none,none,none,a60,none,a120,none,a60,none,none,none,none, 0.0065209,-0.0009200,-0.000920,-0.0009251, 0.0014323,sell
2013-11-09,a45,a120,none,none,none,a60,none,a150,none,a90,none,a90,none,none,none,a60,a60,none,none,none, 0.0110742, 0.0095094,-0.005263, 0.0119690, 0.0027984,buy
2013-11-10,a45,a120,none,none,none,a60,none,a150,none,none,none,a90,none,a150,none,a60,a60,none,none,none, 0.0420717, 0.0524430, 0.052072, 0.0350831, 0.0533568,buy
2013-11-11,a45,a120,none,none,none,a60,none,none,a0,a120,a60,none,a60,a150,none,a60,a60,a0,none,none, 0.0241135, 0.0220873, 0.022087, 0.0223397, 0.0191269,buy
2013-11-12,a45,a120,a0,none,none,none,none,a180,none,none,a60,a120,none,a180,none,none,a60,a0,none,none, 0.0106531, 0.0355924, 0.023928, 0.0239282, 0.0083089,buy
2013-11-13,a45,a120,a0,none,none,none,none,none,none,a150,a90,none,a90,a180,none,none,a60,a0,none,none,-0.0172973,-0.0189058,-0.035782,-0.0330383,-0.0189058,sell
2013-11-14,a45,a120,a0,none,none,none,none,a150,none,a150,a90,a150,a90,none,none,none,a60,a0,none,none, 0.0067671,-0.0023170,-0.001457, 0.0048842,-0.0010284,buy
2013-11-15,a45,a120,a0,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,a60,a0,none,none,-0.0066384,-0.0249731,-0.023062,-0.0178887,-0.0230619,sell
2013-11-16,a45,a120,a0,none,none,none,none,a120,a60,a180,a120,a180,a120,none,none,none,none,a0,none,none, 0.0018891, 0.0020013, 0.001889, 0.0020013, 0.0020013,buy
2013-11-17,a45,a120,a0,none,none,none,none,a120,none,none,none,a180,none,a120,none,none,none,a0,none,none, 0.0299435, 0.0494000, 0.049930, 0.0269159, 0.0499300,buy
2013-11-18,a45,none,a0,a60,none,none,none,none,a90,a150,a150,none,a150,a120,none,none,none,a0,none,none, 0.0097610, 0.0074687, 0.000400, 0.0133547, 0.0170634,buy
2013-11-19,a45,none,a0,a60,none,none,none,a90,none,none,a150,a150,a150,none,none,none,none,a0,a60,none, 0.0036552, 0.0040505, 0.002054, 0.0038075, 0.0033488,buy
2013-11-20,none,none,a0,a60,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a0,a60,none, 0.0147597,-0.0099785,-0.004994, 0.0075345,-0.0045477,sell
2013-11-21,none,none,a0,a60,none,none,none,none,none,a120,a180,a120,a180,none,none,a45,none,none,a60,none, 0.0125616,-0.0165507,-0.002998, 0.0066748,-0.0029980,sell
2013-11-22,none,none,none,a60,a0,none,none,a60,none,none,none,a120,a180,none,none,a45,none,none,a60,none, 0.0038627,-0.0137087,-0.004823, 0.0019702,-0.0051128,sell
2013-11-23,none,none,none,a60,a0,a60,none,none,a150,a90,a150,none,none,a60,none,a45,none,none,a60,none, 0.0166398, 0.0044407,-0.004768, 0.0001470,-0.0083955,buy
2013-11-24,none,none,none,none,a0,a60,none,none,none,none,a150,a90,a150,none,none,a45,none,none,a60,none, 0.0281312,-0.0044803,-0.008092, 0.0281312, 0.0001023,buy
2013-11-25,none,none,none,none,a0,a60,none,none,a180,a60,none,none,none,none,none,a45,none,none,a60,none, 0.0341139,-0.0044733,-0.009358, 0.0365975, 0.0047371,buy
2013-11-26,none,none,none,none,a0,a60,a45,none,a180,a60,a120,a60,a120,none,none,a45,none,none,a60,none, 0.0261027, 0.0039722,-0.000563, 0.0317561, 0.0179556,buy
2013-11-27,none,none,none,none,a0,a60,a45,a0,a150,none,none,a60,a120,none,none,a45,none,none,a60,none,-0.0048425,-0.0048889,-0.007444, 0.0003016,-0.0027616,sell
2013-11-28,none,none,none,none,a0,a60,a45,none,a150,none,a90,none,none,a0,none,a45,none,none,a60,none, 0.0016134, 0.0126125,-0.014531, 0.0244747,-0.0144400,buy
2013-11-29,none,none,none,a45,a0,a60,a45,none,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.0039483, 0.0113082,-0.004231, 0.0091782, 0.0099239,buy
2013-11-30,a60,none,none,a45,none,a60,a45,none,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.0363385, 0.0426320, 0.042307, 0.0423075, 0.0377053,buy
2013-12-01,a60,none,none,a45,none,a60,a45,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none, 0.0212591, 0.0253972, 0.053938, 0.0461209, 0.0337404,buy
2013-12-02,a60,none,none,a45,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0026404, 0.0180531, 0.018755,-0.0040025, 0.0186357,buy
2013-12-03,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0197498, 0.0112034, 0.012316, 0.0189865, 0.0299481,buy
2013-12-04,a60,a90,none,a45,none,none,none,a90,a60,a60,a0,none,none,a90,none,none,none,none,none,none,-0.0102041, 0.0067359,-0.010828,-0.0095216,-0.0057938,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none, 0.0180247, 0.0180821, 0.021121, 0.0211209, 0.0180821,buy
2013-12-06,a60,a90,a30,none,none,none,none,a120,none,a90,none,none,a0,a120,none,none,none,none,none,none,-0.0171557,-0.0051724,-0.006605,-0.0182341,-0.0176195,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0167733, 0.0205628, 0.020123, 0.0192687, 0.0180371,buy
2013-12-08,none,a90,a30,none,none,none,none,a150,a0,a120,a60,none,none,a150,none,none,none,none,none,none, 0.0069616, 0.0203135, 0.008847, 0.0212388, 0.0223831,buy
2013-12-09,none,none,a30,none,none,none,a60,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0102493,-0.0004594, 0.005600, 0.0089822,-0.0042486,buy
2013-12-10,none,none,a30,a30,none,a45,a60,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0058727,-0.0063621,-0.008047,-0.0019653,-0.0080521,sell
2013-12-11,none,none,none,a30,none,a45,a60,none,none,a150,a90,a150,none,a180,none,none,none,none,none,none,-0.0054999,-0.0052891,-0.004920,-0.0054570,-0.0047434,sell
2013-12-12,none,none,none,a30,none,a45,a60,a150,a60,none,none,a150,a90,none,none,none,none,none,none,none,-0.0134154,-0.0078419,-0.013681,-0.0151684,-0.0134154,sell
2013-12-13,none,none,none,a30,none,a45,a60,a150,a60,a180,a120,none,none,a150,none,none,none,none,none,none,-0.0093876,-0.0051804,-0.008765,-0.0068241,-0.0091608,sell
2013-12-14,none,none,none,none,none,a45,a60,none,none,none,none,a180,a120,a150,none,none,none,none,none,none, 0.0141787, 0.0055741, 0.000260, 0.0077207, 0.0147183,buy
2013-12-15,none,none,none,none,a30,a45,none,a120,a90,a150,a150,none,a120,none,none,none,none,none,none,none, 0.0009632,-0.0015194,-0.003765,-0.0016373, 0.0015989,sell
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.0344027,-0.0063919,-0.029338,-0.0316855,-0.0130268,sell
2013-12-17,none,none,a45,none,a30,none,none,a90,a120,a120,none,a150,a150,none,none,none,none,none,none,none, 0.0057604, 0.0071200,-0.003014,-0.0005868,-0.0005868,buy
2013-12-18,none,none,a45,none,a30,none,none,a90,a120,a120,a180,none,none,a90,none,none,none,none,none,none,-0.0032685, 0.0020447,-0.012135,-0.0121348,-0.0114583,sell
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,a180,a120,a180,a90,none,none,none,none,none,none,-0.0292064,-0.0195809,-0.009459,-0.0222207,-0.0102801,sell
2013-12-20,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a180,none,none,none,none,none,none,none,-0.0149649,-0.0138799, 0.006228,-0.0149649,-0.0170286,sell
2013-12-21,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a60,none,none,none,none,none,none,-0.0135160,-0.0150990, 0.011627,-0.0153762,-0.0172763,sell
2013-12-22,none,none,none,none,none,a30,none,none,a180,a60,none,a90,a150,none,none,none,none,none,none,none, 0.0279334, 0.0239186, 0.023350, 0.0258504, 0.0258885,buy
2013-12-23,none,none,none,none,none,a30,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none, 0.0347861, 0.0356376, 0.035638, 0.0416328, 0.0471777,buy
2013-12-24,none,a60,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0071704,-0.0010175,-0.004170,-0.0037855,-0.0037855,sell
2013-12-25,none,a60,a60,none,a45,a30,none,a0,a150,none,a90,none,a120,none,none,none,none,none,none,none,-0.0203251,-0.0283524,-0.028667,-0.0290087,-0.0168613,sell
2013-12-26,none,a60,a60,none,a45,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0034706,-0.0039897, 0.005663,-0.0046214,-0.0011060,sell
2013-12-27,none,a60,a60,none,a45,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,-0.0130481,-0.0237963,-0.020573,-0.0188204,-0.0188204,sell
2013-12-28,none,a60,a60,a0,a45,none,none,none,a120,a0,a60,a0,none,none,none,none,none,none,none,none,-0.0029315,-0.0025028,-0.001435,-0.0166745,-0.0014347,sell
2013-12-29,a90,none,a60,a0,a45,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,-0.0033164,-0.0077581,-0.007845,-0.0078446,-0.0038960,sell
2013-12-30,a90,none,none,a0,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0002859, 0.0181490, 0.023312,-0.0024678, 0.0365047,buy
2013-12-31,a90,none,none,a0,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none, 0.0152887, 0.0144503, 0.015189, 0.0117673, 0.0125636,buy
2014-01-01,a90,none,none,a0,none,none,none,a90,a60,a60,a0,a60,none,a90,none,none,none,none,none,none, 0.0184991, 0.0523138, 0.029675, 0.0185584, 0.0478552,buy
2014-01-02,a90,none,none,a0,none,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,-0.0155245,-0.0163838,-0.002828,-0.0030889,-0.0166118,sell
2014-01-03,a90,a45,none,a0,none,none,a90,a120,none,a90,none,a90,none,a120,none,none,none,none,none,none, 0.0096772, 0.0367881, 0.036976, 0.0369778, 0.0355809,buy
2014-01-04,none,a45,none,none,a60,none,a90,none,a0,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0027257, 0.0334915, 0.035061, 0.0355256, 0.0374384,buy
2014-01-05,none,a45,none,none,a60,none,a90,a150,a0,a120,a60,a120,none,a150,none,none,none,none,none,none, 0.0112117, 0.0533493, 0.013474, 0.0488275, 0.0396472,buy
2014-01-06,none,a45,none,none,a60,a0,a90,none,none,a150,none,a120,a60,a150,none,none,none,none,none,none, 0.0070131, 0.0384320, 0.036788, 0.0358990, 0.0369937,buy
2014-01-07,none,none,none,none,a60,a0,a90,a180,none,a150,a90,none,none,none,none,none,none,none,a60,a90,-0.0005371, 0.0086775, 0.008678, 0.0053905, 0.0119287,buy
2014-01-08,none,none,none,none,a60,a0,none,a180,none,none,none,a150,a90,a180,none,none,none,none,a60,a90, 0.0035322, 0.0037301, 0.003214, 0.0036789, 0.0096903,buy
2014-01-09,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,none,none,none,a60,a90,-0.0033197,-0.0051776,-0.006806,-0.0042715,-0.0157059,sell
2014-01-10,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,a60,a90,-0.0170579,-0.0170579,-0.017058,-0.0157966,-0.0080290,sell
2014-01-11,none,none,none,none,none,none,none,none,a90,a150,none,a180,a120,a150,none,a45,none,none,a60,a90,-0.0035213,-0.0110197,-0.011020,-0.0035213,-0.0008392,sell
2014-01-12,none,a30,a90,none,none,none,none,a120,a90,a150,a150,none,a150,none,none,a45,none,none,a60,a90,-0.0055301,-0.0136978,-0.013045,-0.0017348, 0.0000269,sell
2014-01-13,none,a30,a90,none,none,none,none,a120,none,none,none,a150,a150,a120,a90,a45,none,none,a60,a90,-0.0173522,-0.0161803,-0.015563,-0.0068637,-0.0159443,sell
2014-01-14,none,a30,a90,none,none,none,none,none,a120,a120,a180,none,none,none,a90,a45,none,none,a60,a90, 0.0037358,-0.0091196,-0.019360, 0.0037358,-0.0218471,sell
2014-01-15,none,a30,a90,none,none,none,none,a90,none,none,a180,a120,a180,a90,a90,a45,none,none,a60,none, 0.0028471, 0.0004994, 0.003896, 0.0062345, 0.0035771,buy
2014-01-16,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,a90,a90,a45,none,none,none,none, 0.0071100, 0.0023539,-0.007982, 0.0026100, 0.0044556,buy
2014-01-17,none,none,none,a30,none,none,none,a60,a150,a90,a150,none,a150,none,a90,a45,none,none,none,none, 0.0027546, 0.0021186, 0.005995,-0.0207558, 0.0016630,buy
2014-01-18,none,none,none,a30,none,none,none,a60,none,none,none,a90,a150,a60,a90,a45,none,none,none,none, 0.0001179, 0.0148084,-0.001806, 0.0042960,-0.0002570,buy
2014-01-19,none,none,none,a30,none,a30,none,none,a180,a60,a120,none,none,none,a90,a45,none,none,none,none, 0.0172244, 0.0161720, 0.009576, 0.0083931, 0.0187942,buy
2014-01-20,none,none,none,a30,none,a30,none,none,none,none,a120,a60,a120,none,a90,a45,none,none,none,none, 0.0006307, 0.0043352, 0.000361, 0.0026123, 0.0108761,buy
2014-01-21,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,a45,none,a0,none,none, 0.0125185, 0.0035295, 0.003530, 0.0067799, 0.0070607,buy
2014-01-22,a120,none,none,none,none,a30,none,a0,a150,none,a90,none,a90,none,none,none,none,a0,none,none, 0.0108183, 0.0084714, 0.010627, 0.0043415, 0.0084714,buy
2014-01-23,a120,none,none,none,a90,none,none,a0,none,a0,none,none,none,a0,none,none,none,a0,none,none, 0.0126690, 0.0165475, 0.014490, 0.0098039, 0.0175353,buy
2014-01-24,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,a60,none,none,none,none,a0,none,none, 0.0088321, 0.0069369, 0.015948,-0.0081210, 0.0175353,buy
2014-01-25,a120,none,none,none,a90,none,a120,none,none,none,a60,a0,a60,none,none,none,none,a0,none,none, 0.0088321, 0.0068091, 0.014129,-0.0099173, 0.0170252,buy
2014-01-26,a120,none,none,a45,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0112311, 0.0115621, 0.014129, 0.0040597, 0.0150301,buy
2014-01-27,a120,none,none,a45,a90,none,a120,a60,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.0117368, 0.0118347, 0.012041, 0.0076225, 0.0107469,buy
2014-01-28,none,none,none,a45,none,a45,a120,none,a60,a60,a0,none,a0,a60,none,none,none,a0,none,none,-0.0087642,-0.0146792,-0.008465,-0.0032226,-0.0134313,sell
2014-01-29,none,none,none,a45,none,a45,a120,a90,none,none,a0,a60,a0,a90,none,none,none,a0,none,none,-0.0003584, 0.0086837,-0.009561,-0.0001296,-0.0015812,sell
2014-01-30,none,none,none,a45,none,a45,a120,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,-0.0089117,-0.0063604,-0.012517,-0.0089161,-0.0054275,sell
2014-01-31,none,a0,a120,a45,none,a45,a120,a120,none,none,none,a90,none,a120,none,none,none,a0,none,none,-0.0009971,-0.0023469,-0.003421,-0.0078337,-0.0050774,sell
2014-02-01,none,a0,a120,none,none,a45,none,none,a0,a120,a60,none,a60,a120,none,none,none,a0,none,none,-0.0116034,-0.0270160,-0.003895,-0.0126897,-0.0166181,sell
2014-02-02,none,a0,a120,none,none,a45,none,a150,none,none,a60,a120,a60,a150,none,none,none,a0,none,none, 0.0008952,-0.0024119,-0.002850,-0.0028505,-0.0013798,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a0,none,none, 0.0164126, 0.0085659, 0.005469, 0.0145831, 0.0093380,buy
2014-02-04,none,a0,a120,none,none,none,none,a180,none,none,a90,a150,a90,a180,none,none,none,a0,none,none, 0.0120346, 0.0127876, 0.011301, 0.0120106, 0.0118625,buy
2014-02-05,none,a0,a120,none,none,none,none,a180,a60,a180,none,a150,none,a180,none,none,none,a0,none,none,-0.0075403,-0.0148329,-0.003697,-0.0033342,-0.0055189,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a0,none,none, 0.0136717, 0.0011797,-0.000153, 0.0028546, 0.0124439,buy
2014-02-07,none,a0,a120,none,none,none,none,a150,a90,a150,none,a180,none,a150,none,none,none,a0,none,none, 0.0010994, 0.0016367, 0.001443,-0.0073573, 0.0108357,buy
2014-02-08,none,a0,a120,none,none,none,none,none,a90,a150,a150,none,a150,none,none,none,none,a0,none,none, 0.0175317, 0.0165681, 0.001411, 0.0175317, 0.0195259,buy
2014-02-09,none,a0,a120,none,none,a45,none,a120,none,none,a150,a150,a150,a120,none,none,none,a0,none,none, 0.0133938, 0.0179324,-0.000332, 0.0153127, 0.0171720,buy
2014-02-10,none,a0,a120,none,none,a45,none,a120,a120,a120,none,none,none,a120,none,none,none,a0,none,none,-0.0111116,-0.0415160, 0.007943,-0.0121114,-0.0119935,sell
2014-02-11,none,a0,a120,none,none,a45,a120,none,none,none,a180,none,a180,none,none,none,none,a0,none,none,-0.0376273,-0.0408209, 0.001426,-0.0389242,-0.0379257,sell
2014-02-12,none,a0,a120,a45,none,a45,a120,a90,a150,a90,none,a120,none,a90,none,none,none,a0,none,none,-0.0109540,-0.0398984, 0.006077,-0.0121987,-0.0174110,sell
2014-02-13,none,none,a120,a45,none,a45,a120,none,a150,a90,a150,none,a150,none,none,a45,none,a0,none,none,-0.0372345,-0.0360973,-0.011786,-0.0367210,-0.0384955,sell
2014-02-14,a120,none,a120,a45,none,a45,a120,a60,none,none,a150,a90,a150,none,none,a45,none,none,none,none, 0.0102234, 0.0117923, 0.012170,-0.0012094, 0.0102764,buy
2014-02-15,a120,none,none,a45,none,none,a120,a60,a180,a60,none,none,none,a60,none,a45,none,none,none,none, 0.0104680, 0.0079624, 0.010361, 0.0088965, 0.0074926,buy
2014-02-16,a120,none,none,a45,a90,none,a120,none,a180,none,a120,none,a120,none,none,a45,none,none,none,none, 0.0098907, 0.0102103, 0.010659,-0.0013735, 0.0020178,buy
2014-02-17,a120,none,none,a45,a90,none,none,none,a150,none,none,a60,a120,none,none,a45,none,none,none,none, 0.0098907, 0.0139681, 0.006682, 0.0096290, 0.0097118,buy
2014-02-18,a120,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none, 0.0128186, 0.0090620, 0.011828, 0.0044945, 0.0112021,buy
2014-02-19,none,none,none,none,a90,a30,none,a0,none,none,a90,none,a90,a0,none,a45,none,none,none,none, 0.0146924,-0.0049308, 0.007269, 0.0207518, 0.0144786,buy
2014-02-20,none,none,none,none,a90,a30,none,a0,a120,a0,a60,none,none,a0,none,a45,none,none,a60,none, 0.0021237,-0.0077090, 0.011434, 0.0337944,-0.0032605,buy
2014-02-21,none,none,none,none,a90,a30,none,none,none,none,a60,a0,a60,none,none,a45,none,none,a60,none, 0.0135974,-0.0134771,-0.016626, 0.0141548, 0.0092521,sell
2014-02-22,none,none,none,none,a90,a30,none,none,a90,none,none,a0,none,none,none,a45,none,none,a60,none, 0.0005110,-0.0143012,-0.015975, 0.0177471,-0.0096699,sell
2014-02-23,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,none,a60,none, 0.0213465,-0.0087851,-0.009972, 0.0216923, 0.0000051,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,a45,none,none,a60,none,-0.0241983,-0.0291782,-0.031326,-0.0016076,-0.0244832,sell
2014-02-25,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a60,none, 0.0115293,-0.0090810,-0.010414, 0.0075792,-0.0167206,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,a90,none,a60,a0,a90,a90,none,none,none,a60,none, 0.0003147, 0.0003063,-0.015582, 0.0167364,-0.0028492,buy
