Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,2,3,1,0,2,2,0,2,1,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,3,3, 0.00097965, 0.0002677, 0.0002729, 0.00256548,-0.00145973,buy
2016-03-28,3,1,1,1,2,1,0,0,2,0,0,3,0,3,0,3,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,3,3, 0.00069327, 0.0006933,-0.0004797, 0.00046670, 0.00069327,buy
2016-03-29,4,2,0,1,1,0,0,0,5,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.00919458, 0.0085997, 0.0110439, 0.00906128, 0.00774368,buy
2016-03-30,2,1,0,2,1,0,0,0,4,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,0,3,3,3,0,0,0,3,0, 0.00421753, 0.0032493, 0.0017185, 0.00717765, 0.00324931,buy
2016-03-31,2,2,1,2,1,3,0,1,0,0,3,3,3,0,3,3,0,0,0,3,3,0,3,0,3,0,3,3,0,0,0,3,0,-0.00556325,-0.0053146,-0.0066692, 0.00108778,-0.00210721,sell
2016-04-01,2,2,2,1,1,3,3,3,1,3,3,0,3,0,3,0,0,3,3,6,3,3,3,3,6,3,3,3,0,0,0,3,0,-0.00024077, 0.0011865, 0.0028493, 0.00304462,-0.00052241,buy
2016-04-02,2,0,3,1,0,4,5,1,0,3,3,0,3,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.00419712,-0.0083087,-0.0085274, 0.00142553,-0.00840123,buy
2016-04-03,1,0,1,2,0,7,3,2,0,3,3,0,3,3,0,0,3,6,3,3,0,3,3,3,3,6,3,0,0,0,0,0,0, 0.00165606, 0.0016556,-0.0014467, 0.00191799,-0.00585088,buy
2016-04-04,2,0,1,0,0,4,2,1,1,3,0,3,0,3,0,0,3,3,0,0,3,6,3,0,0,3,3,0,0,0,0,0,0, 0.00535451, 0.0063426, 0.0056304, 0.00614639, 0.00048259,buy
2016-04-05,4,0,2,0,2,2,2,0,2,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00088973,-0.0036905,-0.0036905,-0.00362968, 0.00192383,sell
2016-04-06,4,1,2,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0,0,0,0,-0.00223401,-0.0014586,-0.0030377,-0.00264521,-0.00187646,sell
2016-04-07,0,2,4,2,0,4,1,0,0,0,0,3,0,0,3,3,3,3,3,3,6,0,6,3,3,0,0,0,0,0,0,0,0,-0.00201616, 0.0006423, 0.0010445,-0.00049194, 0.00104451,sell
2016-04-08,1,0,6,1,0,3,4,1,0,0,3,0,0,0,3,3,3,6,3,3,6,3,6,3,3,3,0,0,0,0,0,0,0,-0.00284284,-0.0110676, 0.0009813,-0.00284284,-0.00574922,sell
2016-04-09,0,2,1,3,0,1,3,3,0,0,3,0,3,0,3,0,3,6,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.01002768, 0.0090949, 0.0095756, 0.00909493, 0.00870964,buy
2016-04-10,0,1,1,1,1,2,1,3,1,0,3,0,3,3,3,0,3,3,0,0,3,3,3,0,0,3,0,0,0,3,0,0,0, 0.00332974, 0.0033297, 0.0043683, 0.00332974, 0.00241807,buy
2016-04-11,0,1,0,1,2,2,2,1,4,0,3,0,3,3,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,3,0,0,0,-0.00448536,-0.0046764,-0.0045472,-0.00127985,-0.00256645,sell
2016-04-12,0,3,0,2,0,2,3,1,3,3,3,3,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,3,3,0,0,-0.00690752,-0.0056046,-0.0062589,-0.00717974,-0.00677335,sell
2016-04-13,0,4,1,3,0,2,1,4,1,3,0,3,0,3,0,3,3,0,3,3,6,3,3,3,3,3,0,0,0,3,3,0,0, 0.01231410, 0.0129903, 0.0115853, 0.01276943, 0.00972372,buy
2016-04-14,0,4,3,2,0,1,3,2,0,3,0,3,0,3,0,3,0,3,3,3,3,0,3,6,3,0,0,0,3,3,3,0,0,-0.00123246,-0.0002586, 0.0004444,-0.00646134,-0.00058383,sell
2016-04-15,0,5,2,3,0,3,2,0,1,3,0,3,0,0,0,3,0,3,3,3,3,3,3,6,3,3,0,0,3,3,3,0,0, 0.00356834, 0.0042170, 0.0032734, 0.00472826, 0.00403251,buy
2016-04-16,0,4,2,4,0,2,1,0,1,3,0,3,0,0,3,3,0,6,3,0,0,3,0,3,3,3,0,0,3,0,3,0,3,-0.00169693, 0.0000136,-0.0008655, 0.00215109,-0.00112262,sell
2016-04-17,1,2,1,3,1,2,1,0,1,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,3,0,3,0,3, 0.00138647,-0.0013159, 0.0018821, 0.00303791, 0.00248162,buy
2016-04-18,2,3,0,3,2,1,1,0,1,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.00202397, 0.0017942, 0.0048202, 0.00555450, 0.00482023,buy
2016-04-19,0,2,1,2,2,1,1,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,0,0,3,0,0,3,3,-0.00110728, 0.0019098,-0.0011238,-0.00037464, 0.00235233,sell
2016-04-20,0,2,1,2,1,3,1,3,0,3,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.00315077,-0.0052524,-0.0052524,-0.00527116,-0.00445110,sell
2016-04-21,0,1,1,3,1,2,3,2,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,-0.00816853,-0.0072626,-0.0074730,-0.01207152,-0.01178740,sell
2016-04-22,0,2,2,2,0,3,3,2,0,0,3,0,0,0,3,0,3,3,3,6,3,0,3,3,3,0,0,3,0,3,0,3,0, 0.00277341, 0.0010444, 0.0027734, 0.00478966, 0.00448806,buy
2016-04-23,0,3,2,2,1,4,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,-0.00211251, 0.0033119,-0.0089883,-0.00168660, 0.00224884,sell
2016-04-24,1,3,1,1,1,2,1,1,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,3,0,3,3,0,0,-0.00348264,-0.0017203,-0.0024966,-0.00656396,-0.00210559,sell
2016-04-25,2,1,2,0,0,2,1,1,3,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0, 0.00374321, 0.0021021, 0.0069323, 0.00216744, 0.00145662,buy
2016-04-26,1,1,2,1,0,2,1,1,2,0,3,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,-0.00063482,-0.0021723,-0.0017228, 0.00155774,-0.00030728,sell
2016-04-27,0,1,3,0,0,3,1,2,1,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,-0.00556555,-0.0063171,-0.0065441,-0.00556750,-0.00540858,sell
2016-04-28,0,3,2,0,0,1,3,3,0,0,3,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,0,3,0,3,0,3,-0.00423520, 0.0059345,-0.0037159,-0.00371586,-0.00359479,sell
2016-04-29,0,1,4,0,0,0,6,4,1,3,3,0,0,0,0,0,0,3,6,3,6,3,3,3,3,3,0,0,3,0,3,0,3,-0.00191800,-0.0000741,-0.0008412,-0.00084122,-0.00089675,sell
2016-04-30,0,0,2,2,0,2,3,4,1,3,3,0,0,0,0,0,0,6,6,3,3,3,3,3,3,0,0,0,3,0,0,0,3, 0.01129237, 0.0113227, 0.0119035, 0.01129237, 0.00549797,buy
2016-05-01,0,0,3,1,0,2,2,2,2,3,3,0,0,0,0,0,0,6,3,0,3,3,0,3,0,3,0,0,3,0,0,3,3, 0.00181480, 0.0007921, 0.0027402, 0.00079213, 0.00251600,buy
2016-05-02,1,0,2,0,2,1,2,1,2,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,3,3, 0.00499907, 0.0040988, 0.0034342, 0.00961060,-0.00141148,buy
2016-05-03,2,0,1,1,1,2,2,2,0,3,3,0,0,0,0,0,0,3,3,0,0,3,0,3,0,6,3,0,0,3,0,3,0,-0.00402471,-0.0038926,-0.0020233,-0.00234459,-0.00234459,sell
2016-05-04,1,2,1,3,0,3,3,1,0,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,-0.00071020,-0.0053682,-0.0048365,-0.00135086,-0.00393894,sell
2016-05-05,1,1,5,2,0,3,3,1,0,3,3,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,3,0,3,0,3,0, 0.00165058, 0.0009204, 0.0019671, 0.00132505, 0.00132505,buy
2016-05-06,2,3,1,3,0,2,3,2,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,6,3,3,3,3,0,3,0,0,0, 0.00234302, 0.0023430, 0.0045945, 0.00234302, 0.00234302,buy
2016-05-07,1,2,0,1,1,1,3,2,0,3,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,3,3,0,3,3,0,0, 0.00408571,-0.0029362, 0.0009537, 0.00119429,-0.00109884,buy
2016-05-08,0,2,0,0,2,3,1,2,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,-0.00077023,-0.0006978,-0.0024984, 0.00233343,-0.00124927,sell
2016-05-09,0,2,0,2,0,2,3,1,2,0,0,0,0,0,3,0,0,0,3,0,3,6,0,3,0,3,3,3,3,0,3,0,3, 0.00001100, 0.0009666, 0.0038902, 0.00011367, 0.00131866,buy
2016-05-10,0,3,0,3,0,1,1,5,1,0,0,0,0,0,3,0,0,3,0,3,3,6,3,3,3,3,3,0,3,0,3,0,3, 0.00459441, 0.0074150, 0.0031296, 0.00007062, 0.00762951,buy
2016-05-11,1,3,3,1,0,0,2,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,6,3,0,0,0,3,0,3,0,3,-0.00211142, 0.0041822, 0.0025626, 0.00370094, 0.00422654,buy
2016-05-12,1,6,2,3,0,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,6,3,0,0,3,0,3,3,3, 0.00466377, 0.0013937, 0.0046638, 0.00695338, 0.00475201,buy
2016-05-13,1,4,1,4,0,2,0,0,2,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,3, 0.00106098, 0.0011327, 0.0019243, 0.00344873, 0.00231876,buy
2016-05-14,1,2,1,4,1,0,0,0,1,0,0,0,0,0,3,3,3,6,3,0,3,0,3,0,0,0,0,0,0,0,0,3,3,-0.00164432,-0.0002174,-0.0003043,-0.00106339,-0.00071108,sell
2016-05-15,3,5,0,2,2,0,0,0,1,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.00108503, 0.0007448,-0.0001111,-0.00027866,-0.00018106,sell
2016-05-16,2,4,1,1,1,0,0,1,0,0,0,3,0,0,3,3,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,3,0, 0.00223613, 0.0015564, 0.0023047, 0.00108017,-0.00046037,buy
2016-05-17,0,3,2,3,1,2,0,3,0,3,0,3,0,0,3,3,0,3,0,3,3,6,3,0,3,3,0,3,0,0,0,3,0,-0.00110318, 0.0003835,-0.0042633, 0.00038353,-0.00470980,sell
2016-05-18,0,1,1,4,1,3,3,3,0,3,0,3,0,3,0,3,0,3,3,6,3,3,3,3,6,3,0,3,0,0,0,0,0,-0.00318599,-0.0006809,-0.0031860,-0.00173166,-0.00284755,sell
2016-05-19,0,1,2,2,0,2,3,2,0,3,0,3,0,3,0,3,0,0,6,3,3,0,3,3,3,0,0,3,0,0,0,0,0,-0.00391483,-0.0044850,-0.0039148,-0.00073806, 0.00191260,sell
2016-05-20,0,2,1,2,1,2,1,4,0,3,0,3,0,3,0,3,0,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.00037819, 0.0015680, 0.0005420,-0.00104961,-0.00104961,buy
2016-05-21,1,2,1,1,1,1,1,3,0,3,0,3,0,3,0,3,0,3,3,0,3,0,0,3,0,3,3,3,0,0,0,0,0, 0.00772770, 0.0054301, 0.0028298, 0.00593792, 0.00685074,buy
2016-05-22,2,2,0,2,1,1,1,2,2,3,0,3,0,3,0,3,0,3,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0, 0.00660541, 0.0074305, 0.0096826, 0.00389059, 0.00389059,buy
2016-05-23,1,2,1,3,1,1,1,1,4,3,0,3,0,3,0,3,0,3,3,3,0,6,3,3,3,3,3,0,0,3,0,0,0, 0.00382078, 0.0134718, 0.0027796,-0.00021103,-0.00036879,buy
2016-05-24,0,1,1,2,1,2,1,2,1,3,0,3,0,3,0,3,0,0,3,0,3,3,3,0,0,3,3,0,0,3,0,0,0, 0.01265980, 0.0143838, 0.0100007, 0.01164923, 0.01042071,buy
2016-05-25,0,4,1,1,1,2,2,2,1,3,0,3,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.00724494, 0.0110251, 0.0108452, 0.00488553,-0.00557977,buy
2016-05-26,0,3,2,1,1,1,3,3,0,3,0,3,0,3,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0, 0.00378570, 0.0111544, 0.0109664, 0.00510529,-0.00123976,buy
2016-05-27,0,3,1,3,1,2,2,2,1,3,0,3,0,0,3,3,0,3,3,3,0,3,3,6,3,3,3,0,0,3,0,0,0, 0.00308787, 0.0043834, 0.0030740, 0.00162139, 0.00116242,buy
2016-05-28,0,2,0,2,0,2,1,1,2,3,0,3,0,0,3,3,0,6,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.00833547,-0.0010677, 0.0002331,-0.00147828,-0.00147828,sell
2016-05-29,1,2,0,1,2,2,1,1,3,3,0,3,0,0,3,3,0,6,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00230315, 0.0019087, 0.0026701, 0.00110086, 0.00190873,buy
2016-05-30,2,3,0,1,2,2,0,1,1,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.00360547,-0.0037252,-0.0037252,-0.00307186, 0.00362533,sell
2016-05-31,1,3,1,1,0,2,1,1,1,3,0,0,0,0,3,0,0,3,0,3,6,3,3,0,3,3,0,0,0,0,3,0,0, 0.01145314, 0.0114531, 0.0128565, 0.01145314, 0.01112706,buy
2016-06-01,1,2,3,3,1,4,2,0,1,3,0,0,0,0,3,0,0,3,3,6,6,3,6,3,6,3,0,0,0,0,3,0,3, 0.00541372, 0.0030872, 0.0030872, 0.00336166, 0.00308718,buy
2016-06-02,0,2,3,2,1,2,3,1,2,3,0,0,0,0,3,0,0,0,3,6,3,0,6,3,6,6,0,0,3,0,3,0,3,-0.00263503,-0.0024483,-0.0032268,-0.00484374,-0.00244834,sell
2016-06-03,1,3,0,1,2,3,0,2,2,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.00519469,-0.0050282,-0.0055969,-0.00576916,-0.00502818,sell
2016-06-04,1,1,0,0,3,1,1,0,4,3,0,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,0,0,3,0,3,0,3,-0.00344821,-0.0037711,-0.0062235,-0.00644649,-0.00520854,sell
2016-06-05,1,0,0,1,2,2,0,1,7,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3,-0.00395638,-0.0095550,-0.0042725,-0.00729777,-0.00955501,sell
2016-06-06,0,1,1,2,2,0,1,3,3,0,3,0,3,0,0,0,0,0,3,3,6,3,3,0,3,0,3,0,3,0,0,3,3, 0.00092854, 0.0058272, 0.0051116, 0.00582721, 0.01391539,buy
2016-06-07,0,3,3,1,2,1,0,5,3,0,3,0,3,0,0,0,0,3,3,3,6,3,6,3,6,3,3,0,3,0,0,3,3,-0.00197324, 0.0000084,-0.0032136,-0.00009513,-0.00207809,sell
2016-06-08,0,2,3,1,1,0,3,3,1,0,3,0,3,0,0,0,0,0,6,3,3,3,6,3,3,3,3,0,0,0,0,3,0,-0.00453660,-0.0042859,-0.0024001,-0.00490136,-0.00374655,sell
2016-06-09,0,2,1,2,1,2,0,3,1,0,3,0,3,0,0,0,0,3,6,3,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.00480355,-0.0005183,-0.0001054,-0.00383371,-0.00319402,sell
2016-06-10,0,1,1,1,1,0,0,3,2,0,3,0,3,0,0,0,0,6,3,0,3,3,0,0,0,3,3,0,0,0,0,0,0,-0.00383809,-0.0036999,-0.0033282,-0.00427226,-0.00345644,sell
2016-06-11,2,0,1,1,2,0,0,2,2,0,3,0,3,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0, 0.00742253, 0.0028386, 0.0104207, 0.00314856, 0.00974131,buy
2016-06-12,2,1,0,2,2,0,0,2,2,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,3,0,0,0,-0.00332077,-0.0032054,-0.0079247,-0.00282947,-0.00320536,sell
2016-06-13,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,3,0,0,0,-0.01391323,-0.0117168,-0.0130127,-0.01476275, 0.00081897,sell
2016-06-14,0,0,1,3,1,3,1,1,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,3,0,3,0,0,0,-0.00181275,-0.0004995,-0.0009607,-0.00007791,-0.00007791,sell
2016-06-15,0,1,1,3,1,1,4,0,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0, 0.00236701, 0.0012512, 0.0012512,-0.00029946, 0.00133202,buy
2016-06-16,0,1,2,1,0,1,1,2,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.00202749, 0.0022221, 0.0018613, 0.00132481, 0.00238364,buy
2016-06-17,1,1,0,2,0,0,1,2,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0, 0.00132121, 0.0013040, 0.0024150, 0.00132121, 0.00166676,buy
2016-06-18,1,0,1,1,2,0,1,0,2,3,0,0,0,3,0,3,0,3,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0, 0.00076115, 0.0016254, 0.0018818, 0.00149161, 0.00197744,buy
2016-06-19,1,1,0,0,2,1,1,0,5,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00688211, 0.0056850, 0.0037532, 0.00568496, 0.00568496,buy
2016-06-20,0,1,0,0,2,1,2,0,2,3,0,0,0,3,0,3,0,3,3,0,6,0,0,0,0,3,0,0,0,0,0,0,0, 0.00568520,-0.0009206,-0.0013395,-0.00115382,-0.00491155,buy
2016-06-21,0,2,0,1,2,1,1,1,3,0,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00448534, 0.0017437, 0.0045546, 0.00218927, 0.00021463,buy
2016-06-22,0,1,4,0,1,0,2,2,4,0,0,3,0,3,3,3,0,3,3,3,3,3,3,6,3,0,0,0,0,3,0,0,0, 0.00382620, 0.0034617, 0.0066088, 0.00452709, 0.00346173,buy
2016-06-23,0,0,4,3,0,1,1,1,2,0,0,3,0,0,3,0,0,0,3,6,0,3,3,6,3,3,0,0,0,3,0,0,0,-0.00037238, 0.0019659, 0.0019659,-0.00105541, 0.00416454,buy
2016-06-24,0,1,2,3,0,1,0,1,3,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,3,-0.01142890, 0.0012097, 0.0010042,-0.00218523,-0.01213935,sell
2016-06-25,1,2,1,2,0,0,1,1,1,3,0,0,3,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,3,3,0,3,-0.00296384,-0.0066153,-0.0014069, 0.00193136,-0.00424346,sell
2016-06-26,2,3,1,2,2,1,1,1,3,3,3,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.00132588, 0.0083216, 0.0113798, 0.00958252, 0.00958252,buy
2016-06-27,1,3,1,2,0,2,0,1,2,3,3,0,3,0,0,0,0,3,3,0,6,3,3,0,3,0,0,0,0,0,3,0,3,-0.01717066,-0.0057634, 0.0009206,-0.01540334,-0.01675811,sell
2016-06-28,1,2,2,5,0,2,0,2,2,3,3,0,3,0,0,0,0,3,3,3,6,0,3,3,6,3,0,0,0,0,3,3,3,-0.01173930,-0.0008482,-0.0000622,-0.00599181,-0.00290337,sell
2016-06-29,1,1,3,2,0,1,2,4,1,3,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,0,0,3,0,3,3,3, 0.00962775, 0.0095857, 0.0094823, 0.00888991, 0.00346722,buy
2016-06-30,0,3,0,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.01115120, 0.0113435, 0.0119309, 0.01179379, 0.01048114,buy
2016-07-01,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,3,0,0,3,0, 0.00775873, 0.0066409, 0.0049504, 0.00604040, 0.00657254,buy
2016-07-02,0,0,1,1,1,1,1,2,3,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,3,0, 0.00176144, 0.0009520,-0.0013968,-0.00085345, 0.00120785,buy
2016-07-03,1,0,2,2,0,0,0,3,1,0,0,0,3,0,0,3,0,3,3,0,6,3,0,0,0,0,0,0,3,0,0,3,0, 0.00297091, 0.0022953, 0.0032400, 0.00105553, 0.00186096,buy
2016-07-04,2,3,2,2,0,0,0,3,0,0,0,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.00141793, 0.0067546,-0.0006995, 0.00127861, 0.00731351,buy
2016-07-05,1,5,3,1,0,0,2,2,1,0,0,0,3,3,3,3,0,3,3,6,3,0,3,3,3,3,0,3,0,3,0,0,0,-0.00173238,-0.0023934,-0.0016353,-0.00173238,-0.00173238,sell
2016-07-06,0,4,2,2,0,3,1,2,0,0,0,3,0,3,3,3,0,0,3,6,0,3,3,3,3,0,0,3,0,3,0,0,3, 0.00385888, 0.0037571, 0.0039024, 0.00016905, 0.00384127,buy
2016-07-07,0,3,2,1,0,4,1,2,1,0,0,3,0,0,3,0,0,3,3,3,3,6,0,3,0,3,0,3,0,3,3,0,3, 0.00013309, 0.0000384, 0.0006549, 0.00283624,-0.00223828,buy
2016-07-08,1,3,3,0,1,0,2,2,2,0,0,3,0,0,3,0,0,6,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3, 0.00366806, 0.0021949,-0.0012245, 0.00201616,-0.00495671,buy
2016-07-09,2,3,3,0,2,0,1,4,2,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,6,3,3,0,3,3,0,3, 0.00653531, 0.0135873, 0.0111654, 0.01225753, 0.01480869,buy
2016-07-10,0,3,3,1,1,0,2,2,1,0,3,0,3,0,0,3,0,3,3,0,6,0,0,0,0,3,3,3,0,0,3,3,3,-0.00035164, 0.0003763,-0.0003516,-0.00202654, 0.00150136,sell
2016-07-11,1,2,4,1,0,2,2,1,1,0,3,0,3,3,0,3,3,0,0,3,3,0,3,3,3,0,3,0,0,0,3,3,3, 0.01010497, 0.0072753, 0.0101050, 0.00317174, 0.00990102,buy
2016-07-12,1,2,4,1,1,2,6,0,4,3,3,0,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,0,3,0,3,3,0, 0.00257085, 0.0094239, 0.0042331, 0.00381358, 0.00458487,buy
2016-07-13,1,2,3,0,1,1,5,1,3,3,3,0,0,3,3,3,3,3,3,3,0,0,3,6,3,3,3,0,3,0,0,3,0, 0.00283111, 0.0059754, 0.0032200, 0.00212389, 0.00522433,buy
2016-07-14,2,2,0,0,0,1,4,2,2,3,0,3,0,0,3,0,3,0,3,3,3,0,3,3,3,0,3,0,3,0,0,3,0, 0.00204512, 0.0025599, 0.0030823, 0.00227422, 0.00297955,buy
2016-07-15,3,3,0,1,0,0,3,0,1,3,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,0,0,3,0,0,0,0,-0.00212301, 0.0016421, 0.0084310, 0.00173044, 0.00164214,buy
2016-07-16,2,1,3,0,0,0,2,0,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,6,0,0,3,0,0,0,0,-0.00423359,-0.0095801,-0.0065795,-0.00650398,-0.00423359,sell
2016-07-17,1,2,3,0,0,1,2,0,2,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0,0,0, 0.00333778, 0.0068078, 0.0041570, 0.00787212, 0.00798382,buy
2016-07-18,1,4,2,3,0,1,2,1,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3, 0.00654287, 0.0047764, 0.0045077, 0.00519724, 0.00496097,buy
2016-07-19,1,4,3,2,0,0,2,2,1,0,3,0,0,3,0,3,3,3,3,3,3,0,3,6,3,0,0,3,0,0,3,0,3,-0.00808940,-0.0082718,-0.0051265,-0.00518453,-0.00512648,sell
2016-07-20,1,2,4,2,2,2,3,2,1,0,3,0,0,3,3,3,3,3,3,3,3,3,6,3,6,3,0,3,0,0,3,0,3, 0.00636407, 0.0045137, 0.0061068, 0.00680823, 0.00951963,buy
2016-07-21,1,1,1,4,2,4,1,1,1,0,0,0,0,3,3,0,3,0,6,3,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.00230407,-0.0006479,-0.0023041,-0.00439353,-0.00209499,sell
2016-07-22,2,1,1,1,0,3,0,1,2,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,3,0,0,3,3,3,-0.00314493,-0.0014744,-0.0011316,-0.00162781,-0.00130052,sell
2016-07-23,3,0,0,3,2,3,1,0,1,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0,-0.00092298, 0.0003583,-0.0009230, 0.00035834, 0.00034776,sell
2016-07-24,1,1,2,1,1,3,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,3,3,0,-0.00321087,-0.0020409,-0.0022285,-0.00115572,-0.00028230,sell
2016-07-25,0,3,2,3,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0,3,0, 0.00265289, 0.0019012, 0.0004020, 0.00014534,-0.00000011,buy
2016-07-26,1,1,3,3,0,3,1,0,0,0,3,3,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.00378859, 0.0056940, 0.0035523, 0.00069328, 0.00366110,buy
2016-07-27,1,2,1,2,0,2,1,1,2,0,3,3,3,0,0,0,0,3,3,6,0,0,3,3,3,3,0,0,3,0,0,0,0,-0.00348697,-0.0061174,-0.0070935,-0.00582437,-0.00611743,sell
2016-07-28,0,1,0,1,1,2,0,1,3,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0,0,0,0,-0.00100433,-0.0022139,-0.0038987,-0.00415446,-0.00240507,sell
