Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,0,2.97,0.04,0.25,2.11,0.25,0.46,1.12,0.42,0.04,0.17,0.64,0.08,1.49,1.14,0,3.22, 0.0034572, 0.00165610, 0.0043212,-0.00014883, 0.00345722,buy
2012-12-25,0,1.99,0.1,0.92,1.59,0.61,1.11,2.72,1.03,0.1,0.26,1.25,0.38,0.35,2.76,0,2.91,-0.0017631,-0.00056964,-0.0008376,-0.00093678,-0.00257834,sell
2012-12-26,0,0,0.27,2.92,3.81,1.58,2.64,2.95,2.45,0.27,0.4,2.47,1.47,1.15,3.04,0,2.92,-0.0040457,-0.00833709,-0.0069469,-0.00768956,-0.00679375,sell
2012-12-27,0,0,0.74,2.49,6.01,3.97,3.43,1.29,3.03,0.74,0.6,3,3.37,3.24,1.46,0,2.49,-0.0041682,-0.00043734,-0.0048128,-0.00481282,-0.00062632,sell
2012-12-28,0,0,2.06,0,3.53,4.34,2.55,0,1.62,2.03,0.92,1.83,2.71,3,0.34,0,0.03, 0.0031089, 0.00582159, 0.0068823, 0.00655517, 0.00643918,buy
2012-12-29,0.04,0,3.03,0,0.23,4.22,2.38,0,0.23,2.99,1.38,0.13,2.84,1.56,0.69,0,0.08, 0.0022853, 0.00349455, 0.0010674, 0.00123781, 0.00401990,buy
2012-12-30,0.08,0,1.82,0,0.52,5.07,4.84,0.02,0.45,1.66,2.14,0.5,3,2.99,1.37,0,0.24, 0.0063212, 0.00565408, 0.0056220, 0.00725359, 0.00796114,buy
2012-12-31,0.18,0,0.71,0,1.04,3.04,7.08,0.11,0.87,0.18,3.08,1.94,0.09,2.5,2.79,0,0.71, 0.0150117, 0.01585836, 0.0149083, 0.01298818, 0.01523115,buy
2013-01-01,0.4,0,2.1,0,2.14,2.96,6.03,0.35,1.77,0.42,2.95,3.03,0.3,0.18,3.25,0,2.08, 0.0135005, 0.01357348, 0.0169732, 0.01208062, 0.01377217,buy
2013-01-02,0.9,0,3.06,0,4.27,2.37,1.95,1.25,3.33,0.97,2.16,0.15,1,0.47,2.73,0,2.99, 0.0068977, 0.00735546, 0.0114649, 0.00735546, 0.00525144,buy
2013-01-03,1.96,0,1.82,0,6.23,1.46,1.35,3.18,4,2.31,0.61,0.35,3.09,1.25,2.92,0,1.47,-0.0012619, 0.00037506,-0.0004239, 0.00060657,-0.00015204,buy
2013-01-04,3.1,0,1.75,0,5.4,4.27,3.17,2.44,4.35,4.71,1.23,0.85,3.51,3.38,1.96,0,0.14,-0.0079611,-0.00758123,-0.0088288,-0.00376137,-0.00752218,sell
2013-01-05,2.31,0,3.16,0,2.47,7.96,2.48,0.92,1.72,5.05,2.47,2.07,2.95,4.62,0,0,0.42, 0.0091902, 0.00509817, 0.0091902, 0.00915493, 0.00835266,buy
2013-01-06,0.54,0.02,0.89,0,2.97,5.76,2.97,1.74,0.05,0.02,2.97,3.05,2.74,4.63,0,0,1.43,-0.0019256, 0.00310512,-0.0019517, 0.00575347, 0.00713436,buy
2013-01-07,1.23,0.06,3,0,1.76,1.93,3.24,2.95,0.13,0.06,1.76,2.05,0.02,5.92,0,0,4.23,-0.0045926,-0.00094267,-0.0043624, 0.00136111,-0.01095259,buy
2013-01-08,2.79,0.16,2.04,0,0,0.48,0.8,2.68,0.31,0.16,0,0.91,0.06,2.65,0.03,0,4.83,-0.0074228,-0.00666439,-0.0069435,-0.00087686,-0.00742868,sell
2013-01-09,3,0.43,0,0,0,1.43,2.38,1.48,0.75,0.43,0,2.9,0.16,1.39,0.09,0,3,-0.0087464,-0.00247455,-0.0026346,-0.00825116,-0.01189296,sell
2013-01-10,1.38,1.18,0.04,0,0,4.6,3.47,0.27,1.83,1.18,0,5.81,0.43,0,0.27,0,1.42,-0.0064487,-0.00892081,-0.0081980,-0.00583462,-0.00462562,sell
2013-01-11,0,3.15,0.14,0,0,6.11,2.62,0.79,3.29,3.19,0,4.28,1.16,0,0.79,0,0.1,-0.0016845,-0.00440245,-0.0046858,-0.00494130,-0.00264328,sell
2013-01-12,0,3.59,0.46,0,0,2.76,3.6,2.36,3.16,3.76,0,0,3.2,0,2.36,0,0.29,-0.0059377,-0.00725011,-0.0056386,-0.00695108,-0.00623293,sell
2013-01-13,0,2.56,1.54,0,0,2.52,5.37,2.97,3.62,3.19,0,0,4.18,0.06,3,0,0.91,-0.0105721,-0.01052873,-0.0111254,-0.01052873,-0.00970602,sell
2013-01-14,0,5.4,3.14,0,0,4.72,5.96,0,5.89,5.95,0,0,4.56,0.17,0.06,0,2.59,-0.0055378,-0.00553784,-0.0023628,-0.00574336,-0.01077898,sell
2013-01-15,0,4.38,2.41,0,0.02,3.09,5.25,0,1.77,1.8,0,0.02,5.97,0.48,0.12,0,4.99, 0.0020120, 0.00201198, 0.0007279, 0.00174686, 0.00207874,buy
2013-01-16,0,4.49,2.03,0,0.05,1.77,1.41,0.02,0,0,0,0.05,1.56,1.41,0.23,0,6.52, 0.0029797, 0.00369350, 0.0011489, 0.00131952, 0.00453533,buy
2013-01-17,0,1.29,2.97,0,0.22,0.48,3,0.05,0,0,0,0.24,0.05,3,0.46,0,4.26, 0.0045948, 0.00474756, 0.0051270, 0.00165937, 0.00178918,buy
2013-01-18,0,0,1.31,0,0.72,0.97,2.1,0.1,0,0,0,0.78,0.1,2.1,0.91,0,1.31, 0.0043188,-0.00062560,-0.0000729, 0.00423235, 0.00437328,buy
2013-01-19,0,0,0,0,2.54,1.97,0.11,0.21,0,0,0,2.72,0.21,0,1.9,0,0, 0.0049717, 0.00226528, 0.0005662, 0.00209849, 0.00493165,buy
2013-01-20,0.13,0,0,0,4.8,3.52,0.4,0.45,0.07,0.13,0.02,5.26,0.45,0,3.37,0,0, 0.0040316, 0.00340564, 0.0051281, 0.00329989, 0.00547577,buy
2013-01-21,0.57,0,0,0,3.35,4.11,1.64,0.96,0.32,0.57,0.03,4.62,0.96,0,4.13,0,0, 0.0001705, 0.00161902,-0.0004891, 0.00045307, 0.00138154,buy
2013-01-22,2.69,0.07,0,0,3.45,4.25,3.34,2.08,1.39,2.65,0.04,5.01,2.04,0.04,4.6,0,0.11,-0.0071450,-0.00388561,-0.0043438,-0.00670227,-0.00434377,sell
2013-01-23,3.82,0.23,0,0,3.26,1.9,2.4,3.17,3.3,3.54,0.07,1.79,3.07,0.2,2.3,0,0.51,-0.0010575, 0.00213343, 0.0003436, 0.00113426,-0.00088097,sell
2013-01-24,3.42,0.72,0,0,2.07,0.33,2.73,2.9,2.3,1.7,0.1,0,2.34,0.87,2.42,0,2.44, 0.0038325, 0.00189390, 0.0021390, 0.00402225, 0.00220381,buy
2013-01-25,5.52,2.34,0,0,1.22,0.96,3.95,2.99,2.03,4.73,0.15,0,0.98,2.99,2.97,0,3.13,-0.0133521,-0.00447285,-0.0030424,-0.00440456,-0.00304242,sell
2013-01-26,3.28,3.28,0,0,2.74,2.79,4.5,2.25,5.3,5.97,0.23,0,3,2.25,1.5,0,0.59,-0.0115399,-0.01036891,-0.0115399,-0.01055386,-0.01165008,sell
2013-01-27,2.07,2.17,0,0,3.35,2.95,2.7,0.22,5.95,2.63,0.35,0,2.7,0.22,0,0,1.61, 0.0019600,-0.00467403, 0.0052680, 0.00043491, 0.00141343,buy
2013-01-28,1.65,2.79,0,0,2.01,0.09,0,0.55,1.48,0,0.53,0.03,0.02,0.53,0.09,0,4.44,-0.0022040, 0.00085735,-0.0025325,-0.00676400,-0.00281693,sell
2013-01-29,2.97,2.92,0,0,0.79,0.41,0,1.36,0,0,0.79,0.06,0.11,1.25,0.41,0,5.89,-0.0037312,-0.00054969,-0.0052216,-0.00661886,-0.00153185,sell
2013-01-30,2.16,0,0,0,1.25,1.92,0,3.51,0,0,1.21,0.15,0.54,2.97,1.92,0,2.16,-0.0011302, 0.00143223,-0.0071587, 0.00080235, 0.00270228,buy
2013-01-31,0,0,0,0,1.95,3,0,5.59,0,0,1.82,0.35,2.72,2.87,3,0,0, 0.0031502, 0.00468546, 0.0053523, 0.00450501, 0.00564418,buy
2013-02-01,0,0,0,0,3.15,0,0,2.89,0,0,2.74,0.81,2.89,0,0.02,0,0, 0.0047582, 0.00312824, 0.0029721, 0.00081565,-0.00028463,buy
2013-02-02,0,0,0,0,4.15,0,0.05,0,0,0,3,1.97,0,0,0.08,0,0,-0.0019497,-0.00356927,-0.0040721,-0.00412193,-0.00783454,sell
2013-02-03,0.08,0,0,0,5.21,0,0.14,0.04,0.02,0.12,2.2,4.59,0,0,0.21,0.03,0, 0.0047356,-0.00368525,-0.0025466,-0.00254663,-0.00196015,sell
2013-02-04,0.24,0,0,0,4.22,0.05,0.41,0.1,0.06,0.32,1.56,5.71,0.02,0,0.59,0.05,0, 0.0040581,-0.00162042,-0.0038643,-0.00221380,-0.00386191,sell
2013-02-05,0.73,0,0,0,0.54,0.13,1.21,0.21,0.22,0.88,0.33,3.42,0.06,0,1.63,0.07,0, 0.0017299, 0.00340685,-0.0060846,-0.00261734,-0.00146363,sell
2013-02-06,2.27,0,0,0,1.24,0.31,3,0.57,0.59,2.58,0.73,4.41,0.16,0.03,3.93,0.1,0.07, 0.0022255,-0.00113678, 0.0009247, 0.00044887,-0.00094220,sell
2013-02-07,3.2,0,0,0,3.17,0.74,2.4,1.41,1.73,3.93,1.62,2.82,0.4,0.08,4.65,0.15,0.2,-0.0026056,-0.00802863,-0.0025215,-0.00152748,-0.00260558,sell
2013-02-08,1.87,0,0,0,7.23,1.74,0,3.91,3.53,3.88,3,0,1.05,0.23,5.81,0.21,0.62,-0.0044228,-0.00490151,-0.0041034,-0.00392666,-0.00442282,sell
2013-02-09,1.65,0,0,0,8.24,3,0,8.92,3.72,5.29,2.49,0,2.72,0.8,8.95,0.3,1.76,-0.0000702,-0.00421199,-0.0002732,-0.00135612, 0.00006847,buy
2013-02-10,3.3,0,0,0,2.77,2.08,0,10.24,3.94,4.47,0,0,2.97,2.45,4.46,0.39,3.65,-0.0030099,-0.00030812,-0.0042290,-0.00429626,-0.00181565,sell
2013-02-11,3.12,0,0,0,1.71,0,0,8.28,3.67,1.92,0,0,1.24,4.1,1.23,0.48,4.14, 0.0002814, 0.00350800,-0.0000583,-0.00070887, 0.00126333,buy
2013-02-12,3.17,0,0,0,0.57,0,0,4.7,3,0,0,0,0,4.53,0,0.57,3.34, 0.0023591, 0.00065942,-0.0022843, 0.00228136, 0.00338059,buy
2013-02-13,2.81,0,0,0,0.62,0,0,2.08,2.49,0,0,0,0,2.81,0,0.62,2.08, 0.0031927,-0.00011213,-0.0026187, 0.00325193, 0.00266293,buy
2013-02-14,0.91,0,0,0,0.64,0.03,0,1.27,1.3,0,0,0,0,0.91,0.03,0.64,1.27, 0.0060505, 0.00107336,-0.0022858, 0.00556179, 0.00648504,buy
2013-02-15,1.82,0,0,0,0,0.09,0,2.4,0,0,0,0.03,0.1,1.82,0.09,0,2.3,-0.0047399, 0.00504281,-0.0068591,-0.00349047, 0.00081626,sell
2013-02-16,3.05,0,0,0,0,0.26,0,3.32,0,0,0,0.07,0.37,3,0.26,0,3, 0.0005687, 0.00342907,-0.0077269, 0.00483689, 0.00008505,buy
2013-02-17,2.5,0,0,0,0,0.77,0,3.15,0,0,0,0.17,1.13,2.38,0.77,0,2.14, 0.0008533, 0.00452988,-0.0069494, 0.00347659, 0.00025012,buy
2013-02-18,0.26,0,0,0,0,2.24,0,2.95,0,0,0,0.39,3.21,0,2.24,0,0, 0.0100041, 0.01306782, 0.0100041, 0.01134146, 0.01317513,buy
2013-02-19,0.48,0,0,0,0.03,2.95,0,2.67,0,0.02,0.04,0.94,3.13,0,2.98,0,0, 0.0082613, 0.01290925, 0.0078566, 0.00879221, 0.01033747,buy
2013-02-20,0.77,0,0,0,0.08,1.32,0,0.05,0,0.05,0.05,2.24,0.77,0,1.4,0,0,-0.0048280, 0.00444881,-0.0040075,-0.00120400, 0.00352351,sell
2013-02-21,1.11,0,0,0,0.19,0,0,0.11,0,0.11,0.08,2.95,1.11,0,0.19,0,0,-0.0053581,-0.00182858,-0.0068262,-0.00159959,-0.00383465,sell
2013-02-22,1.37,0,0,0,0.45,0,0,0.26,0.05,0.26,0.14,1.64,1.37,0,0.45,0,0, 0.0008559, 0.00391004,-0.0036824, 0.00170838, 0.00175499,buy
2013-02-23,1.5,0,0,0,1.06,0,0,0.59,0.12,0.59,0.3,0,1.5,0,1.06,0,0, 0.0032354,-0.00527537,-0.0021710,-0.00480058,-0.00393215,sell
2013-02-24,1.68,0,0,0,2.47,0,0,1.34,0.28,1.34,0.7,0.06,1.64,0.04,2.47,0,0,-0.0044703,-0.00762937,-0.0051826,-0.00264797,-0.00672952,sell
2013-02-25,0.69,0,0,0,2.95,0,0,2.99,0.64,2.97,1.89,0.18,0.6,0.09,2.95,0,0.02,-0.0130160,-0.00763828,-0.0135390,-0.01345959,-0.01220624,sell
2013-02-26,1.46,0,0,0,1.5,0,0,2.91,1.47,2.84,3,0.53,1.25,0.21,1.5,0,0.07,-0.0101898,-0.00189285,-0.0096207,-0.00962070,-0.01086138,sell
2013-02-27,3.19,0,0,0,0.05,0,0,1.41,2.97,1.26,1.46,1.55,2.65,0.54,0.05,0,0.15, 0.0095902, 0.00761399, 0.0061785, 0.00743715, 0.00919224,buy
2013-02-28,4.32,0.03,0,0,0.15,0,0,0.37,2.53,0.07,0,2.95,3,1.35,0.15,0,0.3, 0.0082567, 0.00825665, 0.0081716, 0.00834301, 0.00825665,buy
2013-03-01,4.54,0.06,0,0,0.45,0,0,0.85,0.05,0.2,0,1.89,1.56,3.04,0.45,0,0.65, 0.0069032, 0.00247842, 0.0066659, 0.00440722,-0.00114691,buy
2013-03-02,2.71,0.11,0,0,1.3,0,0,2.06,0.14,0.57,0,0,0,2.82,1.3,0,1.49, 0.0027076, 0.00018631,-0.0060966, 0.00504067, 0.00567847,buy
2013-03-03,0.24,0.23,0,0,2.97,0,0,5.15,0.42,1.59,0,0,0,0.47,2.97,0,3.56, 0.0052405, 0.00437578, 0.0045953, 0.00512532, 0.00520006,buy
2013-03-04,0.63,0.48,0,0,2.3,0,0,8.91,1.21,2.97,0,0,0,1.11,2.3,0.03,5.94, 0.0005083, 0.00013869, 0.0005083,-0.00078458,-0.00122851,buy
2013-03-05,1.76,0.98,0,0,0.02,0,0,6.09,3.18,2,0,0,0.05,2.69,0.02,0.24,4.09,-0.0009610,-0.00427372,-0.0072293,-0.00095926, 0.00254271,buy
2013-03-06,4.83,2.03,0,0,0.06,0,0,0.27,3.27,0.16,0,0,0.12,6.74,0.06,1.84,0.11,-0.0001751, 0.00012323, 0.0001245, 0.00202177,-0.00017510,buy
2013-03-07,6.24,3,0,0,0.15,0,0,0.71,1.51,0.43,0,0,0.3,8.94,0.15,3,0.28, 0.0021135, 0.00248298, 0.0023432, 0.00616762, 0.00403414,buy
2013-03-08,2.45,2.08,0,0,0.36,0,0,1.77,2.95,1.09,0,0,0.77,3.76,0.36,0,0.68, 0.0004419,-0.00469774,-0.0045984,-0.00241206,-0.00246392,sell
2013-03-09,2,0,0,0,0.84,0,0,4.24,2.4,2.56,0,0.03,2,0,0.81,0,1.68, 0.0014575,-0.00161869,-0.0010720, 0.00000086,-0.00200636,sell
2013-03-10,3.04,0.02,0,0,1.73,0,0,5.92,0,2.97,0,0.1,3.04,0.02,1.68,0,2.95,-0.0022814,-0.00677748,-0.0022814,-0.00167668,-0.00608220,sell
2013-03-11,2,0.08,0,0,3.07,0,0,3.65,0,1.55,0,0.19,2.03,0.05,2.97,0,2.1, 0.0028262, 0.00260325, 0.0018030, 0.00485220, 0.00385735,buy
2013-03-12,0.97,0.18,0,0,2.94,0,0,0,0,0,0,0.36,1.03,0.12,2.74,0,0,-0.0100123,-0.00933816,-0.0082983,-0.00802266,-0.00678737,sell
2013-03-13,2.95,0.44,0,0,2,0,0,0,0,0,0.03,0.63,3.08,0.31,1.58,0,0, 0.0022937, 0.00247616, 0.0040934, 0.00272095, 0.00272730,buy
2013-03-14,2.77,1.12,0,0,0.85,0,0,0,0,0,0.09,1.1,3.06,0.83,0.02,0,0, 0.0053813, 0.00566295, 0.0068962, 0.00538126, 0.00407760,buy
2013-03-15,0,2.68,0,0,1.69,0,0,0,0,0,0.22,1.92,0.6,2.08,0.04,0,0, 0.0045084, 0.00374835, 0.0029199, 0.00445017, 0.00334931,buy
2013-03-16,0,4.56,0,0,3.31,0,0,0,0,0,0.49,3.34,1.24,3.32,0.07,0,0, 0.0057381, 0.00625139, 0.0017088, 0.00525455, 0.00303323,buy
2013-03-17,0,5.47,0,0,4.02,0,0.03,0,0,0.03,1.02,3.56,2.6,2.87,0.14,0,0, 0.0074709, 0.00834619, 0.0065765, 0.00769594, 0.00388212,buy
2013-03-18,0.03,5.9,0,0,3.52,0,0.05,0,0,0.05,1.9,2.18,2.95,2.98,0.27,0,0, 0.0017918,-0.00069480,-0.0073718,-0.00085109, 0.00080311,buy
2013-03-19,0.04,4.07,0.04,0,3.53,0,0.08,0,0.09,0.08,2.97,0.06,1.65,2.5,0.95,0,0,-0.0105176,-0.01327031,-0.0108595,-0.00985061,-0.00966294,sell
2013-03-20,0.05,0.09,0.08,0,3.43,0,0.14,0.08,0.14,0.22,2.65,0.15,0.09,0.13,1.49,0,0,-0.0041652,-0.00466431,-0.0030697,-0.00293747,-0.00662351,sell
2013-03-21,0.07,0.28,0.17,0,2.97,0,0.25,0.1,0.22,0.35,1.67,0.44,0.28,0.24,2.5,0,0,-0.0067377,-0.00693818,-0.0068394,-0.00530969,-0.00665325,sell
2013-03-22,0.1,0.75,0.36,0,2.32,0,0.44,0.12,0.4,0.56,0.02,1.06,0.75,0.46,3.94,0,0, 0.0007359,-0.00347138,-0.0013359, 0.00107544, 0.00299632,buy
2013-03-23,0.16,1.99,0.75,0,4.65,0,0.77,0.17,0.71,0.94,0.02,2.63,1.99,0.91,4.03,0.03,0, 0.0014526, 0.00198388, 0.0032019, 0.00523190, 0.00374184,buy
2013-03-24,0.28,4.62,1.55,0,8.33,0,1.33,0.24,1.3,1.57,0.03,4.97,4.62,1.83,3.71,0.06,0, 0.0013832, 0.00138324,-0.0030711, 0.00138324, 0.00255793,buy
2013-03-25,0.52,5.3,3,0,10,0,2.3,0.37,2.41,2.67,0.03,4.85,5.3,3.52,3.33,0.1,0,-0.0030503,-0.00305033,-0.0068730,-0.00305033,-0.00083070,sell
2013-03-26,1.03,1.67,2.86,0,7.06,0,3.03,0.61,3.64,3.64,0.07,1.48,1.67,3.89,3.26,0.17,0,-0.0025323,-0.00130528,-0.0010261, 0.00011028,-0.00146545,sell
2013-03-27,2.12,0,1.69,0,4.04,0,2.41,1.04,3.57,3.45,0.09,0,0,3.81,3.6,0.25,0, 0.0001304,-0.01001378,-0.0008285,-0.00044750,-0.00561509,buy
2013-03-28,2.97,0,1.11,0,1.36,0,1.72,1.87,2.7,3.59,0.59,0,0,4.08,5.84,0.37,0, 0.0024916,-0.00073112, 0.0016059, 0.00133668, 0.00118921,buy
2013-03-29,1.89,0,3.25,0,2.39,0.02,1.07,3,4.35,4.07,0.68,0.02,0.03,5.11,5.86,0.52,0, 0.0037842, 0.00152175, 0.0024098, 0.00285193, 0.00336704,buy
2013-03-30,0,0,6.01,0,4.84,0.04,2.55,2.47,5.49,5.02,0.82,0.04,0.06,5.95,1.33,0.69,0, 0.0050772, 0.00431634, 0.0034616, 0.00474265, 0.00142723,buy
2013-03-31,0.03,0,4.06,0,7.51,0.08,4.96,1.25,5.92,6.21,1.03,0.08,0.15,3.94,0,0.87,0,-0.0070552,-0.00558394,-0.0056833,-0.00366063,-0.00298904,sell
2013-04-01,0.07,0,0.27,0,6.2,0.16,5.05,0,4.23,5.05,1.35,0.16,0.34,0,0,1.06,0,-0.0124598,-0.01226347,-0.0075478,-0.00706225,-0.01100133,sell
2013-04-02,0.2,0,0.58,0,3.67,0.36,2.12,0,1.24,2.1,1.83,0.36,0.78,0,0,1.24,0.02,-0.0064073,-0.00383107,-0.0008730,-0.01047293,-0.00177265,buy
2013-04-03,0.56,0,1.37,0,3,0.78,0.03,0,0,0,2.52,0.78,1.93,0,0,1.41,0.03,-0.0091103,-0.00825120,-0.0097206,-0.00572742,-0.01101412,sell
2013-04-04,1.62,0,3.14,0,3.78,1.65,0.04,0.03,0,0,3.63,1.65,4.76,0,0,1.52,0.07,-0.0049558,-0.00378676,-0.0088766,-0.00453646,-0.00467726,sell
2013-04-05,2.95,0,6,0,4.58,3.65,0.11,0.07,0,0,5,3.65,8.95,0,0,1.61,0.18, 0.0044800, 0.00171844, 0.0032471, 0.00280779, 0.00465772,buy
2013-04-06,1.77,0.06,5.95,0,4.35,6.4,0.19,0.16,0,0,5.73,6.4,7.72,0.06,0,1.65,0.35, 0.0047320, 0.00014159, 0.0026990, 0.00269904, 0.00410744,buy
2013-04-07,0,0.18,2.56,0,3.45,5.46,0.35,0.36,0.02,0,5.2,5.44,2.56,0.18,0,1.65,0.71, 0.0048429, 0.00622924, 0.0037322, 0.00603974, 0.00585914,buy
2013-04-08,0,0.62,2.97,0,1.64,2.56,0.66,0.84,0.05,0,2.63,2.51,2.97,0.62,0,1.64,1.5, 0.0068602, 0.00620830, 0.0020024, 0.00565387, 0.00347625,buy
2013-04-09,0,2.14,1.36,0,1.56,3.17,1.33,2.01,0.17,0.03,1.99,2.97,1.36,2.14,0,1.56,3.34, 0.0083414, 0.00706788, 0.0044467, 0.00541030, 0.00376448,buy
2013-04-10,0,2.92,0,0,1.46,2.02,2.7,3,0.46,0.09,0.73,1.47,0,2.92,0,1.46,5.7, 0.0104121, 0.01105297, 0.0102930, 0.00726012, 0.00779008,buy
2013-04-11,0,0,0,0,1.31,1.54,3.79,1.76,1.29,0.25,0.89,0,0,0,0,1.31,5.55, 0.0122875, 0.00956277, 0.0102230, 0.00019508, 0.01037050,buy
2013-04-12,0,0.04,0,0,0,3.95,3.06,0,3.32,0.63,1.09,0,0.04,0,0,0,3.06, 0.0018102,-0.00001866, 0.0014651, 0.00025758, 0.00153969,buy
2013-04-13,0,0.15,0,0,0,5.03,1.88,0,3.44,1.59,1.33,0,0.15,0,0,0,1.88, 0.0021766,-0.00072630, 0.0008230,-0.00107612, 0.00114816,buy
2013-04-14,0,0.58,0,0,0.15,4.63,2.91,0,1.46,3.17,1.62,0.18,0.58,0,0,0,2.88,-0.0056627,-0.00571743,-0.0056627,-0.00685616,-0.00549573,sell
2013-04-15,0,2.32,0,0,0.55,5.62,4.54,0,2.95,2.67,1.99,0.65,2.32,0,0,0,4.44,-0.0113510,-0.01307966,-0.0121790,-0.01080594,-0.00845159,sell
2013-04-16,0,2.95,0.04,0,2.1,6.37,6.26,0,5.7,0.67,2.44,2.39,2.95,0.04,0,0,5.97,-0.0036447,-0.01200175,-0.0019738,-0.00364466,-0.00055733,buy
2013-04-17,0,0,0.18,0,2.97,6.83,6.01,0,5.62,1.21,2.95,3.82,0,0.18,0.1,0,5.16,-0.0083243,-0.01241830,-0.0020332,-0.00832429,-0.00527830,sell
2013-04-18,0,0,0.79,0.06,0.04,5.03,5.73,0,2.86,2.21,3,2.49,0,0.85,0.41,0,3.24,-0.0112158,-0.01101861,-0.0104557,-0.01101861,-0.00957348,sell
2013-04-19,0,0,2.95,0.19,0.24,4.09,3.05,0,0.15,4.09,2.47,3.05,0,3.14,1.73,0,0, 0.0021846, 0.00578873, 0.0096211, 0.00579980, 0.00978421,buy
2013-04-20,0,0,2.36,0.61,0.89,5.67,0.16,0,0.64,5.67,2.01,0.16,0,2.97,3.2,0,0, 0.0085467, 0.00902007, 0.0061908, 0.00851233, 0.01113378,buy
2013-04-21,0,0,0,1.96,3.41,4.77,0.58,0,2.77,4.93,1.64,0.35,0,1.96,1.97,0,0, 0.0021643, 0.00283059,-0.0054259,-0.00562964, 0.00206834,sell
2013-04-22,0,0,0.12,2.97,5.01,2.03,1.58,0,3.15,2.59,1.34,0.78,0.12,2.97,2.06,0,0.04, 0.0031024, 0.00282124, 0.0007315,-0.00164686, 0.00533530,buy
2013-04-23,0,0,0.58,1.41,2.97,0.17,4.62,0,0.57,2.34,0,1.81,0.58,1.41,2.95,0,0.09, 0.0060481, 0.00338820, 0.0013920, 0.00305527, 0.00054276,buy
2013-04-24,0,0,2.92,0.18,1.56,0.57,8.37,0,1.65,3.01,0,4.14,2.94,0.16,1.5,0,0.2, 0.0046694, 0.00145322, 0.0056352, 0.00497375, 0.00922875,buy
2013-04-25,0,0,2.89,0.44,0.23,2.22,7.21,0,2.95,0.16,0,6.05,2.95,0.38,0.07,0,0.43,-0.0008658,-0.00279096, 0.0039212, 0.00251565, 0.00146059,buy
2013-04-26,0,0,0,1.14,0.6,3.89,4.59,0,1.82,0.4,0,5.74,0.19,0.95,0.2,0,0.92,-0.0028522,-0.00576890,-0.0044752,-0.00097907,-0.00382718,sell
2013-04-27,0,0,0,2.98,1.43,2.03,3.01,0,0.08,1,0,2.97,0.62,2.36,0.43,0,1.99,-0.0026113, 0.00008050,-0.0045688,-0.00041235,-0.00796081,sell
2013-04-28,0,0,0,5.49,3.44,3.19,1.74,0,0.31,2.49,0,1.65,1.94,3.55,0.95,0,2.97, 0.0048420, 0.00766425, 0.0063557, 0.00766425, 0.00413977,buy
2013-04-29,0,0,0,5.81,5.1,3.2,0.23,0,1.34,2.99,0,0,2.97,2.84,2.13,0,2.07, 0.0081660, 0.00483239, 0.0014704, 0.00328505, 0.00510644,buy
2013-04-30,0,0,0,3.89,4.66,3.1,0.6,0,3.48,1.49,0,0,1.42,2.47,3.27,0,0.12, 0.0014676, 0.00286265, 0.0007618, 0.00318007, 0.00290243,buy
2013-05-01,0,0,0,2.99,2.54,1.91,1.67,0,2.49,0.47,0,0.06,0.02,2.97,2.58,0,0.52, 0.0008421, 0.00084214, 0.0048890, 0.00454707, 0.00084214,buy
2013-05-02,0,0,0,1.76,1.15,2.45,4.96,0,2.52,2.33,0,0.34,0.06,1.7,1.24,0,2.13, 0.0065434,-0.00049869, 0.0077202, 0.00710874, 0.00772022,buy
2013-05-03,0,0,0,0.31,2.12,3.36,8.13,0,3.16,3.03,0,1.97,0.14,0.17,2.4,0,3.05, 0.0002605,-0.00186406, 0.0024150, 0.00574352, 0.00431815,buy
2013-05-04,0,0,0,1.5,3.18,1.05,4.87,0,1.98,0.11,0.08,2.89,0.35,1.15,4.05,0,0.07, 0.0047778, 0.00239994, 0.0042500, 0.00582232, 0.00663668,buy
2013-05-05,0,0,0,3.84,3.13,2.95,0.81,0,0.81,0.22,0.24,0,0.89,2.95,5.73,0,0.13,-0.0020928,-0.00245716, 0.0026739, 0.00267388,-0.00209277,buy
2013-05-06,0,0,0,2.21,4.68,3.18,1.79,0,1.79,0.43,0.82,0,2.21,0,7.22,0,0.21,-0.0014337,-0.00369837,-0.0027465,-0.00101275,-0.00143369,sell
2013-05-07,0,0,0,3.15,3.23,0.36,5.04,0,5.04,0.85,2.77,0,3.15,0,2.38,0,0.36,-0.0015073,-0.00312124,-0.0038574,-0.00180193,-0.00150728,sell
2013-05-08,0,0,0,2.4,1.76,0.63,5.95,0,5.95,1.76,2.92,0,2.4,0,0,0,0.63, 0.0013188,-0.00302751, 0.0012251, 0.00102126, 0.00102126,buy
2013-05-09,0,0,0,3.33,3.42,1.11,1.79,0.04,1.79,3.42,0,0.04,3.33,0,0,0,1.11, 0.0047279, 0.00287875, 0.0012518, 0.00241846, 0.00101982,buy
2013-05-10,0,0,0,2.73,5.2,2.26,0,0.13,0,5.14,0,0.13,2.73,0,0,0,2.32, 0.0088322, 0.00563253, 0.0049836, 0.00859003,-0.00158644,buy
