Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none, 0.0086575,-0.00733375,-0.001099, 0.0053211, 0.00735230,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,-0.0077254,-0.00602049,-0.001461,-0.0040626, 0.00200617,sell
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,-0.0049817, 0.00859542,-0.010466,-0.0035957,-0.00185304,sell
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180, 0.0134343, 0.00987327, 0.009090, 0.0052199,-0.00390657,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180, 0.0131169, 0.00831203, 0.008286, 0.0063686,-0.00084118,buy
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180, 0.0141152,-0.00367288,-0.004601,-0.0063564,-0.01001127,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180, 0.0147460, 0.00903533, 0.005602, 0.0096335, 0.00347679,buy
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180, 0.0170573, 0.01441483, 0.017273, 0.0140735, 0.01609235,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0141015,-0.01333408, 0.012075,-0.0137439,-0.01016609,sell
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0148667,-0.01782658, 0.014717,-0.0163907,-0.01459123,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0202216,-0.02022159, 0.001432,-0.0202216,-0.01513918,sell
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.0182763,-0.01926909,-0.012820,-0.0194042,-0.01753359,sell
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none, 0.0158202,-0.00680764,-0.007018, 0.0018688, 0.00813887,sell
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none, 0.0262931, 0.02632587, 0.025453, 0.0268210, 0.02679166,buy
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none, 0.0296478, 0.02386300, 0.028147, 0.0274449, 0.02462685,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none, 0.0311466, 0.02027614, 0.028480, 0.0258310, 0.02142451,buy
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none, 0.0081932, 0.00517918,-0.009312,-0.0008077, 0.00088987,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0012619,-0.00455901, 0.005653,-0.0045590,-0.00401842,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0088762,-0.00667602,-0.015657,-0.0052705,-0.00449774,sell
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.0073704, 0.00809009, 0.007758, 0.0104757, 0.00801475,buy
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0291887, 0.02928573, 0.029701, 0.0310706, 0.03696296,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.0244663, 0.02198148, 0.021171, 0.0213130, 0.02168685,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.0168780, 0.01440409, 0.013758, 0.0071826, 0.00624618,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0085802, 0.00955067, 0.005554, 0.0080925, 0.01012701,buy
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,-0.0147838, 0.00580323, 0.005883, 0.0058032, 0.00809305,buy
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.0102569, 0.00770873,-0.006319,-0.0104826, 0.00327189,sell
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.0182151, 0.01886669, 0.024546, 0.0139468, 0.02043104,buy
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none, 0.0282200, 0.02656752, 0.022890, 0.0221301, 0.02369634,buy
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none, 0.0307809, 0.01969418, 0.029484, 0.0231837, 0.03226045,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none, 0.0150310, 0.01636953, 0.016626, 0.0166263, 0.00902454,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0040593,-0.00227722, 0.000021, 0.0060950,-0.00050254,sell
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,-0.0038376, 0.00367899,-0.002829, 0.0047260, 0.00694788,buy
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150, 0.0068454,-0.00064982, 0.020747, 0.0166211, 0.00532889,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,-0.0055363,-0.00416271, 0.001770,-0.0229343,-0.00499629,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,-0.0161655,-0.00339132,-0.013712,-0.0209518,-0.01189686,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,-0.0108232, 0.00239125,-0.005257,-0.0166075,-0.00853797,sell
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,-0.0025344, 0.00099501, 0.008457,-0.0194109,-0.00162344,buy
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none, 0.0110987, 0.01210433, 0.009695,-0.0007458, 0.00308145,buy
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none, 0.0160121, 0.01400481, 0.010348, 0.0093894, 0.00921023,buy
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,-0.0025186, 0.01433813,-0.002179,-0.0055123,-0.00243374,sell
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,-0.0201517,-0.01437244,-0.017626,-0.0174867,-0.01709228,sell
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,-0.0082599,-0.00677904,-0.007934,-0.0073166,-0.00780721,sell
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0119402,-0.01119081,-0.008977,-0.0072391,-0.01076753,sell
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.0103304,-0.00304642,-0.011153,-0.0028141,-0.00884466,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none, 0.0147426, 0.01188678, 0.006804, 0.0187661, 0.01255046,buy
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.0009265,-0.00358730,-0.004425, 0.0160995, 0.00018760,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none, 0.0200338, 0.02135134, 0.008263, 0.0234677, 0.02135134,buy
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135, 0.0250880, 0.02508799, 0.007441, 0.0291326, 0.02362497,buy
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135, 0.0221626, 0.01691878, 0.018423, 0.0215986, 0.01908018,buy
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135, 0.0142692, 0.01821547, 0.017524, 0.0163023, 0.01364661,buy
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0129794, 0.01166877, 0.014326, 0.0102302, 0.01459099,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,-0.0008410, 0.00087720,-0.003165,-0.0069512, 0.01262583,sell
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,-0.0185566,-0.01799331,-0.008804,-0.0185566,-0.01721923,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0161745,-0.01323796, 0.008783,-0.0143494,-0.01539849,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,-0.0075870, 0.00491110, 0.013326,-0.0027961, 0.00360752,buy
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0004521, 0.00016760, 0.000895,-0.0010114, 0.00145314,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none, 0.0098137,-0.01455560,-0.014475, 0.0092276, 0.00833736,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,-0.0083552,-0.00832765,-0.008328,-0.0041048, 0.00477875,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none, 0.0055193, 0.00901816, 0.007034, 0.0065137, 0.01125587,buy
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none, 0.0102935, 0.01222746, 0.012619, 0.0128291, 0.01666678,buy
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none, 0.0199641, 0.02344515, 0.012404, 0.0188676, 0.01911658,buy
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120, 0.0218908, 0.01130052, 0.013074, 0.0172585, 0.02235105,buy
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0065803,-0.00732893,-0.002431, 0.0055941,-0.02000014,sell
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120, 0.0036578,-0.00634381, 0.009688,-0.0067339,-0.00669325,sell
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,-0.0169953,-0.01835723, 0.002988,-0.0233178,-0.01915855,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.0124902,-0.01085536, 0.002334,-0.0115953,-0.01209748,sell
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0063151,-0.00818739,-0.018412,-0.0063815,-0.01061366,sell
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none, 0.0118141,-0.01774183,-0.004429,-0.0014443,-0.00346679,sell
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,-0.0151005,-0.00351194,-0.009602,-0.0117422,-0.01146119,sell
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0025491, 0.01763824, 0.006080, 0.0053538, 0.00567302,sell
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.0127267,-0.01227595,-0.015799,-0.0190399,-0.01112754,sell
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,-0.0146404,-0.01400759,-0.013392,-0.0146404,-0.01464041,sell
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,-0.0064213,-0.00449563,-0.005422,-0.0010609,-0.00201930,sell
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none, 0.0099618, 0.00791107,-0.000050, 0.0103699, 0.00013619,buy
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none, 0.0140311, 0.01059437,-0.003238, 0.0124327,-0.00295291,sell
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none, 0.0165268, 0.01458895, 0.007067, 0.0156561, 0.00391823,buy
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0167203, 0.01558852, 0.017166, 0.0170490, 0.01573505,buy
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.0116193, 0.02070230, 0.006019, 0.0165085, 0.01151205,buy
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.0034538, 0.01052980,-0.007073, 0.0038902,-0.01290613,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0085542, 0.00746158, 0.007377, 0.0049811, 0.00686502,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none, 0.0056645, 0.00408248, 0.002032, 0.0047352, 0.00252450,buy
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0274736, 0.01885804, 0.014988, 0.0005252, 0.01930346,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0021093, 0.00244487, 0.009126, 0.0060583, 0.00877902,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,-0.0030832, 0.00583198,-0.034648,-0.0193208, 0.00303218,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.0103574,-0.00788409,-0.011563,-0.0059647,-0.01428828,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,-0.0078817,-0.01400962,-0.017550,-0.0139235,-0.01460472,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,-0.0061433,-0.01345977,-0.005777,-0.0135265,-0.00809900,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.0078884,-0.00333826,-0.004293,-0.0078884,-0.00357390,sell
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,-0.0017264,-0.00517351,-0.005929, 0.0097553,-0.00984541,sell
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,-0.0204444,-0.01911244,-0.013362,-0.0044288,-0.02031686,sell
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0059772,-0.00577951,-0.007264,-0.0038786,-0.00091951,sell
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,-0.0005323,-0.00029776,-0.011104,-0.0026843,-0.00073966,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,-0.0100453,-0.01063971,-0.011546,-0.0115455, 0.01390713,sell
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,-0.0072172,-0.01234190,-0.011965,-0.0110774, 0.00028246,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90, 0.0011343,-0.00084892,-0.000222, 0.0004808, 0.00590782,buy
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,-0.0039442,-0.00500020, 0.000825, 0.0017726,-0.00069310,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,-0.0075715,-0.00855439,-0.001344,-0.0085411,-0.00548715,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,-0.0004341,-0.00155989, 0.006578,-0.0022683, 0.00456453,buy
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none, 0.0051862, 0.00168637, 0.015897, 0.0043934, 0.00456453,buy
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none, 0.0200909, 0.00191570, 0.000705,-0.0005968, 0.00186689,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,-0.0038610,-0.00197702, 0.001941,-0.0082037, 0.02078334,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none, 0.0005553,-0.00580428, 0.001668,-0.0030823, 0.00206293,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,-0.0194117,-0.00189932,-0.003971,-0.0052320, 0.00329090,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,-0.0042669, 0.00024042,-0.000418,-0.0020073, 0.00056439,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,-0.0141770,-0.00727281,-0.008688,-0.0099028,-0.00540640,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0168640, 0.02495894, 0.011984, 0.0233588, 0.02769424,buy
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,-0.0109454, 0.00586795,-0.010430, 0.0313366, 0.02927650,buy
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,-0.0107216,-0.01186128,-0.006831,-0.0028975, 0.01468069,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0077662, 0.01558685, 0.006832,-0.0025443, 0.01009887,buy
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.0041235,-0.00198791,-0.010960,-0.0062647,-0.00009579,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0071485, 0.01680591, 0.010743, 0.0166921, 0.01703701,buy
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,-0.0266679, 0.00517822, 0.006048, 0.0061521, 0.00554279,buy
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,-0.0164814, 0.01066317, 0.010260, 0.0085392, 0.00803530,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none, 0.0111330, 0.01009106, 0.006832, 0.0111330,-0.00127814,buy
2014-01-20,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0165745, 0.01625319, 0.011828, 0.0159472, 0.01207326,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0134711, 0.00983598,-0.005233, 0.0124110, 0.00645725,buy
2014-01-22,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,-0.0161613,-0.01476898,-0.021656,-0.0234263,-0.02159193,sell
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0130998, 0.01204059, 0.000857, 0.0027067, 0.01159972,buy
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,-0.0164580,-0.01714819, 0.006601,-0.0198316,-0.01500544,sell
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.0157500,-0.01315407,-0.003451,-0.0252347,-0.00479371,sell
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,-0.0178968,-0.01295473,-0.006405,-0.0268063,-0.01015060,sell
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0102622, 0.00884665,-0.013222,-0.0104877,-0.00598313,sell
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,-0.0010867, 0.01269295,-0.001087,-0.0022714, 0.00295721,sell
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,-0.0037824, 0.01699977,-0.003299,-0.0037824, 0.01197817,sell
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60, 0.0049043, 0.02033640, 0.003818, 0.0060074, 0.01111068,buy
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,-0.0062701, 0.02575681, 0.001277,-0.0077133, 0.00024995,sell
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,-0.0106606, 0.01414240,-0.018641,-0.0110517,-0.01868901,sell
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none, 0.0129289, 0.00997373, 0.002049, 0.0096989, 0.00087278,buy
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none, 0.0325396,-0.02395974,-0.029779,-0.0072540,-0.03070144,sell
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,-0.0137725,-0.02252068,-0.023264,-0.0184422,-0.00974707,sell
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0054595,-0.01999755,-0.009238,-0.0045629,-0.01545759,sell
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0176739, 0.00559807, 0.013731, 0.0119080, 0.01573770,buy
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0173002,-0.01452972,-0.020369,-0.0124532,-0.01846894,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,-0.0001652, 0.01616736, 0.006676, 0.0133936, 0.00239331,buy
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,-0.0065970,-0.01253676,-0.012601,-0.0138837,-0.00578671,sell
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.0001467, 0.00357161,-0.001245, 0.0028882,-0.00138320,sell
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,-0.0077316,-0.01411522,-0.013923,-0.0122999,-0.01153471,sell
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,-0.0076770,-0.00373303,-0.008283, 0.0022021,-0.00789794,sell
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45, 0.0080573, 0.00770479, 0.006822, 0.0157750, 0.00682156,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45, 0.0085122, 0.00893164, 0.007938, 0.0073904, 0.00830318,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45, 0.0040954, 0.00581197, 0.006633, 0.0066307, 0.00388473,buy
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none, 0.0000957, 0.00361421, 0.006098, 0.0068816, 0.00325469,buy
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.0120956,-0.00839440,-0.006629, 0.0120170, 0.01698761,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,-0.0169763,-0.01616222,-0.011163,-0.0186485,-0.01160006,sell
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0090427,-0.01369945,-0.011207,-0.0105056, 0.00618905,sell
