Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-12-13,2,1,1,1,5,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.7713,0.8498,0.8498,0.81228,0.812279,buy
2017-12-14,5,1,0,0,5,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6686,0.7952,0.7839,0.82011,0.679830,buy
2017-12-15,3,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.9229,0.9229,0.9638,0.96381,0.922854,buy
2017-12-16,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.7388,0.6249,0.7388,0.73884,0.697887,buy
2017-12-17,4,1,0,0,3,4,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.8973,0.7750,0.7091,0.89726,0.709135,buy
2017-12-18,3,1,0,0,4,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0.4187,0.4436,0.4187,0.41867,0.587311,sell
2017-12-19,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.7713,0.6361,0.6798,0.77132,0.771322,buy
2017-12-20,1,1,1,0,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.7464,0.3390,0.4424,0.44240,0.442396,sell
2017-12-21,0,1,0,0,5,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6610,0.6064,0.5208,0.58731,0.606394,buy
2017-12-22,1,1,0,1,6,5,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0.5761,0.7839,0.8201,0.73513,0.849820,buy
2017-12-23,2,1,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0.3271,0.3271,0.3383,0.32705,0.168638,sell
2017-12-24,3,2,1,0,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0.5154,0.5154,0.5154,0.44240,0.375147,sell
2017-12-25,3,5,1,0,1,4,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0771,0.1140,0.1389,0.15018,0.150180,sell
2017-12-26,2,4,2,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0.1628,0.1027,0.1027,0.23622,0.151532,sell
2017-12-27,3,2,3,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0.4733,0.5102,0.4733,0.47332,0.473322,sell
2017-12-28,3,2,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0.2724,0.4846,0.2724,0.30211,0.612252,sell
2017-12-29,2,4,1,3,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0.0771,0.2287,0.1140,0.18772,0.363898,sell
2017-12-30,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0.5926,0.5926,0.9341,0.59258,0.592576,buy
2017-12-31,1,0,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.5813,0.5564,0.5564,0.55639,0.556386,buy
2018-01-01,1,3,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0.5267,0.8973,0.5267,0.58133,0.963810,buy
2018-01-02,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.8860,0.9526,0.8123,0.98875,0.934103,buy
2018-01-03,1,3,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0.7952,0.8867,0.8867,0.95256,0.952561,buy
2018-01-04,2,2,6,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0.8485,0.8973,0.8485,0.76378,0.775033,buy
2018-01-05,1,4,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0.5267,0.6723,0.8485,0.73884,0.738843,buy
2018-01-06,2,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0.4187,0.7457,0.7095,0.78257,0.848468,buy
2018-01-07,2,0,2,1,3,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.4733,0.7464,0.8372,0.88601,0.831362,buy
2018-01-08,2,0,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.1515,0.5095,0.4733,0.44361,0.509511,sell
2018-01-09,2,2,2,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.2909,0.4905,0.4792,0.49049,0.490489,sell
2018-01-10,3,2,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.4410,0.5926,0.4898,0.48983,0.441044,sell
2018-01-11,6,1,1,0,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.2250,0.4436,0.2250,0.22497,0.011249,sell
2018-01-12,4,2,1,0,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0.0000,0.0112,0.1515,0.15153,0.151532,sell
2018-01-13,2,2,0,0,5,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0.1140,0.1027,0.1686,0.16864,0.102741,sell
2018-01-14,4,2,0,0,4,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4074,0.4074,0.4074,0.40742,0.000000,sell
2018-01-15,4,1,1,0,6,1,0,0,1,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.3639,0.6729,0.3639,0.37515,0.204828,sell
2018-01-16,5,0,1,0,5,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.1389,0.1686,0.0362,0.06590,0.138931,sell
2018-01-17,3,0,0,0,5,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0.3202,0.3017,0.2161,0.26552,0.331419,sell
2018-01-18,1,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6436,0.3277,0.3765,0.38775,0.327708,sell
2018-01-19,1,0,1,0,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5095,0.6064,0.2612,0.45364,0.606394,sell
2018-01-20,2,0,2,0,5,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6983,0.5214,0.8123,0.73448,0.557604,buy
2018-01-21,3,1,2,0,4,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8979,0.7345,0.8611,0.86107,0.668581,buy
2018-01-22,3,3,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5267,0.1502,0.2287,0.52668,0.228678,sell
2018-01-23,3,2,2,0,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.1990,0.1140,0.2909,0.30211,0.168638,sell
2018-01-24,3,1,3,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0.3314,0.3564,0.2909,0.51543,0.301711,sell
2018-01-25,2,1,1,2,3,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.9526,0.9888,0.9526,0.96381,0.934103,buy
2018-01-26,2,2,1,4,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7091,0.6610,0.4049,0.66104,0.738843,buy
2018-01-27,1,2,3,3,4,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.5451,0.4905,0.4905,0.54514,0.479240,sell
2018-01-28,0,3,5,2,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4424,0.6324,0.6983,0.38775,0.453645,buy
2018-01-29,0,2,4,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4846,0.5102,0.5951,0.51017,0.546355,buy
2018-01-30,0,3,2,3,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.1686,0.4298,0.5451,0.40485,0.479240,sell
2018-01-31,1,2,3,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.3202,0.1686,0.2543,0.20483,0.320170,sell
2018-02-01,0,2,3,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0474,0.0112,0.1990,0.01125,0.168638,sell
2018-02-02,0,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.4424,0.4424,0.6686,0.44240,0.338957,sell
2018-02-03,0,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0.4298,0.2287,0.5564,0.22868,0.320170,sell
2018-02-04,0,2,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.2250,0.2909,0.2250,0.18772,0.224967,sell
2018-02-05,0,1,2,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.9526,0.5926,0.5813,0.36761,0.952561,buy
2018-02-06,0,2,1,2,3,3,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.3765,0.2543,0.0362,0.15153,0.489835,sell
2018-02-07,1,1,1,1,2,5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.3877,0.4127,0.3936,0.32771,0.453645,sell
2018-02-08,2,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7464,0.8010,0.7351,0.69829,0.801030,buy
2018-02-09,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2362,0.5590,0.4187,0.79517,0.558956,sell
2018-02-10,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0.9638,0.7750,1.00000,1.000000,buy
2018-02-11,1,0,1,0,5,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9888,1.0000,1.0000,1.00000,0.988751,buy
2018-02-12,2,0,1,0,6,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.4898,0.3564,0.3017,0.29046,0.453645,sell
2018-02-13,2,0,0,0,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3676,0.2161,0.2161,0.21608,0.441044,sell
2018-02-14,1,0,1,1,3,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6983,0.8498,0.7713,0.74638,0.698289,buy
2018-02-15,3,0,1,0,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7457,0.8498,0.7464,0.67983,0.636102,buy
2018-02-16,5,0,2,0,4,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.8860,0.7457,0.8123,0.73448,0.745727,buy
2018-02-17,4,1,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.8123,0.8123,0.7826,0.78257,0.782571,buy
2018-02-18,3,2,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.4549,0.4846,0.4549,0.67229,0.150180,sell
2018-02-19,2,1,2,0,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2649,0.3021,0.3017,0.66104,0.150180,sell
2018-02-20,3,2,3,0,6,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.1877,0.1877,0.2174,0.11399,0.113990,sell
2018-02-21,2,2,3,0,4,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0.3202,0.4410,0.3202,0.39361,0.253619,sell
2018-02-22,2,1,3,1,3,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.3564,0.4298,0.3564,0.42980,0.264868,sell
2018-02-23,2,1,2,1,3,6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0.6064,0.2909,0.3271,0.18772,0.327054,sell
2018-02-24,2,1,2,2,3,6,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0.1515,0.1027,0.0112,0.22497,0.102741,sell
2018-02-25,2,2,0,1,1,5,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0474,0.1140,0.3271,0.32771,0.198970,sell
2018-02-26,2,3,2,1,1,5,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.2362,0.2612,0.5214,0.19897,0.418673,sell
2018-02-27,3,9,3,0,0,5,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0.6436,0.6324,0.6436,0.11399,0.418673,buy
2018-02-28,1,4,6,0,0,5,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.7750,0.7638,0.7091,0.47859,0.363898,buy
2018-03-01,2,4,2,2,0,5,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.2612,0.2909,0.3751,0.18772,0.253619,sell
2018-03-02,3,3,1,5,1,6,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0.0112,0.1515,0.1515,0.15153,0.151532,sell
2018-03-03,3,1,1,3,1,5,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.1628,0.5464,0.5464,0.54636,0.546355,buy
2018-03-04,3,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7952,0.2905,0.8010,0.83136,0.771322,buy
2018-03-05,3,2,3,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.6235,0.6123,0.6235,0.62350,0.775033,buy
2018-03-06,3,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2909,0.2362,0.3390,0.32771,0.709538,sell
2018-03-07,4,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0771,0.0771,0.1133,0.11334,0.253619,sell
2018-03-08,2,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4905,0.5564,0.5451,0.47924,0.556386,sell
2018-03-09,3,3,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5154,0.4786,0.5564,0.52668,0.393606,sell
2018-03-10,4,2,1,0,1,5,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.2909,0.2612,0.2724,0.07715,0.727594,sell
2018-03-11,3,2,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.5102,0.5102,0.5102,0.15153,0.570205,sell
2018-03-12,2,2,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.6249,0.6361,0.6249,0.52141,0.595146,buy
2018-03-13,1,2,0,1,5,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.2174,0.4733,0.6361,0.44361,0.473322,sell
2018-03-14,1,2,0,0,6,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.1027,0.1877,0.1877,0.16278,0.709538,sell
2018-03-15,1,1,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.2250,0.2909,0.2612,0.01125,0.236216,sell
2018-03-16,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.4049,0.4298,0.4049,0.62485,0.301711,sell
2018-03-17,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4410,0.4536,0.7091,0.70914,0.612252,sell
2018-03-18,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1502,0.1502,0.1389,0.21743,0.179887,sell
2018-03-19,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1021,0.1021,0.0771,0.13893,0.253619,sell
2018-03-20,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6723,0.9229,0.9341,0.76378,0.545137,buy
2018-03-21,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0.6361,0.4786,0.7638,0.73884,0.709135,buy
2018-03-22,1,2,4,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.0474,0.4187,0.0112,0.40742,0.418673,sell
2018-03-23,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.2724,0.2724,0.2724,0.37650,0.376499,sell
2018-03-24,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.2655,0.2905,0.2174,0.26552,0.265522,sell
2018-03-25,1,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5590,0.5102,0.0000,0.59515,0.595146,sell
2018-03-26,2,1,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.2174,0.1140,0.0362,0.16864,0.228678,sell
2018-03-27,2,5,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.0000,0.1027,0.1027,0.10274,0.000000,sell
2018-03-28,1,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0474,0.1628,0.1628,0.16278,0.151532,sell
2018-03-29,1,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4898,0.5813,0.7276,0.48983,0.952561,buy
2018-03-30,2,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.4410,0.2649,0.3676,0.26487,0.367609,sell
2018-03-31,2,0,2,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8498,0.8498,0.5451,0.45364,0.783923,buy
2018-04-01,2,1,2,2,1,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.2287,0.2905,0.1140,0.26552,0.187721,sell
2018-04-02,1,3,3,2,2,4,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.2612,0.2174,0.1628,0.33896,0.217429,sell
2018-04-03,2,4,3,0,4,3,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0.6361,0.6610,0.4049,0.62485,0.661043,buy
2018-04-04,0,3,2,0,3,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.8498,0.6979,0.6979,0.69789,0.709135,buy
2018-04-05,0,4,1,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.4127,0.1990,0.4127,0.26552,0.290462,sell
2018-04-06,1,3,1,0,0,4,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1686,0.0362,0.1686,0.10209,0.047439,sell
2018-04-07,3,1,1,0,1,6,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2536,0.2287,0.3271,0.19897,0.290462,sell
2018-04-08,2,1,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7750,0.8485,0.7750,0.77503,0.848468,buy
2018-04-09,0,1,0,1,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.6064,0.1133,0.5702,0.60639,0.570205,sell
2018-04-10,0,2,0,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.3676,0.5208,0.5095,0.62350,0.623501,sell
2018-04-11,0,2,0,0,5,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.8314,0.4905,0.5813,0.55639,0.556386,buy
2018-04-12,1,2,1,0,5,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.7388,0.7091,0.8860,0.70914,0.738843,buy
2018-04-13,2,3,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.3271,0.5590,0.5702,0.23622,0.510165,sell
