Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,2,2,2,2,2,3,3,3,5,0,4,1,5,3,3,4,1,3,-0.00186242,-0.00199751,-0.0035239,-0.00265866,-0.00270687,sell
2013-04-27,1,2,4,1,2,2,3,4,2,1,2,2,6,4,3,3,0,2,-0.00158053,-0.00126711,-0.0006207,-0.00122495,-0.00117141,sell
2013-04-28,1,1,3,1,2,3,5,4,2,1,3,3,5,3,4,3,1,1,-0.00334677,-0.00242278,-0.0033089,-0.00357793,-0.00358519,sell
2013-04-29,1,2,3,2,0,3,3,2,4,1,1,3,4,2,4,4,1,2,-0.00493800,-0.00494107,-0.0042341,-0.00656470,-0.00538439,sell
2013-04-30,2,2,5,1,1,2,3,3,4,1,3,3,4,4,3,3,2,2,-0.00293682,-0.00249494,-0.0026595,-0.00275294,-0.00211051,sell
2013-05-01,1,2,4,1,1,2,4,3,2,2,3,3,4,2,3,2,2,3,-0.00171952,-0.00209475,-0.0015414,-0.00171952,-0.00031371,sell
2013-05-02,1,2,4,2,1,2,5,3,4,3,4,2,4,3,4,4,2,4,-0.00048993,-0.00491504, 0.0001962,-0.00285784,-0.00272798,sell
2013-05-03,2,2,5,2,0,2,3,5,2,1,4,1,3,4,3,4,1,4, 0.00082740, 0.00062876, 0.0003060, 0.00022888, 0.00047283,buy
2013-05-04,2,1,6,1,0,2,5,2,4,1,4,2,3,4,4,5,0,2, 0.00340243, 0.00344374, 0.0023020, 0.00339408, 0.00225643,buy
2013-05-05,2,1,5,2,0,2,3,4,3,1,3,3,2,4,4,3,1,3,-0.00203981,-0.00152417,-0.0016454,-0.00091007,-0.00168221,sell
2013-05-06,2,0,4,1,1,2,5,4,2,2,1,3,3,4,4,4,2,2,-0.00136754,-0.00062607,-0.0013407,-0.00134066,-0.00134066,sell
2013-05-07,2,1,4,1,0,1,5,4,1,1,2,2,2,5,2,4,2,1,-0.00244220,-0.00206795,-0.0016928,-0.00202029,-0.00208086,sell
2013-05-08,1,1,4,1,0,1,4,3,2,0,2,1,2,4,2,3,1,2,-0.00117785,-0.00098515,-0.0009852,-0.00076846,-0.00106324,sell
2013-05-09,2,0,5,1,0,1,5,5,2,0,4,2,2,4,2,3,0,4, 0.00135315, 0.00200871, 0.0002182, 0.00021824, 0.00002896,sell
2013-05-10,2,0,3,1,0,0,4,4,0,1,3,1,2,2,1,2,1,3, 0.00134055, 0.00126859, 0.0010917, 0.00163828,-0.00136053,buy
2013-05-11,1,0,3,0,2,0,6,2,1,2,3,1,3,2,2,1,1,4, 0.00230383, 0.00226511, 0.0026992, 0.00214831, 0.00198426,buy
2013-05-12,1,1,2,3,2,0,5,4,1,2,4,1,3,3,3,4,0,3, 0.00100343, 0.00271704, 0.0027042, 0.00060169, 0.00342531,buy
2013-05-13,1,0,4,3,1,0,5,5,0,2,3,1,3,2,4,3,1,4, 0.00085506, 0.00125502, 0.0030682, 0.00026520, 0.00067998,buy
2013-05-14,1,0,4,3,1,2,5,5,1,3,3,1,4,4,3,4,2,4, 0.00006020, 0.00006020, 0.0000816, 0.00009861, 0.00003790,buy
2013-05-15,0,2,2,3,2,1,4,4,2,2,3,1,3,4,3,5,1,2, 0.00083705, 0.00312150, 0.0033827, 0.00028093, 0.00322563,buy
2013-05-16,0,0,3,2,4,1,3,4,2,4,2,0,4,5,3,4,1,4, 0.00059656, 0.00027802, 0.0006865,-0.00002519, 0.00049409,buy
2013-05-17,0,0,3,3,4,1,2,4,3,4,2,1,3,5,3,5,1,4, 0.00132118, 0.00124035, 0.0012726,-0.00141602, 0.00057341,buy
2013-05-18,0,1,2,3,3,2,3,4,4,2,2,1,3,4,4,4,0,6,-0.00266059,-0.00293485,-0.0029349,-0.00225465, 0.00061684,sell
2013-05-19,1,1,3,1,4,2,3,4,4,4,2,2,2,5,4,5,2,5, 0.00286119, 0.00025749, 0.0041206,-0.00457349,-0.00055306,sell
2013-05-20,1,3,2,2,4,1,4,4,2,3,3,1,2,6,4,5,2,3, 0.00234835,-0.00334597, 0.0009408, 0.00098676, 0.00098676,buy
2013-05-21,1,2,2,4,3,2,4,3,2,3,2,1,3,6,2,6,2,4, 0.00305933, 0.00007318, 0.0001230, 0.00004258, 0.00016044,buy
2013-05-22,1,3,2,3,3,1,2,2,2,2,2,1,4,4,0,4,3,3, 0.00116699, 0.00172658, 0.0014891, 0.00115147, 0.00111288,buy
2013-05-23,2,2,2,4,4,1,1,2,2,2,2,0,4,4,3,4,3,2, 0.00274996, 0.00308835, 0.0030782, 0.00315299, 0.00336664,buy
2013-05-24,3,3,0,5,3,2,1,3,0,2,4,1,4,3,3,3,2,2,-0.00101480,-0.00048175,-0.0009480, 0.00044310,-0.00057971,sell
2013-05-25,3,2,1,3,2,1,3,2,0,3,3,0,4,3,4,3,1,2,-0.00014779,-0.00014779,-0.0011100,-0.00045558,-0.00046532,sell
2013-05-26,3,3,0,3,2,3,1,3,0,2,4,1,3,2,4,3,2,1,-0.00165501,-0.00190746,-0.0008353, 0.00064598,-0.00165501,sell
2013-05-27,4,2,0,4,1,2,2,2,2,3,3,2,3,3,4,4,1,2, 0.00227082, 0.00276303, 0.0017855, 0.00253068, 0.00224531,buy
2013-05-28,3,0,1,3,4,2,1,3,1,2,3,2,2,3,3,3,2,2, 0.00237068, 0.00240586, 0.0022562, 0.00211606, 0.00235017,buy
2013-05-29,3,2,1,4,3,1,4,2,2,3,3,4,2,4,4,4,2,2,-0.00087166,-0.00087166,-0.0008717,-0.00208459, 0.00168162,sell
2013-05-30,2,2,2,3,3,1,2,4,1,3,2,4,1,4,3,4,2,3,-0.00284568,-0.00200102,-0.0033289,-0.00311916,-0.00051568,sell
2013-05-31,3,2,3,2,2,1,3,4,2,2,2,3,1,5,2,5,3,3,-0.00086414, 0.00122932,-0.0008981, 0.00076135, 0.00010731,sell
2013-06-01,2,2,3,1,1,1,4,2,2,3,3,2,1,3,2,4,3,3, 0.00056506, 0.00232913, 0.0005658, 0.00010456,-0.00105348,sell
2013-06-02,1,1,2,0,3,0,4,1,2,5,1,3,3,2,3,3,1,3, 0.00100974,-0.00090892, 0.0000132, 0.00051778, 0.00047046,buy
2013-06-03,1,1,2,0,3,0,4,3,2,4,1,3,4,3,3,3,0,3,-0.00023512,-0.00083134, 0.0002058, 0.00024701, 0.00122664,buy
2013-06-04,0,2,4,0,2,2,4,2,4,1,1,3,6,3,4,1,1,2,-0.00080220,-0.00111094,-0.0007664,-0.00120762,-0.00223729,sell
2013-06-05,0,1,5,1,2,2,5,3,4,2,1,3,6,3,4,3,2,3, 0.00043984,-0.00029382, 0.0002229, 0.00051990,-0.00200957,buy
2013-06-06,0,1,4,2,1,1,3,3,2,2,1,1,5,2,3,3,1,3, 0.00077451,-0.00106436,-0.0013083,-0.00151464,-0.00060128,sell
2013-06-07,1,1,2,3,3,1,4,3,1,3,1,2,5,3,4,3,1,3,-0.00142261,-0.00191128,-0.0021493,-0.00201976, 0.00065102,sell
2013-06-08,0,2,2,3,2,2,3,1,1,2,0,1,5,3,4,2,0,3,-0.00123128,-0.00154789,-0.0028844,-0.00172084,-0.00067121,sell
2013-06-09,1,3,4,3,1,2,4,1,0,3,1,2,6,2,6,2,0,3,-0.00468963,-0.00477045,-0.0048469,-0.00485538,-0.00398663,sell
2013-06-10,2,2,4,2,2,3,3,1,0,4,0,2,5,4,5,3,1,3,-0.00254243,-0.00399477,-0.0041098,-0.00400853,-0.00229899,sell
2013-06-11,2,4,0,3,2,2,3,2,1,4,1,2,4,3,4,5,0,4, 0.00120954, 0.00059426,-0.0002275, 0.00024138, 0.00095854,sell
2013-06-12,1,3,1,3,4,1,4,2,2,4,2,2,5,3,4,5,1,3, 0.00166390, 0.00038640,-0.0001200, 0.00038640, 0.00097687,sell
2013-06-13,1,2,1,3,3,1,4,1,2,2,1,2,4,3,3,3,1,3,-0.00016975,-0.00016975,-0.0027657,-0.00016975, 0.00133590,buy
2013-06-14,3,1,0,5,1,2,3,2,3,1,2,1,3,3,3,3,2,4,-0.00080886,-0.00058327,-0.0006783, 0.00085074,-0.00067835,sell
2013-06-15,3,2,1,3,2,2,1,1,3,2,1,1,3,3,4,3,2,3,-0.00015416,-0.00039951,-0.0023817, 0.00022497,-0.00046919,sell
2013-06-16,3,5,0,3,1,0,1,1,3,2,2,1,3,2,3,3,2,3, 0.00011349, 0.00099110, 0.0012017, 0.00042552, 0.00013448,buy
2013-06-17,4,5,1,3,2,1,1,0,1,2,3,1,4,3,3,3,1,2, 0.00131092, 0.00070066, 0.0013340, 0.00009640, 0.00067943,buy
2013-06-18,4,5,2,5,1,1,0,0,1,3,3,2,4,2,3,3,2,3,-0.00122826, 0.00022053, 0.0007376,-0.00151526, 0.00073763,sell
2013-06-19,5,7,2,5,2,0,0,0,2,1,3,1,4,2,4,4,2,4, 0.00515352, 0.00438344, 0.0044007, 0.00489760, 0.00463454,buy
2013-06-20,4,8,2,5,3,0,0,1,2,0,2,1,5,3,3,6,2,3, 0.00497909, 0.00378730, 0.0050566, 0.00575632, 0.00528263,buy
2013-06-21,4,8,3,6,2,0,2,1,1,1,2,0,6,3,4,6,3,4, 0.00594645, 0.00475844, 0.0058748, 0.00594717, 0.00587480,buy
2013-06-22,4,7,3,5,2,1,1,1,1,0,1,1,5,1,5,5,3,4, 0.00603955, 0.00511769, 0.0064619, 0.00633330, 0.00646192,buy
2013-06-23,5,8,2,4,2,1,0,0,3,1,2,0,6,1,6,6,2,3, 0.00507178, 0.00573521, 0.0052096, 0.00543960, 0.00520964,buy
2013-06-24,5,7,2,2,1,2,1,1,0,1,2,1,4,1,5,4,2,3, 0.00331494, 0.00385439, 0.0041375, 0.00373863, 0.00423917,buy
2013-06-25,4,6,2,3,1,2,3,0,1,1,3,1,4,1,5,4,2,3, 0.00338508, 0.00333205, 0.0021317, 0.00212390, 0.00213175,buy
2013-06-26,2,7,3,3,1,0,2,2,1,0,2,1,3,2,5,5,0,3,-0.00215556,-0.00268738,-0.0023409,-0.00265622,-0.00279421,sell
2013-06-27,3,7,4,3,2,1,3,2,1,0,2,2,4,3,5,5,1,4,-0.00098528,-0.00098528,-0.0013122, 0.00003866,-0.00197167,sell
2013-06-28,2,6,2,5,1,1,4,1,1,2,3,4,5,2,5,3,1,2,-0.00021510,-0.00003582, 0.0003736,-0.00006918,-0.00003582,sell
2013-06-29,1,4,4,3,2,1,4,1,0,3,3,3,5,1,6,2,1,2,-0.00334753,-0.00358456,-0.0023285,-0.00222965,-0.00232846,sell
2013-06-30,1,6,3,2,2,1,4,2,1,3,2,3,6,2,5,4,2,1,-0.00201954,-0.00074233,-0.0002605,-0.00057236,-0.00151159,sell
2013-07-01,0,6,0,2,1,1,3,2,2,3,3,3,4,2,3,3,1,1, 0.00149491, 0.00160752, 0.0018113, 0.00160752, 0.00057280,buy
2013-07-02,0,4,1,2,2,2,4,3,2,4,4,3,4,3,4,4,1,1,-0.00028107,-0.00036148,-0.0010696,-0.00052861,-0.00048145,sell
2013-07-03,0,3,1,3,2,1,4,3,0,2,2,3,2,4,3,5,0,0, 0.00016086, 0.00158283, 0.0002355, 0.00127275, 0.00017114,buy
2013-07-04,0,2,1,3,4,1,4,2,2,3,2,3,3,4,4,4,1,1,-0.00244999, 0.00025361,-0.0002326, 0.00049824,-0.00031154,sell
2013-07-05,0,3,1,2,4,1,2,2,2,2,1,2,4,3,3,4,1,1,-0.00026196, 0.00220541, 0.0015134, 0.00227731, 0.00231029,buy
2013-07-06,2,2,1,2,1,1,2,2,0,1,2,2,2,2,2,2,1,1, 0.00048248,-0.00160079,-0.0003248,-0.00056290,-0.00156316,sell
2013-07-07,1,1,3,1,1,1,3,1,0,2,2,1,2,2,2,3,1,1,-0.00457108,-0.00457845,-0.0044153,-0.00083035,-0.00431057,sell
2013-07-08,0,3,1,3,2,1,3,1,0,3,1,2,4,2,3,4,1,0, 0.00174330, 0.00250899, 0.0026095, 0.00217452, 0.00254429,buy
2013-07-09,1,4,1,2,4,0,4,2,0,2,3,2,4,2,5,2,1,1,-0.00290178,-0.00322877,-0.0020091,-0.00237359,-0.00269316,sell
2013-07-10,1,1,2,2,3,0,4,4,0,2,4,2,4,1,3,2,2,1,-0.00096796,-0.00118888,-0.0009045,-0.00090449,-0.00104587,sell
2013-07-11,1,1,1,4,1,0,4,3,2,2,4,2,3,1,2,3,2,2, 0.00243256, 0.00202017, 0.0010241, 0.00077025, 0.00097145,buy
2013-07-12,0,1,1,3,2,1,4,2,3,2,3,2,4,1,3,3,1,2, 0.00241229, 0.00068856, 0.0006817, 0.00172212, 0.00063848,buy
2013-07-13,1,3,1,1,2,0,4,4,0,2,3,1,2,2,3,3,2,2,-0.00005546,-0.00042525,-0.0000772,-0.00000253,-0.00030824,sell
2013-07-14,1,3,1,1,2,0,3,2,1,5,4,1,3,2,4,2,1,2, 0.00010229, 0.00142349, 0.0018075, 0.00173432, 0.00185294,buy
2013-07-15,1,4,2,3,2,1,3,2,1,3,4,1,5,2,4,3,2,1,-0.00199182,-0.00049465,-0.0015809,-0.00106845,-0.00416141,sell
2013-07-16,2,2,5,3,1,0,2,1,1,3,4,1,5,1,4,2,1,2, 0.00060511, 0.00088239, 0.0006403, 0.00133160, 0.00172555,buy
2013-07-17,2,4,5,4,2,1,2,1,1,3,5,2,4,3,4,4,0,3,-0.00083397,-0.00083397, 0.0003461, 0.00113312,-0.00153877,buy
2013-07-18,1,4,3,5,3,1,3,2,0,4,4,2,4,3,4,4,2,3, 0.00056503,-0.00162134, 0.0004353,-0.00064552,-0.00001696,sell
2013-07-19,1,2,4,3,4,1,4,2,0,3,3,1,3,4,4,4,2,3,-0.00023371,-0.00041554, 0.0001553,-0.00012927,-0.00023371,sell
2013-07-20,1,2,3,3,3,3,2,2,2,2,3,1,3,3,4,4,2,3, 0.00058484,-0.00028910, 0.0006325, 0.00121729, 0.00050784,buy
2013-07-21,2,2,2,3,3,3,2,2,2,3,3,1,4,4,3,5,2,2,-0.00036497,-0.00092512, 0.0022495,-0.00048508,-0.00085766,buy
2013-07-22,1,1,2,1,5,2,3,2,0,3,3,1,4,3,3,3,2,1,-0.00259644,-0.00226435,-0.0021438,-0.00320062,-0.00301309,sell
2013-07-23,1,1,2,3,6,4,4,1,2,4,4,2,5,4,6,3,2,2,-0.00096275,-0.00096275,-0.0001163,-0.00096275,-0.00111695,sell
2013-07-24,2,1,4,2,3,3,2,3,2,3,5,1,5,3,6,2,2,1,-0.00104908,-0.00104908,-0.0010491,-0.00069330, 0.00058880,sell
2013-07-25,2,0,6,1,4,3,4,1,3,3,5,1,5,3,6,3,2,2, 0.00065753,-0.00017878,-0.0002143,-0.00017878, 0.00089530,sell
2013-07-26,1,2,3,2,3,2,5,0,3,4,5,2,5,2,5,3,0,3, 0.00003798, 0.00003798,-0.0004034,-0.00040344,-0.00015781,sell
2013-07-27,2,0,4,1,4,2,5,0,3,6,5,2,4,4,4,4,1,3, 0.00225060, 0.00173167,-0.0016410, 0.00145447, 0.00225060,buy
2013-07-28,2,2,2,2,3,2,4,1,3,3,4,1,4,5,2,4,1,3, 0.00048944,-0.00127194, 0.0005665,-0.00213678,-0.00100972,sell
2013-07-29,2,1,4,1,4,3,5,0,6,3,5,2,4,5,3,4,1,5,-0.00113638,-0.00113638,-0.0015919, 0.00037930,-0.00113638,sell
2013-07-30,2,1,4,2,4,1,6,1,5,3,6,3,2,6,3,4,1,4,-0.00017098,-0.00004769,-0.0009432,-0.00004171,-0.00008744,sell
2013-07-31,2,2,3,2,5,1,5,3,2,3,5,3,3,5,3,5,1,3, 0.00071910, 0.00195965,-0.0007515, 0.00100420, 0.00091295,buy
2013-08-01,1,2,3,1,5,1,7,0,4,4,4,3,3,5,3,5,1,4,-0.00063524,-0.00043746,-0.0004572, 0.00038932,-0.00063524,sell
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4, 0.00260958,-0.00218674, 0.0020737, 0.00213842, 0.00194794,buy
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5, 0.00226657,-0.00555941, 0.0017130, 0.00087271, 0.00102982,buy
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4, 0.00262428,-0.00105821, 0.0020078, 0.00275451, 0.00240336,buy
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3, 0.00203223, 0.00059322, 0.0021772, 0.00055023, 0.00055023,buy
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4,-0.00286053,-0.00478249,-0.0040225,-0.00608163,-0.00402646,sell
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3, 0.00126354,-0.00204231,-0.0022593,-0.00219122,-0.00090367,sell
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2, 0.00027917, 0.00027917, 0.0006026, 0.00027917, 0.00177504,buy
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3,-0.00484541,-0.00465090,-0.0038423,-0.00277300,-0.00410857,sell
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3,-0.00456301,-0.00282700,-0.0045630,-0.00456301,-0.00335448,sell
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3,-0.00110366,-0.00110612,-0.0007491,-0.00101396, 0.00206328,sell
2013-08-12,1,4,1,3,2,0,4,2,1,2,2,3,4,3,3,0,2,3,-0.00100243,-0.00100648, 0.0007996, 0.00004763, 0.00003871,sell
2013-08-13,2,3,3,2,3,0,3,2,1,2,2,2,3,4,3,2,2,3, 0.00214786, 0.00089440, 0.0009553, 0.00116773, 0.00157380,buy
2013-08-14,1,5,2,4,2,0,3,4,1,1,3,2,2,4,1,4,3,4,-0.00271648,-0.00066359,-0.0006636,-0.00069572,-0.00083470,buy
2013-08-15,0,4,2,6,2,0,5,2,1,1,4,2,2,4,2,5,2,2,-0.00275323,-0.00155863,-0.0016300,-0.00162714,-0.00179599,sell
2013-08-16,1,4,3,3,3,0,3,4,0,1,3,2,2,2,2,5,2,4,-0.00190699,-0.00071909,-0.0005603,-0.00083069,-0.00043354,sell
2013-08-17,2,4,1,4,1,1,1,3,2,2,2,1,3,2,2,5,3,3,-0.00084000, 0.00050977, 0.0005993,-0.00270192, 0.00027139,sell
2013-08-18,2,3,0,2,2,2,2,4,0,1,2,2,2,2,2,3,2,3, 0.00301158, 0.00301158, 0.0020622, 0.00197007, 0.00294174,buy
2013-08-19,1,2,1,3,2,1,5,3,1,1,2,3,2,3,3,3,2,2,-0.00029817, 0.00047033,-0.0003009, 0.00047298, 0.00035526,buy
2013-08-20,1,3,0,7,3,1,4,6,1,0,4,3,1,5,3,5,2,3, 0.00295338, 0.00227183, 0.0030019, 0.00345814, 0.00349184,buy
2013-08-21,2,2,2,7,3,0,4,6,1,1,4,4,2,6,3,5,2,2, 0.00123832, 0.00038117,-0.0033065, 0.00062404, 0.00201662,buy
2013-08-22,0,2,2,6,2,0,4,3,1,1,3,4,1,4,3,4,0,2,-0.00066820, 0.00288153, 0.0031814, 0.00321289,-0.00048169,buy
2013-08-23,1,3,1,5,2,3,4,3,0,4,5,3,3,4,3,5,1,2, 0.00164795, 0.00135101, 0.0005980, 0.00140686, 0.00167551,buy
2013-08-24,1,4,1,3,1,4,3,4,0,4,4,3,3,4,3,4,1,3, 0.00101873, 0.00054181, 0.0001059, 0.00033918, 0.00069826,buy
2013-08-25,0,2,2,2,0,4,2,2,3,3,1,2,4,4,4,3,0,2,-0.00026598, 0.00022207, 0.0007343, 0.00064625,-0.00002226,buy
2013-08-26,0,2,2,2,1,4,1,1,4,2,2,0,3,4,3,4,1,2, 0.00016145,-0.00071377,-0.0006941,-0.00018911,-0.00127562,sell
2013-08-27,0,0,1,4,0,3,0,3,3,3,2,1,2,4,2,3,1,2, 0.00218969, 0.00151395, 0.0022158, 0.00218969, 0.00333456,buy
2013-08-28,0,0,3,3,4,3,1,3,5,2,4,2,4,4,3,5,2,0, 0.00031478,-0.00019067, 0.0014334, 0.00011412, 0.00069963,buy
2013-08-29,0,1,3,4,3,2,1,2,5,1,4,1,4,4,3,4,1,1, 0.00016716, 0.00031272, 0.0000611,-0.00058441,-0.00004055,sell
2013-08-30,0,1,4,4,2,3,2,2,3,1,3,2,4,4,3,3,2,1, 0.00179883, 0.00187650, 0.0008246, 0.00120256, 0.00230203,buy
2013-08-31,1,1,3,4,3,2,1,3,2,3,4,1,5,3,2,4,3,1,-0.00209399,-0.00226186,-0.0009226,-0.00183583,-0.00217360,sell
2013-09-01,1,2,1,4,3,0,2,2,2,1,2,2,3,2,2,4,2,1,-0.00131270, 0.00067289, 0.0010985, 0.00025758,-0.00138411,sell
2013-09-02,1,0,2,3,4,0,3,3,3,2,4,2,3,3,4,3,1,1,-0.00049592,-0.00033388, 0.0004032,-0.00104053, 0.00014658,sell
2013-09-03,1,0,2,5,3,0,2,3,3,1,3,1,2,4,3,4,2,1, 0.00038608,-0.00030143, 0.0000896,-0.00030143,-0.00030143,sell
2013-09-04,1,1,2,5,2,1,2,5,3,1,3,2,3,5,3,3,3,1,-0.00083827,-0.00073723,-0.0007857,-0.00078571,-0.00078571,sell
2013-09-05,0,2,2,2,4,1,3,6,3,1,4,3,2,5,4,3,2,1, 0.00160107,-0.00131524, 0.0011499, 0.00012760, 0.00049192,buy
2013-09-06,0,3,0,1,4,0,4,5,2,1,3,2,2,3,3,2,2,3,-0.00203018,-0.00332965,-0.0030195,-0.00301030,-0.00301030,sell
2013-09-07,0,2,0,2,4,1,3,3,3,3,4,1,3,3,3,3,1,3,-0.00224239,-0.00246381, 0.0002904,-0.00248135, 0.00009680,sell
2013-09-08,1,3,1,2,3,0,2,2,3,2,5,0,2,2,1,3,2,4,-0.00011510,-0.00181544, 0.0015722,-0.00117096,-0.00090760,sell
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3,-0.00181962,-0.00053106,-0.0018658,-0.00137622,-0.00053106,sell
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2,-0.00173035,-0.00180918,-0.0000837,-0.00071309,-0.00160806,sell
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3,-0.00054462,-0.00074347,-0.0002958,-0.00040257,-0.00040257,sell
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3,-0.00220534,-0.00249869,-0.0029838,-0.00161323,-0.00257133,sell
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2, 0.00054553,-0.00143770, 0.0006732, 0.00003149, 0.00003149,buy
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2,-0.00367592,-0.00168691,-0.0037671,-0.00173526,-0.00130098,sell
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2,-0.00091340,-0.00067364,-0.0005736,-0.00059420,-0.00090072,sell
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1,-0.00137862,-0.00147061,-0.0013786,-0.00170878, 0.00002918,sell
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2,-0.00049644,-0.00078127,-0.0010601,-0.00186327,-0.00239656,sell
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2,-0.00191813,-0.00225494,-0.0025566,-0.00281529,-0.00255658,sell
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2,-0.00511623,-0.00511623,-0.0064670,-0.00522376,-0.00392128,sell
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3, 0.00378536, 0.00029284, 0.0038015, 0.00446538, 0.00226950,buy
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2,-0.00209602, 0.00025894, 0.0031619,-0.00209602,-0.00188966,sell
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2,-0.00348964,-0.00327008,-0.0038056,-0.00358416,-0.00305135,sell
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2,-0.00056697,-0.00031449,-0.0021795,-0.00056697, 0.00000710,sell
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3,-0.00201701,-0.00085561,-0.0009912,-0.00233776,-0.00112405,sell
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2,-0.00160079,-0.00156778,-0.0019801,-0.00109250,-0.00133300,sell
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2, 0.00230769,-0.00051210, 0.0030526, 0.00207466, 0.00342489,buy
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3,-0.00208050,-0.00189043,-0.0006705,-0.00154202,-0.00115243,sell
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2,-0.00042585, 0.00015106, 0.0001621, 0.00009537, 0.00009537,buy
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3, 0.00453369, 0.00457852, 0.0045856, 0.00458558, 0.00407304,buy
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2,-0.00008236, 0.00167018, 0.0019530, 0.00111588,-0.00082354,buy
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1, 0.00202635, 0.00248290, 0.0014407, 0.00153423, 0.00256220,buy
2013-10-02,1,2,3,3,2,2,3,3,3,2,4,2,3,5,3,5,0,2, 0.00267726, 0.00369111, 0.0037244, 0.00131825, 0.00379697,buy
2013-10-03,0,2,2,3,1,1,4,3,4,2,3,3,1,6,3,4,1,1,-0.00012618,-0.00008812, 0.0008866,-0.00149999,-0.00025429,sell
2013-10-04,1,2,2,3,3,2,4,5,3,3,1,3,2,7,5,6,2,2, 0.00003426,-0.00166176, 0.0000343,-0.00003450, 0.00067538,sell
2013-10-05,1,0,2,4,2,2,5,5,3,4,1,4,2,6,4,6,2,3,-0.00252509, 0.00088676, 0.0005063,-0.00252509, 0.00137610,buy
2013-10-06,2,1,2,3,3,1,3,2,5,3,1,3,2,5,4,6,1,3,-0.00309860,-0.00193471,-0.0018357,-0.00244984,-0.00153596,sell
2013-10-07,2,1,2,6,3,1,2,2,5,2,2,2,3,5,4,7,0,3, 0.00167831,-0.00125560, 0.0003489,-0.00110603, 0.00028679,sell
2013-10-08,2,2,2,6,2,0,2,1,3,4,4,2,4,5,2,4,1,2, 0.00141934, 0.00181765, 0.0015426, 0.00141934, 0.00153863,buy
2013-10-09,1,1,1,5,3,0,3,0,3,4,4,1,3,3,3,4,0,3, 0.00398352, 0.00270972, 0.0038497, 0.00374498, 0.00398352,buy
2013-10-10,1,2,1,4,3,0,2,1,4,2,3,1,3,2,3,4,1,3, 0.00112914, 0.00290329, 0.0017141, 0.00191275, 0.00198648,buy
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3, 0.00088806, 0.00061518, 0.0007862, 0.00092618, 0.00195487,buy
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2,-0.00061948,-0.00097038, 0.0000686,-0.00061644,-0.00032156,sell
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3, 0.00265203, 0.00297851, 0.0028763, 0.00283449, 0.00287265,buy
