Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.006831, 0.009465, 0.007523, 0.0036250, 0.0093539,buy
2013-05-07,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.006831, 0.009465, 0.007523, 0.0036250, 0.0093539,buy
2013-05-08,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.006831, 0.009465, 0.007523, 0.0036250, 0.0093539,buy
2013-05-09,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.006831, 0.009465, 0.007523, 0.0036250, 0.0093539,buy
2013-05-10,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.006831, 0.009465, 0.007523, 0.0036250, 0.0093539,buy
2013-05-11,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.006831, 0.009465, 0.007523, 0.0036250, 0.0093539,buy
2013-05-12,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2013-05-13,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2013-05-14,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2013-05-15,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2013-05-16,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2013-05-18,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2013-05-19,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003926, 0.000668,-0.000192, 0.0008223, 0.0016306,buy
2013-05-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2013-05-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2013-05-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2013-05-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2013-05-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2013-05-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2013-06-01,0,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.004817,-0.002422,-0.003156,-0.0036988,-0.0050144,sell
2013-06-02,0,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.004817,-0.002422,-0.003156,-0.0036988,-0.0050144,sell
2013-06-03,0,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.004817,-0.002422,-0.003156,-0.0036988,-0.0050144,sell
2013-06-04,0,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.004817,-0.002422,-0.003156,-0.0036988,-0.0050144,sell
2013-06-05,0,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.004817,-0.002422,-0.003156,-0.0036988,-0.0050144,sell
2013-06-06,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.006605,-0.006448,-0.005003,-0.0012451,-0.0057773,sell
2013-06-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.006605,-0.006448,-0.005003,-0.0012451,-0.0057773,sell
2013-06-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.006605,-0.006448,-0.005003,-0.0012451,-0.0057773,sell
2013-06-09,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.006605,-0.006448,-0.005003,-0.0012451,-0.0057773,sell
2013-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-06-16,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.006785, 0.002080, 0.002205,-0.0051420,-0.0012883,sell
2013-06-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000459,-0.002278, 0.000544,-0.0025729,-0.0025857,sell
2013-06-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000459,-0.002278, 0.000544,-0.0025729,-0.0025857,sell
2013-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000459,-0.002278, 0.000544,-0.0025729,-0.0025857,sell
2013-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000459,-0.002278, 0.000544,-0.0025729,-0.0025857,sell
2013-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000459,-0.002278, 0.000544,-0.0025729,-0.0025857,sell
2013-06-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000459,-0.002278, 0.000544,-0.0025729,-0.0025857,sell
2013-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000459,-0.002278, 0.000544,-0.0025729,-0.0025857,sell
2013-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000459,-0.002278, 0.000544,-0.0025729,-0.0025857,sell
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2013-06-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2013-06-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2013-07-01,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.012096, 0.010255, 0.006379, 0.0110828, 0.0078725,buy
2013-07-02,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.012096, 0.010255, 0.006379, 0.0110828, 0.0078725,buy
2013-07-03,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.012096, 0.010255, 0.006379, 0.0110828, 0.0078725,buy
2013-07-04,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.012096, 0.010255, 0.006379, 0.0110828, 0.0078725,buy
2013-07-05,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.012096, 0.010255, 0.006379, 0.0110828, 0.0078725,buy
2013-07-06,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.012096, 0.010255, 0.006379, 0.0110828, 0.0078725,buy
2013-07-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2013-07-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2013-07-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2013-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2013-07-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2013-07-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2013-07-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2013-07-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2013-07-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2013-07-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2013-07-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2013-07-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2013-07-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2013-07-29,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.003406,-0.004265, 0.003673, 0.0038675,-0.0020218,buy
2013-07-30,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.002611,-0.004505,-0.001578,-0.0012363,-0.0023088,sell
2013-07-31,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.002549, 0.001978, 0.003017, 0.0098836, 0.0034697,buy
2013-08-01,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.002549, 0.001978, 0.003017, 0.0098836, 0.0034697,buy
2013-08-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.002549, 0.001978, 0.003017, 0.0098836, 0.0034697,buy
2013-08-03,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.002549, 0.001978, 0.003017, 0.0098836, 0.0034697,buy
2013-08-04,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.002549, 0.001978, 0.003017, 0.0098836, 0.0034697,buy
2013-08-05,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.002549, 0.001978, 0.003017, 0.0098836, 0.0034697,buy
2013-08-06,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.009693,-0.006880,-0.007396,-0.0057384, 0.0016863,sell
2013-08-07,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.009693,-0.006880,-0.007396,-0.0057384, 0.0016863,sell
2013-08-08,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.009693,-0.006880,-0.007396,-0.0057384, 0.0016863,sell
2013-08-09,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2013-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2013-08-11,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2013-08-12,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.000060, 0.000632,-0.000068, 0.0005054, 0.0006089,buy
2013-08-13,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.000060, 0.000632,-0.000068, 0.0005054, 0.0006089,buy
2013-08-14,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.000060, 0.000632,-0.000068, 0.0005054, 0.0006089,buy
2013-08-15,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.004496,-0.005545,-0.005034,-0.0057007,-0.0013365,sell
2013-08-16,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.004496,-0.005545,-0.005034,-0.0057007,-0.0013365,sell
2013-08-17,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.004496,-0.005545,-0.005034,-0.0057007,-0.0013365,sell
2013-08-18,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.004496,-0.005545,-0.005034,-0.0057007,-0.0013365,sell
2013-08-19,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.004496,-0.005545,-0.005034,-0.0057007,-0.0013365,sell
2013-08-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.004496,-0.005545,-0.005034,-0.0057007,-0.0013365,sell
2013-08-21,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.004496,-0.005545,-0.005034,-0.0057007,-0.0013365,sell
2013-08-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2013-08-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2013-08-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2013-08-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2013-08-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2013-08-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2013-08-30,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2013-08-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2013-09-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2013-09-02,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2013-09-03,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2013-09-04,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2013-09-05,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2013-09-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2013-09-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005185,-0.003178,-0.002983,-0.0009424,-0.0030906,sell
2013-09-14,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.001992, 0.000835, 0.000693, 0.0045761,-0.0031472,buy
2013-09-15,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003452, 0.007837, 0.005693, 0.0051832, 0.0037451,buy
2013-09-16,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003452, 0.007837, 0.005693, 0.0051832, 0.0037451,buy
2013-09-17,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003452, 0.007837, 0.005693, 0.0051832, 0.0037451,buy
2013-09-18,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003452, 0.007837, 0.005693, 0.0051832, 0.0037451,buy
2013-09-19,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003452, 0.007837, 0.005693, 0.0051832, 0.0037451,buy
2013-09-20,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003452, 0.007837, 0.005693, 0.0051832, 0.0037451,buy
2013-09-21,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003452, 0.007837, 0.005693, 0.0051832, 0.0037451,buy
2013-09-22,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004785,-0.004056,-0.004888,-0.0057094, 0.0000603,sell
2013-09-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2013-09-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2013-09-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2013-09-26,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2013-09-27,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2013-09-28,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.011329,-0.010594,-0.010852,-0.0096867,-0.0106578,sell
2013-09-29,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.011329,-0.010594,-0.010852,-0.0096867,-0.0106578,sell
2013-09-30,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.011329,-0.010594,-0.010852,-0.0096867,-0.0106578,sell
2013-10-01,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.011329,-0.010594,-0.010852,-0.0096867,-0.0106578,sell
2013-10-02,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.011329,-0.010594,-0.010852,-0.0096867,-0.0106578,sell
2013-10-03,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.011329,-0.010594,-0.010852,-0.0096867,-0.0106578,sell
2013-10-04,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.011329,-0.010594,-0.010852,-0.0096867,-0.0106578,sell
2013-10-05,0,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.011329,-0.010594,-0.010852,-0.0096867,-0.0106578,sell
2013-10-06,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.006902, 0.001075, 0.002405, 0.0072444, 0.0008842,buy
2013-10-07,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2013-10-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-10-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-10-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2013-10-24,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.005851,-0.004789,-0.003727,-0.0036755,-0.0014115,sell
2013-10-25,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.005851,-0.004789,-0.003727,-0.0036755,-0.0014115,sell
2013-10-26,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.005851,-0.004789,-0.003727,-0.0036755,-0.0014115,sell
2013-10-27,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.000860, 0.001529,-0.001065, 0.0022877,-0.0010771,sell
2013-10-28,1,0,0,0,0,0,0,1,2,0,1,1,1,1,-0.000898,-0.002101, 0.002193,-0.0024943, 0.0014678,sell
2013-10-29,1,0,0,0,0,0,0,1,2,0,1,1,1,1,-0.000898,-0.002101, 0.002193,-0.0024943, 0.0014678,sell
2013-10-30,1,0,0,0,0,0,0,1,2,0,1,1,1,1,-0.000898,-0.002101, 0.002193,-0.0024943, 0.0014678,sell
2013-10-31,1,0,0,0,0,0,0,1,2,0,1,1,1,1,-0.000898,-0.002101, 0.002193,-0.0024943, 0.0014678,sell
2013-11-01,1,0,0,0,0,0,0,1,2,0,1,1,1,1,-0.000898,-0.002101, 0.002193,-0.0024943, 0.0014678,sell
2013-11-02,1,0,0,0,0,0,0,1,2,0,1,1,1,1,-0.000898,-0.002101, 0.002193,-0.0024943, 0.0014678,sell
2013-11-03,1,0,0,0,0,0,0,1,2,0,1,1,1,1,-0.000898,-0.002101, 0.002193,-0.0024943, 0.0014678,sell
2013-11-04,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.001119,-0.001140,-0.001714,-0.0009158,-0.0006353,sell
2013-11-05,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.001119,-0.001140,-0.001714,-0.0009158,-0.0006353,sell
2013-11-06,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.005851,-0.004789,-0.003727,-0.0036755,-0.0014115,sell
2013-11-07,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.005851,-0.004789,-0.003727,-0.0036755,-0.0014115,sell
2013-11-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2013-11-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2013-11-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2013-11-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2013-11-12,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.003099, 0.003393, 0.004769, 0.0049727, 0.0041988,buy
2013-11-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2013-11-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2013-11-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2013-11-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2013-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2013-11-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2013-11-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2013-11-20,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.003471, 0.006142, 0.004657, 0.0070004, 0.0039569,buy
2013-11-21,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.003471, 0.006142, 0.004657, 0.0070004, 0.0039569,buy
2013-11-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2013-11-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2013-11-24,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000664, 0.003470, 0.002575,-0.0007446, 0.0008365,sell
2013-11-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000664, 0.003470, 0.002575,-0.0007446, 0.0008365,sell
2013-11-26,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000664, 0.003470, 0.002575,-0.0007446, 0.0008365,sell
2013-11-27,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000664, 0.003470, 0.002575,-0.0007446, 0.0008365,sell
2013-11-28,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.002334,-0.000685,-0.000135, 0.0010252, 0.0059146,buy
2013-11-29,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.002334,-0.000685,-0.000135, 0.0010252, 0.0059146,buy
2013-11-30,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.002334,-0.000685,-0.000135, 0.0010252, 0.0059146,buy
2013-12-01,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.002334,-0.000685,-0.000135, 0.0010252, 0.0059146,buy
2013-12-02,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002028, 0.001107, 0.001817, 0.0014091,-0.0001328,sell
2013-12-03,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.002028, 0.001107, 0.001817, 0.0014091,-0.0001328,sell
2013-12-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2013-12-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2013-12-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2013-12-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005185,-0.003178,-0.002983,-0.0009424,-0.0030906,sell
2013-12-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005185,-0.003178,-0.002983,-0.0009424,-0.0030906,sell
2013-12-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005185,-0.003178,-0.002983,-0.0009424,-0.0030906,sell
2013-12-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005185,-0.003178,-0.002983,-0.0009424,-0.0030906,sell
2013-12-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005185,-0.003178,-0.002983,-0.0009424,-0.0030906,sell
2013-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005185,-0.003178,-0.002983,-0.0009424,-0.0030906,sell
2013-12-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005185,-0.003178,-0.002983,-0.0009424,-0.0030906,sell
2013-12-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005185,-0.003178,-0.002983,-0.0009424,-0.0030906,sell
2013-12-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2013-12-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2013-12-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2013-12-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2013-12-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2013-12-27,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.000609,-0.004353,-0.001141,-0.0024759,-0.0007230,sell
2013-12-28,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.000618,-0.007283,-0.004604,-0.0013139,-0.0047629,sell
2013-12-29,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.000618,-0.007283,-0.004604,-0.0013139,-0.0047629,sell
2013-12-30,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.000394,-0.002662, 0.007361, 0.0051069, 0.0000915,buy
2013-12-31,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.000394,-0.002662, 0.007361, 0.0051069, 0.0000915,buy
2014-01-01,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.000394,-0.002662, 0.007361, 0.0051069, 0.0000915,buy
2014-01-02,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.000394,-0.002662, 0.007361, 0.0051069, 0.0000915,buy
