Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0010077, 0.0011369, 0.0012188, 0.0007668, 0.0007498,buy
2012-08-30,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0005593,-0.0003301, 0.0001414, 0.0014748,-0.0016933,sell
2012-08-31,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0000898,-0.0004804,-0.0006335, 0.0011174,-0.0003576,buy
2012-09-01,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0002850,-0.0000974,-0.0002506, 0.0017218,-0.0002380,buy
2012-09-02,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0002850,-0.0000974,-0.0002506, 0.0017218,-0.0002380,buy
2012-09-03,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,-0.0005080,-0.0010366, 0.0005471, 0.0002593,-0.0000383,buy
2012-09-04,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0011555,-0.0018686, 0.0042923, 0.0013608, 0.0015138,buy
2012-09-05,0,0,0,1,0,1,1,0,0,1,0,2,0,1,1,0,0,0,-0.0033681,-0.0033063,-0.0022417,-0.0013162,-0.0023415,sell
2012-09-06,0,0,0,1,0,1,1,0,0,1,0,2,1,1,1,0,0,0,-0.0003066,-0.0010024,-0.0002381, 0.0008754, 0.0004735,buy
2012-09-07,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0018093,-0.0049262,-0.0054551, 0.0012303,-0.0020851,sell
2012-09-08,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0040725, 0.0001866, 0.0001866, 0.0035093, 0.0004719,buy
2012-09-09,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0054105, 0.0036383, 0.0041416, 0.0056629, 0.0027556,buy
2012-09-10,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0048531, 0.0047506, 0.0039864, 0.0032284, 0.0026171,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0059004, 0.0037920, 0.0002403, 0.0023102,-0.0020541,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0059004, 0.0037920, 0.0002403, 0.0023102,-0.0020541,buy
2012-09-13,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0058276, 0.0017280, 0.0041425, 0.0063831,-0.0006596,buy
2012-09-14,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0058276, 0.0017280, 0.0041425, 0.0063831,-0.0006596,buy
2012-09-15,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.0060535, 0.0038305, 0.0082214, 0.0063969, 0.0042269,buy
2012-09-16,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0048129, 0.0052730, 0.0042996, 0.0053264, 0.0040899,buy
2012-09-17,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0015864, 0.0015715, 0.0027393, 0.0022021, 0.0008736,buy
2012-09-18,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0010274,-0.0012720,-0.0013181, 0.0008434,-0.0020362,sell
2012-09-19,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0000100, 0.0001998, 0.0001998, 0.0003219,-0.0002740,buy
2012-09-20,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.0005304,-0.0001385, 0.0003913,-0.0023891, 0.0006790,sell
2012-09-21,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0005616, 0.0009479, 0.0011385,-0.0015936, 0.0013872,buy
2012-09-22,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0005616, 0.0009479, 0.0011385,-0.0015936, 0.0013872,buy
2012-09-23,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0048828, 0.0020531, 0.0039438, 0.0028755, 0.0032023,buy
2012-09-24,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0002569,-0.0026258,-0.0025057,-0.0018377,-0.0020499,sell
2012-09-25,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0021433,-0.0033272,-0.0026854,-0.0030499,-0.0025347,sell
2012-09-26,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0021433,-0.0033272,-0.0026854,-0.0030499,-0.0025347,sell
2012-09-27,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0021433,-0.0033272,-0.0026854,-0.0030499,-0.0025347,sell
2012-09-28,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0021433,-0.0033272,-0.0026854,-0.0030499,-0.0025347,sell
2012-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026263,-0.0029111, 0.0004104,-0.0018682,-0.0029143,sell
2012-09-30,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043181, 0.0039754, 0.0055162, 0.0051822, 0.0048401,buy
2012-10-01,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0046582, 0.0017756, 0.0049785, 0.0041209, 0.0041185,buy
2012-10-02,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0055200, 0.0035285, 0.0054328, 0.0055644, 0.0054386,buy
2012-10-03,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0021359, 0.0012691, 0.0011431, 0.0033543, 0.0016140,buy
2012-10-04,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0016126, 0.0003704,-0.0000078, 0.0014557, 0.0015896,buy
2012-10-05,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0016126, 0.0003704,-0.0000078, 0.0014557, 0.0015896,buy
2012-10-06,0,2,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.0028974, 0.0058355, 0.0024159, 0.0049123, 0.0047328,buy
2012-10-07,0,2,0,1,1,0,1,1,0,1,1,0,0,0,2,0,0,1, 0.0023540, 0.0046650, 0.0020414, 0.0046561, 0.0047130,buy
2012-10-08,0,1,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,-0.0019052,-0.0020200, 0.0003154, 0.0028672, 0.0009559,buy
2012-10-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.0014620,-0.0011901,-0.0013236, 0.0058639,-0.0016002,sell
2012-10-10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.0014620,-0.0011901,-0.0013236, 0.0058639,-0.0016002,sell
2012-10-11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.0014620,-0.0011901,-0.0013236, 0.0058639,-0.0016002,sell
2012-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0015609, 0.0012334,-0.0016421,-0.0007556,-0.0015257,sell
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0021870, 0.0022680, 0.0017719, 0.0004723, 0.0004856,buy
2012-10-14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0011598, 0.0009439, 0.0022605, 0.0028455, 0.0059370,buy
2012-10-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0011598, 0.0009439, 0.0022605, 0.0028455, 0.0059370,buy
2012-10-16,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033014, 0.0016717, 0.0037597, 0.0053034, 0.0055922,buy
2012-10-17,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033014, 0.0016717, 0.0037597, 0.0053034, 0.0055922,buy
2012-10-18,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0027888, 0.0006231, 0.0027888, 0.0043387, 0.0043674,buy
2012-10-19,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0020496, 0.0001224, 0.0011942, 0.0024691, 0.0024498,buy
2012-10-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0001042,-0.0013130, 0.0012918,-0.0022458,-0.0005515,sell
2012-10-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0001042,-0.0013130, 0.0012918,-0.0022458,-0.0005515,sell
2012-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0013926,-0.0028576,-0.0035450,-0.0053368,-0.0042174,sell
2012-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0013926,-0.0028576,-0.0035450,-0.0053368,-0.0042174,sell
2012-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0015609, 0.0012334,-0.0016421,-0.0007556,-0.0015257,sell
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0021870, 0.0022680, 0.0017719, 0.0004723, 0.0004856,buy
2012-10-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0022404,-0.0014864,-0.0028492,-0.0022922,-0.0023581,sell
2012-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0022404,-0.0014864,-0.0028492,-0.0022922,-0.0023581,sell
2012-10-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0015270,-0.0024689,-0.0028319,-0.0028319,-0.0028113,sell
2012-10-29,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1, 0.0004731, 0.0005068, 0.0006466, 0.0011844, 0.0024321,buy
2012-10-30,1,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1, 0.0006830, 0.0022347, 0.0022695, 0.0016765, 0.0028339,buy
2012-10-31,1,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1, 0.0006830, 0.0022347, 0.0022695, 0.0016765, 0.0028339,buy
2012-11-01,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1, 0.0007843, 0.0034809, 0.0034809, 0.0020724, 0.0031162,buy
2012-11-02,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1, 0.0007843, 0.0034809, 0.0034809, 0.0020724, 0.0031162,buy
2012-11-03,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0005542, 0.0003079, 0.0020715, 0.0010234, 0.0005666,buy
2012-11-04,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0015648,-0.0008023,-0.0014781,-0.0014549,-0.0010828,sell
2012-11-05,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0015648,-0.0008023,-0.0014781,-0.0014549,-0.0010828,sell
2012-11-06,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0028789,-0.0022990,-0.0063689,-0.0001096,-0.0022990,sell
2012-11-07,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0032565,-0.0031134,-0.0043153,-0.0030540,-0.0036068,sell
2012-11-08,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0032565,-0.0031134,-0.0043153,-0.0030540,-0.0036068,sell
2012-11-09,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0033167,-0.0021130,-0.0027984,-0.0021357,-0.0021268,sell
2012-11-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1, 0.0021148, 0.0018534, 0.0021148, 0.0018534, 0.0018578,buy
2012-11-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1, 0.0021148, 0.0018534, 0.0021148, 0.0018534, 0.0018578,buy
2012-11-12,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1, 0.0022949, 0.0024062, 0.0022964, 0.0024062, 0.0022011,buy
2012-11-13,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0010344, 0.0008151, 0.0006540, 0.0010344, 0.0008260,buy
2012-11-14,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007393,-0.0020804,-0.0005089,-0.0004060,-0.0019431,sell
2012-11-15,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0068173,-0.0076423,-0.0027198,-0.0074536,-0.0072724,sell
2012-11-16,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0096124,-0.0092862,-0.0031619,-0.0091027,-0.0090611,sell
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0, 0.0008269, 0.0030107, 0.0032675, 0.0030704, 0.0020128,buy
2012-11-18,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0, 0.0038023, 0.0039042, 0.0044772, 0.0037708, 0.0039373,buy
2012-11-19,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,1,0, 0.0032858, 0.0039585, 0.0036998, 0.0036130, 0.0025032,buy
2012-11-20,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0039221, 0.0050717, 0.0039300, 0.0044550, 0.0031219,buy
2012-11-21,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0008893, 0.0027723,-0.0008893, 0.0027723,-0.0008893,buy
2012-11-22,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0025149, 0.0042829, 0.0038296, 0.0040505, 0.0042829,buy
2012-11-23,0,2,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0, 0.0006680, 0.0023148, 0.0030792, 0.0038420, 0.0026013,buy
2012-11-24,0,2,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0, 0.0006680, 0.0023148, 0.0030792, 0.0038420, 0.0026013,buy
2012-11-25,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0, 0.0003966, 0.0026423, 0.0039606, 0.0031723, 0.0024014,buy
2012-11-26,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0003804,-0.0001841, 0.0011752, 0.0000443,-0.0003548,sell
2012-11-27,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0003804,-0.0001841, 0.0011752, 0.0000443,-0.0003548,sell
2012-11-28,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0003804,-0.0001841, 0.0011752, 0.0000443,-0.0003548,sell
2012-11-29,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0030483, 0.0013045, 0.0026162, 0.0039778, 0.0022968,buy
2012-11-30,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0027395,-0.0003420, 0.0027395, 0.0030996,-0.0030987,buy
2012-12-01,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0000244, 0.0007790, 0.0009349, 0.0007076,-0.0002198,buy
2012-12-02,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0025074,-0.0012544,-0.0016231,-0.0012631,-0.0012104,sell
2012-12-03,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0025074,-0.0012544,-0.0016231,-0.0012631,-0.0012104,sell
2012-12-04,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0013269,-0.0011198,-0.0025110,-0.0011366,-0.0011198,sell
2012-12-05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0013269,-0.0011198,-0.0025110,-0.0011366,-0.0011198,sell
2012-12-06,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0008722,-0.0004963, 0.0020406, 0.0007867, 0.0028213,buy
2012-12-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0009029,-0.0004236,-0.0010338, 0.0006162,-0.0015245,sell
2012-12-08,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0003659,-0.0004382, 0.0009617,-0.0000473, 0.0012289,buy
2012-12-09,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0008205, 0.0000047, 0.0014481,-0.0002365, 0.0005355,sell
2012-12-10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0008205, 0.0000047, 0.0014481,-0.0002365, 0.0005355,sell
2012-12-11,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0006601, 0.0005552, 0.0005869, 0.0008421, 0.0016765,buy
2012-12-12,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0008944, 0.0006717, 0.0007521, 0.0016324, 0.0010753,buy
2012-12-13,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0013663, 0.0013069, 0.0011149, 0.0016324, 0.0011251,buy
2012-12-14,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0034118,-0.0008181,-0.0017491,-0.0009763,-0.0007680,sell
2012-12-15,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0033821, 0.0010630, 0.0007574, 0.0016303,-0.0002333,buy
2012-12-16,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0033821, 0.0010630, 0.0007574, 0.0016303,-0.0002333,buy
2012-12-17,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0023227, 0.0009932,-0.0004140, 0.0008960, 0.0001296,buy
2012-12-18,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0023227, 0.0009932,-0.0004140, 0.0008960, 0.0001296,buy
2012-12-19,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0023227, 0.0009932,-0.0004140, 0.0008960, 0.0001296,buy
2012-12-20,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0001015, 0.0022586,-0.0003667,-0.0005695, 0.0005454,buy
2012-12-21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0009468, 0.0011030,-0.0023289,-0.0014336,-0.0004235,sell
2012-12-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0017704, 0.0012209, 0.0005649, 0.0009443, 0.0007707,buy
2012-12-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0064533, 0.0024895, 0.0022083, 0.0022357, 0.0036827,buy
2012-12-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0064533, 0.0024895, 0.0022083, 0.0022357, 0.0036827,buy
2012-12-25,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0028364,-0.0018056,-0.0031030,-0.0027618,-0.0025421,sell
2012-12-26,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011604, 0.0035807, 0.0049287, 0.0019631,-0.0056832,buy
2012-12-27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046657,-0.0026982,-0.0015774,-0.0030419, 0.0003333,sell
2012-12-28,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046657,-0.0026982,-0.0015774,-0.0030419, 0.0003333,sell
2012-12-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046657,-0.0026982,-0.0015774,-0.0030419, 0.0003333,sell
2012-12-30,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029912,-0.0028020,-0.0024978,-0.0025957,-0.0011334,sell
2012-12-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044638,-0.0058475,-0.0049872,-0.0038893,-0.0039581,sell
2013-01-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044831, 0.0047735, 0.0028596, 0.0047735, 0.0028859,buy
2013-01-02,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0055838, 0.0072504, 0.0067178, 0.0065997, 0.0074174,buy
2013-01-03,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0079282, 0.0083792, 0.0083580, 0.0084711, 0.0085754,buy
2013-01-04,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0042541, 0.0062967, 0.0044728, 0.0030828, 0.0043565,buy
2013-01-05,1,0,1,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0, 0.0047471, 0.0060087, 0.0044732, 0.0037170, 0.0054259,buy
2013-01-06,1,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0027058, 0.0014290, 0.0024056, 0.0026844, 0.0027058,buy
2013-01-07,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,-0.0021734,-0.0003075,-0.0015414,-0.0007157,-0.0002408,sell
2013-01-08,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0022553,-0.0001570,-0.0009423,-0.0007289,-0.0002341,sell
2013-01-09,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0004448, 0.0009629, 0.0009714, 0.0007807, 0.0011326,buy
2013-01-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0000348, 0.0011205, 0.0017775, 0.0017775, 0.0006647,buy
2013-01-11,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0001138, 0.0005194, 0.0010148, 0.0010934,-0.0017134,buy
2013-01-12,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.0009633,-0.0008969,-0.0021725,-0.0019759,-0.0009011,sell
2013-01-13,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0004036, 0.0010008, 0.0005732, 0.0002519, 0.0009665,buy
2013-01-14,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0004036, 0.0010008, 0.0005732, 0.0002519, 0.0009665,buy
2013-01-15,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0001649, 0.0019061, 0.0005771, 0.0001807, 0.0021716,buy
2013-01-16,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0011160, 0.0006784, 0.0015365, 0.0006262, 0.0009112,buy
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0018257, 0.0024673, 0.0023326, 0.0012100, 0.0026200,buy
2013-01-18,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0026749, 0.0028873, 0.0024227, 0.0027502, 0.0028352,buy
2013-01-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0026749, 0.0028873, 0.0024227, 0.0027502, 0.0028352,buy
2013-01-20,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0037503,-0.0038935,-0.0057493,-0.0035653,-0.0045413,sell
2013-01-21,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0010883, 0.0007995, 0.0013937, 0.0010212, 0.0017746,buy
2013-01-22,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0010883, 0.0007995, 0.0013937, 0.0010212, 0.0017746,buy
2013-01-23,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0036598, 0.0039384, 0.0033741, 0.0041017, 0.0060028,buy
2013-01-24,1,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0025941, 0.0026628, 0.0009162, 0.0029373, 0.0032144,buy
2013-01-25,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0052014, 0.0050540, 0.0054084, 0.0050241, 0.0046478,buy
2013-01-26,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0047608, 0.0048522, 0.0037069, 0.0047397, 0.0058202,buy
2013-01-27,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0047608, 0.0048522, 0.0037069, 0.0047397, 0.0058202,buy
2013-01-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003748,-0.0003766,-0.0004959,-0.0014588, 0.0016978,sell
2013-01-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025331, 0.0040078, 0.0031147, 0.0028738, 0.0051068,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025331, 0.0040078, 0.0031147, 0.0028738, 0.0051068,buy
2013-01-31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025331, 0.0040078, 0.0031147, 0.0028738, 0.0051068,buy
2013-02-01,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0015917, 0.0007765, 0.0010743,-0.0009387, 0.0008830,sell
2013-02-02,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002568, 0.0038034, 0.0049482, 0.0028809, 0.0038406,buy
2013-02-03,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0004043, 0.0019108, 0.0019564,-0.0000674, 0.0014354,buy
2013-02-04,0,1,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0043757, 0.0008994,-0.0005737, 0.0007187, 0.0038491,buy
2013-02-05,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0030910,-0.0004070,-0.0012662, 0.0006733, 0.0020506,buy
2013-02-06,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0030910,-0.0004070,-0.0012662, 0.0006733, 0.0020506,buy
2013-02-07,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0031346,-0.0005298,-0.0019299, 0.0006171, 0.0004782,buy
2013-02-08,0,1,0,2,2,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0028339,-0.0021180,-0.0035990,-0.0043333,-0.0036976,sell
2013-02-09,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0050385,-0.0083423,-0.0053887,-0.0077200,-0.0061041,sell
2013-02-10,0,0,0,1,1,0,0,0,1,1,0,2,0,0,1,0,1,0, 0.0048896, 0.0041281, 0.0034083, 0.0037176, 0.0048111,buy
2013-02-11,0,0,0,1,1,0,0,0,1,1,0,2,0,0,1,0,1,0, 0.0048896, 0.0041281, 0.0034083, 0.0037176, 0.0048111,buy
2013-02-12,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0, 0.0014389, 0.0032491, 0.0012192, 0.0017251, 0.0024373,buy
2013-02-13,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0, 0.0014389, 0.0032491, 0.0012192, 0.0017251, 0.0024373,buy
2013-02-14,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0040373, 0.0021605, 0.0011553, 0.0018248, 0.0020487,buy
