Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0026411, 0.0141519, 0.0141316, 0.0089873, 0.0104974,buy
2013-05-04,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0026411, 0.0141519, 0.0141316, 0.0089873, 0.0104974,buy
2013-05-05,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028961, 0.0056529, 0.0057449, 0.0051414, 0.0108499,buy
2013-05-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002539,-0.0020155, 0.0008514,-0.0021019,-0.0021856,sell
2013-05-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002539,-0.0020155, 0.0008514,-0.0021019,-0.0021856,sell
2013-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0044596, 0.0046274,-0.0016859, 0.0049275, 0.0047068,buy
2013-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0044596, 0.0046274,-0.0016859, 0.0049275, 0.0047068,buy
2013-05-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0098340, 0.0093027, 0.0100694, 0.0074703, 0.0061366,buy
2013-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088421, 0.0152520, 0.0080506, 0.0107690, 0.0130487,buy
2013-05-12,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0062102, 0.0010188, 0.0062102, 0.0053722, 0.0041461,buy
2013-05-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0062102, 0.0010188, 0.0062102, 0.0053722, 0.0041461,buy
2013-05-14,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0062102, 0.0010188, 0.0062102, 0.0053722, 0.0041461,buy
2013-05-15,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0, 0.0044052, 0.0013416, 0.0031884, 0.0049778, 0.0061518,buy
2013-05-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0, 0.0099014, 0.0011492, 0.0049200, 0.0102203, 0.0070906,buy
2013-05-17,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0, 0.0073425, 0.0007865, 0.0057240, 0.0035603, 0.0089270,buy
2013-05-18,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0029384,-0.0029384,-0.0015176,-0.0029384,-0.0023639,sell
2013-05-19,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0082644,-0.0082644,-0.0061017,-0.0091848,-0.0066522,sell
2013-05-20,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0082644,-0.0082644,-0.0061017,-0.0091848,-0.0066522,sell
2013-05-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0065265,-0.0076547,-0.0074204,-0.0124638,-0.0143650,sell
2013-05-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0037437,-0.0042173,-0.0044812,-0.0034170,-0.0040061,sell
2013-05-23,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0030281,-0.0026887,-0.0043214,-0.0015864,-0.0044263,sell
2013-05-24,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0044153, 0.0044163, 0.0044153, 0.0046174, 0.0101696,buy
2013-05-25,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0044153, 0.0044163, 0.0044153, 0.0046174, 0.0101696,buy
2013-05-26,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0044153, 0.0044163, 0.0044153, 0.0046174, 0.0101696,buy
2013-05-27,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0052884, 0.0043978, 0.0053930, 0.0056740, 0.0103627,buy
2013-05-28,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0101651, 0.0096515, 0.0090721, 0.0112975, 0.0107838,buy
2013-05-29,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0044309, 0.0043185, 0.0033587, 0.0117124, 0.0045125,buy
2013-05-30,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0032729, 0.0040141, 0.0039544, 0.0097222, 0.0040798,buy
2013-05-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0045447, 0.0046751, 0.0037357, 0.0051720, 0.0047657,buy
2013-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030072, 0.0027138,-0.0021718, 0.0010288, 0.0017400,buy
2013-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069677,-0.0093238,-0.0056115,-0.0085016,-0.0063936,sell
2013-06-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069677,-0.0093238,-0.0056115,-0.0085016,-0.0063936,sell
2013-06-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0045277, 0.0002881,-0.0003030, 0.0003842,-0.0029320,sell
2013-06-05,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0026798, 0.0036617, 0.0019579, 0.0026798, 0.0046667,buy
2013-06-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068262, 0.0061980, 0.0045546, 0.0062915, 0.0064048,buy
2013-06-07,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0121150, 0.0114868, 0.0116066, 0.0115803, 0.0117454,buy
2013-06-08,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0073724, 0.0102978, 0.0115118, 0.0078625, 0.0027313,buy
2013-06-09,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0043356, 0.0066591, 0.0070490,-0.0005442, 0.0045893,buy
2013-06-10,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0043356, 0.0066591, 0.0070490,-0.0005442, 0.0045893,buy
2013-06-11,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0043356, 0.0066591, 0.0070490,-0.0005442, 0.0045893,buy
2013-06-12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0043634,-0.0027564,-0.0037868,-0.0043634,-0.0022855,sell
2013-06-13,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0025266,-0.0009393,-0.0025266,-0.0027549, 0.0007673,sell
2013-06-14,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0064926, 0.0052202, 0.0008034, 0.0078995, 0.0038333,buy
2013-06-15,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0023218,-0.0047466,-0.0084832,-0.0039358, 0.0037134,sell
2013-06-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0033839, 0.0050051, 0.0050051, 0.0067099, 0.0053639,buy
2013-06-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106943, 0.0103594, 0.0102244, 0.0113864, 0.0110819,buy
2013-06-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0019196, 0.0054020, 0.0054020, 0.0049711, 0.0054020,buy
2013-06-19,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0021313,-0.0021231,-0.0021231,-0.0011058,-0.0021231,sell
2013-06-20,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0097228,-0.0099026,-0.0099026,-0.0084837,-0.0097141,sell
2013-06-21,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0097228,-0.0099026,-0.0099026,-0.0084837,-0.0097141,sell
2013-06-22,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0097228,-0.0099026,-0.0099026,-0.0084837,-0.0097141,sell
2013-06-23,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0097228,-0.0099026,-0.0099026,-0.0084837,-0.0097141,sell
2013-06-24,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0086713,-0.0087273,-0.0077651,-0.0069041,-0.0077651,sell
2013-06-25,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013365,-0.0013287, 0.0009578, 0.0007884, 0.0009578,buy
2013-06-26,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0143723, 0.0142568, 0.0159293, 0.0142568, 0.0156665,buy
2013-06-27,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0082158, 0.0101854, 0.0091165, 0.0088264, 0.0117812,buy
2013-06-28,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0089564, 0.0050369, 0.0031144, 0.0087076, 0.0054795,buy
2013-06-29,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0089564, 0.0050369, 0.0031144, 0.0087076, 0.0054795,buy
2013-06-30,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0083748, 0.0061317, 0.0045000, 0.0087158, 0.0060826,buy
2013-07-01,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0083748, 0.0061317, 0.0045000, 0.0087158, 0.0060826,buy
2013-07-02,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0, 0.0075178, 0.0065437, 0.0066557, 0.0075178, 0.0068203,buy
2013-07-03,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0, 0.0075178, 0.0065437, 0.0066557, 0.0075178, 0.0068203,buy
2013-07-04,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0, 0.0053730, 0.0049593, 0.0053387, 0.0067248, 0.0062860,buy
2013-07-05,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0, 0.0048836, 0.0056659, 0.0065092, 0.0057339, 0.0064028,buy
2013-07-06,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0091770, 0.0090946, 0.0092619, 0.0101216, 0.0121259,buy
2013-07-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0094916, 0.0092713, 0.0084322, 0.0078082, 0.0093894,buy
2013-07-08,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0102680, 0.0121338, 0.0110672, 0.0079083, 0.0125245,buy
2013-07-09,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0, 0.0089932, 0.0082106, 0.0092172, 0.0084412, 0.0087746,buy
2013-07-10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.0084095, 0.0081981, 0.0090457, 0.0089457, 0.0090177,buy
2013-07-11,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.0126021, 0.0136070, 0.0128573, 0.0128573, 0.0127922,buy
2013-07-12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.0126021, 0.0136070, 0.0128573, 0.0128573, 0.0127922,buy
2013-07-13,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0, 0.0113460, 0.0108802, 0.0110517, 0.0117329, 0.0149554,buy
2013-07-14,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.0088821, 0.0063136, 0.0090599, 0.0072656, 0.0128619,buy
2013-07-15,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0, 0.0108142, 0.0100482, 0.0080419, 0.0103243, 0.0114862,buy
2013-07-16,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0, 0.0108142, 0.0100482, 0.0080419, 0.0103243, 0.0114862,buy
2013-07-17,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0, 0.0017454, 0.0018519, 0.0025230, 0.0042360, 0.0037194,buy
2013-07-18,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0003021,-0.0006734, 0.0000725, 0.0010776, 0.0002614,buy
2013-07-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0007794, 0.0007794, 0.0005944, 0.0030796,-0.0010397,sell
2013-07-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0007794, 0.0007794, 0.0005944, 0.0030796,-0.0010397,sell
2013-07-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0007794, 0.0007794, 0.0005944, 0.0030796,-0.0010397,sell
2013-07-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0046791, 0.0042061,-0.0003909, 0.0060356, 0.0027947,buy
2013-07-23,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0061491,-0.0061170,-0.0015927,-0.0073410,-0.0048492,sell
2013-07-24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0001506,-0.0001539,-0.0006593, 0.0051968, 0.0047979,buy
2013-07-25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0001506,-0.0001539,-0.0006593, 0.0051968, 0.0047979,buy
2013-07-26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0001506,-0.0001539,-0.0006593, 0.0051968, 0.0047979,buy
2013-07-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0061156,-0.0000383,-0.0054783,-0.0009613, 0.0031772,sell
2013-07-28,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.0014680,-0.0016367,-0.0052074, 0.0053101, 0.0047100,sell
2013-07-29,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.0100363,-0.0005667, 0.0108661, 0.0135053, 0.0021394,buy
2013-07-30,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0028480,-0.0069227, 0.0033364, 0.0058206,-0.0028036,sell
2013-07-31,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0028480,-0.0069227, 0.0033364, 0.0058206,-0.0028036,sell
2013-08-01,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0020255,-0.0051632,-0.0011839,-0.0016983,-0.0051426,sell
2013-08-02,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015559,-0.0105492,-0.0077742,-0.0008143,-0.0025488,sell
2013-08-03,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015559,-0.0105492,-0.0077742,-0.0008143,-0.0025488,sell
2013-08-04,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015559,-0.0105492,-0.0077742,-0.0008143,-0.0025488,sell
2013-08-05,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0026295,-0.0032492,-0.0045475, 0.0003698,-0.0034329,sell
2013-08-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0085042,-0.0058943,-0.0076083,-0.0086665,-0.0063066,sell
2013-08-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022362,-0.0036177,-0.0012931,-0.0042573,-0.0024915,sell
2013-08-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073122,-0.0000209,-0.0000832, 0.0024735,-0.0017294,sell
2013-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005223, 0.0019752, 0.0019140, 0.0002556,-0.0007737,buy
2013-08-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0012278,-0.0015648,-0.0024788,-0.0008427,-0.0007946,sell
2013-08-11,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0024921,-0.0018357,-0.0023181,-0.0001948,-0.0007894,sell
2013-08-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0015362,-0.0014098,-0.0010123, 0.0012009, 0.0002407,sell
2013-08-13,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0034017,-0.0030208,-0.0027589, 0.0010653, 0.0000352,sell
2013-08-14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0075915,-0.0073702,-0.0037048,-0.0030390,-0.0058524,sell
2013-08-15,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.0093510,-0.0093510,-0.0094636,-0.0070290,-0.0087574,sell
2013-08-16,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,-0.0030736,-0.0023298,-0.0064935,-0.0039159,-0.0035128,sell
2013-08-17,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.0038124,-0.0043965,-0.0076472,-0.0040864,-0.0038886,sell
2013-08-18,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.0038124,-0.0043965,-0.0076472,-0.0040864,-0.0038886,sell
2013-08-19,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.0004230,-0.0011105,-0.0003280, 0.0015101,-0.0017709,sell
2013-08-20,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0, 0.0016095, 0.0001638, 0.0023844, 0.0018838, 0.0018686,buy
2013-08-21,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0, 0.0012664,-0.0006374, 0.0012807, 0.0012699, 0.0038662,buy
2013-08-22,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0035810, 0.0015556, 0.0035810, 0.0037435, 0.0048540,buy
2013-08-23,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1, 0.0040447, 0.0047905, 0.0038319, 0.0060899, 0.0066565,buy
2013-08-24,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,-0.0059958,-0.0061565,-0.0025551,-0.0026836,-0.0034156,sell
2013-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.0077772,-0.0098387,-0.0042103,-0.0052153,-0.0084228,sell
2013-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.0077772,-0.0098387,-0.0042103,-0.0052153,-0.0084228,sell
2013-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.0077772,-0.0098387,-0.0042103,-0.0052153,-0.0084228,sell
2013-08-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0035749,-0.0072172,-0.0064540,-0.0046389,-0.0061481,sell
2013-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0083977, 0.0083822, 0.0113826, 0.0083822, 0.0076713,buy
2013-08-30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0057593, 0.0052418, 0.0087846, 0.0048775, 0.0050241,buy
2013-08-31,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0104439, 0.0035720, 0.0057669, 0.0057278, 0.0056272,buy
2013-09-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0080993, 0.0096011, 0.0083704, 0.0033349, 0.0087283,buy
2013-09-02,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0078009,-0.0012077, 0.0046243,-0.0029237, 0.0044034,buy
2013-09-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0078009,-0.0012077, 0.0046243,-0.0029237, 0.0044034,buy
2013-09-04,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003299,-0.0059048, 0.0009695,-0.0025221,-0.0007055,sell
2013-09-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0031541,-0.0010352, 0.0006875,-0.0002151,-0.0036066,sell
2013-09-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0031541,-0.0010352, 0.0006875,-0.0002151,-0.0036066,sell
2013-09-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035789,-0.0032782,-0.0028017,-0.0050977,-0.0038637,sell
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0081134, 0.0073385, 0.0066293, 0.0074227, 0.0072604,buy
2013-09-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0120800, 0.0069726, 0.0087342, 0.0097784, 0.0044247,buy
2013-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0123622,-0.0078583,-0.0116753,-0.0026530,-0.0079345,sell
2013-09-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0058337,-0.0047156,-0.0067275, 0.0010045,-0.0047156,sell
2013-09-12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030438,-0.0007310,-0.0013557,-0.0006558,-0.0010605,sell
2013-09-13,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022146, 0.0007959,-0.0011693, 0.0060236, 0.0060245,buy
2013-09-14,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061319, 0.0061980, 0.0038603, 0.0060099, 0.0065208,buy
2013-09-15,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0061410, 0.0090499, 0.0037135, 0.0014484, 0.0101528,buy
2013-09-16,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0061410, 0.0090499, 0.0037135, 0.0014484, 0.0101528,buy
2013-09-17,0,0,2,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0, 0.0095061, 0.0118125, 0.0111295, 0.0058532, 0.0127666,buy
2013-09-18,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0, 0.0139989, 0.0159646, 0.0126444, 0.0063612, 0.0149059,buy
2013-09-19,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0, 0.0146093, 0.0131311, 0.0150977, 0.0126743, 0.0133327,buy
2013-09-20,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0, 0.0125455, 0.0125455, 0.0129922, 0.0121706, 0.0119087,buy
2013-09-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0074861, 0.0074861, 0.0091489, 0.0090887, 0.0069803,buy
2013-09-22,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0035653, 0.0046994, 0.0036284, 0.0080773, 0.0046994,buy
2013-09-23,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0014360,-0.0010637, 0.0019374, 0.0075749, 0.0010176,buy
2013-09-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0019984,-0.0041056,-0.0020619,-0.0014891,-0.0008842,sell
2013-09-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0031708, 0.0029265, 0.0029101,-0.0004888, 0.0060275,buy
2013-09-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0031708, 0.0029265, 0.0029101,-0.0004888, 0.0060275,buy
2013-09-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0005898,-0.0003187, 0.0007466,-0.0004501, 0.0000549,sell
2013-09-28,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.0003656, 0.0005104, 0.0020472, 0.0003853, 0.0019342,buy
2013-09-29,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.0008629, 0.0098478, 0.0023814, 0.0016885, 0.0027507,buy
2013-09-30,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,-0.0018358, 0.0073275, 0.0008568, 0.0020074, 0.0005348,buy
2013-10-01,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0030826, 0.0045455, 0.0031510, 0.0035713, 0.0036824,buy
2013-10-02,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0030826, 0.0045455, 0.0031510, 0.0035713, 0.0036824,buy
2013-10-03,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0013473, 0.0012012, 0.0002278, 0.0011731, 0.0014781,buy
2013-10-04,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0022699, 0.0001862, 0.0021804, 0.0004974, 0.0001252,sell
2013-10-05,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0041542,-0.0034102,-0.0030669,-0.0024944,-0.0042663,sell
2013-10-06,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,-0.0062340,-0.0047921,-0.0081867,-0.0038090,-0.0056945,sell
2013-10-07,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,-0.0074807,-0.0065851,-0.0086714,-0.0048183,-0.0062390,sell
2013-10-08,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0032905,-0.0041022,-0.0148276,-0.0082222,-0.0051753,sell
